W,iter,error
153,4,8.844064516613461e-07
153,4,7.275475383659648e-07
153,4,4.5417594698291584e-07
153,4,8.056758621924335e-07
153,5,6.408589495232773e-07
154,4,9.635988740210453e-07
154,5,2.9135246676072465e-07
154,5,6.206121285795026e-07
155,4,4.802402379968691e-07
155,5,5.102080757337793e-07
156,4,9.69970920059543e-07
156,3,7.659124379534705e-07
156,5,4.3224066873034203e-07
157,5,3.010305750130722e-07
157,5,3.387812712742353e-07
157,5,8.756921987465136e-07
158,5,2.5518383432549514e-07
158,5,6.406613414652457e-07
159,4,9.69730462917269e-07
159,4,8.442127323170823e-07
159,4,5.315291723606337e-07
159,4,3.901081237878642e-07
159,4,5.071926015716357e-07
159,3,9.955229652935243e-07
159,4,4.68429201281799e-07
159,3,7.182692360752987e-07
159,3,6.735316743816528e-07
159,3,8.266263024173478e-07
159,4,6.498277983054636e-07
159,4,3.0755303758285346e-07
159,4,4.4462974550927057e-07
159,4,3.628206130469216e-07
159,4,2.547246016932836e-07
159,3,8.345204993029147e-07
159,4,2.8739158062765273e-07
159,3,7.258089686776291e-07
159,3,3.846246719676805e-07
159,3,6.663040636750222e-07
159,3,7.530828839529547e-07
159,3,5.622661509871784e-07
159,3,4.128344917722149e-07
159,3,7.423614439255326e-07
159,3,5.854147682724441e-07
159,3,3.934578347829969e-07
159,3,5.324338930619844e-07
159,3,4.870114122751565e-07
159,3,4.4952647521809574e-07
159,3,6.614816699975456e-07
159,4,3.143618379093867e-07
159,4,3.9716534098244237e-07
159,4,4.094048642494572e-07
159,4,6.114347302247576e-07
159,4,7.019613494593003e-07
159,5,2.4822621948485785e-07
159,5,3.29800289527984e-07
159,4,7.94452140662278e-07
159,5,7.137115451203011e-07
160,4,6.918047972308846e-07
160,5,2.815758625030139e-07
160,5,3.543278987177763e-07
160,3,7.102445005294076e-07
160,3,9.464347903991059e-07
160,3,4.506018439711962e-07
160,3,9.778939281988605e-07
160,4,5.22246642606697e-07
160,4,4.2793221510937094e-07
160,4,7.296701813647802e-07
160,4,3.181967989387933e-07
160,4,2.7081654114790295e-07
160,3,9.850716635656938e-07
160,4,3.657295125187485e-07
160,4,6.300160761941759e-07
160,5,2.765046767014977e-07
160,4,4.827422787245798e-07
160,4,5.828842035509077e-07
160,4,6.960300221079945e-07
160,4,7.982737441161265e-07
160,5,2.7686186029969193e-07
160,4,3.567877928083755e-07
160,4,3.8314185973924594e-07
160,4,3.6666553275212675e-07
160,4,7.657706029340973e-07
160,4,8.424459623094457e-07
160,4,3.14941216968726e-07
160,4,9.960180249879087e-07
160,4,9.085261390583654e-07
160,4,4.313087516834096e-07
160,4,5.176799623012574e-07
160,4,6.021382326447822e-07
160,4,4.3348197128681964e-07
160,4,2.8962178528678544e-07
160,3,7.715150235261626e-07
160,3,8.62744409810613e-07
160,4,3.8563036125348237e-07
160,4,3.28352992051217e-07
160,3,4.2850758464354513e-07
160,3,6.514560857866918e-07
160,3,4.6758221310207927e-07
160,3,5.23038193979192e-07
160,3,3.798163351771731e-07
160,3,4.928083688655178e-07
160,3,7.017551761892192e-07
160,3,5.000714142551158e-07
160,3,3.456972772856881e-07
160,3,5.931924353171591e-07
160,3,8.29232628610676e-07
160,3,8.445557639459936e-07
160,4,2.875484286414441e-07
160,3,9.136224142265912e-07
160,4,3.2555694446055986e-07
160,4,3.986386852562676e-07
160,4,2.7364592078767705e-07
160,3,6.376720749496715e-07
160,3,9.211258436785791e-07
160,3,8.395438603272847e-07
160,3,8.472206217989537e-07
160,3,4.827099088021833e-07
160,3,4.909040352448265e-07
160,3,4.6842463731320117e-07
160,3,8.579551822963422e-07
160,4,2.9694875160121185e-07
160,4,5.91206239686032e-07
160,4,7.071195563815469e-07
160,4,5.429936708543051e-07
160,4,8.347889331286034e-07
160,4,5.065240365830184e-07
160,4,8.611860991750967e-07
160,4,7.312547121246616e-07
160,4,4.914366873087058e-07
160,4,3.8827204474418274e-07
160,4,3.7549130320602827e-07
160,4,3.3496740571699475e-07
160,4,5.084120151919693e-07
160,4,6.24451252854793e-07
160,4,5.17944432612699e-07
160,4,3.8566495473057476e-07
160,5,3.0517701421285605e-07
160,4,9.430652059375855e-07
161,4,7.190909521348646e-07
161,4,5.908306614017554e-07
161,4,7.99910524105708e-07
161,3,6.913584680843738e-07
161,3,7.49896874708813e-07
161,4,3.3727874391884314e-07
161,4,3.086844574232068e-07
161,3,8.050630665230654e-07
161,3,6.745512295495431e-07
161,3,9.998306122279288e-07
161,3,8.871958166024744e-07
161,3,8.557185521626469e-07
161,4,3.163271018723916e-07
161,4,8.676300305231671e-07
161,5,4.270014337940315e-07
161,5,3.3897648674204315e-07
161,4,3.1343905503729687e-07
161,4,4.280943350177067e-07
161,3,8.222088026106427e-07
161,3,6.560162474453154e-07
161,3,4.6503985073438257e-07
161,3,6.333887086499001e-07
161,3,5.288234070360585e-07
161,3,5.855625011803585e-07
161,3,7.273885372668022e-07
161,3,8.264683339964868e-07
161,3,9.476465477153342e-07
161,4,3.5887430610715807e-07
161,3,9.060395980164067e-07
161,3,8.691615750070696e-07
161,3,9.653412330588189e-07
161,4,5.463539503303917e-07
161,4,3.138776866482814e-07
161,4,3.566321457088404e-07
161,4,3.161447852333701e-07
161,4,6.284054824198511e-07
161,5,2.7306820194168076e-07
161,5,3.200068294315788e-07
161,4,9.042685149388441e-07
161,5,2.9062140733107375e-07
161,4,9.170828888055977e-07
161,5,3.0205918264392047e-07
161,4,9.269432572150894e-07
161,4,6.002445179471045e-07
161,5,3.503428401471078e-07
161,4,4.2553547659117355e-07
161,4,4.575034341111421e-07
161,3,9.189573944143382e-07
161,5,3.485443761657649e-07
162,5,3.899994972500834e-07
163,4,5.516309530441837e-07
163,4,5.2420139247938e-07
163,5,2.870175228162395e-07
163,5,3.5756902954058857e-07
164,4,6.386949448130104e-07
164,4,7.610211261989929e-07
164,4,8.401657864147589e-07
164,4,8.100800384075386e-07
164,4,7.478241997883676e-07
164,5,3.002761975003923e-07
164,5,3.3738993225144427e-07
165,4,5.521854509179062e-07
165,4,4.0628524493927904e-07
165,4,3.871689757079355e-07
165,4,2.552582256133258e-07
165,4,7.134444029998697e-07
165,4,9.509999240404714e-07
166,4,8.375933687120279e-07
166,3,9.49204333153873e-07
166,3,7.663965513272427e-07
166,3,7.031623206140331e-07
166,3,4.87819322463162e-07
166,3,4.7273305422685754e-07
166,3,8.785416222219142e-07
166,3,3.894921048974173e-07
166,3,3.134661041031101e-07
166,3,3.1808176985173484e-07
166,3,4.0922921530295333e-07
166,3,5.667109761455097e-07
166,3,6.071417708516643e-07
166,3,5.376866222823738e-07
166,3,5.637057864182968e-07
166,4,2.909329896105693e-07
166,4,3.9570631339215186e-07
166,4,5.246913346765936e-07
166,4,2.519044080178322e-07
166,4,3.6634843865383065e-07
166,4,3.8458066545171203e-07
166,4,4.897512559594345e-07
166,4,3.0536897987108004e-07
166,3,7.42604736163488e-07
166,3,9.007850609748462e-07
166,3,7.163123461452311e-07
166,3,6.301501514378973e-07
166,4,6.364736358495033e-07
166,4,5.321121501158226e-07
166,4,6.996222674206141e-07
166,4,5.918973479631651e-07
166,4,9.056940322592016e-07
167,4,5.441894573583515e-07
