W,iter,error
126,5,8.18522711183321e-07
127,5,3.4239045933314257e-07
127,6,3.4573979514877966e-07
128,6,3.3508885263705696e-07
129,5,6.64970209470914e-07
130,5,6.193313672992084e-07
131,5,8.810710421980555e-07
132,6,2.899942126022966e-07
133,5,7.909263916815063e-07
134,5,3.650091550555587e-07
134,5,3.427891581991399e-07
134,4,9.351042986927724e-07
134,5,3.6905324619823266e-07
134,5,4.7052104878989845e-07
134,5,6.236904729371279e-07
135,5,3.28372871883322e-07
136,5,4.804637655609364e-07
137,6,4.559270687476254e-07
138,5,4.567147010816074e-07
139,4,8.130266905430001e-07
139,4,9.152721862962299e-07
139,4,9.197698546703563e-07
139,5,7.626816348583421e-07
140,5,3.460311930263169e-07
140,5,3.901337394400406e-07
140,5,5.747532091569051e-07
141,4,9.087261257254703e-07
141,5,3.0736674472247244e-07
141,5,3.113797159627016e-07
141,5,3.5667305303072706e-07
142,5,3.546738136016794e-07
142,5,5.562162406430158e-07
143,4,5.265349509785052e-07
143,4,5.65119740635184e-07
143,4,8.484465486681313e-07
143,5,5.645434455213041e-07
144,5,4.1624381510646034e-07
145,5,2.9298755875104893e-07
145,5,2.6593529293428786e-07
145,5,5.258350822999842e-07
146,4,8.082498455825198e-07
146,5,3.228754858249846e-07
147,4,4.60162565512025e-07
147,4,6.490906654921737e-07
147,4,9.643715040428224e-07
147,5,3.177791093355415e-07
147,4,5.150551698741067e-07
147,4,4.826177974637254e-07
147,4,6.760165711684119e-07
147,4,5.846190972015313e-07
147,4,5.051598487216787e-07
147,4,3.661360730899119e-07
147,3,8.815945622711132e-07
147,4,3.9035782420980647e-07
147,4,4.112696992244196e-07
147,3,8.182336442025293e-07
147,4,3.2536566943774315e-07
147,4,2.9847262509809117e-07
147,4,3.708837411406364e-07
147,4,5.084478559005624e-07
147,4,4.2538543609598947e-07
147,4,7.428155132710388e-07
147,4,5.288794156140508e-07
147,4,8.531533467687887e-07
147,4,5.077886586848861e-07
147,4,8.478319723289371e-07
147,4,5.029482505725987e-07
147,4,4.441460964682875e-07
147,6,3.371209615974534e-07
148,5,4.109808390742617e-07
149,5,7.506216802488567e-07
150,4,8.391281289063204e-07
150,4,5.416861225269707e-07
150,4,4.2106450532633434e-07
150,4,5.567160449210433e-07
150,4,8.576613973354481e-07
150,4,3.541319766646328e-07
150,4,2.9646604205002126e-07
150,4,4.4587196688623235e-07
150,4,4.7596588120290545e-07
150,4,3.769003982421027e-07
150,4,5.376441130240298e-07
150,4,4.446547862755632e-07
150,4,4.206138407637631e-07
150,4,5.637491658752206e-07
150,4,5.62546575944395e-07
150,4,6.272416376558747e-07
150,4,3.7947412354660605e-07
150,3,9.612651555176681e-07
150,5,3.0263376139988853e-07
151,4,8.703207801429237e-07
151,4,5.594627691504717e-07
151,4,5.56318068979196e-07
151,4,5.617823867456295e-07
151,4,4.152288344966108e-07
151,4,9.716794388629865e-07
151,4,8.33961354817587e-07
151,4,8.449333640827841e-07
151,4,9.395991073610251e-07
151,4,6.426174638046048e-07
151,4,6.374053907750553e-07
151,4,4.197502153492534e-07
151,4,3.249161209005808e-07
151,5,3.009199375626404e-07
151,5,4.5746083518729257e-07
152,5,3.313019231855265e-07
153,4,7.489032761595383e-07
153,4,6.294229315410575e-07
153,3,9.903940462392625e-07
153,4,8.601662841895996e-07
153,4,4.5537534926625216e-07
153,4,3.260724669781807e-07
153,4,2.672859980688984e-07
153,4,3.007249142417496e-07
153,4,9.1893789698925e-07
153,4,7.404667381243236e-07
153,4,6.63352856291494e-07
153,4,5.055478666227369e-07
153,4,2.927604269995863e-07
153,4,5.142104361482903e-07
153,4,3.112558141786363e-07
153,3,9.051739938619e-07
153,4,4.1788810915142335e-07
153,4,4.867962434644452e-07
153,4,5.66556043048627e-07
153,4,8.407346061052902e-07
153,4,7.006286954010452e-07
153,4,7.247467299131536e-07
153,4,4.244018356263041e-07
153,4,5.119062168526759e-07
153,3,8.835041125469959e-07
153,3,8.43859422525809e-07
153,4,3.294944397297557e-07
153,4,2.792387105128499e-07
153,4,5.341697497860146e-07
153,4,2.755388801225718e-07
153,4,4.258872592852955e-07
153,4,8.952914782144571e-07
153,4,7.462174740782479e-07
153,5,2.8336967640727797e-07
153,4,9.221069945600977e-07
153,4,5.665243922344261e-07
153,4,6.254887469206949e-07
153,4,6.052235726337638e-07
153,4,8.420126104720478e-07
153,4,4.3847488176759984e-07
153,4,8.82028147405913e-07
153,4,3.8314603130523334e-07
153,4,5.987854731079989e-07
153,4,7.206587481585163e-07
153,4,7.051222896798352e-07
153,4,9.944957521924736e-07
154,4,5.34565638200571e-07
154,5,3.415767199978116e-07
155,4,7.437670357301956e-07
155,5,3.9323123109014654e-07
155,4,2.874323687002094e-07
155,4,5.753544435259057e-07
155,4,4.1736668107239375e-07
155,4,5.459557887065128e-07
155,4,6.763196871917689e-07
155,4,5.644827279089852e-07
155,4,4.605596349283601e-07
155,4,7.32053936835838e-07
155,5,2.697372132418481e-07
156,3,7.817143783083956e-07
156,3,7.345043504403125e-07
156,4,4.036143095487795e-07
156,5,2.570845128004127e-07
156,4,8.950771154743803e-07
156,5,2.576105218007769e-07
157,4,3.7958892113292586e-07
157,3,7.785194620514121e-07
157,4,2.79626624173857e-07
157,4,8.454627857279583e-07
157,5,3.880811448329921e-07
158,4,6.266964451159009e-07
158,4,8.297666391741163e-07
158,4,5.104153759821684e-07
158,4,3.262166519649521e-07
158,3,7.704765607376297e-07
158,4,4.037085614686796e-07
158,4,3.0936677934438437e-07
158,4,3.809827888654808e-07
158,4,5.046308165490146e-07
158,4,3.215063979004303e-07
158,4,3.7679524847425974e-07
158,4,6.289928659106619e-07
158,4,7.508532815177684e-07
158,4,6.755302248652615e-07
158,4,7.02991460104909e-07
158,4,5.625906116085034e-07
158,5,3.725478810683191e-07
159,4,3.7252312159600123e-07
159,4,4.288668753222618e-07
159,3,8.971189052642015e-07
159,3,8.432071412808917e-07
159,5,3.489112920064632e-07
160,4,5.252481213381878e-07
160,4,5.152237262003215e-07
160,4,6.704094599424361e-07
160,4,5.85185824043372e-07
160,4,8.765351016262308e-07
160,5,3.163299360219695e-07
161,4,4.464687560113414e-07
161,4,6.737135618327726e-07
161,4,8.619015634736718e-07
161,4,7.109958305192339e-07
161,4,5.124744024737654e-07
161,4,5.550227166938854e-07
161,4,3.556026562263577e-07
161,3,5.745114151286843e-07
161,3,5.479892505018932e-07
161,3,5.126759698140482e-07
161,3,8.891507775077416e-07
161,3,8.863945512819022e-07
161,4,2.7852937470791583e-07
161,4,3.232525249686858e-07
161,4,4.346656191973132e-07
161,4,3.2328541696802205e-07
161,3,9.603455879777355e-07
161,5,2.7615213139890466e-07
161,5,3.225463281789304e-07
161,5,2.951674012764146e-07
162,4,6.20303500333661e-07
162,4,3.382685565946868e-07
162,4,4.0435449040801527e-07
162,4,5.764790500098383e-07
162,5,6.251425688016544e-07
163,4,2.89721541964154e-07
163,4,3.5788167023987263e-07
163,4,7.522337114764087e-07
163,4,3.986254268837996e-07
163,4,7.804127572117335e-07
163,4,9.543028134571763e-07
163,4,5.894900522212364e-07
163,5,4.0159282411147786e-07
164,4,7.461432204682555e-07
164,5,4.6161075841283604e-07
164,3,7.529682174037108e-07
164,5,4.450015931181522e-07
165,4,7.444386805782528e-07
165,4,3.85959172758046e-07
165,4,6.73253925199848e-07
165,4,4.260676523729421e-07
165,4,3.8009132815301445e-07
165,4,3.032186022059128e-07
165,4,2.4348482951664526e-07
165,4,2.9343189630420966e-07
165,4,4.690105094360859e-07
165,4,7.045210839699184e-07
165,4,6.575409451509426e-07
165,4,4.001018085529582e-07
165,4,3.7418132639298456e-07
165,4,4.7056783825184037e-07
165,4,4.4766184072751875e-07
165,4,2.3654929709514872e-07
165,4,3.11761337916537e-07
165,4,3.3996744339331047e-07
165,4,3.0693699069925435e-07
165,3,8.625800621698276e-07
165,3,5.258323752573319e-07
165,3,5.649506523429482e-07
165,3,5.992248106870209e-07
165,3,5.995893641374794e-07
165,3,9.06474732611519e-07
165,3,5.422433858435258e-07
165,3,9.327025569751831e-07
165,4,2.872835004770387e-07
165,3,9.765314211154574e-07
165,4,3.2049294685236833e-07
165,4,3.233088020557509e-07
165,4,4.6492842155292755e-07
165,4,3.5752237645487615e-07
165,4,5.248816726624863e-07
165,4,6.357402080824812e-07
165,4,4.0484309099363323e-07
165,5,2.9063370752470753e-07
166,4,2.6548202789658725e-07
166,4,6.687949162611709e-07
166,4,7.925749607812127e-07
166,4,6.386933972531637e-07
166,4,5.330684134916586e-07
166,4,3.4601965913385567e-07
166,3,9.997901433029706e-07
166,4,3.331445412439876e-07
166,4,3.037197852851301e-07
166,4,5.083958708716083e-07
166,4,6.091862532745488e-07
166,4,2.7694871041192846e-07
166,4,2.690441313136262e-07
166,4,3.020683585744071e-07
166,4,3.016604481823782e-07
166,3,8.203107049050818e-07
166,3,5.32905206486892e-07
166,3,3.531501291701358e-07
166,3,2.475472375557812e-07
166,3,7.516627462652132e-07
166,3,5.763638276236489e-07
166,3,6.089577641892192e-07
166,3,7.31063605372502e-07
166,3,7.483528888001921e-07
166,3,8.3587304267377e-07
166,3,5.49089679562506e-07
166,3,4.962410986646868e-07
166,3,4.1514058497594427e-07
166,6,2.596498613359633e-07
167,5,4.845589726817741e-07
168,4,6.688950497796341e-07
168,4,4.257831990378188e-07
168,4,5.775132141607949e-07
168,5,3.009712141134771e-07
169,4,5.332505126791928e-07
169,4,3.302002270920182e-07
169,4,3.325519544197211e-07
169,4,3.409082015743004e-07
169,4,7.024566922387509e-07
169,4,5.499345358387568e-07
169,4,3.5876658534145447e-07
169,4,6.27437354492561e-07
169,4,6.330983207665562e-07
169,4,3.179339217160087e-07
169,4,3.02554936139868e-07
169,4,3.1080228850206405e-07
169,3,5.417232076540607e-07
169,3,4.3105659225917225e-07
169,3,4.796858088734196e-07
169,3,5.747503621344326e-07
169,3,4.6205120587048413e-07
169,3,5.29675603751528e-07
169,3,6.22434117848345e-07
169,3,6.964866750859199e-07
169,3,8.422825944846313e-07
169,3,6.499900813545788e-07
169,2,7.667032409559714e-07
169,3,3.362908361541471e-07
169,3,4.156872595168192e-07
169,3,4.547017002766758e-07
169,3,5.253634453839504e-07
169,3,5.346692490439182e-07
169,3,6.847096270274055e-07
169,3,6.801369921668755e-07
169,3,3.065437888588257e-07
169,3,4.6665871391898587e-07
169,3,3.633629702190054e-07
169,4,2.6413914838507374e-07
169,3,7.69499721312807e-07
169,3,9.210249526020989e-07
169,4,3.999463967497534e-07
169,3,8.43549853403812e-07
169,4,4.1518967728911124e-07
169,4,6.11301171981205e-07
169,4,3.8250108604600115e-07
169,4,2.919313642051492e-07
