W,iter,error
138,4,7.369437090791777e-07
138,4,3.947441635053663e-07
138,4,7.528254694771657e-07
138,5,2.826965863526304e-07
138,5,3.6227341633249006e-07
138,4,9.293347746146617e-07
138,6,3.1248124640003955e-07
139,5,3.7449081062532524e-07
139,5,4.252414542472954e-07
139,5,4.794620591176825e-07
139,5,4.827041215625715e-07
139,5,4.738544283549367e-07
140,5,4.2762293401405213e-07
141,4,6.005173070780934e-07
141,4,5.021587363071227e-07
141,4,5.317026395970129e-07
141,4,5.496172290511759e-07
141,4,7.169696290233349e-07
141,4,6.29641348878677e-07
141,4,9.67813197388156e-07
141,5,3.0186480109037723e-07
141,5,3.528163551398552e-07
141,4,8.432619962192957e-07
141,4,9.86832260125444e-07
142,4,2.9213572292319536e-07
142,3,9.269583561733888e-07
142,4,3.3181268488262395e-07
142,6,6.228377400406954e-07
143,5,7.679913294839501e-07
144,5,7.24956953026053e-07
145,5,5.24329800788084e-07
146,4,4.876939416739806e-07
146,3,6.566647536185977e-07
146,4,2.8574036895078726e-07
146,4,3.535145900070736e-07
146,4,4.614275696085703e-07
146,5,4.561634618847901e-07
147,5,4.405295065768138e-07
148,5,3.6742738274138706e-07
149,4,2.568407459877042e-07
149,4,3.658039125796236e-07
149,4,4.6943626330056884e-07
149,4,4.892490380496096e-07
149,4,9.705841664477978e-07
149,5,3.1252246730708893e-07
149,5,4.776050033435272e-07
150,4,5.097542807480279e-07
150,4,5.438714128894778e-07
150,5,3.176833880081516e-07
150,5,5.397681776933933e-07
151,4,4.897691676533033e-07
151,4,4.150756415702224e-07
151,4,4.213677640260797e-07
151,4,8.27398380272453e-07
151,4,9.590560908734619e-07
151,4,2.864536775051107e-07
151,4,2.618646353635506e-07
151,3,9.570532713120102e-07
151,4,5.409977234920513e-07
151,4,4.769298278826032e-07
151,4,7.873590664122447e-07
151,4,3.996480738304212e-07
151,4,6.703032695029857e-07
151,4,7.352585492847345e-07
151,4,3.293045916217791e-07
151,4,3.729521858650471e-07
151,3,8.145787626847258e-07
151,3,8.914083124141336e-07
151,3,5.941780323077688e-07
151,3,4.891064323982045e-07
151,3,3.934668244955e-07
151,4,4.215947852211281e-07
151,4,3.6383856477372917e-07
151,4,2.9349601964726884e-07
151,3,7.925488785801972e-07
151,3,5.78423675825273e-07
151,3,5.890481215346889e-07
151,3,6.02509752419472e-07
151,3,9.35889938028023e-07
151,3,6.478330062094058e-07
151,4,3.434474200244829e-07
151,4,4.60033554211184e-07
151,4,3.946319538214012e-07
151,4,3.2243202863697477e-07
151,4,3.6329674239941406e-07
151,4,7.263523949647002e-07
151,4,3.391687932706705e-07
151,4,4.074880171216744e-07
151,4,3.0643677093398333e-07
151,3,8.706163518995192e-07
151,4,4.0484674868480897e-07
151,4,3.6375244537262534e-07
151,4,3.267712563957994e-07
151,4,3.4566331007185415e-07
151,5,4.35061959225276e-07
152,4,4.748988300026497e-07
152,4,5.913989846827117e-07
152,3,9.387572217079578e-07
152,4,6.133228116197802e-07
152,4,3.9048818251329013e-07
152,4,4.7635523887320033e-07
152,4,5.315542946155542e-07
152,4,6.780741957720883e-07
152,4,5.486397123997229e-07
152,5,5.694003630106504e-07
153,4,9.345048252553456e-07
153,3,6.784513797579146e-07
153,4,7.970828902357924e-07
153,4,3.4161334453389477e-07
153,3,9.851142456818814e-07
153,4,3.884244487811457e-07
153,4,3.567544896867784e-07
153,4,3.037001885979755e-07
153,3,7.187486963107532e-07
153,3,4.837963334435923e-07
153,3,6.935597538910554e-07
153,3,5.534521910274687e-07
153,4,3.32856609100851e-07
153,4,7.765738798454963e-07
153,5,2.9596684527286003e-07
153,4,9.45063334323992e-07
153,5,3.182195865038387e-07
153,4,3.4724797036356347e-07
153,4,4.793613905496103e-07
153,4,2.9804819821731766e-07
153,4,3.5136629227111973e-07
153,4,8.506181802830303e-07
153,4,4.7656736864058743e-07
153,4,4.036845212533944e-07
153,4,6.105718104570908e-07
153,4,6.42604275195751e-07
153,4,5.128597078608858e-07
153,4,4.765881658477507e-07
153,4,6.681995125349759e-07
153,4,6.397297983873334e-07
153,4,7.806092333323657e-07
153,4,8.140330463321185e-07
153,4,4.258964101066608e-07
153,4,3.5282978291239405e-07
153,4,3.9754146825221256e-07
153,4,4.909141904986091e-07
153,4,4.035824436442641e-07
153,4,5.080108004225185e-07
153,4,3.2069985937314027e-07
153,5,8.19087723813433e-07
154,4,5.083833877562693e-07
154,4,6.878092855809515e-07
154,4,4.2971007030629716e-07
154,4,5.631646663060632e-07
154,4,4.561372010981603e-07
154,5,5.773232195238136e-07
155,4,3.0114827956218823e-07
155,4,2.9209210560855154e-07
155,4,3.506068021583182e-07
155,4,3.4171299332400827e-07
155,5,3.0233524442571563e-07
155,5,3.291678803952484e-07
155,5,3.824447367521434e-07
155,4,9.81461280032414e-07
155,4,3.074360621502869e-07
155,4,3.6152638314902247e-07
155,3,6.59242692349315e-07
155,3,7.819209829727023e-07
155,3,7.300260379892533e-07
155,4,3.38421333575205e-07
155,4,2.9263727972388937e-07
155,3,7.097012348975579e-07
155,3,8.25784247145521e-07
155,3,7.531668884201384e-07
155,3,5.550429830654904e-07
155,3,5.98032478855479e-07
155,3,7.307254961008366e-07
155,3,7.790117774244781e-07
155,3,6.646058570406984e-07
155,4,3.8308303232644803e-07
155,4,3.3391729257463836e-07
155,3,7.119265820404039e-07
155,4,5.676982850175872e-07
155,4,6.659478965501148e-07
155,4,2.776223812586305e-07
155,4,8.688758088982825e-07
155,5,5.273483862282006e-07
156,4,5.238764626453936e-07
156,4,3.9174427411008864e-07
156,4,3.785792119314609e-07
156,4,5.303049529235043e-07
156,4,7.638624317162212e-07
156,4,3.7691204384171104e-07
156,4,3.185212075227266e-07
156,4,7.12586849609441e-07
156,4,3.3400379275136967e-07
156,4,3.989215156876133e-07
156,4,6.279730899946592e-07
156,4,8.713514465868382e-07
156,5,2.738117844722917e-07
157,4,3.89062787532146e-07
157,5,2.743249679470648e-07
158,5,3.218816756342136e-07
158,4,7.393014230122811e-07
158,4,4.057468121199468e-07
158,4,5.606851573240142e-07
158,4,4.197470575198107e-07
158,4,5.153817966974314e-07
158,3,9.330422304822813e-07
158,4,2.84446475103718e-07
158,4,4.4133276405190916e-07
158,3,8.00415812965791e-07
158,3,6.48031883477028e-07
158,3,4.926384309060628e-07
158,3,4.901769467598215e-07
158,3,7.634997929834219e-07
158,3,6.253857833665235e-07
158,4,2.9065034283264286e-07
158,4,3.18350830992052e-07
158,4,3.7337233192538185e-07
158,5,4.737684622483006e-07
159,4,9.698138329413494e-07
159,5,2.965200759296546e-07
159,5,4.371489173532285e-07
160,4,5.487107091765005e-07
160,4,8.542067610053819e-07
160,5,2.569525964621951e-07
160,5,2.867282306178945e-07
160,4,8.593100860503732e-07
160,5,3.4295223066985364e-07
161,5,4.6073329529580054e-07
161,5,4.7344172317536206e-07
162,4,8.001413659301396e-07
162,4,4.773413448100981e-07
162,3,6.08614935673539e-07
162,4,2.881144045882542e-07
162,4,4.4790845700783686e-07
162,4,4.1995565353363803e-07
162,3,8.528408722612956e-07
162,3,5.505213478115045e-07
162,3,6.858256143549766e-07
162,3,6.847867886359481e-07
162,3,4.869624497709927e-07
162,3,5.559154552907489e-07
162,3,6.602633776107952e-07
162,3,8.137273035658161e-07
162,3,5.635363101740799e-07
162,4,3.043752231272467e-07
162,4,5.658504343179038e-07
162,3,3.0186560873968406e-07
162,3,3.0018738648279357e-07
162,3,4.730661597069909e-07
162,3,5.415519341971751e-07
162,3,6.974620199324733e-07
162,3,7.815974664954888e-07
162,3,5.258601394406856e-07
162,3,6.117819133589303e-07
162,4,5.82995010016548e-07
162,4,4.65793739882438e-07
162,4,5.382310489455643e-07
162,3,3.0836931563457586e-07
162,3,7.968128507652621e-07
162,4,2.7192652193209147e-07
162,3,8.494077824625442e-07
162,3,7.781379531339527e-07
162,3,7.251675610599889e-07
162,3,5.836710538257844e-07
162,3,5.89553780737215e-07
162,3,5.401821960634314e-07
162,3,3.6323374651511174e-07
162,3,4.812796135392246e-07
162,3,4.890222736108637e-07
162,3,5.835638954598099e-07
162,4,5.573525096006073e-07
162,3,7.036926490356174e-07
162,3,6.950037556321572e-07
162,3,5.034989155295451e-07
162,3,6.814625903181063e-07
162,4,2.69324564091781e-07
162,4,3.8785287939871343e-07
162,4,3.2775203654210763e-07
162,4,4.223318792570943e-07
162,4,3.393679472359742e-07
162,4,3.7793234707520264e-07
162,4,4.144000765748799e-07
162,5,2.743152622986709e-07
163,4,2.8722325554474214e-07
163,4,5.610313002590356e-07
163,4,8.273527668365093e-07
163,3,4.1360407542919785e-07
163,4,7.093347053549478e-07
163,5,5.495356426582386e-07
164,4,4.82784974284715e-07
164,3,5.840943391415583e-07
164,3,3.857446094589032e-07
164,3,4.68082494564591e-07
164,3,3.868294905921208e-07
164,3,3.766493248223527e-07
164,4,5.965240167394333e-07
164,4,3.9138403822353156e-07
164,4,2.943429052835207e-07
164,4,6.221026474416894e-07
164,4,3.0712701236341164e-07
164,4,5.407881850441154e-07
164,4,4.3294022765543705e-07
164,3,8.607704627559131e-07
164,3,7.84255334330301e-07
164,4,2.805465116359814e-07
164,3,9.588971602277872e-07
164,3,9.100360539314057e-07
164,3,9.699233748845903e-07
164,3,8.334510816491117e-07
164,3,7.83826963842746e-07
164,3,7.21309959158016e-07
164,3,9.856251618296974e-07
164,3,7.714005413358262e-07
164,3,9.750927428810707e-07
164,3,7.92132489064762e-07
164,3,6.616217254700318e-07
164,3,8.919071276989643e-07
164,4,2.7888380006275205e-07
164,4,3.388130726751924e-07
164,3,5.627772375260764e-07
164,4,3.3649796759939377e-07
164,4,2.6971564885594934e-07
164,4,5.413542831189459e-07
164,4,3.1089609682507265e-07
164,4,7.667254876538395e-07
164,4,3.6706068336977996e-07
