W,iter,error
73,8,9.91557749247384e-07
74,9,9.274843578618368e-07
75,9,4.831644723238597e-07
76,9,4.5270523521479295e-07
77,8,3.8212081016738674e-07
78,9,9.978151813718412e-07
79,8,7.892171097808071e-07
80,7,9.119637877190645e-07
81,8,7.632210466553828e-07
82,9,4.786046748393552e-07
83,7,5.114087561702833e-07
84,7,8.515522752739694e-07
85,9,9.032135063058331e-07
86,8,5.693745237472881e-07
87,7,9.648928737218901e-07
88,8,4.15568502502668e-07
89,9,4.17087464956379e-07
90,7,9.111071791728443e-07
91,7,8.741583583231965e-07
92,10,4.719763916455518e-07
93,9,5.732194592272635e-07
94,9,4.7389259043642853e-07
95,9,4.0467887369903425e-07
96,7,7.599637273925789e-07
97,7,8.122875673707422e-07
98,7,5.181142186426838e-07
99,8,6.3597594502134e-07
100,8,3.581811400818956e-07
101,6,7.533928187821439e-07
102,6,4.642756427745698e-07
103,6,4.2941654427309126e-07
104,6,4.1713223753866244e-07
105,7,9.391002027045906e-07
106,6,6.300666059686433e-07
107,6,6.416925143153438e-07
108,7,4.212650675417164e-07
109,6,7.109987645051006e-07
110,5,9.395916557199935e-07
111,6,3.7664611257816733e-07
112,6,4.373134655853118e-07
113,6,4.891254082385016e-07
114,6,4.495287887882896e-07
115,5,6.47521854454893e-07
116,6,3.2018923747823596e-07
117,5,5.978899439733076e-07
117,6,4.802834845823563e-07
118,5,8.518681855235507e-07
119,5,5.713868934389514e-07
119,5,8.872270398095261e-07
120,6,4.4233870343376577e-07
121,4,8.203859254404822e-07
121,5,2.896972032503516e-07
121,5,3.4672781501370573e-07
121,6,3.03353074550761e-07
122,5,7.723159986331488e-07
123,5,4.268431977146634e-07
124,4,5.760427110562404e-07
124,4,5.405297926508172e-07
124,4,9.133584342191257e-07
124,4,9.133841610568689e-07
124,5,9.938214955209139e-07
125,5,3.4147115193445717e-07
125,4,7.46575576248421e-07
125,5,3.6442955943931817e-07
125,4,9.374854730866404e-07
125,6,3.066201730898477e-07
126,5,3.213356589940074e-07
126,5,4.206731204809857e-07
126,5,6.421141896184677e-07
127,5,2.822421141526046e-07
127,5,5.224911366546845e-07
127,5,9.921206672680742e-07
128,5,5.0379637301303e-07
129,5,3.2150130731235895e-07
129,7,5.587205342656898e-07
130,6,2.7874458479266505e-07
131,6,3.258590839291766e-07
132,6,3.1860932317836576e-07
133,5,3.548158068039794e-07
133,5,3.571314145069211e-07
133,5,3.118661474835365e-07
133,5,2.97999501185373e-07
133,4,7.95255341715512e-07
133,4,7.15221082219755e-07
133,4,5.618615630908173e-07
133,4,7.447238870890219e-07
133,4,8.122981972159269e-07
133,4,7.91716269562283e-07
133,5,9.661071604929572e-07
134,5,4.544153710960651e-07
135,4,4.469402058258358e-07
135,4,5.3550815302391e-07
135,4,7.140503753106549e-07
135,4,7.47673239876254e-07
135,4,5.431186946268332e-07
135,4,6.823947573676847e-07
135,4,5.199085856907274e-07
135,5,7.056067957284285e-07
136,4,7.663379765677233e-07
136,5,3.849990406544656e-07
136,4,8.846899957914736e-07
136,5,9.677358883384731e-07
137,5,5.159033970752274e-07
138,5,3.4262143854345804e-07
138,5,4.3795325574198104e-07
139,4,5.586563737365412e-07
139,4,5.62870333959129e-07
139,5,3.439063020377299e-07
139,5,3.4218374404471396e-07
139,4,6.528117678818378e-07
139,5,6.157088686937957e-07
140,4,7.014836403598766e-07
140,5,3.3182248786252633e-07
141,5,2.981885953041592e-07
141,5,9.310166460192943e-07
142,4,7.617314170424057e-07
142,5,3.4426542815345234e-07
142,4,9.346414307486499e-07
142,4,4.53824634984947e-07
142,4,6.927102201793004e-07
142,5,2.861777025684705e-07
143,4,9.605091904229537e-07
143,4,8.033609108006634e-07
143,6,4.061065593681986e-07
144,4,4.3981962570042715e-07
144,5,6.711713464145813e-07
145,5,4.199758490417647e-07
145,5,6.49413887765156e-07
146,5,3.934545982244881e-07
146,5,6.886367923523816e-07
147,4,7.370074709062595e-07
147,4,8.250078930502028e-07
147,5,3.1905379964249493e-07
147,4,9.57516891117307e-07
147,4,5.786711054984613e-07
147,6,3.1361825552913174e-07
148,5,6.036045615159083e-07
149,4,7.186434135445433e-07
149,4,7.543076800279117e-07
149,3,5.268554797486711e-07
149,4,3.7383841165009077e-07
149,5,8.837546054716342e-07
150,5,4.406303411138899e-07
150,4,6.037777462392251e-07
150,4,5.854994231364035e-07
150,4,4.580844395822814e-07
150,4,4.4471938186054196e-07
150,4,3.6768604258763924e-07
150,4,5.196459138752087e-07
150,4,8.307348636996633e-07
150,5,2.474022845576303e-07
150,4,5.49896447394793e-07
150,4,9.64960117012835e-07
150,5,3.1969332852813666e-07
151,3,8.478970456406292e-07
151,4,5.237382937618545e-07
151,4,3.434430226336682e-07
151,4,4.2678007390366415e-07
151,4,5.54647806165961e-07
151,4,5.327600547793535e-07
151,3,7.60108857587454e-07
151,3,9.910850180640755e-07
151,3,7.333173037751325e-07
151,4,3.0984906743698365e-07
151,4,3.536677238446486e-07
151,4,3.4465789788109014e-07
151,4,6.030187611998193e-07
151,4,4.3523297340701987e-07
151,4,4.955222318828362e-07
151,4,3.82939125938387e-07
151,4,9.0653436486241e-07
151,5,3.9244912433007195e-07
152,5,2.781977593899998e-07
152,4,5.227438375682712e-07
152,4,5.882003428167579e-07
152,4,7.343955076440019e-07
152,4,8.741530834831214e-07
152,3,9.114254772142093e-07
152,3,9.952400737943846e-07
152,4,3.042183779243396e-07
152,3,9.229454815323453e-07
152,3,8.591945911557737e-07
152,4,5.023522749341975e-07
152,4,6.733563765784837e-07
152,4,5.001713281699659e-07
152,4,4.3380603610691066e-07
152,3,9.939889525547772e-07
152,4,3.2857141648696743e-07
152,4,3.311812049186425e-07
152,4,3.3882025016460303e-07
152,3,6.372760090216141e-07
152,3,7.749803551456883e-07
152,3,8.734833105241031e-07
152,4,3.0666867338402826e-07
152,3,7.461838748481645e-07
152,3,6.75584864131195e-07
152,3,7.67695225714306e-07
152,4,3.3374808157471086e-07
152,4,4.379651085126081e-07
152,4,5.766648151254598e-07
152,5,3.192025644745296e-07
152,5,3.173412213412006e-07
152,4,6.733578274897082e-07
152,4,6.968919274932552e-07
152,3,9.618873957297817e-07
152,3,7.996197601773768e-07
152,4,2.8783061995053664e-07
152,4,4.6899080742210175e-07
152,5,2.4775229429423594e-07
152,4,8.774658010278567e-07
152,4,6.931108350562445e-07
152,4,3.0505856734652287e-07
152,4,3.624519451415974e-07
152,4,2.802260935744601e-07
152,4,4.354612213965903e-07
152,4,3.7040014887674945e-07
152,4,3.966276926074427e-07
152,4,5.722260915874362e-07
152,4,3.8509465692756997e-07
152,3,7.66886204310409e-07
152,4,2.740761202960487e-07
152,5,5.622118879784653e-07
153,4,6.481553761549288e-07
153,5,3.476741310700981e-07
153,4,7.035078013191143e-07
153,4,5.592487371735116e-07
153,4,7.169061939668728e-07
153,4,5.645312121943956e-07
153,4,6.287938070536646e-07
153,3,8.972038641418706e-07
153,4,4.27849873570937e-07
153,4,4.1316582913665426e-07
153,4,5.27458708341858e-07
153,3,6.56178086169551e-07
153,3,9.652027442288025e-07
153,4,7.073620232864525e-07
153,4,6.06316368081646e-07
153,4,9.975329949034043e-07
153,4,8.06747534805186e-07
153,4,7.814289429418168e-07
153,4,5.136307083522616e-07
153,4,3.2285141458066486e-07
153,3,6.726560200528198e-07
153,4,3.4327558017382137e-07
153,3,5.703317886586801e-07
153,3,6.019350356063965e-07
153,3,5.23260403194513e-07
153,4,6.377229283871072e-07
153,4,5.262121054921922e-07
153,4,5.181601610816237e-07
153,3,7.985776261149255e-07
153,4,3.8226320508975295e-07
153,3,6.171078885259465e-07
153,3,5.725616803396299e-07
153,3,7.631578604450564e-07
153,3,9.400926835274652e-07
153,4,2.97449643804005e-07
153,4,6.463279412590095e-07
153,4,7.777368048233816e-07
153,4,4.921473262086111e-07
153,4,3.9008818242568863e-07
153,4,3.1504823598428093e-07
153,4,5.862605318588573e-07
153,4,5.862575430186709e-07
153,4,3.9831410001242965e-07
153,3,9.827396471444615e-07
153,4,3.882839921045766e-07
153,4,3.44801250859771e-07
153,4,3.7441975637284464e-07
153,3,9.905971950828961e-07
153,5,3.190055668237943e-07
153,4,7.658480419056431e-07
153,5,3.1599437133162117e-07
153,4,7.396455415616504e-07
153,4,4.689351480457976e-07
153,4,4.724575689685324e-07
153,4,3.395010590775202e-07
153,4,4.272241483795004e-07
153,4,5.282913861813153e-07
153,4,6.28169048239896e-07
153,4,6.38481640122643e-07
153,4,6.42264732657214e-07
153,4,4.4245505789599004e-07
153,4,6.544426435821701e-07
153,4,9.80969739133918e-07
153,4,6.012183274360926e-07
153,4,7.243445250118034e-07
153,3,9.343279201319929e-07
153,4,3.6553495501780383e-07
153,6,2.626040332674427e-07
154,4,5.901438256211417e-07
154,4,6.729021505124124e-07
154,4,2.766990724196499e-07
154,4,3.821606900616826e-07
154,4,5.680799283104749e-07
154,3,9.027435311199503e-07
154,3,9.282130940946083e-07
154,4,3.265617617846664e-07
154,3,9.446931311528689e-07
154,3,7.651659020398153e-07
154,5,3.955665453124459e-07
155,3,7.693963466161624e-07
155,3,6.448727223919678e-07
155,3,4.826986606997453e-07
155,3,7.2619337736856e-07
155,3,3.577618949753684e-07
155,4,3.327830751862162e-07
155,4,8.740164503506644e-07
155,6,2.9496889483251174e-07
156,2,9.924764999175372e-07
156,5,8.23449485758921e-07
157,4,2.879561002856528e-07
157,4,4.339914307877105e-07
157,4,3.7958501123663123e-07
157,4,4.504967254622749e-07
157,3,8.881137948957374e-07
157,4,3.2966408604811555e-07
157,4,3.364567279304735e-07
157,4,3.8257349099819087e-07
157,4,2.9233516177688947e-07
157,3,9.664095972077308e-07
157,4,2.9169918378022613e-07
157,4,3.565453955073079e-07
157,4,5.797999440905915e-07
157,4,8.957649135452467e-07
157,5,3.0323989841956195e-07
157,4,6.644678957941773e-07
157,4,4.3809697379466277e-07
157,4,5.43930303118856e-07
157,4,4.6090262930963423e-07
157,4,4.401370020244529e-07
157,4,4.0070737827989045e-07
157,4,4.3654517698560034e-07
157,4,4.670244872069562e-07
157,4,5.178482392166174e-07
157,4,8.379355081578973e-07
157,4,8.110886984384152e-07
157,5,2.887897622254221e-07
157,4,7.623667494820578e-07
157,4,5.771404060998227e-07
157,3,7.81602026419702e-07
157,4,3.516860084667999e-07
157,4,4.764570989979703e-07
157,4,3.3854453858299574e-07
157,4,3.364538963083837e-07
157,4,2.877589396109212e-07
157,4,2.927902240274762e-07
157,4,5.281962346690958e-07
157,4,6.983411373867038e-07
157,5,3.1700163726704445e-07
158,4,8.713797083357601e-07
158,5,2.7186639158829455e-07
158,4,9.978161860998381e-07
158,5,8.224618603196398e-07
159,5,6.213787768994338e-07
160,4,6.337994299295932e-07
160,5,4.308023123640058e-07
161,4,8.445195342550497e-07
161,3,3.674531689435021e-07
161,3,3.612994068520197e-07
161,3,5.113704894526602e-07
161,4,2.79692512868557e-07
161,3,7.305353857300031e-07
161,3,4.474535975804074e-07
161,3,8.584648804426578e-07
161,3,4.40795605128605e-07
161,3,6.085362644733752e-07
161,3,8.50611156927793e-07
161,4,2.9275601315949596e-07
161,4,2.891149807895949e-07
161,4,5.842288147644092e-07
161,4,5.823889246762796e-07
161,4,4.798276998538452e-07
161,3,9.974602430795428e-07
161,4,4.96206499707433e-07
161,4,5.978561086251212e-07
161,4,8.411094861325743e-07
161,4,5.410162678723514e-07
161,3,8.534467620394442e-07
161,3,7.933100022451329e-07
161,3,7.642944380499967e-07
161,4,2.96415305774783e-07
161,4,2.964660687045776e-07
161,4,3.316311900280063e-07
161,4,3.496803716735159e-07
161,3,8.99653778203469e-07
161,3,5.093703669820952e-07
161,3,4.354920053765915e-07
161,3,7.412657348850522e-07
161,5,6.507572774176726e-07
162,5,3.7299742224914546e-07
162,4,8.292263873992916e-07
162,5,2.6985341848220046e-07
162,4,3.4048161481150343e-07
162,4,3.8874259269149727e-07
162,4,4.3498643453417846e-07
162,4,3.579686882872185e-07
162,4,4.87447159691337e-07
162,4,3.6210033732612595e-07
162,4,4.4010341295717176e-07
162,4,8.1611663115544e-07
162,4,6.590528178151221e-07
162,4,8.268568347678285e-07
162,5,2.7597563684550555e-07
163,4,4.640783933200097e-07
163,4,4.38586427085182e-07
163,4,5.040234784260791e-07
163,4,4.2028866050913983e-07
163,3,5.825880372021421e-07
163,4,6.017202019481354e-07
163,4,5.947072242300784e-07
163,4,3.7177896836983483e-07
163,4,4.2669326301634106e-07
163,4,6.28805751093645e-07
163,4,9.01661980148866e-07
163,3,8.749534002167801e-07
163,3,6.840449255425523e-07
163,4,6.002798401913922e-07
163,4,5.039580784900243e-07
163,4,7.8157434374613e-07
163,4,4.2131451419234225e-07
163,4,7.105501130278971e-07
163,4,2.6155404600350764e-07
163,4,4.2253387834297036e-07
163,5,2.6030273635697165e-07
164,4,6.357087220804455e-07
164,4,5.321551828089266e-07
164,4,6.590408070036849e-07
164,4,5.541173039625965e-07
164,4,7.131557166211963e-07
164,4,6.79404522374562e-07
164,3,8.91700219145517e-07
164,3,9.473290018722653e-07
164,3,9.223036018182277e-07
