W,iter,error
125,5,3.417632124438347e-07
125,5,4.5038801544882523e-07
126,6,2.9448503396921207e-07
127,5,4.482197738031701e-07
127,5,8.426638484248774e-07
128,5,8.302912388905406e-07
129,4,5.916325284770771e-07
129,4,6.991436246317866e-07
129,4,6.482358408788535e-07
129,4,4.3739882702972447e-07
129,3,6.231158844460587e-07
129,5,3.068878043535249e-07
129,4,7.68444955273741e-07
129,4,7.891384227807052e-07
129,4,9.60673510275281e-07
129,4,5.474628353137851e-07
129,4,4.901862296320542e-07
129,4,4.163519573463503e-07
129,4,5.810078527772111e-07
129,4,4.934718327141093e-07
129,4,9.441392363716349e-07
129,4,5.892420345094497e-07
129,4,8.510048505397442e-07
129,4,7.686164292603458e-07
129,5,3.726574574485868e-07
130,4,8.258550017596068e-07
130,4,5.764562377931924e-07
130,4,8.020414828183971e-07
130,5,3.584485743766961e-07
130,5,3.607504163320357e-07
130,5,6.800436992337444e-07
131,5,4.6394554385654423e-07
131,5,9.292092331587116e-07
132,4,5.236869097111321e-07
132,5,3.4216472819433227e-07
132,5,3.4245603406381093e-07
132,4,8.340647280481271e-07
132,5,5.82107804432807e-07
133,5,5.449394644981459e-07
134,5,2.718655893198584e-07
134,5,4.7486765411235704e-07
135,4,5.757937174086267e-07
135,4,5.421470170086471e-07
135,4,3.507591205546234e-07
135,4,4.978664734851911e-07
135,4,5.508219392982087e-07
135,4,4.303774046086285e-07
135,5,7.175032322090269e-07
136,4,9.011213546992903e-07
136,5,3.831513174968804e-07
136,4,8.354471401684322e-07
136,5,3.0330041769730023e-07
136,5,3.8779414384083637e-07
136,5,3.190688228376998e-07
136,4,3.6163809955865924e-07
136,4,5.498370400183227e-07
136,4,5.469953525412844e-07
136,4,2.9443645928596473e-07
136,4,4.713464795693567e-07
136,4,4.656868100276433e-07
136,4,5.547350995136449e-07
136,5,3.682728780695388e-07
136,5,4.744905207524163e-07
137,5,4.312638759492714e-07
138,4,7.48945001537756e-07
138,4,9.01665498478614e-07
138,4,6.541755682722672e-07
138,5,8.090921123527343e-07
139,4,6.31041965949036e-07
139,4,8.109867268061985e-07
139,5,4.795329867869381e-07
140,4,9.656213519907937e-07
140,5,3.0442281198029823e-07
140,5,3.485791617628117e-07
140,4,4.147199729324042e-07
140,4,2.9052881177816914e-07
140,4,4.4544356671433916e-07
140,4,4.785303792283011e-07
140,4,4.024129125861506e-07
140,5,2.8187743557955963e-07
140,5,3.0974108491548934e-07
141,5,7.535335595524042e-07
142,4,9.425865529742163e-07
142,4,6.640358671883132e-07
142,5,3.0386856408161767e-07
142,5,6.240022778080046e-07
143,4,7.64594787582777e-07
143,4,5.662388689905089e-07
143,4,7.850687052584815e-07
143,4,8.480986558821024e-07
143,4,8.03935416318423e-07
143,4,5.644106408841952e-07
143,4,6.304862731301382e-07
143,4,6.465091959096466e-07
143,5,3.053003544381993e-07
143,5,3.444837891064517e-07
143,5,2.69669613811788e-07
143,4,7.968793442932847e-07
143,4,8.048488352302695e-07
143,4,4.0579451209523355e-07
143,4,4.4270025485573715e-07
143,4,6.02651868367242e-07
143,4,3.010552126437193e-07
143,3,9.610132518902158e-07
143,3,8.485379400528924e-07
143,4,2.773309835150864e-07
143,3,7.69738375118363e-07
143,3,9.946478386230618e-07
143,4,3.138076434356207e-07
143,4,8.16747304071458e-07
143,4,4.4732441425149815e-07
143,4,7.777203338585158e-07
143,5,2.790509244989694e-07
143,5,5.549884368648897e-07
144,4,6.09632307623573e-07
144,4,4.1506577301967254e-07
144,4,4.2100598875134473e-07
144,4,3.6774314924556123e-07
144,4,5.174208425236786e-07
144,4,3.6720666456298605e-07
144,4,6.791364889577944e-07
144,4,4.0743769678680007e-07
144,3,6.609287279368905e-07
144,3,4.900774389955174e-07
144,3,8.29992460254031e-07
144,3,9.968366968725973e-07
144,3,6.71816666267011e-07
144,3,9.86715943293077e-07
144,5,3.2707827921683635e-07
144,3,7.392217156771916e-07
144,4,2.9632241619057725e-07
144,4,4.204137757154153e-07
144,4,5.375876632448631e-07
144,4,8.186437567838358e-07
144,5,3.913597305566749e-07
145,4,6.476766634651472e-07
145,5,2.831936038482967e-07
145,4,4.1840938304567004e-07
145,4,5.431158280577014e-07
145,4,4.232972361172567e-07
145,4,4.902115082384108e-07
145,4,3.2091494046040725e-07
145,4,4.5426106579172227e-07
145,4,6.087449127117984e-07
145,4,5.939732173667446e-07
145,4,3.151318163602928e-07
145,3,8.724033067304433e-07
145,4,5.134319386165369e-07
145,4,3.1422017812630535e-07
145,3,8.519650589692694e-07
145,4,4.583774513883681e-07
145,4,3.2978519917784123e-07
145,3,6.505361051913412e-07
145,3,5.868874297392621e-07
145,4,4.115209146473144e-07
145,4,3.3272517180182044e-07
145,4,5.284674209982473e-07
145,4,5.272008681049729e-07
145,4,5.341344529266249e-07
145,4,4.478023996490016e-07
145,4,3.2773035973788885e-07
145,4,6.296409499514258e-07
145,4,7.261887579617775e-07
145,4,6.087797547682804e-07
145,4,5.15741847324627e-07
145,4,5.197624903298844e-07
145,4,6.032928576555085e-07
145,4,4.7547585943305685e-07
145,4,4.254928141058839e-07
145,4,3.9555610681603735e-07
145,4,2.778112122656997e-07
145,3,4.032731043586962e-07
145,4,5.04102886696377e-07
145,4,5.760553783779973e-07
145,4,4.4202594510862e-07
145,5,3.065031447592594e-07
145,4,6.69145394948015e-07
145,4,3.6688191155453136e-07
145,4,5.150735776710068e-07
145,4,4.003009087512646e-07
145,4,6.214515229858932e-07
145,4,2.806193063259274e-07
145,3,8.782395329795703e-07
145,3,7.915475798285664e-07
145,3,9.887014828812114e-07
145,4,3.438086201765758e-07
145,4,3.0910653439637586e-07
145,3,7.504346405543826e-07
145,4,4.2928177951513377e-07
145,4,4.639646755177755e-07
145,4,4.1522803890185845e-07
145,3,9.231534408900169e-07
145,3,9.165901498873551e-07
145,4,5.267392279411401e-07
145,4,5.248767701182929e-07
145,4,6.414001371264597e-07
145,4,3.2882635587267637e-07
145,3,5.371867531572331e-07
145,3,6.406802923398507e-07
145,4,2.7241740633675157e-07
145,4,4.144538123312699e-07
145,4,2.880407914088707e-07
145,3,7.897881412898061e-07
145,4,3.845409534126561e-07
145,4,4.462395691612522e-07
145,4,3.4145495173382857e-07
145,6,3.80040552462019e-07
146,4,7.13725965305176e-07
146,4,8.955162070508353e-07
146,5,3.358904049318598e-07
146,5,2.855947602164205e-07
146,4,8.049625551136915e-07
146,4,7.70163438291603e-07
146,4,7.950670187425135e-07
146,4,7.883075600078088e-07
146,5,2.7177569615535137e-07
146,4,6.368107437682761e-07
146,4,7.699230182923223e-07
146,5,3.4173589884867173e-07
147,4,7.154511759073003e-07
147,4,5.424809282413429e-07
147,4,3.992367868764603e-07
147,4,3.637593607736753e-07
147,4,4.084456223249591e-07
147,4,5.391794124347414e-07
147,4,5.767227500111474e-07
147,4,4.4683134939571384e-07
147,4,7.074526901348657e-07
147,4,7.906159801503286e-07
147,4,7.268281507980404e-07
147,4,4.3246492843855097e-07
147,4,4.085731490700608e-07
147,4,5.612278878376625e-07
147,4,3.872925839405284e-07
147,4,2.962362890232656e-07
147,5,3.6839499817768205e-07
148,5,2.7029216563944083e-07
148,4,6.560775733136707e-07
148,4,7.162973235271868e-07
148,4,5.614589020108302e-07
148,5,4.2374301462306614e-07
149,5,3.557263305754781e-07
150,4,3.8258874407895245e-07
150,4,6.462441850246e-07
150,4,7.909650973598975e-07
150,5,3.764422487687872e-07
151,4,2.9887385520870366e-07
151,4,8.997001810405159e-07
151,5,4.380737199967847e-07
152,4,3.3056665603743687e-07
152,4,3.324294292850308e-07
152,4,3.154179937968919e-07
152,4,3.7408610005473805e-07
152,4,6.503638380694686e-07
152,4,7.453080167305146e-07
152,4,4.4964625661120154e-07
152,5,5.888417262621215e-07
153,4,4.055692568070029e-07
153,4,6.72677192108395e-07
153,4,6.655120918215675e-07
153,4,6.772781761400273e-07
153,4,6.300092589986465e-07
153,4,8.976204004289135e-07
153,5,2.8865555497667956e-07
153,3,5.217852038626577e-07
153,3,4.3425271547524495e-07
153,4,6.538653337449382e-07
153,4,4.4877045852906973e-07
153,3,6.84405106253779e-07
153,4,4.889755948189329e-07
153,3,6.133563451406904e-07
153,3,4.2161722867966156e-07
153,3,5.029826091146626e-07
153,3,9.920668438679431e-07
153,3,7.37642200168792e-07
153,3,9.583036019469858e-07
153,3,9.392605912178083e-07
153,3,4.08778576116932e-07
153,3,4.874803466398911e-07
153,3,5.179977191715439e-07
153,3,7.132820149340479e-07
153,3,6.138583917546442e-07
153,3,9.199934185668886e-07
153,4,3.7945548081110716e-07
153,4,4.684556990634809e-07
153,4,4.197607503708336e-07
153,3,5.417664281866838e-07
153,3,8.623353529815493e-07
153,3,5.570411722297279e-07
153,4,2.9080527138494163e-07
153,3,5.304951109640431e-07
153,3,9.291558973195121e-07
153,3,7.397111053778348e-07
153,4,4.010114501906897e-07
153,3,9.911560688491004e-07
153,3,8.304663171616688e-07
153,4,7.316985738295766e-07
153,4,3.9949383119239725e-07
153,4,5.714392055467299e-07
153,4,4.821868151327619e-07
153,4,6.593481872983409e-07
153,4,5.686390472592303e-07
153,4,4.927184316868633e-07
153,4,7.62094296876519e-07
153,5,3.4924991860836437e-07
154,3,6.374686402559886e-07
154,3,6.435610782355385e-07
154,3,9.155772000246912e-07
154,3,7.625682844251718e-07
154,3,6.221274260464732e-07
154,4,3.46206941379472e-07
154,4,3.9911342959945827e-07
154,4,3.776539313037783e-07
154,3,8.448395141104287e-07
154,3,8.723301525740415e-07
154,3,6.109880393997183e-07
154,3,5.398055345334522e-07
154,4,7.862209768601475e-07
154,4,9.201404145618035e-07
154,4,5.843275041311422e-07
154,4,3.403252566117519e-07
154,3,9.939695576397722e-07
154,4,5.29272179575448e-07
154,4,2.726460189740648e-07
154,4,2.907531184948172e-07
154,3,8.91796063533057e-07
154,4,2.6548718466166067e-07
154,3,6.554314682414886e-07
154,3,5.727660236236072e-07
154,4,5.50539702842657e-07
154,4,3.374255659514734e-07
154,3,8.995346674783201e-07
154,3,9.755227739706764e-07
154,3,4.837568241761334e-07
154,3,5.898345326948345e-07
154,4,3.419342773587202e-07
154,3,8.417219437004489e-07
154,4,3.596615835781636e-07
154,4,4.3282448214983006e-07
154,3,7.383784967357083e-07
154,4,2.9498890790825837e-07
154,4,2.9421276289730234e-07
154,4,5.474084237251235e-07
154,4,2.983051511196809e-07
154,4,3.073557440893302e-07
154,4,3.821723725870994e-07
154,4,3.1946810964805147e-07
154,3,8.059048334441559e-07
154,5,2.8182874172857413e-07
155,3,8.776478239420855e-07
155,4,7.355016621501688e-07
155,5,2.7858303112486656e-07
155,5,3.289834560257469e-07
156,4,6.502663941017092e-07
156,4,7.698302721556361e-07
156,4,9.287919439962772e-07
156,4,4.803448551528413e-07
156,4,6.123985429319466e-07
156,4,6.355844691740599e-07
156,4,4.789737544606867e-07
156,4,5.816328248285342e-07
156,4,5.911579193678941e-07
156,4,5.044441719516719e-07
156,4,6.406428193474899e-07
156,4,5.484829298373897e-07
156,4,7.647703802967862e-07
156,4,5.14566990724111e-07
156,4,6.714221776168714e-07
156,4,8.312967969206962e-07
156,4,4.828823868469309e-07
156,4,4.450044261093974e-07
156,4,4.3938123624403675e-07
156,4,3.252582566067636e-07
156,4,3.177052824208812e-07
156,3,5.640195916552056e-07
156,4,3.692084703642864e-07
156,4,2.848798194356104e-07
156,3,9.93695499710032e-07
156,3,9.387386521073622e-07
156,3,8.572300757191269e-07
156,4,2.9176277184496725e-07
156,3,9.142029983269455e-07
156,3,9.833337890053279e-07
156,3,8.75750260755394e-07
156,4,3.718629871777602e-07
156,4,3.660671099825375e-07
156,4,6.910441490041337e-07
156,4,8.377068624790107e-07
156,3,4.905864870576182e-07
156,3,5.112449031394477e-07
156,3,6.345015862986774e-07
156,3,7.04519824917222e-07
156,3,9.515803235461439e-07
156,4,2.8629474742954456e-07
156,4,3.0825446833931037e-07
156,3,7.151568136642629e-07
156,3,6.085178235558447e-07
156,3,9.311403973588398e-07
156,3,8.203570161789538e-07
156,3,6.494468362216418e-07
156,3,8.214835005807599e-07
156,3,6.10028478774448e-07
156,3,8.263275663771292e-07
156,4,2.673004777534394e-07
