W,iter,error
37,18,7.864993503966997e-07
37,17,8.066983633540137e-07
37,19,7.575605678367463e-07
37,15,6.864045987568829e-07
37,23,7.951084474323637e-07
37,25,6.990021233756864e-07
37,25,7.901199140434114e-07
37,17,9.96829287773682e-07
37,18,9.118185245331282e-07
37,19,7.398020198771367e-07
37,19,6.537667562410949e-07
37,15,9.001456316195033e-07
37,17,8.714134147595919e-07
37,18,7.610527045946294e-07
37,19,7.412800612499279e-07
37,29,9.174581502593949e-07
37,29,7.378756927394395e-07
38,16,9.59468894158056e-07
38,15,8.585546645344336e-07
38,18,8.566200587152769e-07
38,17,7.986080262764456e-07
38,17,7.517408140646263e-07
38,19,8.215011201826832e-07
38,22,7.358701623692933e-07
38,18,6.249307680209077e-07
38,17,9.13653296839581e-07
38,19,9.00208349973416e-07
38,18,7.902821494888645e-07
38,30,5.745982894863029e-07
38,24,9.257845550685915e-07
38,16,9.415214017059527e-07
38,19,9.91166399899129e-07
38,18,6.678212858486579e-07
38,17,8.967293630242875e-07
38,19,9.411561041302988e-07
38,18,7.77999587735353e-07
38,30,6.672645646384949e-07
39,23,8.055327560231148e-07
39,17,9.445549992703927e-07
39,19,9.708859841639164e-07
39,17,9.688306802487059e-07
39,17,8.086679264391171e-07
39,18,7.493059956171874e-07
39,15,9.32620804468024e-07
39,18,8.475793099188482e-07
39,18,7.091974731255954e-07
39,19,6.943361805461937e-07
39,15,8.522920489226056e-07
39,18,8.054776035795594e-07
39,18,9.670213347583252e-07
39,18,6.427839483777225e-07
39,14,8.858959689993701e-07
39,18,9.258584312690299e-07
39,17,6.595334551273088e-07
39,18,9.26382519859924e-07
39,15,9.014993294323734e-07
39,17,7.410870289767573e-07
39,15,9.867923479572496e-07
39,16,7.06690076461601e-07
39,26,8.447114428360523e-07
39,25,6.670416219546279e-07
39,19,6.795701844890763e-07
39,18,6.741810568041461e-07
39,19,8.677263300071117e-07
39,18,9.94482757750485e-07
39,18,7.585794098414609e-07
39,19,8.024588931074562e-07
39,19,8.32375091690486e-07
39,21,6.166286943475624e-07
39,18,9.976828686046927e-07
39,17,7.480492163918959e-07
39,19,9.414804794965424e-07
39,20,8.811639863415618e-07
39,19,6.478359060902133e-07
39,19,6.632896502820606e-07
39,19,7.198796544788817e-07
39,18,7.992396715847246e-07
39,18,7.350193545100236e-07
39,17,9.865212005161885e-07
39,16,9.303301475307875e-07
39,19,6.819061117713746e-07
39,19,7.886149119996028e-07
39,21,9.24138993361593e-07
39,20,7.282884242592823e-07
39,18,9.274729024075311e-07
39,18,9.111757790269981e-07
39,20,7.863622176146291e-07
39,25,9.943907133683116e-07
39,20,6.204823838302582e-07
39,17,7.829488238171779e-07
39,19,7.362309314779782e-07
39,16,8.443052421181948e-07
39,19,6.810042934757518e-07
39,17,6.446389712272336e-07
39,17,7.366107544461609e-07
39,15,7.623054222487024e-07
39,20,7.026309220396623e-07
39,16,9.398062414703542e-07
39,18,7.735536548402971e-07
39,17,8.407482641827746e-07
39,18,6.933581529030396e-07
39,20,7.604060883483273e-07
39,15,7.81950812953373e-07
39,18,8.571153276614387e-07
39,14,8.515405596990319e-07
39,22,7.534401336072708e-07
39,18,8.901673790966416e-07
39,18,9.268293002461711e-07
39,16,9.75452777485705e-07
39,14,9.458049331824277e-07
39,15,9.200345713656401e-07
39,16,7.397891083044144e-07
39,18,7.002765905892541e-07
39,14,8.188477323624126e-07
39,18,7.231133849584188e-07
39,19,6.995118566719756e-07
39,21,8.065414961766359e-07
39,18,8.717739798706099e-07
39,15,7.13423907434256e-07
39,15,8.567435281197626e-07
39,18,8.59387507733865e-07
39,17,8.140261824727178e-07
39,16,6.937705522681531e-07
39,17,8.72931290205321e-07
39,13,8.583291545448092e-07
39,15,8.635484349435665e-07
39,17,9.282583620205326e-07
39,16,7.132456229896858e-07
39,17,8.29636262742445e-07
39,13,8.857456497278875e-07
39,18,8.357377933863884e-07
39,21,7.137607426517336e-07
39,18,9.320893688936597e-07
39,17,9.859205209015413e-07
39,18,9.952215302490361e-07
39,18,8.581483841067543e-07
39,20,8.116885309852646e-07
39,20,7.761724973746838e-07
39,14,8.252415591516566e-07
39,18,9.71972837100418e-07
39,19,8.73604535677973e-07
39,18,7.4172287033459e-07
39,15,8.04403356091822e-07
39,18,9.56691453176888e-07
39,18,7.188179440774558e-07
39,18,7.757147771375342e-07
39,18,6.188175688644761e-07
39,16,7.002422407293008e-07
39,17,9.59060196394147e-07
39,19,8.18802084840169e-07
39,19,7.283045990084643e-07
39,16,8.58233797207617e-07
39,17,7.786554484180883e-07
39,22,7.244039963406425e-07
39,18,7.172220555825368e-07
39,18,6.682473564370918e-07
39,18,7.465597625543129e-07
39,17,7.517911542422833e-07
39,18,7.743854438835718e-07
39,17,8.807645332492241e-07
39,21,7.726908230576878e-07
39,13,9.831142660244638e-07
39,20,9.413131898712471e-07
39,17,9.02911033489464e-07
39,17,7.417210016539177e-07
39,20,8.346110591994949e-07
39,17,7.70517767779457e-07
39,18,6.922047760078057e-07
39,22,8.447063162112568e-07
39,24,9.17570874235356e-07
39,16,9.544471420827873e-07
39,15,7.965524456965936e-07
39,20,9.60463171902152e-07
39,18,8.550618087006715e-07
39,15,9.680665465037473e-07
39,17,6.302086541684948e-07
39,21,7.730429335223077e-07
39,18,8.629463039278048e-07
39,19,7.864129311641019e-07
39,17,7.523079241271649e-07
39,15,8.130790431449703e-07
39,19,8.708303515769291e-07
39,18,6.368619226290208e-07
39,27,8.336479407900549e-07
39,16,8.109954200396448e-07
39,17,9.844751624568952e-07
39,23,7.873035296507753e-07
39,16,8.336646844385331e-07
39,16,8.548378052320211e-07
39,26,6.690852290347537e-07
39,18,9.419484010247468e-07
39,19,9.28594014814648e-07
39,15,7.095313076120732e-07
39,16,6.603797417049862e-07
39,18,8.242856751915848e-07
39,16,8.479928204910735e-07
39,18,7.692777915541783e-07
39,15,9.137100003865562e-07
39,11,7.402545089250762e-07
39,15,7.118219872700761e-07
39,18,7.426638730258803e-07
39,14,8.735212988089478e-07
39,17,9.652815823235731e-07
39,18,7.734894589440903e-07
39,15,8.336992082933196e-07
39,16,7.143324199629593e-07
39,16,7.904460052061314e-07
39,18,7.09216512006614e-07
39,15,6.551094606596101e-07
39,18,8.090361300038583e-07
39,18,9.544798455175778e-07
39,19,8.053871102992615e-07
39,19,8.267994781420249e-07
39,19,7.923140859982854e-07
39,18,7.951951620530073e-07
39,19,6.829742305652539e-07
39,18,6.901651937975187e-07
39,17,9.368023413873652e-07
39,19,6.674687849276291e-07
39,22,8.974167901078972e-07
39,18,8.921441986131093e-07
39,24,8.038148772851347e-07
39,19,8.079675164877056e-07
39,22,9.456490195512784e-07
39,22,8.754222498899402e-07
39,18,8.08575218025113e-07
39,13,9.355230769388788e-07
39,17,7.179129971956306e-07
39,15,6.232224194863881e-07
39,18,9.95020345385373e-07
39,17,9.455346205404213e-07
39,22,6.856368596316242e-07
39,16,8.95000392110108e-07
39,16,9.306411672896123e-07
39,25,9.94215342769905e-07
39,22,9.035112253594201e-07
39,20,9.622110068969814e-07
39,17,9.041353773798108e-07
39,23,9.180311529135579e-07
39,18,7.308953098814358e-07
39,21,8.113904224958451e-07
39,18,7.412940052569225e-07
39,18,6.40849993385594e-07
39,19,9.400351992401443e-07
39,16,7.417495243597193e-07
39,28,6.094604769117316e-07
39,21,7.4183200272365e-07
39,18,7.908033251407117e-07
39,31,9.89571633563365e-07
39,14,8.009972906844416e-07
39,18,6.836976971106678e-07
39,18,9.833868063045937e-07
39,18,7.467808215998554e-07
39,17,8.267956235416394e-07
39,17,9.426141875454944e-07
39,16,9.313532732152939e-07
39,16,9.974164367770825e-07
39,17,7.313328203123441e-07
39,18,7.645424669022352e-07
39,20,6.549390329306731e-07
39,23,8.164164050847346e-07
39,17,9.111977277132774e-07
39,16,9.422111324001939e-07
39,17,5.758629254405767e-07
39,14,9.774551099604063e-07
39,18,7.281733618606942e-07
39,18,8.614266385880718e-07
39,16,8.506634768800412e-07
39,18,8.059447363123279e-07
39,17,9.80347807304164e-07
39,18,7.539288843404986e-07
39,19,8.262339336196677e-07
39,19,9.915697644322343e-07
39,19,7.294718234501096e-07
39,16,9.578595605847058e-07
39,32,9.74773029413994e-07
40,22,9.877522644614125e-07
40,16,7.646451803351147e-07
40,20,7.28114264797356e-07
40,18,8.30500927455994e-07
40,17,6.908529453522035e-07
40,20,8.459780621945988e-07
40,19,6.711994063837923e-07
40,23,8.59888818660032e-07
40,20,6.114811415105371e-07
40,18,8.916134140484939e-07
40,17,7.121295373705944e-07
40,19,9.166988683450149e-07
40,16,8.640729637752106e-07
40,16,8.915124694833709e-07
40,20,8.519738624134584e-07
40,15,7.748464894740347e-07
40,18,8.27141188768694e-07
40,20,9.26322193081208e-07
40,18,6.89748263710483e-07
40,19,9.420837414419705e-07
40,18,8.660490824992198e-07
40,13,8.129980568393798e-07
40,19,9.327018536665773e-07
40,16,8.483721482787114e-07
40,18,7.755779106388969e-07
40,20,9.322005529588747e-07
40,19,8.87984886167878e-07
40,19,6.878950026463714e-07
40,18,9.697851401674202e-07
40,16,8.344944956629349e-07
40,20,7.007119140336706e-07
40,17,9.395940753560723e-07
40,18,9.741430941426172e-07
40,17,9.590382644367456e-07
40,22,8.316249041268532e-07
40,24,7.094920768869522e-07
40,18,6.662783037132679e-07
40,16,8.206301029801099e-07
40,16,7.206805650192365e-07
40,18,8.721427449328982e-07
40,18,9.515640449976102e-07
40,16,8.864256447680022e-07
40,18,8.155968945229843e-07
40,20,9.475924762767658e-07
40,25,7.672555241223928e-07
40,18,8.098713096192185e-07
40,25,8.241534092116821e-07
40,16,7.765812404943538e-07
40,18,7.38309400371407e-07
40,18,8.124362683472452e-07
40,16,5.928350388565963e-07
40,18,9.81033177105221e-07
40,14,9.503266810483164e-07
40,18,9.764229275414429e-07
40,18,9.69260056415332e-07
40,19,9.390986033872127e-07
40,14,7.115848741406204e-07
40,18,8.832412090485501e-07
40,17,7.917985468752691e-07
40,19,7.094819345108422e-07
40,19,7.546312539018053e-07
40,17,7.386718166606308e-07
40,19,8.025930149603164e-07
40,18,8.079243404741374e-07
40,20,9.878385450609047e-07
40,18,6.768617443064668e-07
40,18,8.988306501477262e-07
40,19,8.350844589285874e-07
40,18,8.830287875569003e-07
40,18,9.172307662681096e-07
40,18,7.957299236541451e-07
40,18,7.145928406871092e-07
40,17,9.564622586649314e-07
40,17,8.927976417574799e-07
40,16,8.5535643071927e-07
40,22,7.807438798124664e-07
40,17,7.128197610082179e-07
40,11,7.999450934869235e-07
40,17,9.462295449826581e-07
40,22,8.690122243436359e-07
40,15,9.050171145048783e-07
40,17,8.934259405114855e-07
40,19,7.056814520465263e-07
40,20,8.360478244796778e-07
40,26,8.509566004727907e-07
40,17,7.830934616266385e-07
40,19,6.908508911269232e-07
40,18,6.554329067011772e-07
40,13,9.805241721813025e-07
40,19,7.012292207510692e-07
40,19,7.929647865045582e-07
40,16,6.20378243368571e-07
40,17,9.362398781749891e-07
40,19,7.281804822974294e-07
40,18,8.205085531227101e-07
40,15,9.708292292585976e-07
40,17,9.660977710819206e-07
40,17,7.884064193920112e-07
40,16,8.08043716871128e-07
40,15,7.640329267409421e-07
40,16,7.372679586639423e-07
40,22,7.591719862595127e-07
40,16,8.440509022632473e-07
40,16,8.935741989804467e-07
40,18,8.395078319800002e-07
40,22,9.263210949414288e-07
40,17,7.327163288053289e-07
40,19,7.265751257396366e-07
40,18,6.958558431083522e-07
40,20,9.44816374635031e-07
40,16,5.579845098142759e-07
40,16,9.887827820789875e-07
40,17,9.063102609317871e-07
40,18,6.936021953959303e-07
40,18,6.072286429103993e-07
40,18,9.341443702282678e-07
40,17,8.73225921910334e-07
40,15,8.202731395215585e-07
40,16,7.329671067687423e-07
40,18,6.618155087693979e-07
40,23,6.178566438869934e-07
40,15,9.811647517488072e-07
40,18,9.61769286382758e-07
40,18,7.01493628762828e-07
40,13,8.090285197542511e-07
40,16,8.951217681679681e-07
40,17,8.350979982958649e-07
40,19,9.081988230518946e-07
40,18,8.403648025336883e-07
40,17,8.409067376216918e-07
40,18,6.62059267351903e-07
40,19,8.670842253940216e-07
40,22,8.704439739090938e-07
40,17,6.870280786964818e-07
40,19,9.846419836609443e-07
40,19,8.251533021502191e-07
40,18,7.716293003739835e-07
40,17,8.183921051069655e-07
40,18,7.930454825736352e-07
40,19,6.608532826029991e-07
40,23,6.544703177773389e-07
40,18,9.753037800136346e-07
40,17,9.031511448767031e-07
40,21,7.789273233258774e-07
40,26,9.723777286892702e-07
40,23,7.75522039434338e-07
40,15,8.977547090012567e-07
40,19,6.849386236633949e-07
40,20,9.28899432930547e-07
40,18,8.525924070775595e-07
40,15,9.728727266236022e-07
40,19,7.835849892131311e-07
40,16,7.62930692489273e-07
40,18,8.709135105137446e-07
40,17,8.673194273665316e-07
40,17,8.846311457461489e-07
40,17,8.463335560735737e-07
40,17,6.645970594669847e-07
40,19,9.691076853439614e-07
40,19,7.452288351773933e-07
40,18,7.074772967505769e-07
40,18,7.934695200426029e-07
40,19,7.764029886690563e-07
40,17,7.60827840834802e-07
40,18,7.825080403931817e-07
40,19,9.732461270281528e-07
40,15,5.965570495850122e-07
40,18,6.721186739652719e-07
40,15,9.246241654512826e-07
40,18,7.603150589960874e-07
40,17,7.061438940827278e-07
40,22,9.132537764122771e-07
40,18,7.901669131034631e-07
40,18,7.997191623623926e-07
40,25,9.591926778207795e-07
40,18,6.371205983258635e-07
40,19,6.855996736883885e-07
40,19,8.39429781157614e-07
40,20,6.438897575274225e-07
40,18,7.787993280654443e-07
40,29,9.236073983852835e-07
40,19,6.773792022622231e-07
40,16,7.971193271308482e-07
40,19,6.877384360274065e-07
40,19,8.520862690730904e-07
40,18,7.495038727597448e-07
40,21,6.606124468879141e-07
40,19,8.537214223603457e-07
40,19,5.843078956064914e-07
40,18,9.91988128853884e-07
40,17,9.124413147456583e-07
40,18,6.707950640264399e-07
40,17,9.544320945824392e-07
40,19,7.442618268969345e-07
40,13,9.80824804021445e-07
40,19,6.7004744976172e-07
40,14,8.856715003837112e-07
40,30,9.72853640142995e-07
40,18,8.194122275368359e-07
40,15,8.168181212654641e-07
40,18,7.232782816657712e-07
40,18,7.109131787143753e-07
40,14,9.707156599318877e-07
40,15,7.542029049090232e-07
40,17,7.283048848921716e-07
40,23,9.302901749859349e-07
40,19,7.497383044716068e-07
40,19,6.563031809405255e-07
40,17,9.475722987502959e-07
40,18,6.185178998715575e-07
40,16,6.469789124276093e-07
40,13,8.086908589044613e-07
40,17,6.995903971082037e-07
40,18,8.077474321316776e-07
40,18,9.112873833554107e-07
40,18,8.063744393147029e-07
40,18,7.686877798878205e-07
40,14,8.968885043306673e-07
40,19,9.287495127043102e-07
40,17,8.882082625968308e-07
40,16,8.479512735783225e-07
40,18,7.534147352071686e-07
40,19,7.336142683254796e-07
40,19,6.545380716655472e-07
40,16,9.255861127795405e-07
40,17,6.663523962150618e-07
40,17,6.792214460939856e-07
40,19,6.368385983423386e-07
40,17,8.970418372571934e-07
40,20,6.372233726642044e-07
40,18,7.019526938756479e-07
40,18,7.586557271503557e-07
40,16,6.544302741519111e-07
40,16,5.938368456634567e-07
40,17,8.607778659592087e-07
40,16,8.576683792725669e-07
40,18,8.294786245214173e-07
40,19,8.9114720861966e-07
40,18,8.74842838342315e-07
40,16,8.621767059365755e-07
40,13,8.402346170747543e-07
40,17,8.893643986218348e-07
40,14,8.298273216919389e-07
40,19,7.110643612882707e-07
40,15,9.46903784686927e-07
40,21,6.50988846712542e-07
40,23,9.006739764893775e-07
40,18,9.401703829426851e-07
40,18,6.655388668885232e-07
40,15,9.07641641862528e-07
40,19,8.229144486948342e-07
40,18,6.63655096865808e-07
40,23,6.896655732276488e-07
40,18,8.492253892901229e-07
40,17,9.58042402746256e-07
40,19,7.174868664108721e-07
40,15,6.587153019028019e-07
40,22,9.118339421998271e-07
40,24,6.767431253303145e-07
40,19,6.15071392045578e-07
40,18,6.740217811752574e-07
40,17,9.42651405186485e-07
40,16,8.550458247623895e-07
40,17,7.480252465299835e-07
40,18,9.108242924410582e-07
40,19,8.433650293133476e-07
40,16,9.159012525042364e-07
40,18,7.785074245931246e-07
40,17,9.760619630433565e-07
40,19,7.125906980344479e-07
40,15,7.277397340080222e-07
40,19,9.779231163968616e-07
40,16,7.821452534376547e-07
40,32,7.401977116734883e-07
41,18,6.173118687372587e-07
41,14,7.752983998905252e-07
41,21,8.696756442905349e-07
41,15,7.754311764242452e-07
41,18,6.684960105529019e-07
41,24,7.835312774985248e-07
41,26,8.302721893103936e-07
41,24,8.500678374164714e-07
41,22,9.101005688108728e-07
41,16,9.492825170774164e-07
41,21,9.579599012830156e-07
41,18,7.717624415983777e-07
41,15,8.348830249430438e-07
41,26,7.259914797332877e-07
41,19,7.252193336941251e-07
41,15,9.05539407997831e-07
41,19,8.625858544816087e-07
41,16,7.010296194618163e-07
41,16,6.805202826189436e-07
41,25,6.666712421792454e-07
41,18,8.508650084137456e-07
41,10,9.891713575974013e-07
41,20,7.96557005160022e-07
41,21,8.023733024753027e-07
41,19,7.393249542444585e-07
41,21,9.241878882586875e-07
41,16,9.837463875304919e-07
41,17,8.99410487604271e-07
41,18,6.399200279708138e-07
41,21,7.46319836986026e-07
41,18,7.397536012071997e-07
41,19,7.688021211827329e-07
41,18,7.289562161240776e-07
41,19,6.99097385243244e-07
41,22,9.190539260295425e-07
41,20,8.666366261860593e-07
41,15,9.689623243461545e-07
41,17,8.7894413732528e-07
41,16,9.52180735971268e-07
41,17,8.072552743668187e-07
41,20,8.254557218529826e-07
41,18,8.869026332948948e-07
41,17,8.855042275577634e-07
41,17,8.187733736528057e-07
41,17,7.867831559558912e-07
41,12,8.392527901677804e-07
41,20,8.078554103821599e-07
41,14,8.099893413717131e-07
41,15,7.036829250227955e-07
41,20,9.662618295175385e-07
41,15,7.405923869531229e-07
41,15,9.24067450367069e-07
41,16,9.655189385408062e-07
41,19,8.537938310141136e-07
41,23,9.628301382728284e-07
41,16,5.892333580920957e-07
41,16,8.535710838555211e-07
41,18,7.637868436835561e-07
41,23,6.566735079932489e-07
41,15,8.554925453508133e-07
41,17,6.086431129129547e-07
41,16,9.644972601612802e-07
41,17,6.938179266255741e-07
41,17,8.03138374838852e-07
41,18,6.932734742775993e-07
41,19,7.884535988700617e-07
41,18,9.33671521986844e-07
41,20,6.496343343383075e-07
41,20,8.350373715662143e-07
41,18,6.849628059597876e-07
41,17,8.70025354126854e-07
41,17,9.476681535172872e-07
41,17,9.280187804639513e-07
41,18,7.343843901367072e-07
41,16,8.791049802966192e-07
41,15,8.84399240418973e-07
41,26,7.58814260096456e-07
41,18,8.507723306316819e-07
41,16,8.159597434349334e-07
41,15,9.637433541285539e-07
41,16,8.411042808333047e-07
41,19,8.32203195238315e-07
41,20,8.954346128484163e-07
41,15,8.61466350945978e-07
41,17,7.483896878103525e-07
41,19,8.180514164259761e-07
41,19,7.336247665100296e-07
41,21,8.15629549708321e-07
41,18,7.872300697599262e-07
41,19,8.70259075287539e-07
41,19,7.630202308425218e-07
41,15,7.363073456526816e-07
41,20,8.473592668914163e-07
41,19,7.077644195590911e-07
41,18,9.690570683344413e-07
41,17,9.390451921785911e-07
41,12,9.276619537809405e-07
41,18,9.554222132484828e-07
41,16,8.895132124088827e-07
41,21,6.094784286095724e-07
41,17,9.271034362328054e-07
41,16,6.290753505221471e-07
41,16,8.151266604480982e-07
41,18,9.021364016716288e-07
41,16,9.907568698264043e-07
41,17,8.70578163530398e-07
41,20,7.237847319548701e-07
41,21,7.597639504010915e-07
41,20,6.845712621094595e-07
41,20,8.124828177184132e-07
41,19,7.687030788337508e-07
41,20,9.344523789870262e-07
41,18,8.405027348102012e-07
41,26,8.430671362736495e-07
41,17,9.587264869211608e-07
41,18,9.547284533185173e-07
41,18,7.015293962187225e-07
41,20,7.950801920625422e-07
41,14,9.77704739997626e-07
41,19,9.754247465421172e-07
41,22,7.900281401100516e-07
41,18,8.306467125462437e-07
41,17,7.572877485436735e-07
41,15,9.442836414057122e-07
41,14,8.930933187234357e-07
41,18,6.286733301938368e-07
41,17,7.120210370975071e-07
41,18,8.71528766139335e-07
41,23,9.193089915191013e-07
41,23,8.203923940905496e-07
41,18,9.510882648246665e-07
41,17,7.066815684781071e-07
41,21,8.073598684142645e-07
41,24,7.844735567527577e-07
41,16,9.306614735635464e-07
41,21,8.598927808624219e-07
41,17,7.252232081799454e-07
41,19,8.827576520695739e-07
41,14,9.513123132370301e-07
41,18,9.862906437872263e-07
41,16,9.664050533077683e-07
41,16,8.474617143563636e-07
41,16,9.101690848408657e-07
41,17,6.58942960550254e-07
41,21,7.640980972631371e-07
41,16,8.52022433761289e-07
41,26,7.046120088561394e-07
41,18,8.939262561068118e-07
41,22,6.208631736585077e-07
41,17,9.57691288470191e-07
41,15,7.479358170770059e-07
41,16,6.015519172183805e-07
41,16,9.445568041910296e-07
41,16,9.689261810897848e-07
41,14,9.760314339594656e-07
41,21,9.231193565876946e-07
41,14,7.847497610487502e-07
41,24,7.422299215009212e-07
41,17,7.069837263333512e-07
41,16,8.737537221312211e-07
41,16,8.248987296880042e-07
41,19,7.030023156203844e-07
41,17,8.681842532526937e-07
41,21,6.310115314518493e-07
41,18,7.192899152998052e-07
41,19,6.491720228345134e-07
41,25,7.337350116456322e-07
41,16,9.593026511127416e-07
41,18,8.958522209329776e-07
41,17,8.72141006092787e-07
41,16,6.8322091779124e-07
41,15,8.262646885312533e-07
41,23,8.976003383439508e-07
41,22,7.274335362708406e-07
41,18,7.612306941947148e-07
41,16,9.531240841965435e-07
41,15,8.01594845302237e-07
41,17,9.692869149712825e-07
41,17,8.011987705749824e-07
41,18,8.989041030915718e-07
41,19,8.358676354670908e-07
41,19,8.539967698587614e-07
41,18,7.564116871861208e-07
41,20,8.017296592677076e-07
41,18,8.214380947047947e-07
41,19,7.45842761727267e-07
41,15,7.939087091583751e-07
41,13,8.266243322950576e-07
41,22,7.075610370939017e-07
41,24,8.81205062443071e-07
41,14,8.147258125200015e-07
41,17,9.273256129923716e-07
41,15,8.85704335181197e-07
41,16,9.030083646998021e-07
41,17,6.787795865020552e-07
41,19,6.776681248179875e-07
41,17,7.548034565453932e-07
41,17,9.072149955446958e-07
41,18,9.65654004112992e-07
41,16,7.460866498510029e-07
41,15,8.021207431295028e-07
41,18,6.573642318012885e-07
41,19,6.939929140979661e-07
41,20,7.600943472806472e-07
41,22,6.650979310521229e-07
41,16,6.032837371997897e-07
41,17,8.315789684020414e-07
41,14,9.112088767440339e-07
41,21,8.788652607542235e-07
41,16,9.27566723502793e-07
41,16,8.992254647930866e-07
41,18,7.607278279951261e-07
41,17,6.693354765727944e-07
41,17,8.036376394934446e-07
41,17,7.381782869036161e-07
41,17,7.94128124683546e-07
41,17,9.121120201316321e-07
41,14,8.996059729337808e-07
41,15,8.981672034663927e-07
41,18,9.85489806522724e-07
41,18,8.493692102446237e-07
41,18,6.069614761949705e-07
41,20,7.321053901715617e-07
41,15,9.658313931344178e-07
41,19,6.219269647826326e-07
41,22,8.070492915374182e-07
41,13,9.155741297800815e-07
41,15,9.308152489620777e-07
41,16,6.825751105541806e-07
41,16,6.753021790634573e-07
41,20,7.637446009014188e-07
41,21,6.98608522902029e-07
41,17,9.639091167612025e-07
41,19,6.340544631456979e-07
41,16,9.94034377307588e-07
41,18,8.953570781922929e-07
41,18,8.97172408415543e-07
