W,iter,error
43,18,6.512466480997152e-07
43,17,9.15521257103863e-07
43,15,9.176287426916417e-07
43,15,9.09533737285478e-07
43,19,6.846503431078095e-07
43,17,9.100265502550154e-07
43,19,6.493754696676878e-07
43,18,7.512491198603706e-07
43,17,9.15825624366584e-07
43,18,7.4986657489681e-07
43,19,6.158811178274728e-07
43,20,6.455389366233333e-07
43,18,8.908273334530814e-07
43,19,7.228448047318969e-07
43,17,6.810133093516229e-07
43,17,9.349971388843362e-07
43,18,7.445757600462436e-07
43,18,7.363549102085639e-07
43,17,7.906169232405031e-07
43,15,8.49643112146545e-07
43,19,7.831147642947818e-07
43,16,9.28999706864155e-07
43,18,9.145559710823454e-07
43,20,7.131622305165268e-07
43,19,9.992200444088897e-07
43,19,8.099723226977512e-07
43,19,7.170367258863919e-07
43,18,8.90408978992778e-07
43,17,9.74874851754694e-07
43,17,9.532153777322395e-07
43,20,6.784508885680733e-07
43,15,6.598830645509797e-07
43,18,9.761484869955006e-07
43,21,6.937840396418648e-07
43,17,8.001905716266921e-07
43,17,9.165324842094591e-07
43,15,7.257119191836866e-07
43,15,8.023272970284775e-07
43,16,7.867589203000524e-07
43,18,6.697349394329499e-07
43,18,8.548376087603924e-07
43,19,9.368857065598286e-07
43,18,9.290289125090157e-07
43,17,9.346268229691066e-07
43,16,9.600963114294692e-07
43,22,7.647863557726708e-07
43,18,6.080741979811435e-07
43,16,9.114647050621065e-07
43,18,6.406770520728798e-07
43,18,6.941077497363695e-07
43,18,6.253440517697319e-07
43,19,7.460005296530262e-07
43,15,8.439763124280876e-07
43,19,9.663286994169477e-07
43,17,7.041085007113014e-07
43,15,9.1009654172076e-07
43,18,7.132143896489572e-07
43,18,7.529448064994448e-07
43,17,7.529181117132227e-07
43,21,9.578875560688531e-07
43,17,8.839067340631899e-07
43,16,7.208900945587946e-07
43,16,8.850248637020194e-07
43,23,7.703038982224606e-07
43,16,7.939475458566773e-07
43,16,7.98044356105234e-07
43,15,8.499673829736766e-07
43,16,7.812342014829777e-07
43,18,9.94955173104165e-07
43,18,5.836194051651265e-07
43,17,6.93412428108585e-07
43,17,9.68884491664816e-07
43,23,7.962091252177359e-07
43,18,9.000791500193871e-07
43,18,9.60228095565869e-07
43,17,7.388621955088376e-07
43,19,7.157376783302758e-07
43,19,6.780688442732749e-07
43,22,8.83673737340458e-07
43,17,9.30304940481083e-07
43,16,8.415030936986135e-07
43,15,7.669041699922591e-07
43,19,8.399309210659659e-07
43,18,7.622446597736224e-07
43,18,8.61497375471181e-07
43,16,7.050037654594277e-07
43,19,8.514634207419911e-07
43,19,7.549328928475763e-07
43,17,7.364221258905913e-07
43,18,9.129775010042974e-07
43,18,6.922886649597663e-07
43,17,8.322877457297791e-07
43,14,9.912257972830765e-07
43,19,9.546210780775587e-07
43,18,7.338961645777847e-07
43,18,7.398824377502401e-07
43,16,8.901033957400231e-07
43,16,9.665842506707453e-07
43,18,7.63842326103789e-07
43,18,8.808891634206912e-07
43,20,8.479858021904815e-07
43,17,9.357652802298452e-07
43,18,7.245928048535512e-07
43,16,7.936956736397672e-07
43,19,6.230830059364953e-07
43,19,7.358304821996926e-07
43,19,7.766123074890108e-07
43,17,8.475720509920094e-07
43,18,6.946360844527008e-07
43,17,7.679366919540203e-07
43,17,9.454221544396721e-07
43,18,7.673143772648223e-07
43,19,5.958271573593529e-07
43,19,8.992146253287425e-07
43,18,9.120075397639925e-07
43,16,8.63090476871203e-07
43,18,8.410450014803167e-07
43,18,8.265168709606746e-07
43,18,7.697054995706132e-07
43,17,7.982147781976461e-07
43,22,9.288689880220687e-07
43,16,8.531458436469133e-07
43,18,6.682788691670575e-07
43,18,8.565464730064611e-07
43,17,7.630536177457517e-07
43,17,9.335869975410604e-07
43,16,9.009609370439392e-07
43,16,8.461087325605249e-07
43,18,6.949445321197152e-07
43,29,7.912527001749277e-07
43,30,7.752399763705624e-07
43,15,6.483698704808512e-07
43,16,7.249953812809926e-07
43,18,6.613681894956292e-07
43,17,6.870820966004616e-07
43,20,8.464262446442742e-07
43,18,7.262609922439198e-07
43,18,8.237078009340397e-07
43,18,9.61514894697093e-07
43,18,7.437122638762601e-07
43,19,8.646921994759383e-07
43,17,9.884180160707858e-07
43,19,8.985857299524265e-07
43,17,9.616044320878765e-07
43,20,6.745412157800195e-07
43,16,8.64646646837013e-07
43,18,7.970803417018028e-07
43,17,9.631916395913033e-07
43,18,7.955297008948661e-07
43,19,8.013312660073962e-07
43,18,9.146488048383234e-07
43,16,7.717521167394808e-07
43,15,7.449268348790874e-07
43,15,6.147877926367729e-07
43,18,8.481298206542852e-07
43,18,6.665331003960064e-07
43,24,7.517977931645169e-07
43,22,7.786502904667158e-07
43,18,7.976974013340656e-07
43,16,9.453686241623641e-07
43,24,9.738217857594777e-07
43,18,7.766992255589001e-07
43,16,9.902501410164557e-07
43,17,9.859737750639726e-07
43,17,8.990232965720753e-07
43,22,7.113383092120379e-07
43,17,6.352511907513979e-07
43,18,6.956646961334991e-07
43,16,7.92542279899543e-07
43,18,8.532185534296384e-07
43,17,8.258922757265464e-07
43,18,8.205085847415034e-07
43,18,8.773802119186853e-07
43,19,7.234629569099046e-07
43,16,6.879867178998456e-07
43,18,8.938922509270815e-07
43,18,8.232235696939908e-07
43,18,7.908406869245549e-07
43,19,7.169326529280517e-07
43,18,8.916500572715578e-07
43,23,9.761352637554318e-07
43,21,9.770077624705595e-07
43,21,7.741614764639776e-07
43,21,7.973439149320816e-07
43,15,6.590136724355106e-07
43,20,6.723182840994246e-07
43,17,8.32597308017814e-07
43,19,8.815669944670984e-07
43,19,7.14712250713683e-07
43,23,7.823719153927751e-07
43,20,9.7482184363397e-07
43,17,9.841735990889498e-07
43,18,8.148961170965931e-07
43,18,8.833575698634356e-07
43,15,9.2370461044464e-07
43,17,9.785766429753061e-07
43,19,7.880080664454599e-07
43,19,6.71175784477216e-07
43,18,8.310479560308418e-07
43,17,7.604453610518175e-07
43,16,7.647585871469019e-07
43,17,8.593382609849925e-07
43,17,8.534341725232155e-07
43,16,6.737906694349738e-07
43,19,7.396881124220808e-07
43,15,9.020016035594211e-07
43,21,7.830796576456568e-07
43,19,6.271148350392578e-07
43,18,9.21351273994152e-07
43,17,9.793267473864431e-07
43,18,6.177576977129384e-07
43,18,7.305935005253887e-07
43,18,9.975117177374498e-07
43,17,7.307663700348171e-07
43,21,8.639681930635632e-07
43,18,7.724087129672262e-07
43,17,8.546653632110749e-07
43,19,6.476370033602593e-07
43,12,9.48945255940335e-07
43,17,6.920368181481995e-07
43,14,8.531729587520728e-07
43,16,9.688281623858483e-07
43,17,7.94780322896876e-07
43,20,7.424199213102143e-07
43,19,7.01097438603478e-07
43,20,7.061194472814026e-07
43,18,9.509978516503773e-07
43,19,6.541582762828778e-07
43,18,7.40976550041832e-07
43,14,9.933737458916708e-07
43,18,7.292306247834388e-07
43,14,8.805016149196001e-07
43,18,8.692256961796856e-07
43,15,9.45525527092027e-07
43,15,8.532621754362018e-07
43,17,7.086627742226779e-07
43,18,6.900185098164184e-07
43,18,6.859611248844844e-07
43,15,7.858547016407774e-07
43,18,6.512124260820525e-07
43,18,7.944502941247688e-07
43,18,8.970737534947447e-07
43,18,8.619752518530787e-07
43,18,6.95814684671595e-07
43,19,8.103970212702233e-07
43,18,8.893962974016058e-07
43,17,7.954363277344493e-07
43,19,6.749695248847191e-07
43,14,8.038378737479812e-07
43,18,6.347348713580974e-07
43,15,9.162692129905773e-07
43,27,9.057570386678499e-07
43,19,7.25400460534839e-07
43,21,8.949249183911582e-07
43,18,9.750571607937665e-07
43,17,6.925479018097774e-07
43,16,9.46050927803891e-07
43,17,9.707939149632033e-07
43,16,7.284215686750463e-07
43,18,6.947259339302693e-07
43,20,8.846668176100523e-07
43,16,8.197994627850792e-07
43,24,7.986160629750677e-07
43,16,7.730987086301682e-07
43,18,7.892181771831706e-07
43,17,9.052645012695471e-07
43,17,7.752832792086453e-07
43,18,7.775066222643599e-07
43,17,9.649813908627085e-07
43,19,9.471130968772868e-07
43,20,6.708990051623528e-07
43,20,7.453897601240752e-07
43,16,6.295687311182542e-07
43,17,7.99706487122856e-07
43,16,9.069129700429691e-07
43,17,9.945511211092217e-07
43,16,8.405707882022025e-07
43,19,6.922513499913306e-07
43,18,7.195068113200719e-07
43,18,7.367289312894487e-07
43,22,6.845290186485118e-07
43,19,8.467568694657284e-07
43,19,8.42006754452707e-07
43,15,6.740087891593257e-07
43,18,6.304216299243342e-07
43,19,7.378312168567192e-07
43,18,9.214516300851464e-07
43,15,6.629657982580026e-07
43,18,7.726323112574891e-07
43,16,9.259551116774174e-07
43,15,6.478575263016943e-07
43,15,8.498208988798254e-07
43,16,9.361756879187667e-07
43,18,8.327763363012347e-07
43,16,8.813257581359255e-07
43,18,7.280733953668499e-07
43,18,7.277205597952012e-07
43,16,9.516761183883609e-07
43,18,9.439743718585183e-07
43,15,9.094037535048625e-07
43,16,8.164874917782073e-07
43,17,8.766199115567984e-07
43,20,6.791422508237394e-07
43,19,7.993878207744744e-07
43,18,9.009609584717538e-07
43,18,5.984369717345203e-07
43,17,9.893848954329236e-07
43,19,7.816145549033378e-07
43,18,9.25082116260067e-07
43,18,8.743766184107508e-07
43,19,7.873930129990671e-07
43,17,9.977208652799541e-07
43,16,9.578538859387608e-07
43,18,9.598780723634904e-07
43,18,8.968601440918582e-07
43,20,8.290302344034274e-07
43,21,8.278895619529242e-07
43,16,9.661378044527333e-07
43,18,6.12998917804303e-07
43,21,7.906770216524002e-07
43,24,6.522146617175839e-07
43,16,9.933866710984732e-07
43,26,9.938543929265118e-07
43,18,7.10480519788322e-07
43,18,7.326771613990356e-07
43,20,8.152400849922031e-07
43,19,9.041824457831172e-07
43,18,5.762107583013701e-07
43,18,6.983973722166226e-07
43,20,6.827682185961887e-07
43,13,9.796921497229413e-07
43,17,6.660809413068649e-07
43,18,6.98161780592501e-07
43,17,9.647938457204001e-07
43,18,9.868784811980738e-07
43,18,5.769847339565439e-07
43,17,9.85857395939129e-07
43,15,9.066739764930929e-07
43,18,9.628564985102396e-07
43,17,9.981189890244396e-07
43,16,9.800925495175442e-07
43,14,9.101084329442486e-07
43,18,9.551674733801224e-07
43,18,5.963251946630035e-07
43,17,8.594065621876603e-07
43,19,9.424722727660023e-07
43,12,9.476131660360536e-07
43,18,7.465105761376853e-07
43,26,6.788360330692937e-07
43,19,7.925516746303408e-07
43,22,9.372947741294994e-07
43,21,7.052786474042217e-07
43,19,9.631489834921e-07
43,18,8.991005603060397e-07
43,19,8.804637076873098e-07
43,19,9.391730558411502e-07
43,16,8.008040271470992e-07
43,17,7.827881837952594e-07
43,18,7.087916229777734e-07
43,17,7.679213407827444e-07
43,18,6.741028131861637e-07
43,19,8.1577074026838e-07
43,16,7.871656537266242e-07
43,13,9.858769564600757e-07
43,18,7.570260993993566e-07
43,18,5.831856847482235e-07
43,19,6.546978175503171e-07
43,16,9.063558400992397e-07
43,19,5.99294137131532e-07
43,16,7.365726426765984e-07
43,16,6.986521949494766e-07
43,18,6.806180425827934e-07
43,17,8.65359043455564e-07
43,19,7.0294329256589e-07
43,19,7.732529215285855e-07
43,14,8.704049159236603e-07
43,21,6.996805300702354e-07
43,15,8.92840363136613e-07
43,18,8.218511512863667e-07
43,18,7.265973892954294e-07
43,17,8.840441523456486e-07
43,15,9.89880740548431e-07
43,16,9.08939980254377e-07
43,17,7.972425172854104e-07
43,16,7.652342066788206e-07
43,16,9.94320087363091e-07
43,17,8.468800871430259e-07
43,18,9.635394153210339e-07
43,18,8.611292914922702e-07
43,16,9.7086028027604e-07
43,18,8.840921069044007e-07
43,18,9.080146172631169e-07
43,19,6.729642625551655e-07
43,18,7.12003081960414e-07
43,18,9.120938070468237e-07
43,19,8.868014797040368e-07
43,20,9.874281120137456e-07
43,24,6.15086277454836e-07
43,17,7.246910556360801e-07
43,18,6.634198165103464e-07
43,17,9.077921224620218e-07
43,18,6.807804286664396e-07
43,18,7.02114181153967e-07
43,17,9.342583027122479e-07
43,16,6.881760041155687e-07
43,19,9.703936826632463e-07
43,19,6.649009528679997e-07
43,17,7.992584417388648e-07
43,18,9.618203795533151e-07
43,20,7.714381668153771e-07
43,17,9.411146199478949e-07
43,19,9.143082171306044e-07
43,19,5.901540748907373e-07
43,18,9.793752149916172e-07
43,17,9.291437371881016e-07
43,15,9.265357085946865e-07
43,17,9.275980015795858e-07
43,18,7.548036970881316e-07
43,19,6.399549940441979e-07
43,20,7.472789399008276e-07
43,17,8.987719498007231e-07
43,16,8.098121722543469e-07
43,18,9.062208237000346e-07
43,20,8.852165300134683e-07
43,18,6.84290403434992e-07
43,16,8.512472630636155e-07
43,17,6.977943451290667e-07
43,17,8.827878049136169e-07
43,19,6.825656155295531e-07
43,18,9.087776733994086e-07
43,16,6.305896373651699e-07
43,15,9.441430091403392e-07
43,17,7.8681175940925e-07
43,17,6.263609739631417e-07
43,38,8.782802893918063e-07
44,34,7.947718841135916e-07
45,18,5.968224757643354e-07
45,18,6.676020281456431e-07
45,18,7.836974461103712e-07
45,13,8.18596666556897e-07
45,22,8.081177064936515e-07
45,20,7.206396094322074e-07
45,14,9.41258852526512e-07
45,18,8.201672240343736e-07
45,16,7.634438829981039e-07
45,17,9.081301707153647e-07
45,16,6.227102328634303e-07
45,17,7.285240312106813e-07
45,17,9.252386035445649e-07
45,21,8.633837055508773e-07
45,17,8.476077620879063e-07
45,18,7.477044236964421e-07
45,18,8.594528009141835e-07
45,22,7.936159754425547e-07
45,16,7.797330580792588e-07
45,18,9.641322220740235e-07
45,14,7.552214354227871e-07
45,17,7.497538839508156e-07
45,17,8.694205572816637e-07
45,34,7.547508856413499e-07
46,16,6.851631271487276e-07
46,14,9.982015011628445e-07
46,13,9.07258869863736e-07
46,17,6.370877148568598e-07
46,16,8.813630336937226e-07
46,18,8.199582136856522e-07
46,20,7.23446044149653e-07
46,18,8.377703300061703e-07
46,16,9.458089736919935e-07
46,17,6.972791079655678e-07
46,16,6.552133287510327e-07
46,15,9.81539356282619e-07
46,16,7.918669642513435e-07
46,19,7.071336575553453e-07
46,19,7.071430961520062e-07
46,19,9.297077372054093e-07
46,18,8.075541244186906e-07
46,18,5.959279011706452e-07
46,19,7.424562512910586e-07
46,15,8.597652399779717e-07
46,15,8.771155631223593e-07
46,18,8.296155816557569e-07
46,18,9.354862947716251e-07
46,16,9.667519658934348e-07
46,16,7.245011170641936e-07
46,16,7.175783200615398e-07
46,16,6.539294763801792e-07
46,17,8.865398998804438e-07
46,16,8.063091109515922e-07
46,18,8.425597712711583e-07
46,19,9.88256903834392e-07
46,18,7.463364653163483e-07
46,16,6.730546642700227e-07
46,18,5.830489347427417e-07
46,18,6.974697528644475e-07
46,18,6.068684977852676e-07
46,17,7.259110589874704e-07
46,26,8.774086269669246e-07
46,17,6.595862150342967e-07
46,17,7.245177091559661e-07
46,15,9.202167138679854e-07
46,22,8.39148428230128e-07
46,16,8.781451169874824e-07
46,21,7.814779139708735e-07
46,22,9.384306651709089e-07
46,16,9.664236550617346e-07
46,19,7.002249672676729e-07
46,16,6.11355323635694e-07
46,19,8.824516984843232e-07
46,21,9.075911558235454e-07
46,21,7.777479837503983e-07
46,18,8.799856825278813e-07
46,17,7.979215367631409e-07
46,18,8.402464274335756e-07
46,17,7.186838967916904e-07
46,17,7.071672871045684e-07
46,17,8.136687593518411e-07
46,16,8.698388615284304e-07
46,16,8.010301361529184e-07
46,18,6.869575306997529e-07
46,18,7.474009661470554e-07
46,15,5.87010912072279e-07
46,18,8.899972850160495e-07
46,20,9.935901111776829e-07
46,21,9.181877714134155e-07
46,18,9.132121129805243e-07
46,19,7.214658323274933e-07
46,16,7.466824000894257e-07
46,20,6.008244447818409e-07
46,18,7.529227558197706e-07
46,21,7.655080958140039e-07
46,16,7.90586925606462e-07
46,14,8.63151313341243e-07
46,20,9.733064462096548e-07
46,15,5.903861857248603e-07
46,17,7.323347345238393e-07
46,15,7.938573342515747e-07
46,15,7.993969387878667e-07
46,15,6.687734479989909e-07
46,17,7.528152123228556e-07
46,14,9.657235192031964e-07
46,16,9.082108657465926e-07
46,13,7.493696550910153e-07
46,17,7.56397631132083e-07
46,18,8.041439480951506e-07
46,18,8.777203004747177e-07
46,19,7.200161793145937e-07
46,17,6.873920104047211e-07
46,17,7.332501185262235e-07
46,19,6.618816801792014e-07
46,17,8.820025443268432e-07
46,16,5.987211561567085e-07
46,16,7.826920426583085e-07
46,14,7.515646132044564e-07
46,17,9.034337814017161e-07
46,17,6.506135027354967e-07
46,14,8.745934289109352e-07
46,17,8.563075629688347e-07
46,17,6.843180014256245e-07
46,16,9.424156136624507e-07
46,17,9.094868274445944e-07
46,18,7.177232192126266e-07
46,17,6.856889450249112e-07
46,16,9.142947111645303e-07
46,17,6.931153163202474e-07
46,16,9.277287899217119e-07
46,16,9.961784474850123e-07
46,20,7.488357142048004e-07
46,23,7.314511881209854e-07
46,18,6.439164805504277e-07
46,16,7.990974441831958e-07
46,18,7.59231335592014e-07
46,15,7.15401967567215e-07
46,15,6.219472389545793e-07
46,20,9.964235565705622e-07
46,17,8.396651081634409e-07
46,17,7.951712792030926e-07
46,16,8.76178494448114e-07
46,19,7.830190282513525e-07
46,14,8.960923891744007e-07
46,16,9.652176053824272e-07
46,16,7.958991663961141e-07
46,14,9.27097516221437e-07
46,15,5.670649761021409e-07
46,17,6.747528648308023e-07
46,16,7.957735988826181e-07
46,15,8.412708298866027e-07
46,17,9.275800469801997e-07
46,20,7.57432040816334e-07
46,14,6.947961173176192e-07
46,13,9.010310459273056e-07
46,14,6.866399921913783e-07
46,19,7.456210106343247e-07
46,15,8.188766645617173e-07
46,17,7.939681969517562e-07
46,18,9.177025195511956e-07
46,19,7.227884186978611e-07
46,19,9.641247251417332e-07
46,14,7.556999724776306e-07
46,14,7.975480435551397e-07
46,16,7.580845062234041e-07
46,15,9.652876940699682e-07
46,16,9.689390427151149e-07
46,15,9.116115217510396e-07
46,17,6.027175651694384e-07
46,16,9.321452960989522e-07
46,17,6.864118260224374e-07
46,16,9.718183486371418e-07
46,17,6.869485661915092e-07
46,16,9.879611567834598e-07
46,15,9.952336912185709e-07
46,17,7.465977911415789e-07
46,16,8.229382741294676e-07
46,14,9.678828358621635e-07
46,14,7.192762157565569e-07
46,15,7.369079099634954e-07
46,17,6.875131559380903e-07
46,19,6.452426191340786e-07
46,17,8.811091549953842e-07
46,20,6.733742625601604e-07
46,14,6.753047851972431e-07
46,16,7.237436977437434e-07
