W,iter,error
39,17,8.726460684533762e-07
39,15,9.90919762174835e-07
39,16,9.806900799904116e-07
39,18,7.792023429458855e-07
39,17,8.29317245579087e-07
39,21,8.58704556351658e-07
39,20,6.923384247454559e-07
39,22,7.005757650299342e-07
39,22,7.621564075994491e-07
39,19,8.015364318634006e-07
39,20,7.10509314408048e-07
39,18,6.170120887157787e-07
39,18,7.021968899251323e-07
39,20,6.61103346409612e-07
39,19,7.539709962728477e-07
39,17,8.75968709918311e-07
39,20,8.334917423661709e-07
39,19,7.560500626961484e-07
39,21,7.959770940544322e-07
39,20,9.482837431827048e-07
39,21,6.482087875007778e-07
39,18,7.404515376960247e-07
39,21,7.6766882939152e-07
39,19,8.228128893902048e-07
39,21,6.453774085321286e-07
39,21,9.134680507632364e-07
39,21,5.858034181213477e-07
39,22,5.822102197743805e-07
39,20,7.360064106321582e-07
39,17,9.140837736732209e-07
39,18,7.540453156054722e-07
39,21,6.681907322688456e-07
39,20,8.121029316989731e-07
39,22,8.227702057523605e-07
39,19,6.980996655977457e-07
39,19,8.564048130944269e-07
39,19,8.124821497150456e-07
39,21,6.775053780530402e-07
39,18,7.706578020526534e-07
39,17,8.59596269947664e-07
39,22,8.49170517697138e-07
39,17,7.195259732298298e-07
39,25,7.073443693787311e-07
39,21,6.832860853872009e-07
39,21,9.73609731246937e-07
39,21,5.22560484465712e-07
39,18,8.490675065248063e-07
39,21,5.805964207019057e-07
39,20,6.724767037688731e-07
39,19,8.300419107621596e-07
39,21,5.189111888807161e-07
39,19,7.776213072782274e-07
39,15,8.39438167711099e-07
39,21,8.847966057320037e-07
39,22,7.591136605691065e-07
39,21,5.674883715757428e-07
39,19,7.002112209429591e-07
39,17,8.581443029742245e-07
39,21,5.017109223301956e-07
39,20,9.909215671802138e-07
39,17,7.56840743002519e-07
39,18,7.774404773169293e-07
39,21,6.083501180368463e-07
39,18,9.51854235906511e-07
39,19,8.989081226942566e-07
39,21,8.814006140080829e-07
39,26,8.628201864622714e-07
39,21,6.017129310736877e-07
39,18,6.510379003799526e-07
39,17,6.79980745073968e-07
39,21,8.956043713899052e-07
39,22,5.409763688271628e-07
39,20,7.397868229891589e-07
39,17,9.648478778940333e-07
39,17,8.355634662458677e-07
39,20,7.422590301682403e-07
39,19,9.767420867415772e-07
39,20,6.541459799322972e-07
39,16,6.520847228436121e-07
39,19,7.132271597597233e-07
39,21,6.295798043619723e-07
39,15,9.708146165844643e-07
39,19,9.790853184282922e-07
39,17,7.371801069457211e-07
39,30,8.623592552419813e-07
39,18,9.90274686547423e-07
39,18,8.179180736096693e-07
39,21,5.829491115406888e-07
39,20,6.621131578487712e-07
39,21,5.352928931360715e-07
39,17,9.90360931681723e-07
39,15,6.932637777817269e-07
39,19,6.679070237297607e-07
39,20,9.251677745364657e-07
39,17,7.916410145818914e-07
39,16,8.580778984857716e-07
39,18,6.666028975848579e-07
39,22,5.423846615655266e-07
39,17,9.501641761886561e-07
39,18,9.183570330299603e-07
39,24,9.78486380581595e-07
39,18,7.676292773467104e-07
39,22,6.598697938132536e-07
39,20,6.322041532538098e-07
39,18,6.921415716346017e-07
39,20,6.733927866687313e-07
39,23,7.040885832529208e-07
39,17,9.898283073804285e-07
39,22,8.811109701922478e-07
39,21,6.710202583979125e-07
39,25,8.768450323729772e-07
39,22,7.765260007360566e-07
39,19,7.419756953438889e-07
39,21,7.185670313682055e-07
39,20,8.961665692232675e-07
39,20,7.902572357080079e-07
39,18,7.141550440316467e-07
39,21,5.110778043958199e-07
39,22,6.321552393696901e-07
39,19,9.206082809349198e-07
39,17,8.704731634883955e-07
39,18,8.104058143674207e-07
39,22,6.683173780628986e-07
39,17,7.516404024324986e-07
39,21,8.355834329352483e-07
39,21,7.552977019174712e-07
39,18,7.76958610823878e-07
39,26,9.550104017279262e-07
39,20,9.827899659838987e-07
39,22,7.859327965506583e-07
39,18,7.522633040212616e-07
39,18,7.508862512120543e-07
39,19,9.940401637516598e-07
39,20,8.243390722411744e-07
39,16,6.797150133053845e-07
39,22,6.808473587407099e-07
39,16,8.86561275187233e-07
39,22,6.755602676782623e-07
39,21,7.735487094034858e-07
39,16,9.474687254839304e-07
39,17,6.543545126359173e-07
39,20,8.002319097972758e-07
39,21,4.895699299445135e-07
39,19,9.026866525647772e-07
39,17,7.980771808606721e-07
39,18,7.832337624502841e-07
39,21,7.096512467029817e-07
39,17,9.601907400023607e-07
39,19,8.439611625294275e-07
39,27,9.673258040519657e-07
39,19,9.154989320115113e-07
39,21,6.235499775701836e-07
39,20,8.459413591363553e-07
39,22,8.220748822946034e-07
39,22,6.232092869851291e-07
39,22,6.847509416760528e-07
39,22,5.99200834129421e-07
39,22,9.511536414796574e-07
39,19,7.190183576394564e-07
39,19,7.810161016782265e-07
39,18,8.040098244664147e-07
39,16,7.025287112606655e-07
39,20,9.028651501903579e-07
39,19,8.976072344098861e-07
39,21,5.551408376297302e-07
39,21,9.34661618760017e-07
39,17,9.611765681797062e-07
39,20,6.600939498785646e-07
39,17,9.78295894536519e-07
39,18,9.380345956037335e-07
39,21,5.06454845772037e-07
39,17,6.485002217765439e-07
39,30,8.472347584510761e-07
39,26,9.246680572312131e-07
39,21,8.610992554805447e-07
39,17,9.78133634864659e-07
39,20,6.107133433338512e-07
39,18,5.771551133649355e-07
39,20,9.361443965868717e-07
39,20,8.207839630713595e-07
39,15,8.37506869143838e-07
39,20,8.345320328090936e-07
39,19,9.275633126597015e-07
39,21,9.036767507667278e-07
39,23,6.540387377419215e-07
39,19,8.254409747533243e-07
39,20,9.417091027387267e-07
39,19,9.653335297696093e-07
39,18,8.656049070976008e-07
39,26,8.172897197633893e-07
39,21,9.560244927816072e-07
39,21,9.130696537157821e-07
39,22,8.687462763381828e-07
39,24,8.311305411661143e-07
39,21,7.473251461712628e-07
39,23,7.878144084663315e-07
39,21,9.072157576128734e-07
39,19,9.895097626330261e-07
39,21,6.543982554601643e-07
39,22,5.496690995493509e-07
39,19,6.400718480340844e-07
39,21,6.567301617753353e-07
39,22,5.683476734491281e-07
39,18,9.242681894929923e-07
39,20,8.534059888751842e-07
39,19,8.641347885277449e-07
39,18,7.576294283489318e-07
39,19,8.905052653127785e-07
39,19,7.243373537694522e-07
39,17,8.850834025346772e-07
39,19,6.294238594293523e-07
39,21,6.93562640666743e-07
39,21,7.442410892985879e-07
39,17,8.057019973196092e-07
39,21,9.449877981229407e-07
39,16,9.322945672584103e-07
39,18,6.398937891027033e-07
39,23,9.014092121840084e-07
39,20,9.864433566689906e-07
39,17,6.345992643747587e-07
39,18,8.898368484786843e-07
39,22,8.620844344340789e-07
39,21,7.35913099250605e-07
39,21,5.094471879350378e-07
39,22,7.340151293749732e-07
39,20,8.761773711612545e-07
39,21,7.49199759102899e-07
39,18,7.403345561746535e-07
39,18,8.88826833666307e-07
39,19,8.382408481231486e-07
39,20,9.988373923262612e-07
39,20,7.048309647641515e-07
39,17,9.52909158984831e-07
39,17,9.56760177501991e-07
39,17,6.793089927781093e-07
39,18,6.802480679995153e-07
39,22,5.626461655607274e-07
39,21,6.185475561525826e-07
39,18,7.597790458752233e-07
39,16,8.739975139819401e-07
39,19,8.308131623003718e-07
39,19,8.69425677268003e-07
39,24,9.240612919828618e-07
39,22,8.617723810095203e-07
39,25,9.03649571707431e-07
39,21,7.784655708629691e-07
39,22,7.837713142393107e-07
39,17,9.035702746641433e-07
39,17,8.051591522594892e-07
39,20,6.44359231115889e-07
39,17,9.325930928039516e-07
39,20,7.163348945656446e-07
39,21,8.072690617131438e-07
39,17,8.8854981930686e-07
39,20,6.243548202638879e-07
39,19,9.383889850445057e-07
39,16,5.832950952533127e-07
39,17,9.337864042742978e-07
39,22,9.459670349335948e-07
39,21,9.07718982927773e-07
39,20,6.838812477468845e-07
39,18,8.251674964961095e-07
39,19,6.789309635000431e-07
39,18,7.27490478595345e-07
39,16,8.972176957076589e-07
39,20,7.591786340847724e-07
39,21,5.636053092865611e-07
39,21,8.994724443732512e-07
39,17,9.361298873745107e-07
39,36,9.699548423663681e-07
40,16,8.428643101631171e-07
40,16,8.254216926066202e-07
40,17,7.001945480336418e-07
40,22,9.412128522325016e-07
40,28,8.415887860264674e-07
40,25,6.973168621214087e-07
40,17,8.440869760668391e-07
40,21,9.403180781675689e-07
40,18,9.580670577522462e-07
40,22,7.859525494319794e-07
40,17,5.94563236764771e-07
40,21,8.496307196201123e-07
40,20,8.17030383403952e-07
40,20,8.885513422567502e-07
40,23,8.409254376561617e-07
40,21,6.322478533443417e-07
40,20,7.938095814833249e-07
40,27,8.610049751374074e-07
40,19,9.854555276185478e-07
40,22,6.234822269891177e-07
40,17,8.798098121292912e-07
40,17,6.385483824085859e-07
40,18,7.670645543274369e-07
40,21,5.991533253446002e-07
40,21,6.693721874171466e-07
40,21,8.335614788014549e-07
40,18,7.425000476484983e-07
40,20,6.07287326490406e-07
40,22,8.91568334648204e-07
40,22,7.549033475268158e-07
40,22,8.142246594791751e-07
40,21,7.405142925780262e-07
40,20,7.510776348042216e-07
40,21,6.659508058691137e-07
40,17,8.123447460145835e-07
40,20,7.326969565543416e-07
40,22,9.357601987703646e-07
40,20,5.801472955429376e-07
40,21,9.053057823935804e-07
40,21,8.480971702106497e-07
40,16,9.035855236450905e-07
40,19,6.371428780162043e-07
40,18,9.810606309207997e-07
40,16,9.450726797518454e-07
40,18,7.270420469981747e-07
40,19,6.526506181409802e-07
40,17,9.734254393829912e-07
40,18,8.603516578558569e-07
40,27,9.02097415898656e-07
40,17,8.425177131213482e-07
40,20,7.015830052473573e-07
40,18,7.903799899473269e-07
40,17,8.592668716836549e-07
40,20,9.316725345336548e-07
40,20,6.152268881976985e-07
40,20,5.677709494348937e-07
40,21,6.513921145551367e-07
40,19,7.897456827983767e-07
40,16,9.893468148793161e-07
40,16,6.208266045050458e-07
40,20,6.995235310781446e-07
40,19,9.73640812832027e-07
40,22,6.774721488323834e-07
40,22,9.612990237337736e-07
40,21,5.199880843227636e-07
40,22,8.654653982497584e-07
40,24,6.773608985559925e-07
40,21,7.624404596044037e-07
40,20,8.408555550226606e-07
40,16,9.70311683844095e-07
40,15,8.616035892988891e-07
40,24,6.718557787892808e-07
40,20,6.819338645056599e-07
40,20,6.038034178250839e-07
40,21,9.006144250764726e-07
40,22,7.191240273222086e-07
40,22,8.833439410129425e-07
40,22,6.618177732198733e-07
40,15,9.167133572898475e-07
40,20,9.925679622967348e-07
40,17,6.5451271414373e-07
40,18,6.251286133353091e-07
40,20,6.146966998536611e-07
40,18,8.883038565413603e-07
40,18,6.76425072505838e-07
40,17,7.993158638311019e-07
40,18,6.34828901782535e-07
40,18,7.257432953143217e-07
40,23,9.214054412240302e-07
40,19,8.108691503264174e-07
40,21,7.62386184827663e-07
40,20,7.296708543410612e-07
40,19,9.551530454607645e-07
40,18,8.924610567541103e-07
40,18,9.858874187822642e-07
40,18,7.705820382544065e-07
40,17,7.862107855881625e-07
40,20,6.841206630400535e-07
40,20,9.173746590021739e-07
40,21,6.8251556302713e-07
40,22,9.119980892644237e-07
40,20,6.605338080696097e-07
40,22,8.853845032765503e-07
40,22,6.675894933714596e-07
40,20,8.531851990640114e-07
40,18,7.88717013460445e-07
40,20,8.12409042545641e-07
40,19,7.641105035438893e-07
40,20,7.441745325455274e-07
40,17,8.224840647206616e-07
40,18,6.744594693334107e-07
40,16,9.092002823874263e-07
40,16,9.592087600846659e-07
40,18,7.16332347361196e-07
40,22,6.070737199668993e-07
40,21,5.407231885345632e-07
40,22,7.414438779795887e-07
40,20,9.319812911313076e-07
40,18,8.28667371069058e-07
40,18,8.20770010862981e-07
40,20,7.379544110344127e-07
40,20,9.526700819723579e-07
40,18,7.888650091891701e-07
40,23,7.833142417923734e-07
40,24,8.30805321794154e-07
40,17,9.035509623276819e-07
40,21,9.086717633253119e-07
40,18,9.86923279137596e-07
40,22,7.278914434525619e-07
40,21,5.241972825343059e-07
40,21,9.532788880197055e-07
40,18,8.209724416883665e-07
40,21,5.824536878072197e-07
40,20,9.90492515682313e-07
40,17,7.804660697928636e-07
40,19,8.694466740634109e-07
40,17,6.603336901714327e-07
40,18,7.984275121831572e-07
40,21,8.866933619788435e-07
40,19,9.614102959550442e-07
40,22,6.36585337407521e-07
40,19,9.981826906899646e-07
40,21,7.658221805209491e-07
40,21,9.734439973297096e-07
40,21,6.045511793668694e-07
40,21,6.912302379706703e-07
40,27,9.583336831523515e-07
40,26,9.198569843726504e-07
40,20,9.953723360170767e-07
40,20,6.79278830177368e-07
40,19,8.980488037484696e-07
40,20,8.825035521170111e-07
40,21,6.206972811268958e-07
40,18,7.972887799830057e-07
40,20,7.859697819031604e-07
40,21,5.935696434157867e-07
40,18,9.629009070384696e-07
40,20,8.116854032980842e-07
40,20,6.75156806878277e-07
40,19,8.286249041873821e-07
40,18,8.594921598866968e-07
40,24,7.994382550414868e-07
40,22,9.44763263480015e-07
40,22,8.637002817810398e-07
40,21,7.07900079780826e-07
40,28,9.36749310314831e-07
40,19,6.880311034368832e-07
40,19,8.052473967634112e-07
40,16,6.785842454905132e-07
40,18,8.477408785934711e-07
40,20,7.294425285031316e-07
40,20,6.234873755293658e-07
40,22,6.404669442634968e-07
40,20,8.578769708813749e-07
40,18,8.986773620326615e-07
40,17,8.577351055075192e-07
40,23,8.10236697627073e-07
40,25,6.839966244505275e-07
40,21,9.35843957567775e-07
40,21,5.790048790106843e-07
40,20,9.558501492009805e-07
40,19,9.70292783696188e-07
40,20,8.966320515646808e-07
40,19,6.865061969091181e-07
40,20,7.440522859928524e-07
40,21,6.776799190287709e-07
40,20,9.243099061605706e-07
40,19,9.873117600767396e-07
40,21,6.697741741425928e-07
40,20,9.010780764231749e-07
40,21,8.26846218877485e-07
40,18,9.291989890367607e-07
40,21,5.722024709826105e-07
40,17,9.938629044824107e-07
40,21,5.775830151892753e-07
40,20,9.729158776401868e-07
40,20,6.689412595513764e-07
40,19,7.950009589312114e-07
40,18,7.589665965079521e-07
40,20,9.441641382505218e-07
40,18,8.397612254715235e-07
40,17,7.324732932741203e-07
40,18,9.696346784787845e-07
40,16,9.61479642218765e-07
40,21,6.603873586056489e-07
40,20,6.782534364105002e-07
40,20,8.963824653107588e-07
40,15,6.553642837463342e-07
40,18,7.204900218656299e-07
40,19,8.717485924239121e-07
40,21,5.404430444603138e-07
40,20,7.42295951459715e-07
40,20,9.797912485783568e-07
40,21,6.969037748122975e-07
40,16,9.572260452565259e-07
40,18,8.870437758418234e-07
40,22,8.146608440009264e-07
40,22,7.877872591090436e-07
40,18,8.657250571605264e-07
40,20,7.784756131625194e-07
40,21,7.802907959010475e-07
40,20,9.181650957834755e-07
40,21,6.449795922908456e-07
40,22,7.288877521418857e-07
40,16,8.390952990053493e-07
40,17,8.815906143276021e-07
40,19,8.204925574218806e-07
40,18,8.750826229194663e-07
40,19,6.953677225998271e-07
40,21,8.4666703383926e-07
40,21,8.351759396361803e-07
40,19,8.501002723506311e-07
40,21,9.549754206835835e-07
40,19,8.687726733447532e-07
40,19,9.068219317378825e-07
40,19,8.355946267293235e-07
40,21,8.388335891458736e-07
40,18,9.850349913996417e-07
40,19,8.091961956975164e-07
40,21,7.859739220038005e-07
40,17,7.94866665881971e-07
40,18,9.917931877367494e-07
40,18,7.671134112378695e-07
40,21,5.217693972358442e-07
40,20,7.098785166251667e-07
40,21,8.81455714117511e-07
40,18,8.643546591086263e-07
40,24,8.416616691112441e-07
40,22,7.791840182274018e-07
40,21,5.238569971080446e-07
40,20,6.890239509571785e-07
40,16,9.56894231922981e-07
40,20,9.413030128944014e-07
40,21,8.301772632110561e-07
40,21,9.56805152238957e-07
40,21,5.34732362986123e-07
40,22,5.50004908396082e-07
40,21,9.880412657060218e-07
40,18,7.4217444100093e-07
40,21,5.997204724417654e-07
40,22,9.854924573246931e-07
40,25,8.642625775478671e-07
40,17,7.975547447190532e-07
40,18,7.899202453931289e-07
40,21,7.752111952710453e-07
40,17,9.041332272174714e-07
40,20,6.889604732319112e-07
40,19,9.753096350151417e-07
40,19,7.376532223570702e-07
40,17,9.224354479253055e-07
40,19,7.216888019043588e-07
40,13,7.813378498979414e-07
40,18,9.442203552637322e-07
40,20,8.223743566493338e-07
40,20,7.733427751062703e-07
40,18,8.459124665175208e-07
40,21,5.926822013208756e-07
40,21,9.207295981389681e-07
40,24,7.859872270722696e-07
40,35,9.287866646397173e-07
41,34,8.948715886842691e-07
42,18,7.474201465381883e-07
42,19,6.162616164280384e-07
42,20,8.225362743574011e-07
42,20,9.92075799712352e-07
42,18,7.497382594785474e-07
42,20,7.964452756115411e-07
42,17,7.247337435175303e-07
42,19,7.206948988709462e-07
42,20,7.932814270481052e-07
42,15,9.898640739438508e-07
42,18,9.887377896047738e-07
42,17,8.997459622890949e-07
42,17,6.513997370309491e-07
42,18,7.812087700940305e-07
42,19,7.801895509942007e-07
42,18,8.094476018414705e-07
42,18,6.877941309274496e-07
42,15,9.670329598583718e-07
42,20,7.985346822330043e-07
42,16,7.506275590245765e-07
42,18,6.721647451231723e-07
42,18,8.539130095951414e-07
42,19,7.764957582937007e-07
42,18,9.613539956504492e-07
42,19,6.341526827661845e-07
42,16,8.262003059545575e-07
42,15,8.414470551005074e-07
42,19,8.472555025547457e-07
42,20,6.005595641553197e-07
42,18,7.194354195909626e-07
42,23,7.378716484870001e-07
42,23,8.342036021330243e-07
42,17,7.968686783397311e-07
42,19,6.743795429160391e-07
42,20,6.737501463598944e-07
42,18,8.092631360167089e-07
42,20,6.069812915110293e-07
42,18,7.664446960580278e-07
42,17,8.944943653806236e-07
42,18,7.711586756600902e-07
42,17,7.739422587782033e-07
42,19,7.861874079062481e-07
42,16,8.756968907035044e-07
42,16,8.594265145356461e-07
42,18,7.151457963864239e-07
42,19,8.112449188907294e-07
42,19,6.683925640868654e-07
42,20,6.537742722859404e-07
42,20,7.120146437818727e-07
42,19,7.834169615525928e-07
42,16,9.411867581817047e-07
42,17,9.301721475942842e-07
42,21,5.783220766832962e-07
42,15,7.906825952082409e-07
42,20,9.004503583075376e-07
42,19,9.88914225849066e-07
42,21,8.546137141239443e-07
42,19,7.929560527610364e-07
42,19,9.582882067999608e-07
42,18,5.971029400880744e-07
42,16,8.652387132936895e-07
42,17,9.894923857157172e-07
42,17,7.051625404061891e-07
42,17,5.87468830792397e-07
42,19,9.755911769761921e-07
42,18,9.428253640306898e-07
42,18,6.902616711101662e-07
42,17,6.834789920848466e-07
42,20,6.464555210549414e-07
42,20,6.867816952141568e-07
42,18,7.89532851600272e-07
42,18,8.088699271123632e-07
42,21,7.682176637858796e-07
42,20,6.063906678279734e-07
42,17,9.352886946592162e-07
42,16,8.499122201240769e-07
42,18,7.239756675609582e-07
42,16,7.244858683776502e-07
42,20,7.747496951950364e-07
42,25,8.691405354639804e-07
42,26,8.095679601845156e-07
42,19,8.251887127517596e-07
42,20,6.566071464625648e-07
42,18,7.693985793990848e-07
42,16,6.96552411392668e-07
42,19,7.178713101721463e-07
42,21,7.686670632736709e-07
42,20,6.052613355755633e-07
42,24,7.569358271988096e-07
42,17,7.224526357596259e-07
42,21,6.318904282853289e-07
42,15,9.19502146115585e-07
42,17,6.699643673621556e-07
42,19,6.674511262873385e-07
42,21,8.425361532909563e-07
42,20,6.984948867961552e-07
42,19,7.487664006889044e-07
42,16,9.684450726153344e-07
42,19,7.874766561025619e-07
42,18,9.68542214897702e-07
42,19,6.717915811614762e-07
42,18,9.514363864019222e-07
42,17,9.223873312641769e-07
42,19,6.644457225137068e-07
42,20,8.757297859238927e-07
42,19,7.981932886075939e-07
42,20,6.66133126413072e-07
42,20,9.343384230489564e-07
42,16,9.931057321090814e-07
42,18,6.294597573725403e-07
42,15,9.158967835063841e-07
42,18,9.387871357775349e-07
42,18,9.662849896113473e-07
42,19,7.917277105316552e-07
42,18,9.235398852787505e-07
42,18,8.622376321379865e-07
42,20,6.213917393250343e-07
42,18,9.274556700343988e-07
42,18,9.0963608306197e-07
42,16,8.968880959392484e-07
42,19,8.115259892606026e-07
42,16,8.412256498012941e-07
42,17,7.960399991480822e-07
42,19,7.528595670982404e-07
42,18,7.294123469449186e-07
42,22,6.384398539095926e-07
42,18,9.53731954251684e-07
42,20,9.371677990984291e-07
42,17,6.484809055485846e-07
42,18,9.563068134281225e-07
42,19,7.824946386928489e-07
42,16,9.210348212239628e-07
42,20,6.127172422902981e-07
42,22,9.257839581481131e-07
42,21,8.948027415190115e-07
42,21,6.403549164906722e-07
42,17,7.704223393808511e-07
42,17,6.329862231759012e-07
42,20,7.056206374300489e-07
42,18,7.524567765524999e-07
