W,iter,error
40,20,9.80704911252383e-07
40,20,7.806470999681331e-07
40,19,6.163905762208561e-07
40,39,9.77463783042011e-07
41,17,8.767783403335747e-07
41,21,8.59538256236479e-07
41,16,7.965602021660104e-07
41,18,7.778033627651117e-07
41,17,7.694056827201374e-07
41,24,9.313290723492905e-07
41,19,5.983987721625404e-07
41,21,7.256018317641904e-07
41,21,9.364320914170449e-07
41,14,8.229544227039956e-07
41,20,9.981257966650939e-07
41,23,7.89722480955847e-07
41,18,8.988887026117675e-07
41,18,9.112114478945448e-07
41,20,8.165915584364808e-07
41,20,8.250421486596608e-07
41,21,8.348444051357526e-07
41,16,9.404552558005698e-07
41,28,7.535927395274088e-07
41,19,7.738810111606284e-07
41,19,8.064641733490061e-07
41,19,7.230162919030456e-07
41,19,6.874671230071213e-07
41,14,8.99644611526768e-07
41,21,7.802458045682675e-07
41,21,7.667293581662542e-07
41,23,9.16289871276094e-07
41,16,6.586706213517143e-07
41,18,7.347934460663783e-07
41,19,9.30814148934988e-07
41,23,8.245209188580718e-07
41,24,9.064241319645501e-07
41,22,7.202378087164731e-07
41,21,8.813597189010476e-07
41,26,8.263127593538791e-07
41,19,9.059485567484039e-07
41,18,8.951612023998904e-07
41,20,8.25860182826473e-07
41,20,6.220060688511616e-07
41,19,7.857088465794602e-07
41,17,8.270862744177783e-07
41,21,6.54642360956758e-07
41,19,8.865384880231731e-07
41,20,9.99260904712185e-07
41,20,6.786799475012064e-07
41,18,5.97002487617586e-07
41,16,9.596613818321657e-07
41,18,7.314025124550054e-07
41,16,6.287360984059083e-07
41,16,6.823604184910787e-07
41,15,7.435121107405701e-07
41,21,7.679420303837528e-07
41,21,6.555742959036377e-07
41,13,6.448959332560878e-07
41,17,8.777885310074303e-07
41,20,7.207796484444186e-07
41,20,6.864806529489809e-07
41,25,8.019828266734371e-07
41,26,9.14745907523202e-07
41,19,8.818757623142936e-07
41,20,9.671684008787706e-07
41,17,7.311690835382241e-07
41,15,8.604287487581658e-07
41,17,8.536037654256538e-07
41,21,9.002249054459134e-07
41,19,8.387153577577903e-07
41,16,9.394335032091296e-07
41,17,9.508994202103541e-07
41,17,9.743970323633847e-07
41,17,6.274928345327771e-07
41,14,7.746058122191668e-07
41,20,7.801462655870015e-07
41,21,9.117065213631163e-07
41,21,6.371299431151773e-07
41,17,7.173866003186352e-07
41,22,9.283037235448924e-07
41,17,6.367386524795345e-07
41,15,7.532716552374705e-07
41,16,8.448821855911391e-07
41,24,7.099918498322069e-07
41,20,9.625550282551977e-07
41,15,9.978941639829463e-07
41,17,7.931574276895222e-07
41,21,6.985826164421838e-07
41,16,9.988314192330698e-07
41,18,9.200793762224701e-07
41,21,9.943441966874824e-07
41,18,7.498031270753758e-07
41,21,9.625436052278413e-07
41,20,6.563230113669958e-07
41,17,8.164587299160665e-07
41,21,7.988848648244176e-07
41,15,8.468375264836894e-07
41,21,7.089633849488408e-07
41,21,7.540931556320454e-07
41,18,7.490348478621123e-07
41,18,9.240826762304291e-07
41,16,8.853381203770593e-07
41,17,9.314943680272008e-07
41,19,6.89531858443987e-07
41,20,6.753771068565391e-07
41,17,9.904275136722208e-07
41,27,9.386217172886609e-07
41,21,7.810787853644376e-07
41,19,8.26402585861711e-07
41,19,8.446380759769326e-07
41,19,7.204010166291083e-07
41,18,9.555603478425744e-07
41,18,7.73739866309308e-07
41,19,9.174725179007691e-07
41,15,8.470947888146442e-07
41,21,5.891541286444842e-07
41,19,7.375272360821565e-07
41,21,7.20916463036011e-07
41,17,9.921872413184604e-07
41,23,9.835476030591167e-07
41,17,9.498817350055164e-07
41,18,6.826301718705264e-07
41,21,6.701026017404949e-07
41,16,7.570654926840846e-07
41,21,9.018423418619099e-07
41,21,8.609716985489204e-07
41,21,8.78936661862389e-07
41,19,7.945582746869176e-07
41,16,7.232558373401023e-07
41,17,7.516878454294259e-07
41,19,7.977583666963109e-07
41,14,9.510099089245289e-07
41,20,8.166776348299596e-07
41,16,9.071497091747857e-07
41,22,6.202474186989474e-07
41,21,6.524488930139404e-07
41,21,7.86432766520724e-07
41,23,8.515469048021838e-07
41,18,8.906440872847986e-07
41,19,7.949805515435367e-07
41,18,9.602375270751314e-07
41,21,6.821691808541206e-07
41,18,7.548976644047735e-07
41,21,6.72880771756671e-07
41,16,6.261567857561495e-07
41,20,9.654491362786398e-07
41,17,7.835617586988553e-07
41,22,6.917116908931825e-07
41,20,8.377749055412498e-07
41,20,8.613791132337223e-07
41,22,7.044608073188824e-07
41,16,9.004471052596691e-07
41,16,8.214391612569053e-07
41,22,9.290988503838798e-07
41,14,9.157678964834285e-07
41,21,7.190822201851277e-07
41,18,7.442300407642831e-07
41,22,6.876059722714772e-07
41,21,9.076907986280938e-07
41,19,7.053268091384628e-07
41,18,7.757911284685728e-07
41,14,8.099524396452851e-07
41,19,7.52110149312256e-07
41,17,9.167417642719211e-07
41,21,7.280537822381322e-07
41,20,9.748524276567075e-07
41,18,9.143063815249905e-07
41,16,6.656779317478961e-07
41,20,8.82694793601869e-07
41,19,9.409430192179268e-07
41,21,8.160142856788001e-07
41,19,8.803713690274328e-07
41,21,8.410136437307591e-07
41,17,9.572836407752794e-07
41,17,7.064092630313287e-07
41,17,7.39461818080376e-07
41,21,7.538145807543509e-07
41,22,8.112839902212796e-07
41,22,8.05480485780283e-07
41,18,9.932438510748712e-07
41,20,9.827058773011924e-07
41,20,7.684178637528431e-07
41,18,7.202891050393876e-07
41,25,8.684056295965717e-07
41,22,9.709566208802806e-07
41,23,8.423472418427907e-07
41,17,8.557817913072823e-07
41,20,7.478243898551814e-07
41,21,7.524786970755529e-07
41,14,8.573884215504305e-07
41,16,8.11946731854175e-07
41,22,7.579380316896352e-07
41,20,7.854583956570624e-07
41,21,6.652360608284444e-07
41,18,9.502958401437989e-07
41,21,9.232765784280213e-07
41,19,8.156427672478631e-07
41,19,9.600938646801832e-07
41,18,6.623471395209252e-07
41,23,9.763815808222259e-07
41,18,7.577765095014228e-07
41,21,6.830377112833694e-07
41,26,9.53947928288729e-07
41,19,8.633742721438212e-07
41,19,8.630903619667491e-07
41,20,6.88909923876225e-07
41,21,6.998790636817729e-07
41,21,7.265747561150305e-07
41,20,7.769529427332661e-07
41,19,9.093101247066257e-07
41,20,7.051670212009688e-07
41,20,8.816599311443168e-07
41,14,8.044694041992495e-07
41,20,6.971866082471159e-07
41,17,8.7825396225206e-07
41,18,9.704963379918777e-07
41,20,9.406219273178585e-07
41,18,9.187260258762157e-07
41,13,8.196326295079804e-07
41,20,8.76790419497776e-07
41,20,7.621601985110527e-07
41,16,9.738658898693295e-07
41,17,9.975671783492126e-07
41,15,8.584259224330403e-07
41,20,7.653125007310963e-07
41,22,6.215642270955447e-07
41,22,8.027438553999136e-07
41,17,8.220160514454772e-07
41,21,7.790683678850123e-07
41,23,9.449971231086179e-07
41,19,7.97892913703576e-07
41,19,7.86458463821241e-07
41,14,6.790955465121047e-07
41,19,9.952592662785394e-07
41,21,7.217463726626926e-07
41,18,9.364527820979836e-07
41,16,8.590013062863542e-07
41,22,7.526495980708099e-07
41,18,8.06577143941564e-07
41,22,9.356825546631078e-07
41,21,7.022319198343599e-07
41,21,9.537403192128667e-07
41,16,9.088968612050324e-07
41,21,8.875539767948208e-07
41,20,6.915241885762963e-07
41,22,7.658014720123333e-07
41,16,9.237462356742123e-07
41,17,9.328137472176575e-07
41,21,7.875386856527498e-07
41,20,7.263699781650707e-07
41,18,7.888006353120358e-07
41,15,9.542451743484366e-07
41,19,8.353199878610582e-07
41,16,9.822926820386707e-07
41,18,9.779975555959238e-07
41,15,9.033781276462613e-07
41,15,7.163085511258786e-07
41,17,8.742612639435523e-07
41,19,6.410557735742955e-07
41,18,8.612048278386684e-07
41,21,5.843860137280921e-07
41,21,7.180553857462825e-07
41,20,7.183978685623592e-07
41,19,8.462526974662009e-07
41,23,9.088356450287309e-07
41,20,8.129830643716416e-07
41,20,7.269475115150858e-07
41,21,9.78622970025632e-07
41,18,8.937343997078905e-07
41,21,6.721991720286762e-07
41,19,7.951434139178834e-07
41,16,7.094925301809945e-07
41,21,7.92091845642577e-07
41,19,7.316999927149017e-07
41,16,9.532251680724152e-07
41,21,8.520873909940248e-07
41,18,7.36691935423008e-07
41,19,6.989766227927734e-07
41,22,8.842461395951418e-07
41,19,9.996654129457087e-07
41,18,9.900639984937759e-07
41,19,7.229644978293191e-07
41,18,9.63838213223202e-07
41,22,9.29478825533754e-07
41,20,6.976435783807467e-07
41,23,8.047894394203222e-07
41,22,8.819593959095852e-07
41,20,9.083710893954461e-07
41,21,8.029625264370438e-07
41,14,9.802554471119219e-07
41,20,8.795618157583634e-07
41,19,6.794478307653328e-07
41,21,9.90581209561922e-07
41,18,7.537463667743493e-07
41,21,7.142187723246745e-07
41,19,6.474224623768602e-07
41,17,7.130120885145225e-07
41,16,8.705086854681868e-07
41,22,6.443346255102325e-07
41,21,8.136019791594929e-07
41,25,6.945100801893066e-07
41,18,8.517265836696702e-07
41,22,6.640685121474421e-07
41,20,7.792440375412285e-07
41,20,9.704587647907425e-07
41,21,9.77331719006834e-07
41,19,9.373508897671157e-07
41,19,7.026159155230206e-07
41,21,9.61282319046871e-07
41,21,7.44008828724061e-07
41,16,9.764183079236686e-07
41,19,6.440071659319014e-07
41,21,9.238293093566671e-07
41,18,6.145064679616072e-07
41,19,7.480151117035164e-07
41,17,7.828577053869363e-07
41,22,7.466988266618745e-07
41,20,7.591455885308261e-07
41,18,9.375662278820488e-07
41,18,6.171766973775145e-07
41,16,8.893122132229344e-07
41,16,7.72520437713375e-07
41,23,8.846073041474195e-07
41,15,7.656346878298229e-07
41,19,7.778292388020263e-07
41,17,7.379144468761311e-07
41,20,6.348191306029648e-07
41,16,7.105665783723069e-07
41,22,7.089779615220546e-07
41,21,8.893329610583088e-07
41,19,8.069753167745483e-07
41,20,6.87660414168337e-07
41,18,9.744078725841676e-07
41,21,7.730113178632204e-07
41,20,8.172661084094555e-07
41,21,7.229366342225372e-07
41,20,8.293680774160805e-07
41,21,8.30537876002027e-07
41,20,7.612846929424349e-07
41,20,8.163550874596122e-07
41,19,9.343943724034501e-07
41,19,9.644895591848048e-07
41,21,7.070771141698518e-07
41,17,8.181901849367289e-07
41,21,7.628654536591829e-07
41,21,8.471953667023566e-07
41,26,8.28271506652119e-07
41,24,8.718026465087422e-07
41,16,6.665687859281152e-07
41,18,6.918932790188409e-07
41,21,6.594401919002643e-07
41,18,7.393289113263864e-07
41,18,9.568837303532555e-07
41,17,6.240397163875216e-07
41,14,7.567711250933534e-07
41,24,8.871941381563554e-07
41,23,7.758809500195053e-07
41,24,9.314368969057959e-07
41,20,9.229563154188857e-07
41,27,9.174201733487628e-07
41,20,7.507337987998472e-07
41,21,7.827318933178098e-07
41,22,7.198793748933277e-07
41,23,8.659173052591958e-07
41,19,8.232617992752208e-07
41,19,6.121701462035076e-07
41,19,7.61834658541269e-07
41,16,9.244406627524164e-07
41,19,7.768526092762428e-07
41,22,6.997680047458769e-07
41,19,9.032679150630152e-07
41,21,9.290835859567261e-07
41,20,7.990988659626245e-07
41,17,7.078245102971118e-07
41,20,8.431126660052874e-07
41,17,7.748190229286508e-07
41,22,8.179681007701302e-07
41,17,9.836611767010155e-07
41,20,9.65676172776049e-07
41,24,9.872403276321035e-07
41,27,9.137529906755889e-07
41,22,8.281330269968625e-07
41,21,8.458556624308268e-07
41,22,8.062555460097948e-07
41,27,8.445279518579373e-07
41,21,7.518213994761367e-07
41,19,8.251315947866492e-07
41,16,8.134790652948166e-07
41,24,6.649487992448524e-07
41,19,6.784195066305391e-07
41,21,6.459259269361678e-07
41,20,8.940218974045565e-07
41,19,9.90037268162345e-07
41,17,9.028488810610921e-07
41,18,7.91748589440339e-07
41,20,6.53600328046903e-07
41,18,9.648540811648608e-07
41,16,7.321597016615628e-07
41,30,6.69341311780505e-07
41,22,8.660500673626608e-07
41,22,9.325380703900734e-07
41,19,8.03015060932278e-07
41,20,9.447776641542032e-07
41,16,7.235811126163602e-07
41,18,8.953960064881673e-07
41,18,6.833811489121409e-07
41,24,6.85577854247006e-07
41,15,9.879539647738173e-07
41,23,8.68536748243939e-07
41,21,8.316378714712083e-07
41,19,9.486371234117379e-07
41,23,7.395169338939049e-07
41,21,9.206731132029935e-07
41,20,9.733193000928303e-07
41,21,7.727694926266177e-07
41,19,8.612177997217771e-07
41,21,6.441561254852286e-07
41,17,9.879533732828883e-07
41,21,9.58089149596868e-07
41,17,9.269119158387039e-07
41,17,6.639012529686074e-07
41,19,7.194987709475094e-07
41,16,7.836723966533789e-07
41,17,6.387808320875619e-07
41,18,7.403334122409178e-07
41,19,9.544117157271921e-07
41,20,6.912023678339279e-07
41,17,8.392206251952516e-07
41,21,7.157882265834159e-07
41,21,7.145498977730912e-07
41,19,9.191339214732161e-07
41,17,9.337353807495323e-07
41,21,9.182335978403748e-07
41,15,8.243056307163034e-07
41,18,9.288603706405537e-07
41,21,6.812850637767397e-07
41,22,6.015403376920447e-07
41,18,7.440351846065255e-07
41,17,6.407198089036929e-07
41,16,7.200710333882911e-07
41,16,7.846085663265945e-07
41,21,8.858736106415433e-07
41,17,9.474352926294704e-07
41,16,8.590684109777303e-07
41,19,8.294106503326594e-07
41,19,6.514384831436982e-07
41,19,7.895437766688482e-07
41,17,9.277427611742854e-07
41,21,7.753186809928247e-07
41,19,7.89750784229594e-07
41,18,7.173684785358306e-07
41,19,9.807024510836742e-07
41,18,9.82489227452461e-07
41,18,6.959433401229267e-07
41,21,9.57456801147518e-07
41,16,8.535468610811323e-07
41,17,8.666585599495057e-07
41,19,8.750173940143891e-07
41,21,9.365437379295194e-07
41,19,8.953288234557123e-07
41,21,7.601109400268496e-07
41,18,7.586902364831703e-07
41,20,8.730224814091442e-07
41,19,7.134010218638943e-07
41,19,8.892763865929398e-07
41,20,8.454962713473642e-07
41,20,9.699600597841197e-07
41,17,6.215642565187758e-07
41,17,6.56029345937799e-07
41,20,7.476599088868708e-07
41,19,8.894416513903726e-07
41,20,8.746685819841564e-07
41,17,6.573887527496014e-07
41,17,8.527960597627892e-07
41,22,8.521466419785279e-07
41,20,7.630508746401331e-07
41,17,9.809989182955388e-07
41,20,7.10515522263517e-07
41,20,8.882944444877926e-07
41,19,9.827447976417455e-07
41,23,5.70021373086422e-07
41,22,9.298736727123763e-07
41,21,8.491775877710204e-07
41,20,9.844028595363158e-07
41,24,8.458020846086687e-07
41,17,7.256610533621631e-07
41,14,9.389865438715344e-07
41,17,8.972181679272797e-07
41,21,8.792070732521501e-07
41,23,6.335940528569393e-07
41,12,9.53916481907584e-07
41,21,8.152732116098907e-07
41,21,9.70148916293929e-07
41,23,7.909557461226475e-07
41,19,6.925726947948046e-07
41,21,7.350531610152097e-07
41,22,7.032336370239113e-07
41,23,7.012453978604908e-07
41,20,7.171492438000995e-07
41,18,6.510721807459541e-07
41,21,6.359621032490822e-07
41,21,5.844991046042268e-07
41,20,9.117112778910527e-07
41,19,6.718091036152015e-07
41,19,7.138146567846597e-07
41,19,9.371842064061478e-07
41,17,9.357383605100144e-07
41,16,7.234005031609071e-07
41,21,6.456285864387855e-07
41,21,9.689378391727345e-07
41,20,7.516697137715031e-07
41,18,7.730055500445587e-07
41,18,6.671879399548764e-07
41,19,9.544690030741523e-07
41,18,6.208293889485037e-07
41,20,8.87465181286175e-07
41,17,8.254517438894407e-07
41,20,9.609728161657451e-07
41,21,6.262496095072393e-07
41,17,9.546864269222641e-07
41,17,9.456203673191798e-07
41,20,8.065229275463255e-07
41,30,7.234835098958734e-07
41,15,9.901568308557868e-07
41,19,7.827680022820076e-07
41,17,9.401257813767131e-07
41,17,9.913379936612928e-07
41,21,6.2396387887263e-07
41,18,8.995603242891332e-07
41,22,7.331841344650221e-07
41,21,7.033587241931379e-07
41,17,8.732422298266802e-07
41,20,6.037559643686435e-07
41,17,6.9760728628812e-07
41,18,8.948977766659167e-07
41,15,8.815444134651925e-07
41,24,6.66687054673231e-07
41,17,6.688577262334601e-07
41,20,7.921870861806545e-07
41,23,7.020427092185279e-07
41,20,8.394228800006224e-07
41,15,9.167338473813778e-07
41,20,8.422037784447515e-07
41,15,9.453050442401162e-07
41,14,9.405717820333844e-07
41,21,6.783911426916362e-07
41,18,7.999375633123219e-07
41,19,7.25010311835782e-07
41,22,7.897581002258263e-07
41,19,7.170995682545369e-07
41,19,7.71043918332569e-07
41,23,5.785876107956075e-07
41,16,9.015111681142396e-07
41,15,7.841520168699532e-07
41,17,9.337895208184479e-07
41,21,9.922912373150265e-07
41,14,9.781418791745671e-07
41,17,8.767549244858563e-07
41,14,9.387768594466312e-07
41,22,7.213582878028055e-07
41,18,9.396017800874568e-07
41,18,9.959467342438913e-07
41,18,5.734674971996904e-07
41,21,8.88955705962288e-07
41,16,7.810022644807211e-07
41,18,7.412886770043074e-07
41,18,6.950860345685238e-07
41,20,6.62666141422634e-07
41,16,9.796292125565182e-07
41,16,7.379459086529806e-07
41,17,8.975307340406828e-07
41,21,8.847128277320823e-07
41,24,8.617908771269192e-07
41,21,9.1068246529239e-07
41,16,6.451362488627644e-07
41,19,8.79283800628708e-07
41,18,7.166421369176654e-07
41,17,8.504319849544486e-07
41,19,6.400844247350388e-07
41,22,9.629113830429537e-07
41,17,8.264806238158034e-07
41,20,9.170069624580598e-07
41,16,9.544111319539518e-07
41,14,9.60384086863782e-07
41,18,8.829866964632448e-07
41,20,9.157425802411966e-07
41,17,7.579121281084372e-07
41,16,9.70004011510554e-07
41,18,7.616639214138156e-07
41,17,7.494519564049369e-07
41,22,8.104313737891452e-07
41,24,9.021852975082719e-07
41,20,9.578072310771194e-07
41,20,8.580409270701206e-07
41,18,7.065819564267622e-07
41,18,9.667439563763494e-07
41,18,7.557621685110677e-07
41,19,6.459282602812734e-07
41,18,6.739170271349634e-07
41,18,8.771546441705656e-07
41,20,7.951480752276811e-07
41,18,8.802182578357347e-07
41,21,7.556089025608486e-07
41,24,7.797641671071817e-07
41,18,6.453059455448508e-07
41,18,9.915496654652356e-07
41,17,8.378546596749335e-07
41,17,5.814511297589988e-07
41,27,7.891033573077749e-07
41,24,7.780629063889892e-07
41,18,9.74557138652504e-07
41,17,7.334439993978418e-07
41,22,8.371866739977834e-07
41,19,7.893002837610021e-07
41,20,6.569964638334526e-07
41,18,8.248737716434672e-07
41,18,7.117575400483365e-07
41,20,9.914249496490817e-07
41,18,7.946729831909566e-07
41,20,8.112740245451982e-07
41,20,7.584094104423847e-07
41,20,8.560602210418232e-07
41,31,7.041934940992336e-07
41,19,8.805455962128863e-07
41,17,8.06967629402597e-07
41,20,8.014952146346301e-07
41,15,9.549095330301024e-07
41,22,6.234704009954036e-07
41,28,8.944330238040223e-07
41,20,8.089533200529621e-07
41,36,8.621742337219278e-07
42,35,8.573384693633454e-07
43,15,6.523162590580078e-07
43,20,9.251956840675136e-07
43,19,8.885294356514463e-07
43,19,9.40480821830152e-07
43,15,8.241908386134498e-07
43,20,8.217960637663809e-07
43,16,9.179419845958599e-07
43,21,7.26314510894431e-07
43,19,5.290856655159892e-07
43,17,7.44392007182817e-07
43,16,5.95556454562138e-07
43,19,8.122090699886239e-07
43,22,6.378031735684759e-07
43,18,8.606353497085855e-07
43,16,6.876810704980525e-07
43,19,6.794974262897254e-07
43,25,9.229581275698877e-07
43,19,8.32248212332757e-07
43,20,6.767348491374227e-07
43,21,6.162706942031202e-07
43,19,7.322275302532965e-07
43,21,7.448774283109619e-07
43,16,6.875911124809028e-07
43,18,6.772519810777652e-07
43,18,9.362638176422351e-07
43,20,8.277422645596426e-07
43,16,7.441990589162643e-07
43,20,6.119992934360615e-07
43,19,8.476420344773493e-07
43,19,8.17540788248824e-07
43,20,7.641984431847601e-07
43,19,9.385024994709817e-07
43,18,6.422102561502369e-07
43,16,5.867629930866607e-07
43,18,9.81053801111055e-07
43,17,9.93753937218701e-07
43,21,6.465256655888681e-07
43,18,6.685672381373768e-07
43,23,6.753113071731687e-07
43,22,8.708573832170448e-07
43,24,9.212444381230398e-07
43,25,8.303437513694073e-07
43,18,6.759526870388691e-07
43,20,6.445217895309514e-07
43,22,9.357609644107639e-07
43,18,9.364290727890459e-07
43,19,8.016158919850205e-07
43,18,8.899619969180414e-07
43,20,6.862139937975389e-07
43,18,9.156790084048283e-07
43,20,7.546014782448025e-07
43,19,5.370544942071898e-07
43,17,6.248390849946681e-07
43,20,7.064364394906901e-07
43,22,8.053895010963537e-07
43,14,9.745936108653423e-07
43,19,9.919685693991497e-07
43,18,7.221526050550483e-07
43,20,8.235262475195008e-07
43,27,8.300419595366722e-07
43,21,8.048487652060354e-07
43,20,8.669700385089809e-07
43,17,8.856208342765086e-07
43,16,8.805541973961667e-07
43,22,6.871233027876381e-07
43,18,7.829669647360428e-07
43,20,8.684889626502988e-07
43,19,7.954422475847872e-07
43,21,7.472463570964562e-07
43,17,9.914110912679284e-07
43,18,9.190458712329444e-07
43,24,8.042003392458961e-07
43,17,8.603571800829822e-07
43,26,9.219877515385084e-07
43,17,6.772777515549088e-07
43,20,7.767108065023847e-07
43,15,9.59166868969047e-07
43,18,9.815588396936577e-07
43,20,6.672253493060683e-07
43,20,5.720004950608472e-07
43,17,7.596993096393459e-07
43,18,9.097524777526995e-07
43,18,8.342446206709584e-07
43,18,8.831042773651945e-07
43,21,7.050114104725387e-07
43,14,6.083810805628372e-07
43,18,7.4638808353926e-07
43,19,8.512702438333342e-07
43,17,6.850888546233707e-07
43,18,9.724495379584972e-07
43,18,6.462808283524703e-07
43,21,7.54198347318273e-07
43,22,8.263428377997268e-07
43,20,6.979824429168284e-07
43,21,7.113086966402522e-07
43,22,8.15208649948881e-07
43,19,7.656226923263297e-07
43,21,8.210446939061238e-07
43,19,8.474247873350403e-07
43,18,9.387797119902514e-07
43,20,5.831060852594277e-07
43,15,6.881801879882436e-07
43,20,6.254754063420982e-07
43,20,7.206820936969423e-07
43,18,8.720171491606688e-07
43,17,9.73905120643798e-07
43,18,8.881899152074253e-07
43,20,9.297741058333315e-07
43,22,7.204892305036221e-07
43,20,7.224940560796608e-07
43,20,7.162901877465204e-07
43,19,7.164822048184171e-07
43,18,7.875658821918807e-07
43,22,6.668250421229675e-07
43,15,8.965615476368586e-07
43,21,6.941464260699594e-07
43,17,8.607081827370124e-07
43,20,6.605004195442256e-07
43,24,8.769911365594415e-07
43,20,6.919443067747909e-07
43,18,9.8164411462986e-07
43,15,9.209253173328547e-07
43,19,7.815860891851753e-07
43,18,7.408782455611211e-07
43,19,7.28096787972545e-07
43,15,9.70824471947102e-07
43,17,7.488854765947412e-07
43,15,9.858173782396388e-07
43,17,9.34554063787832e-07
43,19,7.550039827784e-07
43,19,9.360840080631713e-07
43,17,9.723300440125568e-07
43,16,9.359774269197524e-07
43,17,6.14865161171485e-07
43,19,8.037565639975264e-07
43,20,6.70365265867817e-07
43,16,9.149518434288364e-07
43,19,8.262197066156202e-07
43,16,8.282689283880435e-07
43,18,6.751102827417793e-07
43,20,7.411549711267897e-07
43,20,6.915833910739667e-07
43,17,6.439470189363162e-07
43,16,7.31976086235007e-07
43,18,9.813320537994345e-07
43,17,8.289730647041905e-07
43,20,7.425986072855454e-07
43,20,9.371094950410648e-07
43,20,6.790187351580278e-07
43,16,9.131785365593954e-07
43,20,9.73788975026039e-07
43,20,6.039005639829177e-07
43,18,9.02922859505855e-07
43,17,8.942860612977704e-07
43,19,6.610157445522282e-07
43,22,7.361601391897898e-07
43,16,8.310048952644521e-07
43,16,5.531528313281073e-07
43,18,7.253440548597123e-07
43,21,8.497878222929136e-07
43,14,8.736917334695492e-07
43,19,7.668023942368269e-07
43,16,6.860702552071311e-07
43,16,9.331136285970618e-07
43,19,7.771703399243398e-07
43,16,7.118579380826053e-07
43,18,9.928463075543308e-07
43,17,7.561547076534369e-07
43,16,7.318762748671363e-07
43,17,8.910411357544103e-07
43,24,8.63462676369459e-07
43,20,7.493820683854245e-07
43,18,7.233708253216357e-07
43,18,8.540698365714807e-07
43,16,9.61087476159397e-07
43,20,9.445708437312998e-07
43,15,6.974969373007442e-07
43,14,7.851028894375694e-07
43,19,8.681427145009617e-07
43,18,9.051729136842233e-07
43,20,6.332473901322624e-07
43,19,8.763301500422149e-07
43,17,7.707467602302389e-07
43,20,9.975950608840674e-07
43,19,6.281965659504453e-07
43,19,6.630133696075142e-07
43,21,8.823486953422114e-07
43,21,9.284877198675939e-07
43,18,9.934463619570723e-07
43,19,6.903032915405559e-07
43,20,7.938331529685605e-07
43,17,9.391160812713135e-07
43,19,8.644952976870723e-07
43,19,7.278103642495453e-07
43,23,7.248565310432789e-07
