W,iter,error
36,22,5.99445577596935e-07
36,22,6.778493509552604e-07
36,22,9.23449773368289e-07
36,24,6.13350006864696e-07
36,21,9.015305020453119e-07
36,22,7.570744084763002e-07
36,24,9.935920506474185e-07
36,20,7.502028741467622e-07
36,21,9.857470701625645e-07
36,24,6.589090779510555e-07
36,24,7.057356667293425e-07
36,24,7.180897840003398e-07
36,21,9.75575023547413e-07
36,21,7.548389324038806e-07
36,23,9.845103198045038e-07
36,20,7.095928679477059e-07
36,20,9.299420703867344e-07
36,25,6.847849177631706e-07
36,23,7.524423141652817e-07
36,23,9.427322003667757e-07
36,22,8.043620945825438e-07
36,25,6.721783694854957e-07
36,22,6.79209103549796e-07
36,24,6.538093613320316e-07
36,23,9.846250128418184e-07
36,21,8.450413770027802e-07
36,20,9.1024851018218e-07
36,23,7.070294824239475e-07
36,21,9.82285099232705e-07
36,25,8.558383135679641e-07
36,21,7.370608644690426e-07
36,21,9.220259778649917e-07
36,23,8.428155388396602e-07
36,21,6.393459170698589e-07
36,24,7.525846634640529e-07
36,20,9.912318274095858e-07
36,26,9.815786994853664e-07
36,20,8.658559034397011e-07
36,20,9.61327398158782e-07
36,23,9.731857007484125e-07
36,22,9.352891465354324e-07
36,27,8.067123159796203e-07
36,21,8.226974444876589e-07
36,26,6.398260410910218e-07
36,22,9.916433114802876e-07
36,21,9.242028750701683e-07
36,22,8.019250583630478e-07
36,23,8.918211011918276e-07
36,22,7.883632204686509e-07
36,21,9.331546126543094e-07
36,20,9.269427076920611e-07
36,21,7.730698999976568e-07
36,18,7.216183184319466e-07
36,19,7.183434610819942e-07
36,24,6.344909972513261e-07
36,21,7.650579097059583e-07
36,29,8.40611646251284e-07
36,21,8.698145997234188e-07
36,21,7.838905799920774e-07
36,22,9.461837376247952e-07
36,23,9.773004478591398e-07
36,22,6.625738835773434e-07
36,23,6.953800102365655e-07
36,23,9.940459272643513e-07
36,25,7.037727457822134e-07
36,21,6.333824080840882e-07
36,22,7.205921763542685e-07
36,23,6.853722224079142e-07
36,23,6.778192943834547e-07
36,22,8.77985354563348e-07
36,23,7.561582527907613e-07
36,26,6.007852779859196e-07
36,25,6.925480385060674e-07
36,20,9.85677571113474e-07
36,22,8.827124534365174e-07
36,21,9.764054086923779e-07
36,22,8.901248602941162e-07
36,23,7.19042493330883e-07
36,24,8.518132434932464e-07
36,23,7.522315868869163e-07
36,22,8.80215740260221e-07
36,21,9.296379457716097e-07
36,21,7.648021986387156e-07
36,22,7.042552188997139e-07
36,19,8.763980372341254e-07
36,26,7.881766014615847e-07
36,25,9.18607951888726e-07
36,24,8.841037825628908e-07
36,22,7.108691476004211e-07
36,21,7.015453389554271e-07
36,26,7.425957069704413e-07
36,22,8.975836168393994e-07
36,23,8.204976620814622e-07
36,21,8.569264549747341e-07
36,23,9.966582472093018e-07
36,28,7.495592060569452e-07
36,22,9.838299398191256e-07
36,23,9.637702548893616e-07
36,26,5.780648591814804e-07
36,20,7.686407473764877e-07
36,21,8.97632145097902e-07
36,23,7.190777271875461e-07
36,23,7.981734130516122e-07
36,18,7.065139892349239e-07
36,21,6.524884202780867e-07
36,22,6.949012207143578e-07
36,27,7.654586148482075e-07
36,22,7.563528306368728e-07
36,22,7.758361856138985e-07
36,23,9.881861512695462e-07
36,21,8.747516419051692e-07
36,21,8.482567131552949e-07
36,25,8.619687987162564e-07
36,20,9.095435240487795e-07
36,22,8.714572111780876e-07
36,24,6.326432613089879e-07
36,23,6.663398829763973e-07
36,22,6.931056283234783e-07
36,22,7.421437902639126e-07
36,22,7.355437329677901e-07
36,23,7.05100357675792e-07
36,25,7.325934540283868e-07
36,20,7.760567716935434e-07
36,19,7.991783495598939e-07
36,21,7.458991844807103e-07
36,21,9.302838362385293e-07
36,20,9.38534357798991e-07
36,23,6.689069012520882e-07
36,20,7.957750067502763e-07
36,21,7.507452230632331e-07
36,21,8.799683456218837e-07
36,19,6.688286571210784e-07
36,18,7.588558265167715e-07
36,22,7.424366284163209e-07
36,21,6.433660861709863e-07
36,21,8.052174640972465e-07
36,23,7.862136690364614e-07
36,24,6.950196533135157e-07
36,22,9.838322994739301e-07
36,23,7.867055620952786e-07
36,21,8.099980503492892e-07
36,21,6.952310632794436e-07
36,20,8.259080102620592e-07
36,18,9.120911593019878e-07
36,19,9.959724121754162e-07
36,20,8.335169805855227e-07
36,22,7.184272371778685e-07
36,22,7.368347112393131e-07
36,24,7.385053292669598e-07
36,21,7.445071063990927e-07
36,21,8.231076038062929e-07
36,24,8.960261943345844e-07
36,21,7.338319975166379e-07
36,19,9.419703801627828e-07
36,19,9.810053407305019e-07
36,21,8.171669909549037e-07
36,25,6.968595702276296e-07
36,21,8.553753574414971e-07
36,21,9.58415827686868e-07
36,22,8.899407494652728e-07
36,28,8.832910515759243e-07
36,19,7.15137717984295e-07
36,28,9.056611752878164e-07
36,23,8.213723023784739e-07
36,24,6.493056505790954e-07
36,22,7.793041011526484e-07
36,22,7.93583495330277e-07
36,20,9.499993894519691e-07
36,22,9.295332863069712e-07
36,24,8.084206112870034e-07
36,21,9.008144935672269e-07
36,21,8.897045590376761e-07
36,21,8.994496039534937e-07
36,22,6.971317342197303e-07
36,25,8.748313163989338e-07
36,21,8.351227045975107e-07
36,22,6.95669603153416e-07
36,23,6.805337519217122e-07
36,24,6.247770783130004e-07
36,23,8.425613278134037e-07
36,20,8.458696720195733e-07
36,19,9.941705569545859e-07
36,22,6.306589161347523e-07
36,23,8.141357908832981e-07
36,23,8.443159906948561e-07
36,21,9.300594890078024e-07
36,22,9.481813612151678e-07
36,22,7.558342017933721e-07
36,21,8.665294473599341e-07
36,21,8.371222097185726e-07
36,23,7.963393477119683e-07
36,23,9.15018641699168e-07
36,24,6.58546733431528e-07
36,29,7.782141319012691e-07
36,22,8.402276186185211e-07
36,23,7.555675042573411e-07
36,23,6.606278460633369e-07
36,22,8.109939983075308e-07
36,20,7.148798873727546e-07
36,22,7.475669380724843e-07
36,19,7.168519491916354e-07
36,21,6.688291244114e-07
36,22,7.609317734674343e-07
36,18,6.456872699708702e-07
36,21,8.085711888083228e-07
36,21,7.596418672467956e-07
36,22,6.889091216653859e-07
36,18,8.251519510929911e-07
36,22,9.90048213405651e-07
36,22,7.200127527528633e-07
36,23,9.105610335638439e-07
36,19,9.89918570715434e-07
36,19,8.078975959615105e-07
36,23,6.559334323611037e-07
36,26,7.650098031189328e-07
36,21,9.81255452031023e-07
36,26,7.230704120748389e-07
36,25,6.904894340332258e-07
36,20,7.433624315027924e-07
36,20,8.383624694476077e-07
36,17,8.064665259854723e-07
36,21,7.766059603708529e-07
36,18,9.292930485345592e-07
36,26,6.654751171930211e-07
36,22,7.45599039559176e-07
36,24,6.899435322424855e-07
36,19,8.307547029702598e-07
36,23,7.378900936892102e-07
36,26,7.70017579307802e-07
36,21,8.688509563606965e-07
36,21,9.965678542044955e-07
36,26,9.122651596318654e-07
36,21,8.184542205369613e-07
36,20,6.211874315119724e-07
36,17,9.379551784144619e-07
36,22,7.499057293284626e-07
36,20,9.012345396280859e-07
36,21,9.953700573115319e-07
36,22,7.476276947059275e-07
36,23,8.520864847900662e-07
36,23,6.985438260608546e-07
36,22,8.030584982326495e-07
36,21,8.509603173666335e-07
36,22,8.003607972216887e-07
36,21,7.180828644277288e-07
36,22,7.312088411799085e-07
36,33,7.688937279493387e-07
36,26,8.052001284155833e-07
36,39,8.730438540508165e-07
37,22,8.770647156288536e-07
37,24,5.373560488679097e-07
37,22,8.141279021808694e-07
37,26,7.079057445164257e-07
37,23,7.916871501472904e-07
37,23,9.104804701492084e-07
37,20,7.707187176565796e-07
37,24,8.367484341913473e-07
37,21,8.55124987259121e-07
37,24,7.819827513609955e-07
37,21,7.435270655957754e-07
37,19,6.122870949988281e-07
37,23,8.218431143746817e-07
37,24,7.197048731308777e-07
37,22,9.73522934864388e-07
37,23,8.791998618636018e-07
37,25,9.289643618139402e-07
37,18,7.270369396817216e-07
37,21,8.910233276492632e-07
37,21,8.050189642480935e-07
37,22,9.176324362109881e-07
37,20,6.767067165670065e-07
37,21,9.758485103700253e-07
37,23,8.601187184284774e-07
37,26,7.994085472544617e-07
37,23,6.668331163073229e-07
37,23,8.326875433507012e-07
37,20,7.735832714799546e-07
37,22,8.254498847894454e-07
37,23,6.435975304869332e-07
37,23,6.954116037671266e-07
37,19,7.672980881020068e-07
37,22,8.50170915434073e-07
37,22,9.147493880854946e-07
37,26,7.480073086919787e-07
37,21,9.008993756813372e-07
37,24,8.416851100965152e-07
37,19,9.92980622958213e-07
37,26,6.787411197232597e-07
37,21,8.015605994964599e-07
37,21,8.284323924953189e-07
37,23,8.079271520474966e-07
37,20,8.810768330914096e-07
37,26,6.996564101171869e-07
37,20,9.927093036994159e-07
37,19,9.573916305297478e-07
37,23,9.327552520824809e-07
37,22,6.508857043238141e-07
37,23,8.805611398413334e-07
37,23,6.168042719772425e-07
37,26,7.534899764960979e-07
37,21,7.552497272421579e-07
37,21,7.354530586822547e-07
37,19,9.741972120448605e-07
37,17,8.095168739843614e-07
37,25,7.085609247974097e-07
37,26,7.694743324854127e-07
37,24,6.022554477738271e-07
37,22,9.547450047134945e-07
37,22,6.693596407118543e-07
37,21,7.796407980237134e-07
37,29,8.08783974718919e-07
37,21,6.860298860163255e-07
37,24,6.409213032324959e-07
37,23,8.545346707536914e-07
37,22,6.663343577565672e-07
37,24,7.332141192894796e-07
37,19,6.545897981268861e-07
37,24,5.90179774381717e-07
37,20,9.760122206578743e-07
37,23,9.197394780889185e-07
37,20,9.435966164565224e-07
37,20,7.046665119397356e-07
37,23,9.595448237493747e-07
37,23,8.13551866873127e-07
37,21,6.789290545863277e-07
37,22,6.309369608750046e-07
37,23,7.093076138314635e-07
37,22,8.985038959854413e-07
37,21,6.773307642621639e-07
37,21,7.525093191334828e-07
37,22,9.517917840562484e-07
37,25,8.628368296516576e-07
37,19,9.692179386407387e-07
37,24,5.940307072962107e-07
37,26,7.291130294718111e-07
37,23,7.918082215173819e-07
37,20,9.181980703687782e-07
37,20,9.655124923905782e-07
37,22,7.446269596511055e-07
37,21,8.304430499895897e-07
37,23,8.048548706102826e-07
37,22,8.105507345648571e-07
37,22,6.873731972094537e-07
37,22,6.494758772063212e-07
37,21,5.689197024788831e-07
37,25,7.921257832712928e-07
37,21,9.248035995580397e-07
37,21,6.870364417526639e-07
37,22,9.286524893883066e-07
37,23,6.469848406215469e-07
37,22,9.55569953439875e-07
37,21,7.588570167074956e-07
37,20,7.974723795247029e-07
37,22,9.732156503595001e-07
37,24,6.87325416290651e-07
37,21,6.780080171294495e-07
37,22,7.916469776928374e-07
37,23,7.634875550421248e-07
37,24,6.419721354499239e-07
37,23,9.835856380327543e-07
37,20,9.86834487831678e-07
37,22,8.958836071760932e-07
37,22,7.366621247703079e-07
37,23,6.419876366761036e-07
37,21,8.51557015250287e-07
37,20,7.957670992706718e-07
37,21,7.601726270187976e-07
37,23,6.511120703368422e-07
37,22,8.680952842454456e-07
37,22,9.036936160329418e-07
37,18,9.124657044669502e-07
37,21,9.72736447874162e-07
37,22,8.329204920419039e-07
37,23,7.603758439973886e-07
37,20,7.624445262046686e-07
37,20,9.49961759478978e-07
37,23,8.200128237522445e-07
37,21,7.015088665343239e-07
37,21,7.328864959895279e-07
37,21,9.33105234912788e-07
37,19,6.96210088749374e-07
37,18,9.506780831821559e-07
37,21,6.761806340784114e-07
37,23,7.945124548430325e-07
37,19,9.455362728070772e-07
37,20,9.860561917132993e-07
37,19,8.453407186430373e-07
37,23,8.56555565266023e-07
37,22,9.193115437732444e-07
37,23,8.236296117058512e-07
37,20,7.757389612438152e-07
37,19,7.273464964099662e-07
37,23,7.203586208886783e-07
37,23,9.766531161138674e-07
37,21,9.85684861346407e-07
37,20,7.169298415601923e-07
37,23,6.813926835701167e-07
37,23,8.179014429454862e-07
37,21,7.416494343698818e-07
37,20,8.039642536542456e-07
37,22,9.707051188778514e-07
37,23,6.75037252348712e-07
37,22,7.852077690574548e-07
37,21,7.447716041217323e-07
37,22,9.321339364636006e-07
37,21,6.369795182029416e-07
37,19,7.656703310269819e-07
37,23,7.390775093731848e-07
37,19,9.518017589132241e-07
37,27,8.059160168345052e-07
37,22,6.867976548337612e-07
37,23,9.183118103660387e-07
37,21,9.679281396480357e-07
37,24,6.824915034980124e-07
37,24,6.698881856663421e-07
37,22,7.356513265153555e-07
37,23,8.74737332752312e-07
37,21,9.678159789615048e-07
37,18,7.656286910926276e-07
37,20,7.311378104881229e-07
37,22,7.164328668799717e-07
37,24,7.895442291596478e-07
37,22,9.651007174606858e-07
37,21,6.600187506213856e-07
37,23,6.62731926230107e-07
37,23,8.393092370558478e-07
37,22,8.500803760856917e-07
37,26,9.395551341762085e-07
37,27,8.567367465130975e-07
37,24,9.973966116613822e-07
37,22,6.762450179588139e-07
37,22,8.124451942603756e-07
37,23,5.966973386635717e-07
37,27,8.401305211686184e-07
37,22,7.12479430859517e-07
37,22,8.199774883901898e-07
37,22,7.58135011452225e-07
37,45,9.851373825184314e-07
38,22,8.644541565538385e-07
38,25,8.940444843606901e-07
38,23,9.957633030961385e-07
38,22,8.529970946131174e-07
38,22,7.520103197437903e-07
38,19,7.700684012531754e-07
38,21,8.371405746432441e-07
38,20,9.032084367551713e-07
38,22,7.519633024373007e-07
38,22,6.572163902325357e-07
38,22,9.93911183808469e-07
38,23,7.917515579482995e-07
38,22,9.911561906800724e-07
38,22,6.837953915340144e-07
38,23,7.67230569911978e-07
38,23,6.265723956868495e-07
38,23,8.764635197790906e-07
38,22,5.950078240589229e-07
38,24,8.072152534389853e-07
38,19,8.804998670091281e-07
38,20,7.226447357815973e-07
38,22,8.955063085593298e-07
38,23,8.173792713787118e-07
38,23,8.556965243496677e-07
38,22,9.604780650152137e-07
38,28,6.326981140225522e-07
38,19,8.362269020380359e-07
38,20,7.812599488589986e-07
38,25,9.76656608698784e-07
38,22,9.60843497515039e-07
38,23,7.707722936050196e-07
38,20,7.785917907253267e-07
38,22,7.918377390522743e-07
38,21,6.479396348853173e-07
38,23,8.579557067553013e-07
38,21,8.645716705465936e-07
38,21,8.778401770322377e-07
38,22,6.729807446693249e-07
38,22,7.249448429668753e-07
38,23,8.647861016884532e-07
38,21,8.435057028258005e-07
38,23,9.543024654228626e-07
38,17,8.343753662961913e-07
38,23,7.86938638740449e-07
38,19,9.168391433884415e-07
38,24,7.754549616697054e-07
38,22,8.037035456526232e-07
38,28,9.535654966315319e-07
38,20,7.804219751389397e-07
38,24,6.582944428985514e-07
38,22,7.79868735486497e-07
38,24,6.46573238234795e-07
38,22,7.670978928177734e-07
38,21,9.818030026900862e-07
38,20,8.404974998630664e-07
38,21,7.772867547717769e-07
38,20,9.55429400180318e-07
38,21,8.7132034341821e-07
38,23,7.815808560027841e-07
38,23,9.288977075740375e-07
38,22,7.02516311771366e-07
38,24,8.604250708982329e-07
38,21,9.297632664403977e-07
38,23,8.709678411999912e-07
38,22,9.417171844558734e-07
38,17,9.302282482106795e-07
38,23,8.551751597657754e-07
38,27,9.43629738988567e-07
38,18,8.710046173534493e-07
38,19,6.180034895930225e-07
38,18,8.517054485880637e-07
38,22,8.018631842289974e-07
38,22,7.09367631703085e-07
38,22,9.140003472813479e-07
38,24,6.47951624065264e-07
38,23,7.265068438367368e-07
38,20,9.643810809757074e-07
38,23,7.836841797259293e-07
38,21,9.248336033383007e-07
38,22,8.21851091689299e-07
38,22,7.19966392120157e-07
38,26,9.100303076897494e-07
38,19,7.873982316865525e-07
38,21,7.724133461632183e-07
38,21,8.998719051577912e-07
38,25,6.169788235515285e-07
38,21,9.051817609201298e-07
38,21,7.047191856319378e-07
38,20,7.38745556475531e-07
38,22,6.287407616440154e-07
38,22,8.726773093167007e-07
38,23,7.367330679782989e-07
38,23,7.341290530574734e-07
38,22,7.890990815441738e-07
38,21,8.790258881616801e-07
38,19,6.146137257031247e-07
38,20,9.255658443855116e-07
38,24,7.218311547458229e-07
38,23,8.855283324025204e-07
38,21,9.798316804221225e-07
38,24,7.905571567019398e-07
38,23,7.237178876949183e-07
38,28,9.290537514664285e-07
38,21,6.917333784884347e-07
38,22,8.235180194607074e-07
38,22,8.06019934379505e-07
38,24,8.965799674782345e-07
38,21,8.501777234868027e-07
38,18,7.196415003490722e-07
38,23,7.935094841193751e-07
38,23,9.198057756655787e-07
38,21,9.317898359824526e-07
38,21,7.062060786747699e-07
38,23,9.175213605689628e-07
38,22,9.405507253631844e-07
38,19,7.404111527783664e-07
38,23,8.741354191818264e-07
38,22,7.692526323996375e-07
38,21,9.635898704867086e-07
38,24,7.828822491579582e-07
38,31,9.972493195074685e-07
38,20,7.493514383257327e-07
38,21,6.873266846653509e-07
38,20,9.038853035324384e-07
38,20,9.033097664636102e-07
38,22,9.060018932699221e-07
38,18,7.974998305421143e-07
38,21,7.290810391373223e-07
38,22,6.493620802962545e-07
38,23,8.561086549233485e-07
38,24,6.252598514640118e-07
38,21,7.566262602843732e-07
38,20,9.78714639715954e-07
38,20,7.009805763809023e-07
38,28,9.838569639815173e-07
38,19,7.577386272394691e-07
38,17,8.176978746728487e-07
38,20,7.773882242605189e-07
38,28,9.388818603862902e-07
38,23,7.195723816468753e-07
38,23,7.929988306610883e-07
38,21,7.44524384294266e-07
38,18,9.423916217673087e-07
38,21,8.410166922021598e-07
38,22,9.82035994567008e-07
38,20,6.272170991138902e-07
38,23,8.709663038277523e-07
38,22,9.350735820039577e-07
38,23,9.081935450470615e-07
38,18,9.640714338756856e-07
38,23,9.78610667293295e-07
38,22,7.036263777273254e-07
38,24,7.684943253425579e-07
38,25,8.694465010469309e-07
38,21,9.064983878118668e-07
38,21,7.955942554924584e-07
38,24,8.66617760828002e-07
38,24,6.018065772681291e-07
38,22,8.233004346876e-07
38,23,9.494192545749081e-07
38,22,7.912551505154062e-07
38,18,7.895541200082545e-07
38,23,6.598540272038023e-07
38,20,8.788230012177121e-07
38,22,7.539292761713722e-07
38,24,9.827645396461861e-07
38,18,7.819558928900322e-07
38,27,5.998872736031805e-07
38,23,7.997699317828551e-07
38,24,7.340951975662826e-07
38,23,9.322585577549018e-07
38,20,9.835035358827887e-07
38,24,7.953503513140623e-07
38,20,7.531711867883265e-07
38,23,8.09769428682258e-07
38,22,9.58396204539321e-07
38,20,9.94998435652485e-07
38,22,9.64978018674381e-07
38,20,8.82920324464785e-07
38,21,5.695327473748644e-07
38,20,7.022290760092041e-07
38,21,9.54762633136158e-07
38,20,7.643251180610682e-07
38,20,8.786029931171632e-07
38,23,8.774760438024589e-07
38,16,6.998869005549881e-07
38,21,9.537243299336784e-07
38,24,8.583269965380188e-07
38,22,9.527592441159448e-07
38,24,7.587920164755486e-07
38,21,9.997727736053213e-07
38,23,7.026416796186595e-07
38,22,8.610346658984872e-07
38,26,8.263791955466055e-07
38,20,7.056374763827484e-07
38,22,8.704364942015117e-07
38,22,8.239027643234289e-07
38,21,6.835764379602613e-07
38,21,8.36027026060259e-07
38,21,8.204923892991335e-07
38,21,8.659768815979087e-07
38,24,7.470626998749083e-07
38,23,8.494882780562643e-07
38,20,7.437451193798764e-07
38,26,6.998268510590046e-07
38,23,8.522820232363292e-07
38,20,8.962755197879822e-07
38,21,8.31122906685638e-07
38,21,7.194478310323842e-07
38,20,8.813215324618247e-07
38,23,7.484499252521707e-07
38,21,9.025618940145532e-07
38,21,6.654464221403787e-07
38,21,7.156682508379878e-07
38,23,7.043967054004237e-07
38,17,9.305553126157067e-07
38,21,6.830351425344812e-07
38,19,7.557208288108119e-07
38,25,9.919448592545853e-07
38,23,7.89597515069902e-07
38,28,7.636896731674863e-07
