W,iter,error
40,18,6.54074205179534e-07
40,19,8.904829131438926e-07
40,20,8.24698258607936e-07
40,15,8.537804537328518e-07
40,20,7.364157658315893e-07
40,17,8.921023289612802e-07
40,19,6.092373239762451e-07
40,19,9.492136432253947e-07
40,20,9.878824252322268e-07
40,21,6.166161631508694e-07
40,24,6.66949859940247e-07
40,18,7.541159278522425e-07
40,17,6.23212373949911e-07
40,16,6.69999604032787e-07
40,17,7.315607212701128e-07
40,21,8.848421781235225e-07
40,18,7.090216833801833e-07
40,24,8.244443085907884e-07
40,19,9.879354481725694e-07
40,21,9.953089846741967e-07
40,16,8.900375000119882e-07
40,20,8.903533791005489e-07
40,19,6.739229244680444e-07
40,20,6.452816325628591e-07
40,17,8.085706949947913e-07
40,18,7.540141749742197e-07
40,13,6.419221965042638e-07
40,20,8.008368330571146e-07
40,20,8.862470321820075e-07
40,18,5.597211536419678e-07
40,21,7.287541589061583e-07
40,21,8.756728249641424e-07
40,21,5.892132460996352e-07
40,16,8.068101375184707e-07
40,18,7.625451678207178e-07
40,18,6.290304942737083e-07
40,20,7.850157771901347e-07
40,27,6.736949119965387e-07
41,14,6.085579512135999e-07
41,17,7.450698602396113e-07
41,20,8.705613150352979e-07
41,13,8.048001947985347e-07
41,18,5.665934437755057e-07
41,20,7.553260196996802e-07
41,21,8.52071898157651e-07
41,22,9.471066214251511e-07
41,18,6.228672389362743e-07
41,15,6.909840446257008e-07
41,19,8.041287930727133e-07
41,18,7.992674720527221e-07
41,20,6.411785850561458e-07
41,16,6.415463230546226e-07
41,15,6.228622410922589e-07
41,10,8.597891359243468e-07
41,20,7.121232537290564e-07
41,17,7.081710958011153e-07
41,19,7.91412938443349e-07
41,18,8.526372806779636e-07
41,19,8.141995671615559e-07
41,22,8.456702222865132e-07
41,16,6.389270013648128e-07
41,15,8.885690024384267e-07
41,20,9.117829834677824e-07
41,15,9.95896338850913e-07
41,22,6.506075530572149e-07
41,19,8.627265774676132e-07
41,18,5.73124226654592e-07
41,20,9.275371478276694e-07
41,19,5.627277451556955e-07
41,17,7.093910365760874e-07
41,18,9.393235321825925e-07
41,19,7.701449961393178e-07
41,16,7.779224768558382e-07
41,20,7.414638360652708e-07
41,18,9.910448621040997e-07
41,19,8.743384603708469e-07
41,16,8.712135086272751e-07
41,14,7.376262676749762e-07
41,16,7.732337656747769e-07
41,16,7.074095195179685e-07
41,16,8.026067456758562e-07
41,18,9.689937425044114e-07
41,20,7.047866222026014e-07
41,11,8.049033000169946e-07
41,14,6.478336168158858e-07
41,20,8.740932503124727e-07
41,16,6.722254375721779e-07
41,18,7.943108543811818e-07
41,20,9.543763791826644e-07
41,20,8.62929433651346e-07
41,20,8.456377650686652e-07
41,24,9.301773048482006e-07
41,23,6.268453656708946e-07
41,19,8.657560681980934e-07
41,19,7.764991008769072e-07
41,17,8.89934157896759e-07
41,17,9.689082767976335e-07
41,13,9.54940128396307e-07
41,17,8.519499209091457e-07
41,14,8.131987374401225e-07
41,20,7.01348703511051e-07
41,19,7.166763050394584e-07
41,16,5.797936265725537e-07
41,20,9.757801065048925e-07
41,17,6.987272551540782e-07
41,18,8.497138882714609e-07
41,19,8.618245157434157e-07
41,21,6.418734102074559e-07
41,18,6.114703169478266e-07
41,15,9.291623230949354e-07
41,22,7.346054705270837e-07
41,16,9.884981213116073e-07
41,10,9.327965579663239e-07
41,19,8.085806246059118e-07
41,20,6.69006787956582e-07
41,14,7.519694359374961e-07
41,19,5.591605420430918e-07
41,16,9.065477620414155e-07
41,18,7.838345134218738e-07
41,19,9.092587176923578e-07
41,19,7.154309979232422e-07
41,19,9.591860060941815e-07
41,17,9.55945467699888e-07
41,20,6.489052901103805e-07
41,20,7.291907388624005e-07
41,20,9.86556551527125e-07
41,19,9.573808881260549e-07
41,16,8.434782201266442e-07
41,17,8.38615720392287e-07
41,21,5.921646045062713e-07
41,20,5.967851564394786e-07
41,15,8.513783455209881e-07
41,20,7.556359809050141e-07
41,28,8.726545134518056e-07
41,19,9.391498349912208e-07
41,19,6.989641801013276e-07
41,16,5.50669613713556e-07
41,20,9.017231998509916e-07
41,21,9.262268805242663e-07
41,19,7.746545419873923e-07
41,17,9.449699338031855e-07
41,19,7.190037237637067e-07
41,20,7.93071135637377e-07
41,19,9.504782554099899e-07
41,18,6.952720150442801e-07
41,17,7.77573840829709e-07
41,15,7.421059427685447e-07
41,30,6.164552936978213e-07
41,20,7.025155599930111e-07
41,20,6.108268697556154e-07
41,20,8.193164243388801e-07
41,16,9.220951746678002e-07
41,18,9.91903905677801e-07
41,15,6.564885921618673e-07
41,20,9.40402066907476e-07
41,16,9.224725672002316e-07
41,15,8.665300488414337e-07
41,16,9.6764575211792e-07
41,17,7.323477085437728e-07
41,20,6.740737333783329e-07
41,17,7.378911146210563e-07
41,17,9.304372422971907e-07
41,17,8.81633162073321e-07
41,25,9.085392894948879e-07
41,14,6.701141524967596e-07
41,19,6.641639384948468e-07
41,21,6.210850037891508e-07
41,16,8.69229372016536e-07
41,19,6.905438854611051e-07
41,17,7.942343453561164e-07
41,14,9.2256674190168e-07
41,19,8.377956164236417e-07
41,19,9.696187666298519e-07
41,15,8.682851852600001e-07
41,20,7.77181763471865e-07
41,20,7.035633402990627e-07
41,17,7.248388105235803e-07
41,18,9.778023387893153e-07
41,18,6.025147777356453e-07
41,19,8.484673673006151e-07
41,18,8.463010182629929e-07
41,16,9.233452965234728e-07
41,14,6.834326568609089e-07
41,18,9.175647899330858e-07
41,19,8.566632803233919e-07
41,13,9.66399579828953e-07
41,13,7.446638693766476e-07
41,16,9.045024668979559e-07
41,19,9.489711729010968e-07
41,19,7.32022708682021e-07
41,21,8.367218221198503e-07
41,22,8.862745232465694e-07
41,15,8.642816389712736e-07
41,18,8.05525191839689e-07
41,16,9.521771183360917e-07
41,11,8.719223311654935e-07
41,18,9.238202923625696e-07
41,15,8.250779481025158e-07
41,20,6.113299939917518e-07
41,19,8.090356737642546e-07
41,21,6.847634139369178e-07
41,19,9.295859465676808e-07
41,19,9.117967781191198e-07
41,15,7.13916614060333e-07
41,18,9.570326190377973e-07
41,19,8.985519969583835e-07
41,21,6.922120595566416e-07
41,19,7.003751005812387e-07
41,22,7.580123943151238e-07
41,17,8.536879206428547e-07
41,18,9.240597699272661e-07
41,19,8.059072014141786e-07
41,20,7.7217720634499e-07
41,24,8.707624382172797e-07
41,23,7.582839893309642e-07
41,14,8.855857669914072e-07
41,18,9.175586447275462e-07
41,18,8.09184214199077e-07
41,17,9.2617356568326e-07
41,19,8.743587848869484e-07
41,20,7.178556774719934e-07
41,20,9.083923291344336e-07
41,19,8.500548886702478e-07
41,17,6.736089618818732e-07
41,17,9.126726639827203e-07
41,20,7.451154289291017e-07
41,21,5.659077640705092e-07
41,21,6.791052904636239e-07
41,21,8.183360642543706e-07
41,18,7.46433482311087e-07
41,15,8.279861834970664e-07
41,21,7.425222629835015e-07
41,29,7.465381978866284e-07
41,18,6.939885300482614e-07
41,20,7.86845755709041e-07
41,20,7.408821460507919e-07
41,18,7.90743155579101e-07
41,27,8.431628522570273e-07
41,19,7.17942631864806e-07
41,19,6.959376028050122e-07
41,20,6.147871520639437e-07
41,19,8.289379937322045e-07
41,14,7.609834297084642e-07
41,19,6.904551144989542e-07
41,17,6.387452080905181e-07
41,16,6.806121652700091e-07
41,15,8.824155288461172e-07
41,16,7.190852219758255e-07
41,17,9.675360176647055e-07
41,20,6.205849088675673e-07
41,16,7.952320451807522e-07
41,20,8.274518119583907e-07
41,19,6.758726305991732e-07
41,20,7.680445677483984e-07
41,24,7.357152549472857e-07
41,20,6.982820986892899e-07
41,18,6.935842282146986e-07
41,20,6.125681588227884e-07
41,20,7.201012598679137e-07
41,16,7.949246937839183e-07
41,19,7.056767474821379e-07
41,18,8.097960926332374e-07
41,19,5.915153024407274e-07
41,15,9.796141056409195e-07
41,16,8.859525248848647e-07
41,18,5.906738544709935e-07
41,14,8.404140876701711e-07
41,20,8.879979539273632e-07
41,16,6.591015470031644e-07
41,18,9.300231854304339e-07
41,16,8.699946493041973e-07
41,17,8.253854360324818e-07
41,19,7.02040972608263e-07
41,14,8.571352824231412e-07
41,19,6.424220347208256e-07
41,19,5.782684982413929e-07
41,19,8.442093458317987e-07
41,16,6.942611104590592e-07
41,19,7.362421752895193e-07
41,19,9.480615491260977e-07
41,16,7.615550147176857e-07
41,19,9.336026804606547e-07
41,14,7.808746981065275e-07
41,15,7.447593391486491e-07
41,13,8.219356909109186e-07
41,20,5.946448574012367e-07
41,14,8.176101018161001e-07
41,20,6.399528435399254e-07
41,20,9.258060740069217e-07
41,19,7.879916094706338e-07
41,17,6.668583772978087e-07
41,14,7.914040485986229e-07
41,16,7.695383284012381e-07
41,17,6.756558978476194e-07
41,16,8.392580604107575e-07
41,18,8.588417582984618e-07
41,18,6.499669423814423e-07
41,20,9.469291091426226e-07
41,15,8.06543583003851e-07
41,20,8.754200320175346e-07
41,17,5.528310461864738e-07
41,18,9.461825252399298e-07
41,19,9.536267421514836e-07
41,16,6.900441112941771e-07
41,16,7.176932670489815e-07
41,17,6.210277776498513e-07
41,19,7.248692717417723e-07
41,20,7.833094206368583e-07
41,17,6.322343445702387e-07
41,18,9.877341717106664e-07
41,18,7.737112191527972e-07
41,16,9.7205979507006e-07
41,19,6.667151529443848e-07
41,17,6.677729025588655e-07
41,19,9.256355545552922e-07
41,16,6.566074695781548e-07
41,17,9.69306225075249e-07
41,19,6.827987457716667e-07
41,19,8.47359358352889e-07
41,23,6.248875302379624e-07
41,16,9.004055195247212e-07
41,18,6.32927985536704e-07
41,21,6.448848140380593e-07
41,17,7.268307655202965e-07
41,18,6.560520630219425e-07
41,19,7.917562980631901e-07
41,20,7.391200131896147e-07
41,16,8.65158523552623e-07
41,18,6.04858837977358e-07
41,20,6.904718588070109e-07
41,20,9.20474308324851e-07
41,19,5.861675882575242e-07
41,18,5.902344340366516e-07
41,19,8.875265720390232e-07
41,22,9.118836556567378e-07
41,21,9.77274489673248e-07
41,19,9.091909455857821e-07
41,17,9.752463870814357e-07
41,15,7.632237829934152e-07
41,14,8.263840510623855e-07
41,20,8.166781444206306e-07
41,20,6.459759817128976e-07
41,20,8.4895689038871e-07
41,18,8.937228256638449e-07
41,18,7.048805095373006e-07
41,16,7.52602994402707e-07
41,13,9.178898755074619e-07
41,21,7.287360096599623e-07
41,20,6.724481294113894e-07
41,21,6.651085387285086e-07
41,20,5.989480517233041e-07
41,20,6.609767380446001e-07
41,20,6.629379259702786e-07
41,17,8.411372150993976e-07
41,21,9.615626448666907e-07
41,13,6.946978070380781e-07
41,18,9.817973164156648e-07
41,19,6.727446598428517e-07
41,18,9.262142997414882e-07
41,16,7.451505959989631e-07
41,17,6.347718754411924e-07
41,20,6.675015792163779e-07
41,18,7.793460915787574e-07
41,20,5.761442145968062e-07
41,17,9.108048113462592e-07
41,21,6.088143039247088e-07
41,19,8.043231366275077e-07
41,18,6.53563961641048e-07
41,21,9.152421270017721e-07
41,22,6.531567193789935e-07
41,21,7.172610934777483e-07
41,19,6.973799019661088e-07
41,20,8.458910613698186e-07
41,21,6.847461628404341e-07
41,22,8.086461538154962e-07
41,17,7.732301693547686e-07
41,15,8.22380465018282e-07
41,17,6.858257007986587e-07
41,13,9.223859057794866e-07
41,15,9.809530782447182e-07
41,18,6.593399109246286e-07
41,18,7.52436584376068e-07
41,18,9.018346927454795e-07
41,19,8.337340100655507e-07
41,22,9.73355821747621e-07
41,18,9.059919863776595e-07
41,18,7.75501321717513e-07
41,14,7.52586437971761e-07
41,14,7.557321049058957e-07
41,17,7.836277652062947e-07
41,16,7.951364677308296e-07
41,19,7.388361756131545e-07
41,15,7.815018131015114e-07
41,16,7.533210315705054e-07
41,17,7.528851942722813e-07
41,22,6.599029773383077e-07
41,20,7.2326090037874e-07
41,18,9.203952560855285e-07
41,19,9.64643166342074e-07
41,15,9.99291373175469e-07
41,19,7.822880952504424e-07
41,16,7.519774039318618e-07
41,18,7.274447803799324e-07
41,16,7.524294791832659e-07
41,19,7.813346582304687e-07
41,14,8.077769501006419e-07
41,15,8.501109809487062e-07
41,15,7.78720342535631e-07
41,18,9.295752363694986e-07
41,17,9.643421217424416e-07
41,19,8.505830302754691e-07
41,19,8.439396598139042e-07
41,19,9.021573490037838e-07
41,20,8.760594287419744e-07
41,18,6.094314029995368e-07
41,19,8.146148581730002e-07
41,19,9.047299331576722e-07
41,20,6.183229517396903e-07
41,17,7.79428262049149e-07
41,17,9.831918729086217e-07
41,21,7.288722084576162e-07
41,17,9.902878848358104e-07
41,20,6.052031904983209e-07
41,19,6.122141252140855e-07
41,16,7.261169821860167e-07
41,18,7.173425190888543e-07
41,18,6.140269930107866e-07
41,21,5.899719107022721e-07
41,20,6.349689519551691e-07
41,19,8.970638135975691e-07
41,15,9.533477577280287e-07
41,17,7.147129205364546e-07
41,18,6.021565063197313e-07
41,20,8.188238378499757e-07
41,15,9.299609361311666e-07
41,16,9.244865226040272e-07
41,15,7.819568360885588e-07
41,20,6.922078018625358e-07
41,15,7.752534965568501e-07
41,21,6.844128650565356e-07
41,19,9.88046834541655e-07
41,18,5.957587165636851e-07
41,16,9.61719459390391e-07
41,14,7.933756233559846e-07
41,13,9.959386502316988e-07
41,17,7.449301490041474e-07
41,20,6.320089563744056e-07
41,15,9.944719986359005e-07
41,20,7.810053572709188e-07
41,16,9.029487060590038e-07
41,18,8.801060611976984e-07
41,18,8.974291428659617e-07
41,18,7.700353708855604e-07
41,14,6.82690433353583e-07
41,17,8.881035388994678e-07
41,18,5.914312307106126e-07
41,19,9.204608189673488e-07
41,18,6.34615139671221e-07
41,17,8.513302855994605e-07
41,18,8.355258035146417e-07
41,17,8.05232020703418e-07
41,12,8.194300712134661e-07
41,20,8.209944402693855e-07
41,17,7.856229211907405e-07
41,20,9.510197930681854e-07
41,20,7.07585887435603e-07
41,16,7.16720484203805e-07
41,20,9.240149643490868e-07
41,21,9.930870301845266e-07
41,20,5.895873865241822e-07
41,18,9.67633905179465e-07
41,18,7.800184376854764e-07
41,17,7.198092208881505e-07
41,18,5.943572587824011e-07
41,19,8.897504669262932e-07
41,16,8.276291940173141e-07
41,17,9.484223381763055e-07
41,20,8.1310703013086e-07
41,19,9.589111968677833e-07
41,18,7.458205702793907e-07
41,20,8.959106357010964e-07
41,17,6.71101362667248e-07
41,20,9.91535309038975e-07
41,13,8.72280064671142e-07
41,14,8.257419300073444e-07
41,22,7.485664888720035e-07
41,15,6.524443857330805e-07
41,35,7.582084873863882e-07
42,34,8.421463616880371e-07
43,19,6.873796658368892e-07
43,17,8.463731932261355e-07
43,17,7.616374610510275e-07
43,16,6.963590361956469e-07
43,14,7.32086874008216e-07
43,22,7.854458836507326e-07
43,14,7.099438373979004e-07
43,14,8.916589755264495e-07
43,20,8.011473244640491e-07
43,16,8.78297165489626e-07
43,43,9.327394894773473e-07
44,18,8.745098440178605e-07
44,23,7.298262727707596e-07
44,19,7.866282663020519e-07
44,17,8.83017723297102e-07
44,14,6.622959737311649e-07
44,18,8.108283934670183e-07
44,17,5.9711960916836e-07
44,18,7.25811118471725e-07
44,15,8.796126518928825e-07
44,19,7.167825872944987e-07
44,16,8.714742418812269e-07
44,14,9.834583123386454e-07
44,13,8.769271477060709e-07
44,21,8.01380373813028e-07
44,15,8.505763358468422e-07
44,16,6.498958031841465e-07
44,18,7.249109827090438e-07
44,19,5.858813116408933e-07
44,16,8.924331265777063e-07
44,20,7.087911241654628e-07
44,16,7.002747632368273e-07
44,19,7.314666857369771e-07
44,19,8.913587859856928e-07
44,18,9.099156761029768e-07
44,18,8.764345641727784e-07
44,20,9.620730919254273e-07
44,19,9.407773477142502e-07
44,19,9.764367863398664e-07
44,20,8.636390880412725e-07
44,21,7.371062625528963e-07
44,19,9.541792502818845e-07
44,22,8.521783380340581e-07
44,18,9.46859720459692e-07
44,19,6.926217840410531e-07
44,16,7.389702115101888e-07
44,18,6.834827649296506e-07
44,18,9.98946218426217e-07
44,17,9.044808181934867e-07
44,17,7.207752825103216e-07
44,18,8.485364868940363e-07
44,14,8.200650226005409e-07
44,15,6.805465665564376e-07
44,18,8.523003498224969e-07
44,19,7.528630924452357e-07
44,19,6.777667031462584e-07
44,20,9.283466785702913e-07
44,15,6.785090486317486e-07
44,17,6.91262224725743e-07
44,19,7.6169311242941e-07
44,17,7.517490576808063e-07
44,14,8.079087700869594e-07
44,16,6.726770154967402e-07
44,16,9.047149293115053e-07
44,19,8.286964397883431e-07
44,18,9.677279862105634e-07
44,16,9.095712651563695e-07
44,18,8.118971013695917e-07
44,16,9.677686042829271e-07
44,14,8.487157099923445e-07
44,16,6.098596774108135e-07
44,15,9.203574258642181e-07
44,14,9.707297619724e-07
44,20,8.967878815902337e-07
44,14,8.547991362530818e-07
44,15,6.437012087219273e-07
44,18,6.449246610456115e-07
44,17,7.242043881803593e-07
44,18,6.347902425126438e-07
44,14,8.40399022132188e-07
44,16,8.308193337113767e-07
44,17,6.490589387139867e-07
44,17,7.949122543512095e-07
44,18,6.297056521394265e-07
44,14,7.356192691253308e-07
44,19,9.616101893623178e-07
44,16,9.67784740073612e-07
44,18,8.617624785838057e-07
44,23,6.586881533699179e-07
44,13,7.955081420863188e-07
44,18,8.932395330476638e-07
44,20,9.237469611277229e-07
44,13,7.931155326728008e-07
44,13,8.762104205275681e-07
44,16,9.030805358753811e-07
44,19,6.683348124646139e-07
44,21,9.805430130786886e-07
44,15,8.81512781229261e-07
44,18,8.98259591879783e-07
44,18,7.383314241043938e-07
44,20,7.378683250908163e-07
44,15,5.951695161813092e-07
44,15,8.427846334764874e-07
44,18,6.901025355272876e-07
44,19,9.107424503215799e-07
44,17,7.025944120541702e-07
44,16,8.482431873921187e-07
44,16,6.936453339688914e-07
44,20,9.037723971409837e-07
44,20,7.746075788031911e-07
44,14,9.609836183422511e-07
44,20,7.094954990140192e-07
44,16,7.999040748648055e-07
44,18,8.727801803587433e-07
44,16,8.416933936040539e-07
44,15,7.706131813286742e-07
44,13,8.071494629545711e-07
44,17,5.773657534976767e-07
44,14,8.315011304522956e-07
44,17,8.154233068012247e-07
44,17,9.131743038174821e-07
44,20,8.093859171462109e-07
44,19,9.770561292127354e-07
44,19,7.399648501688008e-07
44,19,6.145229194613892e-07
44,16,9.482950781071259e-07
44,17,8.823875215802212e-07
44,19,8.709556062177081e-07
44,12,9.381098983764912e-07
44,19,9.864827559127689e-07
44,20,9.791468128114652e-07
44,17,8.2102629500064e-07
44,15,5.934145409945325e-07
44,18,7.067154299986529e-07
44,18,9.403503796165314e-07
44,17,6.807761500594396e-07
44,18,9.009815777706378e-07
44,13,9.785377769897202e-07
44,25,9.344789601595997e-07
44,12,9.313760361880141e-07
44,19,8.830797066926126e-07
44,18,7.781400622259362e-07
44,18,9.233986389835954e-07
44,18,9.72787777713359e-07
44,20,9.053965143346144e-07
44,18,7.936182996002647e-07
44,14,7.429970504631659e-07
44,11,8.48315817128941e-07
44,15,9.157024205128244e-07
44,19,6.315140427033769e-07
44,18,6.653511233668807e-07
44,19,7.106412672276724e-07
44,16,9.665911520008765e-07
44,21,9.338008732699311e-07
44,19,8.753031084177708e-07
44,17,8.131493231632213e-07
44,19,6.993738523382241e-07
44,19,6.768186186287167e-07
44,18,8.049419588753331e-07
44,19,8.371047751278538e-07
44,14,7.524718554626132e-07
44,17,8.729105152940862e-07
44,15,8.366818129684539e-07
44,17,8.751485752327478e-07
44,17,7.211401652458615e-07
44,12,6.632964310418471e-07
44,20,6.805694484496294e-07
44,17,7.746870565516192e-07
44,17,7.83955471143254e-07
44,17,9.738036110767117e-07
44,19,7.292088168287982e-07
44,19,7.705189210086848e-07
44,19,9.291780920711283e-07
44,18,7.069099393165197e-07
44,22,7.557457842803932e-07
44,22,8.534176484802397e-07
44,21,7.14742291743362e-07
44,19,7.59706677737696e-07
44,15,7.476698587062214e-07
44,19,7.283708372759608e-07
44,18,6.788517317872303e-07
44,14,8.844078148614568e-07
44,17,8.373704925999003e-07
44,18,6.399522872616116e-07
44,16,8.15753855642996e-07
44,16,7.631705134707918e-07
44,19,9.166149979112969e-07
44,14,6.865625720808817e-07
44,19,7.077575697170455e-07
44,18,6.891903354776597e-07
44,16,7.022208647967101e-07
44,16,8.815070705508494e-07
44,18,6.268105262737734e-07
44,20,9.118520119531655e-07
44,16,5.757129982783974e-07
44,14,7.829699373393169e-07
44,15,8.788385333794449e-07
44,15,5.838913468811858e-07
44,15,7.031983699669163e-07
44,19,6.727443250305551e-07
44,15,8.594193678734439e-07
