W,iter,error
44,25,8.243641919442086e-07
44,19,5.852538824432903e-07
44,20,9.618899595975192e-07
44,19,7.111965890708445e-07
44,18,6.957701533573923e-07
44,20,5.79013402005532e-07
44,20,6.640224505635211e-07
44,20,7.6474532832596e-07
44,19,7.251637043951916e-07
44,16,6.163805984366787e-07
44,20,8.558533632388578e-07
44,18,8.036713587453099e-07
44,28,8.897338384826823e-07
44,17,7.178745398693784e-07
44,17,9.500624446283163e-07
44,18,7.594064548159952e-07
44,20,6.979137041370985e-07
44,20,7.424586841643598e-07
44,18,7.213156977833276e-07
44,19,7.759390184609541e-07
44,16,5.830144232147122e-07
44,20,8.483108156201207e-07
44,11,8.974023271215188e-07
44,20,8.320802491190849e-07
44,17,8.503640715931052e-07
44,27,6.895613712801785e-07
44,21,8.732789064744439e-07
44,19,8.140282688056267e-07
44,18,8.502746001870916e-07
44,19,8.502322385108111e-07
44,19,6.885439876186505e-07
44,16,8.493230274747617e-07
44,20,5.954659757667612e-07
44,18,9.675223035048456e-07
44,18,6.707724676924097e-07
44,18,9.23211634390357e-07
44,19,7.682647892866088e-07
44,16,5.949143827288977e-07
44,20,9.263736337222853e-07
44,16,8.139540260194124e-07
44,17,6.655877926374231e-07
44,20,6.769382669923396e-07
44,18,7.558743045775319e-07
44,20,9.54078052930412e-07
44,19,8.310910685570978e-07
44,19,6.596820782292918e-07
44,21,6.483896938719363e-07
44,18,9.794128121132066e-07
44,18,6.245185493617965e-07
44,13,8.020711497859301e-07
44,22,9.90225663886929e-07
44,21,8.274136145887586e-07
44,20,8.276768070698148e-07
44,18,9.946317673218587e-07
44,20,9.205065756595959e-07
44,20,7.87531103426758e-07
44,18,6.118413852499659e-07
44,17,6.46011595388095e-07
44,20,6.758477161081086e-07
44,17,9.481522536950784e-07
44,17,7.673365829406726e-07
44,19,9.188046814865766e-07
44,19,6.4925998479907e-07
44,19,7.110171566182071e-07
44,20,7.225676912008644e-07
44,21,7.619465801525603e-07
44,19,7.123682159763721e-07
44,17,8.933068962654506e-07
44,18,6.277638673665133e-07
44,20,7.376289789485765e-07
44,16,6.240541713358816e-07
44,17,9.198562161507291e-07
44,19,8.253577178000058e-07
44,17,7.742554700589528e-07
44,20,9.93940417416405e-07
44,17,8.735941243918408e-07
44,17,8.089571856430442e-07
44,18,8.262079199260076e-07
44,22,6.777516489668921e-07
45,18,9.148003070399959e-07
45,19,7.729931978144076e-07
45,18,8.573408305017243e-07
45,15,6.0630673823527e-07
45,17,8.264309154936824e-07
45,18,6.048839604713508e-07
45,17,6.169984807078512e-07
45,19,6.193720480317477e-07
45,18,7.069173348066954e-07
45,20,6.40516938147619e-07
45,20,6.503746094667943e-07
45,18,7.100721420431614e-07
45,17,8.985592747636532e-07
45,20,8.380653613779506e-07
45,19,7.66432416571464e-07
45,17,8.610666914974408e-07
45,17,8.033703754386202e-07
45,19,8.780190649888969e-07
45,15,7.967650760730104e-07
45,15,8.758183526086845e-07
45,20,9.907394460898431e-07
45,19,7.276898837545894e-07
45,19,8.759468488459396e-07
45,18,5.876125449207805e-07
45,18,6.731651886150913e-07
45,19,6.622863092147083e-07
45,15,9.629726912271502e-07
45,19,8.221744978124504e-07
45,19,7.383526589044301e-07
45,18,7.848395671513257e-07
45,19,5.628969629917917e-07
45,19,9.81275472405011e-07
45,15,9.177328634759955e-07
45,20,7.044548864964398e-07
45,18,6.978406399989436e-07
45,19,9.415704654346387e-07
45,17,9.11463547563666e-07
45,18,8.006977710120837e-07
45,18,5.841262344906893e-07
45,18,9.929141665160931e-07
45,17,8.474987892950938e-07
45,19,7.607511423644866e-07
45,18,7.861613265946421e-07
45,19,8.083687742070619e-07
45,20,6.38387240805342e-07
45,19,8.499914211587335e-07
45,21,6.067436652822505e-07
45,18,7.487354918271369e-07
45,18,6.512779943779619e-07
45,25,7.139562226116585e-07
45,18,9.382944285880274e-07
45,19,9.352183235222815e-07
45,19,8.363191877984617e-07
45,16,7.879920101539247e-07
45,13,8.850648665689487e-07
45,19,7.031450079559458e-07
45,14,7.193824150322778e-07
45,17,6.921324927701582e-07
45,19,9.407258143589578e-07
45,18,9.516414319556954e-07
45,21,6.122362687873352e-07
45,16,8.022726825592307e-07
45,17,7.185991221422743e-07
45,19,6.669581232851707e-07
45,19,8.253660947211934e-07
45,15,8.668460038086572e-07
45,22,6.684015199507031e-07
45,19,9.136808354466084e-07
45,20,8.866966163649033e-07
45,19,7.814186778168635e-07
45,17,9.956550651669006e-07
45,20,7.239793788766139e-07
45,19,8.42014123338262e-07
45,19,6.882628738602242e-07
45,17,7.566680213347526e-07
45,20,5.922917546133576e-07
45,17,6.20703220196176e-07
45,18,9.408314034643707e-07
45,18,6.727728870054866e-07
45,19,9.037833259147677e-07
45,18,9.294566807448721e-07
45,19,6.430614321922678e-07
45,16,7.821313324221025e-07
45,17,8.750443328292964e-07
45,19,5.979552222660825e-07
45,19,9.040923931598455e-07
45,18,6.262357184475335e-07
45,21,8.926167562080065e-07
45,18,7.23041471660249e-07
45,18,7.581214320511613e-07
45,18,8.385768156277811e-07
45,20,9.67013144554508e-07
45,21,7.979495497545288e-07
45,22,9.57974671499328e-07
45,16,6.458804318268419e-07
45,24,9.169865281229778e-07
45,18,7.189889465766026e-07
45,18,6.991541261940086e-07
45,17,9.998991504450409e-07
45,21,7.453018969354534e-07
45,20,8.932601186866071e-07
45,19,9.290134109840424e-07
45,18,7.107061343584076e-07
45,18,7.528023475696219e-07
45,26,7.082266471722644e-07
45,19,5.86509438080862e-07
45,15,7.139529127063512e-07
45,19,9.979179847802152e-07
45,16,9.107728179989116e-07
45,18,7.351713853656682e-07
45,25,6.401832640397017e-07
45,18,8.32151287392222e-07
45,30,8.544303680963538e-07
46,20,8.17843308456244e-07
46,17,8.236751974516748e-07
46,19,8.260036484129685e-07
46,19,5.848456469177157e-07
46,18,8.826673706516871e-07
46,19,7.153252288003689e-07
46,20,6.690754868507319e-07
46,19,8.649498723220351e-07
46,17,7.697892447624162e-07
46,19,7.430633894780804e-07
46,24,7.105469614705611e-07
46,15,9.630135016089033e-07
46,24,8.95949238207246e-07
46,16,7.941202805842126e-07
46,19,7.894451065171282e-07
46,18,7.762565045529646e-07
46,16,9.932725467243282e-07
46,22,8.458833595057316e-07
46,17,9.940520749741236e-07
46,21,7.387922557551662e-07
46,19,6.042760239169094e-07
46,20,7.278527515624655e-07
46,20,7.501191348133345e-07
46,25,8.822862052986966e-07
46,19,9.271544568103789e-07
46,18,9.547765942485355e-07
46,23,7.523389158766713e-07
46,18,6.353416665667082e-07
46,18,7.368817181497748e-07
46,19,7.61404270540505e-07
46,19,9.017598862307199e-07
46,18,9.966277557136931e-07
46,24,7.476838427143957e-07
46,20,6.108434887252416e-07
46,16,8.796042856040083e-07
46,16,6.761786262699005e-07
46,19,8.020679650624529e-07
46,15,5.824340548599942e-07
46,18,7.466015721137592e-07
46,18,9.748091016717524e-07
46,18,8.6881355469238e-07
46,18,7.766379982960211e-07
46,19,8.951906666935466e-07
46,19,6.705786358114754e-07
46,17,8.499282940593151e-07
46,18,7.620138820693531e-07
46,18,7.954448969165856e-07
46,18,8.808758542055281e-07
46,18,7.855992859394881e-07
46,18,8.620869351402281e-07
46,19,8.037553696170329e-07
46,19,7.378012644503293e-07
46,16,9.62861392500879e-07
46,12,8.133233670209979e-07
46,16,8.313216591121236e-07
46,19,7.137202036575571e-07
46,20,7.433014090459664e-07
46,18,8.925530365280398e-07
46,19,6.536660123939203e-07
46,17,6.433033797034534e-07
46,15,6.924905362529334e-07
46,19,7.114260144176301e-07
46,18,9.650095613646446e-07
46,18,7.123206010201179e-07
46,12,8.653713475036504e-07
46,20,7.478716184207769e-07
46,23,8.496698983125078e-07
46,18,8.059383242576639e-07
46,20,5.716930049693975e-07
46,14,7.689222394587967e-07
46,19,7.516978155056476e-07
46,15,6.977217997654795e-07
46,19,6.298743471434969e-07
46,15,9.975887947864843e-07
46,20,7.493130730842605e-07
46,15,6.627466829089526e-07
46,19,5.166975329231756e-07
46,19,9.619144924017868e-07
46,17,9.593181200311267e-07
46,17,7.765243456792126e-07
46,18,7.425187149350811e-07
46,16,6.769741166509951e-07
46,18,5.591400730421973e-07
46,18,6.927733702400017e-07
46,17,9.939104218405029e-07
46,17,9.820540050246902e-07
46,14,7.481558128617644e-07
46,15,5.715481198064841e-07
46,17,8.837725161191817e-07
46,18,5.760183999038581e-07
46,19,9.476797047246392e-07
46,20,6.563538580065424e-07
46,15,8.252419021235347e-07
46,19,8.468066315422536e-07
46,19,5.779084487137535e-07
46,18,7.371926106726454e-07
46,18,9.086663424877663e-07
46,16,9.255480578878623e-07
46,14,7.28238579150606e-07
46,18,9.548995264917316e-07
46,18,8.285884109540183e-07
46,15,8.748632479481611e-07
46,18,7.582390069320012e-07
46,17,9.640934762596392e-07
46,20,7.928431988519711e-07
46,21,9.000865266530903e-07
46,17,6.448101731583335e-07
46,21,8.469259536592183e-07
46,20,5.733276270072788e-07
46,16,7.521891368882313e-07
46,17,7.676752412607754e-07
46,28,7.397960772860559e-07
46,19,6.858114177948885e-07
46,18,7.513315981869085e-07
46,21,9.075951749423451e-07
46,15,8.099857495359258e-07
46,30,7.396851131024163e-07
47,18,8.361347126114065e-07
47,19,6.483737705816504e-07
47,19,7.762945493153598e-07
47,18,9.129989140590004e-07
47,15,7.148666403756678e-07
47,18,9.556026766569428e-07
47,20,6.905291457796511e-07
47,17,8.331247456603462e-07
47,18,7.348305118838689e-07
47,19,9.255528881791455e-07
47,15,9.177604853623455e-07
47,15,6.240369316885479e-07
47,18,5.910377248177939e-07
47,17,9.73280914719958e-07
47,22,8.36238425483706e-07
47,17,9.59557888330801e-07
47,17,9.544763292563773e-07
47,18,7.316254866990249e-07
47,15,7.285157242924088e-07
47,17,9.57490146709872e-07
47,20,6.328112266834053e-07
47,17,9.13888569029555e-07
47,17,6.717841193372116e-07
47,17,6.642969529900534e-07
47,19,8.945795408201649e-07
47,16,7.03777900380012e-07
47,17,9.92225091005499e-07
47,18,6.951146836245894e-07
47,19,7.123478205139393e-07
47,17,7.784891902992381e-07
47,19,7.611180000466172e-07
47,15,8.034312785989305e-07
47,18,5.8421531340523e-07
47,18,7.87877121158617e-07
47,17,6.806549156115206e-07
47,18,6.596595926686552e-07
47,13,6.87226503919818e-07
47,18,6.716564492870951e-07
47,18,6.377694033359741e-07
47,19,8.758340009291527e-07
47,18,8.498785945435499e-07
47,18,6.67261702201631e-07
47,20,9.461730439137293e-07
47,19,6.022559351045647e-07
47,19,6.919339409616463e-07
47,19,6.666009422295971e-07
47,16,9.92769246335148e-07
47,18,9.544031214414964e-07
47,19,6.819724308629986e-07
47,18,7.242649667155391e-07
47,17,9.702922497852533e-07
47,18,8.210974420975193e-07
47,17,9.594951149933792e-07
47,16,7.06271309607119e-07
47,18,6.371874426207207e-07
47,18,6.285191228856241e-07
47,15,9.313980863741294e-07
47,18,7.257266362046987e-07
47,16,7.941390684294354e-07
47,18,8.318501544068999e-07
47,18,7.893236094256396e-07
47,18,5.896851068595698e-07
47,18,6.15868980631831e-07
47,17,6.618241699065126e-07
47,18,9.523902644632514e-07
47,16,6.68759080340614e-07
47,21,8.549655439090061e-07
47,18,8.942875458366906e-07
47,20,6.237363040193246e-07
47,20,6.420515511487387e-07
47,20,6.410370790401644e-07
47,15,8.252565392812228e-07
47,19,7.995424237679027e-07
47,17,6.547630437486279e-07
47,17,8.598101381978269e-07
47,16,7.223159791651554e-07
47,21,6.850561749803816e-07
47,19,9.313711014696102e-07
47,18,8.513268339501324e-07
47,17,9.686334554344051e-07
47,17,8.396766777232363e-07
47,17,8.240320499770022e-07
47,18,7.9474620526529e-07
47,17,7.989015647032232e-07
47,20,5.739363216100668e-07
47,18,7.353902765988624e-07
47,15,7.040929351380081e-07
47,18,6.609957852505659e-07
47,17,6.574933610561566e-07
47,14,9.521634870766612e-07
47,18,9.367652807031787e-07
47,17,9.957844919289832e-07
47,17,6.630295443998968e-07
47,16,9.9490103623328e-07
47,21,5.960689371972725e-07
47,18,7.433734461606615e-07
47,19,7.275557052561114e-07
47,17,5.701580922119715e-07
47,17,7.778331091523526e-07
47,16,9.019721099306752e-07
47,17,8.646896979599353e-07
47,20,5.735631112269047e-07
47,18,9.283668745107483e-07
47,19,8.223982294805872e-07
47,20,6.712854098755772e-07
47,15,6.268114664143739e-07
47,19,6.915949005652096e-07
47,20,9.510987700795894e-07
47,18,7.318899063886047e-07
47,15,7.460286749010342e-07
47,18,7.514147775139003e-07
47,17,6.59941898730961e-07
47,19,6.469184507546369e-07
47,16,6.56909764354822e-07
47,17,6.700463888243545e-07
47,17,8.164115142781784e-07
47,16,6.098626621578217e-07
47,18,7.825459423091244e-07
47,18,9.337689513727374e-07
47,18,7.794443481155774e-07
47,19,6.243909454564346e-07
47,18,6.237044556397713e-07
47,17,9.857150257291189e-07
47,19,7.830037611575269e-07
47,15,8.079876243442986e-07
47,14,6.065508636393142e-07
47,18,5.539701242940219e-07
47,17,6.33686567744904e-07
47,18,7.288888554198501e-07
47,16,7.828897372753937e-07
47,17,9.927018678748588e-07
47,17,9.069904100721673e-07
47,17,8.556382893400078e-07
47,20,9.471450237987139e-07
47,20,8.533524233628046e-07
47,18,5.991303229425224e-07
47,17,9.396969258650392e-07
47,18,7.189990081411644e-07
47,20,7.399032058972318e-07
47,18,7.316098341959476e-07
47,19,5.421052170351646e-07
47,17,9.738140302099729e-07
47,20,7.006762865038087e-07
47,20,7.360321869532374e-07
47,17,6.175924771992759e-07
47,21,6.825081369999011e-07
47,17,9.343842205972161e-07
47,17,8.524632563086374e-07
47,18,9.812786736272544e-07
47,17,9.320635863223827e-07
47,18,5.844024157716854e-07
47,20,6.389383955170598e-07
47,17,9.597120562334942e-07
47,18,8.556539042850766e-07
47,20,9.022635353616255e-07
47,20,7.589504250385253e-07
47,18,9.063041544733098e-07
47,19,8.632796455553567e-07
47,15,9.34079036743458e-07
47,16,7.515444603927991e-07
47,17,8.173880015066382e-07
47,17,9.151138198238457e-07
47,15,8.04688483052607e-07
47,19,7.770153616850352e-07
47,17,6.804025444478025e-07
47,18,6.262145513417381e-07
47,15,7.919713761383715e-07
47,17,8.10402620676293e-07
47,15,9.716323093511444e-07
47,18,7.677258090985746e-07
47,17,8.838309194360719e-07
47,20,8.751634134402814e-07
47,16,9.675765871124194e-07
47,19,9.777776558076882e-07
47,18,7.738983485906011e-07
47,15,7.483389512130982e-07
47,18,6.490451777283175e-07
47,19,6.132475906283028e-07
47,12,8.377942924426972e-07
47,18,6.14990654771396e-07
47,16,7.894371496861634e-07
47,17,6.791195878989791e-07
47,19,6.920374813543601e-07
47,19,5.646795432162535e-07
47,18,7.779833404519088e-07
47,18,8.563587453011467e-07
47,17,7.261897903609333e-07
47,19,6.443550681657092e-07
47,20,6.923693807997635e-07
47,17,7.648243916644535e-07
47,17,8.433189909879908e-07
47,16,9.465188026719844e-07
47,17,8.215256094526834e-07
47,19,9.572792915738556e-07
47,17,9.182376075559442e-07
47,20,5.788557568112445e-07
47,15,8.578067221526431e-07
47,20,6.389303299702257e-07
47,19,9.689550848278822e-07
47,17,7.170619875233637e-07
47,17,8.711364138361205e-07
47,18,9.062343602329625e-07
47,16,6.46048351581224e-07
47,18,9.939638111683616e-07
47,18,7.719222039467716e-07
47,14,8.148952626709226e-07
47,16,8.257218311373145e-07
47,20,7.888386386104694e-07
47,18,6.813048305372351e-07
47,18,7.687054605299622e-07
47,16,9.280869229321255e-07
47,14,8.717317706331081e-07
47,17,7.779727549709375e-07
47,18,9.58694046858274e-07
47,17,8.112731258116903e-07
47,15,7.954248623486594e-07
47,19,7.058369788478534e-07
47,19,6.946321538910798e-07
47,18,7.207522411019494e-07
47,17,7.064134504450063e-07
47,18,6.552696162046115e-07
47,20,5.802011169033961e-07
47,17,8.375413959536289e-07
47,18,9.22768960015823e-07
47,18,7.015627602082783e-07
47,19,5.564181491942396e-07
47,16,6.14975701618759e-07
47,18,7.153860107324742e-07
47,18,6.493984681546246e-07
47,19,6.456516017440939e-07
47,16,6.670423100015789e-07
47,17,7.828034552681062e-07
47,20,6.964423970857752e-07
47,17,8.407186882186085e-07
47,20,6.505255296484528e-07
47,17,9.75481923032516e-07
47,18,7.469281512381105e-07
47,17,9.175293881769485e-07
47,17,8.175661078469503e-07
47,16,8.990101427618441e-07
47,20,8.777787401889588e-07
47,18,7.407854087978071e-07
47,19,9.839153585661105e-07
47,21,6.687760088359255e-07
47,19,9.429048544915402e-07
47,19,5.789052831854846e-07
47,20,5.881690538938511e-07
47,15,8.478863150171031e-07
47,17,8.022472445648372e-07
47,20,7.951488145155041e-07
47,20,7.810798592558633e-07
47,18,8.9738543341098e-07
47,18,9.558041677912726e-07
47,19,9.750048268717874e-07
47,18,7.549599171403922e-07
47,19,7.060489978649215e-07
47,17,7.507226893926131e-07
47,17,9.870784097877124e-07
47,16,8.650803390421357e-07
47,16,7.095448495174483e-07
47,19,7.866615585296901e-07
47,20,9.248144452219546e-07
47,17,9.790976973805265e-07
47,18,7.098009629329332e-07
47,25,7.369738929907863e-07
47,17,6.64844684301384e-07
47,18,9.158351573995595e-07
47,18,6.812704958693316e-07
47,21,8.390901465988182e-07
47,18,7.9608825724813e-07
47,20,7.930956672403476e-07
47,17,7.881054546199332e-07
47,17,6.678184688025554e-07
47,18,9.254870217933832e-07
47,18,8.675197893994522e-07
47,19,8.422669269404964e-07
47,18,6.232399967494249e-07
47,20,5.642439816476575e-07
47,19,8.627169887913186e-07
47,17,8.919624720357337e-07
47,19,7.048016061074489e-07
47,18,8.058195105832097e-07
47,19,7.427338046251232e-07
47,19,7.055989839432404e-07
47,18,8.674190591041958e-07
47,19,5.842623935098143e-07
47,15,9.481094785408525e-07
47,17,9.750887375282077e-07
47,16,9.714203542985788e-07
47,18,6.486281581635096e-07
47,17,9.563078191041562e-07
47,18,7.649390213797817e-07
47,17,9.990953349264276e-07
47,17,9.501575667270267e-07
47,18,6.352431437096337e-07
47,15,7.44519541143553e-07
47,17,7.237084628678804e-07
47,15,9.690607439479427e-07
47,18,5.406798363636217e-07
47,17,9.025715879018939e-07
47,16,9.554856845844315e-07
47,19,9.226491480225108e-07
47,17,6.982813761936806e-07
47,18,8.203964596271841e-07
47,17,8.820891981042617e-07
47,15,7.314921466159696e-07
47,16,7.627860298083863e-07
47,16,7.148744399861737e-07
47,17,7.142120986120313e-07
47,16,8.81151710859315e-07
47,17,6.889901413015325e-07
47,16,7.663892112548855e-07
47,17,9.734342493245336e-07
47,19,6.694581938994431e-07
47,22,8.297024839578994e-07
47,16,7.01159532475563e-07
47,17,6.722025526863994e-07
47,18,7.344916865624046e-07
47,17,7.419542882544604e-07
47,18,8.082081458497071e-07
47,14,6.468648979235502e-07
47,19,8.541239492373819e-07
47,20,6.969940052887687e-07
47,23,8.110702063550934e-07
47,20,7.56015392762443e-07
47,17,6.203826209990427e-07
47,18,7.37773717946863e-07
47,17,8.699881857499753e-07
47,19,9.039007530852943e-07
47,20,6.292359630213636e-07
47,16,8.509237045651241e-07
47,20,6.50435375505381e-07
47,20,7.496292544700703e-07
47,18,8.087129322310507e-07
47,20,8.852721814110135e-07
47,20,6.737576100208086e-07
47,17,7.697964272065689e-07
47,16,8.600012847772468e-07
47,18,7.350949968167425e-07
47,17,9.186471231144944e-07
47,20,5.922435670744622e-07
47,19,6.753666333657611e-07
47,17,7.849750250150262e-07
47,18,6.938595952298779e-07
47,16,8.64272548103755e-07
47,18,6.697156805761882e-07
47,19,6.472580258056998e-07
47,15,7.543363581951205e-07
47,17,8.522497320830328e-07
47,20,6.065792438200139e-07
47,20,8.031257571163493e-07
47,17,7.73425732434458e-07
47,20,6.596770499840365e-07
47,23,8.667435274004155e-07
47,22,6.239247883087302e-07
47,17,7.617543713835317e-07
47,21,8.615332046645073e-07
47,16,9.012008251582026e-07
47,19,6.872374738010207e-07
47,20,5.847061525071918e-07
47,16,9.494518459677086e-07
47,18,6.552682205697785e-07
47,15,7.59061591801493e-07
47,19,8.78353191364723e-07
47,16,7.134674842838131e-07
47,17,9.398174877383333e-07
47,18,6.964367684443282e-07
47,18,7.519022265433202e-07
47,18,9.188715457318516e-07
47,19,7.974549534778533e-07
47,16,7.066252370037555e-07
47,17,8.229483226017703e-07
47,19,9.123021776378683e-07
47,20,8.71770086646204e-07
47,18,5.780949100427524e-07
47,19,8.571734394167884e-07
47,16,8.432684728774519e-07
47,19,6.825300463366271e-07
47,20,5.220889156698866e-07
47,16,6.552426918878119e-07
47,16,8.292330407010304e-07
47,18,8.999405581897356e-07
47,18,8.486781191872652e-07
47,20,9.768637400896744e-07
47,18,6.604390245810623e-07
47,20,8.329637353811595e-07
47,17,8.36407171195952e-07
47,15,7.511343409726306e-07
47,15,7.619978865474273e-07
47,16,7.80843907398634e-07
47,20,6.316951225486625e-07
47,17,9.678817885362738e-07
47,20,6.052755217625153e-07
47,20,7.725679698660597e-07
47,18,6.818342900911935e-07
47,18,8.654195458189835e-07
47,19,8.737262620037052e-07
47,18,8.138022703731761e-07
47,19,8.941114566400055e-07
47,23,9.097266748845506e-07
47,19,9.469771221500662e-07
47,19,6.427103155590296e-07
47,14,6.984014228464862e-07
47,17,9.540066087962183e-07
47,20,8.340704579459204e-07
47,20,5.576972075993617e-07
47,19,8.49030353077655e-07
47,17,6.732628785324281e-07
47,16,7.838592163911814e-07
47,17,6.0727274025216e-07
47,16,8.54633307819162e-07
47,17,6.915266568114649e-07
47,18,6.07506485644973e-07
47,16,8.472228709571453e-07
47,14,8.2447089938215e-07
47,17,9.433383128432841e-07
47,20,6.899127072362114e-07
47,16,5.665699406508721e-07
47,20,8.517957387603618e-07
47,18,5.800325267481147e-07
47,18,6.699834988125394e-07
47,16,6.853677636151042e-07
47,17,8.053759092584934e-07
47,18,6.655242649379722e-07
47,16,9.194842735272475e-07
47,17,8.552051507101251e-07
47,18,9.017100239645156e-07
47,15,8.260836778643927e-07
47,16,6.548414361301063e-07
47,19,5.862589514000899e-07
47,18,6.765600903672313e-07
47,19,9.8120077810432e-07
47,15,7.766333948386096e-07
47,19,9.0034989312619e-07
47,17,7.823076221770093e-07
47,20,7.403506432925665e-07
47,17,7.529530444962983e-07
47,19,6.005511889928198e-07
47,17,8.101597907180442e-07
47,17,9.006924470560685e-07
47,19,7.323073591608207e-07
47,18,7.773254883490679e-07
47,20,6.23536040026512e-07
47,18,7.330505700372076e-07
47,19,8.625795444485872e-07
47,18,8.038704561488789e-07
47,17,6.67995873382792e-07
47,18,6.933960857955134e-07
47,17,9.881430656505592e-07
47,18,8.334844646955069e-07
47,17,6.892670200789417e-07
47,19,6.907382402197264e-07
47,18,6.935881408345826e-07
47,16,7.94393268805765e-07
47,18,6.511923878103377e-07
47,15,5.954726139599534e-07
47,19,7.74118222569799e-07
47,18,7.985679223720016e-07
47,18,7.987753454848167e-07
47,17,8.472390685119671e-07
47,17,7.004363158126987e-07
47,15,7.79713528154235e-07
47,23,7.539035515736364e-07
48,18,6.998673487549772e-07
48,17,8.947583613117569e-07
48,19,6.139448857020298e-07
48,18,6.216104507320711e-07
48,18,8.958914066604878e-07
48,16,9.704607471950188e-07
48,18,6.088001691847849e-07
48,18,5.362724068636253e-07
48,16,6.313183191576487e-07
48,15,8.879860509837781e-07
48,17,9.392619709438033e-07
48,16,6.667833206652118e-07
48,15,7.821549791473677e-07
48,20,6.534363519785736e-07
48,19,8.376884622544306e-07
48,17,8.493688933239023e-07
