W,iter,error
39,19,9.687324691958618e-07
39,23,8.34264680008775e-07
39,22,7.269124724510095e-07
39,20,7.822405494010879e-07
39,23,6.598577102793068e-07
39,19,6.43357372746901e-07
39,21,7.634213131535285e-07
39,21,8.144535511887788e-07
39,20,7.726087806714476e-07
39,20,6.735700184009341e-07
39,20,9.44499914826886e-07
39,22,9.271144779634143e-07
39,22,9.65480313191932e-07
39,20,8.004318617150439e-07
39,25,9.990615604298931e-07
39,20,8.037439595537619e-07
39,22,8.83169037609052e-07
39,20,6.883496557363256e-07
39,20,9.579528794346224e-07
39,21,8.158135137778821e-07
39,20,8.936015948386227e-07
39,20,9.220102706158736e-07
39,22,7.193372097621745e-07
39,20,7.575081990173213e-07
39,19,9.207602460983017e-07
39,19,8.455532513493074e-07
39,21,6.133521254191288e-07
39,23,8.897402093198063e-07
39,23,6.24633841838676e-07
39,17,7.289796472651842e-07
39,20,6.447288777064067e-07
39,22,8.606942064644425e-07
39,22,9.367549905638785e-07
39,23,8.375717670780485e-07
39,18,7.056960552573807e-07
39,21,7.617436705126434e-07
39,20,7.955938222233948e-07
39,21,9.20098111710455e-07
39,27,7.776221224726248e-07
39,20,6.387222788795456e-07
39,20,6.614234216784204e-07
39,19,7.635861286712162e-07
39,22,7.069284926112375e-07
39,25,8.406992610051805e-07
39,25,7.872224447100271e-07
39,22,8.771239163256652e-07
39,20,6.387626134912715e-07
39,20,8.274930585712219e-07
39,19,8.944996700352413e-07
39,20,7.968625862760788e-07
39,23,9.586274105824405e-07
39,21,9.402990196444982e-07
39,21,6.581823881194032e-07
39,21,8.953418024511448e-07
39,23,6.955148168373567e-07
39,22,6.925818146387883e-07
39,20,8.577066851559114e-07
39,21,6.075933935745232e-07
39,21,9.077690287764211e-07
39,22,8.6508358396013e-07
39,22,8.371333204853234e-07
39,20,6.559105792443054e-07
39,19,9.965267101603849e-07
39,20,6.662414634824757e-07
39,23,9.995605835858738e-07
39,20,7.648571201122295e-07
39,20,7.496358716509436e-07
39,20,8.774382412690212e-07
39,20,6.1367096018631e-07
39,22,8.599351123929987e-07
39,20,7.23837146567632e-07
39,21,9.078771029309867e-07
39,18,7.756365802429124e-07
39,23,7.351302727002076e-07
39,23,7.448522196415937e-07
39,20,8.949491458546155e-07
39,24,7.604610818449396e-07
39,23,8.575129861390519e-07
39,19,8.583335034164412e-07
39,20,6.639348959366949e-07
39,22,6.920721369956001e-07
39,25,6.849625453980467e-07
39,25,7.31812408942202e-07
39,19,9.545903286499271e-07
39,18,7.587670154412872e-07
39,21,9.074255638857306e-07
39,21,7.064088422460365e-07
39,19,7.17022954442481e-07
39,18,7.970881195083102e-07
39,18,9.879703597687318e-07
39,19,9.075182732971754e-07
39,19,9.306168404459639e-07
39,22,8.45564736903116e-07
39,21,8.330998791381704e-07
39,21,7.793190129812905e-07
39,15,8.154428480549801e-07
39,20,9.141556700619408e-07
39,22,7.67776081488168e-07
39,22,7.467813342882325e-07
39,23,9.276090763441416e-07
39,19,9.397752004072573e-07
39,23,8.443561929841596e-07
39,23,8.686600388717625e-07
39,21,9.090972788493107e-07
39,23,8.464030194861899e-07
39,23,8.439752194365918e-07
39,23,9.951965653342787e-07
39,22,8.197647121536736e-07
39,23,6.417912445850544e-07
39,20,7.177780620642597e-07
39,23,7.828854043089976e-07
39,20,8.641830418306335e-07
39,19,8.275687827560684e-07
39,21,9.133510493577665e-07
39,19,6.840098029013919e-07
39,20,9.484588410025203e-07
39,21,7.325530171789921e-07
39,27,8.463233838982159e-07
39,19,7.73458447591917e-07
39,20,9.162762890597979e-07
39,21,9.26569275476256e-07
39,20,9.499592001172457e-07
39,24,7.44287942392889e-07
39,21,8.593535662336012e-07
39,18,8.584030558669484e-07
39,19,8.169426418910431e-07
39,20,6.904210826779633e-07
39,20,7.566177163062119e-07
39,20,6.255407232582424e-07
39,20,9.147806685173905e-07
39,23,7.491493711062598e-07
39,19,6.58502728230399e-07
39,23,8.098848577083861e-07
39,20,9.062146092040778e-07
39,23,6.196914201701808e-07
39,20,8.395612745859462e-07
39,20,5.981292988542827e-07
39,20,8.238055060331902e-07
39,21,7.22283769986774e-07
39,22,7.009937016520131e-07
39,20,8.155205996579405e-07
39,25,7.431879237932689e-07
39,20,8.843538274761006e-07
39,22,7.311711429320609e-07
39,21,8.879274061866758e-07
39,20,7.526377278329547e-07
39,20,7.128868323360906e-07
39,19,7.802887217092528e-07
39,23,6.377013539500564e-07
39,21,6.683558771986981e-07
39,23,6.304191894232e-07
39,24,7.197340194215771e-07
39,20,7.140945070260342e-07
39,20,9.845532299001901e-07
39,21,9.023048911789451e-07
39,21,7.770621849315231e-07
39,21,9.301634395557044e-07
39,19,8.003000954949893e-07
39,19,6.375086990254138e-07
39,20,9.125292641153728e-07
39,23,9.057675053390491e-07
39,20,8.59815643670791e-07
39,26,7.172794918025402e-07
39,23,8.743072384722789e-07
39,22,7.273122733573368e-07
39,19,6.689490054708511e-07
39,23,8.995846285741503e-07
39,21,7.568243486657985e-07
39,27,8.575020544140694e-07
39,19,9.906824039305361e-07
39,27,6.677826007419911e-07
39,22,9.162782727645045e-07
39,22,7.033869878636963e-07
39,23,8.406105437578067e-07
39,22,7.371183146071146e-07
39,20,7.914317331186146e-07
39,25,9.199817133356777e-07
39,21,8.538279678026198e-07
39,21,6.993588412008064e-07
39,20,6.875548509948686e-07
39,20,6.638525052001378e-07
39,23,7.809346494362441e-07
39,21,5.73658564696089e-07
39,19,8.320846524343645e-07
39,21,7.186001307137183e-07
39,20,6.515569578440987e-07
39,19,9.645945226422895e-07
39,22,9.123068544838733e-07
39,21,8.062181929085399e-07
39,18,9.72822531729272e-07
39,18,9.486928673695896e-07
39,20,6.284943109382072e-07
39,18,8.476320297992234e-07
39,20,7.108615581398202e-07
39,19,7.066797422703233e-07
39,22,7.563775481501034e-07
39,22,6.505030009718697e-07
39,21,9.99091558591399e-07
39,22,8.042185492880229e-07
39,20,4.993551061340556e-07
39,22,7.669500813392027e-07
39,19,8.320197438676295e-07
39,20,8.399116050959042e-07
39,19,8.715201115841491e-07
39,21,9.365086101998218e-07
39,20,8.3171087450602e-07
39,23,7.132664694245256e-07
39,21,9.023099829612931e-07
39,33,8.59848829353166e-07
40,20,7.689336114447348e-07
40,19,9.102190628812459e-07
40,20,6.167775700312416e-07
40,17,7.845227012602536e-07
40,21,6.085956999174309e-07
40,21,8.389241031417025e-07
40,23,7.661325913532649e-07
40,22,8.752274547630765e-07
40,21,7.848604314571268e-07
40,20,9.616839788281006e-07
40,25,7.676958064056065e-07
40,22,8.447907770972319e-07
40,20,6.9595759122933e-07
40,21,7.700694158526901e-07
40,23,8.474243594197368e-07
40,19,8.836115207490587e-07
40,20,6.817186179822843e-07
40,20,6.22934309440344e-07
40,20,7.339295834623795e-07
40,19,7.175163144091663e-07
40,16,8.964340950788953e-07
40,20,9.514681080437138e-07
40,22,8.061934044788085e-07
40,21,7.856658032154963e-07
40,21,8.826658382291596e-07
40,23,7.426479443977356e-07
40,20,8.780839415353625e-07
40,21,6.049221089934197e-07
40,27,8.216715549949128e-07
40,18,8.190812755309922e-07
40,20,7.720700173223252e-07
40,19,9.084615345866544e-07
40,20,9.619013649281295e-07
40,21,8.003255786787344e-07
40,19,9.169920175258842e-07
40,19,8.948909981537661e-07
40,22,8.303405308937343e-07
40,22,7.164314191113681e-07
40,19,7.670305261099527e-07
40,22,9.156787570987383e-07
40,20,8.781450471946253e-07
40,24,7.648163532251414e-07
40,20,6.496596229388662e-07
40,18,8.861168313470052e-07
40,21,9.01652803875047e-07
40,25,8.280994373285305e-07
40,24,8.987928704861079e-07
40,22,9.589737932271856e-07
40,23,6.39556933950685e-07
40,23,6.945931573767246e-07
40,21,9.57822598315449e-07
40,20,7.784977744532506e-07
40,22,9.971160009202816e-07
40,22,7.556850814763896e-07
40,22,8.905303241855098e-07
40,19,6.385406319781941e-07
40,19,8.056250443036504e-07
40,19,7.400503638559356e-07
40,22,9.878020374979274e-07
40,22,7.751095264112707e-07
40,20,6.889631422014926e-07
40,18,9.456052062760565e-07
40,25,7.802503623196977e-07
40,20,6.007202875019471e-07
40,26,7.491679569769498e-07
40,22,8.249940199071871e-07
40,24,6.480633593683348e-07
40,19,7.587067551036443e-07
40,22,8.529328337914648e-07
40,19,8.821057816160762e-07
40,22,8.439085542264357e-07
40,21,7.422921599440994e-07
40,19,9.462365418864169e-07
40,19,8.734738407838851e-07
40,25,9.389428849929317e-07
40,24,9.201580035609535e-07
40,25,6.948069235055118e-07
40,29,9.15692992172004e-07
40,22,7.918382515406256e-07
40,20,7.611539973668223e-07
40,27,6.975931834338325e-07
40,28,9.762712664823067e-07
40,26,8.977758408682702e-07
40,28,9.286723612674531e-07
41,21,6.995478545726381e-07
41,23,7.434106769015491e-07
41,19,8.489349467735258e-07
41,17,8.213898086781546e-07
41,22,7.398807232797326e-07
41,27,9.81952375335381e-07
41,22,7.451783201915553e-07
41,21,8.684541318664486e-07
41,23,8.870791294096515e-07
41,21,7.96619001156181e-07
41,23,6.342960963197535e-07
41,22,8.1038494614504e-07
41,24,8.446853112977008e-07
41,23,8.58719782425806e-07
41,22,7.305311104572963e-07
41,20,7.208965401265413e-07
41,20,5.887757360738868e-07
41,24,6.98600916650762e-07
41,18,7.842166095666226e-07
41,23,6.888951088977294e-07
41,16,7.897689607251974e-07
41,20,6.582760404640586e-07
41,21,7.814419280114656e-07
41,18,9.21816478445982e-07
41,27,9.430247696339568e-07
41,17,8.976383615694018e-07
41,23,8.744918525167587e-07
41,23,8.771298905428356e-07
41,19,8.374440777987924e-07
41,19,6.219457344475913e-07
41,20,7.264728206857135e-07
41,25,7.508240010008497e-07
41,23,8.646017312448317e-07
41,17,9.907555684982147e-07
41,19,8.685576631428315e-07
41,21,5.789613972352917e-07
41,19,6.86305446028686e-07
41,21,9.444715013806889e-07
41,21,6.607141990539252e-07
41,18,6.301160972942926e-07
41,20,9.972362273874254e-07
41,21,8.411376413039253e-07
41,23,7.994648365771595e-07
41,22,7.894860676269313e-07
41,21,9.081169794921949e-07
41,19,6.758265957806064e-07
41,22,8.573413338254558e-07
41,22,9.485967921966697e-07
41,19,6.770820153843422e-07
41,20,7.812044448411282e-07
41,18,9.392358721879248e-07
41,21,6.497392866511213e-07
41,20,9.942788855158127e-07
41,19,7.695224678768072e-07
41,19,8.857759585177366e-07
41,19,6.137898252556522e-07
41,19,6.655212345478409e-07
41,22,9.985661929626286e-07
41,20,6.709970720049892e-07
41,21,6.781856716360566e-07
41,21,7.224189622840767e-07
41,18,9.911452131214325e-07
41,19,6.662647314093099e-07
41,19,9.467414509775241e-07
41,21,6.424061963071079e-07
41,21,8.19377845033536e-07
41,18,9.929533803274004e-07
41,17,7.325163500686207e-07
41,20,6.025566674497866e-07
41,19,7.81524409530766e-07
41,19,7.450406314220879e-07
41,20,8.616533363005207e-07
41,21,7.781407206069104e-07
41,22,6.3113861148305e-07
41,20,7.058802134115244e-07
41,23,6.798692721047394e-07
41,24,9.830626499382945e-07
41,32,8.779676262673278e-07
41,18,6.075805179630485e-07
41,20,6.381906530442334e-07
41,20,8.931994303023442e-07
41,22,8.305671228254508e-07
41,19,7.839646678828365e-07
41,20,7.228544887424867e-07
41,20,9.146794623226227e-07
41,20,7.118537404533404e-07
41,20,7.852138906141446e-07
41,19,9.884028730697789e-07
41,20,7.502406421931736e-07
41,21,7.353452979392799e-07
41,20,6.126912262680139e-07
41,23,9.277567178822389e-07
41,20,8.55527548832342e-07
41,20,8.094939700488281e-07
41,20,9.713121688889255e-07
41,19,8.064300339380868e-07
41,19,8.217368023216585e-07
41,20,7.605022526789786e-07
41,22,7.958411958354906e-07
41,21,8.463773452053459e-07
41,20,6.457358722409601e-07
41,20,7.733802827247252e-07
41,20,9.933148008744558e-07
41,21,6.182622159196851e-07
41,21,8.955876770515004e-07
41,25,7.435593690464182e-07
41,21,9.800323431828635e-07
41,21,8.391449647881058e-07
41,19,7.855873092799181e-07
41,21,8.846509937397349e-07
41,21,8.321351693496794e-07
41,20,6.608794088583635e-07
41,19,8.494792662993109e-07
41,20,9.003838967970863e-07
41,21,8.439305714746047e-07
41,22,7.057292744887545e-07
41,20,9.69255261075118e-07
41,23,8.123013897762438e-07
41,22,9.94094515568236e-07
41,20,9.491283853881567e-07
41,17,7.355990782783106e-07
41,19,8.462886069695249e-07
41,23,6.97496348921053e-07
41,20,7.058632434108854e-07
41,20,6.388933127313832e-07
41,22,6.484120928863363e-07
41,20,8.465261795072515e-07
41,19,7.955970104338457e-07
41,19,8.418680165797852e-07
41,22,6.207562866180473e-07
41,20,6.231297050026315e-07
41,21,7.577253880399903e-07
41,22,8.755649009311265e-07
41,20,8.450997844854464e-07
41,19,7.673525816452222e-07
41,20,6.377870121272308e-07
41,20,8.603641250153151e-07
41,17,8.058935344957549e-07
41,19,8.92446589544843e-07
41,21,6.833901740906223e-07
41,18,8.932817889997931e-07
41,17,9.537202634509468e-07
41,23,7.140437585190299e-07
41,20,9.658086389332771e-07
41,21,7.331674075920814e-07
41,19,8.208660359621339e-07
41,21,9.85254181952254e-07
41,19,6.563311443034437e-07
41,22,9.114968631689392e-07
41,19,9.3149091044292e-07
41,20,6.874122127584991e-07
41,22,8.360747031688277e-07
41,21,8.86153313193358e-07
41,22,8.855720201861491e-07
41,19,8.149560647859271e-07
41,22,6.853793282280796e-07
41,29,7.561751967204995e-07
41,21,9.542420698079785e-07
41,26,7.800823728514249e-07
41,19,6.626407515686927e-07
41,20,7.136798137755559e-07
41,21,9.346827248257931e-07
41,20,7.6831417512918e-07
41,19,9.359796710415586e-07
41,27,9.325956564944605e-07
41,18,8.277061959622744e-07
41,19,8.320709006981253e-07
41,20,7.000633923780282e-07
41,21,8.691158486639286e-07
41,22,9.081361491197661e-07
41,18,7.517745593936864e-07
41,22,9.910571574511548e-07
41,24,8.238440135255276e-07
41,19,8.10398240245663e-07
41,19,7.317147173190323e-07
41,21,9.157873933209243e-07
41,21,8.363966785761707e-07
41,23,5.911168744571109e-07
41,20,6.708755901221218e-07
41,23,8.182597064223185e-07
41,20,6.677131303927773e-07
41,19,7.562020810173303e-07
41,21,7.398617988713096e-07
41,22,8.219974926354451e-07
41,18,9.484440775214321e-07
41,21,6.912284512447376e-07
41,20,8.388201866222678e-07
41,23,7.360442216939852e-07
41,21,6.11091665490536e-07
41,17,8.920083889937997e-07
41,17,9.755450870382742e-07
41,19,5.888507896356231e-07
41,19,7.876655556798402e-07
41,22,9.860521086974534e-07
41,20,8.772198334134043e-07
41,20,9.337530829118925e-07
41,20,7.67897028940424e-07
41,20,5.981572967057884e-07
41,19,9.797230862947715e-07
41,18,7.889764215409131e-07
41,19,7.846664670283109e-07
41,24,7.845151367269415e-07
41,21,9.473976565904544e-07
41,21,7.772514584466787e-07
41,18,9.252349485397087e-07
41,23,6.902876886495836e-07
41,19,9.40114113015644e-07
41,19,6.282940670962118e-07
41,20,6.924770743239323e-07
41,20,7.582443655761161e-07
41,20,7.607589958060188e-07
41,22,9.192546919663472e-07
41,22,5.996622669905451e-07
41,20,8.7315011887922e-07
41,20,9.297703544948367e-07
41,19,7.089126177426806e-07
41,21,9.126677801603893e-07
41,23,6.741169969060335e-07
41,20,9.317314759074118e-07
41,21,6.158979807074057e-07
41,18,9.755649168088915e-07
41,21,9.451904037869451e-07
41,18,8.344036987015294e-07
41,19,6.624323286700581e-07
41,18,8.049306774411305e-07
41,20,6.329088401344977e-07
41,22,7.308904124579304e-07
41,20,8.120099118794574e-07
41,20,6.823920450372058e-07
41,22,6.881928089579712e-07
41,18,8.316686238790706e-07
41,19,8.004545827107908e-07
41,19,9.686467414933249e-07
41,19,7.141825409875383e-07
41,18,5.955105413233037e-07
41,23,8.471421944132633e-07
41,20,6.26045017509551e-07
41,24,6.878599613841009e-07
41,27,6.61241576072873e-07
41,20,7.775420196621136e-07
41,25,7.135261150856694e-07
41,21,7.924879327267264e-07
41,21,7.859604095592815e-07
41,18,6.793235202193795e-07
41,21,6.900202531110605e-07
41,18,9.102004520185564e-07
41,21,7.063456301884801e-07
41,21,7.370385746615421e-07
41,20,9.152107154696357e-07
41,19,7.253267184929192e-07
41,19,8.896874314069425e-07
41,20,6.525274735567881e-07
41,20,7.24125503132035e-07
41,19,7.78233609932219e-07
41,18,8.449374003974313e-07
41,20,8.09444583553597e-07
41,44,8.453261001675291e-07
42,20,9.134598010537674e-07
42,21,6.719806459002235e-07
42,20,8.487538538579703e-07
42,22,7.0214016182373e-07
42,27,8.729241179642238e-07
42,20,9.755907717490913e-07
42,19,8.238941451500756e-07
42,18,6.91114182026274e-07
42,17,7.586054169145705e-07
42,17,9.476688065414955e-07
42,21,7.050083121645581e-07
42,18,9.430444983912787e-07
42,22,9.191921423135838e-07
42,19,9.197063391020168e-07
42,20,5.565278308388055e-07
42,21,7.36708929198439e-07
42,22,7.326110013765525e-07
42,21,8.420631424124835e-07
42,18,7.915790461319183e-07
42,20,8.453454750921797e-07
42,22,8.81461860954608e-07
42,17,9.495365870712672e-07
42,23,5.964744867066785e-07
42,21,7.01104743192459e-07
42,22,9.363896865043677e-07
42,20,7.831085356337418e-07
42,19,6.326118113240014e-07
42,20,8.41247572521647e-07
42,27,6.832890644834724e-07
42,25,9.390202195380679e-07
42,27,7.016249908538741e-07
42,20,8.022855356597248e-07
42,18,8.340509458714453e-07
42,21,9.693264911296293e-07
42,19,7.614138672002079e-07
42,18,5.698843523118408e-07
42,20,8.380479142458311e-07
42,22,7.161074014829212e-07
42,26,9.84215051015307e-07
42,22,6.494570719237917e-07
42,22,9.194837824798655e-07
42,21,8.557708959477686e-07
42,18,9.062616735207339e-07
42,27,7.445269634227975e-07
42,21,5.991572824757573e-07
42,20,8.843743960685686e-07
42,20,5.59648762356846e-07
42,17,9.715950481119612e-07
42,26,8.187416345144328e-07
42,24,7.18801449961096e-07
42,19,8.72173881434975e-07
42,21,6.12518448678574e-07
42,20,7.412989188424577e-07
42,21,5.937389894268813e-07
42,19,7.720481924702363e-07
42,23,8.039806549799322e-07
42,21,8.313507984167792e-07
42,22,6.693108050929746e-07
42,21,7.960377840100085e-07
42,20,7.930604991125908e-07
42,29,8.824297207393473e-07
42,21,7.901626941695582e-07
42,23,7.661748054729644e-07
42,20,6.277599304850387e-07
42,18,6.528652000233578e-07
42,21,9.005156575404808e-07
42,21,8.829482538752659e-07
42,21,7.20565946992982e-07
42,19,7.037149034714281e-07
42,19,7.242904134188391e-07
42,27,9.43434563819705e-07
42,20,7.339314551284546e-07
42,21,9.136162523572513e-07
42,19,8.13872336340528e-07
42,22,8.799909561708693e-07
42,17,7.701353307176296e-07
42,23,5.738300950178462e-07
42,21,6.018658371524631e-07
42,20,7.965609118762158e-07
42,18,7.963779999519691e-07
42,19,8.862091686511587e-07
42,21,7.351367259868841e-07
42,21,7.28938134501043e-07
42,24,6.200805104157478e-07
42,23,8.384891635988132e-07
42,21,6.145088181042837e-07
42,18,9.358670989700474e-07
42,18,6.91317652592762e-07
42,21,8.289628903692899e-07
42,17,7.411199982585471e-07
42,20,6.533958049458331e-07
42,20,5.663056544856589e-07
42,19,8.241561803053026e-07
42,19,6.180778645168677e-07
42,20,8.904016760013773e-07
42,19,9.683454774322795e-07
42,22,9.447746433872951e-07
42,21,6.723895357836807e-07
42,20,8.166020362611295e-07
42,19,7.847795821116109e-07
42,22,9.053373342947067e-07
42,18,9.227987293211528e-07
42,19,8.56088574387678e-07
42,24,8.429746672427996e-07
42,22,6.764381519909574e-07
42,20,8.961083713929906e-07
42,23,8.312248543409497e-07
42,20,7.455759290220258e-07
42,20,8.763447165331634e-07
42,19,7.991357590885113e-07
42,19,8.377047384744954e-07
42,19,7.017946916278252e-07
42,17,9.027157255671238e-07
42,20,7.677530616000127e-07
42,20,8.867524290112533e-07
42,21,6.598665231026957e-07
42,22,7.086028498516487e-07
42,21,7.757261996704806e-07
42,19,6.967044571154871e-07
42,19,7.366682070273037e-07
42,20,9.343329496534414e-07
42,19,7.873588865209249e-07
42,17,9.524794866757895e-07
42,16,9.355976280389338e-07
42,18,8.973583701307454e-07
42,21,7.254403836041162e-07
42,20,9.107141398503113e-07
42,21,7.64500718788716e-07
42,21,7.02620791109383e-07
42,21,8.159060802773681e-07
42,21,7.331304365397104e-07
42,24,9.013990588335183e-07
42,21,7.386895667088446e-07
42,23,6.29542486039439e-07
42,18,6.577668413806251e-07
42,18,9.753225111585684e-07
42,27,9.423513778469627e-07
42,20,9.004347513936993e-07
42,19,8.695713268395374e-07
42,21,8.351865609144197e-07
42,18,9.093576438343764e-07
42,21,9.866250334400487e-07
42,18,6.434314614572853e-07
42,22,8.522465537932359e-07
42,21,6.314011287175002e-07
42,20,9.203953898893757e-07
42,20,6.1301380937031e-07
42,14,9.875554278602618e-07
42,16,9.340444421046037e-07
42,18,8.422704401685013e-07
42,17,6.722801779124553e-07
42,21,6.782043827875108e-07
42,21,9.620206630279717e-07
42,21,8.099605363797442e-07
42,16,6.167463946834435e-07
42,21,6.694983361323802e-07
42,21,8.115101169521294e-07
42,21,7.423669049447912e-07
42,20,7.722154159293839e-07
42,20,5.81274653184696e-07
42,21,8.143640149326065e-07
42,26,7.083774178547205e-07
42,21,8.364813153730262e-07
42,22,8.585227347590465e-07
42,23,6.925410511052115e-07
42,20,6.672785961100927e-07
42,20,7.544968228284963e-07
42,19,8.832806460321358e-07
42,21,7.39144395875001e-07
42,21,8.28584189807743e-07
42,21,7.150321706290428e-07
42,19,7.825296253509241e-07
42,20,7.734049397007066e-07
42,19,6.704876280452397e-07
42,18,8.594343646930916e-07
42,20,7.775872287876947e-07
42,19,7.853941373302201e-07
42,21,9.265172213976836e-07
42,21,9.178357618906115e-07
42,21,7.967031828840544e-07
42,23,9.357627498664323e-07
42,23,6.343240754886029e-07
42,22,8.944797319331113e-07
42,19,9.28757186843698e-07
42,19,8.38576598139304e-07
42,23,8.364182652402946e-07
42,22,8.62837626420701e-07
42,20,8.685010114665103e-07
42,20,8.431030781771986e-07
42,26,7.673296703539894e-07
42,19,9.581437836112424e-07
42,19,7.90690227160756e-07
42,17,9.752178164099847e-07
42,20,7.503349557831779e-07
42,22,8.795424602682062e-07
42,21,7.007043594525787e-07
42,20,9.309086137957924e-07
42,19,8.538755312367809e-07
42,22,7.788642038794023e-07
42,20,9.562654541556174e-07
42,22,7.273948462512209e-07
42,18,7.924400123610063e-07
42,20,7.285369025148515e-07
42,20,7.282618580014492e-07
42,20,9.43413269686194e-07
42,21,8.102787316827838e-07
42,25,8.769834296271377e-07
42,20,6.828225058686624e-07
42,21,9.732884783145582e-07
42,22,8.08766038010172e-07
42,20,8.107491374912239e-07
42,20,9.358808322019029e-07
42,18,9.783019863576887e-07
42,19,9.633165130570147e-07
42,20,8.312679644543641e-07
42,19,7.152954904109965e-07
42,19,8.389614817965093e-07
42,20,6.88400467428559e-07
42,20,6.426677021773358e-07
42,20,6.456717147437031e-07
42,21,7.557097617651262e-07
42,17,6.716380489105152e-07
42,18,6.380208995998675e-07
42,20,6.160670193595734e-07
42,19,9.269299585157572e-07
