W,iter,error
43,21,6.838699020297994e-07
43,19,9.87601157904961e-07
43,20,9.124021306629763e-07
43,20,9.79434592251099e-07
43,20,9.026508987102854e-07
43,19,8.018018018888616e-07
43,22,9.250983535171346e-07
43,20,7.453918654905931e-07
43,20,6.009597152157374e-07
43,21,5.363612822646156e-07
43,21,5.653122511253554e-07
43,25,6.911686739997949e-07
43,16,8.593464821652477e-07
43,20,6.914199079207527e-07
43,20,6.093619301942731e-07
43,19,6.751356747528675e-07
43,19,8.389792579220724e-07
43,21,8.394103635758411e-07
43,23,8.834759573355332e-07
43,21,7.922017043407115e-07
43,19,7.4121505110269e-07
43,19,7.939888538301336e-07
43,19,8.409840867263665e-07
43,19,7.613543529242852e-07
43,19,7.924178850888008e-07
43,21,9.773138579408075e-07
43,15,9.35409389781616e-07
43,18,7.189017011850266e-07
43,23,9.57460478650978e-07
43,19,6.564719481012608e-07
43,20,9.646013640978972e-07
43,22,7.750474136577042e-07
43,19,7.867065973126281e-07
43,20,7.097836062237136e-07
43,24,7.004440356152518e-07
43,17,8.768092135522268e-07
43,24,9.004006237144689e-07
43,20,6.7536430274758e-07
43,20,8.705481769747494e-07
43,20,6.614548168112452e-07
43,20,8.512009360226074e-07
43,20,6.684842026736956e-07
43,23,8.318718548995884e-07
43,19,7.920277783889579e-07
43,19,7.944823231725053e-07
43,18,6.050158000685582e-07
43,22,7.128466444865732e-07
43,17,8.274123634367431e-07
43,20,8.758511228412245e-07
43,20,9.077947606879051e-07
43,21,9.332324639962235e-07
43,20,7.220219303413141e-07
43,21,7.514550151935003e-07
43,23,9.739430227417445e-07
43,20,6.721118620397807e-07
43,19,6.568756339715116e-07
43,18,8.795015995409001e-07
43,20,8.039129371101186e-07
43,20,8.979432597020955e-07
43,22,7.613806991709287e-07
43,21,9.623003782160736e-07
43,20,7.175522969879933e-07
43,20,9.463140449068144e-07
43,20,6.176108666877311e-07
43,21,6.393724286982023e-07
43,21,7.721753094601901e-07
43,24,7.496161480728242e-07
43,17,8.069146790550921e-07
43,20,7.729285270042111e-07
43,17,7.894192020679835e-07
43,19,8.523194494820057e-07
43,19,9.250963495869758e-07
43,19,6.81896758755092e-07
43,19,8.949228491818872e-07
43,20,7.04457839748416e-07
43,15,8.814303509030056e-07
43,24,6.907373870594499e-07
43,19,6.518217296039236e-07
43,20,9.577186064551397e-07
43,18,8.835299717737278e-07
43,16,8.173567440331976e-07
43,19,9.035159463278944e-07
43,18,6.54843573447435e-07
43,20,9.733653563705612e-07
43,18,9.234441055372568e-07
43,21,9.557930603999798e-07
43,20,6.641717851681688e-07
43,16,7.845994516914669e-07
43,20,9.178785788660195e-07
43,20,8.87379046832246e-07
43,20,9.259686193554061e-07
43,23,7.160613773876287e-07
43,20,5.437271209257299e-07
43,19,9.422754372522664e-07
43,20,8.297420541238685e-07
43,24,6.15468094864868e-07
43,14,7.311770641242286e-07
43,28,8.077214902725933e-07
44,22,8.198269284534353e-07
44,22,6.454009218051791e-07
44,17,7.065197566434158e-07
44,19,8.974942369318448e-07
44,20,8.183217420671997e-07
44,20,7.85240456806052e-07
44,18,8.642684304745682e-07
44,16,8.06189716606285e-07
44,18,8.145232045300782e-07
44,14,6.495117282627701e-07
44,15,9.744242576077546e-07
44,16,7.205682993944613e-07
44,21,7.294895035535931e-07
44,20,7.39056958817142e-07
44,18,6.402942031203161e-07
44,20,9.698491400980315e-07
44,26,7.316787489387107e-07
44,20,5.23964536510925e-07
44,17,8.709810579769897e-07
44,17,7.87612023472117e-07
44,18,9.433115271916805e-07
44,22,8.344694142955673e-07
44,20,9.388997951484911e-07
44,18,9.398750728511393e-07
44,21,6.931762044239577e-07
44,20,8.959356568650199e-07
44,16,7.336753508707362e-07
44,20,6.46380294855546e-07
44,19,6.671482379127172e-07
44,20,6.96655770798887e-07
44,24,8.118743719839787e-07
44,21,5.786408965361578e-07
44,20,9.087309812649823e-07
44,19,6.784931847266933e-07
44,19,8.757367351228671e-07
44,18,9.118319865344072e-07
44,19,7.376365786074548e-07
44,20,5.662904786504757e-07
44,18,7.276182867107074e-07
44,20,8.702670898441535e-07
44,29,6.630717046704029e-07
44,22,7.386049562839444e-07
44,18,8.521075245083733e-07
44,22,7.238292644925933e-07
44,20,7.014142070772513e-07
44,18,7.720777568814137e-07
44,18,9.305046305270292e-07
44,19,8.351115779777272e-07
44,19,8.756391753395125e-07
44,20,8.614973846604331e-07
44,19,8.088415801028044e-07
44,20,6.882228542970212e-07
44,23,8.147917942825255e-07
44,22,9.074017765687806e-07
44,21,8.221395995950854e-07
44,23,6.774034946466321e-07
44,23,9.966803372980227e-07
44,22,9.73187264731933e-07
44,22,7.547955783792481e-07
44,28,9.782135303533914e-07
44,24,8.926868745333885e-07
44,24,8.882342698656054e-07
44,19,8.146365571841479e-07
44,18,6.145404356091734e-07
44,19,5.460721434076433e-07
44,18,8.879636660720605e-07
44,19,6.956218205796059e-07
44,19,9.484258072124939e-07
44,19,7.310167266649922e-07
44,17,8.733880382617213e-07
44,16,9.121248903387449e-07
44,23,6.889477727792758e-07
44,19,9.077211434514822e-07
44,22,8.219299663435492e-07
44,17,9.184051935157012e-07
44,20,7.774332209178455e-07
44,15,7.009043707211203e-07
44,16,8.337344487410245e-07
44,19,5.98597273820132e-07
44,18,7.306929644401392e-07
44,24,8.723113469426556e-07
44,19,9.279384483745404e-07
44,18,7.213990197340636e-07
44,20,5.959443909804488e-07
44,19,7.352711926040943e-07
44,22,8.98259115299742e-07
44,20,6.835986334546134e-07
44,18,6.210210224368337e-07
44,20,8.334520371063417e-07
44,19,8.419700393981275e-07
44,18,7.00619809895755e-07
44,18,7.402625987190902e-07
44,21,6.67807088426496e-07
44,20,8.055425694098129e-07
44,16,7.389657308543024e-07
44,20,9.192452863982217e-07
44,19,7.725492356992143e-07
44,18,6.658472288139476e-07
44,26,9.946108202767916e-07
44,19,8.800399697161915e-07
44,18,7.911247402607936e-07
44,19,8.885442195962666e-07
44,20,6.061021791111009e-07
44,20,9.019518351251243e-07
44,22,7.631047926759753e-07
44,20,8.086654973488206e-07
44,18,6.45975829785534e-07
44,20,8.38103843137449e-07
44,21,6.8445855534064e-07
44,19,7.445856906916526e-07
44,15,8.387921768603516e-07
44,21,6.746662165638783e-07
44,20,6.625706853882733e-07
44,22,8.261216263730293e-07
44,18,8.175617996094778e-07
44,18,8.705420995520535e-07
44,15,9.373830478597886e-07
44,19,7.244564290253851e-07
44,18,8.546223737954056e-07
44,24,6.439784430485193e-07
44,22,7.872954652221844e-07
44,22,9.068699449866272e-07
44,21,9.316015224684542e-07
44,18,8.303715710277689e-07
44,23,7.48794243102688e-07
44,18,9.88378264265953e-07
44,19,7.109978091998568e-07
44,20,6.96542890306502e-07
44,19,9.632116996061441e-07
44,20,7.83806754941594e-07
44,16,9.594630418671404e-07
44,18,7.646425467402793e-07
44,22,7.606052535383486e-07
44,19,7.401229012478005e-07
44,16,9.077373563172509e-07
44,18,8.104007211263434e-07
44,18,5.652358067345056e-07
44,22,9.958799665480848e-07
44,25,9.610654217767765e-07
44,23,8.21405486151049e-07
44,19,7.473234670125523e-07
44,21,8.346717240764775e-07
44,19,6.611391531181582e-07
44,18,8.543955467519688e-07
44,19,7.078058940645589e-07
44,19,7.574206172388495e-07
44,22,7.328514204244872e-07
44,17,7.865616508603881e-07
44,21,8.238503349257535e-07
44,26,8.795783687164227e-07
44,15,9.36800541297564e-07
44,21,9.992662955932834e-07
44,21,6.337245940710339e-07
44,20,7.179312190291751e-07
44,21,7.855206612095473e-07
44,21,8.309338483671711e-07
44,20,9.334391970324416e-07
44,18,5.678281534820858e-07
44,23,6.287287547759892e-07
44,25,8.429293103385173e-07
44,26,8.58593655558018e-07
45,23,8.388103209757236e-07
45,19,9.246261227057548e-07
45,19,9.190915594979285e-07
45,17,7.085964233590158e-07
45,20,8.825786846993678e-07
45,18,8.915729985147645e-07
45,18,9.499083366461086e-07
45,20,8.97254261675142e-07
45,16,6.726941946641034e-07
45,22,6.706075278638445e-07
45,19,5.759912449355281e-07
45,19,8.175468654638221e-07
45,19,8.846341713355845e-07
45,16,8.532559631795298e-07
45,18,8.546044854100535e-07
45,20,7.872883269676361e-07
45,19,8.689151574150308e-07
45,20,7.425174736319732e-07
45,18,7.384927656121501e-07
45,20,9.302215921826892e-07
45,20,7.953954141298751e-07
45,19,6.372754332440365e-07
45,25,9.66512822723469e-07
45,22,7.18845912687245e-07
45,19,8.711004884179538e-07
45,20,7.645723517309385e-07
45,20,9.68646979045507e-07
45,19,7.643209880213084e-07
45,20,6.120141479058974e-07
45,20,7.996685726786399e-07
45,18,8.315771588958871e-07
45,17,9.564112761135669e-07
45,15,9.750298034827111e-07
45,22,6.95716872134222e-07
45,18,8.620740634241895e-07
45,22,9.045043985584696e-07
45,19,5.348693379594586e-07
45,19,6.414255381179942e-07
45,20,6.58988878097592e-07
45,20,6.17561638313111e-07
45,16,8.077397796619432e-07
45,19,8.194628514299563e-07
45,22,6.955993760045208e-07
45,21,7.191902877147823e-07
45,20,7.954114119366191e-07
45,19,8.447455492118187e-07
45,23,7.703736714105944e-07
45,26,6.796041591839636e-07
45,20,7.213453836031363e-07
45,19,7.302209476457385e-07
45,22,7.423620053612628e-07
45,19,9.494338022468137e-07
45,19,8.981803569653342e-07
45,19,8.020218550449655e-07
45,22,7.087359461742085e-07
45,19,5.709672938136348e-07
45,21,6.912211146364749e-07
45,17,6.568633885353284e-07
45,21,6.128210504757863e-07
45,19,8.374859894940385e-07
45,19,6.807084764398149e-07
45,18,7.991174570220378e-07
45,18,8.757569482902603e-07
45,19,7.460026440298105e-07
45,19,6.211468053949324e-07
45,18,7.781328650888734e-07
45,19,9.691660311562122e-07
45,19,6.246290502049926e-07
45,21,6.529002634837109e-07
45,20,7.685198747232577e-07
45,16,7.83093117269715e-07
45,17,8.307332854066734e-07
45,19,6.160653169981327e-07
45,17,8.044580917435085e-07
45,20,6.116772898526516e-07
45,20,9.351693537889805e-07
45,20,8.871047778736195e-07
45,21,6.011300643356085e-07
45,20,7.926100183983075e-07
45,19,9.967473870079411e-07
45,20,9.29481056778179e-07
45,19,9.45239533444689e-07
45,17,9.11588841255832e-07
45,18,9.71727184593905e-07
45,25,8.397900427408409e-07
45,22,5.815780208306671e-07
45,16,9.200986402716646e-07
45,18,8.727980146339545e-07
45,20,6.708031098859023e-07
45,16,8.832567933612472e-07
45,19,9.648587131426803e-07
45,20,7.033601016700407e-07
45,18,8.940082913171063e-07
45,20,6.240926590657458e-07
45,21,8.461551700113595e-07
45,22,8.73890202508833e-07
45,19,7.192304608189648e-07
45,20,7.936362791905429e-07
45,19,8.119467612028277e-07
45,19,9.57750755647298e-07
45,19,7.228822015947815e-07
45,19,6.227912557233878e-07
45,18,8.025740617065741e-07
45,19,6.211525945772377e-07
45,17,7.53575583008499e-07
45,20,8.687582199427305e-07
45,19,6.805827250618635e-07
45,20,7.56971897245238e-07
45,21,7.119250739622056e-07
45,20,6.392688910050981e-07
45,28,7.949420730504381e-07
45,20,6.963383127521515e-07
45,12,6.53566444317656e-07
45,18,9.777650343213139e-07
45,19,8.360445523824044e-07
45,18,8.251563443219892e-07
45,20,7.745282406223294e-07
45,19,7.842880401326302e-07
45,19,8.909651312995118e-07
45,17,9.741609230482205e-07
45,21,9.099557804548999e-07
45,23,6.879258423333299e-07
45,19,8.186199855052835e-07
45,26,8.770282846782543e-07
45,19,9.139957486063271e-07
45,20,8.607315838685488e-07
45,17,7.650652024812326e-07
45,19,9.05223879423543e-07
45,17,9.283675626823157e-07
45,19,9.061555645640511e-07
45,22,9.477886317226439e-07
45,21,7.613375293427322e-07
45,20,8.188760154610799e-07
45,27,8.675746929161716e-07
45,24,7.935270055945805e-07
45,20,6.568954057870292e-07
45,20,7.26041071868367e-07
45,25,7.430534394067286e-07
45,25,7.011293316123019e-07
45,21,8.11202777874168e-07
45,19,6.01092369193599e-07
45,19,6.676060404777616e-07
45,19,6.169164294594211e-07
45,20,7.227465585400885e-07
45,21,7.722532819790005e-07
45,23,6.533932325105111e-07
45,20,9.237710569078203e-07
45,19,7.291620249780887e-07
45,38,6.625936103749363e-07
46,28,9.929781780801514e-07
46,32,6.937804314596831e-07
46,18,6.69465670687493e-07
46,18,7.985897378038603e-07
46,19,9.071410116479709e-07
46,21,9.04625952888224e-07
46,18,8.203202188107629e-07
46,18,7.349708826028901e-07
46,20,7.100726003327941e-07
46,25,6.179208718057444e-07
46,17,7.792373818023263e-07
46,20,6.315804171999119e-07
46,18,7.70106859694069e-07
46,28,8.143334186756929e-07
46,20,6.801652749780074e-07
46,20,7.166676350829728e-07
46,17,8.164527074601688e-07
46,32,8.246872638664223e-07
46,33,7.039769780384111e-07
47,16,7.138776516448536e-07
47,18,8.776618554327245e-07
47,20,6.141736605206763e-07
47,19,7.695791305788372e-07
47,16,7.170873525847274e-07
47,22,7.15573051597945e-07
47,21,8.297047527279278e-07
47,20,7.568498920398474e-07
47,18,9.358312942532217e-07
47,21,9.899409049504262e-07
47,21,8.868426539943986e-07
47,19,8.152229407091464e-07
47,25,7.40626553861384e-07
47,19,7.123043393680555e-07
47,17,7.102501396598153e-07
47,17,9.117531120538546e-07
47,17,6.902642487479984e-07
47,18,6.710577830709084e-07
47,20,6.979863369631304e-07
47,16,9.953588750072746e-07
47,20,6.437654099580967e-07
47,22,6.97930429490342e-07
47,18,7.735481055019731e-07
47,19,8.498968349854389e-07
47,20,6.246615054686919e-07
47,17,6.592053385527558e-07
47,19,8.95366020637261e-07
47,19,7.113043948685906e-07
47,17,9.679496256988884e-07
47,19,9.105083230869211e-07
47,23,7.158474482001126e-07
47,19,9.354045256394207e-07
47,19,8.720892390929854e-07
47,19,8.195172396310312e-07
47,18,9.854596436416996e-07
47,19,7.460851240399528e-07
47,20,7.563835423319271e-07
47,20,8.243755224420954e-07
47,23,9.038959640152375e-07
47,18,8.536553736008259e-07
47,18,9.364863793540709e-07
47,17,7.292483176264015e-07
47,18,5.885018761866963e-07
47,20,9.63954163377122e-07
47,23,8.842369509746901e-07
47,19,9.892861068540565e-07
47,16,5.635235964292985e-07
47,20,5.60354344109035e-07
47,19,8.184690033097123e-07
47,19,6.657240629026686e-07
47,24,6.996585171370765e-07
47,16,6.214400147361144e-07
47,20,9.343024065852485e-07
47,20,7.670342586813627e-07
47,22,8.212851667449217e-07
47,23,7.997490940693557e-07
47,19,6.34053935165984e-07
47,22,6.277922607310675e-07
47,22,9.768889502485763e-07
47,15,8.098065380553303e-07
47,20,8.873108073305658e-07
47,17,8.774340965333725e-07
47,20,8.177299616511211e-07
47,19,8.985916944986983e-07
47,18,7.24387144272327e-07
47,20,7.490406819432557e-07
47,17,8.921473513760021e-07
47,15,7.018152106978243e-07
47,21,8.492399992531381e-07
47,17,7.274400879089817e-07
47,18,7.204228074830417e-07
47,18,6.213878605411504e-07
47,14,8.447241389787147e-07
47,19,8.792729495605331e-07
47,19,6.833315925106344e-07
47,18,9.831936628416785e-07
47,18,7.571794615184308e-07
47,22,7.07936233730487e-07
47,20,6.151958113889414e-07
47,19,8.869808407058572e-07
47,19,7.161715659552265e-07
47,21,5.645774922736267e-07
47,20,7.407941192856677e-07
47,18,9.654331027315482e-07
47,25,6.606465977839957e-07
47,19,6.285183905006813e-07
47,19,7.035095277694727e-07
47,19,9.609596718643329e-07
47,18,6.635961123105913e-07
47,18,7.343475996293421e-07
47,21,8.75795175760945e-07
47,19,7.915290560364095e-07
47,20,8.023077924193113e-07
47,20,6.937148626884657e-07
47,20,6.314529342158607e-07
47,20,6.655955463496992e-07
47,20,7.319120744122121e-07
47,22,7.077157528459572e-07
47,19,6.759094713014344e-07
47,18,6.500511519494722e-07
47,20,6.236165176755944e-07
47,18,8.586634190030308e-07
47,16,8.17474028598612e-07
47,19,8.286148607578258e-07
47,18,8.73568291875601e-07
47,17,8.884931477453802e-07
47,18,8.172250423687197e-07
47,17,9.501408228041881e-07
47,19,6.921954486378212e-07
47,15,8.662313003240221e-07
47,17,6.396403261597465e-07
47,17,7.734916359432596e-07
47,19,7.223012133657495e-07
47,24,7.908058111824292e-07
47,24,7.301704903677433e-07
47,20,7.951136087150665e-07
47,21,9.059051376318638e-07
47,18,7.07030662706145e-07
47,17,6.740437751603407e-07
47,20,6.588559356691328e-07
47,18,9.093899349785377e-07
47,17,8.421883521392035e-07
47,19,9.896443681284498e-07
47,19,7.148901344120602e-07
47,23,7.007792561695841e-07
47,19,8.646351058515387e-07
47,18,8.865870128997993e-07
47,15,6.968906130856717e-07
47,19,7.920226372738232e-07
47,19,5.593701065451011e-07
47,19,7.262140793603356e-07
47,22,5.897548411770177e-07
47,21,6.793645529903354e-07
47,19,6.391726989088869e-07
47,17,7.274229000613749e-07
47,23,7.153685007024809e-07
47,20,8.221976174560858e-07
47,18,9.574606356749453e-07
47,18,8.622743722758193e-07
47,19,7.450768834176044e-07
47,16,8.079864678926599e-07
47,15,7.769347949361538e-07
47,18,7.037947466271228e-07
47,19,8.913086624932186e-07
47,19,8.680357498939034e-07
47,17,7.485604489562301e-07
47,20,6.33169408255179e-07
47,20,7.866045978530079e-07
47,20,8.355319987402608e-07
47,18,7.596886808718907e-07
47,18,8.190001311831013e-07
47,14,9.83308214384998e-07
47,19,9.228337169066464e-07
47,20,7.699882565052139e-07
47,19,8.902813107035062e-07
47,16,7.928634313009273e-07
47,19,6.696152029141175e-07
47,17,9.757271838395253e-07
47,20,6.382911935713001e-07
47,20,6.355734164005563e-07
47,19,6.098376647009689e-07
47,15,8.515473556602945e-07
47,20,9.450306088992645e-07
47,19,8.157906959344477e-07
47,18,9.546038464074069e-07
47,17,6.761666787873494e-07
47,22,5.930359628858495e-07
47,17,7.3128096907296e-07
47,19,6.173939935696264e-07
47,16,9.628344022077609e-07
47,19,9.021083473901638e-07
47,17,8.435436079601387e-07
47,17,7.475450282421598e-07
47,22,7.480912727232694e-07
47,18,9.439647112915769e-07
47,24,8.362915234881173e-07
47,25,7.09743182892232e-07
47,20,7.243983385932455e-07
47,19,6.968594484944624e-07
47,17,6.220976189165565e-07
47,18,6.30076308748517e-07
47,18,6.611150097084395e-07
47,16,9.628591523294117e-07
47,19,6.268378284569447e-07
47,18,8.031211469942496e-07
47,20,6.975999643760226e-07
47,18,7.361529636216533e-07
47,19,5.786178465345975e-07
