W,iter,error
39,23,6.736418536917448e-07
39,21,7.430917990179081e-07
39,22,9.65678553116428e-07
39,15,9.208700791872402e-07
39,19,9.142189407592799e-07
39,20,7.168446248945805e-07
39,21,9.912174774544886e-07
39,21,5.742198409972249e-07
39,20,6.806874741070252e-07
39,18,8.291052476772031e-07
39,20,8.234944258955602e-07
39,18,8.20502889754326e-07
39,17,8.693847857365972e-07
39,19,7.994678146121191e-07
39,20,7.323530316257744e-07
39,19,7.530053885983553e-07
39,21,6.043753759496342e-07
39,17,9.999339189661998e-07
39,20,7.246609500882668e-07
39,18,7.481907495324354e-07
39,20,8.001463026714225e-07
39,20,6.198376480031231e-07
39,21,7.615779189228705e-07
39,19,5.72783043933069e-07
39,14,7.298246053310359e-07
39,31,7.146789310053507e-07
40,18,6.561383562876892e-07
40,18,6.998274578268564e-07
40,17,9.717534563326287e-07
40,21,5.551579143479432e-07
40,22,7.173280979538036e-07
40,18,8.66062186310418e-07
40,19,5.21247277132543e-07
40,19,8.025909052145416e-07
40,19,7.336905624503686e-07
40,17,6.306466472939871e-07
40,18,7.95488693764728e-07
40,21,8.302090747235396e-07
40,21,6.682209475447565e-07
40,23,7.545571476580268e-07
40,16,8.505341141232771e-07
40,21,6.234756425263544e-07
40,19,8.571809566089158e-07
40,29,7.501295283477597e-07
41,22,7.959299579059068e-07
41,24,9.365276376194632e-07
41,19,9.915553443297766e-07
41,23,9.03360902349629e-07
41,22,9.439862516032368e-07
41,21,8.17748450189513e-07
41,19,9.808786220658894e-07
41,21,7.428818650479088e-07
41,19,7.854241134723626e-07
41,20,7.334144516537182e-07
41,22,8.426218757668627e-07
41,20,8.953120596120223e-07
41,17,8.529371423086031e-07
41,17,8.401766219105345e-07
41,22,6.727846768076238e-07
41,22,7.195775450711379e-07
41,25,6.5763102579126e-07
41,20,9.567662929160242e-07
41,18,9.436415483670558e-07
41,24,8.738633171798815e-07
41,23,9.328067360736405e-07
41,24,8.03475049907595e-07
41,20,9.342773550143661e-07
41,20,8.763881158947776e-07
41,19,7.528692027212728e-07
41,21,8.320615612279651e-07
41,25,6.523937620664345e-07
41,20,5.757731447312497e-07
41,19,7.011479725380576e-07
41,21,6.30966820417088e-07
41,19,5.986244921114435e-07
41,17,9.979191513230149e-07
41,20,5.982011695484715e-07
41,19,7.293213244872367e-07
41,17,6.769723549919583e-07
41,17,9.000717654075997e-07
41,19,8.543167826491056e-07
41,18,8.214621165791675e-07
41,18,8.108109116322239e-07
41,20,6.929933999276207e-07
41,17,7.69476020836729e-07
41,18,8.66202133503178e-07
41,19,8.835812699511416e-07
41,18,7.368716434281887e-07
41,22,9.382972516820564e-07
41,21,8.552725105120858e-07
41,18,8.966967595628184e-07
41,19,8.857649057672987e-07
41,23,6.404127851509673e-07
41,22,6.327584907704188e-07
41,19,7.599757388949044e-07
41,17,8.002008212313287e-07
41,19,5.271184287408727e-07
41,16,8.449308240854945e-07
41,19,6.270424820517473e-07
41,21,9.152664171621954e-07
41,19,6.273992048920045e-07
41,23,7.895619157414436e-07
41,19,6.351410578362944e-07
41,20,9.052182102255112e-07
41,21,7.963488813122704e-07
41,17,8.711816050052115e-07
41,19,5.21724685818622e-07
41,19,8.418855611381471e-07
41,18,9.613248802742047e-07
41,20,7.511098980812722e-07
41,15,8.163927018024226e-07
41,23,9.057442404585615e-07
41,21,6.526434251143849e-07
41,16,9.780265934722535e-07
41,16,5.180346578611299e-07
41,14,8.596674903066923e-07
41,17,8.20955299694068e-07
41,18,8.513298309769487e-07
41,18,8.927720209387612e-07
41,22,5.516246666244702e-07
41,19,8.734762647590296e-07
41,19,6.31609538297388e-07
41,22,6.322378970078214e-07
41,19,6.703541678599079e-07
41,21,6.102594890962543e-07
41,18,5.973167205265983e-07
41,25,6.129405693743493e-07
41,24,7.927660685860258e-07
41,23,8.721137673991857e-07
41,18,7.245634316622796e-07
41,19,7.866166283347893e-07
41,18,6.458232362811238e-07
41,20,7.886959221911005e-07
41,17,7.685361908932037e-07
41,24,8.186272793828928e-07
41,19,9.354571349740317e-07
41,19,8.927073907386997e-07
41,17,9.736947345329125e-07
41,20,6.223700832013324e-07
41,17,5.694047404031963e-07
41,19,6.675893006764692e-07
41,28,8.135087008727398e-07
41,18,8.26696606887919e-07
41,16,9.921918365820826e-07
41,19,7.757088059759859e-07
41,22,7.828320469368717e-07
41,18,8.147422884972886e-07
41,18,6.664544736981515e-07
41,20,6.287531268362874e-07
41,19,8.333341884402526e-07
41,20,9.983076716443206e-07
41,18,6.731167993909487e-07
41,20,7.530838508700075e-07
41,15,9.91690866654374e-07
41,16,8.254539622130675e-07
41,17,6.99659274600911e-07
41,22,9.729266041373387e-07
41,27,8.530416153947054e-07
41,19,9.507209057816849e-07
41,16,9.516126935480241e-07
41,22,6.581705633078961e-07
41,24,9.200411699223596e-07
41,19,7.077359915361642e-07
41,20,6.438307773031201e-07
41,20,9.516132314512524e-07
41,25,6.273075553141342e-07
41,21,8.865290404615644e-07
41,20,6.437673582970555e-07
41,30,6.832797218436496e-07
41,18,9.439625666728391e-07
41,24,7.53506469264284e-07
41,17,8.303434290272623e-07
41,16,9.092426473975739e-07
41,21,5.968953948917252e-07
41,19,7.843520866257036e-07
41,21,9.342075996497056e-07
41,18,8.210564917118761e-07
41,22,6.689054513761047e-07
41,20,7.967129442108799e-07
41,15,9.524907367781685e-07
41,17,8.553474775198321e-07
41,24,8.68738193231411e-07
41,21,6.674732256876158e-07
41,23,8.455452917332904e-07
41,22,7.866500448385737e-07
41,23,7.204187948725957e-07
41,16,9.033841674723748e-07
41,22,6.853007637293506e-07
41,19,8.976451707075976e-07
41,30,7.559242860493875e-07
41,17,7.938564809754015e-07
41,19,9.591534393960074e-07
41,17,8.166996265623194e-07
41,19,7.18593712909906e-07
41,20,9.454327211354857e-07
41,18,7.05117436509623e-07
41,15,9.686113841353389e-07
41,17,7.723241513059651e-07
41,19,9.489609509029544e-07
41,19,6.897306777824702e-07
41,18,9.287207907838792e-07
41,17,6.683055531332259e-07
41,19,6.194442231892044e-07
41,19,8.965120622523626e-07
41,20,6.756964957114474e-07
41,17,8.867046584504515e-07
41,19,6.286619754462223e-07
41,22,7.835455614509316e-07
41,18,8.76459900454481e-07
41,23,9.413906868419324e-07
41,19,7.123802048081026e-07
41,16,6.565778763017311e-07
41,19,6.228282120235837e-07
41,21,6.035936587194965e-07
41,17,9.129779145687674e-07
41,18,8.486806890010931e-07
41,16,6.421843613530771e-07
41,18,8.067728560620147e-07
41,24,9.207829413927968e-07
41,19,7.951134460801039e-07
41,16,8.390775910935859e-07
41,19,7.128292137410406e-07
41,21,8.038968548218373e-07
41,18,8.409212367876959e-07
41,19,5.678407483759075e-07
41,17,9.987870925593357e-07
41,16,9.91783440359392e-07
41,16,9.427562458120335e-07
41,17,8.928452568463501e-07
41,30,9.083286826280344e-07
42,25,9.684272357114754e-07
42,24,8.37694469494652e-07
42,21,8.812981120204098e-07
42,21,8.058417997984444e-07
42,18,5.82784208966316e-07
42,21,9.830163351504475e-07
42,17,9.81401998416765e-07
42,22,8.806705982529135e-07
42,20,9.892216570224105e-07
42,16,7.529192117385497e-07
42,18,8.690809574093842e-07
42,21,8.469961453966508e-07
42,20,7.548684138189193e-07
42,19,9.277934056837565e-07
42,15,9.643881756556834e-07
42,17,8.244078496557118e-07
42,19,7.068302736020844e-07
42,20,7.910291985748486e-07
42,25,6.589136180142168e-07
42,18,8.302902742222155e-07
42,22,7.159912146755454e-07
42,18,8.946789674808299e-07
42,17,8.824000683768617e-07
42,19,8.628103756131575e-07
42,19,9.493527170789615e-07
42,17,9.106765786612915e-07
42,18,9.963306382178857e-07
42,17,8.569083562030257e-07
42,18,7.624715662143709e-07
42,21,8.520863176630385e-07
42,20,7.495445590968015e-07
42,18,9.732376464985757e-07
42,20,9.860783106493506e-07
42,17,8.702889036695511e-07
42,20,5.768186837647153e-07
42,21,6.899674138315566e-07
42,20,8.925920321122351e-07
42,19,9.13699530114617e-07
42,19,6.913427834856091e-07
42,16,9.681398619157275e-07
42,18,6.257285920277532e-07
42,17,6.750805641178851e-07
42,16,8.633657885453705e-07
42,19,6.529245520188612e-07
42,21,9.472508395361645e-07
42,20,7.645189218962498e-07
42,19,8.679339668006376e-07
42,18,7.137714942620056e-07
42,19,7.805986250119774e-07
42,21,8.268648316449759e-07
42,20,7.136412384308793e-07
42,18,7.134573700262153e-07
42,21,7.149570360012982e-07
42,20,6.844971614182999e-07
42,18,7.389074115060738e-07
42,19,8.268439556748122e-07
42,23,8.792415906691018e-07
42,18,7.4802990666171e-07
42,19,8.338881789304561e-07
42,25,7.165459085772204e-07
42,18,9.941036785153987e-07
42,18,6.217893997103156e-07
42,18,9.954241438655229e-07
42,18,6.60577390269707e-07
42,18,7.83650852780589e-07
42,19,7.245307310827114e-07
42,22,6.873465166402363e-07
42,22,7.760182357756047e-07
42,18,7.5830985140322e-07
42,24,9.708191649887313e-07
42,16,8.565942343739351e-07
42,19,8.724083470022474e-07
42,19,6.379607037422116e-07
42,23,8.8753209026177e-07
42,18,9.138253049190538e-07
42,18,6.712516459080472e-07
42,19,7.058583938702925e-07
42,24,7.260742044761909e-07
42,16,8.208859044792248e-07
42,16,6.418966322415928e-07
42,19,6.651021274382719e-07
42,18,6.78990138302497e-07
42,18,9.075227362699569e-07
42,18,7.607232525410959e-07
42,20,8.113747782979146e-07
42,18,9.775277230479766e-07
42,20,8.22728728512282e-07
42,20,8.31565403793709e-07
42,17,8.780190421295264e-07
42,23,8.466690537313765e-07
42,21,6.238758675968661e-07
42,22,7.061043996565604e-07
42,19,8.055347636982942e-07
42,17,8.699744880494248e-07
42,16,9.206712705257036e-07
42,16,9.482026704933219e-07
42,19,6.674258093163611e-07
42,16,6.31534611550237e-07
42,19,6.914318816840033e-07
42,21,8.389447381711407e-07
42,18,7.619847062283001e-07
42,19,6.784959434446997e-07
42,16,7.760233820410441e-07
42,20,8.657400768182807e-07
42,16,8.220902909893642e-07
42,19,9.761362017130683e-07
42,23,7.502242567152203e-07
42,20,8.298908402117052e-07
42,16,9.500250661248831e-07
42,22,6.942071023898758e-07
42,19,6.03548323888394e-07
42,20,8.593394149745768e-07
42,21,9.760335034124775e-07
42,19,8.233300690222138e-07
42,17,6.886470179017895e-07
42,19,7.785789378464062e-07
42,19,8.27051397930267e-07
42,19,9.220098520428431e-07
42,24,6.958455048755737e-07
42,21,6.129812637249129e-07
42,21,8.504420659957962e-07
42,24,7.368516494520341e-07
42,22,8.492909599574407e-07
42,19,7.974888626673907e-07
42,19,5.625804377912749e-07
42,16,8.891422805929908e-07
42,17,9.727297884502898e-07
42,16,6.997749241032994e-07
42,17,6.65563344734019e-07
42,18,6.689254892107817e-07
42,19,7.081253938262677e-07
42,18,8.59114244549579e-07
42,23,8.141775941972269e-07
42,16,6.691785594079204e-07
42,24,7.776627987075302e-07
42,21,9.351837963447157e-07
42,16,8.408110477637675e-07
42,18,6.132317993233565e-07
42,18,7.078798789175907e-07
42,19,6.851817722555483e-07
42,17,8.920403646756918e-07
42,16,7.98372125053291e-07
42,17,7.786481686024072e-07
42,17,8.160335479400124e-07
42,19,9.725743798380717e-07
42,17,9.070167924598179e-07
42,19,7.465533214084141e-07
42,18,6.583756932596886e-07
42,16,7.368532765746782e-07
42,19,6.714252449771177e-07
42,19,8.198503297811197e-07
42,16,7.852905384464744e-07
42,16,8.177019227570448e-07
42,17,9.53919660506383e-07
42,21,6.37698112825383e-07
42,20,8.714504161684599e-07
42,21,9.439801922712937e-07
42,17,8.117217481693273e-07
42,20,7.9494574684791e-07
42,18,6.713386706083779e-07
42,15,9.327615200394084e-07
42,17,8.460822206519713e-07
42,17,9.182313893869568e-07
42,14,9.292090476177938e-07
42,17,7.412836715102578e-07
42,16,8.845049068978524e-07
42,19,6.180631500494054e-07
42,18,9.65617161954455e-07
42,19,6.874053592704168e-07
42,21,8.032796552570535e-07
42,17,9.300364373294749e-07
42,18,9.536819841857286e-07
42,17,7.518234574351921e-07
42,20,7.323137387450551e-07
42,19,7.756190497589382e-07
42,18,9.236357699499087e-07
42,20,7.033155133772844e-07
42,21,8.952783657120826e-07
42,22,8.089171519541495e-07
42,18,6.903142228863044e-07
42,17,8.184150214458587e-07
42,23,7.978431567295741e-07
42,21,9.781289519467119e-07
42,18,6.97700998128012e-07
42,16,7.339957379138604e-07
42,19,5.650933602745119e-07
42,16,7.971258386988732e-07
42,18,6.242409596465059e-07
42,18,8.255044783116968e-07
42,20,6.636195456536359e-07
42,18,8.801292527304797e-07
42,19,7.209890633469609e-07
42,19,6.780386984578418e-07
42,19,7.720835618253181e-07
42,18,8.082220664292312e-07
42,16,6.525894568725137e-07
42,18,6.214021621451274e-07
42,17,6.150026705087142e-07
42,20,7.131162918315752e-07
42,19,9.819284410283214e-07
42,18,7.930358523024745e-07
42,16,8.119637220687775e-07
42,23,8.43251785822667e-07
42,22,6.858148024519034e-07
42,19,7.740913971635111e-07
42,23,8.985453154821076e-07
42,18,9.379488403739879e-07
42,22,9.449539821245335e-07
42,21,9.839751195446103e-07
42,18,6.853034717837448e-07
42,19,7.164302272985246e-07
42,24,6.484852668934414e-07
42,19,9.089440067928523e-07
42,20,5.875464133973873e-07
42,18,5.784329968891417e-07
42,14,9.216878786906292e-07
42,18,5.626087621350921e-07
42,17,7.237689847996603e-07
42,17,8.2678110088357e-07
42,18,7.40097749374328e-07
42,17,9.650546970324782e-07
42,19,8.550450706799331e-07
42,18,7.703563239119763e-07
42,19,6.83806299717746e-07
42,17,8.149832859132908e-07
42,19,5.867860695079734e-07
42,19,6.833625088527622e-07
42,21,5.154746927609018e-07
42,19,9.110342456334335e-07
42,18,9.144547256635863e-07
42,23,8.852719169422446e-07
42,17,8.633329983112531e-07
42,16,8.073760470343016e-07
42,15,7.925116397518565e-07
42,17,8.428814446419245e-07
42,16,8.7294967401441e-07
42,19,8.531149425161218e-07
42,18,7.379501621851393e-07
42,20,6.561176167188313e-07
42,21,6.481829650593381e-07
42,17,7.704732482210946e-07
42,14,8.224686137898268e-07
42,18,9.8568777335022e-07
42,19,5.961673938901317e-07
42,19,5.93341033419264e-07
42,19,6.453495105793091e-07
42,19,9.684033989650964e-07
42,18,8.43890683812046e-07
42,16,7.89016870595484e-07
42,23,7.806229418454568e-07
42,19,6.101967873985966e-07
42,19,7.647929081529633e-07
42,21,8.233418679183801e-07
42,19,5.717930635310301e-07
42,17,9.321667585678227e-07
42,18,6.744558575136966e-07
42,16,8.875196848789572e-07
42,17,8.977064506224684e-07
42,18,8.956562204176247e-07
42,18,7.30736352412098e-07
42,19,6.218463274639799e-07
42,18,8.156028085139373e-07
42,18,7.421438881314989e-07
42,17,6.935134492892832e-07
42,18,6.223271059458461e-07
42,16,8.208958273453502e-07
42,20,6.778551369469926e-07
42,18,8.108753555709755e-07
42,20,8.342885869983078e-07
42,19,9.804922180267314e-07
42,18,8.394357656363642e-07
42,18,7.470311354765086e-07
42,18,6.666903786340894e-07
42,17,9.007993791327096e-07
42,16,7.121663503498405e-07
42,21,7.438616618852477e-07
42,20,7.180318358536712e-07
42,19,8.873966747339579e-07
42,21,7.460515180246521e-07
42,20,9.749506766884567e-07
42,14,8.0735265906368e-07
42,20,8.061263465214395e-07
42,21,9.489714285005138e-07
42,20,7.721124001930018e-07
42,21,8.211858262761964e-07
42,19,5.741341809643462e-07
42,20,6.816213062864839e-07
42,19,7.018073509978325e-07
42,20,9.613308657871427e-07
42,18,6.708784087258134e-07
42,16,9.102221266679068e-07
42,18,6.471149653726081e-07
42,22,8.554577537326331e-07
42,23,8.12105542359971e-07
42,13,9.440953426470398e-07
42,24,9.596379526639547e-07
42,21,6.979545856217899e-07
42,19,8.878523789821096e-07
42,26,6.725276225654947e-07
42,17,9.913371636999276e-07
42,22,9.477358606669797e-07
42,21,9.294561710484364e-07
42,18,5.838764976676445e-07
42,18,8.698848818682325e-07
42,19,9.143351600238839e-07
42,14,7.330898526749739e-07
42,19,7.38152242826877e-07
42,18,7.388768977957176e-07
42,21,8.601909906845722e-07
42,21,8.856319176293968e-07
42,21,6.330817633678264e-07
42,19,9.16588376592048e-07
42,19,9.151281451053104e-07
42,19,7.615593584912313e-07
42,16,8.31686013140655e-07
42,21,7.981224866321401e-07
42,18,7.677489575754229e-07
42,19,8.141628234287173e-07
42,22,9.219466727871727e-07
42,23,7.946571064107081e-07
42,21,7.002216207202327e-07
42,22,6.184553730803821e-07
42,20,7.375614990415202e-07
42,16,8.147026072514883e-07
42,23,6.637674596791086e-07
42,18,5.867838539619696e-07
42,16,6.913737583249277e-07
42,23,7.264900455643724e-07
42,23,9.98529903136479e-07
42,18,6.588187301273439e-07
42,19,8.550113390973293e-07
42,21,8.390717917720284e-07
42,21,7.802872918624753e-07
42,21,9.096564981582306e-07
42,17,7.524454470073247e-07
42,19,6.83456538651585e-07
42,17,9.953073033780593e-07
42,19,8.357475886839538e-07
42,20,6.450689300446868e-07
42,18,8.622416026947454e-07
42,25,7.080337895297843e-07
42,22,8.132879397413749e-07
42,17,7.939035344598794e-07
42,28,9.936927998260726e-07
42,27,9.353410155730802e-07
42,19,7.42403992371356e-07
42,18,9.432244210710104e-07
42,21,6.421286967952973e-07
42,17,8.926419676282985e-07
42,16,7.088563331245741e-07
42,24,9.538574175578126e-07
42,18,6.679736412726203e-07
42,20,6.803714970172962e-07
42,17,8.508208744960024e-07
42,23,9.056440336700233e-07
42,19,6.577195913129175e-07
42,20,6.761013268682881e-07
42,22,7.11804978137199e-07
42,17,7.329827314726146e-07
42,21,7.096538868783447e-07
42,18,9.461765478653895e-07
42,17,7.815611143628037e-07
42,18,7.332857318340197e-07
42,18,9.554338731981074e-07
42,18,7.632911038002709e-07
42,22,9.245221310585652e-07
42,19,8.999343403235456e-07
42,18,7.467756038963463e-07
42,18,8.311730141045436e-07
42,19,7.557261011765742e-07
42,18,8.990749663881698e-07
42,19,9.530153712577932e-07
42,19,7.694791794551038e-07
42,19,9.088708734689028e-07
42,19,6.661777488135432e-07
42,17,8.852210999116108e-07
42,19,6.484300746524336e-07
42,25,9.458997994909665e-07
42,18,6.092540855523197e-07
42,25,8.91034226951931e-07
42,30,8.481706705741665e-07
42,23,6.297540138372871e-07
42,23,7.971077826067879e-07
42,20,9.138970772108638e-07
42,18,7.248323258758612e-07
42,18,9.83144192303366e-07
42,19,7.557566455725655e-07
42,20,6.47547581819943e-07
42,19,8.11065856590773e-07
42,20,9.905285975086869e-07
42,22,9.998400288374052e-07
42,21,7.83260549754157e-07
42,18,9.33187005641994e-07
42,17,9.718301872057823e-07
42,21,8.126259406325257e-07
42,21,6.616265390001639e-07
42,19,6.560302811084676e-07
42,26,9.098761282535834e-07
42,20,7.160744577549851e-07
42,19,8.622877349328519e-07
42,17,9.084916594212933e-07
42,18,7.410849337628048e-07
42,20,6.171037952712591e-07
42,19,9.529511739569649e-07
42,21,9.166441683516493e-07
42,18,7.215777151377797e-07
42,19,9.245856740270942e-07
42,20,5.748072518897162e-07
42,20,9.978796418934113e-07
42,18,6.384818223455332e-07
42,21,9.158867947523343e-07
42,18,7.367541058102398e-07
42,18,7.744229997050617e-07
42,16,9.50357517054707e-07
42,18,6.636957401724324e-07
42,20,6.664001025000769e-07
42,16,9.226935956721238e-07
42,22,6.420967624182376e-07
42,21,6.152038863338582e-07
42,16,9.421706028242292e-07
42,21,6.00737096635756e-07
42,21,8.260291833887096e-07
42,19,8.799208012611207e-07
42,18,7.0492680505392e-07
42,18,9.512070936022728e-07
42,21,8.096555009737362e-07
42,18,7.59515977322769e-07
42,17,9.707909127955045e-07
42,18,8.434893439255647e-07
42,18,7.455376024286301e-07
42,20,9.089190327053606e-07
42,16,7.611901018469189e-07
42,22,9.31410207277736e-07
42,19,7.632759100452523e-07
42,18,7.626955051817138e-07
42,18,9.150861913092048e-07
42,17,9.967145148985925e-07
42,16,9.19243700216783e-07
42,21,7.875082810434426e-07
42,21,8.537967962481922e-07
42,21,7.100845681065042e-07
42,18,6.665672889610559e-07
42,18,9.504530313804865e-07
42,18,6.62249664468433e-07
42,18,9.028684033814504e-07
42,18,8.412945226656123e-07
42,20,8.381807441479506e-07
42,19,6.531949655129149e-07
42,18,7.53698433881882e-07
42,19,9.026179224832215e-07
42,21,7.087296340604603e-07
42,22,7.98239932915153e-07
42,20,8.825726417955631e-07
42,21,7.456321063716149e-07
42,18,7.612970757099669e-07
42,19,6.618982254740723e-07
42,26,9.506519872132614e-07
42,23,7.359282396868375e-07
42,15,7.65203932808944e-07
42,16,9.263747025322931e-07
42,19,5.973947842207686e-07
42,21,8.702232184332488e-07
42,19,8.509064533852714e-07
42,17,7.236662857875595e-07
42,19,5.882626164430373e-07
42,19,6.948796197894101e-07
42,19,7.358141767518191e-07
42,19,8.307861090976782e-07
42,17,5.890277891557125e-07
42,19,7.008868736742766e-07
42,24,7.689708290439781e-07
42,16,7.887318837727488e-07
42,19,6.655737568003632e-07
42,30,8.474125576242812e-07
42,18,7.53581848297095e-07
42,18,9.303039615936353e-07
42,23,7.895507317764908e-07
42,18,9.658608736795483e-07
42,19,7.846063181134575e-07
42,18,9.393543598293912e-07
42,19,8.03540634427332e-07
42,20,6.845721131791127e-07
42,20,7.067780416063541e-07
42,24,8.383626024512176e-07
42,18,7.176961820917844e-07
42,19,9.086038417247809e-07
42,19,9.048265708700658e-07
42,18,8.227916536428395e-07
42,18,9.624783204295345e-07
42,21,9.227220964000122e-07
42,21,7.190752072186596e-07
42,18,7.530173818775287e-07
42,18,6.795077757414729e-07
42,22,9.130745949402292e-07
42,21,9.546421028223813e-07
42,22,7.273801677137699e-07
42,20,6.761760571546908e-07
42,17,8.684169064417829e-07
42,21,8.39379728243383e-07
42,21,8.074432319026471e-07
42,18,8.521136222193619e-07
42,18,8.584056138262024e-07
42,17,8.729073753929722e-07
42,19,6.329883869582739e-07
42,19,7.020471977902832e-07
42,18,8.448472283587468e-07
42,21,6.528048128818656e-07
42,19,8.735794790494906e-07
42,17,9.91026386077576e-07
42,18,9.735885075354754e-07
42,19,7.422411059491691e-07
42,19,6.625589168818414e-07
42,18,7.945556346536162e-07
42,16,7.054069103421412e-07
42,18,9.444694420719936e-07
42,18,8.469230316672207e-07
42,19,8.425729253420216e-07
42,27,7.462372008689409e-07
42,16,8.310026024703756e-07
42,16,7.34641017070831e-07
42,16,9.983901369968316e-07
42,18,6.23597983598178e-07
42,27,8.405506369112479e-07
42,19,6.929674626530384e-07
42,18,7.697977689070722e-07
42,20,9.250233241396276e-07
42,18,7.130831107786364e-07
42,20,8.022653876724384e-07
42,28,8.819547836780026e-07
42,19,5.777765108753625e-07
42,19,7.071587400381618e-07
42,19,6.289066988160807e-07
42,18,6.87288749426256e-07
42,17,8.842727005406719e-07
42,24,8.134643671692507e-07
42,18,7.958730425493874e-07
42,19,5.425579085896886e-07
42,17,7.368975000974154e-07
42,22,9.594624893720904e-07
42,16,7.205879503775496e-07
42,21,7.307466372966874e-07
42,15,9.788326942033062e-07
42,18,9.763325027892331e-07
42,18,9.814805019032149e-07
42,23,8.461422547139266e-07
42,17,9.102868871231526e-07
42,17,8.983678739384658e-07
42,15,8.900298657250902e-07
42,16,6.784815380983652e-07
42,22,8.855294027987448e-07
42,23,7.947995159980854e-07
42,22,9.673761841100442e-07
42,18,8.552856115001497e-07
42,22,7.346546988551752e-07
42,18,6.865365794885897e-07
