W,iter,error
36,23,6.353994118768584e-07
36,20,9.234891612388637e-07
36,23,8.173185235165049e-07
36,18,8.106110518905402e-07
36,22,8.6377371007835e-07
36,20,8.373232950781236e-07
36,21,8.83729176847686e-07
36,22,6.941389736829891e-07
36,22,8.201261468876566e-07
36,23,8.549971420098545e-07
36,21,9.489314111047483e-07
36,30,8.101283206979394e-07
37,22,5.474536233999026e-07
37,21,7.946004787365301e-07
37,21,8.659790825890947e-07
37,18,8.861255825876192e-07
37,21,9.805890959625862e-07
37,21,8.556904769384021e-07
37,21,8.112607892353175e-07
37,22,5.836661971694909e-07
37,21,7.727803391954097e-07
37,19,8.231332963503418e-07
37,22,6.920630227014734e-07
37,20,9.108576905281854e-07
37,19,8.061762270948627e-07
37,24,7.099001122443493e-07
37,18,7.080585329635885e-07
37,20,9.286445387953164e-07
37,18,7.092384134652768e-07
37,22,9.739406957656422e-07
37,19,7.517380188216251e-07
37,21,8.654051070906264e-07
37,19,5.865473132376185e-07
37,22,6.846264364785634e-07
37,19,8.376333072891898e-07
37,22,8.286954618853775e-07
37,18,9.837061126188282e-07
37,19,8.937238742802236e-07
37,24,7.983030305587774e-07
37,18,9.292848834535693e-07
37,22,8.809447845869519e-07
37,21,7.990203086498616e-07
37,20,9.715735661030631e-07
37,19,6.511125646118501e-07
37,20,8.583841806448127e-07
37,21,9.882597556266182e-07
37,19,9.850479658195178e-07
37,19,9.008469847285183e-07
37,37,5.913572501713612e-07
38,21,8.726748258497852e-07
38,20,8.25370892237433e-07
38,22,7.604007914595134e-07
38,22,9.935713839973306e-07
38,23,8.106695131125315e-07
38,20,8.656648094412732e-07
38,16,9.840437661569958e-07
38,15,8.909609627254231e-07
38,21,9.593994549480272e-07
38,17,7.160095494718704e-07
38,22,6.201813104200158e-07
38,20,8.18967509697604e-07
38,18,6.016927760798892e-07
38,20,7.465544850516203e-07
38,22,7.067078135244556e-07
38,20,7.38842929597977e-07
38,21,9.450867388875432e-07
38,19,7.784642047586059e-07
38,22,7.224338357475488e-07
38,26,9.773424012923461e-07
38,21,6.464403975578365e-07
38,22,7.764531994380069e-07
38,22,7.075014011517512e-07
38,19,8.124000258757011e-07
38,23,9.474531093191699e-07
38,21,8.987306023016745e-07
38,21,6.220438941501047e-07
38,21,9.643267457355898e-07
38,14,8.729888392807322e-07
38,21,8.962071995955707e-07
38,23,6.246938541507251e-07
38,19,9.676875645309853e-07
38,31,8.25918800668466e-07
38,23,7.489424069697866e-07
38,23,7.94244170046118e-07
38,24,7.893327941576932e-07
38,23,7.096137835654045e-07
38,23,6.869870543528525e-07
38,26,6.684871490756714e-07
38,25,6.877002667366282e-07
38,21,7.121252092543386e-07
38,21,5.698700821978572e-07
38,21,8.292257679945542e-07
38,24,7.58964284300854e-07
38,18,5.862505927683696e-07
38,20,9.386721250694567e-07
38,21,6.965709643738185e-07
38,20,8.413410384127455e-07
38,21,8.60144847379511e-07
38,19,7.781211527946086e-07
38,20,9.740435275411729e-07
38,21,9.429596023189268e-07
38,18,9.996852676871777e-07
38,21,8.114577960694165e-07
38,31,6.746014608843126e-07
38,21,6.942532792347918e-07
38,22,6.464791772879568e-07
38,23,8.369429653624365e-07
38,20,7.581174719666055e-07
38,19,7.8004293491605e-07
38,21,8.28963186945386e-07
38,22,8.494031167965626e-07
38,22,6.58163559472864e-07
38,21,6.630096678075889e-07
38,25,8.117649182139179e-07
38,16,7.131885240988836e-07
38,18,9.017664240031734e-07
38,19,9.08420160642655e-07
38,21,7.05985698128357e-07
38,22,9.290812510346557e-07
38,20,8.555818430175755e-07
38,18,7.935006770894831e-07
38,21,7.768800195784077e-07
38,22,6.661016288938907e-07
38,22,5.65547591152119e-07
38,20,9.856550857543993e-07
38,22,5.613981196535026e-07
38,22,8.363027737509306e-07
38,21,7.047671751007427e-07
38,21,5.507154632308153e-07
38,19,6.78689326226745e-07
38,18,7.126465421132519e-07
38,19,9.290708494941469e-07
38,24,7.014192903851458e-07
38,20,9.355460966358512e-07
38,19,6.959529344475444e-07
38,18,6.073171435465041e-07
38,21,8.022923624708085e-07
38,21,9.946564633334418e-07
38,22,6.748754695956035e-07
38,21,6.932896423788233e-07
38,19,7.371819916081387e-07
38,19,7.355423581858169e-07
38,19,9.473109090238066e-07
38,19,6.844631911303612e-07
38,19,7.752531568706692e-07
38,21,8.640867498541234e-07
38,17,7.638775748994017e-07
38,20,7.45679504565969e-07
38,19,8.362659162378471e-07
38,21,6.790296563590912e-07
38,23,7.36520118976539e-07
38,19,8.803186714744031e-07
38,21,5.818709549999147e-07
38,22,6.19708096937465e-07
38,18,6.254657058560914e-07
38,24,8.439985829469744e-07
38,21,6.26169483281131e-07
38,20,9.54525486505204e-07
38,20,8.966454663947739e-07
38,17,6.246830462599765e-07
38,17,8.210652849364582e-07
38,21,5.90794052556609e-07
38,23,9.005198842075927e-07
38,22,7.857040543545972e-07
38,23,7.853431146872842e-07
38,20,8.387347203026656e-07
38,22,8.266529715756569e-07
38,22,7.993597981506767e-07
38,18,9.331774947996697e-07
38,22,7.309723744938655e-07
38,19,7.134559932016616e-07
38,21,8.315947043816683e-07
38,19,7.46622606149751e-07
38,20,6.513172183625015e-07
38,23,6.73617438741652e-07
38,23,8.79407406256169e-07
38,21,6.816788155093263e-07
38,21,7.481837363619199e-07
38,23,8.648946354041591e-07
38,19,8.183220434917726e-07
38,17,9.069568788741412e-07
38,22,7.491358967655368e-07
38,19,6.379238797451787e-07
38,25,6.100905869052916e-07
38,17,9.244001185654567e-07
38,19,6.563076143241695e-07
38,19,9.861294777542626e-07
38,21,7.427827671395639e-07
38,21,6.484474841942964e-07
38,21,6.113825926317697e-07
38,17,7.920712675490701e-07
38,19,9.952081037353752e-07
38,24,7.806752189968484e-07
38,20,7.691286683987547e-07
38,22,6.933783110404117e-07
38,21,6.439690910903685e-07
38,24,8.23907412582958e-07
38,22,7.619192937087194e-07
38,21,9.227644301068894e-07
38,24,7.164174482577369e-07
38,18,7.762279228952556e-07
38,21,6.237921388921319e-07
38,19,6.332466594967615e-07
38,21,8.592034356812321e-07
38,22,6.850340163028805e-07
38,20,7.081884040377088e-07
38,15,7.241665912481192e-07
38,20,7.152433949005577e-07
38,21,6.756858594149738e-07
38,20,7.583137570172449e-07
38,22,6.164999979576434e-07
38,16,9.632922666183068e-07
38,23,7.159359257773262e-07
38,18,9.626062400834297e-07
38,19,6.808359331495891e-07
38,18,8.600687507539768e-07
38,21,6.795224755089518e-07
38,19,6.952949054616292e-07
38,21,8.860018247373999e-07
38,23,7.945464882486909e-07
38,20,9.024186775958929e-07
38,22,8.343379412320453e-07
38,18,9.83759944175041e-07
38,23,8.728982712789131e-07
38,22,7.182425431899861e-07
38,21,8.337720354239826e-07
38,21,6.337983066922158e-07
38,22,9.89949198923295e-07
38,22,9.307063958047366e-07
38,19,5.69776563103483e-07
38,22,7.745655561572757e-07
38,25,8.210024232813842e-07
38,24,7.61584256763923e-07
38,23,6.699312882026058e-07
38,27,7.194083673982088e-07
38,18,9.085810094972257e-07
38,22,7.974908066251192e-07
38,22,5.698684229799754e-07
38,18,7.413183221798514e-07
38,19,9.84494613273057e-07
38,24,7.982812622844421e-07
38,18,6.433762360143998e-07
38,23,7.820605902999802e-07
38,23,6.641696868681826e-07
38,21,7.117131604034163e-07
38,20,6.931644023340985e-07
38,21,6.590304365042547e-07
38,19,7.116430660893046e-07
38,19,9.618851045824633e-07
38,19,7.975179036922992e-07
38,23,7.807148626043762e-07
38,24,7.033216189171208e-07
38,23,7.86881416666465e-07
38,21,5.301960019162633e-07
38,19,7.631244192349837e-07
38,21,9.981945044944125e-07
38,24,9.687498185478412e-07
38,21,7.936515650324274e-07
38,22,8.567657620672931e-07
38,22,7.029753709794996e-07
38,19,6.714825236932173e-07
38,20,8.406191315518462e-07
38,23,8.479785683505392e-07
38,20,9.261284055242586e-07
38,20,8.932003357843767e-07
38,22,7.862998545557316e-07
38,20,7.323140757247538e-07
38,21,7.619843984546576e-07
38,19,8.626038161809739e-07
38,21,6.942315902115712e-07
38,22,6.877768855286662e-07
38,20,7.90256988223728e-07
38,24,7.203048210998599e-07
38,19,6.764112983741772e-07
38,20,7.958315395297501e-07
38,23,9.75570451177998e-07
38,25,5.954380166652768e-07
38,19,8.866910685000643e-07
38,21,7.817539646371174e-07
38,18,7.18907342853087e-07
38,17,9.539680903896982e-07
38,20,8.620110062243717e-07
38,21,6.541282183504568e-07
38,19,9.332147997051287e-07
38,22,8.658885287510215e-07
38,22,9.92453946421257e-07
38,20,8.226249692539247e-07
38,19,7.58772057364809e-07
38,19,8.524183721916556e-07
38,17,9.933555492896396e-07
38,21,6.91234960896054e-07
38,18,8.596852025968417e-07
38,21,5.836053474496346e-07
38,20,8.984147348984085e-07
38,22,7.027508984497185e-07
38,19,9.278341464030364e-07
38,14,9.2586624998586e-07
38,21,8.322519154515855e-07
38,22,8.044406797076828e-07
38,21,9.86064548061544e-07
38,19,9.605372686758735e-07
38,22,5.99200590172588e-07
38,19,9.251744000081051e-07
38,20,8.795501581323583e-07
38,13,8.904916604730648e-07
38,22,7.13216613139289e-07
38,23,8.276726936746392e-07
38,19,8.990523612001967e-07
38,26,8.429574423108101e-07
38,22,7.078520871276972e-07
38,20,9.372186944821117e-07
38,19,7.989817853409635e-07
38,25,7.129615137894788e-07
38,23,7.263180206736395e-07
38,25,7.200818626704511e-07
38,24,6.766580862877397e-07
38,23,7.559535735033664e-07
38,23,7.364510711459204e-07
38,23,8.858653087977388e-07
38,23,6.52826481663435e-07
38,23,8.962241848842417e-07
38,19,7.081669999860946e-07
38,22,6.39595411530657e-07
38,25,8.134675327719183e-07
38,19,6.701624029874242e-07
38,21,6.432433980966165e-07
38,19,7.889463402635499e-07
38,29,9.284147614935889e-07
38,23,9.185025516921095e-07
38,17,6.070788247825571e-07
38,18,8.160830947891077e-07
38,20,7.234564472054227e-07
38,22,7.649142693556012e-07
38,21,7.21179299557576e-07
38,24,7.117663617151433e-07
38,21,7.895394316682023e-07
38,19,6.037827113444572e-07
38,22,7.087659597351931e-07
38,22,7.507155135852327e-07
38,25,8.370400432700235e-07
38,22,9.660458293876684e-07
38,28,7.587626039057925e-07
38,18,9.551162800669424e-07
38,20,9.790888488222848e-07
38,17,8.062053645134067e-07
38,18,7.930660852550134e-07
38,27,9.29400385303135e-07
38,25,7.43053712439498e-07
38,17,9.504946902413423e-07
38,22,8.249397499314892e-07
38,25,6.942272286605004e-07
38,20,8.912668344438629e-07
38,21,6.580022410205965e-07
38,21,6.127541051782165e-07
38,21,8.974839677415844e-07
38,20,6.560657547842369e-07
38,20,9.472226340442099e-07
38,21,9.739643061596947e-07
38,22,6.132230333670609e-07
38,22,7.566405071950442e-07
38,21,7.073799381791338e-07
38,14,8.551419791065393e-07
38,22,7.896486695808255e-07
38,19,6.737966179545652e-07
38,18,7.385650221427312e-07
38,19,6.823669753978591e-07
38,24,7.225102691295698e-07
38,25,9.466882442214654e-07
38,19,9.545494312326367e-07
38,18,6.282496543371306e-07
38,23,7.351206555023224e-07
38,22,7.781518264896313e-07
38,21,7.819580433845293e-07
38,22,8.324324289755479e-07
38,22,7.42004023879487e-07
38,23,7.804600139587091e-07
38,24,7.282506519820315e-07
38,17,9.416123805841937e-07
38,21,9.60361529084264e-07
38,22,7.895537816739466e-07
38,21,8.634171310425354e-07
38,18,7.467012000153622e-07
38,24,9.095869202653984e-07
38,17,6.91320785194191e-07
38,20,9.012366228436137e-07
38,17,9.040478733395464e-07
38,22,5.570549218575685e-07
38,20,9.744545620138192e-07
38,24,7.5053693114336e-07
38,23,7.420988022110408e-07
38,24,9.355026403340104e-07
38,35,9.065887926602921e-07
39,16,8.833878046529168e-07
39,21,7.747057240961711e-07
39,21,6.646842270998632e-07
39,17,6.990378682595308e-07
39,17,8.937308164845258e-07
39,20,8.967039153363149e-07
39,21,6.833018380594216e-07
39,21,7.334741989342023e-07
39,15,7.122418664122998e-07
39,23,6.517083769045957e-07
39,20,9.87595158989974e-07
39,21,9.796203084182849e-07
39,21,9.404148831287281e-07
39,17,6.653295350457724e-07
39,20,8.126139618579495e-07
39,21,6.906222936599983e-07
39,22,8.22108871112799e-07
39,20,6.413569129405439e-07
39,18,6.245895187442194e-07
39,19,7.765735003151706e-07
39,18,5.688365482953419e-07
39,17,9.239229182742251e-07
39,21,7.049771731339335e-07
39,18,9.26235319950106e-07
39,21,7.506758220836479e-07
39,22,6.397118988273988e-07
39,23,9.82230254606301e-07
39,17,8.668805516179961e-07
39,22,6.772760751046994e-07
39,20,9.353128600911019e-07
39,21,7.294930755452837e-07
39,23,8.080725157314904e-07
39,17,9.79985089133262e-07
39,18,7.423941733193765e-07
39,20,6.85467567447454e-07
39,21,6.389242022917978e-07
39,20,9.847055889193548e-07
39,23,7.848435113457753e-07
39,22,9.217833388385656e-07
39,22,7.372156816372174e-07
39,26,6.520810932977527e-07
39,18,9.211904849877903e-07
39,18,8.145567623178772e-07
39,19,9.762480160566224e-07
39,22,9.693868038512822e-07
39,20,7.682371903608849e-07
39,20,7.265935410320367e-07
39,17,8.030174778041713e-07
39,21,7.379082262608762e-07
39,21,7.719324065412355e-07
39,21,6.793283847427276e-07
39,17,9.109036020857484e-07
39,17,7.394084573880664e-07
39,16,7.331694686572287e-07
39,20,8.279217509470518e-07
39,22,8.987026175959698e-07
39,23,9.686668903018018e-07
39,21,7.863648934067207e-07
39,18,8.160803453445218e-07
39,21,8.92480983610186e-07
39,18,9.264709037304767e-07
39,20,9.203497984469545e-07
39,24,9.617663111636789e-07
39,18,7.08386818479277e-07
39,23,8.378446975776032e-07
39,20,7.259049790635157e-07
39,21,8.898404279229677e-07
39,21,8.470892501273494e-07
39,19,7.513672690865808e-07
39,17,8.099410479710727e-07
39,21,7.908899130456802e-07
39,18,6.509100363777198e-07
39,19,9.971164838860101e-07
39,22,7.929315623924736e-07
39,21,5.910895535435872e-07
39,15,9.857825877350878e-07
39,20,7.56034661671686e-07
39,21,7.018439495559785e-07
39,18,9.882169496563856e-07
39,15,9.109159704005842e-07
39,20,9.064437319369024e-07
39,21,8.2074289625853e-07
39,17,8.651194088983299e-07
39,18,8.454609342008715e-07
39,20,6.763514616908607e-07
39,17,7.170024640314837e-07
39,17,5.930643855895567e-07
39,20,7.648856871174409e-07
39,25,6.889590691548416e-07
39,17,8.172599411880605e-07
39,21,7.838572882217321e-07
39,19,7.109790077294059e-07
39,21,9.151237934891904e-07
39,20,8.773419859917796e-07
39,15,5.723009220151465e-07
39,21,7.748516550739517e-07
39,21,6.908625975742621e-07
39,18,6.318622810657247e-07
39,19,6.299622121325759e-07
39,19,6.494294480792016e-07
39,19,8.913506158642677e-07
39,18,9.71357896095131e-07
39,22,7.36577612634519e-07
39,21,9.344436594630403e-07
39,21,7.575071080283191e-07
39,18,8.424020589746449e-07
39,17,9.128979624666383e-07
39,19,9.134582172383781e-07
39,19,8.215939480752484e-07
39,20,9.504829023949893e-07
39,19,9.31177809101046e-07
39,20,8.333159533137768e-07
39,20,9.7205753513661e-07
39,16,7.699657381666313e-07
39,22,6.99221684474127e-07
39,16,9.544265332899097e-07
39,17,8.074000838940896e-07
39,20,7.48747101810885e-07
39,17,6.879885750752882e-07
39,17,8.30057310617813e-07
39,20,7.712738592219329e-07
39,16,9.805134851271658e-07
39,20,9.498047721429925e-07
39,22,7.711978628170142e-07
39,18,8.888211277640913e-07
39,19,6.926746384343511e-07
39,22,5.93204434311906e-07
39,21,5.230197224924818e-07
39,21,8.2324111882152e-07
39,19,8.438907058005083e-07
39,19,8.100188700232436e-07
39,18,6.658261075201729e-07
39,17,7.842639853441984e-07
39,21,9.588275170669133e-07
39,17,6.481133296274448e-07
39,21,9.754772064853979e-07
39,18,9.599548277787041e-07
39,19,8.634908812236761e-07
39,19,9.018987673436443e-07
39,22,7.252623414722205e-07
39,19,8.189964400341512e-07
39,19,7.050384818902512e-07
39,15,7.613065699835552e-07
39,20,7.76633147981015e-07
39,17,7.953788631295729e-07
39,20,8.001728826702216e-07
39,18,9.171576326708378e-07
39,25,7.870371439584528e-07
39,20,7.989570164369519e-07
39,21,7.327918394707986e-07
39,19,9.934239820667054e-07
39,22,9.519027840806773e-07
39,14,7.100101983625873e-07
39,17,9.76235680310549e-07
39,18,6.334615635958617e-07
39,17,7.902549306108064e-07
39,22,7.069945639128067e-07
39,20,9.480468642257568e-07
39,20,8.917582015770335e-07
39,19,9.019420809837584e-07
39,18,8.005941179441236e-07
39,16,7.233547636016281e-07
39,24,8.232478577600018e-07
39,18,8.510037695323008e-07
39,19,6.065369377926389e-07
39,20,7.931136323321433e-07
39,20,9.011528847053335e-07
39,19,9.813969162192012e-07
39,23,7.082409305230508e-07
39,20,6.897024165641693e-07
39,18,8.786632872524577e-07
39,22,7.591639572490787e-07
39,19,6.703419416230952e-07
39,22,9.729449624495861e-07
39,19,8.927453731732485e-07
39,35,7.79061228457566e-07
39,19,5.977281780965185e-07
39,40,7.442668705795684e-07
40,20,7.294228880785075e-07
40,20,7.111175510633883e-07
40,22,7.596862393830741e-07
40,23,7.563842618727162e-07
40,37,8.677180059671467e-07
41,14,8.699641175132422e-07
41,21,7.08392545989495e-07
41,20,9.222474538647336e-07
41,20,8.528573452730975e-07
41,18,8.330110612221468e-07
41,20,6.146459767150764e-07
41,21,6.554397506268644e-07
41,17,8.115828137602607e-07
41,19,8.614064521865401e-07
41,21,9.932192517703292e-07
41,19,6.046869823897099e-07
41,16,8.324870792666364e-07
41,20,8.949012158358101e-07
41,21,6.919024892225436e-07
41,15,8.28904870073044e-07
41,21,7.469967425430237e-07
41,19,9.800412984468944e-07
41,18,6.470183531388956e-07
41,27,9.424312813006851e-07
41,22,9.95103404244038e-07
41,20,8.985362312345144e-07
41,17,6.941663796935136e-07
41,21,8.488696872984161e-07
41,22,6.611716113381753e-07
41,20,6.639261167943472e-07
41,21,7.324961102400686e-07
41,19,6.185365709383664e-07
41,19,9.778041725235943e-07
41,20,6.47171058072565e-07
41,20,9.321635279772073e-07
41,17,9.087579824125544e-07
41,20,9.336126384815528e-07
41,23,6.261670465741198e-07
41,18,7.916286990406587e-07
41,21,9.19236869920592e-07
41,22,9.501465783052064e-07
41,18,8.605008629314921e-07
41,17,8.190510348321319e-07
41,21,7.284242371382516e-07
41,19,7.780549094556205e-07
41,19,5.745390623453287e-07
41,19,6.8293353861266e-07
41,21,6.459051891491729e-07
41,20,9.360252766371688e-07
41,22,6.899900623070798e-07
41,16,7.752676773324114e-07
41,21,7.702868797215721e-07
41,22,7.659532747001253e-07
41,18,8.248521815746856e-07
41,18,9.588686130924854e-07
41,21,7.42230153888815e-07
41,17,9.307734257123743e-07
41,20,6.748152516314312e-07
41,18,7.591340346070041e-07
41,23,8.72409661065975e-07
41,25,8.650244435499997e-07
41,21,8.546692433604888e-07
41,21,9.60998828408646e-07
41,21,7.523937543050528e-07
41,21,7.303868573592501e-07
41,18,6.733529087910314e-07
41,21,9.936772513361186e-07
41,17,9.642681282638502e-07
41,20,6.90653587257e-07
41,21,8.754738532059221e-07
41,21,8.499219542396332e-07
41,20,7.189828862293921e-07
41,22,6.926775868620063e-07
41,20,9.457716962469183e-07
41,19,9.22481820391742e-07
41,17,9.340794703157045e-07
41,21,8.794271263433412e-07
41,19,8.429837442822923e-07
41,21,8.342762524907182e-07
41,17,7.360327451842099e-07
41,20,8.303588428766186e-07
41,18,8.953536202828686e-07
41,16,8.649529360978287e-07
41,21,8.422781394329846e-07
41,19,6.162136698404754e-07
41,18,6.605969997654515e-07
41,18,8.577575715007138e-07
41,19,9.317456065163081e-07
41,21,8.045433040591333e-07
41,23,6.550978212580594e-07
41,18,6.699545039474958e-07
41,21,8.44120285162469e-07
41,16,9.659423472927925e-07
41,21,8.09821077342685e-07
41,19,6.194868640295124e-07
41,17,6.310112249881134e-07
41,22,8.836259966695312e-07
41,18,8.671210110096473e-07
41,16,9.37311346411142e-07
41,21,7.705532092195854e-07
41,18,9.040056533758038e-07
41,19,6.389968505185779e-07
41,21,8.522250980519493e-07
41,19,8.184095749366598e-07
41,21,8.983874614401327e-07
41,21,8.873543212534257e-07
41,19,7.932212184199652e-07
41,21,6.356148846139539e-07
41,18,9.149302014841844e-07
41,22,6.5011126967411e-07
41,20,9.373681458378277e-07
41,22,7.430940206282481e-07
41,20,9.97973744716619e-07
41,18,7.600480026472694e-07
41,22,5.97894476704301e-07
41,21,7.528607864582887e-07
41,21,9.409211740180085e-07
41,16,8.443936981372e-07
41,16,8.2582359720746e-07
41,18,6.173240022557659e-07
41,15,8.53368900684607e-07
41,19,7.343450158141379e-07
41,13,7.439077247248306e-07
41,19,9.879898355712144e-07
41,20,8.776950539699536e-07
41,21,6.427346311854969e-07
41,20,8.752440217281291e-07
41,19,7.733166610672205e-07
41,21,9.290305959437262e-07
41,17,8.766789873179823e-07
41,14,8.480670314544013e-07
41,18,6.588874253461403e-07
41,22,8.513327603047901e-07
41,18,7.811342841696681e-07
41,21,7.369491175055532e-07
41,19,6.511646473237015e-07
41,21,7.438799367367652e-07
41,22,6.726104656821409e-07
41,18,9.122372712219853e-07
41,19,9.872619698238842e-07
41,21,5.746189620915704e-07
41,19,6.469076989512666e-07
41,13,7.370387827193414e-07
41,19,8.669714070117848e-07
41,20,9.84839444974425e-07
41,18,5.979579437182778e-07
41,13,8.13750440835086e-07
41,21,7.09911246535968e-07
41,18,6.139508792322853e-07
41,16,8.544288648056726e-07
41,21,9.025192078513835e-07
41,21,9.769866229413218e-07
41,18,6.824408945899276e-07
41,18,9.228261379089082e-07
41,22,7.739423958957409e-07
41,17,9.110933147144946e-07
41,17,7.328955656960649e-07
41,19,7.39608414069094e-07
41,17,8.34099707675855e-07
41,17,7.959817670265822e-07
41,18,6.162665917884398e-07
41,21,6.99208876771328e-07
41,25,7.530240620483149e-07
41,19,8.630131690183543e-07
41,20,9.364002185951717e-07
41,19,8.242091938978033e-07
41,19,8.871918382162447e-07
41,19,7.32563014755258e-07
41,20,7.549558281082654e-07
41,19,9.359574947411615e-07
41,19,7.659735703830365e-07
41,18,7.725792370707195e-07
41,17,8.636218879050047e-07
41,19,8.409234651495851e-07
41,15,8.964574609511865e-07
41,16,9.296350707680716e-07
41,19,6.01738729768838e-07
41,21,7.865777617536161e-07
41,20,6.972484613172291e-07
41,21,8.097558247328227e-07
41,19,8.920541241123658e-07
41,20,9.545003615758721e-07
41,20,7.545628186022315e-07
41,18,8.03215180153527e-07
41,18,8.724986307535021e-07
41,17,8.356980078124493e-07
41,18,7.669519041780252e-07
41,18,9.62611310569092e-07
41,21,6.31638743596449e-07
41,19,6.502125417506692e-07
41,20,9.937194561249176e-07
41,19,7.414259368559117e-07
41,17,8.71135348019911e-07
41,20,9.813809939592881e-07
41,20,8.244440712550469e-07
41,19,9.488852299896268e-07
41,21,8.055333795339515e-07
41,17,6.81446065249651e-07
41,18,7.284222313357417e-07
41,21,7.286996851432045e-07
41,21,8.372759521113933e-07
41,18,8.151893716795688e-07
41,17,9.767257986872466e-07
41,19,7.60471657956242e-07
41,21,8.696703123632814e-07
41,21,5.772426202171674e-07
41,16,9.889710317559399e-07
41,19,9.380538161151303e-07
41,21,6.780244523095503e-07
41,23,9.670238078652684e-07
41,22,7.621542549526196e-07
41,17,8.542038779650854e-07
41,22,7.5600730713864e-07
41,18,9.341107528666991e-07
41,17,9.305817626776008e-07
41,19,5.989825225945245e-07
41,20,8.024552051270475e-07
41,21,8.679620173097689e-07
41,20,6.734692392835146e-07
41,14,9.398643083035245e-07
41,21,5.910556299759843e-07
41,21,7.743055038175939e-07
41,19,7.578139829212879e-07
41,17,5.881835579956454e-07
41,21,8.326127737883342e-07
41,17,9.8544116280319e-07
41,20,7.034695940740386e-07
41,19,6.046664451531006e-07
41,19,8.285149987519054e-07
41,22,6.86283036892129e-07
41,19,6.773827438792595e-07
41,21,9.080898201556144e-07
41,21,9.810827423194706e-07
41,21,7.168285805364033e-07
41,20,9.443936292329473e-07
41,18,9.712354802078514e-07
41,17,8.438425884253153e-07
41,18,9.969421309731285e-07
41,18,8.833461530942746e-07
41,22,8.602625434298728e-07
41,19,7.778088928717295e-07
41,23,6.380420180493524e-07
41,18,7.395971788610359e-07
41,20,8.941770591916453e-07
41,17,7.462517874480159e-07
41,19,9.131242282455247e-07
41,21,7.858180502296216e-07
41,18,9.546744076849472e-07
41,19,7.418719007080888e-07
41,16,8.265272530612027e-07
41,20,9.757466284897474e-07
41,27,9.86652921263868e-07
41,17,6.976031809960336e-07
41,18,8.445089532359981e-07
41,21,6.875370750089848e-07
41,18,6.950351505980532e-07
41,18,7.967426016841919e-07
41,22,8.565946495244748e-07
41,19,6.47507916476519e-07
41,16,9.425710983592694e-07
41,20,7.171147852014865e-07
41,21,6.816734103254755e-07
41,22,6.625027464700919e-07
41,33,7.327218000105122e-07
41,20,7.367310628798942e-07
41,20,7.461950526413315e-07
41,16,7.819746674493579e-07
41,20,9.77804340678319e-07
41,18,5.825368918928715e-07
41,21,8.095775144644437e-07
41,21,5.711801258851849e-07
41,22,7.698733851711089e-07
41,20,8.160481579214687e-07
41,27,6.966149975631747e-07
