W,iter,error
43,19,7.858440410339776e-07
43,19,8.820136282001471e-07
43,18,7.451669557913597e-07
43,19,8.427544784913269e-07
43,19,8.395541945696672e-07
43,18,8.30782673295295e-07
43,18,8.758400935571621e-07
43,20,6.340584743021382e-07
43,19,9.94025735488061e-07
43,19,6.012172713200305e-07
43,20,6.480809885867959e-07
43,19,8.471767046396998e-07
43,23,7.056247292493711e-07
43,22,7.506135001489646e-07
43,22,7.369836204628987e-07
43,19,7.239107632944733e-07
43,23,9.596519302890684e-07
43,19,9.777474121575932e-07
43,21,8.390620189196984e-07
43,22,7.308854398501204e-07
43,23,6.364255633663531e-07
43,22,8.618937244396545e-07
43,24,6.724021022738192e-07
43,22,6.710490032907067e-07
43,19,5.744078698817562e-07
43,17,6.882891012268914e-07
43,19,8.350758000508356e-07
43,19,7.49625005417432e-07
43,18,8.956991799956291e-07
43,23,8.470904311440012e-07
43,17,6.275340604002802e-07
43,19,7.759343847406618e-07
43,18,8.068391715331394e-07
43,15,7.99820729855291e-07
43,15,8.254948974147118e-07
43,19,8.88207052366882e-07
43,23,9.045632279684992e-07
43,22,6.062041854854469e-07
43,19,9.691399925136429e-07
43,18,9.218715990126044e-07
43,19,8.55240068555086e-07
43,20,6.880380900313485e-07
43,17,7.926815367502796e-07
43,21,6.962196157387818e-07
43,19,7.767042549593551e-07
43,20,9.212476167612927e-07
43,24,7.858628313224118e-07
43,19,6.63377973934365e-07
43,16,7.070301803425846e-07
43,17,7.22698816324411e-07
43,19,8.117599209470746e-07
43,24,6.741164821702976e-07
43,17,8.787334631970162e-07
43,19,7.955925904843704e-07
43,18,7.437314371191558e-07
43,19,8.810351820692107e-07
43,19,5.977423954710697e-07
43,18,7.651505719085156e-07
43,19,8.427246217031207e-07
43,18,6.717360619822246e-07
43,18,8.526693762781226e-07
43,21,6.952566809700855e-07
43,19,7.749300377803191e-07
43,22,7.003393774615113e-07
43,24,5.877038415716987e-07
43,18,7.310761843869965e-07
43,18,8.209044809249113e-07
43,16,9.678138543619623e-07
43,18,9.565143590535697e-07
43,25,8.883994542489711e-07
43,18,8.784985221977193e-07
43,23,6.956031545163325e-07
43,19,8.324086749603779e-07
43,18,9.6583404489872e-07
43,18,7.59273933673615e-07
43,17,9.58229493313567e-07
43,17,8.726867509046517e-07
43,16,9.718140682635568e-07
43,21,7.911537405013006e-07
43,21,6.330488374134762e-07
43,19,7.03839947187e-07
43,16,9.793850458339746e-07
43,21,5.895261662215173e-07
43,21,6.373721393053534e-07
43,18,9.492437680739777e-07
43,23,7.259090426308869e-07
44,19,9.387720192822739e-07
44,20,8.448434686777725e-07
44,16,7.90107003768021e-07
44,20,8.597944027084234e-07
44,18,8.693755586640288e-07
44,18,9.354927646103852e-07
44,17,9.766471174390263e-07
44,20,7.945225870581398e-07
44,19,7.615979305200688e-07
44,20,9.203470026171554e-07
44,21,7.707883959786301e-07
44,19,6.905242671333018e-07
44,16,8.503807005339857e-07
44,17,9.075934151363298e-07
44,22,8.336274223646781e-07
44,24,9.88609622957879e-07
44,19,7.075866267424598e-07
44,19,8.288545547548679e-07
44,21,6.028911317013797e-07
44,20,8.425854021858753e-07
44,16,9.048042550827689e-07
44,20,9.396098418627112e-07
44,15,7.808581612362916e-07
44,18,9.146573361237762e-07
44,19,9.73075555517772e-07
44,19,9.666892771072892e-07
44,19,7.934706571356451e-07
44,16,9.16912739068488e-07
44,14,9.007770578325851e-07
44,21,7.297018144687581e-07
44,19,7.566596402535288e-07
44,19,7.607383646323839e-07
44,18,8.564503936424701e-07
44,25,6.829938249355419e-07
44,17,8.681959266744292e-07
44,19,7.873792860735279e-07
44,18,9.262320076303357e-07
44,18,6.19805583225514e-07
44,18,7.288832817338969e-07
44,19,7.807457085332683e-07
44,18,7.697743517363074e-07
44,19,7.388703790621037e-07
44,18,8.200796095275747e-07
44,15,8.894101159860915e-07
44,19,7.267654412687303e-07
44,18,7.706655230416272e-07
44,19,7.264150689815189e-07
44,19,7.214355302357478e-07
44,19,9.265809790648076e-07
44,18,7.380277647631286e-07
44,23,9.241239346790869e-07
44,18,9.203362201572185e-07
44,23,6.181606917388256e-07
44,20,9.633422224853158e-07
44,18,7.820340980161034e-07
44,17,8.981821837139932e-07
44,23,8.545114700220128e-07
44,13,7.57320520152203e-07
44,18,8.920822314641957e-07
44,18,9.310761251299554e-07
44,19,9.102783648443598e-07
44,18,8.62704878714414e-07
44,19,6.923081471373351e-07
44,18,7.487607073469138e-07
44,13,9.614318986218004e-07
44,17,8.885851010082371e-07
44,23,6.387710797129284e-07
44,15,9.174531478105993e-07
44,21,6.966538843807339e-07
44,21,6.091350828544314e-07
44,18,9.399857206375225e-07
44,23,8.312549535387135e-07
44,22,9.773164597004702e-07
44,19,8.718568470440063e-07
44,22,7.154213514652119e-07
44,18,9.171668623370674e-07
44,22,5.294200425782461e-07
44,25,9.030920347233367e-07
44,25,9.416739605473192e-07
44,18,9.655535244038646e-07
44,18,8.821649257158234e-07
44,18,8.628870638923003e-07
44,20,8.271814901677556e-07
44,20,7.330323377735528e-07
44,16,7.934257283828178e-07
44,19,8.537660068861876e-07
44,17,7.955038102313155e-07
44,18,7.351517747288169e-07
44,20,7.826765070606125e-07
44,19,9.807677708675087e-07
44,22,6.470586260279029e-07
44,23,8.303715085104162e-07
44,16,6.877806053675844e-07
44,22,5.721909954465089e-07
44,18,8.590760365338465e-07
44,19,6.80560103176426e-07
44,12,8.710742498073602e-07
44,17,9.328916147196153e-07
44,25,7.235687490654445e-07
44,19,7.33681769350308e-07
44,18,9.7536808939726e-07
44,19,6.454772999658393e-07
44,19,9.126771038208274e-07
44,24,7.934378870402102e-07
44,19,6.370331636170663e-07
44,15,8.089920281842643e-07
44,18,8.893414384879529e-07
44,18,8.988720311904719e-07
44,22,7.811680868372168e-07
44,19,8.600739772768525e-07
44,19,8.358374650869097e-07
44,16,9.384276163720076e-07
44,21,7.031740654374349e-07
44,18,8.533296754771046e-07
44,18,8.200744175961334e-07
44,16,9.938592152257348e-07
44,17,8.491200452936271e-07
44,19,7.99183670926338e-07
44,19,6.929861655123484e-07
44,22,7.012389379622035e-07
44,23,9.180737765882925e-07
44,19,7.735314256029271e-07
44,19,8.739547579019694e-07
44,18,8.674833970493103e-07
44,17,6.968388905875841e-07
44,18,8.499688658337983e-07
44,23,8.502945319930455e-07
44,21,9.415885283361436e-07
44,18,9.923754551429491e-07
44,19,7.340149271995959e-07
44,21,6.434157897472458e-07
44,16,8.025770419298104e-07
44,26,8.310828207687064e-07
44,21,8.719043896165277e-07
44,19,7.646337700774198e-07
44,18,6.314118509922895e-07
44,18,7.422539774977999e-07
44,18,9.041477392936517e-07
44,17,6.17819716925404e-07
44,23,8.088148850155636e-07
44,18,7.458634312702953e-07
44,16,7.377284549362936e-07
44,22,8.267645002964168e-07
44,18,7.711581543106985e-07
44,20,6.664894448194441e-07
44,18,9.546888283865772e-07
44,17,9.369806576941781e-07
44,19,7.410433206066501e-07
44,18,8.221972609973609e-07
44,18,8.536435115006568e-07
44,21,8.510873518477572e-07
44,18,9.891790827829154e-07
44,19,8.301627207914071e-07
44,18,7.660551858405099e-07
44,19,7.214479991712642e-07
44,19,8.402092910689352e-07
44,18,9.014775933616627e-07
44,19,7.046557691109255e-07
44,22,6.653479195303406e-07
44,18,9.819262325979648e-07
44,19,8.954301684295305e-07
44,19,6.706085626895317e-07
44,25,6.493867951409915e-07
44,26,6.624418060768577e-07
44,18,8.413623999165226e-07
44,19,9.321055627922838e-07
44,19,7.026461718846025e-07
44,17,9.246231481968057e-07
44,19,6.370289695691734e-07
44,16,9.588036445370076e-07
44,19,8.133590823808437e-07
44,21,7.583310172058073e-07
44,17,9.631747865325004e-07
44,21,7.696366567486236e-07
44,19,7.392694353560285e-07
44,16,9.107908952456306e-07
44,18,9.705416307964408e-07
44,18,9.048324307277956e-07
44,18,7.368559953109153e-07
44,22,6.626771113375116e-07
44,19,6.536815111315698e-07
44,18,6.882680725850637e-07
44,15,9.524663399187991e-07
44,17,9.754419989215535e-07
44,18,7.137300681589223e-07
44,19,7.304388772152739e-07
44,23,8.437385140477006e-07
44,18,9.419288601481846e-07
44,18,8.250949448655625e-07
44,18,7.816302604772443e-07
44,19,6.638323580118314e-07
44,21,8.005786963727384e-07
44,19,7.006085574300382e-07
44,20,5.884876516165071e-07
44,20,6.64169798615392e-07
44,20,7.206727277229856e-07
44,20,8.266386020365496e-07
44,18,8.975992636759188e-07
44,17,9.451773823440515e-07
44,19,8.46518888142928e-07
44,18,8.278639491461838e-07
44,16,6.83187455863014e-07
44,19,7.703716816889273e-07
44,18,9.155987677245004e-07
44,19,7.363793414225369e-07
44,22,7.627341362922257e-07
44,20,6.680290285949336e-07
44,18,8.434027811790275e-07
44,19,9.342085560108566e-07
44,19,7.528496977908754e-07
44,19,7.62579950261153e-07
44,19,8.369770509188072e-07
44,19,7.393458939083722e-07
44,18,8.216635762033284e-07
44,19,7.899132914280772e-07
44,19,8.978581778631294e-07
44,16,9.57590376750931e-07
44,24,7.634347176846072e-07
44,19,8.591807764133777e-07
44,18,7.924776021454111e-07
44,20,8.458799903638818e-07
44,18,7.44823764310541e-07
44,18,7.84125430484884e-07
44,18,8.539475407064779e-07
44,21,9.062872761127895e-07
44,18,5.827073145043812e-07
44,19,8.357428669658609e-07
44,18,9.390938233055789e-07
44,10,7.952940657964029e-07
44,19,8.106617187757982e-07
44,23,7.618506879952442e-07
44,18,6.791730094532936e-07
44,20,7.283116845987589e-07
44,18,9.529362416961091e-07
44,18,7.759176831725693e-07
44,22,7.746722228144965e-07
44,23,9.837889223456928e-07
44,23,6.908170233634003e-07
44,18,9.052013367733912e-07
44,15,8.697952123037238e-07
44,18,8.389315814106239e-07
44,19,8.264152042220541e-07
44,22,5.692454689883815e-07
44,22,7.492017679268708e-07
44,18,9.642030393225704e-07
44,18,8.602902001778444e-07
44,19,8.823031694502806e-07
44,20,8.281785964508156e-07
44,18,8.104274912319207e-07
44,19,8.820084396264594e-07
44,19,5.505074828489021e-07
44,22,8.484979186468204e-07
44,17,8.372083035690388e-07
44,17,9.268748290751761e-07
44,19,7.163804419897674e-07
44,17,7.976681905339481e-07
44,22,6.79167131385665e-07
44,18,8.200050034224459e-07
44,15,7.122058846129921e-07
44,18,8.513174701311578e-07
44,20,9.68156545787774e-07
44,18,7.891914847522503e-07
44,15,8.007451683419261e-07
44,21,9.440987254228658e-07
44,23,6.686051486743046e-07
44,22,9.843855615535162e-07
44,20,6.505291147151976e-07
44,17,7.095460155894601e-07
44,16,9.725569743792914e-07
44,16,7.430976222013424e-07
44,19,8.23713015386562e-07
44,16,9.90648374349635e-07
44,15,9.252887457323863e-07
44,17,7.974231662820794e-07
44,19,8.15559106967303e-07
44,18,7.907541666021322e-07
44,18,9.760562192691426e-07
44,18,9.421071434871869e-07
44,19,7.113690068384726e-07
44,18,7.501822582100731e-07
44,18,8.500947640578824e-07
44,19,6.732547142547379e-07
44,17,8.887292633233589e-07
44,18,7.512369031574534e-07
44,18,8.358496342570802e-07
44,18,7.280138514493091e-07
44,17,8.922452921719626e-07
44,19,7.461096056247426e-07
44,18,8.516259365091468e-07
44,15,9.272343070021236e-07
44,19,6.877097313930483e-07
44,19,7.186574139725469e-07
44,19,7.032864129863966e-07
44,15,7.351970160176072e-07
44,18,8.536828992940553e-07
44,19,7.525468918642235e-07
44,21,8.394387924727364e-07
44,21,8.890161113106026e-07
44,22,9.04385964260487e-07
44,18,7.688560117328936e-07
44,20,7.442018932120963e-07
44,19,7.220205337712903e-07
44,20,8.530657460594419e-07
44,24,7.411494481561007e-07
44,17,8.042355296879903e-07
44,19,8.356223744133113e-07
44,19,8.525533067981295e-07
44,16,7.841475135114444e-07
44,23,7.264037217744755e-07
44,19,7.951102367399179e-07
44,18,8.268859780722814e-07
44,16,8.586467211380757e-07
44,15,8.878507930400069e-07
44,19,6.685782056534014e-07
44,23,8.198292321643661e-07
44,19,8.957111858400081e-07
44,19,9.688423088667655e-07
44,18,7.357271712901499e-07
44,17,7.960220759377552e-07
44,18,5.979676894782497e-07
44,19,9.587424403872336e-07
44,18,7.927831898734486e-07
44,17,8.239003747778362e-07
44,18,8.123771309618125e-07
44,23,6.510256437316532e-07
44,20,7.061290321966674e-07
44,21,8.514802015636838e-07
44,14,8.456683057519149e-07
44,18,7.948551189696133e-07
44,17,9.597209239253054e-07
44,21,7.030521334731206e-07
44,21,6.310294021926127e-07
44,23,8.124342046052105e-07
44,19,7.879274402210254e-07
44,21,9.89974973397302e-07
44,23,8.588802305315471e-07
44,22,7.009419081036467e-07
