W,iter,error
42,17,7.068027126289125e-07
42,20,7.519073714742826e-07
42,18,7.849456086375595e-07
42,19,7.091084821111346e-07
42,19,9.655263387215011e-07
42,19,7.49561531193451e-07
42,19,7.161783840717572e-07
42,19,8.902735206602268e-07
42,19,7.711186470793723e-07
42,18,7.493090363376624e-07
42,18,7.908582673025906e-07
42,19,7.018934531790573e-07
42,19,7.011184558954062e-07
42,19,7.440342562471512e-07
42,20,5.815403777163725e-07
42,19,7.539038041985565e-07
42,19,6.697582532725294e-07
42,19,9.272119221178449e-07
42,21,6.597807188213943e-07
42,19,7.980696327249418e-07
42,18,6.819401397043496e-07
42,16,8.120031264909417e-07
42,19,7.762622804676797e-07
42,21,6.264943393183882e-07
42,19,8.462967799848553e-07
42,18,8.949524196895565e-07
42,20,8.762861536595738e-07
42,20,7.812198866902724e-07
42,18,8.819450157062659e-07
42,18,6.92243178683328e-07
42,19,9.091698678485147e-07
42,19,8.742534068246183e-07
42,18,8.313555828886117e-07
42,18,8.554624209310056e-07
42,18,7.964749514948447e-07
42,22,6.457509465668104e-07
42,21,6.747077425589648e-07
42,22,7.883459180661525e-07
42,19,7.860581758969165e-07
42,17,9.026270210693458e-07
42,20,9.339875362673036e-07
42,21,8.806796491459783e-07
42,19,6.014372730354026e-07
42,22,8.826674114209432e-07
42,19,7.169726511119163e-07
42,18,8.695569465918259e-07
42,21,9.208161236602912e-07
42,20,9.107777267316568e-07
42,20,7.065629957515373e-07
42,18,7.496460504507108e-07
42,19,7.213790897916924e-07
42,18,9.193628010626094e-07
42,19,6.957833541860486e-07
42,19,7.219314662010449e-07
42,21,6.188195892616041e-07
42,19,9.256786198718425e-07
42,15,7.941283462470938e-07
42,18,7.115232022305683e-07
42,19,7.340098502061957e-07
42,19,6.434857167405017e-07
42,19,7.67669701632901e-07
42,20,7.20498538558314e-07
42,21,7.42129245566571e-07
42,20,6.810940481220541e-07
42,17,9.151908465870786e-07
42,21,6.739547910623292e-07
42,18,7.433383428906703e-07
42,20,8.86679056944277e-07
42,19,7.108964195849434e-07
42,19,7.146457163499307e-07
42,16,9.55811748863265e-07
42,19,7.634514120901904e-07
42,15,7.917060302176214e-07
42,18,9.945631468163245e-07
42,19,8.952276719091365e-07
42,17,9.316997087480665e-07
42,15,6.834296136584603e-07
42,19,6.760059148504672e-07
42,20,8.212530327831458e-07
42,16,8.633762688190642e-07
42,18,9.742687618852547e-07
42,17,8.137465375923201e-07
42,19,8.060358062792962e-07
42,19,7.142657091034555e-07
42,20,5.90224277829716e-07
42,21,8.651587612668933e-07
42,19,7.392888640259486e-07
42,15,8.509415665838156e-07
42,20,8.560042107020789e-07
42,18,8.862373043065457e-07
42,20,9.057688996795573e-07
42,17,6.958034818678754e-07
42,20,8.815514290058167e-07
42,19,7.571260805767967e-07
42,21,7.875480598545068e-07
42,22,6.37379466889324e-07
42,18,6.428105801047628e-07
42,16,8.856941873552896e-07
42,19,7.195254098941541e-07
42,18,8.687531396369033e-07
42,18,8.29109165897436e-07
42,18,7.34596458593668e-07
42,22,8.262991449167384e-07
42,19,7.224226566333787e-07
42,18,7.74051289589294e-07
42,19,6.667312777640036e-07
42,20,6.072603327582636e-07
42,18,6.977545160366191e-07
42,19,7.159414955475331e-07
42,22,7.207032794101364e-07
42,16,9.103605855373338e-07
42,22,8.073057745004352e-07
42,17,8.618424668030809e-07
42,29,8.000445596188312e-07
42,14,7.660061263219164e-07
42,21,8.632975960718403e-07
42,18,7.03753771577292e-07
42,21,6.825731526748945e-07
42,20,8.841131908352856e-07
42,19,6.149166424557683e-07
42,20,9.507310858210425e-07
42,19,6.094736501063479e-07
42,19,6.496792875096666e-07
42,20,7.322933377800328e-07
42,18,8.866525258893205e-07
42,21,6.785776014441209e-07
42,21,6.099461662156443e-07
42,19,8.063893317364755e-07
42,19,7.600612084687682e-07
42,18,9.381079358214128e-07
42,21,7.242223229120515e-07
42,19,6.936915321443506e-07
42,19,8.716175872954492e-07
42,20,8.74256412618877e-07
42,20,7.174612853394755e-07
42,19,7.311802518245639e-07
42,21,8.047964671055293e-07
42,19,7.455089549442908e-07
42,19,7.53441840683828e-07
42,19,6.816065207988168e-07
42,18,9.12369433595849e-07
42,20,9.420916367500403e-07
42,19,7.450995511157238e-07
42,18,9.819226797723e-07
42,19,8.102575848982339e-07
42,21,6.993320629342699e-07
42,20,5.352061250625235e-07
42,16,8.802134019500099e-07
42,20,7.99764794047907e-07
42,19,5.51684851639198e-07
42,21,8.240001648052784e-07
42,16,7.646653088895001e-07
42,20,7.383259182888652e-07
42,17,9.366694601394469e-07
42,20,8.840538550010241e-07
42,20,7.489169309204832e-07
42,19,8.251869936086708e-07
42,20,8.980887679501598e-07
42,18,9.772108025507308e-07
42,19,7.437838796593036e-07
42,22,8.60811576632099e-07
42,17,7.660702955201963e-07
42,20,7.109154355120348e-07
42,18,7.242612302101062e-07
42,19,7.30144847327128e-07
42,19,6.734108376876073e-07
42,21,7.891106139120859e-07
42,15,9.723825604913611e-07
42,18,7.330101868121269e-07
42,21,6.746914985640781e-07
42,19,7.57443577564406e-07
42,20,9.544006424103624e-07
42,18,8.3273811714279e-07
42,18,8.852662107393671e-07
42,18,9.882421119328227e-07
42,19,6.803219409075835e-07
42,17,7.870542307852999e-07
42,19,6.773772617423822e-07
42,19,7.188238643821045e-07
42,19,7.554109652480898e-07
42,19,7.365120401460662e-07
42,20,6.094263056955741e-07
42,18,9.843035821357763e-07
42,20,8.808900876581354e-07
42,19,7.264800285226902e-07
42,22,7.191854342712232e-07
42,18,9.841459017583594e-07
42,23,6.898873990015496e-07
42,19,7.903160285691998e-07
42,16,8.684417301069176e-07
42,20,7.566912393876431e-07
42,20,7.938572243065872e-07
42,19,7.818247412888167e-07
42,19,6.705067315523031e-07
42,19,9.284793408966853e-07
42,20,7.035055851808306e-07
42,19,7.065976905595948e-07
42,20,6.896250755829469e-07
42,19,7.19632598027203e-07
42,21,9.75699825214633e-07
42,20,7.521232924344908e-07
42,18,7.721720023488682e-07
42,18,9.075861922189796e-07
42,20,8.139561887792861e-07
42,23,7.062330816434105e-07
42,21,6.408387704704802e-07
42,18,8.263752216103194e-07
42,20,9.679412329045473e-07
42,19,9.553047241078169e-07
42,18,8.456203500576166e-07
42,21,7.345107738842877e-07
42,17,9.264734084800638e-07
42,18,6.905254262273485e-07
42,17,8.52902805831952e-07
42,16,9.56723601965876e-07
42,21,9.609496295071848e-07
42,21,7.707955878141166e-07
42,34,8.325367744809265e-07
43,20,6.938152090341484e-07
43,19,6.282054512488052e-07
43,24,6.832066506451335e-07
43,36,8.306346194230595e-07
44,16,8.372948496154064e-07
44,18,6.878329496347254e-07
44,17,9.255371904481953e-07
44,17,7.40935922561146e-07
44,38,8.059442603806297e-07
45,19,7.555470099093186e-07
45,36,8.141858005364356e-07
46,19,9.437775215895466e-07
46,20,8.650340044834723e-07
46,14,9.466852872725985e-07
46,18,7.261827942520652e-07
46,16,8.145047733382352e-07
46,17,9.361951875519009e-07
46,18,6.372399514940996e-07
46,19,9.244496714200762e-07
46,37,7.203289596126603e-07
47,23,8.470798822136717e-07
47,18,5.696479203068911e-07
47,18,6.835749164173778e-07
47,17,9.67203680215543e-07
47,17,9.187697661832763e-07
47,18,6.62709800060413e-07
47,17,7.657265957023412e-07
47,17,7.387811573765766e-07
47,16,9.765083886257166e-07
47,19,7.569928893303081e-07
47,19,7.757266421256422e-07
47,18,8.547203544145002e-07
47,17,7.244893124914821e-07
47,18,6.770194150793119e-07
47,20,8.135668241989266e-07
47,20,7.331832084289046e-07
47,20,8.666771823106847e-07
47,18,7.441827509092359e-07
47,22,8.281760127013133e-07
47,19,6.055072124107904e-07
47,24,8.764347317768171e-07
47,17,7.741378047417893e-07
47,17,9.048888769853893e-07
47,18,6.505830904858036e-07
47,17,9.544291822808083e-07
47,18,8.171584756376782e-07
47,16,7.167479915471058e-07
47,19,9.735123650306496e-07
47,18,8.591182989484879e-07
47,19,6.547982068189996e-07
47,17,9.206402869518959e-07
47,20,6.852470837363851e-07
47,19,8.507194238792594e-07
47,18,9.656433937609398e-07
47,21,6.599448350312672e-07
47,17,7.100762544482258e-07
47,19,8.285214051649251e-07
47,17,7.092374896661516e-07
47,16,8.680946952970474e-07
47,23,7.612568621598622e-07
47,17,6.474278536811454e-07
47,18,5.860483814315833e-07
47,20,6.594055939526622e-07
47,17,6.713911826523273e-07
47,18,7.120430970073904e-07
47,17,7.478787804241815e-07
47,17,9.410458215753463e-07
47,23,7.120241891449272e-07
47,21,8.145241819773121e-07
47,18,8.004199914117266e-07
47,19,8.429865095620748e-07
47,22,7.329879874790455e-07
47,18,7.061645679784391e-07
47,17,8.222206730475492e-07
47,17,9.521484554346622e-07
47,18,6.792903316013169e-07
47,17,6.601916716459457e-07
47,15,9.288435393379927e-07
47,18,8.196387734597158e-07
47,17,8.081557736307408e-07
47,17,5.758164654643272e-07
47,17,9.062422281940902e-07
47,18,6.0323800551693e-07
47,19,7.519222119610629e-07
47,19,6.022976434081415e-07
47,18,6.119841237233612e-07
47,17,7.972900302296764e-07
47,17,9.968711190528471e-07
47,19,7.29169480879204e-07
47,18,9.063051258746657e-07
47,13,7.115637919296075e-07
47,19,5.997925488115366e-07
47,21,7.604435662231182e-07
47,18,7.453143569479326e-07
47,17,9.767646050645693e-07
47,19,8.428534948737512e-07
47,19,8.315200701099857e-07
47,17,9.327184705270059e-07
47,18,7.677097881734706e-07
47,14,9.317640508181051e-07
47,18,9.747408657567594e-07
47,17,9.739695023574234e-07
47,17,7.868424784250062e-07
47,17,6.72274993870116e-07
47,16,7.861547014526978e-07
47,20,6.182227163919994e-07
47,17,8.728163545583693e-07
47,19,7.807154681555779e-07
47,18,6.586965890774592e-07
47,18,6.056981472931252e-07
47,19,9.425504348414778e-07
47,18,7.562099887843369e-07
47,18,6.328238183833566e-07
47,19,6.370434145977966e-07
47,17,7.999234543172396e-07
47,18,6.990084153017258e-07
47,17,9.546879271748192e-07
47,17,8.167543033329628e-07
47,20,6.451600602355273e-07
47,13,8.716199050270302e-07
47,17,8.367321937247204e-07
47,17,7.924048144772213e-07
47,19,6.123933134060566e-07
47,19,8.559052500379508e-07
47,18,9.815884922111084e-07
47,20,5.991101324650894e-07
47,20,9.005495079244056e-07
47,18,6.543955607363305e-07
47,19,6.727491805870586e-07
47,18,5.738645164832865e-07
47,17,9.296160384689812e-07
47,19,7.296666987963185e-07
47,18,6.683523559885047e-07
47,17,7.414585635303948e-07
47,16,8.393265201042194e-07
47,19,8.017621963659824e-07
47,18,6.792039032554958e-07
47,17,6.533466072002187e-07
47,18,9.046445107627721e-07
47,17,6.722481523273158e-07
47,21,7.140165707686302e-07
47,13,9.779574058287459e-07
47,18,8.569110462175492e-07
47,15,8.974893983439621e-07
47,20,7.789817350328552e-07
47,19,6.88234670929692e-07
47,19,9.334486389507046e-07
47,17,5.955457055289523e-07
47,16,8.867592101320857e-07
47,18,8.454075042644183e-07
47,17,8.366536320853405e-07
47,18,6.09184504685103e-07
47,19,5.694052808676427e-07
47,18,7.571906600227027e-07
47,20,6.660977108651582e-07
47,17,8.793949359660527e-07
47,18,9.113805847938833e-07
47,18,7.129406288813242e-07
47,15,8.259629155627595e-07
47,15,9.385058313064105e-07
47,18,7.557578759631901e-07
47,17,5.821540042405397e-07
47,17,7.693653599576213e-07
47,15,9.939959220958574e-07
47,19,9.698435331139222e-07
47,18,9.196194215013883e-07
47,17,7.093139805606983e-07
47,17,6.769646332986139e-07
47,17,6.254668846101362e-07
47,13,9.63528638283472e-07
47,18,8.974948508297729e-07
47,19,7.507462942099956e-07
47,18,6.13828379627209e-07
47,17,7.541590971297696e-07
47,19,6.087760138181466e-07
47,18,7.913053998542825e-07
47,20,7.304613753894609e-07
47,19,7.642598044204301e-07
47,17,8.046924164214215e-07
47,18,5.814618605272399e-07
47,19,7.049141177859275e-07
47,17,7.302599132785944e-07
47,17,8.75553922349583e-07
47,16,8.794956293183872e-07
47,17,8.176044292577998e-07
47,17,8.959401686477221e-07
47,16,9.159701628456899e-07
47,17,8.460600742899436e-07
47,18,6.795741359467486e-07
47,18,6.308741822468516e-07
47,18,6.224482361240132e-07
47,13,9.840227218676764e-07
47,18,7.010081346679358e-07
47,18,8.206110444630054e-07
47,16,7.868860494414507e-07
47,18,7.099108885594443e-07
47,17,7.738480773167209e-07
47,16,9.854886024768684e-07
47,17,8.248859776635925e-07
47,17,9.559656866865465e-07
47,16,7.091901840193775e-07
47,16,9.963360589484578e-07
