W,iter,error
39,21,9.938244881859115e-07
39,22,7.381535476543295e-07
39,20,8.796595812801571e-07
39,20,6.306303236085331e-07
39,21,9.86783734218827e-07
39,19,6.851321841544767e-07
39,20,6.638184460553206e-07
39,20,9.414787808964251e-07
39,24,7.180354056552438e-07
39,23,7.226054709980977e-07
39,21,7.664098130089024e-07
39,21,9.945559469101075e-07
39,19,6.774694759027468e-07
39,22,7.588707422125854e-07
39,22,9.082300721978412e-07
39,23,9.68282900069831e-07
39,22,8.7236664989229e-07
39,20,8.772840051080699e-07
39,20,7.826817287325953e-07
39,23,8.210316267965653e-07
39,21,9.212505805135543e-07
39,23,6.380951248363138e-07
39,23,9.626387127593258e-07
39,20,8.693047052990167e-07
39,20,8.818042548547463e-07
39,22,8.498339569175423e-07
39,19,9.963545929400625e-07
39,20,8.240386639975573e-07
39,21,9.667741013275398e-07
39,22,9.336322385159087e-07
39,23,9.049770360665193e-07
39,20,8.679166209029938e-07
39,21,9.64852419229064e-07
39,21,8.37933721323742e-07
39,21,9.067973561843565e-07
39,21,6.955592849823852e-07
39,19,7.795356254378684e-07
39,22,7.638295129780764e-07
39,22,6.248461741421782e-07
39,21,6.027881959048333e-07
39,21,7.114576213133615e-07
39,20,6.861707207050052e-07
39,20,7.654193261983622e-07
39,23,6.615119550591453e-07
39,18,6.224054419561425e-07
39,20,7.82995925178983e-07
39,19,8.349726432270486e-07
39,20,9.894545462504222e-07
39,19,9.878082052997803e-07
39,21,7.592366006002537e-07
39,21,8.590069309079891e-07
39,22,6.138548832740166e-07
39,22,8.822111537366004e-07
39,17,9.481635124703504e-07
39,18,6.887256458487135e-07
39,22,6.940944413720289e-07
39,20,8.178647843405424e-07
39,24,7.798461029217192e-07
39,19,6.214433989974445e-07
39,21,9.20422344184424e-07
39,18,7.789627512552042e-07
39,22,8.808711813302888e-07
39,22,6.538369481853655e-07
39,22,9.260835381476433e-07
39,21,9.722642532967229e-07
39,20,9.184202082622989e-07
39,20,6.692851514185389e-07
39,20,8.992088555602307e-07
39,20,9.145799388766718e-07
39,20,8.610032803617316e-07
39,22,8.625103774820244e-07
39,22,7.767911119082197e-07
39,21,9.196884455244002e-07
39,22,8.097094051765864e-07
39,18,9.680989958714569e-07
39,20,8.467039484291573e-07
39,21,6.302858042592125e-07
39,23,6.648994114551926e-07
39,22,8.312428629751805e-07
39,19,9.687202518070795e-07
39,19,6.793636441940643e-07
39,20,8.55282883004104e-07
39,21,9.778003249898333e-07
39,22,7.765598889038548e-07
39,21,7.369237694907365e-07
39,20,8.886954160804266e-07
39,19,8.137068645412608e-07
39,18,8.163240243923943e-07
39,19,8.541575024023597e-07
39,21,8.42359923932087e-07
39,22,6.506218254095208e-07
39,18,5.939336539848378e-07
39,21,7.750752591805805e-07
39,19,6.917558746490996e-07
39,21,9.524357366901174e-07
39,21,9.621674518893675e-07
39,17,6.259228663986666e-07
39,18,7.418776542678937e-07
39,21,6.579089482129874e-07
39,23,6.879112539662335e-07
39,18,8.856321285808056e-07
39,21,7.233540070123603e-07
39,23,9.60596592926522e-07
39,19,8.322518157219301e-07
39,22,7.053198268058138e-07
39,19,8.501850599889728e-07
39,20,7.547112308437205e-07
39,18,8.027079466886719e-07
39,24,9.322795981589107e-07
39,23,8.62623420834407e-07
39,22,8.14777225348067e-07
39,24,7.133884607207401e-07
39,20,9.15217316878022e-07
39,21,9.038109943540481e-07
39,19,7.854468507138979e-07
39,19,8.532464233276189e-07
39,22,9.329066779972021e-07
39,17,8.460911553196561e-07
39,29,8.904466587463922e-07
39,23,6.394729452162141e-07
39,22,7.039697287769832e-07
39,21,9.756991750139707e-07
39,20,6.981245254458743e-07
39,20,8.317677199876066e-07
39,26,7.649622894946102e-07
39,19,9.089246100576393e-07
39,21,8.053036192168205e-07
39,22,7.147262402978239e-07
39,20,6.831040480357378e-07
39,18,8.134419076782739e-07
39,22,5.932694488371266e-07
39,20,8.327981604566001e-07
39,20,9.965865098797701e-07
39,22,9.143569286356157e-07
39,22,7.024191953713809e-07
39,22,7.385324902363181e-07
39,21,6.884804208528112e-07
39,21,9.013790211940993e-07
39,23,7.000988757106732e-07
39,22,8.032226763027493e-07
39,21,6.442387132149673e-07
39,22,7.381568537153274e-07
39,23,7.674825398342962e-07
39,22,7.890199516470298e-07
39,20,7.740390078726997e-07
39,23,8.213464528649577e-07
39,23,6.482501226454979e-07
39,19,9.863920078756653e-07
39,22,6.623000931736469e-07
39,22,7.12119289363434e-07
39,20,9.523860041016533e-07
39,22,8.619577851912382e-07
39,20,9.31165655813519e-07
39,18,7.873841502980503e-07
39,21,9.890930691953672e-07
39,21,9.626711623896e-07
39,22,8.77447670977893e-07
39,23,6.604413494032537e-07
39,21,7.887694021341983e-07
39,22,7.557846406547011e-07
39,23,6.273395353020447e-07
39,23,7.343427004423682e-07
39,22,8.367425879240309e-07
39,21,8.827674552336565e-07
39,20,9.699283619522904e-07
39,23,9.76548816199318e-07
39,27,6.481775908266423e-07
39,21,6.750569787088326e-07
39,22,8.469399164440734e-07
39,20,5.660087410427544e-07
39,21,7.894893263330104e-07
39,22,6.832381243831781e-07
39,20,7.620447024917282e-07
39,21,8.89966799280003e-07
39,20,7.194741651326628e-07
39,30,6.693015793773622e-07
39,19,8.348962310735032e-07
39,20,8.664026476540137e-07
39,22,8.097095817564819e-07
39,28,7.285682814186793e-07
39,22,7.379522439834712e-07
39,19,9.794508521533493e-07
39,22,6.394912478590872e-07
39,21,8.59206834033193e-07
39,22,6.947837464066714e-07
39,20,8.323109392496172e-07
39,20,8.541482916521147e-07
39,17,9.970513782829645e-07
39,22,5.93041324448463e-07
39,18,9.640988451148788e-07
39,21,9.560407448027772e-07
39,23,7.457663227888833e-07
39,22,8.53940183768274e-07
39,22,8.525495538152364e-07
39,23,6.062274407003569e-07
39,26,6.863174956997233e-07
39,23,8.085049630842748e-07
39,22,6.571032468504044e-07
39,23,7.795457676747413e-07
39,22,8.326767904264789e-07
39,23,6.947336458522464e-07
39,21,9.450714503259156e-07
39,19,8.577957772386558e-07
39,20,8.918701702097934e-07
39,16,7.08350229795473e-07
39,18,7.315661734234799e-07
39,22,8.123186287256352e-07
39,19,7.38238158370904e-07
39,22,6.133069949392534e-07
39,22,7.764579278233634e-07
39,21,6.65515415610007e-07
39,20,8.255014773627744e-07
39,25,6.741678836121809e-07
39,18,9.808884847451895e-07
39,21,9.489808762887236e-07
39,20,8.177592487425884e-07
39,20,8.6971838933402e-07
39,18,9.92820863285703e-07
39,20,7.226332956551653e-07
39,22,7.96727883673859e-07
39,23,7.903391744803877e-07
39,22,7.648865974377944e-07
39,19,8.105557619484127e-07
39,20,7.905023585167951e-07
39,18,8.595899379481171e-07
39,23,6.625999144250425e-07
39,22,8.079904779032859e-07
39,19,8.119261484085981e-07
39,22,7.756575742547795e-07
39,19,8.647420494558786e-07
39,23,6.986310349620136e-07
39,23,6.483987215535139e-07
39,22,5.938357307374942e-07
39,20,6.077664594411242e-07
39,19,7.929859357697583e-07
39,23,6.458371170818969e-07
39,22,8.034026139496368e-07
39,18,8.361173241758685e-07
39,17,9.732566099328093e-07
39,21,6.960821801931798e-07
39,21,9.278042701022417e-07
39,24,8.066577122052125e-07
39,21,7.93142610643578e-07
39,22,6.656441215820588e-07
39,23,9.841398112060396e-07
39,19,8.41115233884208e-07
39,21,8.710032756057742e-07
39,18,8.460196371380061e-07
39,21,6.597693542549692e-07
39,23,7.549366184021138e-07
39,22,8.555162566994992e-07
39,22,6.388054512273214e-07
39,20,8.261241971904265e-07
39,21,5.613532409308578e-07
39,20,8.306975139672508e-07
39,21,8.19322345330902e-07
39,19,7.415953733305573e-07
39,21,8.070237503072448e-07
39,19,7.474235926217927e-07
39,21,8.989446507312237e-07
39,20,8.217387697109907e-07
39,22,8.259581845745008e-07
39,22,8.498717929864989e-07
39,21,6.879054493421211e-07
39,20,6.984529709900236e-07
39,22,8.27503230150256e-07
39,20,7.058267383382093e-07
39,20,9.888979126191686e-07
39,19,9.844514780168498e-07
39,20,9.803541797385133e-07
39,19,9.201257342069808e-07
39,25,8.322599829725691e-07
39,20,9.209063103377689e-07
39,21,8.20758499339133e-07
39,22,7.529549304217812e-07
39,18,9.119630504592784e-07
39,18,7.973906534175052e-07
39,21,7.61534457077835e-07
39,15,8.823613171601653e-07
39,21,8.957207083720075e-07
39,21,9.459594562333576e-07
39,20,8.949887441482046e-07
39,20,9.574066350840006e-07
39,22,8.002916664974912e-07
39,23,6.112310083398352e-07
39,21,9.007322566289135e-07
39,23,6.087075089909127e-07
39,17,7.852900699630648e-07
39,21,7.583503623041271e-07
39,24,8.618583795832621e-07
39,20,9.189101676861885e-07
39,23,9.82990444681082e-07
39,20,9.579432868616257e-07
39,21,8.477670953962431e-07
39,20,8.101410943502945e-07
39,22,8.751824070310831e-07
39,20,9.962224562224485e-07
39,20,9.440850062699076e-07
39,18,7.521706738830658e-07
39,22,7.973179092869345e-07
39,20,8.797922308668699e-07
39,28,7.611368968999192e-07
39,24,9.885541102576928e-07
39,20,8.624125153592892e-07
39,18,8.231253994194668e-07
39,20,8.176638246207758e-07
39,20,8.550212913874116e-07
39,23,7.15092908513033e-07
39,21,8.717337319684633e-07
39,19,9.74291448951203e-07
39,23,7.87670306305369e-07
39,22,6.393901331133669e-07
39,21,9.182447596958349e-07
39,20,8.337656778706406e-07
39,22,7.248458186680016e-07
39,18,9.732470601902179e-07
39,22,7.47562917971727e-07
39,18,7.762191681958746e-07
39,20,7.818138641108011e-07
39,23,6.702028638173695e-07
39,21,9.108940704211852e-07
39,22,9.813443816338138e-07
39,19,9.543293342144535e-07
39,22,7.371119472949174e-07
39,19,7.250592430174808e-07
39,20,7.578793814331697e-07
39,19,7.572196226003606e-07
39,21,8.120141890286566e-07
39,20,7.756288469894166e-07
39,19,7.38101898617562e-07
39,19,7.837122703332339e-07
39,19,9.127149792944846e-07
39,20,7.502839797294372e-07
39,17,9.845012078372403e-07
39,24,8.834080669408331e-07
39,23,9.527416338415932e-07
39,21,6.429634728721578e-07
39,22,8.582063810352686e-07
39,20,9.647896053798879e-07
39,31,5.639234229270495e-07
39,30,7.850699570950536e-07
39,19,8.340256786248645e-07
39,22,9.339558867258068e-07
39,19,7.688625652321444e-07
39,22,9.324110053664099e-07
39,22,8.925021248708355e-07
39,21,9.412893713517266e-07
39,21,9.536645532436726e-07
39,22,8.74251079849194e-07
39,22,6.593866287292196e-07
39,20,6.868491542345436e-07
39,22,7.049280309499721e-07
39,21,7.180443700091617e-07
39,20,9.139577280920667e-07
39,18,9.686629212351457e-07
39,22,6.953910332892385e-07
39,24,7.497980649194476e-07
39,19,7.658389125513907e-07
39,23,7.318385498710894e-07
39,17,7.009063628539682e-07
39,20,9.156500227081295e-07
39,28,6.729543579459871e-07
39,19,5.948987460428239e-07
39,22,6.627742777013669e-07
39,20,8.442576523347526e-07
39,20,9.251800805527051e-07
39,21,8.467252774521451e-07
39,19,6.924456293203488e-07
39,22,6.857958489440087e-07
39,18,9.830608930503443e-07
39,24,7.065975288920259e-07
39,23,7.890249242498488e-07
39,23,6.308856547432157e-07
39,21,9.012832035067711e-07
39,22,7.154302573108699e-07
39,20,9.82531967180514e-07
39,22,9.475802318577446e-07
39,19,9.585201656823113e-07
39,22,9.96336150493403e-07
39,22,5.985255053418839e-07
39,19,9.814812005901482e-07
39,18,9.596472053240874e-07
39,20,7.537520033319277e-07
39,20,9.87166468636043e-07
39,19,7.706047611353397e-07
39,22,7.038657469310387e-07
39,20,7.752172280892788e-07
39,20,7.801334360391912e-07
39,23,8.544296440812913e-07
39,23,9.033757480723375e-07
39,19,7.382081459604561e-07
39,23,7.471044243433093e-07
39,20,7.66221291928117e-07
39,18,7.624543837091519e-07
39,19,7.736748336359227e-07
39,22,9.2537770075598e-07
39,24,8.488101950709584e-07
39,18,9.116039078897922e-07
39,21,9.624751423861006e-07
39,23,7.910626417404448e-07
39,24,6.060034948201238e-07
39,21,7.548866301449278e-07
39,20,8.301987223896976e-07
39,21,6.939025179024355e-07
39,22,7.336762623222743e-07
39,19,6.186569358038837e-07
39,21,9.672250947034179e-07
39,20,8.850993336137637e-07
39,23,6.228254171820973e-07
39,20,9.865431602533025e-07
39,19,9.365060147172933e-07
39,19,9.265786938166894e-07
39,20,9.143034710427033e-07
39,21,9.292691204689137e-07
39,20,7.067802059614267e-07
39,22,7.739708032968921e-07
39,21,9.95204166855397e-07
39,19,7.433989344144312e-07
39,23,7.521185081867793e-07
39,22,6.65168655422767e-07
39,26,6.620887498093169e-07
39,24,9.664045809903616e-07
39,22,7.190119876332483e-07
39,22,8.093143644849887e-07
39,21,8.48796175041616e-07
39,20,8.995251747854015e-07
39,21,7.950936075757716e-07
39,22,8.424203911901752e-07
39,22,8.68999084741398e-07
39,19,8.959197583031416e-07
39,18,6.249004959973632e-07
39,23,9.059262249991808e-07
39,18,8.824977166794858e-07
39,19,8.197055480243243e-07
39,21,8.989184344290294e-07
39,22,8.869600475878497e-07
39,21,7.983354562099411e-07
39,18,8.643717149764486e-07
39,21,7.351206575802723e-07
39,18,9.65381816930862e-07
39,20,7.300031047933025e-07
39,21,8.40035711232943e-07
39,21,9.816386475554734e-07
39,24,8.481689711199374e-07
39,21,8.365512125549953e-07
39,22,6.565392141855088e-07
39,22,7.04124174615436e-07
39,23,9.267902116393282e-07
39,21,8.137229055289217e-07
39,18,8.362138763128938e-07
39,20,9.69254334339986e-07
39,22,8.554989533635624e-07
39,20,9.855304018801684e-07
39,22,7.403055253434876e-07
39,21,8.551949728227996e-07
39,21,8.65656776242882e-07
39,23,7.861503553685653e-07
39,18,7.557031051433779e-07
39,23,7.356525154838372e-07
39,22,7.944352118535986e-07
39,22,7.255421180832096e-07
39,22,9.241746024732683e-07
39,21,6.470456612698796e-07
39,21,9.959186455983206e-07
39,17,7.010629764759739e-07
39,20,7.947981464283605e-07
39,20,9.353999355495719e-07
39,22,7.832148121056824e-07
39,20,9.144776821690995e-07
39,19,9.51630631078922e-07
39,20,8.568433303151488e-07
39,21,6.687699486683276e-07
39,22,7.66867809181258e-07
39,21,7.769823239361128e-07
39,19,6.765973904824292e-07
39,24,7.352754812895448e-07
39,22,8.422762121265169e-07
39,22,6.294219393493245e-07
39,18,9.85396061437677e-07
39,23,7.453700728065492e-07
39,21,8.8343558431506e-07
39,22,6.397010847608729e-07
39,21,9.507001276050372e-07
39,21,9.473759310357463e-07
39,22,9.212746645289586e-07
39,21,8.038316909095748e-07
39,22,7.053603839614335e-07
39,22,6.642104037424534e-07
39,20,8.393490442867019e-07
39,19,9.626959973288973e-07
39,20,8.105428174619447e-07
39,20,8.085568361447115e-07
39,22,8.455250145285021e-07
39,18,6.448972105235685e-07
39,23,7.384120621957758e-07
39,24,7.529250220806622e-07
39,23,7.777488533273494e-07
39,21,9.137170519402579e-07
39,17,7.041258992720013e-07
39,16,6.745853695445893e-07
39,21,7.055398750534007e-07
39,18,8.414850910238277e-07
39,20,7.600617241543251e-07
39,18,9.966429013476854e-07
39,21,7.808880346623466e-07
39,20,7.143666688841903e-07
39,22,9.127902142795245e-07
39,21,6.763117096703769e-07
39,20,6.800083912034172e-07
39,23,7.798016827270401e-07
39,24,7.489373843958678e-07
39,22,7.471411386497039e-07
39,24,7.36269121701216e-07
39,24,7.022016869939189e-07
39,22,7.295293777254518e-07
39,21,7.198943863358253e-07
39,15,9.514934620582514e-07
39,20,8.797376047604299e-07
39,21,9.748302599073954e-07
39,20,7.288351845888444e-07
39,23,7.857231454741451e-07
39,18,9.995978322101837e-07
39,21,6.620568537521863e-07
39,19,7.121722890066215e-07
39,18,8.2974726184112e-07
39,21,7.824750300789469e-07
39,22,6.458241562449485e-07
39,21,9.074850238129183e-07
39,20,9.906583762364563e-07
39,21,9.360011160632235e-07
39,21,8.77061088143721e-07
39,20,9.692196725782395e-07
39,21,8.460145943033011e-07
39,22,8.125068259623828e-07
39,20,7.543734023576866e-07
39,20,6.661745777708847e-07
39,25,8.577305745183961e-07
39,20,9.878804983221434e-07
39,21,7.404605950693228e-07
39,15,8.297512275611214e-07
39,20,9.883691337656522e-07
39,32,7.517397824660438e-07
40,20,9.527538585577311e-07
40,20,7.926705541618271e-07
40,20,9.85275357155779e-07
40,22,8.686829007760497e-07
40,22,7.081202241559974e-07
40,23,7.075243069313337e-07
40,24,6.803084522127768e-07
40,22,8.719062612888072e-07
40,17,7.298148940422338e-07
40,19,8.568671757117913e-07
40,20,8.875274138507271e-07
40,21,6.635453681288296e-07
40,20,6.834783885175548e-07
40,20,5.76512411091297e-07
40,20,8.46089500682907e-07
40,20,9.71560187088804e-07
40,21,7.491851458536381e-07
40,20,9.508904042228149e-07
40,20,9.997933682469565e-07
40,19,7.358591441330561e-07
40,20,6.629802437116393e-07
40,19,8.174273617415987e-07
40,20,8.676669622965661e-07
40,19,8.084078131200167e-07
40,20,7.036142030194039e-07
40,20,7.405910361362412e-07
40,22,8.474867747252542e-07
40,19,8.932257222229212e-07
40,24,6.65423218420958e-07
40,23,7.618833085342703e-07
40,21,8.906726152275468e-07
40,21,6.09105924228297e-07
40,18,8.053032563303964e-07
40,20,7.137280647055252e-07
40,19,8.570411027647584e-07
40,19,8.321398967443955e-07
40,21,7.275907725897624e-07
40,20,8.302424172548792e-07
40,20,8.496462790392355e-07
40,19,7.494165982464868e-07
40,19,7.977167899211564e-07
40,21,7.067878592070489e-07
40,21,6.266204791377878e-07
40,19,7.725438602140054e-07
40,20,5.648700874903302e-07
40,21,5.848628588331272e-07
40,18,8.759725937195286e-07
40,21,8.554730502348101e-07
40,19,9.224979043667288e-07
40,20,7.036916990022319e-07
40,19,7.0884786363557e-07
40,28,6.330906640520918e-07
40,31,7.656819781003e-07
41,20,6.556323613690427e-07
41,22,8.59450411687343e-07
41,21,7.248026845163786e-07
41,17,8.394045607177691e-07
41,19,6.894705276542058e-07
41,18,7.638933671371668e-07
41,18,6.633249912448565e-07
41,18,7.82430625398356e-07
41,17,9.127395332205288e-07
41,20,9.060489191851239e-07
41,18,9.004463896590355e-07
41,21,9.73993267450513e-07
41,20,8.323322696962741e-07
41,21,7.580854841235074e-07
41,20,6.920083723561052e-07
41,21,7.525354093004699e-07
41,18,8.103843587086142e-07
41,19,7.800384850410093e-07
41,22,7.662638989247513e-07
41,18,6.744651630924448e-07
41,19,6.590487827664276e-07
41,19,6.347664051307438e-07
41,19,9.045699023779663e-07
41,21,7.778346968129701e-07
41,18,8.179963428710561e-07
41,22,7.952863450853527e-07
41,18,6.805450466775199e-07
41,19,8.283786384127025e-07
41,20,8.720128224788692e-07
41,20,8.740331606897863e-07
41,26,7.188381752870897e-07
41,20,8.072140796081975e-07
41,22,6.695548594206196e-07
41,30,7.034349624497728e-07
41,16,6.934650846546008e-07
41,19,6.529874044937225e-07
41,20,7.75097868271491e-07
41,20,7.457618378517857e-07
41,19,8.201518771701931e-07
41,20,8.063650859606734e-07
41,38,6.04635766637847e-07
42,18,8.57193797536386e-07
42,21,9.026218564706279e-07
42,16,9.97742954255855e-07
42,19,9.150954424868115e-07
42,19,8.434804421336095e-07
42,19,9.452151824849105e-07
42,19,8.649608191748425e-07
42,21,9.393654267797943e-07
42,22,6.284296720750706e-07
42,39,6.793995371446255e-07
43,20,7.258645360830218e-07
43,20,6.362469294007353e-07
43,19,9.719562273355372e-07
43,18,7.304743225340953e-07
43,22,6.968377608668474e-07
43,20,6.04698855605891e-07
43,21,7.073138985464407e-07
43,21,8.183231222965214e-07
43,20,7.419353553375662e-07
43,16,9.513229043322322e-07
43,20,8.385477800422955e-07
43,18,9.911059966046423e-07
43,21,6.690869512552435e-07
43,20,8.064547315532871e-07
43,20,9.742339282594754e-07
43,20,7.889036577789291e-07
43,21,5.659798889365057e-07
43,20,7.507157908236635e-07
43,22,9.880255261113088e-07
43,21,6.462491185483949e-07
43,21,9.823934681631721e-07
43,21,8.6370711876709e-07
43,21,7.374584805186925e-07
43,17,8.588553940669693e-07
43,19,8.193291009594109e-07
43,19,7.645072663770924e-07
43,20,9.872003403091673e-07
43,24,8.14724112075343e-07
43,23,9.590327037475214e-07
43,17,7.83813149805527e-07
43,21,8.062624527436213e-07
43,19,7.754949762109685e-07
43,21,8.066815229221965e-07
43,18,6.877122405187017e-07
43,16,8.752261528144749e-07
43,18,6.636976689443407e-07
43,14,9.161423574214937e-07
43,15,8.594246695213078e-07
43,18,7.54824723597973e-07
43,18,8.118003580014487e-07
43,19,7.515991443582445e-07
43,21,6.047402975671669e-07
43,19,6.425432763856489e-07
43,20,7.350637822777608e-07
43,19,7.425611312564953e-07
43,19,6.587764999186125e-07
43,21,6.752788829212453e-07
43,21,6.052959648384256e-07
43,23,7.159054859748645e-07
43,21,6.507217049246447e-07
43,19,8.591558555591141e-07
43,20,6.258637083352261e-07
43,19,7.592422210404652e-07
43,21,8.073610913542683e-07
43,18,7.106315637186247e-07
43,20,6.900065389844018e-07
43,21,6.369289824312164e-07
43,18,7.164233789269447e-07
43,23,9.9535268820081e-07
43,19,9.237659940014898e-07
43,18,7.288098689767721e-07
43,21,8.994121284061317e-07
43,21,6.892655936394453e-07
43,17,7.462104144219955e-07
43,19,8.181342659989492e-07
43,16,6.921912742846046e-07
43,21,7.451937388310098e-07
43,20,9.001967262529216e-07
43,19,6.116185419479705e-07
43,21,7.207082595091478e-07
43,20,8.080467520688674e-07
43,21,8.431374568585663e-07
43,22,6.096983569680456e-07
43,19,6.762117642632705e-07
43,18,8.033299945877912e-07
43,21,8.904015653258852e-07
43,18,7.316878467312143e-07
43,21,6.062422091118198e-07
43,23,6.231212469547048e-07
43,18,7.411253526897203e-07
43,22,6.889045525817927e-07
43,23,7.793143109649176e-07
43,20,8.106319707276408e-07
43,18,7.456318468988077e-07
43,20,8.458978208615028e-07
43,21,6.474221670075036e-07
43,18,8.525964600668266e-07
43,20,8.63793753156685e-07
43,20,6.951810604557109e-07
43,20,7.733389009918683e-07
43,17,9.953423134884402e-07
43,19,6.308110740624128e-07
43,19,8.176959161495779e-07
43,17,9.103577956118211e-07
43,15,7.245076489731114e-07
43,18,9.342742404582015e-07
43,21,5.965519313652864e-07
43,21,7.35876619530317e-07
43,18,9.999898799248865e-07
43,18,6.454044856552526e-07
43,19,8.839915989298741e-07
43,20,6.695088855149245e-07
43,21,8.816862510523385e-07
43,23,9.75895401188287e-07
43,18,7.692907934524726e-07
43,20,8.838134013071268e-07
43,20,9.316792260505524e-07
43,21,5.317008649606356e-07
43,21,8.489478153807812e-07
43,18,9.502735652907657e-07
43,20,7.645777666790582e-07
43,20,6.346159225686821e-07
43,19,7.763273366786423e-07
43,19,9.023723137045549e-07
43,16,8.02539292089978e-07
43,17,7.112999027528283e-07
43,21,5.715250128675796e-07
43,18,8.250510132418943e-07
43,20,7.36101669305156e-07
43,19,9.375142624270447e-07
43,20,9.366006534097753e-07
43,21,6.648140650684987e-07
43,19,8.104219612623611e-07
43,21,7.006394518436292e-07
43,21,6.334525940118581e-07
43,19,6.76477203406329e-07
43,19,9.389136292144317e-07
43,20,7.749183088920804e-07
43,19,9.027095362688609e-07
43,23,8.505002947527673e-07
43,20,7.204627129511141e-07
43,18,7.982275044243232e-07
43,19,6.774510621911421e-07
43,21,7.261034023029119e-07
43,17,6.90346658745136e-07
43,16,5.826321996433644e-07
43,18,8.252284048717833e-07
43,21,6.886592933747224e-07
43,20,7.421810988768378e-07
43,21,6.946421706521427e-07
43,20,8.285617849144422e-07
43,20,7.050608466515891e-07
43,19,9.536102779466087e-07
43,19,8.66369648277351e-07
43,19,7.555334659626358e-07
43,21,6.39301519242226e-07
43,21,6.66109238198924e-07
43,21,6.686463352681974e-07
43,17,8.451816323445939e-07
