W,iter,error
35,18,6.395591624832828e-07
35,27,7.083121996221297e-07
35,20,7.416726797913072e-07
35,20,9.132758852921373e-07
35,17,6.664625160382725e-07
35,18,8.615991775148443e-07
35,23,6.782618024503837e-07
35,21,9.291326974948282e-07
35,20,7.318523137823868e-07
35,19,9.675812661718296e-07
35,24,8.822733776428705e-07
35,25,9.583074774106491e-07
35,19,6.746944186283692e-07
35,22,8.071399002168594e-07
35,23,6.402663974043232e-07
35,19,8.498474310509374e-07
35,20,7.625020239926134e-07
35,22,6.220663401315909e-07
35,19,6.734800645859726e-07
35,18,7.55420931631467e-07
35,28,7.934706106568372e-07
35,22,7.052141436127722e-07
35,20,7.372752157273413e-07
35,19,9.70791042991967e-07
35,19,6.231608412108499e-07
35,21,6.401820981851134e-07
35,19,7.893267389356833e-07
35,22,7.947203393545458e-07
35,20,9.272353976703267e-07
35,19,7.793444887876833e-07
35,20,9.286412464071033e-07
35,20,9.297150955663724e-07
35,19,9.07559040141581e-07
35,22,6.829014427226935e-07
35,22,8.803209560315791e-07
35,21,7.273790149883421e-07
35,20,9.274168430804695e-07
35,23,8.497762533318979e-07
35,22,8.18446209412997e-07
35,22,7.493183031454315e-07
35,18,9.011357765392768e-07
35,22,8.300359553305757e-07
35,22,7.835644971160552e-07
35,23,8.635265983108771e-07
35,20,8.68931010622861e-07
35,22,8.295450856547972e-07
35,23,9.574742570950467e-07
35,20,9.670223616923195e-07
35,19,8.973843657683036e-07
35,20,9.920269455929766e-07
35,21,6.673408435617514e-07
35,20,8.686399875558435e-07
35,20,9.529247769941513e-07
35,22,9.885919720845562e-07
35,26,8.991547252294106e-07
35,24,6.970323574982117e-07
35,26,9.158500547516212e-07
35,25,8.757561576673174e-07
35,28,7.041807427262647e-07
35,19,8.42543267896942e-07
35,18,6.078899119635141e-07
35,23,6.046850693350175e-07
35,18,8.778750938204253e-07
35,20,9.437109729105927e-07
35,22,9.537914788261168e-07
35,18,5.961660351325613e-07
35,17,8.487281066977937e-07
35,19,7.148902119091301e-07
35,23,9.32836921487047e-07
35,18,8.871036266703658e-07
35,21,7.978920537510455e-07
35,25,7.515033479718795e-07
35,17,9.601089426522465e-07
35,22,7.519519816720785e-07
35,22,7.94171489126327e-07
35,27,5.98903995778007e-07
35,18,7.831956967927261e-07
35,18,9.990583364180969e-07
35,21,8.585813457955912e-07
35,19,6.840640269174135e-07
35,21,9.762463563658874e-07
35,18,9.853373576485824e-07
35,17,6.109239782328001e-07
35,24,7.1092917212194e-07
35,21,9.448524075293141e-07
35,21,8.434021222433639e-07
35,21,9.411946815216676e-07
35,21,8.52362526691852e-07
35,27,7.739104784104878e-07
35,25,9.050784465320692e-07
35,22,7.474391247972958e-07
35,18,7.06060127615978e-07
35,23,7.491814156091165e-07
35,24,7.71306829631492e-07
35,22,6.80552121569498e-07
35,22,8.096126365300068e-07
35,17,9.208393697446998e-07
35,21,7.960673284588519e-07
35,19,7.90251326300338e-07
35,30,9.109015056998469e-07
35,21,8.793258775361761e-07
35,18,8.726958483924178e-07
35,23,6.506292205741675e-07
35,25,9.852792237683114e-07
35,20,8.67078547030807e-07
35,20,9.951648107659468e-07
35,27,6.780999936300243e-07
35,18,8.08866812582561e-07
35,17,9.716086392948437e-07
35,22,8.704747147202083e-07
35,23,9.45491810239326e-07
35,21,8.886350652918966e-07
35,20,9.18183792459163e-07
35,19,8.844186265121536e-07
35,27,8.868717014963966e-07
35,28,9.926346758110649e-07
35,18,9.039043889697829e-07
35,24,8.10417540035413e-07
35,22,9.178515701554388e-07
35,24,7.55243767130431e-07
35,18,6.262995232722991e-07
35,29,6.015551768411892e-07
35,19,9.90909330041164e-07
35,20,9.21022071758224e-07
35,23,8.522582728081061e-07
35,15,8.349562772422347e-07
35,20,9.038377541100136e-07
35,22,9.213882358694846e-07
35,18,7.390204960368369e-07
35,23,9.527675569274842e-07
35,25,7.571576144031541e-07
35,23,7.675741850756063e-07
35,23,7.344216322277525e-07
35,22,8.803410822600704e-07
35,22,7.526564745650565e-07
35,21,7.62502931760181e-07
35,24,9.306435815786774e-07
35,18,8.33294656945838e-07
35,18,7.370553052857305e-07
35,20,8.315664301297767e-07
35,20,8.610785651913994e-07
35,22,7.694078373413289e-07
35,19,8.382542311813761e-07
35,24,9.361977685631066e-07
35,23,8.732518888166765e-07
35,20,9.900001523606583e-07
35,24,9.172535321125966e-07
35,18,9.817190355655935e-07
35,25,7.500506152370831e-07
35,25,8.12261664491543e-07
35,24,9.264684262871632e-07
35,24,8.550341334024641e-07
35,23,7.577000927409703e-07
35,23,7.604418665746476e-07
35,23,9.66701066108616e-07
35,17,8.798524169642146e-07
35,21,9.043421913402584e-07
35,17,6.633798554465697e-07
35,23,9.33376425248789e-07
35,18,5.864847935386526e-07
35,22,8.708605147523637e-07
35,21,7.845366727115779e-07
35,17,6.876081109333914e-07
35,18,8.822186152280409e-07
35,18,7.847940708654302e-07
35,29,8.486545314166643e-07
35,20,8.483231353502499e-07
35,23,7.224536027062686e-07
35,25,6.728296447016805e-07
35,19,6.747494478980369e-07
35,19,8.430856945802539e-07
35,23,7.623690878002551e-07
35,26,8.161151594401551e-07
35,30,7.24524350692604e-07
35,22,8.066757586041299e-07
35,19,5.855574906910535e-07
35,22,8.663634839971435e-07
35,20,7.799097587762264e-07
35,17,9.56710677707855e-07
35,18,9.350802451762503e-07
35,20,7.920545067579906e-07
35,22,8.168235614412501e-07
35,19,7.289295147713188e-07
35,19,7.47705677298103e-07
35,22,8.738678755875575e-07
35,22,6.601503745314361e-07
35,26,7.40315629899343e-07
35,28,7.090756465947642e-07
35,22,8.103055268376927e-07
35,24,7.93149682385015e-07
35,18,9.526094215275319e-07
35,21,7.895074487545227e-07
35,22,7.707617619466146e-07
35,21,8.110519848077983e-07
35,19,9.998993176567043e-07
35,23,6.78409126629741e-07
35,18,7.703319277198402e-07
35,22,6.933978146722046e-07
35,18,6.604707764160923e-07
35,19,8.694159054641864e-07
35,23,6.89802809290386e-07
35,18,7.179191071752839e-07
35,24,9.541124300067918e-07
35,26,8.765601364201113e-07
35,24,7.664989341833839e-07
35,18,6.676607335721341e-07
35,22,9.984387890038648e-07
35,19,7.68072839831745e-07
35,26,9.457320249098193e-07
35,20,8.744747577662378e-07
35,23,6.387470128101184e-07
35,22,8.2693149140549e-07
35,21,7.141400949029738e-07
35,44,9.076545050055704e-07
36,18,9.542827549215276e-07
36,17,7.94740869120026e-07
36,21,7.799816375092329e-07
36,17,7.703824332628347e-07
36,23,8.350361698861494e-07
36,25,9.570603741773526e-07
36,25,9.537395296992505e-07
36,20,8.843227319332208e-07
36,22,8.593924144067664e-07
36,22,9.426960573825552e-07
36,14,9.846424972896782e-07
36,22,8.321090263508659e-07
36,22,8.595077420169179e-07
36,20,7.695194463751201e-07
36,23,9.020562648071908e-07
36,22,9.49207615776321e-07
36,22,8.55534366910226e-07
36,18,7.593182793010402e-07
36,20,8.561548415840146e-07
36,19,6.084103086564854e-07
36,17,9.150746654325195e-07
36,17,8.866712906423048e-07
36,22,7.593673452156563e-07
36,32,9.373835804419497e-07
36,26,6.568113035129376e-07
36,22,9.131901369572989e-07
36,43,6.9496927257356e-07
37,17,8.966539323566349e-07
37,17,5.54138323877425e-07
37,19,8.31805033708759e-07
37,22,8.066343782720347e-07
37,20,7.677732962980677e-07
37,21,9.344244588793934e-07
37,21,7.35227922505022e-07
37,22,7.414047461490431e-07
37,28,8.493170529422869e-07
37,27,8.721394462436753e-07
37,19,9.776737999445962e-07
37,20,6.84884266974978e-07
37,23,9.696176902252943e-07
37,23,7.235198667009949e-07
37,19,8.975158482650844e-07
37,19,6.698956990499552e-07
37,20,8.248704946093365e-07
37,20,7.344581096478441e-07
37,18,7.81369821417831e-07
37,18,7.287895618753241e-07
37,22,9.360101459779095e-07
37,22,7.510383442602706e-07
37,22,8.14635270288496e-07
37,22,8.818471795690552e-07
37,24,7.483965654734805e-07
37,19,8.662516721329946e-07
37,24,8.880359236475691e-07
37,19,8.573653025679904e-07
37,17,8.926181426567923e-07
37,16,9.768953616483897e-07
37,17,6.261052693762698e-07
37,22,7.358750747411922e-07
37,23,9.505066561099551e-07
37,18,8.407125283319172e-07
37,19,6.852839181277521e-07
37,17,6.900782325844819e-07
37,18,8.145049473993046e-07
37,21,9.469701806790544e-07
37,20,6.912404680490738e-07
37,23,7.128654222829267e-07
37,25,7.138344202997502e-07
37,22,6.678400767516836e-07
37,17,8.704137084056966e-07
37,17,9.923748522240498e-07
37,28,7.423258314641108e-07
37,22,9.019867153499842e-07
37,20,8.115661395518336e-07
37,30,8.335967645230956e-07
37,20,7.354077379361436e-07
37,18,8.357992479844019e-07
37,21,7.613047817872164e-07
37,22,6.802623662289428e-07
37,19,7.503648069951152e-07
37,20,9.192500086383009e-07
37,23,7.627692362341835e-07
37,19,8.544753298263629e-07
37,24,5.955740714835405e-07
37,21,7.59053380480287e-07
