W,iter,error
40,15,9.440128337038724e-07
40,19,6.83556374723653e-07
40,18,8.297328745491412e-07
40,20,9.639479268407998e-07
40,16,9.908823872629197e-07
40,23,8.20308355934855e-07
40,15,9.63494558245823e-07
40,26,9.466467868652409e-07
40,18,9.340681659158309e-07
40,19,8.097363403227685e-07
40,23,9.478167889892463e-07
40,20,7.276109593033184e-07
40,18,8.749533222888431e-07
40,17,8.766657378056209e-07
40,20,8.257527171494423e-07
40,36,6.504769998520397e-07
41,31,9.038603271642089e-07
41,24,8.57384342086884e-07
41,41,8.723240059859345e-07
42,20,7.143613986006311e-07
42,21,8.052844918659724e-07
42,19,9.377977729819006e-07
42,18,8.177956917106879e-07
42,17,7.662416466306159e-07
42,22,7.201730015268734e-07
42,19,9.163236268702944e-07
42,15,9.064792999605994e-07
42,19,7.153280773147928e-07
42,15,9.498860872540525e-07
42,18,6.969007379515793e-07
42,18,7.615449258393283e-07
42,19,6.639100635018569e-07
42,17,9.586303097119483e-07
42,19,7.3965913612985e-07
42,18,8.631604573201197e-07
42,18,8.808140843211281e-07
42,21,9.732125634050755e-07
42,17,6.496788059067786e-07
42,20,7.778476225501153e-07
42,18,7.504234832626437e-07
42,17,9.981521375462358e-07
42,16,8.775592458162857e-07
42,24,6.673825112860262e-07
42,18,6.594025346154987e-07
42,20,6.276250163024875e-07
42,28,6.102622103228154e-07
42,18,9.026702140267784e-07
42,13,9.317594620562346e-07
42,19,9.780743769930748e-07
42,20,6.561629458163631e-07
42,17,6.572019796848841e-07
42,17,9.113252801904613e-07
42,18,5.914267217388751e-07
42,17,8.067050098472409e-07
42,18,9.32783003683914e-07
42,16,7.945961070410262e-07
42,19,9.334755343072919e-07
42,18,7.026392381609749e-07
42,18,8.136846748109279e-07
42,19,7.019923418600202e-07
42,16,9.021870378114161e-07
42,21,6.562307959150916e-07
42,19,7.29875184323222e-07
42,18,7.551239440554825e-07
42,19,7.245212515757012e-07
42,21,8.650760820917114e-07
42,22,8.927641869541267e-07
42,24,8.552458115117394e-07
42,18,8.460519233672786e-07
42,21,7.589287937173097e-07
42,19,7.617468807395749e-07
42,19,7.490109110693516e-07
42,17,6.532341902009431e-07
42,16,8.96152197970705e-07
42,21,7.39768947799716e-07
42,20,7.700829634698286e-07
42,21,7.783429262660585e-07
42,18,8.46596822933002e-07
42,16,6.666139481439688e-07
42,16,8.306992735601867e-07
42,19,6.828430381898386e-07
42,18,7.075117431665782e-07
42,18,8.250099154978226e-07
42,19,9.882005238718394e-07
42,18,9.684198946729493e-07
42,19,7.823011874738827e-07
42,17,7.007834532681545e-07
42,18,6.741783205477728e-07
42,18,9.60195493001225e-07
42,16,9.91823312437185e-07
42,18,8.720917265157808e-07
42,20,8.544946231800271e-07
42,18,8.219564073469854e-07
42,21,6.055708221319514e-07
42,13,9.522211301024855e-07
42,19,9.121229709839749e-07
42,17,6.482318700622406e-07
42,19,7.811656066084962e-07
42,15,8.216893909981781e-07
42,17,7.01625209571306e-07
42,16,7.100563251012216e-07
42,18,7.88573795418027e-07
42,19,6.647327663695036e-07
42,23,8.063705069203511e-07
42,18,6.01465434273213e-07
42,18,9.391904575420608e-07
42,18,9.193897853781675e-07
42,20,9.874627216402034e-07
42,19,7.011273736506104e-07
42,19,8.048589502808171e-07
42,19,7.350128038478204e-07
42,21,9.716991796794878e-07
42,16,5.984757500671161e-07
42,19,8.160452092439219e-07
42,18,9.134897106485433e-07
42,20,7.655545116484302e-07
42,20,6.934564618167083e-07
42,16,8.270133376106612e-07
42,17,9.57093415264418e-07
42,18,9.911035115775016e-07
42,18,7.011689717635248e-07
42,17,6.775317599021016e-07
42,20,7.820091208116942e-07
42,23,8.625210864461706e-07
42,19,7.037391285603715e-07
42,19,8.570617710019894e-07
42,17,8.679240362493899e-07
42,18,9.926265044777645e-07
42,18,6.4494913526384e-07
42,20,9.52965033257171e-07
42,15,8.440573362599782e-07
42,18,7.321776625912634e-07
42,17,8.562315126120916e-07
42,20,8.999734866006217e-07
42,21,6.802857986707395e-07
42,16,8.683869914710967e-07
42,19,7.584670972866144e-07
42,18,7.656614173945683e-07
42,19,7.29838885856777e-07
42,19,9.34477336068452e-07
42,19,8.533293922625001e-07
42,17,9.73339637302009e-07
42,19,8.088959505706268e-07
42,21,7.567762216405338e-07
42,23,8.056228102075214e-07
42,23,7.862414334582865e-07
42,16,7.728744079941979e-07
42,17,7.907587887838348e-07
42,18,8.337317126605881e-07
42,18,8.063264102540865e-07
42,19,6.64813519623773e-07
42,18,6.540749429581325e-07
42,18,6.866060633940899e-07
42,18,7.292470672616574e-07
42,20,7.043466301841781e-07
42,18,8.493323482159103e-07
42,20,9.23571844142192e-07
42,17,7.932246999224508e-07
42,18,7.114998066728306e-07
42,18,7.492653677359867e-07
42,16,9.516612728536023e-07
42,19,5.919457419489445e-07
42,20,6.556594742646879e-07
42,16,8.364413481569814e-07
42,21,6.907478909023713e-07
42,16,9.99031633261304e-07
42,15,6.395095496284503e-07
42,22,7.899003236110704e-07
42,20,9.210578394355215e-07
42,19,5.297949594184473e-07
42,15,6.73840437312296e-07
42,19,9.708546956706788e-07
42,19,8.811781094484748e-07
42,20,7.564289156696504e-07
42,17,8.077694960408493e-07
42,17,7.729292137284555e-07
42,18,8.185648011902316e-07
42,19,6.267901169631546e-07
42,18,9.742340190609364e-07
42,20,8.118833711643956e-07
42,19,6.503107565344726e-07
42,18,5.782068481915691e-07
42,24,6.481399158689416e-07
42,19,6.626913674782229e-07
42,19,9.916799078906033e-07
42,16,9.650072356421312e-07
42,19,7.064228061932862e-07
42,21,9.64502288928331e-07
42,18,9.664222039089383e-07
42,20,8.647041891750236e-07
42,18,7.766311762811622e-07
42,18,9.447935129903683e-07
42,17,8.737045337445185e-07
42,17,9.430937800250066e-07
42,16,8.162534180947507e-07
42,15,7.83045845131151e-07
42,22,6.240374120608598e-07
42,20,9.412510467850989e-07
42,18,9.782510137158827e-07
42,17,8.205096928250437e-07
42,28,7.595159537082713e-07
42,17,8.794959198338759e-07
42,23,8.881017289382553e-07
42,19,9.696572831658547e-07
42,19,7.343743834043518e-07
42,18,7.026697968137296e-07
42,20,7.930136884407459e-07
42,20,9.605539514094654e-07
42,17,7.048806926898345e-07
42,20,7.961593208976908e-07
42,18,8.311168491455448e-07
42,15,8.625384043737102e-07
42,18,5.954732096886909e-07
42,19,9.663482877708532e-07
42,18,9.722207772632621e-07
42,16,9.567106663254549e-07
42,19,7.919778361413728e-07
42,18,8.564334295181645e-07
42,17,6.799019244570333e-07
42,21,7.712138652628151e-07
42,20,9.997739378936203e-07
42,16,9.065595280781661e-07
42,18,7.965740994018771e-07
42,18,7.395233447376389e-07
42,16,9.631976437669125e-07
42,20,6.861608041560005e-07
42,16,8.719499190552971e-07
42,15,6.474028237063008e-07
42,17,8.472584284820199e-07
42,20,9.872820641844889e-07
42,19,8.283530227396353e-07
42,18,8.732067790558681e-07
42,16,8.273321072270348e-07
42,19,9.439918028648951e-07
42,14,9.207518530464346e-07
42,26,8.896123665811671e-07
42,16,6.135348067356341e-07
42,19,8.788120015689798e-07
42,21,9.179062046534568e-07
42,19,8.466660636464035e-07
42,16,8.33388379612152e-07
42,19,9.613357159375599e-07
42,17,9.894356699566976e-07
42,19,7.892242135415347e-07
42,18,5.736436374441502e-07
42,22,8.544107945306293e-07
42,19,9.658520989480065e-07
42,20,7.044737711109417e-07
42,18,8.141582469654224e-07
42,20,6.574166437616912e-07
42,15,9.691399514743242e-07
42,16,9.501248348507815e-07
42,18,8.432146419649835e-07
42,26,7.179954972469827e-07
42,17,9.562514570367467e-07
42,17,6.61295731007819e-07
42,23,7.978105054743809e-07
42,21,5.605495470239723e-07
42,19,8.570081427840871e-07
42,23,6.698547179347185e-07
42,15,9.937235443919664e-07
42,18,7.14360872843408e-07
42,19,8.173124560485878e-07
42,17,6.081074737344435e-07
42,20,6.102740456642395e-07
42,20,9.684235302174447e-07
42,23,9.83325513715755e-07
42,18,6.59388457196598e-07
42,18,6.863345794964632e-07
42,21,9.71909833419122e-07
42,19,7.003758077775844e-07
42,19,9.870811886527498e-07
42,19,9.721698146479357e-07
42,22,9.099425003667941e-07
42,36,8.909730062479817e-07
43,17,9.773160509111427e-07
43,16,9.811496611444723e-07
43,18,8.219006989696469e-07
43,17,9.406431172815665e-07
43,17,7.515769570860561e-07
43,18,9.093192668267769e-07
43,17,9.630137774732539e-07
43,37,7.868712623066909e-07
44,18,6.831028680094956e-07
44,15,6.244261699917107e-07
44,18,9.286765103799543e-07
44,19,6.777901544108599e-07
44,18,8.042721647449311e-07
44,15,7.85547590614751e-07
44,17,9.993344402829034e-07
44,15,5.478023162457919e-07
44,15,8.638589500830359e-07
44,17,9.717521134308094e-07
44,18,6.237665735035648e-07
44,38,9.308822323413827e-07
45,18,7.95698813724105e-07
45,44,9.60229649429272e-07
46,18,6.17887167901898e-07
46,17,9.487723065862438e-07
46,19,7.929010629422401e-07
46,16,7.372583770585086e-07
46,16,8.132151001292291e-07
46,17,9.43205777788529e-07
46,15,8.118281766516413e-07
46,17,9.174634311251345e-07
46,18,7.468468851734309e-07
46,16,7.410163557366268e-07
46,14,7.124306515347964e-07
46,17,8.17451142447905e-07
46,20,6.765315435501794e-07
46,18,6.854748613810021e-07
46,17,9.98256901578377e-07
46,19,7.264950039686065e-07
46,15,8.974618196995038e-07
46,18,6.210100243814331e-07
46,17,8.788758671915237e-07
46,13,8.681238150931573e-07
46,16,7.647120560395015e-07
46,20,8.549532996384495e-07
46,16,8.931165158722324e-07
46,19,6.875003527948397e-07
46,21,6.465342993926234e-07
46,21,7.064416177172913e-07
46,19,8.379191215923611e-07
46,15,8.752882957119658e-07
46,15,7.97085329538675e-07
46,17,9.053058187411464e-07
46,17,6.881617192821082e-07
46,14,6.827468100629556e-07
46,17,7.944008415709655e-07
46,19,7.615242605211916e-07
46,14,7.655420201765599e-07
46,18,7.728024733794538e-07
46,19,7.65586650203077e-07
46,17,7.038761228513954e-07
46,17,7.113259982715881e-07
46,20,7.625504460024904e-07
46,20,6.977208484289186e-07
46,21,8.922342315187158e-07
46,19,7.342800184591209e-07
46,14,9.907161163829371e-07
46,18,6.099656942987991e-07
46,18,7.331651686357544e-07
46,16,9.239889803424068e-07
46,17,8.342710413467506e-07
46,17,9.411923041198345e-07
46,19,7.014426010533678e-07
46,16,7.332781359185371e-07
46,20,9.05689519950408e-07
46,19,6.925178916792567e-07
46,19,7.017705951770762e-07
46,18,7.364950663804713e-07
46,15,6.276036274740978e-07
46,18,7.391642581591032e-07
46,16,9.52432608365567e-07
46,15,8.189203044477566e-07
46,18,7.589553243871909e-07
46,17,8.424163741003844e-07
46,18,6.213309134510342e-07
46,19,8.224590923673258e-07
46,19,7.059301879905332e-07
46,19,7.698316610759427e-07
46,20,6.963704943938626e-07
46,14,9.335717814219608e-07
46,16,9.57605533034642e-07
46,14,9.442043010446512e-07
46,16,9.231584240922507e-07
46,17,7.541750236357639e-07
46,17,9.010242457997898e-07
46,20,6.940521387355678e-07
46,18,9.193773491587538e-07
46,16,7.90539509994311e-07
46,17,8.51856044222946e-07
46,22,8.522175518974773e-07
46,17,7.572045187749304e-07
46,20,8.42020059932393e-07
46,17,6.461672730666355e-07
46,18,9.727872080228703e-07
46,16,9.19424578644682e-07
46,17,8.600978346063748e-07
46,16,8.859529414926788e-07
46,19,7.780567350620017e-07
46,14,8.881881270306347e-07
46,15,9.943152106684406e-07
46,17,9.730473781820991e-07
46,18,6.767454126426297e-07
46,14,7.158226417810653e-07
46,15,9.46010393019709e-07
46,13,6.29494577109355e-07
46,15,7.669159369924322e-07
46,15,7.835082237318742e-07
46,17,7.772664922748507e-07
46,19,7.327602152181589e-07
46,16,8.97623366201919e-07
46,16,6.479418116745446e-07
46,18,5.989850135833074e-07
46,17,8.6701463681304e-07
46,14,7.890840017379221e-07
46,18,8.985482980749291e-07
46,24,7.555589090187374e-07
46,22,7.258838290427354e-07
46,16,8.433751566871755e-07
46,14,9.375891069687518e-07
46,17,9.231474903261169e-07
46,20,6.640209418979759e-07
46,19,6.834301740068352e-07
46,18,8.527761100773098e-07
46,16,9.109762725845434e-07
46,13,7.686334930138199e-07
46,21,7.662864595281362e-07
46,17,9.005735850102785e-07
46,17,8.030676530147297e-07
46,15,7.44934325285178e-07
46,12,9.766586059097792e-07
46,20,7.529040419776688e-07
46,20,9.504563168388189e-07
46,19,7.869886014398277e-07
46,15,7.395877529667068e-07
46,15,7.440643411506786e-07
46,13,8.231822552749997e-07
46,19,7.944789622405308e-07
46,18,9.066740951329128e-07
46,22,6.98595596239027e-07
46,15,5.988880643613272e-07
46,19,7.190899746507127e-07
46,17,9.584815277931136e-07
46,18,6.015520052544968e-07
46,19,7.871981890607102e-07
46,16,7.435326820402239e-07
46,18,7.582596539835355e-07
46,18,7.239626735705185e-07
46,18,7.748618290767328e-07
46,16,9.410357264453334e-07
46,17,7.043176918522626e-07
46,17,8.964502520368692e-07
46,25,7.743856807067168e-07
46,20,5.90873075368711e-07
46,18,7.173795996436879e-07
46,23,7.558234008959943e-07
46,18,6.916471197820312e-07
46,18,6.853847327828967e-07
46,14,8.889444400330857e-07
46,15,9.643507719034477e-07
46,14,9.811202144665352e-07
46,16,9.436800845130078e-07
46,17,6.925443180088934e-07
46,12,9.723547918348562e-07
46,19,9.583851675541938e-07
46,16,7.083323965236897e-07
46,15,9.538110589885778e-07
46,17,6.386420047084539e-07
46,16,7.885510979753729e-07
46,17,8.038255498413946e-07
46,17,8.527411607124243e-07
46,18,8.677460328727745e-07
46,17,9.173507715656302e-07
46,17,9.842899959926346e-07
46,15,9.4089717438462e-07
46,17,8.582002194094942e-07
46,17,9.316923962727642e-07
46,16,6.851647100111113e-07
46,17,6.889438865582628e-07
46,15,6.943030129706776e-07
46,16,5.613415880776986e-07
46,18,6.171176428537798e-07
46,16,9.941417262620935e-07
46,18,6.807987015453194e-07
46,18,7.986739906128754e-07
46,19,8.34846424071019e-07
46,19,7.175090805583092e-07
46,16,6.514092571802707e-07
46,22,8.168486986108063e-07
46,18,8.700248809525504e-07
46,16,7.130507245151912e-07
46,18,8.100750924765177e-07
46,18,6.106045585272158e-07
46,16,7.704069333069162e-07
46,17,7.133535988906957e-07
46,15,7.692519891019234e-07
46,20,9.802162640651378e-07
46,23,7.259793166302183e-07
46,17,7.829410320034883e-07
46,14,8.604385199646447e-07
46,19,9.109611806612515e-07
46,21,7.716727927466909e-07
46,10,7.247535835688055e-07
46,21,6.723030118373913e-07
46,13,7.557855328964853e-07
46,18,9.503974634316362e-07
46,16,9.495350181791232e-07
46,16,7.778606243669413e-07
46,17,6.427555626533728e-07
46,20,6.366897628941841e-07
46,16,6.852227581163349e-07
46,15,7.98542114137049e-07
46,16,9.55432456183856e-07
46,18,9.498328117137948e-07
46,17,6.493348573352174e-07
