W,iter,error
40,17,8.61749262311244e-07
40,19,5.151718994278136e-07
40,19,6.271157884947143e-07
40,17,8.955872413926878e-07
40,18,8.563402725867565e-07
40,18,7.585522036221091e-07
40,19,6.021566521416834e-07
40,20,5.701952165594762e-07
40,19,6.896137161445485e-07
40,22,8.878722210883356e-07
40,21,7.520806631140067e-07
40,20,8.681220936379669e-07
40,19,9.185647859980027e-07
40,18,7.592119047912689e-07
40,18,9.175295788251774e-07
40,18,8.599923456952734e-07
40,18,8.280054382207222e-07
40,18,7.358259235875193e-07
40,18,9.4277496029435e-07
40,18,9.722511684478152e-07
40,19,6.59702485316141e-07
40,18,9.753842149786211e-07
40,19,5.705539720831018e-07
40,19,5.457610183612383e-07
40,19,8.673163425778141e-07
40,18,7.07143025805205e-07
40,17,8.547262975229194e-07
40,18,8.429481500126125e-07
40,19,8.429155163411357e-07
40,20,5.894067547996906e-07
40,19,8.503564485226738e-07
40,15,8.751617762274911e-07
40,19,7.355218698434862e-07
40,15,8.979652124741832e-07
40,18,8.446797602925815e-07
40,19,5.284463151434474e-07
40,19,5.6509582330426e-07
40,19,8.924749939213425e-07
40,19,5.972921229811595e-07
40,18,8.311627668870058e-07
40,16,8.819136438108288e-07
40,18,7.475326753272282e-07
40,19,6.856784249199896e-07
40,19,8.421866462917815e-07
40,19,8.519275538106943e-07
40,19,6.117399397119725e-07
40,30,9.502231049839649e-07
40,28,8.724956419962304e-07
40,23,7.153217111431186e-07
40,22,8.108145364508622e-07
40,23,7.959768002022248e-07
40,26,9.747406728682241e-07
40,21,7.287010810845197e-07
40,17,8.151605483570177e-07
40,19,9.926795565797373e-07
40,19,8.071988624341401e-07
40,19,8.471669465844264e-07
40,19,7.802041013196975e-07
40,17,8.827359299736696e-07
40,22,9.94921589176584e-07
40,17,8.488446121691583e-07
40,20,8.923444321019363e-07
40,20,8.917145696688889e-07
40,21,9.262009106373486e-07
40,21,8.124848364436596e-07
40,20,9.315571625279432e-07
40,18,8.839038925312187e-07
40,19,5.257084140977806e-07
40,18,7.5446747865736e-07
40,21,8.856542744314919e-07
40,24,9.998272633814008e-07
40,19,5.238396282087086e-07
40,18,7.880509899677628e-07
40,19,5.537453812360059e-07
40,16,7.569475582032451e-07
40,19,8.099847623993519e-07
40,20,8.82050173749361e-07
40,21,7.683417249579279e-07
40,18,9.393467597263418e-07
40,21,6.856561573504503e-07
40,20,9.776002520743412e-07
40,19,6.712944326404131e-07
40,18,8.45535236478875e-07
40,19,6.987897883834367e-07
40,18,9.311783306538496e-07
40,19,6.105575008998965e-07
40,15,8.842408797880235e-07
40,17,9.998946988491279e-07
40,18,8.834688632785745e-07
40,18,8.220122277289818e-07
40,21,7.486505358483731e-07
40,18,8.341455408172058e-07
40,19,5.094592298878756e-07
40,19,9.280838095606047e-07
40,19,5.722104129595988e-07
40,18,9.702826167232491e-07
40,19,5.23044302506208e-07
40,18,9.625595651209568e-07
40,20,9.947215264086541e-07
40,19,8.246951231118439e-07
40,17,9.445463528241673e-07
40,18,6.61060591678719e-07
40,16,8.483710655639475e-07
40,20,7.06261655499272e-07
40,18,9.78712833853106e-07
40,19,6.1550277890571e-07
40,16,8.605655163423412e-07
40,19,5.699531533767901e-07
40,19,6.526280279325488e-07
40,21,6.20696952298862e-07
40,19,7.717931399359816e-07
40,19,7.210298100105898e-07
40,18,9.538084566301672e-07
40,19,6.142769113769941e-07
40,19,6.366357339508497e-07
40,19,6.120562281195454e-07
40,21,9.338267562477508e-07
40,19,7.053059965602231e-07
40,19,6.552231235128723e-07
40,22,7.663637619639974e-07
40,17,7.783906065217831e-07
40,19,8.006895011745081e-07
40,19,6.947280550015968e-07
40,18,6.858841948101947e-07
40,17,7.811127642625869e-07
40,19,5.829738019282379e-07
40,19,7.949507641536023e-07
40,21,8.740994102442724e-07
40,18,6.537797921676126e-07
40,19,8.430714212370475e-07
40,20,7.32882274636375e-07
40,19,8.285836658924131e-07
40,23,9.263164710755026e-07
40,15,7.981350537770056e-07
40,20,9.888768643745856e-07
40,17,6.908431429378806e-07
40,18,9.697284170535516e-07
40,19,7.923641488870368e-07
40,19,6.56417214671238e-07
40,19,7.927328734645584e-07
40,17,9.163602011630267e-07
40,22,6.038480739961431e-07
40,18,9.822226167732877e-07
40,18,9.712817225309106e-07
40,25,6.000799811521324e-07
40,18,7.788844103878965e-07
40,19,9.933280723296475e-07
40,20,7.713115050200516e-07
40,19,6.313476569399902e-07
40,17,9.93148922569485e-07
40,19,6.470839612584031e-07
40,22,9.392583953004978e-07
40,19,6.202137973197928e-07
40,19,7.01735870123284e-07
40,19,6.910614373440525e-07
40,18,8.92434671091633e-07
40,19,8.489460092660215e-07
40,18,7.609387213032849e-07
40,20,7.677285723515502e-07
40,19,7.698337082951932e-07
40,18,9.067584360399002e-07
40,20,9.682888758575204e-07
40,15,9.629195412712254e-07
40,21,7.553592209218651e-07
40,18,5.780496449386097e-07
40,20,6.326766116211167e-07
40,18,7.131054227360712e-07
40,20,7.505080131185558e-07
40,19,8.40629585867955e-07
40,20,9.270973887759628e-07
40,17,9.515863953465612e-07
40,19,6.303004437262748e-07
40,18,9.258946713348463e-07
40,20,8.729423070193778e-07
40,18,8.875598345293321e-07
40,19,8.437926667826653e-07
40,18,8.537381131826126e-07
40,20,6.955600816334265e-07
40,18,8.995853930326085e-07
40,18,7.228140850729328e-07
40,14,7.818908864550164e-07
40,19,5.509627595144887e-07
40,21,6.128341188202889e-07
40,19,6.39666530021562e-07
40,19,9.550993503593801e-07
40,18,9.598555350285925e-07
40,20,9.215932528525108e-07
40,25,7.593562848277834e-07
40,18,7.127716044538807e-07
40,19,5.795234180673282e-07
40,20,6.961315588765961e-07
40,21,7.837332846325127e-07
40,18,7.550906965447741e-07
40,20,9.342956329005795e-07
40,17,9.026340615578884e-07
40,20,9.225980248022457e-07
40,19,5.805198471149401e-07
40,19,6.264788751432328e-07
40,18,9.614752104731735e-07
40,19,6.24442972245988e-07
40,36,6.80553859955713e-07
41,21,9.91664609483224e-07
41,18,9.64767108714476e-07
41,18,8.128695307446093e-07
41,20,9.102449195118736e-07
41,21,6.573797717214684e-07
41,20,9.137202484104398e-07
41,19,9.769189099386309e-07
41,18,9.436338246744917e-07
41,17,7.344351796019946e-07
41,19,8.684586560306239e-07
41,20,9.866314596740801e-07
41,18,9.261832737721e-07
41,17,9.527760944469342e-07
41,18,6.601831234521872e-07
41,18,9.486368364682121e-07
41,18,9.401954040462827e-07
41,22,7.05500108137944e-07
41,16,7.618140901292234e-07
41,19,5.174291475890515e-07
41,19,9.814912732585477e-07
41,21,6.241457807939001e-07
41,19,5.244365399906318e-07
41,18,6.619664833624997e-07
41,19,5.906520452459283e-07
41,18,6.786454662677607e-07
41,17,9.857785120338446e-07
41,18,7.608249185499589e-07
41,18,8.507946594258514e-07
41,19,7.391875792649952e-07
41,20,8.213473379175421e-07
41,18,8.574970067234281e-07
41,21,8.83590664650607e-07
41,20,7.976531815750328e-07
41,18,6.054587064240823e-07
41,20,7.666878305947618e-07
41,18,8.389195524209987e-07
41,19,7.118248869593843e-07
41,19,6.47622481918495e-07
41,17,9.223658055749224e-07
41,21,6.134061650590033e-07
41,21,8.807543036084911e-07
41,19,8.155025390696037e-07
41,18,9.737884947409292e-07
41,19,9.283195555616001e-07
41,19,9.068403855294269e-07
41,22,8.721095452450441e-07
41,28,7.423960796059906e-07
41,25,8.616662313893751e-07
41,19,8.927063173558005e-07
41,26,8.630742527461287e-07
41,21,7.544817563911953e-07
41,23,8.795230330624432e-07
41,21,6.219455735158761e-07
41,18,6.499573267560251e-07
41,17,8.765405904401382e-07
41,26,7.076476368957923e-07
41,18,7.389335264342803e-07
41,23,7.520674168657152e-07
41,20,6.803299339124267e-07
41,19,9.748899085449708e-07
41,18,9.941016577048923e-07
41,18,6.894465500670078e-07
41,17,9.110815448156194e-07
41,18,8.392832250940715e-07
41,17,8.889525278881326e-07
41,21,7.966665016221136e-07
41,21,6.570910105610713e-07
41,18,9.922732811382743e-07
41,18,9.190723640185763e-07
41,18,7.01497251501766e-07
41,21,7.287727391532777e-07
41,18,9.828597135963214e-07
41,16,7.981986686712551e-07
41,18,6.097046432306501e-07
41,18,9.600597465198618e-07
41,16,6.403178056939459e-07
41,18,8.064829710802284e-07
41,18,8.236540172677158e-07
41,16,8.778041422140791e-07
41,18,9.779118533332707e-07
41,20,7.048282496361672e-07
41,19,6.511561438127742e-07
41,18,8.697858701339008e-07
41,17,8.292340624997842e-07
41,19,7.849561858556108e-07
41,20,7.918568982269482e-07
41,18,6.588573793938985e-07
41,25,9.758735795502364e-07
41,19,7.733680924182162e-07
41,19,6.621342268060149e-07
41,17,6.949386486480286e-07
41,18,9.451698326218741e-07
41,18,9.175475202472401e-07
41,18,9.856226345226232e-07
41,18,8.606110539783089e-07
41,20,6.029161756725328e-07
41,24,6.808972301515825e-07
41,19,7.421740948482325e-07
41,19,5.82929851858532e-07
41,20,9.429585658952384e-07
41,17,9.867587457397155e-07
41,20,7.000347186503653e-07
41,20,9.220885620989195e-07
41,17,9.511963629646512e-07
41,17,9.753330109046235e-07
41,19,5.518149351557536e-07
41,18,9.667482370328623e-07
41,20,9.465167832432026e-07
41,19,6.440898032784475e-07
41,19,5.766416624922905e-07
41,18,9.409999796921578e-07
41,19,6.943506118672566e-07
41,19,7.26338156439615e-07
41,19,9.146325359435042e-07
41,18,5.657327688399864e-07
41,19,6.448778210655217e-07
41,20,7.096728613327899e-07
41,19,8.394495849376274e-07
41,14,9.738719591657603e-07
41,19,6.538985064455156e-07
41,22,7.668234992636868e-07
41,18,9.35683937737277e-07
41,19,7.524189778707262e-07
41,18,9.46005296581079e-07
41,19,6.845554174041921e-07
41,19,8.611662866647429e-07
41,19,9.304499084534808e-07
41,18,8.720735185411419e-07
41,20,6.373496342433768e-07
41,21,8.015063327601705e-07
41,20,6.871323201229066e-07
41,19,6.660138082362685e-07
41,20,9.212528372109634e-07
41,19,8.606203520892358e-07
41,21,9.088845621448678e-07
41,18,7.676602518789393e-07
41,21,9.253494075483713e-07
41,20,9.82697130984232e-07
41,20,8.944281772457999e-07
41,18,7.712040021945539e-07
41,19,8.925641650590641e-07
41,18,8.758077030524972e-07
41,20,9.218861585227669e-07
41,16,6.406339604516482e-07
41,19,8.221949435933498e-07
41,22,7.119453938164894e-07
41,19,6.41940012081311e-07
41,19,7.457493352371227e-07
41,19,7.157166798548088e-07
41,19,5.261484326796311e-07
41,19,7.63108682853368e-07
41,19,5.477391333647914e-07
41,20,8.011626079854581e-07
41,17,9.325691006606321e-07
41,18,8.28031247230333e-07
41,19,5.11056753896952e-07
41,18,9.778413551587723e-07
41,19,7.960159236905418e-07
41,18,7.690834587337003e-07
41,17,9.980457457686755e-07
41,16,8.860079754242544e-07
41,18,8.371252001124763e-07
41,18,8.861828393037769e-07
41,18,8.15146679049772e-07
41,21,7.699766380317537e-07
41,20,9.717619302823484e-07
41,19,5.676187648394207e-07
41,25,9.772467509966417e-07
41,19,6.244136802221025e-07
41,18,9.745699095204244e-07
41,19,8.205669987353216e-07
41,23,9.744873970271358e-07
41,24,6.979201643665778e-07
41,19,8.608642283760862e-07
41,21,8.684195683761168e-07
41,23,9.342182845641545e-07
41,24,9.965663328341292e-07
41,19,7.560934056583443e-07
41,21,5.887628653136373e-07
41,18,5.721425384338515e-07
41,19,7.157941643626689e-07
41,21,6.58641702249578e-07
41,23,9.126395588356091e-07
41,16,9.933647729417545e-07
41,18,6.561020060600368e-07
41,21,8.122004743221816e-07
41,18,9.893851398189892e-07
41,21,7.719082566787264e-07
41,19,6.915278461377872e-07
41,20,9.361072785834734e-07
41,18,8.893703971108642e-07
41,21,6.884210510204282e-07
41,19,7.157819178402804e-07
41,18,8.669560439105127e-07
41,18,5.483021052691146e-07
41,17,8.181675421298101e-07
41,18,8.418372997682187e-07
41,22,9.580903398798057e-07
41,19,7.483192339003143e-07
41,20,6.632315667538159e-07
41,19,6.438481560633562e-07
41,19,6.111097208675262e-07
41,18,6.481414434200192e-07
41,18,7.545503444461182e-07
41,19,6.956431082684519e-07
41,19,6.946862436203394e-07
41,21,7.312035402026507e-07
41,18,9.76101758639063e-07
41,18,8.690799960764416e-07
41,18,9.540831661179576e-07
41,18,7.057048333390467e-07
41,17,7.810909915113513e-07
41,18,9.175504833594695e-07
41,16,7.773579545407492e-07
41,18,9.894276997984592e-07
41,21,6.549805540730003e-07
41,21,8.594102152122299e-07
41,19,6.722881489759927e-07
41,18,7.905340153777296e-07
41,20,7.240189390333692e-07
41,19,7.187968845991837e-07
41,18,9.048911323297685e-07
41,16,8.24456284453659e-07
41,19,8.342166508804849e-07
41,17,9.550549588269416e-07
41,21,7.873331964788454e-07
41,19,9.543075924277679e-07
41,18,9.484776865354439e-07
41,18,8.324930949144409e-07
41,19,9.631282188734913e-07
41,17,8.689257418767447e-07
41,20,7.156045797126822e-07
41,21,6.672552805387449e-07
41,17,7.583737515448155e-07
41,17,8.524067746867869e-07
41,21,9.870532013453652e-07
41,19,6.21339341647916e-07
41,19,6.854641267393247e-07
41,16,9.032404267744553e-07
41,18,8.379097105119767e-07
41,20,8.016352250602452e-07
41,18,9.574684758366954e-07
41,18,8.643739339694113e-07
41,19,7.394182055428739e-07
41,15,8.503346311489898e-07
41,18,8.705948666142102e-07
41,18,7.908867778485739e-07
41,17,7.953622094411913e-07
41,19,6.8615042538189e-07
41,18,8.707971753010859e-07
41,19,6.166667973029517e-07
41,17,9.004885865392212e-07
41,19,8.981353503998788e-07
41,19,7.202286197252061e-07
41,19,9.44457137985723e-07
41,18,8.336767822224553e-07
41,20,7.926231392033603e-07
41,18,5.410118274508984e-07
41,18,7.931820386236348e-07
41,19,7.460908008811808e-07
41,18,9.190571454557427e-07
41,19,7.086641447703301e-07
41,19,6.810139251019011e-07
41,19,7.576193015382515e-07
41,20,7.224403390543546e-07
41,21,8.913986811939638e-07
41,20,9.481473363280667e-07
41,18,7.26019084877794e-07
41,16,7.371886946556576e-07
41,18,7.183044915622487e-07
41,20,7.567495973468816e-07
41,16,8.31746027184228e-07
41,19,6.721981763402938e-07
41,18,9.020560037259651e-07
41,19,8.385666296271459e-07
41,18,7.427584327161707e-07
41,20,9.184745208470401e-07
41,19,9.369957633813961e-07
41,20,8.102280145323628e-07
41,16,8.519271620310909e-07
41,26,9.904898266766523e-07
41,19,5.05861188747246e-07
41,19,7.172422297498679e-07
41,18,8.401080196638256e-07
41,22,9.946134947223637e-07
41,21,6.616879442046975e-07
41,22,7.26298035195241e-07
41,23,8.731806390598572e-07
41,18,7.679814917543066e-07
41,18,7.387996249227439e-07
41,18,8.458513917035062e-07
41,18,7.942922787822086e-07
41,17,7.66688609914356e-07
41,19,6.438035563932149e-07
41,18,9.293095647698621e-07
41,20,6.792152837112902e-07
41,17,9.392951754712139e-07
41,19,6.800612227233584e-07
41,19,5.534625619615106e-07
41,19,6.770172003254322e-07
41,20,6.542207505192366e-07
41,18,8.062982030734311e-07
41,17,7.998723046796612e-07
41,16,8.617499357990267e-07
41,19,5.061467366391416e-07
41,21,5.633954057550898e-07
41,19,8.323748401882844e-07
41,39,8.152241730713772e-07
42,19,7.108284934821259e-07
42,21,7.938525480753843e-07
42,19,8.429416689359953e-07
42,20,8.057742946974401e-07
42,19,5.982631256342344e-07
42,19,7.509161656609198e-07
42,19,8.071006174265145e-07
42,18,5.999747940414216e-07
42,21,8.003115434739004e-07
42,18,8.455622671083705e-07
42,18,6.600148076576289e-07
42,20,6.725091373754174e-07
42,18,9.343164736129939e-07
42,18,9.76187290771111e-07
42,19,9.377860563951036e-07
42,18,8.114877979358004e-07
42,18,6.559588054165533e-07
42,19,8.679831542279939e-07
42,19,6.159709440289754e-07
42,19,6.297737449924691e-07
42,19,7.705953922009918e-07
42,19,7.260609507083393e-07
42,19,6.077129281680483e-07
42,18,8.373251664337443e-07
42,16,9.24559511460663e-07
42,18,8.677254457432827e-07
42,17,8.459631185272007e-07
42,19,6.301486402595632e-07
42,18,8.489496398962732e-07
42,19,7.388429385524965e-07
42,17,7.814515474936585e-07
42,19,6.209948097303372e-07
42,18,9.22644440422406e-07
42,16,7.774920001932771e-07
42,19,8.303399141232477e-07
42,16,8.532301398954396e-07
42,20,8.376116338668384e-07
42,18,8.323963274210807e-07
42,19,8.28159505640466e-07
42,18,7.510390184871974e-07
42,19,6.831480218512001e-07
42,19,8.878770217623785e-07
42,18,7.414491309005608e-07
42,15,9.56241065387732e-07
42,18,7.478410533323447e-07
42,18,7.727295266705134e-07
42,20,7.777712016233339e-07
42,16,7.396167177249258e-07
42,15,9.748633100058059e-07
42,19,9.401674625146721e-07
42,24,8.852391497654863e-07
42,29,6.673625011656754e-07
42,19,9.04842832042804e-07
42,20,9.33441250140461e-07
42,18,8.319699828864886e-07
42,23,9.583647502282176e-07
42,22,8.846021043227961e-07
42,18,7.926629790986437e-07
42,20,8.151428345364818e-07
42,20,8.514327302505884e-07
42,17,9.784942777828987e-07
42,20,8.008833382279695e-07
42,20,9.418909858131949e-07
42,20,9.87048681907934e-07
42,18,8.379247013103489e-07
42,18,9.200915753032501e-07
42,19,9.378395356205521e-07
42,18,7.814249886417518e-07
42,18,7.212918134575969e-07
42,19,8.268265702200944e-07
42,18,8.317436639584448e-07
42,19,6.549039982685398e-07
42,14,7.264066557975865e-07
42,18,9.721281896804832e-07
42,19,7.80113475590978e-07
42,19,7.102682729628828e-07
42,18,6.188576754832333e-07
42,18,7.939720509463885e-07
42,18,8.024045058990365e-07
42,19,5.993123632402848e-07
42,18,7.630221877483828e-07
42,19,8.119791307684397e-07
42,19,6.038282272184933e-07
42,20,7.138138955208243e-07
42,17,8.527177193775648e-07
42,19,5.979504746645882e-07
42,19,6.25683068117621e-07
42,21,9.090336438932381e-07
42,19,6.164825547376713e-07
42,17,6.217222693694235e-07
42,20,8.308681334735655e-07
42,18,7.592569610652848e-07
42,19,9.908956729956966e-07
42,19,5.934737338469699e-07
42,19,6.679150269975783e-07
42,18,7.344055135157639e-07
42,18,8.174410122686051e-07
42,20,6.354052185698326e-07
42,17,9.920296530848444e-07
42,18,9.758609147939163e-07
42,18,8.702381350124477e-07
42,19,6.363733626500927e-07
42,19,9.045620781902027e-07
42,18,7.711091407414254e-07
42,17,8.281509979210037e-07
42,19,6.228431372454968e-07
42,17,8.402860677844658e-07
42,18,6.634547405377432e-07
42,18,7.292887044296516e-07
42,18,9.281769179019028e-07
42,19,5.604096350779774e-07
42,18,7.672823212927027e-07
42,18,9.013183785642342e-07
42,20,5.885368074518914e-07
42,20,6.875387169169973e-07
42,21,9.855220844682745e-07
42,18,9.1241684860149e-07
42,19,8.654685765093319e-07
42,18,7.695996059400976e-07
42,17,6.448778763173062e-07
42,19,7.651097903803545e-07
42,15,8.150017411669414e-07
42,18,7.244567715986745e-07
42,17,8.89143273532492e-07
42,20,8.023732252449738e-07
42,20,7.899584382977039e-07
42,19,6.534412034144662e-07
42,16,9.989061733329057e-07
42,18,9.050136041395599e-07
42,18,6.661732591162693e-07
42,18,8.682254517466646e-07
42,17,9.516358648753734e-07
42,20,8.523938740856677e-07
42,19,6.847235363193654e-07
42,17,9.056286329025369e-07
42,18,7.571858253642917e-07
42,19,8.848755809860184e-07
42,17,6.362385575344809e-07
42,18,9.338586777850106e-07
42,18,8.809890707593325e-07
42,20,7.236742605301567e-07
42,18,9.321479697673544e-07
42,19,7.536777019108027e-07
42,20,7.020936441305279e-07
42,20,9.787735627653443e-07
42,23,8.563341618765121e-07
42,19,9.547888924559628e-07
42,18,8.719137935618287e-07
42,18,9.685893723417866e-07
42,15,7.221541564405673e-07
42,17,8.34435281885526e-07
42,25,7.899460443859266e-07
42,23,9.536351425152933e-07
