W,iter,error
37,21,6.296195253440145e-07
37,22,7.05077403084436e-07
37,24,7.545640746554476e-07
37,19,8.002029319016501e-07
37,20,9.888314179549243e-07
37,20,7.068884646091548e-07
37,18,8.590274935725171e-07
37,22,7.262931910127511e-07
37,22,6.341429216464363e-07
37,18,8.58261584499976e-07
37,20,9.178875524315829e-07
37,18,9.971213535474872e-07
37,22,7.393648019389181e-07
37,21,8.025746096489116e-07
37,22,6.416750097728588e-07
37,19,8.227504243161163e-07
37,19,8.657722557467788e-07
37,20,6.502458157294196e-07
37,17,7.609611591569146e-07
37,18,8.384922902252158e-07
37,20,7.359349801161391e-07
37,17,7.341364777813251e-07
37,20,6.661343252772766e-07
37,17,9.122348901160346e-07
37,20,9.837799638939887e-07
37,19,9.295572067684121e-07
37,22,5.965549544175202e-07
37,17,7.794648982391566e-07
37,17,7.597315798638998e-07
37,13,8.889087766565643e-07
37,20,6.300253011973294e-07
37,18,9.516154794769913e-07
37,18,8.289729915705311e-07
37,18,9.74261225694909e-07
37,25,7.110832313460777e-07
37,22,7.782680409664249e-07
37,24,8.577987626978329e-07
37,26,7.381959857979651e-07
37,18,8.266703484649914e-07
37,21,5.991818309276822e-07
37,19,6.248311669528315e-07
37,18,6.578547297230636e-07
37,20,6.17797799319366e-07
37,23,8.32044047704911e-07
37,22,7.319088340559315e-07
37,17,8.446750317320942e-07
37,19,7.067898630615679e-07
37,21,7.065155399443902e-07
37,19,8.632461525889396e-07
37,22,6.889668246407447e-07
37,22,7.882997036771298e-07
37,19,7.650543409189482e-07
37,18,7.984366999515428e-07
37,20,8.36808307672663e-07
37,18,9.326371567347368e-07
37,20,8.266037677081444e-07
37,20,9.062098790125295e-07
37,20,7.280929917365099e-07
37,23,9.648862618898516e-07
37,23,6.739011767787556e-07
37,21,6.312576124855205e-07
37,20,7.634334989446512e-07
37,15,8.276485583439402e-07
37,21,7.852078461838623e-07
37,17,7.072579315189073e-07
37,19,6.826176143432964e-07
37,25,9.689198168916712e-07
37,22,6.99000445079014e-07
37,18,7.263811494666388e-07
37,19,7.091311185888941e-07
37,20,7.82178532411992e-07
37,18,8.657934928517593e-07
37,20,5.347264170680986e-07
37,18,8.009866822492825e-07
37,21,5.681851135529483e-07
37,18,8.169551909797875e-07
37,19,8.439698837767161e-07
37,18,9.984096003676618e-07
37,17,7.256606805895046e-07
37,18,8.376530748509766e-07
37,19,8.574375567422051e-07
37,20,9.323849733575342e-07
37,18,9.464940578335284e-07
37,21,5.494151291741458e-07
37,22,9.506064818090053e-07
37,22,6.016459730329551e-07
37,19,9.251382269824764e-07
37,21,8.316145092776316e-07
37,21,7.668435408961802e-07
37,20,7.819693139507808e-07
37,24,7.891904635310012e-07
37,26,7.907838937705561e-07
37,22,6.576946682778479e-07
37,20,9.501460850884128e-07
37,22,9.283684133355301e-07
37,19,8.561230031127139e-07
37,21,7.182482850554209e-07
37,18,7.266305420210913e-07
37,18,7.146134255737734e-07
37,18,6.815160431289803e-07
37,20,6.366453633864627e-07
37,18,8.231003048399556e-07
37,15,9.739927480155232e-07
37,17,9.396728932121159e-07
37,17,8.406762043690995e-07
37,19,8.211432968911332e-07
37,22,7.924105863224574e-07
37,20,8.925432356050284e-07
37,17,9.94200926188712e-07
37,18,7.137097047633047e-07
37,20,7.750141960758199e-07
37,19,7.132239734933728e-07
37,29,8.56015382346302e-07
37,19,8.883993351634894e-07
37,20,6.075762428169912e-07
37,19,9.282614341145572e-07
37,16,5.878990690307541e-07
37,21,7.55359845122759e-07
37,23,6.799430424880803e-07
37,22,8.427488228262093e-07
37,19,9.009685972745538e-07
37,24,6.72862032263736e-07
37,20,7.252781774324077e-07
37,23,8.389576221532963e-07
37,20,7.609913330825604e-07
37,20,6.06185885951599e-07
37,24,8.222866262875869e-07
37,21,7.190682236197463e-07
37,19,8.899177555040012e-07
37,23,7.092035481038895e-07
37,17,7.480119174551795e-07
37,17,6.751905918447441e-07
37,20,8.770636878912961e-07
37,16,7.854021507721279e-07
37,17,8.385786916261486e-07
37,20,9.253607834881288e-07
37,16,8.854673204242263e-07
37,24,6.229270916220637e-07
37,17,6.453494492688365e-07
37,21,6.106250155771153e-07
37,21,5.893384246796207e-07
37,22,6.72772004258549e-07
37,17,9.079162017352703e-07
37,21,8.184924925770996e-07
37,22,6.107358964456662e-07
37,20,6.868849351696004e-07
37,20,7.385867349678625e-07
37,21,8.564743603553079e-07
37,19,6.318846127703571e-07
37,18,9.367364546295947e-07
37,22,7.248052084268008e-07
37,17,7.548441857765566e-07
37,18,8.891485917253404e-07
37,20,8.381771468781105e-07
37,15,8.03857072786395e-07
37,18,7.360195139363863e-07
37,18,7.699671180443903e-07
37,17,6.451208076345567e-07
37,18,5.887227754565777e-07
37,20,8.887837074550972e-07
37,19,7.606657964861164e-07
37,19,7.507226849255624e-07
37,18,8.619137636249029e-07
37,23,9.212595211844681e-07
37,22,5.758370638928374e-07
37,20,8.898649655492849e-07
37,22,5.841444733644078e-07
37,19,7.317579897582202e-07
37,19,9.851813312976165e-07
37,19,8.441835965446176e-07
37,21,6.864023493679999e-07
37,28,7.086368067466062e-07
37,18,6.787044184454585e-07
37,18,7.484587017015734e-07
37,18,7.308965295639387e-07
37,19,7.926037687633351e-07
37,17,6.365463104095234e-07
37,20,7.365722896532667e-07
37,19,9.475309733902508e-07
37,16,7.769624972437069e-07
37,29,7.549935258901991e-07
37,18,7.535482444299753e-07
37,18,7.57897463094751e-07
37,15,7.831955123911666e-07
37,18,9.62459133372482e-07
37,22,9.77130491428937e-07
37,23,6.220533741080131e-07
37,20,6.417360718797019e-07
37,17,7.228744708273562e-07
37,20,6.933779271128283e-07
37,19,7.695609840858367e-07
37,25,7.125653002571782e-07
37,25,6.197550804059945e-07
37,23,7.924439503491894e-07
37,20,6.274442957589851e-07
37,19,9.452676364333198e-07
37,21,6.211980240901457e-07
37,20,9.263137006338752e-07
37,16,5.919362803163521e-07
37,22,9.682617598622628e-07
37,19,7.785254753095891e-07
37,20,7.644799669518155e-07
37,19,8.08239159694576e-07
37,23,6.113973261301167e-07
37,27,7.831640134502956e-07
37,18,7.396597165101509e-07
37,20,7.96810726746417e-07
37,20,6.745543900054027e-07
37,23,8.927420280199664e-07
37,19,7.800644302957174e-07
37,19,8.614946168775689e-07
37,19,8.232041020851955e-07
37,23,9.608933810462783e-07
37,19,7.595280265536664e-07
37,19,8.860009871282557e-07
37,22,6.043031731244845e-07
37,25,6.541605661883619e-07
37,17,7.958399897210181e-07
37,20,6.559342826262315e-07
37,21,7.007634235969931e-07
37,18,7.016276764091387e-07
37,20,6.621955445270633e-07
37,17,7.530904882514831e-07
37,20,6.252459504579082e-07
37,21,7.567054010061144e-07
37,19,7.20684581616393e-07
37,18,9.057719232417374e-07
37,17,8.364337544697385e-07
37,21,8.714766478164034e-07
37,18,8.81455169307155e-07
37,18,8.77532111693294e-07
37,18,6.726197709827568e-07
37,19,8.100421661440667e-07
37,22,9.748160408704946e-07
37,21,7.766729084708055e-07
37,15,9.151764462102502e-07
37,19,6.516243890692074e-07
37,21,8.585515947809033e-07
37,18,5.92722601559343e-07
37,18,7.554244869065586e-07
37,21,9.966930689939364e-07
37,26,6.535390231883471e-07
37,21,9.527175786591052e-07
37,18,9.481394203914311e-07
37,16,9.749081535833986e-07
37,9,9.330452528962906e-07
37,23,6.178631907779379e-07
37,19,7.727745415972484e-07
37,22,5.980170191995809e-07
37,20,6.059998709582167e-07
37,22,6.415333101277752e-07
37,22,9.128512888769422e-07
37,18,6.840889446569311e-07
37,17,6.088219327994684e-07
37,22,6.695116913923428e-07
37,16,8.412979320150569e-07
37,21,7.271323291837551e-07
37,17,9.455877316840028e-07
37,16,6.559069372536831e-07
37,17,8.395727829457834e-07
37,22,9.048904693733094e-07
37,20,5.809769136973634e-07
37,20,8.665741082116552e-07
37,21,9.745719643368043e-07
37,17,8.012501427577508e-07
37,18,9.63194616147947e-07
37,19,6.837513906252052e-07
37,21,8.429370481152485e-07
37,23,9.72996472147613e-07
37,24,6.085878238828094e-07
37,14,7.828474729578215e-07
37,17,9.91747346771482e-07
37,23,6.017502007135027e-07
37,26,6.816089703637371e-07
37,25,8.349970489707174e-07
37,23,7.874441245023094e-07
37,18,6.233223451832282e-07
37,18,5.906738821509193e-07
37,20,7.176631629280865e-07
37,19,9.026758086681581e-07
37,20,7.402402731787405e-07
37,22,9.14769611201696e-07
37,23,7.021497585365476e-07
37,24,6.645723661346422e-07
37,18,7.416532799844597e-07
37,16,6.732708892861645e-07
37,17,9.167777248348873e-07
37,20,8.556577779126514e-07
37,20,7.242484326691532e-07
37,23,8.365472826665992e-07
37,19,8.752137213126843e-07
37,25,8.195601485589432e-07
37,18,7.52189069830118e-07
37,18,6.267241122746788e-07
37,29,8.339800022268519e-07
37,20,6.757175225836294e-07
37,20,6.954379216360338e-07
37,26,8.646353514117068e-07
37,20,6.770411301073436e-07
37,23,7.873420994152908e-07
37,23,7.654590312745406e-07
37,18,5.965847952623862e-07
37,18,7.68091837731542e-07
37,19,8.934630728243888e-07
37,23,8.934234453043398e-07
37,23,8.793983440358439e-07
37,26,6.506385682924773e-07
37,28,7.124926497816627e-07
37,27,5.777924800170563e-07
37,24,8.393781550423922e-07
37,20,7.214791599599016e-07
37,21,8.210100372607274e-07
37,21,9.211656697439913e-07
37,28,8.77792538739185e-07
37,23,5.976417239123374e-07
37,19,7.336054377418633e-07
37,25,9.749945714407128e-07
37,20,6.861487241668139e-07
37,17,7.723961348747309e-07
37,18,9.374327541596354e-07
37,20,7.028310136031592e-07
37,19,7.69278014908872e-07
37,18,6.594065902573094e-07
37,19,7.457923930310242e-07
37,17,8.308360053236225e-07
37,22,6.450773313008997e-07
37,22,5.861584428454953e-07
37,24,6.090817219679283e-07
37,21,6.574779859591304e-07
37,19,7.439877432707098e-07
37,20,7.284695606662075e-07
37,18,9.586047185132736e-07
37,23,7.83323368432814e-07
37,22,8.358805418625345e-07
37,18,8.326877857271075e-07
37,25,7.362795252845416e-07
37,26,5.487182628624801e-07
37,23,7.659295554931965e-07
37,19,8.305721624016889e-07
37,24,8.511645638038104e-07
37,23,5.994319361858626e-07
37,20,9.085253380788944e-07
37,20,6.895065897364274e-07
37,18,8.348806108192655e-07
37,20,8.287195286209931e-07
37,17,8.237049076692514e-07
37,21,5.795744310515688e-07
37,17,7.081169546899772e-07
37,20,7.572192435903728e-07
37,17,9.963731771794531e-07
37,19,7.844186768380042e-07
37,25,6.949123815826614e-07
37,20,7.575659614132597e-07
37,18,9.476658954476233e-07
37,24,7.555826622380564e-07
37,18,6.783922030532269e-07
37,18,6.128826055819256e-07
37,19,7.357372727035033e-07
37,21,7.986220894184873e-07
37,18,7.429537403126033e-07
37,19,8.709238982033544e-07
37,18,8.270445038787178e-07
37,18,8.046065693173024e-07
37,17,6.579351356201263e-07
37,17,5.872809200568442e-07
37,19,8.159643979386138e-07
37,19,9.241342465616789e-07
37,25,7.183958678509253e-07
37,15,8.409489683656861e-07
37,25,5.648218294675103e-07
37,17,7.910340849660693e-07
37,22,9.159029606274172e-07
37,25,6.961459303339869e-07
37,24,7.161633242502409e-07
37,21,8.767664822695437e-07
37,18,7.115951522421013e-07
37,18,6.393180209575159e-07
37,21,6.540400747477187e-07
37,18,6.425758612543262e-07
37,24,7.315985626596978e-07
37,23,7.036170862270083e-07
37,18,6.36529852223066e-07
37,16,7.023880552451308e-07
37,19,6.888273958672022e-07
37,20,7.375325844249614e-07
37,15,7.27409615545767e-07
37,19,8.532209882629109e-07
37,17,9.952380996163853e-07
37,18,8.507906818037626e-07
37,16,7.489996619152068e-07
37,15,8.425557699893738e-07
37,22,6.279916602189152e-07
37,19,6.283933472335254e-07
37,18,7.797291301767274e-07
37,20,7.756931123016121e-07
37,22,8.032093403669637e-07
37,17,7.17799186610848e-07
37,20,8.564496749659938e-07
37,29,6.88386192181762e-07
37,22,7.428720675149996e-07
37,25,8.616377982592328e-07
37,17,8.13586158100048e-07
37,17,8.873434408145302e-07
37,23,9.921590814018844e-07
37,18,8.450418299655966e-07
37,20,9.152234510484435e-07
37,21,7.43658875960397e-07
37,20,9.483316114817214e-07
37,22,9.675763558748774e-07
37,19,8.972442565055455e-07
37,15,9.602796549069034e-07
37,21,9.483711037565834e-07
37,23,8.094361221277828e-07
37,16,7.225912161960435e-07
37,25,8.16428864331616e-07
37,20,9.66695685889207e-07
37,20,8.337755346306093e-07
37,22,8.33666218371111e-07
37,19,7.700701872277732e-07
37,23,5.872739553895e-07
37,21,6.305077302441e-07
37,18,8.664383343371076e-07
37,16,6.395386927136654e-07
37,18,7.26482618633835e-07
37,20,7.899217277730604e-07
37,23,6.884585978931241e-07
37,23,9.132785279443262e-07
37,16,9.012771805617446e-07
37,20,9.822962608311154e-07
37,20,8.360111252765944e-07
37,23,8.28072581220793e-07
37,16,7.949675193755761e-07
37,17,8.572550073158829e-07
37,21,9.254578950346078e-07
37,23,7.053397696451472e-07
37,24,6.359974206469108e-07
37,21,7.052448185517552e-07
37,16,9.088108629925769e-07
37,19,7.216322227304158e-07
37,18,8.71686304900062e-07
37,20,8.092759897597656e-07
37,24,6.353760233639171e-07
37,25,8.224766505540205e-07
37,22,9.71387749504172e-07
37,19,9.193905116863796e-07
37,18,6.619225903506639e-07
37,17,6.344861765005649e-07
37,21,8.433059012611442e-07
37,20,6.082271272318744e-07
37,20,5.854967595586658e-07
37,25,6.116102697669813e-07
37,20,7.51127918269423e-07
37,20,8.874553775555799e-07
37,23,9.630031551920423e-07
37,20,9.62750434640275e-07
37,24,7.956482709784668e-07
37,17,8.227170122987962e-07
37,18,8.219799324080926e-07
37,21,8.579635098065714e-07
37,25,7.853717199003839e-07
37,19,9.047866862290285e-07
37,18,7.634784343139405e-07
37,21,8.919132305353984e-07
37,22,7.371931645994336e-07
37,21,9.226386003179008e-07
37,21,9.923850301597594e-07
37,16,7.366111770108879e-07
37,20,6.291010145410011e-07
37,22,6.025078568281775e-07
37,26,6.394164190652689e-07
37,19,6.409642209420827e-07
37,23,6.098286832549091e-07
37,19,8.320641433634121e-07
37,26,6.495882671415546e-07
37,23,6.316278967784581e-07
37,19,9.907148684723835e-07
37,22,5.4258127200172e-07
37,22,6.122190662693529e-07
37,21,8.110290052411576e-07
37,18,7.033861152544698e-07
37,23,6.786917325528348e-07
37,17,9.903352667221234e-07
37,23,7.091969979261858e-07
37,17,6.441137301971745e-07
37,16,9.657982338606354e-07
37,20,9.139697159926867e-07
37,17,6.641522372651925e-07
37,21,8.810113942508038e-07
37,22,7.830228467735925e-07
37,18,6.857156321468941e-07
37,16,9.095544405054888e-07
37,22,6.386545903656613e-07
37,28,7.54338102039359e-07
37,25,6.804605929635663e-07
37,18,7.079155586517383e-07
37,18,8.117384198177268e-07
37,22,8.37610648000298e-07
37,19,7.936512331656457e-07
37,20,9.795675555425873e-07
37,17,6.24967269032181e-07
37,22,6.990183889297596e-07
37,17,8.162037517617938e-07
37,16,9.064933119919715e-07
37,22,6.119615360200816e-07
37,20,7.113022523359721e-07
37,17,9.799535393074652e-07
37,22,9.784879300564593e-07
37,18,6.969949281319933e-07
37,23,9.753422023891066e-07
37,20,6.62573977689307e-07
37,22,8.877066668349337e-07
37,22,7.297931439147282e-07
37,18,9.80153127175736e-07
37,17,7.667386393689808e-07
37,21,8.085510668683598e-07
37,22,9.984869342203572e-07
37,19,9.176396325740663e-07
37,19,9.862958917463445e-07
37,17,6.576666196673462e-07
37,18,9.151729305476658e-07
37,18,7.879245007418769e-07
37,17,9.621444296350333e-07
37,18,8.116505237964836e-07
37,17,5.94227028499506e-07
37,22,9.118874351468811e-07
37,17,7.891268074499503e-07
37,20,9.713509122338319e-07
37,20,7.625186640436065e-07
37,24,8.203031887899563e-07
37,21,6.450579877155262e-07
37,27,9.405189395786582e-07
37,27,6.455368234642322e-07
37,22,7.275751005077393e-07
37,20,8.12570011116245e-07
37,17,9.278245425595963e-07
37,22,6.89514126783394e-07
37,18,8.696046445395828e-07
37,19,9.141677368055439e-07
37,19,6.934282265256281e-07
37,22,7.619446335434331e-07
37,19,7.896037603424247e-07
37,19,7.611414536564708e-07
37,20,9.91547207570408e-07
37,23,7.572372650187758e-07
37,22,8.009226704794433e-07
37,26,7.519992429357805e-07
37,20,6.892914076705622e-07
37,23,7.551445345884776e-07
37,19,7.507170644241329e-07
37,17,8.409221654332041e-07
37,19,8.401270557838542e-07
37,20,6.989471372291773e-07
37,16,9.250618084400236e-07
37,20,8.09140813297559e-07
37,21,7.029450339843678e-07
37,18,8.428363791147602e-07
37,20,7.022185041851994e-07
37,16,7.772388382416764e-07
37,17,7.796034078920141e-07
37,19,8.306548199998238e-07
37,19,7.126697253801489e-07
37,20,6.373268559741885e-07
37,17,6.772604094458651e-07
37,18,7.02453200760938e-07
37,19,7.390671411285943e-07
37,25,8.638133650206734e-07
37,17,8.284222259490262e-07
37,21,6.629738931406775e-07
37,20,6.552727463429987e-07
37,17,7.222547555601224e-07
37,21,5.9079297764367e-07
37,17,7.30609234364977e-07
37,19,8.283214347635408e-07
37,19,7.416213033680518e-07
37,19,9.141246167878301e-07
37,19,6.883473050512312e-07
37,19,7.704590382655171e-07
37,18,6.723066981454541e-07
37,25,9.998076541961275e-07
37,18,9.361783345884397e-07
37,21,8.072186499588548e-07
37,22,8.768165390484325e-07
37,17,6.478007826430235e-07
37,26,6.452260943672551e-07
37,24,6.99381976494382e-07
37,20,5.878641798186732e-07
37,20,9.867296818484132e-07
37,18,6.093918942996736e-07
37,23,8.611200765866646e-07
37,27,8.657452231334075e-07
37,19,8.7745471258474e-07
37,17,8.637528794195704e-07
37,20,7.354002888621592e-07
37,25,9.920754027217065e-07
37,19,8.314705812162172e-07
37,18,9.578699272291646e-07
37,16,7.842447049489263e-07
37,22,9.433303006618854e-07
37,21,6.640897066689874e-07
37,35,8.024741239581823e-07
38,33,9.31764015401634e-07
39,27,9.418503106018673e-07
39,25,8.117213795802751e-07
39,22,8.237320006240533e-07
39,21,7.405762446673921e-07
39,20,8.554222932386657e-07
39,19,7.837026282266113e-07
39,17,6.155766156319078e-07
39,17,9.071009540790952e-07
39,18,8.468800931711435e-07
39,19,6.619138733183303e-07
39,22,8.013292078939372e-07
39,22,6.593756904351636e-07
39,18,8.752184751541128e-07
39,17,7.848413495375086e-07
39,24,8.304061698427838e-07
39,20,7.2416325267316e-07
39,22,8.067956159950769e-07
39,21,5.702630429627916e-07
39,22,6.518279977528112e-07
39,18,7.359756932505734e-07
39,17,7.555050959633248e-07
39,13,9.044832913652057e-07
39,21,8.924562536960839e-07
39,21,6.426148763181883e-07
39,22,7.407277442481705e-07
39,22,9.633348320683182e-07
39,16,9.957147029691224e-07
39,28,6.637425978357035e-07
39,26,9.191274088554801e-07
39,22,9.208364673999559e-07
39,20,9.226261113947534e-07
39,21,7.988806672606791e-07
39,21,9.001289810646629e-07
39,16,9.026441608314227e-07
39,19,9.079598477665567e-07
39,20,9.530864618085406e-07
39,18,6.63494392220426e-07
39,18,9.132884723007838e-07
39,23,8.012862383192181e-07
39,19,8.352231464165324e-07
39,19,9.585485523201191e-07
39,21,9.404835710494694e-07
39,18,6.030599952409408e-07
39,16,7.135142948539541e-07
39,17,8.365403098008251e-07
39,15,7.804413723915979e-07
39,17,6.640404574861519e-07
39,15,9.310171986763916e-07
39,26,7.456944663418275e-07
39,18,9.801923775531484e-07
39,19,8.3608383173228e-07
39,19,7.802928345632193e-07
39,21,6.99400050775226e-07
39,27,6.960539981041062e-07
39,18,6.517164612097433e-07
39,22,6.088550017759987e-07
39,18,8.777245082008559e-07
39,25,9.484708123401519e-07
39,25,9.72156826701133e-07
39,19,7.923079196915896e-07
39,18,9.650887445400073e-07
39,18,7.049467954358644e-07
39,16,7.763399005138964e-07
39,16,8.402816152779362e-07
39,17,9.381947575345251e-07
39,24,7.871440726771083e-07
39,25,6.473699403651651e-07
39,20,7.686936685617466e-07
39,17,6.379431608377721e-07
39,19,7.280651524757762e-07
39,21,7.672377510118739e-07
39,17,8.876496580753314e-07
39,26,9.079076420716105e-07
39,19,7.086649106236976e-07
39,21,5.825370159945727e-07
39,18,7.087501793118937e-07
39,17,7.485499239243179e-07
39,25,9.57063711336584e-07
39,17,8.636957278226603e-07
39,18,9.765138361341847e-07
39,18,8.922093172014686e-07
39,19,7.843980298159383e-07
39,21,8.32109740714563e-07
39,18,7.713877892905243e-07
39,18,6.019673066525534e-07
39,19,7.509487858118257e-07
39,18,7.05353303097819e-07
39,15,9.331548645158696e-07
39,17,7.481796151154874e-07
39,19,7.15620305157403e-07
39,19,7.910308672198761e-07
39,20,7.741409698070718e-07
39,18,9.908906434049516e-07
39,19,7.971171014844132e-07
39,18,7.05281349651644e-07
39,17,5.520727591158441e-07
