W,iter,error
37,17,9.610934363835415e-07
37,21,8.187427543283376e-07
37,24,8.138568959616622e-07
37,16,8.969693942494129e-07
37,21,8.10670046244262e-07
37,21,6.551598787308746e-07
37,19,9.388142900842062e-07
37,20,9.516974774697942e-07
37,22,9.492485759871969e-07
37,21,8.108345616232219e-07
37,17,8.553886898254945e-07
37,19,8.40137146085768e-07
37,21,8.36840695978137e-07
37,17,7.962150700505374e-07
37,21,6.140197341307266e-07
37,20,9.058419529311409e-07
37,21,8.546612199935534e-07
37,21,7.153748209873675e-07
37,21,6.101010754026645e-07
37,21,7.902888208398022e-07
37,21,6.752939557389243e-07
37,19,7.012788526567503e-07
37,17,8.746033889538969e-07
37,19,9.526813908942173e-07
37,16,9.944811696477106e-07
37,21,8.603173964733807e-07
37,19,6.091195067988005e-07
37,20,8.452985848275298e-07
37,21,8.470914353902492e-07
37,19,7.477981748923532e-07
37,21,7.367078346023231e-07
37,17,8.095980996324314e-07
37,22,6.704693479969119e-07
37,20,8.894186165863122e-07
37,21,6.905820170952684e-07
37,18,6.286836259723796e-07
37,22,6.284018740551176e-07
37,21,8.266692323093796e-07
37,20,6.662537731694799e-07
37,21,7.5808477276534e-07
37,22,8.14089919233863e-07
37,21,7.502877400870177e-07
37,17,7.919304561792805e-07
37,17,8.096228689838478e-07
37,21,6.805800071030566e-07
37,15,6.378081800993293e-07
37,18,7.461397237804898e-07
37,19,6.950837638803557e-07
37,18,9.535607835286784e-07
37,18,8.910718482650446e-07
37,19,7.235077386575186e-07
37,18,9.114090110528725e-07
37,14,8.522375127836306e-07
37,14,7.568602308308007e-07
37,21,8.208202344768776e-07
37,20,9.093049786050483e-07
37,12,9.84574087775959e-07
37,15,8.801935288672627e-07
37,19,5.742187085386019e-07
37,18,6.833396508635663e-07
37,21,6.118587547162182e-07
37,21,6.179486381975229e-07
37,21,5.983822851739666e-07
37,20,7.516525744721767e-07
37,22,7.663392441106315e-07
37,23,6.442318482668607e-07
37,19,8.837279831930554e-07
37,22,8.309585426996591e-07
37,18,7.455132125516476e-07
37,21,6.657982718261957e-07
37,17,6.027044181219675e-07
37,21,8.180600979340382e-07
37,21,9.134393261669616e-07
37,20,6.562427318638873e-07
37,22,7.386510059814252e-07
37,21,8.706227346006016e-07
37,18,9.76332737773021e-07
37,20,7.839417828499311e-07
37,18,9.483099722641249e-07
37,21,7.361910841508297e-07
37,20,9.763507137591718e-07
37,18,9.626430900945157e-07
37,19,9.379037330331756e-07
37,17,6.878986174102317e-07
37,19,6.58632632026678e-07
37,22,9.580568946123617e-07
37,21,6.424120688932027e-07
37,21,7.307301148898621e-07
37,20,6.992203103757736e-07
37,23,8.121188324492367e-07
37,20,8.482752538307153e-07
37,19,9.083722312487505e-07
37,20,7.652234416628077e-07
37,21,9.026131160690258e-07
37,17,9.535648680135677e-07
37,21,6.755294510325485e-07
37,18,8.990921842816169e-07
37,21,7.287187296340771e-07
37,24,7.232721561235641e-07
37,21,7.525025235644059e-07
37,22,7.215524506127099e-07
37,20,6.868704133387358e-07
37,18,6.302464186241088e-07
37,19,7.889289806462827e-07
37,18,9.463938275756996e-07
37,14,9.885208050425614e-07
37,22,8.562640706553321e-07
37,17,8.887596650912847e-07
37,17,8.427054969982454e-07
37,21,9.127772804968783e-07
37,21,7.738256503544382e-07
37,14,9.258977149815745e-07
37,26,8.929214374170923e-07
37,18,8.697239894690675e-07
37,20,6.534783219146583e-07
37,21,8.50563825249771e-07
37,21,8.091961877378797e-07
37,20,6.677590349434001e-07
37,21,9.571245974642042e-07
37,20,9.349188282137547e-07
37,20,7.554227290817867e-07
37,18,7.320345667444478e-07
37,21,9.276395858229516e-07
37,23,8.640943877327227e-07
37,13,9.306331392807719e-07
37,17,7.24996106105808e-07
37,16,7.090788891450105e-07
37,19,6.278259880641834e-07
37,19,7.758674681906041e-07
37,18,7.482824922344543e-07
37,18,8.498128984387086e-07
37,22,7.157662053299426e-07
37,15,9.206191513881136e-07
37,19,6.772117602571151e-07
37,27,9.11830144518651e-07
37,16,7.495196556659165e-07
37,18,8.772400321061884e-07
37,20,9.192262482518444e-07
37,21,6.554859381826577e-07
37,20,9.955520321740686e-07
37,19,7.306058317315889e-07
37,18,7.756157586154046e-07
37,19,8.125534390301142e-07
37,19,6.27291273794924e-07
37,21,7.91864455629767e-07
37,21,6.499641505651511e-07
37,20,7.197645460514389e-07
37,15,8.47392394818422e-07
37,21,9.382901102091561e-07
37,20,9.288616182660959e-07
37,21,5.918053745024755e-07
37,21,8.326186024530792e-07
37,20,8.300120585162177e-07
37,14,8.813460521441997e-07
37,21,7.722449029069951e-07
37,19,8.852427128899616e-07
37,19,7.87351118653352e-07
37,21,6.099874623959735e-07
37,20,7.175039499935258e-07
37,22,7.011036784094153e-07
37,19,7.213053865515646e-07
37,20,7.579970541566531e-07
37,25,7.009780911394822e-07
37,19,7.938548693647184e-07
37,21,6.837079496248455e-07
37,20,8.720761721637299e-07
37,27,7.891269621217541e-07
37,16,7.580810468218193e-07
37,22,8.337208958276554e-07
37,20,7.986189606883803e-07
37,27,7.848963571495063e-07
37,21,8.313105664281798e-07
37,21,7.883858409866337e-07
37,24,7.259471050179655e-07
37,21,7.324699263582655e-07
37,21,8.030575347803278e-07
37,19,7.571676998195924e-07
37,25,7.414096226008523e-07
37,19,8.168655243710573e-07
37,19,8.338784832052443e-07
37,21,6.309460537373524e-07
37,15,7.344203852754243e-07
37,16,9.201227128157576e-07
37,20,6.669230520097017e-07
37,21,8.200453670196847e-07
37,21,8.957849786311638e-07
37,20,7.324789194722903e-07
37,21,6.623005045449564e-07
37,19,8.916086854150188e-07
37,22,6.562262824763535e-07
37,19,9.239148083620979e-07
37,21,7.086760131431956e-07
37,19,8.528542048502978e-07
37,19,9.39767176507773e-07
37,17,7.696764878311065e-07
37,22,7.355859956628344e-07
37,18,9.756146361028336e-07
37,17,8.77707867303988e-07
37,16,9.852996886936646e-07
37,19,8.261486138275892e-07
37,13,7.356973950479752e-07
37,20,8.775891465106462e-07
37,15,7.692881512271513e-07
37,18,9.862100129408625e-07
37,17,9.918020451943603e-07
37,20,7.911406512867333e-07
37,16,8.489207282305788e-07
37,19,8.072604736199524e-07
37,28,6.580732137408219e-07
37,21,7.00294542013563e-07
37,21,6.736126272224159e-07
37,20,8.390374060855824e-07
37,24,7.292681683774772e-07
37,27,8.070028355903099e-07
37,17,6.775071031836355e-07
37,13,6.509944893845192e-07
37,19,9.844761687043623e-07
37,20,9.292990061835157e-07
37,21,7.167560910538955e-07
37,23,7.901479747062459e-07
37,17,8.464964909966673e-07
37,18,8.644916874694192e-07
37,19,7.743159248079138e-07
37,14,7.520251266054095e-07
37,21,7.757340094814486e-07
37,17,8.768086484151484e-07
37,17,7.148898649026679e-07
37,21,8.852090376408595e-07
37,18,9.64038879359914e-07
37,17,8.358250559570822e-07
37,17,8.385887898997931e-07
37,23,7.199462681185531e-07
37,24,7.466694784966283e-07
37,19,8.878386245124483e-07
37,16,9.248308513572713e-07
37,20,8.359121423972892e-07
37,18,9.818657307161988e-07
37,24,9.019822539314814e-07
37,22,6.798856491915235e-07
37,17,7.306662301740107e-07
37,20,6.781813668085883e-07
37,19,7.45488998171706e-07
37,21,7.167849951934738e-07
37,15,7.473540318066323e-07
37,21,7.287046873260225e-07
37,19,8.602524632662705e-07
37,20,7.79491371842427e-07
37,16,8.740204164509351e-07
37,21,7.702149747780142e-07
37,16,8.554848618614516e-07
37,21,6.725727716976847e-07
37,20,9.576484420570823e-07
37,17,8.605706792479796e-07
37,20,9.498536032586766e-07
37,20,7.886222820594281e-07
37,16,7.945111386026533e-07
37,20,8.164145566334684e-07
37,19,7.869132753683286e-07
37,22,8.241065219499414e-07
37,20,6.526355007318039e-07
37,14,9.600644789767664e-07
37,22,8.823276104287014e-07
37,16,9.846212925827362e-07
37,17,8.620460048511996e-07
37,21,8.229670064323942e-07
37,21,5.937698409767498e-07
37,21,7.703923711705681e-07
37,20,6.143857684182218e-07
37,21,8.336843511209935e-07
37,20,8.570144207443489e-07
37,21,8.541963493192429e-07
37,20,9.922295768737773e-07
37,17,7.326465814363353e-07
37,21,7.555898699106201e-07
37,20,7.254768554929497e-07
37,15,7.09364700906547e-07
37,19,9.902623673106345e-07
37,19,7.631263266033347e-07
37,21,7.762235314455415e-07
37,20,8.647666036082421e-07
37,19,9.88880652167897e-07
37,20,6.863459313395183e-07
37,21,6.997777432003073e-07
37,21,9.34476696681332e-07
37,25,6.471928602354546e-07
37,21,7.547481220095335e-07
37,18,9.083684392299486e-07
37,19,6.322833472873566e-07
37,20,6.841547732560099e-07
37,18,9.108380319776265e-07
37,17,8.76260044281748e-07
37,17,6.897686700584886e-07
37,21,6.429806461058536e-07
37,20,8.717244248751781e-07
37,17,8.776926254233469e-07
37,21,7.552926679459416e-07
37,21,7.824727420573246e-07
37,21,9.350435030006405e-07
37,21,7.761827524320469e-07
37,20,9.055017026125072e-07
37,20,9.232471050438471e-07
37,17,8.789881762862726e-07
37,14,9.132650789238774e-07
37,23,9.419584320883962e-07
37,19,7.889728583525798e-07
37,20,7.177302760701828e-07
37,17,6.948554956878286e-07
37,17,8.140572465594322e-07
37,19,7.157128301231515e-07
37,16,7.17805992756848e-07
37,17,8.682655963530723e-07
37,21,9.401551611992559e-07
37,22,7.799700731296503e-07
37,20,9.266610263723058e-07
37,20,9.413894216343285e-07
37,17,6.53169654482155e-07
37,20,8.098569515326418e-07
37,20,7.158426768854024e-07
37,19,8.384956653284013e-07
37,17,6.61592708595331e-07
37,19,6.44752053111177e-07
37,16,9.244518136997872e-07
37,21,8.694720213462342e-07
37,21,7.595775033897148e-07
37,18,8.33996232446359e-07
37,17,8.622259097368909e-07
37,17,7.498670146219103e-07
37,17,8.559597301127098e-07
37,19,6.350913042190019e-07
37,20,9.24441884325658e-07
37,21,6.439380322437561e-07
37,21,8.420511359330302e-07
37,20,6.462098989955816e-07
37,18,7.617971444331817e-07
37,20,9.96283876730731e-07
37,20,8.113654911224628e-07
37,20,7.093288630871336e-07
