W,iter,error
41,19,8.857638799803449e-07
41,13,9.812411647026806e-07
41,15,9.98991976625996e-07
41,16,7.5862081588051e-07
41,20,7.69269455025822e-07
41,21,6.472189088042942e-07
41,14,8.945204099079285e-07
41,21,8.82761699961169e-07
41,18,8.030556328902824e-07
41,20,7.214108438916636e-07
41,15,8.53897684977631e-07
41,20,7.779442020937016e-07
41,18,7.491898297784101e-07
41,18,8.498926611413918e-07
41,17,9.964414466432587e-07
41,15,6.926146150185206e-07
41,19,7.975082637604555e-07
41,23,8.872384122910049e-07
41,19,6.584750046326562e-07
41,16,9.227846546014681e-07
41,23,7.08180451651648e-07
41,17,7.911625195916565e-07
41,16,8.031796454999147e-07
41,18,6.017026955803601e-07
41,20,7.692543520248622e-07
41,20,6.972911711065896e-07
41,14,6.598194495007373e-07
41,17,8.067607838031817e-07
41,19,9.148861172572318e-07
41,19,6.826767804453628e-07
41,16,8.721599957296989e-07
41,16,7.091353991680945e-07
41,24,5.876288827790442e-07
41,22,8.572084659585762e-07
41,29,6.489140358192297e-07
41,17,6.625696887928378e-07
41,18,8.900957033610622e-07
41,20,9.174815144008138e-07
41,20,7.257627636875396e-07
41,19,9.560222241857367e-07
41,18,9.422901210475428e-07
41,19,8.168137338637445e-07
41,20,9.478752342601511e-07
41,19,7.810526258135566e-07
41,19,6.628073485932912e-07
41,20,6.248027085084426e-07
41,17,8.593334889935815e-07
41,20,6.280991466976463e-07
41,20,7.70236551490988e-07
41,16,9.232396571894112e-07
41,17,8.785776469121822e-07
41,17,8.764798770106485e-07
41,18,9.837553180400381e-07
41,17,6.161179435410357e-07
41,12,7.197510959734243e-07
41,16,8.061723165432813e-07
41,13,8.199119976741352e-07
41,16,8.300298283917435e-07
41,19,6.329931975440024e-07
41,16,7.495645741192436e-07
41,16,8.280487967555455e-07
41,18,8.012732834140618e-07
41,16,8.623462012939838e-07
41,20,9.252811869306996e-07
41,20,7.626117219873835e-07
41,17,7.717707020284211e-07
41,19,6.034226779692354e-07
41,15,8.684751726329089e-07
41,20,7.900689818851694e-07
41,17,6.229945233885828e-07
41,15,9.067522213942396e-07
41,18,9.319808787599259e-07
41,22,7.554217185179544e-07
41,19,7.579576554002998e-07
41,19,6.236490527960162e-07
41,15,6.154283624639179e-07
41,18,7.194956788694306e-07
41,17,7.263137383656514e-07
41,18,9.58017150668853e-07
41,20,9.866117570698533e-07
41,21,6.404663409448176e-07
41,18,7.031108911440298e-07
41,20,6.9803119626219e-07
41,20,6.94881837463192e-07
41,25,6.960487225977758e-07
41,17,7.29761030665105e-07
41,18,5.619993891880683e-07
41,17,9.549913526203264e-07
41,19,8.810585880969106e-07
41,20,7.308625503109875e-07
41,17,6.321605725116235e-07
41,20,8.265677892423304e-07
41,14,9.829619770768625e-07
41,20,8.162077237361764e-07
41,19,9.838938631123323e-07
41,17,7.060726074746778e-07
41,26,7.626098762714261e-07
41,22,9.332744732121795e-07
41,16,9.69039706963667e-07
41,21,8.246723010362721e-07
41,20,7.791436373706981e-07
41,16,8.967026582374007e-07
41,18,7.989825973392754e-07
41,17,9.680610699944612e-07
41,22,8.627636139188476e-07
41,18,7.566542364603175e-07
41,18,8.409974721167455e-07
41,19,8.523373462865932e-07
41,20,7.690672359020591e-07
41,19,6.447784645615585e-07
41,20,6.38360591594042e-07
41,18,5.768890168618415e-07
41,21,7.508241686331268e-07
41,23,7.915167010042859e-07
41,18,6.839406780794353e-07
41,21,6.272983238328259e-07
41,18,6.806419691812795e-07
41,18,9.553048787254317e-07
41,17,7.845234102969671e-07
41,14,6.477179743299975e-07
41,18,8.266739448469497e-07
41,22,7.180466928450961e-07
41,18,6.909085222635183e-07
41,16,7.714894812300133e-07
41,19,9.914612205644857e-07
41,19,5.339754647444958e-07
41,15,6.677578108550346e-07
41,15,7.37687476615622e-07
41,18,9.39997184814971e-07
41,18,8.481721008491846e-07
41,19,7.470375070018964e-07
41,18,6.704181047657773e-07
41,20,7.183562965076646e-07
41,19,9.366231056126384e-07
41,19,7.972209531345326e-07
41,16,8.685234616054235e-07
41,17,8.945553746045704e-07
41,18,6.964897495476611e-07
41,18,9.763980838880105e-07
41,22,8.636652032813296e-07
41,17,9.787972133210496e-07
41,21,7.011217913791299e-07
41,19,8.496632493911755e-07
41,13,8.9305386771078e-07
41,19,7.171057118479555e-07
41,19,7.01452008309047e-07
41,21,8.620062935877078e-07
41,20,6.893468134832042e-07
41,20,9.56278473471107e-07
41,19,8.395503516965207e-07
41,15,6.763484462097069e-07
41,17,7.595581615537539e-07
41,15,6.89978128769986e-07
41,15,9.870593174811958e-07
41,14,9.026601326429608e-07
41,17,7.411679459631042e-07
41,20,7.516564406561118e-07
41,19,6.104306251101377e-07
41,22,8.751921401904331e-07
41,26,6.339092525744369e-07
41,20,9.70424306389417e-07
41,20,7.26000626872091e-07
41,16,8.830065704402872e-07
41,21,8.658915615036045e-07
41,18,8.233558635999588e-07
41,22,7.442568256450589e-07
41,21,9.394280170351843e-07
41,20,8.597185374323016e-07
41,18,5.824307204278146e-07
41,17,9.36994777738155e-07
41,19,8.260908215843674e-07
41,18,8.795779195085266e-07
41,18,8.847999649682376e-07
41,18,9.866326987905607e-07
41,22,8.304385060659362e-07
41,19,6.354707114494975e-07
41,21,7.231886653312808e-07
41,18,9.968857756555056e-07
41,16,7.34826823849361e-07
41,14,9.129969340299155e-07
41,27,8.58153102182023e-07
41,18,8.883569216504408e-07
41,19,7.649335572059212e-07
41,21,7.524665762069608e-07
41,22,7.845642857709021e-07
41,15,8.329057253979982e-07
41,17,6.945192857766265e-07
41,20,8.456648298839355e-07
41,15,7.42776825307181e-07
41,26,8.952016751142029e-07
41,19,6.496409815728918e-07
41,18,8.334069566150656e-07
41,20,8.17603624008057e-07
41,16,9.84954816676624e-07
41,15,7.579742450587992e-07
41,16,9.882109404531703e-07
41,25,7.241024138461829e-07
41,15,8.267384764059474e-07
41,16,7.736226042989493e-07
41,17,7.028647501621365e-07
41,19,8.542152574323023e-07
41,17,9.70089618002379e-07
41,22,8.348580487629805e-07
41,23,7.389155873950002e-07
41,16,7.50278767452777e-07
41,16,9.711766649937007e-07
41,19,6.039197167774032e-07
41,20,8.489491562549015e-07
41,19,7.812038363060425e-07
41,28,9.88383331177536e-07
41,17,9.660161240574832e-07
41,21,6.906701959156249e-07
41,19,7.916698039683348e-07
41,16,7.59374222097719e-07
41,20,7.890397302020726e-07
41,23,6.54193741948842e-07
41,17,7.196908585903553e-07
41,14,9.291546211889666e-07
41,26,9.69842429730505e-07
41,21,7.930419078291691e-07
41,24,8.887340889550331e-07
41,15,8.228917166631088e-07
41,24,6.506069838827176e-07
41,17,5.884310867980173e-07
41,20,8.487298503684092e-07
41,22,7.880278947711429e-07
41,24,9.147142215749946e-07
41,22,7.267861249030745e-07
41,16,6.811866596761394e-07
41,18,6.395749771172358e-07
41,18,9.444767171958478e-07
41,19,6.765529506629217e-07
41,17,8.064245262024887e-07
41,14,7.683939166807838e-07
41,16,9.090649148405494e-07
41,21,7.986788151908255e-07
41,25,9.592992708848455e-07
41,18,7.36926200696218e-07
41,22,7.683047886572409e-07
41,20,9.6104863430656e-07
41,19,7.523163834776486e-07
41,18,9.366774386250102e-07
41,19,7.381647295779609e-07
41,19,6.277218082418801e-07
41,19,7.67837322901979e-07
41,19,5.765484454739406e-07
41,19,6.027842465992514e-07
41,16,9.927085182004972e-07
41,18,8.274372862600319e-07
41,25,8.088175635791179e-07
41,17,8.34351925863923e-07
41,16,8.560301878049478e-07
41,17,9.597047655921344e-07
41,14,7.445449835510113e-07
41,20,6.170762804568362e-07
41,20,6.49785275183844e-07
41,21,8.618591298240731e-07
41,19,8.53979967760581e-07
41,18,7.284239300053749e-07
41,18,7.997031114740951e-07
41,18,9.315709976940484e-07
41,18,7.241135977271392e-07
41,19,7.426383679456186e-07
41,20,9.402518436924657e-07
41,23,9.789558579370837e-07
41,19,7.05275049051475e-07
41,19,7.359302219267164e-07
41,18,9.277195072624779e-07
41,17,6.830032403127384e-07
41,17,9.797513995389917e-07
41,20,7.379736268370654e-07
41,17,8.537599364184938e-07
41,18,8.576481252949804e-07
41,21,9.600280263868727e-07
41,19,7.982622203634149e-07
41,17,9.179146253099778e-07
41,16,8.24037333353527e-07
41,20,6.921232485643063e-07
41,15,8.696730464978721e-07
41,24,5.524118939360676e-07
41,16,9.324940371104725e-07
41,18,8.210697345975775e-07
41,19,6.501269654608318e-07
41,16,9.98106002595165e-07
41,16,8.220733424856475e-07
41,17,7.845976597947872e-07
41,19,7.841797607613904e-07
41,17,8.227829346099568e-07
41,17,7.795824176250691e-07
41,18,6.917448108773586e-07
41,16,7.501421044780775e-07
41,19,7.522387099013203e-07
41,19,7.936696262698212e-07
41,14,7.718478769198312e-07
41,22,8.017615245289339e-07
41,21,8.308374985121116e-07
41,14,8.024075742412462e-07
41,16,8.475670036767155e-07
41,17,6.011773322841458e-07
41,17,6.779797404745791e-07
41,16,8.500847075934131e-07
41,19,7.853375505013832e-07
41,13,7.591040153177289e-07
41,23,8.777709985769328e-07
41,15,8.697053264692632e-07
41,19,8.518971474956629e-07
41,19,6.676537497588721e-07
41,18,8.44086143239412e-07
41,16,8.210835598429741e-07
41,17,6.511001156852284e-07
41,17,8.328133800222932e-07
41,20,8.184505946164574e-07
41,24,6.424344732900483e-07
41,18,9.200295767710489e-07
41,17,8.221150949531444e-07
41,19,5.694186880011054e-07
41,16,9.319298247489245e-07
41,15,8.078127621741127e-07
41,24,8.350853622635891e-07
41,18,7.993414267984314e-07
41,18,7.214257949300344e-07
41,20,7.340181182003422e-07
41,19,6.252061243567396e-07
41,18,9.526589136641882e-07
41,24,7.907281347415953e-07
41,22,9.949304337013017e-07
41,18,6.69103262405153e-07
41,17,9.46465970498787e-07
41,19,7.412090088750631e-07
41,16,7.183636062078801e-07
41,18,8.530101641437156e-07
41,19,8.211056991235611e-07
41,16,8.348790647783858e-07
41,17,7.563953378706299e-07
41,18,7.603720154901002e-07
41,17,5.392539619197043e-07
41,17,8.483392329060206e-07
41,19,7.434029263194189e-07
41,19,9.988529250777592e-07
41,17,8.095798604130815e-07
41,19,6.461089830501999e-07
41,21,6.648534168038936e-07
41,24,9.953238371821676e-07
41,19,8.717522058578659e-07
41,23,9.626045230271185e-07
41,19,8.758715495944769e-07
41,15,9.799404119811728e-07
41,17,9.265387559539172e-07
41,20,6.939770137354486e-07
41,20,6.944123580543751e-07
41,18,8.875283824979787e-07
41,21,7.026815676985125e-07
41,21,8.251969506021009e-07
41,18,8.41533919096517e-07
41,18,7.64336050027281e-07
41,18,7.225820123582063e-07
41,15,7.958029798503982e-07
41,12,9.03537297925479e-07
41,14,8.929107714483093e-07
41,20,6.307928478574873e-07
41,14,7.185769967105371e-07
41,21,6.501308782190905e-07
41,17,6.714381884072294e-07
41,17,8.909425507643355e-07
41,20,7.796369466533743e-07
41,16,9.200749261967985e-07
41,21,7.453791442087653e-07
41,17,7.256116892854607e-07
41,20,8.323778352360663e-07
41,18,8.553717578365044e-07
41,19,6.973599484412601e-07
41,17,9.467551218764452e-07
41,18,6.529543344213191e-07
41,16,9.914234995995407e-07
41,16,7.148076718088576e-07
41,18,7.693779070782746e-07
41,17,8.173482088922883e-07
41,19,9.81162631201635e-07
41,17,8.616522307009227e-07
41,16,7.960975321795015e-07
41,18,9.216643789571471e-07
41,16,7.942742383421035e-07
41,20,5.91546390638013e-07
41,16,9.39656914207391e-07
41,18,7.577733825304385e-07
41,16,7.63196581846403e-07
41,21,8.227207275199839e-07
41,22,8.377076942846601e-07
41,13,9.893373200069872e-07
41,17,9.79403643381552e-07
41,18,7.308492011434225e-07
41,16,8.577946344055242e-07
41,21,8.150302570986043e-07
41,19,6.809785003823925e-07
41,17,7.940936177349411e-07
41,17,7.543174190157841e-07
41,13,9.99993125603675e-07
41,17,7.511965069208363e-07
41,18,9.872360934466665e-07
41,16,5.670607088574013e-07
41,14,8.921075464506409e-07
41,17,8.627030941196524e-07
41,16,8.909318786836419e-07
41,23,8.526946105830479e-07
41,22,9.303883743680054e-07
41,24,8.358222919590618e-07
41,19,8.13568829070551e-07
41,17,8.123986505292581e-07
41,20,7.6331811303501e-07
41,23,7.948998346642727e-07
41,15,7.806267861054756e-07
41,20,8.261056149820845e-07
41,19,8.296587642756606e-07
41,19,7.638206025728729e-07
41,22,6.771462579462126e-07
41,20,7.29688187705207e-07
41,17,7.74865515149999e-07
41,17,5.942861029646172e-07
41,19,7.192086161963483e-07
41,18,8.408958061068938e-07
41,19,6.865812473235157e-07
41,14,8.510183099395023e-07
41,17,5.596781567513902e-07
41,17,6.023126702458767e-07
41,17,7.754568433524982e-07
41,14,9.652925454407441e-07
41,15,7.700555827812729e-07
41,17,9.694610111528813e-07
41,14,9.7360997662794e-07
41,25,7.053084356395705e-07
41,18,9.334868867807256e-07
41,17,9.814775294398299e-07
41,20,7.169214863122796e-07
41,18,6.236592956226207e-07
41,19,9.664791846987493e-07
41,19,9.795222885647453e-07
41,14,9.83302496027179e-07
41,16,9.700996548900974e-07
41,18,6.879181363830726e-07
41,17,9.209018702375456e-07
41,17,8.367234825410502e-07
41,24,7.924594962307691e-07
41,18,9.456013619041865e-07
41,20,6.700676046859506e-07
41,17,8.781629125300746e-07
41,18,7.897381002997045e-07
41,15,9.224386385513073e-07
41,20,9.930648828121862e-07
41,29,5.482337526319589e-07
41,17,7.436254962168606e-07
41,23,8.630211893777362e-07
41,16,7.954108092788907e-07
41,17,6.783140656306468e-07
41,18,7.226717768938389e-07
41,14,9.116071982347095e-07
41,18,7.071870779408405e-07
41,21,6.818242531468616e-07
41,21,6.756041321922572e-07
41,18,7.244651689409118e-07
41,17,7.076633599241896e-07
41,23,6.600867453004416e-07
41,13,9.793198378605581e-07
41,17,8.989370523988458e-07
41,25,6.719013781408834e-07
41,16,6.671651875688753e-07
41,25,8.208077150067651e-07
41,24,8.964136960247851e-07
41,17,9.259043961358662e-07
41,19,6.012096212684465e-07
41,15,9.211468266033297e-07
41,16,8.744552052597184e-07
41,17,9.691426907270173e-07
41,19,7.642474928101231e-07
41,15,7.284107797817727e-07
41,18,9.372928660454167e-07
41,17,8.168796030021614e-07
41,23,8.97748284071796e-07
41,25,6.77604236778332e-07
41,18,7.292202573910875e-07
41,18,9.451396891110271e-07
41,18,7.960224471200037e-07
41,18,9.667541275845577e-07
41,15,7.317657527884757e-07
41,17,8.378663950223418e-07
41,16,9.915442576185283e-07
41,20,7.555311185028387e-07
41,18,9.367026685617751e-07
41,18,6.385191326106932e-07
41,19,9.977037955822652e-07
41,19,8.082561482377646e-07
41,20,9.077409252125429e-07
41,21,9.625299022852993e-07
41,21,8.193266891237414e-07
41,28,9.982172180483717e-07
41,19,6.123728096749454e-07
41,20,8.734905279578805e-07
41,33,6.710142129760727e-07
42,25,9.118894092076836e-07
42,23,7.778316559088086e-07
42,17,7.425913850097304e-07
42,15,9.302789565832214e-07
42,16,6.943621955513302e-07
42,21,7.204278041654036e-07
42,20,7.506460023811937e-07
42,11,8.51534482788896e-07
42,14,9.763714848319437e-07
42,15,9.232677667334998e-07
42,20,7.923542993539601e-07
42,18,9.28194812741846e-07
42,22,9.037927500970813e-07
42,17,9.288307213978109e-07
42,16,9.878056025631855e-07
42,13,6.296452219439597e-07
42,20,5.825913939437343e-07
42,17,6.158370175977481e-07
42,19,8.278349203810109e-07
42,24,8.661890196128756e-07
42,18,9.406732053925695e-07
42,14,7.381822741808694e-07
42,15,8.384207838975462e-07
42,17,7.715608774456528e-07
42,19,8.282131529643604e-07
42,18,6.39976925555632e-07
42,18,8.123519569750544e-07
42,16,7.490685463710689e-07
42,19,6.375488889586545e-07
42,18,7.509477277564103e-07
42,16,8.61383806344096e-07
42,18,8.711235301792669e-07
42,22,8.390633559139852e-07
42,20,5.861518238133901e-07
42,19,9.752369458005858e-07
42,18,9.772805591361326e-07
42,17,8.193300661136576e-07
42,13,9.425462292448469e-07
42,17,7.531522285260283e-07
42,22,6.340258492918499e-07
42,19,9.496311987597833e-07
42,23,6.832861194620287e-07
42,18,9.717622026759216e-07
42,19,9.734161418234226e-07
42,20,9.700369637257437e-07
42,18,8.855134107182914e-07
42,14,8.201684597753314e-07
42,17,8.238662717371315e-07
42,16,9.81088625796916e-07
42,17,9.74397374953725e-07
42,19,6.941063062603458e-07
42,19,8.680499641790892e-07
42,18,9.573495639572515e-07
42,18,6.121800779634517e-07
42,16,8.986117883414956e-07
42,16,7.674471318434952e-07
42,19,7.382752601620408e-07
42,17,8.433085193617396e-07
42,17,8.703774697737105e-07
42,20,8.067154572625109e-07
42,18,9.728082053236926e-07
42,14,9.259093051920212e-07
42,20,8.87303130651901e-07
42,18,7.77648216931251e-07
42,18,6.268685989162698e-07
42,14,9.600940223753898e-07
42,14,6.778098869206232e-07
42,17,7.029531414350211e-07
42,17,6.67520971062663e-07
42,18,7.106969237038727e-07
42,18,9.010338789604355e-07
42,18,6.268734224794749e-07
42,18,9.838862862649841e-07
42,25,9.183865630976286e-07
42,17,7.061068570539586e-07
42,23,8.408118004091107e-07
42,17,6.978753301486816e-07
42,21,7.504058638696336e-07
42,23,6.484034465231858e-07
42,19,9.373758671061909e-07
42,20,7.340687656949609e-07
42,18,8.010182981116322e-07
42,18,6.611966594145105e-07
42,15,8.40324930635088e-07
42,17,6.970262824955866e-07
42,18,7.902479863559926e-07
42,19,7.197926869964387e-07
42,16,8.00346139467766e-07
42,21,6.580640348989117e-07
42,21,7.223800354600569e-07
42,18,6.576665531161516e-07
42,19,8.660862372814442e-07
42,18,9.367747275335206e-07
42,19,6.989868134646299e-07
42,23,6.361767282553739e-07
42,16,8.507641171632914e-07
42,21,7.344287815995707e-07
42,15,6.912317443102574e-07
42,27,7.815157106400952e-07
42,12,9.73122800737709e-07
42,15,8.944735147729505e-07
42,20,8.348166347073749e-07
42,21,6.843565794410313e-07
42,17,8.620050722965787e-07
42,18,8.00249589677078e-07
42,18,6.343330539471303e-07
42,21,9.869247213316922e-07
42,18,9.327246661922292e-07
42,20,6.626367619018998e-07
42,16,8.283477257873867e-07
42,16,7.683520847819174e-07
42,23,7.658477963055771e-07
42,20,9.878706937540317e-07
42,17,8.193446377139195e-07
42,17,7.071694469977841e-07
42,18,9.686323087908548e-07
42,19,8.515154496027954e-07
42,16,9.871317614900968e-07
42,22,6.042377534817081e-07
42,17,7.604453722999896e-07
42,23,9.698917426024176e-07
42,16,7.987042493930606e-07
42,19,9.058475501770556e-07
42,19,7.72595386629687e-07
42,15,6.41545107496358e-07
42,23,9.439974154443099e-07
42,16,8.698456807144953e-07
42,19,9.32572367269622e-07
42,19,9.128710540425585e-07
42,17,8.699846873150139e-07
42,13,8.479288457111218e-07
42,16,8.472580619052531e-07
42,20,8.088111980387456e-07
42,17,9.90556430688858e-07
42,18,7.576221285835745e-07
42,15,8.947419498840543e-07
42,19,9.338005831823251e-07
42,20,7.671531785285618e-07
42,21,7.142777382696083e-07
42,22,7.483970678501284e-07
42,19,6.436343699769924e-07
42,19,7.990346967401104e-07
42,17,6.780482264941212e-07
42,16,9.072664674346987e-07
42,20,6.326115381948248e-07
42,15,9.915472062974389e-07
42,17,8.340248325372104e-07
42,16,8.210134261586979e-07
42,19,7.559653484649073e-07
42,20,8.173805039355015e-07
42,14,7.661351393148386e-07
42,15,8.250078719146864e-07
42,18,6.933853366724355e-07
42,13,9.695098470515862e-07
42,18,6.03315631065581e-07
42,18,7.341654625827084e-07
42,19,9.333874881354172e-07
42,16,6.848271836539053e-07
42,17,7.762228902182136e-07
42,15,9.916138182915603e-07
42,24,8.350149314759543e-07
42,12,9.113416134580584e-07
42,13,7.114839635013719e-07
42,15,9.724610086215058e-07
42,18,8.008384337744729e-07
42,18,9.917963137575433e-07
42,14,8.274438138109544e-07
42,18,9.976037035321999e-07
42,19,8.933042424603307e-07
42,18,9.87147243301747e-07
42,18,6.937724818291858e-07
42,17,9.037310597938206e-07
42,17,8.293877977909958e-07
42,17,7.100027570831182e-07
42,24,6.723188986318703e-07
42,17,9.098945182029844e-07
42,17,8.327349624054507e-07
42,18,9.756966241864032e-07
42,18,6.264132171338787e-07
42,18,7.794277017774612e-07
42,16,9.475289141844244e-07
42,18,8.648863952769898e-07
42,17,7.269575713580647e-07
42,18,6.844282598441175e-07
42,20,8.429192165228083e-07
42,15,6.316978969754654e-07
42,15,9.652563924715467e-07
42,24,8.454269272270661e-07
42,16,7.560764518970947e-07
42,17,7.567551704249216e-07
42,16,8.479042981860569e-07
42,18,8.067131695532894e-07
42,19,6.197279199394261e-07
42,23,7.820759229961025e-07
42,22,5.930215116866306e-07
42,19,8.337718397177494e-07
42,21,8.327618187343515e-07
42,20,7.839409038572146e-07
42,15,6.886364904503326e-07
42,20,5.966211471855246e-07
42,18,9.812622491416192e-07
42,13,8.618336060421537e-07
42,18,9.661299067929404e-07
42,17,8.000232059763687e-07
42,18,9.801486527659827e-07
42,20,8.821975652634792e-07
42,13,8.030597306915891e-07
42,20,8.928563447784121e-07
42,17,8.405200029128203e-07
