W,iter,error
40,17,7.140247692221462e-07
40,19,7.522759370915281e-07
40,22,7.475277546845203e-07
40,18,9.203935708364847e-07
40,20,9.405539283130333e-07
40,19,7.25867145146183e-07
40,19,6.201273041342228e-07
40,21,7.007004322532832e-07
40,20,8.195453622193901e-07
40,19,6.922778965296964e-07
40,20,7.915485749360447e-07
40,21,9.350318101655699e-07
40,21,7.261219312107152e-07
40,14,9.250928984877727e-07
40,20,6.256974324358329e-07
40,18,8.830482776289075e-07
40,19,7.710303034683065e-07
40,19,9.612290180261932e-07
40,19,8.982469533757436e-07
40,17,9.408795991306982e-07
40,23,9.062634505611005e-07
40,18,8.412294919992719e-07
40,15,9.109860112909426e-07
40,19,9.461906126654783e-07
40,26,8.309275948563498e-07
40,20,8.17600518361558e-07
40,15,8.955714023964471e-07
40,21,8.73221456912721e-07
40,18,9.63949404378975e-07
40,22,7.984877062467894e-07
40,21,8.363552175202418e-07
40,20,7.152809422437645e-07
40,20,7.828215527466409e-07
40,20,8.216340816590403e-07
40,20,7.041302629810958e-07
40,20,9.733680375692282e-07
40,20,7.271038857276943e-07
40,18,9.927026173849205e-07
40,19,7.178974297971003e-07
40,26,9.568986453966377e-07
40,20,8.523475128804305e-07
40,21,6.675515715699469e-07
40,19,9.644047805398814e-07
40,16,8.717074527563327e-07
40,20,8.513262431662499e-07
40,18,9.5309463084918e-07
40,20,6.717296336249159e-07
40,18,6.950280357738132e-07
40,13,9.614492838778766e-07
40,22,6.306353026278952e-07
40,18,8.755645535728547e-07
40,17,8.595097726048454e-07
40,21,6.414610216052716e-07
40,19,9.321812095282251e-07
40,20,8.290151745095194e-07
40,17,7.887563035096847e-07
40,23,8.858560767189822e-07
40,19,7.121995254866182e-07
40,22,9.307061982241833e-07
40,20,8.96073659387459e-07
40,20,8.117851421806069e-07
40,22,7.392012608200239e-07
40,19,6.099538888790974e-07
40,29,9.444920454985679e-07
40,16,8.685485019128774e-07
40,18,8.66187524516904e-07
40,31,7.830283658268902e-07
40,20,8.025229931598596e-07
40,20,9.180960828120705e-07
40,20,7.404449852588959e-07
40,22,6.80979907391407e-07
40,19,7.980360525513491e-07
40,21,6.468820970158447e-07
40,20,7.732849640486768e-07
40,21,8.732564212224654e-07
40,19,9.237503983552318e-07
40,17,7.593808678063824e-07
40,26,6.336901936083427e-07
40,19,8.343350890179128e-07
40,21,6.862819063423644e-07
40,23,9.242189478996861e-07
40,19,9.770087576769977e-07
40,24,9.513357047813121e-07
40,18,9.932234729982432e-07
40,16,8.847708359147429e-07
40,21,9.577024749558786e-07
40,20,9.902709522345398e-07
40,20,5.873863945784534e-07
40,21,6.959265915766194e-07
40,20,8.951367376309204e-07
40,20,9.54987934825485e-07
40,20,7.095086967508504e-07
40,18,9.313378183026251e-07
40,20,7.335641034760208e-07
40,23,7.458820221929436e-07
40,20,9.382282995912986e-07
40,19,9.709951192081087e-07
40,20,8.374376098153068e-07
40,18,8.898997828231247e-07
40,18,9.283233358497104e-07
40,20,8.536023519330505e-07
40,19,9.511356770090158e-07
40,19,9.9886068318425e-07
40,21,6.896570814656501e-07
40,22,7.894534252084988e-07
40,23,6.081291676559673e-07
40,20,8.890413311610997e-07
40,20,7.604175031269415e-07
40,21,9.956333977763042e-07
40,19,9.446907233412148e-07
40,22,7.906643572978433e-07
40,16,8.812045271015248e-07
40,18,9.956022691684458e-07
40,19,9.161459674115172e-07
40,18,8.703111343830794e-07
40,21,9.077485311820297e-07
40,18,9.428815585416942e-07
40,20,7.843207323752075e-07
40,20,7.710164656935494e-07
40,19,8.097357992752066e-07
40,16,9.494227501800278e-07
40,14,8.384772865241729e-07
40,22,8.017623464925006e-07
40,20,8.331737488432218e-07
40,20,6.7045854141316e-07
40,20,8.987376522377215e-07
40,20,8.302575070091303e-07
40,19,7.185541767819605e-07
40,21,9.944274877234577e-07
40,16,9.761113891109077e-07
40,18,8.250399875077636e-07
40,20,9.3176285080452e-07
40,27,7.215757113170802e-07
40,20,8.559740367196608e-07
40,20,7.430883219722557e-07
40,24,7.426849269896315e-07
40,21,9.087833082743376e-07
40,19,6.670610507504551e-07
40,20,8.513214821409269e-07
40,20,9.877928208651195e-07
40,20,8.359808255284162e-07
40,20,7.18733702588507e-07
40,16,8.485516207534843e-07
40,20,8.125535197684859e-07
40,26,8.723013686106092e-07
40,24,8.122239403454732e-07
40,22,7.966800819982162e-07
40,19,8.125832939577401e-07
40,21,8.935235522816411e-07
40,18,9.774668997985484e-07
40,20,7.549297812743624e-07
40,19,7.564616423807143e-07
40,19,7.528230629598697e-07
40,13,8.3630422980192e-07
40,18,7.360640230659891e-07
40,22,8.333303560114718e-07
40,20,6.405047558871029e-07
40,19,7.489226754584171e-07
40,16,8.301366192105416e-07
40,24,7.43613494489437e-07
40,18,6.371992641216408e-07
40,21,8.6622564826973e-07
40,18,9.187049607562427e-07
40,21,7.092389201637623e-07
40,19,9.82129270815941e-07
40,19,8.28714765727098e-07
40,18,8.748992250142454e-07
40,20,6.559634681370579e-07
40,20,8.28999550899367e-07
40,20,7.821285040744581e-07
40,21,8.153849990798511e-07
40,18,7.07089751221758e-07
40,20,8.303211473695594e-07
40,22,6.464994568093334e-07
40,19,6.174813614355494e-07
40,21,9.150861039732555e-07
40,17,7.255474338628714e-07
40,17,8.03617169646302e-07
40,20,9.614788875964783e-07
40,15,8.439861881190204e-07
40,15,9.947812519016959e-07
40,20,8.067560143428785e-07
40,20,6.837825129664555e-07
40,19,7.956067383275637e-07
40,24,8.984170676797731e-07
40,16,6.191699204012831e-07
40,18,6.054041587955952e-07
40,18,7.203253385028874e-07
40,19,8.361107158777574e-07
40,18,7.201609796894681e-07
40,22,9.035941353959516e-07
40,18,9.940958512824802e-07
40,20,8.117892754808274e-07
40,20,6.752124053131855e-07
40,20,9.412435040746753e-07
40,19,9.890338432844597e-07
40,21,7.75719319607214e-07
40,19,8.919249551505297e-07
40,17,8.810825793415627e-07
40,21,9.624058344959764e-07
40,19,8.352895264046446e-07
40,22,6.981553747449457e-07
40,22,8.712955191565084e-07
40,20,6.092878267541595e-07
40,19,9.703002878816717e-07
40,17,9.944713716953448e-07
40,18,9.362780928386667e-07
40,20,7.281328376238697e-07
40,19,8.811957324621302e-07
40,20,9.756142814321901e-07
40,19,7.214546093703628e-07
40,20,6.438149564535079e-07
40,21,6.480345992772361e-07
40,20,9.96461148256229e-07
40,18,7.507796953608973e-07
40,20,7.178312880507979e-07
40,14,7.593760564830428e-07
40,20,8.182457481912226e-07
40,20,7.877629334018106e-07
40,17,8.569265612715822e-07
40,20,7.932132905796908e-07
40,18,6.833709382121982e-07
40,20,8.078613320857695e-07
40,19,8.528862816350171e-07
40,19,8.757939833440624e-07
40,23,7.909790353720869e-07
40,20,7.216858496002447e-07
40,19,6.535498321406092e-07
40,21,8.665774351863037e-07
40,20,6.980877689442383e-07
40,22,6.672958096146502e-07
40,20,9.49486026979807e-07
40,17,9.742396539739863e-07
40,20,6.082956994630982e-07
40,17,7.200064544815758e-07
40,22,7.965762641543869e-07
40,20,8.849527297737717e-07
40,20,7.130079908219785e-07
40,20,6.825964286084729e-07
40,20,8.844235449664402e-07
40,22,6.524783134372297e-07
40,22,7.322632907510155e-07
40,19,8.781117356853903e-07
40,23,6.771178313322581e-07
40,19,8.361935698510309e-07
40,20,6.405909047500421e-07
40,18,7.06529942801151e-07
40,19,8.039360279950445e-07
40,17,6.047251474453601e-07
40,17,8.759791429236254e-07
40,21,8.623711169745712e-07
40,20,8.561046816599468e-07
40,18,7.190517128195346e-07
40,21,8.67612941206033e-07
40,19,8.177658113839156e-07
40,21,6.380746720617683e-07
40,19,6.994387583360049e-07
40,20,8.808690158289979e-07
40,18,6.476288389901353e-07
40,19,9.392245216464765e-07
40,20,9.163421345112493e-07
40,14,8.817118887113769e-07
40,19,9.359297372928023e-07
40,20,6.467802681136965e-07
40,17,7.751333095243007e-07
40,15,8.545430203555431e-07
40,19,9.515496589697175e-07
40,21,7.229755482689966e-07
40,19,9.385967149973728e-07
40,20,9.118743658520157e-07
40,19,6.203352585290618e-07
40,19,8.568934177059994e-07
40,21,7.923993298468375e-07
40,25,7.525704069765457e-07
40,19,7.824704857763909e-07
40,20,7.477280164755086e-07
40,20,8.168035097836031e-07
40,24,7.494702528963906e-07
40,19,6.878221735345402e-07
40,19,8.370167126863713e-07
40,20,8.682980491704284e-07
40,20,6.261305664262794e-07
40,19,8.10404352302889e-07
40,22,9.844962741873064e-07
40,18,9.895690547958349e-07
40,21,7.208129498746082e-07
40,21,9.07050595395945e-07
40,20,6.950250585436204e-07
40,24,8.720680858256553e-07
40,19,8.756359749693085e-07
40,20,7.053615140743253e-07
40,19,9.399953578359958e-07
40,19,9.804699661865546e-07
40,19,7.718381871345267e-07
40,20,9.129094260836561e-07
40,18,8.870678201218913e-07
40,20,8.626195686619815e-07
40,20,7.310703992294064e-07
40,20,7.658329027045984e-07
40,16,8.667754796230512e-07
40,22,5.975318967491721e-07
40,25,8.742991360880109e-07
40,18,7.858227002346142e-07
40,18,8.408987531176901e-07
40,18,7.196989684318183e-07
40,20,7.287916681760894e-07
40,18,6.635338046537053e-07
40,20,6.448578160047588e-07
40,19,9.441029576434341e-07
40,26,8.893065338689722e-07
40,18,9.369377997005854e-07
40,23,8.408948688765184e-07
40,18,9.127874697323024e-07
40,18,5.663607654823703e-07
40,20,6.985719869165423e-07
40,19,9.707835778565861e-07
40,17,8.364914084715999e-07
40,18,9.703606470734851e-07
40,18,7.152688291563864e-07
40,18,6.992400461580892e-07
40,20,9.138821797166911e-07
40,23,6.30290787835433e-07
40,20,8.143997145452126e-07
40,19,7.090890089834005e-07
40,21,9.406891617596355e-07
40,22,7.169985727507986e-07
40,19,8.92265564622542e-07
40,20,6.841452556668462e-07
40,18,7.804021199596584e-07
40,20,7.14784529152795e-07
40,19,6.723528710970638e-07
40,21,8.885704492941247e-07
40,16,9.944407165508737e-07
40,20,6.683787524190175e-07
40,20,6.962918256310239e-07
40,33,8.447226806403486e-07
41,18,8.029754030991208e-07
41,19,7.458525398368866e-07
41,17,8.619964371760095e-07
41,22,8.289818083124505e-07
41,26,7.960922966251674e-07
41,25,5.445626086649651e-07
41,26,9.125717857422573e-07
41,20,8.743082745400431e-07
41,18,8.372829037887239e-07
41,16,9.35112221234754e-07
41,17,9.108702890345098e-07
41,21,6.364527590436257e-07
41,18,7.897071450293872e-07
41,19,6.305896407143488e-07
41,19,9.802498873577187e-07
41,14,7.456105863904958e-07
41,27,7.066876298458147e-07
41,20,8.981582590891268e-07
41,21,8.669548219288305e-07
41,30,8.110195318402156e-07
41,24,8.719556190507992e-07
41,25,6.529038769514747e-07
41,17,5.907056893681645e-07
41,20,8.069300360965557e-07
41,17,9.24098546423589e-07
41,21,6.397824687899328e-07
41,20,7.663357198660141e-07
41,19,7.677325884291316e-07
41,19,8.489628519923582e-07
41,21,8.13598189124723e-07
41,21,8.06307807562883e-07
41,21,8.144381503455089e-07
41,20,7.749246118618502e-07
41,18,8.992619390143526e-07
41,21,6.345157716263981e-07
41,23,6.820040679195514e-07
41,20,7.448676227509252e-07
41,20,7.735133756441855e-07
41,20,7.058937549410849e-07
41,17,8.853906954417289e-07
41,19,8.617478698030154e-07
41,19,9.781887594195344e-07
41,18,6.486724218755157e-07
41,20,7.178415191960865e-07
41,19,6.673804251587122e-07
41,17,9.10298729300951e-07
41,18,6.834114676371011e-07
41,21,9.832065704761213e-07
41,18,9.102679104457868e-07
41,18,8.114743238099817e-07
41,22,7.349865042342027e-07
41,17,7.238636461513557e-07
41,20,8.464411615282945e-07
41,19,6.95385555720015e-07
41,17,9.759053396128794e-07
41,18,8.203218283487617e-07
41,20,8.549678850812931e-07
41,17,8.897342375225756e-07
41,19,9.127970266777249e-07
41,18,8.443739086446868e-07
41,17,8.319190923961054e-07
41,19,6.561727871687315e-07
41,20,8.498129287298821e-07
41,16,8.844134501934167e-07
41,20,7.294323874996685e-07
41,22,9.602713740213241e-07
41,21,8.643532824447754e-07
41,20,7.752759969313675e-07
41,24,7.247746430297692e-07
41,19,8.421471101481475e-07
41,20,6.896203267786922e-07
41,20,6.607677717733967e-07
41,17,8.778309262834428e-07
41,20,9.734387436485847e-07
41,20,7.3375979960949e-07
41,18,7.704807246724378e-07
41,17,8.830983880430486e-07
41,15,9.909273813268478e-07
41,21,7.282328584872316e-07
41,20,9.918512433326015e-07
41,17,7.738510164470848e-07
41,17,6.987304776471122e-07
41,20,7.30891932841595e-07
41,19,6.44572663243262e-07
41,20,6.846404562139455e-07
41,21,6.125801908740535e-07
41,23,6.920602745433293e-07
41,17,7.331434445385236e-07
41,19,9.589496683586003e-07
41,25,7.128144850567726e-07
41,18,9.243992375455762e-07
41,20,7.155393943923231e-07
41,19,7.404382948613478e-07
41,16,7.940957915980205e-07
41,15,9.458274738149209e-07
41,20,8.829191530339447e-07
41,19,7.856260790465055e-07
41,22,8.49617829807582e-07
41,18,9.076412549596744e-07
41,17,9.245600483449396e-07
41,20,8.260041601233374e-07
41,17,7.367176121290446e-07
41,20,8.13468106575287e-07
41,18,6.67587435034054e-07
41,15,7.802184599139649e-07
41,19,7.63073937338774e-07
41,17,7.65416629030462e-07
41,22,9.091209457629558e-07
41,21,9.441122821078863e-07
41,20,7.658839294099193e-07
41,19,6.917001180887069e-07
41,18,9.557995999160369e-07
41,23,7.635021833349684e-07
41,21,6.670450295257417e-07
41,21,9.86102854223206e-07
41,22,7.96780639284999e-07
41,22,6.943824572517809e-07
41,25,7.286012862884983e-07
41,18,8.689597448029137e-07
41,16,6.751052205941116e-07
41,25,7.950837122498402e-07
41,20,8.639313005888958e-07
41,17,6.771132044292338e-07
41,19,8.973086525354899e-07
41,18,8.703135020500431e-07
41,20,7.306076727608128e-07
41,19,9.072189155547479e-07
41,24,9.958096968710767e-07
41,21,8.323807201146204e-07
41,17,8.503577802694661e-07
41,16,8.237668008504155e-07
41,20,7.103639044623761e-07
41,18,6.353233979758075e-07
41,25,7.033665424099311e-07
41,21,9.755118194675677e-07
41,22,7.387955290964447e-07
41,18,7.658122023100462e-07
41,20,9.05262470806983e-07
41,18,6.075583159471807e-07
41,17,9.62966641826252e-07
41,20,9.459289711855246e-07
41,21,9.769987537544441e-07
41,20,7.185045781746485e-07
41,20,8.692114900328881e-07
41,20,6.871120512022483e-07
41,18,5.782138347303041e-07
41,20,8.520228622001235e-07
41,21,7.271841715003257e-07
41,20,7.497676199783507e-07
41,15,7.219428057098166e-07
41,18,6.91363821180489e-07
41,19,8.737555974879494e-07
41,19,8.418051570648002e-07
41,19,9.527764130641033e-07
41,13,7.535291537141874e-07
41,18,8.914422671979196e-07
41,21,6.765620097219962e-07
41,19,7.654950268157637e-07
41,19,7.927054277093524e-07
41,20,7.784671646551326e-07
41,17,6.631535305965744e-07
41,19,8.940433794127249e-07
41,17,7.947951399019841e-07
41,19,9.845061708335511e-07
41,20,6.582065301206509e-07
41,19,8.68547783760087e-07
41,20,9.085679617022474e-07
41,18,8.295346504597641e-07
41,17,9.255920591664025e-07
41,19,8.681686732521949e-07
41,19,7.710704561159107e-07
41,20,8.088690739308768e-07
41,18,9.383239976109091e-07
41,18,6.889556376123038e-07
41,19,6.767234338130729e-07
41,16,8.58825511406832e-07
41,19,7.370196980836576e-07
41,19,8.413759026066761e-07
41,19,8.224901495689839e-07
41,24,7.765605650190591e-07
41,17,8.045749360126803e-07
41,19,7.438364783362128e-07
41,19,9.503532699809327e-07
41,25,9.831195340596488e-07
41,16,6.826440418196138e-07
41,17,8.93363942096181e-07
41,22,7.126259963018899e-07
41,19,9.329296898682546e-07
41,22,7.415611112528198e-07
41,21,7.285535545977115e-07
41,19,9.216301862490046e-07
41,21,6.84182546517465e-07
41,19,9.627074484014045e-07
41,19,6.519494136161606e-07
41,22,7.080443677680532e-07
41,18,7.869751034455082e-07
41,20,7.689137587055114e-07
41,22,7.739834174398319e-07
41,20,7.154098134898857e-07
41,18,9.555919631832352e-07
41,21,9.604728489291826e-07
41,17,8.055421344361687e-07
41,19,7.735152518040785e-07
