W,iter,error
40,20,6.402501332134062e-07
40,20,6.611121582900665e-07
40,21,6.079155592031505e-07
40,20,7.806337661703033e-07
40,24,9.70152639727059e-07
40,24,7.414501433073064e-07
40,19,7.219217192999176e-07
40,21,5.900151887026629e-07
40,19,8.367913462460112e-07
40,23,7.69736881521367e-07
40,28,8.417131110456595e-07
40,17,7.396308369010115e-07
40,16,9.043840439197556e-07
40,20,6.562568604851473e-07
40,19,7.326907372061988e-07
40,19,6.512577788447292e-07
40,25,7.536762927378446e-07
40,25,8.477212059867148e-07
40,15,7.747986538523537e-07
40,17,6.643637557376833e-07
40,21,9.778975981103849e-07
40,21,8.306158355625273e-07
40,17,7.368641739002491e-07
40,22,6.503913344332775e-07
40,21,8.094865618357407e-07
40,21,6.898687804765544e-07
40,19,9.637150913112789e-07
40,18,9.711768179281516e-07
40,16,9.765491514679514e-07
40,17,6.494675225219598e-07
40,19,7.436362413428082e-07
40,19,9.346779554344125e-07
40,17,8.665394224439838e-07
40,17,7.030598346476998e-07
40,16,6.846230760955544e-07
40,19,7.5204181994042e-07
40,15,9.178591838405454e-07
40,16,8.742409192481513e-07
40,16,6.248086397351179e-07
40,16,9.020371433618936e-07
40,19,6.91550151442634e-07
40,15,8.927759663357406e-07
40,16,6.610030995973009e-07
40,25,7.213611849687952e-07
40,17,8.406458580111281e-07
40,22,7.99607116816571e-07
40,18,8.354201396473064e-07
40,17,8.842716817856967e-07
40,17,6.158495243347605e-07
40,17,7.710754014232071e-07
40,24,9.673057163546053e-07
40,16,8.585990525453268e-07
40,17,9.337741156659888e-07
40,18,9.41421988357536e-07
40,20,8.482766048590849e-07
40,14,8.256702528899724e-07
40,19,9.558613808541333e-07
40,20,6.731445470229635e-07
40,17,8.171950465303741e-07
40,20,7.706275085129816e-07
40,19,9.047239350382199e-07
40,19,7.642933668681296e-07
40,19,9.671105000113975e-07
40,16,5.974475881569628e-07
40,22,7.968392966987018e-07
40,21,9.39691661275611e-07
40,17,6.76261752616796e-07
40,14,8.824506320868733e-07
40,16,7.509720121833868e-07
40,17,6.946330384285266e-07
40,16,9.133985016905856e-07
40,20,7.085906056953911e-07
40,19,9.069876924310102e-07
40,19,8.82014125615481e-07
40,16,6.807908849906481e-07
40,17,9.824071764583402e-07
40,19,6.213154263749256e-07
40,18,6.121204378763686e-07
40,15,8.793905599569106e-07
40,16,9.437579308334978e-07
40,19,8.450839063962742e-07
40,19,6.394075970899602e-07
40,34,7.733156006047937e-07
41,19,9.455772191390449e-07
41,20,7.24172285933984e-07
41,20,8.128675281206425e-07
41,18,9.202419644906991e-07
41,17,6.872990744090504e-07
41,17,6.500930220065671e-07
41,19,6.921560003492714e-07
41,19,9.995293783972995e-07
41,17,9.153246840586228e-07
41,14,7.469225645085685e-07
41,19,6.079576864054384e-07
41,17,8.659446960345122e-07
41,17,6.446907792606512e-07
41,18,5.539859581122587e-07
41,19,7.425106951113403e-07
41,19,9.219457463210129e-07
41,17,7.634556841980223e-07
41,20,6.268065728942024e-07
41,17,9.083682248487065e-07
41,19,7.940126602310342e-07
41,19,6.780195464292208e-07
41,18,7.921884440739674e-07
41,16,7.532159352769586e-07
41,16,7.117709190504315e-07
41,18,8.760217999858316e-07
41,18,7.327475956468614e-07
41,20,7.656987453653827e-07
41,24,6.850114353598244e-07
41,20,6.93653482583754e-07
41,20,8.014925626477253e-07
41,14,9.686835555635817e-07
41,18,9.172700220767586e-07
41,19,9.343586916728112e-07
41,19,6.650151200149041e-07
41,19,6.524320463798194e-07
41,19,5.477278359649236e-07
41,16,6.354181014157137e-07
41,16,6.013807361588152e-07
41,19,6.330005754079857e-07
41,17,6.224442098582643e-07
41,19,7.872182214814486e-07
41,16,9.160893327725168e-07
41,19,8.026961463426159e-07
41,19,6.457834624353158e-07
41,17,7.137261829396474e-07
41,19,9.479590912410381e-07
41,17,9.73705066710381e-07
41,19,6.564237806132046e-07
41,16,8.593480516552293e-07
41,18,8.347686089674585e-07
41,19,8.750270192783248e-07
41,20,6.063440818149491e-07
41,17,8.141803971383261e-07
41,18,5.909640454673383e-07
41,19,9.827287182410316e-07
41,19,7.745024841937172e-07
41,20,6.830556550028315e-07
41,19,9.498003106493514e-07
41,19,5.926024114789188e-07
41,20,6.820824752347942e-07
41,19,6.275908027476475e-07
41,20,8.578680456692011e-07
41,20,7.635458480026207e-07
41,18,8.45826198714064e-07
41,18,7.887489208616999e-07
41,19,9.43859385438601e-07
41,20,7.157792767937634e-07
41,18,6.05689870683392e-07
41,16,8.236321426668027e-07
41,16,9.132900689008477e-07
41,16,9.8239032414431e-07
41,19,8.709498682628891e-07
41,17,9.425119911573347e-07
41,17,6.402340359688264e-07
41,15,7.265989889940338e-07
41,19,8.996199091203882e-07
41,18,7.184533647412324e-07
41,27,9.126698612706648e-07
41,20,6.709477414653789e-07
41,21,8.369154889558489e-07
41,20,9.97654599790035e-07
41,18,9.194562788961615e-07
41,20,9.761656376979768e-07
41,19,8.12583003315431e-07
41,19,7.823571549335347e-07
41,19,8.993942283610101e-07
41,20,7.817705876093199e-07
41,20,7.08565258016822e-07
41,19,6.785526876877548e-07
41,17,9.593068268883384e-07
41,17,8.873111426448067e-07
41,16,7.946369318503478e-07
41,20,6.690986004958015e-07
41,23,6.214607559813554e-07
41,20,7.011794593724716e-07
41,20,9.329258598895693e-07
41,20,8.622282550606537e-07
41,16,9.38044421497465e-07
41,17,6.565019469806225e-07
41,19,8.161480280269378e-07
41,17,6.622145236611053e-07
41,18,9.584825293356784e-07
41,20,6.896214508115733e-07
41,19,9.194324646013748e-07
41,16,5.830507018385834e-07
41,16,6.487160240669189e-07
41,20,8.856982885371902e-07
41,17,9.32791704531555e-07
41,13,8.620787042174959e-07
41,17,9.490997632276356e-07
41,14,7.056973726379056e-07
41,18,5.902354988126066e-07
41,17,6.873893104823066e-07
41,20,5.939198298613957e-07
41,15,9.276042581517191e-07
41,15,8.456161115342571e-07
41,15,7.379405784015212e-07
41,19,7.000050626211795e-07
41,18,9.607523503814608e-07
41,16,9.186547523947417e-07
41,17,7.346588296992214e-07
41,17,9.123968682313593e-07
41,17,8.118927834202744e-07
41,16,8.950246873568672e-07
41,19,9.23499658576328e-07
41,17,7.136401326422584e-07
41,21,5.797998247362937e-07
41,19,7.179245342269304e-07
41,18,8.997980901349185e-07
41,20,8.310100515769606e-07
41,18,9.71756000169365e-07
41,18,5.71933233970019e-07
41,19,8.75782408170132e-07
41,20,7.300266551139617e-07
41,15,8.020481513995992e-07
41,15,6.490006937227033e-07
41,17,9.222272679922435e-07
41,18,8.589317161515172e-07
41,18,5.636386574425665e-07
41,18,9.438680315922017e-07
41,20,8.682131757293652e-07
41,15,7.499231412477299e-07
41,14,7.33977709970016e-07
41,17,9.629557264946779e-07
41,17,7.70894676155186e-07
41,18,8.334559860072556e-07
41,17,7.11800817953915e-07
41,18,7.594645181523423e-07
41,19,9.926238508798035e-07
41,18,6.103407955335061e-07
41,15,8.096991744174829e-07
41,16,7.913815726429248e-07
41,20,8.957581656926119e-07
41,19,9.480866187422472e-07
41,20,7.532148020775151e-07
41,17,5.760714921986847e-07
41,20,7.757538313850236e-07
41,18,8.347292815455062e-07
41,18,5.355268848865462e-07
41,19,6.20483189621889e-07
41,19,7.667960953555048e-07
41,21,9.17674914850083e-07
41,20,8.243489882429141e-07
41,21,8.226117759412845e-07
41,17,7.042500835951732e-07
41,18,9.59015255618138e-07
41,15,8.570345263288039e-07
41,19,8.109387079504277e-07
41,21,9.66194178729767e-07
41,24,8.509547541222264e-07
41,19,5.883162134345431e-07
41,18,8.512233719838769e-07
41,18,7.525411911865869e-07
41,17,9.520585501206888e-07
41,17,8.288318603659827e-07
41,18,5.362447743044348e-07
41,28,6.438102390748938e-07
41,28,7.974181696854205e-07
42,23,7.681988471446997e-07
42,20,8.646872945790987e-07
42,15,8.789573343524701e-07
42,22,8.131150009120496e-07
42,17,7.980924004175573e-07
42,18,5.883222717125194e-07
42,16,6.05363023582585e-07
42,17,6.991075679562696e-07
42,17,8.573458509762524e-07
42,17,8.382785742939197e-07
42,17,7.873818142035242e-07
42,16,6.331276024996798e-07
42,18,8.032723247163803e-07
42,20,6.291251044661542e-07
42,18,5.439736605513234e-07
42,20,8.415909508370858e-07
42,19,9.088540187344179e-07
42,18,5.465229470366531e-07
42,18,8.575378276307036e-07
42,19,5.769865149665867e-07
42,15,7.975589676071172e-07
42,19,9.612587713561592e-07
42,20,6.605125174185378e-07
42,18,8.765986074882407e-07
42,24,9.37216323359843e-07
42,20,6.648028989994416e-07
42,17,8.91271798215966e-07
42,18,6.865369215657491e-07
42,20,7.686210403951675e-07
42,19,6.574820371549158e-07
42,16,7.909846099001195e-07
42,17,8.59617872718311e-07
42,17,8.20265278234359e-07
42,22,9.599592179355431e-07
42,16,9.280808857945719e-07
42,16,6.515067503117345e-07
42,16,9.811967330873172e-07
42,16,6.644055391936442e-07
42,15,8.135786330002449e-07
42,17,7.78800418433933e-07
42,18,6.382097079428361e-07
42,19,7.77059106508943e-07
42,17,7.928632641495148e-07
42,16,8.335118118676862e-07
42,16,8.743616147569601e-07
42,19,8.037212189944137e-07
42,19,6.086057590813433e-07
42,16,6.667920177040578e-07
42,18,8.747728339425215e-07
42,17,9.796205582745752e-07
42,18,6.210621318553502e-07
42,19,8.000364486863417e-07
42,19,6.513246871940262e-07
42,18,8.389279174092421e-07
42,17,9.320182320510407e-07
42,19,9.996337638076104e-07
42,19,8.087664761314139e-07
42,20,6.483545680654769e-07
42,18,6.871572361287315e-07
42,19,7.957749285887256e-07
42,20,6.591641124087219e-07
42,17,9.879386271808076e-07
42,16,6.719480494419148e-07
42,21,7.498410541427357e-07
42,17,8.159419043277093e-07
42,21,6.364429915565214e-07
42,19,6.130105715243892e-07
42,18,6.768022981343729e-07
42,19,6.277028163370179e-07
42,18,9.042495146446371e-07
42,19,6.689693867092291e-07
42,17,7.971317973857647e-07
42,22,8.450626110813552e-07
42,18,7.48654434398755e-07
42,16,9.845167005562888e-07
42,23,7.247730703439125e-07
42,28,9.374146195969697e-07
42,22,8.192157671527945e-07
42,18,5.397033702529313e-07
42,16,8.843909373018789e-07
42,16,5.586455873377192e-07
42,19,5.80929792446234e-07
42,18,5.634265802391722e-07
42,15,9.519071017433705e-07
42,19,5.486427079400148e-07
42,20,6.980201409088979e-07
42,18,9.539998566477356e-07
42,20,7.094293083060076e-07
42,24,7.338640957513211e-07
42,15,9.84879569185592e-07
42,13,9.897158659266973e-07
42,20,6.098753034308149e-07
42,19,6.38631056146768e-07
42,14,8.637352092400865e-07
42,16,7.114775740254466e-07
42,17,8.131089244894953e-07
42,20,6.077732143616365e-07
42,18,5.546386470834511e-07
42,17,8.455070499813882e-07
42,19,7.463039926224532e-07
42,17,6.966852595210496e-07
42,15,6.504679597243048e-07
42,19,6.995472064150121e-07
42,14,9.572973050879972e-07
42,16,8.243300906369176e-07
42,19,5.646067594047648e-07
42,20,7.554935995764894e-07
42,22,9.705298834453665e-07
42,18,8.546138484884849e-07
42,19,7.573899554432786e-07
42,19,8.318468737262094e-07
42,18,8.410809239214203e-07
42,17,8.970792668259548e-07
42,16,6.477674873447512e-07
42,20,6.427371677969262e-07
42,26,7.373329005047759e-07
42,22,9.250917737613025e-07
42,19,6.951116004254778e-07
42,19,9.032958590361216e-07
42,19,8.650154275797368e-07
42,18,8.304890218726036e-07
42,20,9.637285041398513e-07
42,15,8.913506887784597e-07
42,21,9.430477351361875e-07
42,21,6.951858036761584e-07
42,16,7.948010018358028e-07
42,17,8.836688803710636e-07
42,18,6.903068694714943e-07
42,20,8.526074438129011e-07
42,14,8.832389528946683e-07
42,18,5.860685634611768e-07
42,17,7.942341706687845e-07
42,18,5.94427669279448e-07
42,16,7.558843700905184e-07
42,15,6.027795051743577e-07
42,15,9.374268609577587e-07
42,12,9.785878668008223e-07
42,16,7.277636247702458e-07
42,18,7.707677607187568e-07
42,16,6.909120770520776e-07
42,29,8.830029184097448e-07
42,19,7.17605663480234e-07
42,18,9.258102971463197e-07
42,15,7.010516907340069e-07
42,21,8.682752217474426e-07
42,22,9.132592443387264e-07
42,15,7.944033139132486e-07
42,16,8.016368139746594e-07
42,18,6.791123203139046e-07
42,15,8.865134326571485e-07
42,19,8.554718765313168e-07
42,17,9.953001162453465e-07
42,17,6.875045230197436e-07
42,17,9.212193783210081e-07
42,16,9.410843867627436e-07
42,18,9.953663905731045e-07
42,21,9.272744497299641e-07
42,18,6.857059264806416e-07
42,20,5.988721463741231e-07
42,15,7.779180569558741e-07
42,20,6.43870717718532e-07
42,17,7.352841386296474e-07
42,21,7.315679074552286e-07
42,17,9.107869756471349e-07
42,19,6.14441116153979e-07
42,21,9.294456227403015e-07
42,19,6.542399591227965e-07
42,18,6.518164967148145e-07
42,18,8.774220861470739e-07
42,19,6.448318604949778e-07
42,19,8.07646155195604e-07
42,17,8.119969659658427e-07
42,12,9.317775819937576e-07
42,16,7.240787926838042e-07
42,15,9.658977383184408e-07
42,20,6.114375282260702e-07
42,19,7.517147752390463e-07
42,20,8.832190880594601e-07
42,20,7.352007227738814e-07
42,20,6.75709044512769e-07
42,19,6.965226595541007e-07
42,22,6.954372276160192e-07
42,20,8.203396651384984e-07
42,24,7.136781662758323e-07
42,19,6.00301899708919e-07
42,17,7.314609090844674e-07
42,15,7.968805947734172e-07
42,19,9.400408120596584e-07
42,18,6.734671201324748e-07
42,19,7.741871597609472e-07
42,22,6.289072324881842e-07
42,19,9.862865784267458e-07
42,17,6.533213706983474e-07
42,18,9.585560517851008e-07
42,17,8.051223899604059e-07
42,19,8.259634474452616e-07
42,16,9.895779342544932e-07
42,19,6.590619027579468e-07
42,18,8.694850792935416e-07
42,18,6.301751632905711e-07
42,15,8.697066718048714e-07
42,15,9.56282420980829e-07
42,18,5.221503502217172e-07
42,15,7.28493742453638e-07
42,18,5.616374848569119e-07
42,16,9.419115118033874e-07
42,18,7.443446943846185e-07
42,19,7.804445486323972e-07
42,17,9.130479441839434e-07
42,17,6.371414500100583e-07
42,19,6.556856740811127e-07
42,17,8.72301811225187e-07
42,22,9.542105912185685e-07
42,18,9.874110741079431e-07
42,15,6.031322343531568e-07
42,19,9.197453654744751e-07
42,18,8.975831680342187e-07
42,19,9.254514315088591e-07
42,17,9.280407674792592e-07
42,17,6.948254950208749e-07
42,16,8.584854193939505e-07
42,20,6.278634138480759e-07
42,19,9.418923534932665e-07
42,18,8.008362577666544e-07
42,16,8.399751283928911e-07
42,16,8.032003475256918e-07
42,17,9.959000185666468e-07
42,17,7.707336880441771e-07
42,18,7.461505211789545e-07
42,19,9.055085248086321e-07
42,18,7.923719839080181e-07
42,16,8.370898447274996e-07
42,19,8.633119714649754e-07
42,15,8.797293836810364e-07
42,21,7.89159635697243e-07
42,23,7.368497763122668e-07
42,17,6.879839843256775e-07
42,17,9.330109509692111e-07
42,17,6.705916055526868e-07
42,19,8.084415455140826e-07
42,19,9.387120345834583e-07
42,18,9.934194889583763e-07
42,22,9.717190118909368e-07
42,21,6.311475952385813e-07
42,21,9.730073625062081e-07
42,17,7.613499499013343e-07
42,19,5.686260366084741e-07
42,17,6.464687141210432e-07
42,17,8.544795286923799e-07
42,17,7.824732443125109e-07
42,18,9.775004140885054e-07
42,15,7.346496062159546e-07
42,17,7.541869441154086e-07
42,19,9.823618446386107e-07
42,16,6.603332839328283e-07
42,20,6.331093505671148e-07
42,16,7.918284408890667e-07
42,17,8.399285442008205e-07
42,18,5.157727541292879e-07
42,20,7.137066889389566e-07
42,19,9.90311563007076e-07
42,17,7.229237925383412e-07
42,17,8.299518613037071e-07
42,15,8.46467239218984e-07
42,19,6.73300735282759e-07
42,21,9.422249412435432e-07
42,21,7.735398882884561e-07
42,19,8.282418759175575e-07
42,16,8.640346166359835e-07
42,16,7.217115762710833e-07
42,18,9.571528528638537e-07
42,16,9.898176861410922e-07
42,17,9.240376511412571e-07
42,19,8.275294690722979e-07
42,17,6.855044328771353e-07
42,20,6.983131671840627e-07
42,16,8.226906212504101e-07
42,18,9.691957312839918e-07
42,20,7.956005650251574e-07
42,20,9.721447057417953e-07
42,21,6.392971591199415e-07
42,28,9.628541552709838e-07
42,27,9.81619270248998e-07
42,17,6.753353425460302e-07
42,16,6.862894954736633e-07
42,17,6.789439708383967e-07
42,17,7.127005426400517e-07
42,18,7.271181290205306e-07
42,20,7.38862757397711e-07
42,18,5.469749655391918e-07
42,18,5.533800876772074e-07
42,16,9.595206703299715e-07
42,18,8.312184733357961e-07
42,19,8.740333513175984e-07
42,18,7.205465727908643e-07
42,19,9.258791372898085e-07
42,19,8.732465940467561e-07
42,17,7.247343366243983e-07
42,16,8.804485787201082e-07
42,19,7.119961073803226e-07
42,19,7.549580652475538e-07
42,19,6.485471826041956e-07
42,19,8.651517939874392e-07
42,19,5.538632750727079e-07
42,19,7.994052127311319e-07
42,19,6.455338803596758e-07
42,17,8.726682832471276e-07
42,20,7.387335245930034e-07
42,20,6.667403956324183e-07
42,19,8.974384058574138e-07
42,19,8.312811542312069e-07
42,21,7.354991695871834e-07
42,16,9.845927019572742e-07
42,16,7.798916471294383e-07
42,16,8.287550636882147e-07
42,16,8.790353924356543e-07
42,20,6.727649304856355e-07
42,17,6.088910166525017e-07
42,21,7.968727240003482e-07
42,18,6.93226508483818e-07
42,16,7.858228582906319e-07
42,19,9.201593405216536e-07
42,20,9.24069882108921e-07
42,19,9.920164505478854e-07
42,16,6.863089659452196e-07
42,19,9.78215992350136e-07
42,20,6.741424071946417e-07
42,18,6.723483327673757e-07
42,15,8.973328407830289e-07
42,19,9.818705379609045e-07
42,18,7.421995966923739e-07
42,20,8.438765425199354e-07
42,18,5.137623631739257e-07
42,19,7.754542689573143e-07
42,20,6.787099039883226e-07
42,20,6.861003280949112e-07
42,18,7.457065066613524e-07
42,19,9.679380074993204e-07
42,18,6.289150350703729e-07
42,20,8.977114753303663e-07
42,16,6.332251711076592e-07
42,18,6.252574129571892e-07
42,15,9.300723243721675e-07
42,13,9.14748680251797e-07
42,19,6.75531946313832e-07
42,20,6.916712529749984e-07
42,20,8.377935369283505e-07
42,17,9.816592581636744e-07
42,25,9.38046534073046e-07
42,20,7.512391124174981e-07
42,20,9.914633045174222e-07
42,19,8.664300784985989e-07
42,16,6.185523818699123e-07
42,17,6.75165466162592e-07
42,19,9.813567066717553e-07
42,21,7.110463024950761e-07
42,20,7.562779877986871e-07
42,17,6.841891802897575e-07
42,18,5.321290929735168e-07
42,18,8.349128826687007e-07
42,19,9.790574268577354e-07
42,19,8.582429043214412e-07
42,21,8.572936020853705e-07
42,18,9.673316927140236e-07
42,19,7.607644021820802e-07
42,14,7.563890708429104e-07
42,17,7.942085284242894e-07
42,19,9.85928713722355e-07
42,19,5.421778555476692e-07
42,19,8.213531836414364e-07
42,19,8.168779701295117e-07
42,15,6.541986829242601e-07
42,18,9.042494281508666e-07
42,16,8.181930565489047e-07
42,18,8.657298695778423e-07
42,18,4.991873864836012e-07
42,17,6.910601919954817e-07
42,20,8.546903484360741e-07
42,20,9.95471571850884e-07
42,18,7.64401340967457e-07
42,19,8.646917881382958e-07
42,29,7.400282954817147e-07
42,19,6.780243713128582e-07
42,19,8.453132634526929e-07
42,15,6.075460965245705e-07
42,19,9.286722372547787e-07
42,27,7.061432096345364e-07
42,20,7.039613456376554e-07
42,19,9.166513308187071e-07
42,17,7.717339320467866e-07
42,25,6.819339603660185e-07
42,25,6.827195515889526e-07
42,18,9.355324149222151e-07
42,17,7.608211956643495e-07
42,20,7.421889709369546e-07
42,22,8.195082226878656e-07
42,18,5.854653253274567e-07
42,16,8.665976147811953e-07
42,18,6.761164735458515e-07
42,16,7.745601020453687e-07
42,18,6.047484889917303e-07
42,17,6.773406697607108e-07
42,17,6.237362866775032e-07
42,18,6.352980275832921e-07
42,18,5.57421309782974e-07
42,20,6.619629561197921e-07
42,20,8.253941346112431e-07
42,20,6.446433436169984e-07
42,19,8.862547226464573e-07
42,18,7.169881221781797e-07
42,20,6.334495147799621e-07
42,15,7.759343277800268e-07
42,15,7.432814360375203e-07
42,16,6.030619977412095e-07
42,16,9.555397370404749e-07
42,15,7.608936214185794e-07
42,17,7.551488827281481e-07
42,16,9.440672753806245e-07
42,14,9.431589072053066e-07
42,26,8.069533068905025e-07
42,11,9.183629967404053e-07
42,19,7.06629964366984e-07
42,15,5.818411848377925e-07
42,17,7.494537546410488e-07
42,19,5.419560496876282e-07
42,19,8.808366202134095e-07
42,27,9.813141910064833e-07
42,18,8.267184493487988e-07
42,16,9.74907300695497e-07
42,16,6.769411144178021e-07
42,15,7.426818875591331e-07
42,16,6.240551283099619e-07
42,17,7.713297840154551e-07
42,17,8.329042603775153e-07
42,18,5.879216200622894e-07
42,19,9.085897246453983e-07
42,21,7.760821269267389e-07
42,20,6.917980407475965e-07
42,17,8.412643852729882e-07
42,19,5.476530107906687e-07
42,20,7.216556717667002e-07
42,20,6.700971832425177e-07
42,20,9.125054786354155e-07
42,17,7.042825020437975e-07
42,21,7.694659360263034e-07
42,18,9.811190303891051e-07
42,21,6.1104140123279e-07
42,17,5.935316948208143e-07
42,17,7.151314694991845e-07
42,17,5.992169313677689e-07
42,16,7.035087594677127e-07
42,18,5.447062988833786e-07
42,16,9.85132500816469e-07
42,16,8.152759545964809e-07
42,17,6.510256703006189e-07
42,19,5.630213511986607e-07
42,18,8.354549095323653e-07
42,19,9.809550950232067e-07
42,18,9.681218141313117e-07
42,20,6.59898927384214e-07
42,20,8.919936325637645e-07
42,19,9.930044374638045e-07
42,19,8.393260485770592e-07
42,19,6.87400100876341e-07
42,17,9.004425975948914e-07
42,20,7.482430825255431e-07
42,21,6.385574574851832e-07
42,19,9.752536834162032e-07
42,19,7.852130468842312e-07
42,19,9.459370267885539e-07
42,20,9.837256266075731e-07
42,18,6.790306616105853e-07
42,18,6.123290661114739e-07
42,16,9.436171932927074e-07
42,18,8.535835304130036e-07
42,19,7.794590358883682e-07
42,21,6.219427603393545e-07
42,19,6.364904716707688e-07
42,18,7.144784929251654e-07
42,19,6.415846504443191e-07
42,15,7.560606543121714e-07
42,19,7.385267046054795e-07
42,18,6.520715858722031e-07
42,18,6.531691183753264e-07
42,22,7.616010371517979e-07
42,20,6.80291069295595e-07
42,19,8.693683955776107e-07
42,22,7.408553874566986e-07
42,20,9.288816544764345e-07
42,18,8.413409216075361e-07
42,18,7.621794594708424e-07
42,16,8.192510600691638e-07
42,19,9.38740657451934e-07
42,19,6.141796960663353e-07
42,20,7.208395313154447e-07
42,21,7.829621610721751e-07
42,19,6.412980788011117e-07
42,17,9.845110372255864e-07
42,18,6.940410911007097e-07
42,18,9.6302327000902e-07
42,24,7.056169249249182e-07
42,25,7.223036477831504e-07
42,17,7.506241459429985e-07
42,15,9.835599246265768e-07
42,16,9.454402160673276e-07
42,15,5.718584400320923e-07
42,17,6.434202268721049e-07
42,17,7.724617731005907e-07
42,16,8.930248531185784e-07
42,16,9.993969526406632e-07
42,17,9.436813972412026e-07
42,20,6.967567086397466e-07
42,19,5.566419764756325e-07
42,18,9.31950029998624e-07
42,19,5.710365024863327e-07
42,20,6.255646559565818e-07
42,19,5.743275115315104e-07
42,20,8.024859841110391e-07
42,28,8.240569359443862e-07
43,19,6.033159760202458e-07
43,18,7.394360834009535e-07
43,16,6.542190789227907e-07
43,16,9.867624884680322e-07
43,19,8.123463032339207e-07
43,19,9.332423475853359e-07
43,18,8.680146909663976e-07
43,19,5.88663509812096e-07
