W,iter,error
42,21,6.910703340235942e-07
42,20,6.44242008349315e-07
42,21,6.99384399435267e-07
42,19,9.943374298219808e-07
42,22,6.133153742366298e-07
42,22,7.616533265002619e-07
42,20,6.692252529499908e-07
42,19,6.557938934936269e-07
42,18,8.766716143042473e-07
42,20,7.529276483926883e-07
42,25,7.076312137720757e-07
42,21,8.816569495996684e-07
42,18,7.068140445469687e-07
42,19,5.911930372147203e-07
42,18,7.393464124387707e-07
42,20,6.882727140154439e-07
42,19,7.272261490930718e-07
42,18,9.520662380275869e-07
42,20,8.266450815774429e-07
42,18,6.679032635433263e-07
42,21,6.116763345385744e-07
42,21,8.628561757584728e-07
42,20,5.991174542731986e-07
42,18,8.770797135410971e-07
42,17,9.052164218884584e-07
42,20,8.129718594696399e-07
42,21,7.789656667508915e-07
42,19,6.494978134608768e-07
42,19,7.061477719471462e-07
42,18,8.655662298093821e-07
42,18,6.884612487602911e-07
42,18,6.485048834789919e-07
42,17,9.048841370569786e-07
42,19,8.078998556728146e-07
42,19,7.599232633583224e-07
42,19,6.120578727307284e-07
42,19,6.04523056137647e-07
42,21,8.503784381472038e-07
42,18,8.666646737972781e-07
42,22,7.823904640651348e-07
42,20,8.403238293994636e-07
42,19,6.150748505387714e-07
42,22,9.662906419948457e-07
42,20,5.915859595437847e-07
42,19,7.195090109513062e-07
42,19,8.142363814674997e-07
42,19,8.573302224020366e-07
42,20,7.686182822797523e-07
42,19,7.861261588088975e-07
42,21,8.356660658735026e-07
42,20,9.872974226814401e-07
42,19,7.825552641225432e-07
42,21,8.873009291242982e-07
42,20,9.177409846147229e-07
42,19,7.863306664543208e-07
42,23,7.220127105441775e-07
42,23,9.047465580750874e-07
42,16,9.014950678518359e-07
42,17,8.173298339088698e-07
42,19,8.308731369421386e-07
42,21,9.296836755461928e-07
42,17,9.479883242884181e-07
42,17,8.18991306192217e-07
42,18,9.251661198928725e-07
42,18,9.956341995520678e-07
42,22,8.077557946678821e-07
42,19,8.292042133010468e-07
42,20,6.054989968939128e-07
42,16,9.126676289477897e-07
42,20,7.912566183293967e-07
42,18,8.108358037664167e-07
42,18,9.505618936691622e-07
42,20,6.073091482886294e-07
42,19,6.450425526974454e-07
42,18,6.056114267672609e-07
42,19,7.006719461126245e-07
42,17,9.80863997115375e-07
42,20,6.366368156061958e-07
42,21,6.666958457911951e-07
42,18,9.564629411035229e-07
42,18,9.064922095279701e-07
42,19,7.991125738624797e-07
42,16,8.257990917852176e-07
42,19,7.379408594744933e-07
42,21,9.024021579208213e-07
42,18,7.646079730903989e-07
42,19,6.425220882036186e-07
42,29,8.047650069360471e-07
42,20,9.313429101975066e-07
42,18,8.375131034288754e-07
42,17,8.363498268478525e-07
42,16,9.93004027645727e-07
42,19,9.583127265350061e-07
42,19,9.379594466426197e-07
42,19,6.895596169437576e-07
42,20,6.678729091135986e-07
42,19,9.365410070256469e-07
42,19,8.15348325192667e-07
42,23,7.48361471054676e-07
42,16,6.553269264061434e-07
42,19,6.142890902814589e-07
42,17,8.591772476327074e-07
42,23,8.056127162456463e-07
42,19,6.75918790414645e-07
42,19,9.95886322209627e-07
42,19,6.500828203174677e-07
42,20,7.308303122564398e-07
42,17,8.053973211996526e-07
42,19,6.826629913261919e-07
42,22,5.440760194098332e-07
42,20,6.028176122212867e-07
42,19,8.272834798770108e-07
42,19,6.769810901842291e-07
42,17,6.337209542513413e-07
42,19,8.906039899928581e-07
42,15,7.387830315365253e-07
42,20,8.260832869673041e-07
42,22,6.015507009474408e-07
42,17,9.791783822680807e-07
42,21,7.579716090299912e-07
42,19,5.674337244416356e-07
42,21,8.177856598220039e-07
42,20,5.662077431523281e-07
42,17,6.909260516532161e-07
42,19,9.043603507437411e-07
42,17,9.616275755848e-07
42,19,7.3177358101487e-07
42,19,7.175946311805533e-07
42,19,9.861506133543137e-07
42,19,9.423433389017166e-07
42,19,6.03189153820863e-07
42,17,7.372143663361675e-07
42,19,6.973773160998405e-07
42,18,7.668567814056356e-07
42,19,8.808800623462796e-07
42,22,7.520793650821396e-07
42,21,6.6503526413981e-07
42,19,8.833819767350123e-07
42,19,8.226632639041213e-07
42,17,7.599150729321655e-07
42,18,6.334505967457799e-07
42,19,9.112696640999085e-07
42,19,7.382603306274963e-07
42,19,7.445329076566429e-07
42,18,6.256971353408792e-07
42,18,9.614395034675847e-07
42,18,9.830119207652667e-07
42,20,6.772473068603559e-07
42,22,6.537467639546283e-07
42,18,6.251179689376055e-07
42,18,8.055910996620134e-07
42,19,7.886634062993758e-07
42,18,9.171866448431231e-07
42,18,9.291276050127063e-07
42,21,9.996327721261124e-07
42,19,8.667656443984393e-07
42,17,5.795847146489483e-07
42,20,6.491145450669118e-07
42,20,5.774842542877373e-07
42,20,9.384946814094608e-07
42,18,8.569202191710597e-07
42,19,7.653760549251821e-07
42,18,7.387051272545539e-07
42,18,7.948718569216886e-07
42,20,6.952172397796539e-07
42,19,8.558930574721106e-07
42,19,8.29680456643056e-07
42,21,6.3461419744856e-07
42,18,6.90922023546082e-07
42,19,7.924587282475766e-07
42,19,5.697197756875253e-07
42,18,9.286168578540684e-07
42,16,7.275733044711488e-07
42,19,5.797032508633607e-07
42,19,7.094957136641572e-07
42,23,5.554825036084091e-07
42,19,8.221806154168432e-07
42,20,6.543028393047354e-07
42,19,8.520610316028293e-07
42,18,9.808468094695998e-07
42,19,9.037258601973566e-07
42,20,5.975135640816985e-07
42,19,9.216452496288393e-07
42,21,7.421665409679283e-07
42,20,6.257920740799374e-07
42,19,8.778325106770386e-07
42,20,8.378413857091493e-07
42,18,5.842769646446466e-07
42,21,9.59657926372687e-07
42,19,9.646084831319686e-07
42,23,6.254513059944567e-07
42,23,6.756687601612461e-07
42,26,7.996891868428174e-07
42,22,9.134377262411615e-07
42,18,8.105314904440419e-07
42,20,6.302160034055225e-07
42,20,8.389894414122364e-07
42,19,9.68830973520268e-07
42,19,6.882853744947193e-07
42,19,9.399332583303733e-07
42,18,6.504021357276245e-07
42,19,6.160983369844435e-07
42,18,8.132605571437633e-07
42,19,8.684423695343304e-07
42,20,9.182844658958567e-07
42,19,7.702285383580589e-07
42,24,7.000890703169643e-07
42,16,9.218244983664071e-07
42,21,9.926798672867918e-07
42,18,9.418055283903662e-07
42,26,6.877340782253409e-07
42,31,8.199713418933906e-07
42,20,7.518649565454183e-07
42,20,7.83745843564291e-07
42,22,7.091623574397743e-07
42,20,8.232064750683324e-07
42,20,7.404879453152422e-07
42,19,9.951668428177906e-07
42,19,7.467883850259988e-07
42,18,6.545176755906798e-07
42,19,7.764530018563065e-07
42,20,6.093849258979214e-07
42,19,9.79348578790525e-07
42,17,9.575883285668325e-07
42,22,9.444572798570863e-07
42,23,8.836706766171732e-07
42,20,6.276502473301817e-07
42,19,8.688798175657679e-07
42,19,6.649533367396963e-07
42,17,9.424724066086937e-07
42,16,8.657218085300902e-07
42,22,7.965813314701811e-07
42,17,8.895369363366003e-07
42,19,6.405225998923458e-07
42,23,6.233635245987553e-07
42,19,8.163796361141583e-07
42,18,8.43950662523481e-07
42,18,5.947391587194469e-07
42,19,5.561276926233066e-07
42,16,7.114061498916451e-07
42,19,6.578311629169848e-07
42,17,8.893124492063379e-07
42,20,6.570694915216822e-07
42,18,9.484445227694274e-07
42,19,6.358897167354727e-07
42,20,9.366624035518788e-07
42,20,9.45591443974337e-07
42,25,6.253737802732507e-07
42,19,5.927682078035936e-07
42,18,6.349058766898402e-07
42,18,8.491286935179862e-07
42,16,9.594556074599695e-07
42,19,5.828532481766933e-07
42,23,6.005069257670858e-07
42,19,8.561566176392068e-07
42,17,7.428231714159824e-07
42,19,8.145667279397892e-07
42,19,6.187748785360372e-07
42,19,8.405373884750925e-07
42,19,8.434257811687087e-07
42,21,6.434804163587697e-07
42,21,8.526300837632317e-07
42,34,6.394378723095296e-07
43,19,8.650807959870212e-07
43,21,8.677950680049291e-07
43,21,7.187740442302018e-07
43,18,7.372043714041921e-07
43,19,7.751245602306392e-07
43,19,6.927008216575705e-07
43,20,6.392944813416105e-07
43,19,8.921301220232628e-07
43,22,8.572416559647092e-07
43,18,6.658298570572818e-07
43,20,7.184162975778239e-07
43,19,6.717797337321986e-07
43,19,7.895939960544128e-07
43,19,9.456314471208264e-07
43,20,6.601730009263687e-07
43,20,7.919685702623467e-07
43,17,7.275679497683561e-07
43,27,7.990708714407867e-07
43,27,8.599893580212936e-07
43,23,6.457012342964569e-07
43,21,6.079703617888608e-07
43,20,6.340865277943521e-07
43,22,8.871017374187114e-07
43,18,9.10551588359741e-07
43,16,8.297774607330345e-07
43,19,6.579289270275941e-07
43,23,8.578438699274696e-07
43,19,6.170992887415016e-07
43,18,8.690670471132204e-07
43,19,5.782237020312215e-07
43,22,7.334352398923557e-07
43,21,6.509847413862958e-07
43,26,9.551796429716663e-07
43,19,8.942773169182199e-07
43,19,8.236533971437397e-07
43,20,6.003106178213703e-07
43,18,8.048626872203932e-07
43,19,9.131418341324691e-07
43,14,6.834273764843806e-07
43,19,8.404351946207315e-07
43,19,8.0343420432063e-07
43,18,7.29834500108179e-07
43,17,8.530532510269087e-07
43,18,8.108387034800452e-07
43,19,9.383074533547203e-07
43,24,8.612165457547142e-07
43,27,7.865537030017582e-07
43,20,9.027832378532837e-07
43,19,7.522138128071213e-07
43,20,7.309930114944742e-07
43,19,6.452667968494809e-07
43,18,9.362711853272781e-07
43,19,7.906491938295721e-07
43,25,9.222614217096777e-07
43,20,6.17055120885653e-07
43,19,5.61868776587961e-07
43,23,8.196540671355234e-07
43,21,9.275925155608737e-07
43,23,7.052966258366539e-07
43,24,7.623990049680997e-07
43,20,8.345669696220655e-07
43,18,8.275190185746489e-07
43,19,6.308649291916114e-07
43,19,8.883021780887266e-07
43,20,7.031091573362276e-07
43,22,8.823637173637451e-07
43,24,8.516845040853722e-07
43,17,9.848958673770061e-07
43,17,8.412878783414064e-07
43,22,7.753240312052266e-07
43,19,8.372773395591679e-07
43,21,9.602873498744763e-07
43,19,8.516641262864759e-07
43,18,8.918490581795381e-07
43,18,8.643401661777192e-07
43,20,6.154875537711225e-07
43,18,7.603716060160752e-07
43,18,5.670809645446157e-07
43,19,9.262053201541218e-07
43,18,7.533091279717935e-07
43,20,6.403283072538727e-07
43,22,7.329332095303591e-07
43,24,7.937033448881353e-07
43,22,8.946330596214722e-07
43,18,8.72068160419551e-07
43,17,8.698393897950525e-07
43,19,6.616531196848081e-07
43,16,7.899275478715336e-07
43,19,6.476706011657863e-07
43,24,9.391094520111132e-07
43,16,7.240892121752756e-07
43,19,6.960577474959821e-07
43,18,6.779406906234658e-07
43,23,6.663398199850175e-07
43,23,7.863445205652173e-07
43,31,6.340657770501875e-07
43,28,7.947637011140747e-07
43,19,6.757566127815745e-07
43,24,6.956750801237782e-07
43,24,6.548336614818657e-07
43,19,8.866217503478381e-07
43,20,6.97498554414797e-07
43,18,9.625622040892845e-07
43,24,8.461674745555437e-07
43,19,6.261563219771987e-07
43,24,9.940233660409612e-07
43,23,6.84129888489025e-07
43,20,7.561309338820582e-07
43,18,6.197390407238331e-07
43,24,8.67787133216379e-07
43,17,5.835791046247861e-07
43,19,6.074655676356801e-07
43,17,8.862342515148032e-07
43,19,7.696518669617865e-07
43,19,6.821167952323121e-07
43,20,9.485874357043793e-07
43,19,8.298651085448435e-07
43,20,5.280685016322724e-07
43,18,9.740306082657924e-07
43,20,6.657042632815856e-07
43,19,9.795792819440756e-07
43,19,6.737304561824789e-07
43,20,9.285023669108302e-07
43,21,8.632645077487614e-07
43,19,7.430582806617365e-07
43,18,7.675906694034279e-07
43,20,6.654212825269375e-07
43,18,9.453471254631927e-07
43,18,8.976184386431289e-07
43,24,6.90286431663155e-07
43,23,8.263135086505419e-07
43,23,7.17873356233398e-07
43,22,8.003155534790719e-07
43,20,7.58866963659232e-07
43,20,7.983019928574148e-07
43,19,6.652193682709513e-07
43,20,8.063739176854662e-07
43,19,7.21551574045928e-07
43,18,6.390280006251306e-07
43,19,6.016437831271433e-07
43,19,6.694504968530155e-07
43,19,8.963790998445175e-07
43,21,6.871970020337227e-07
43,19,9.744569423323317e-07
43,17,7.087606947327911e-07
43,18,9.013431607731241e-07
43,18,8.430405504367826e-07
43,19,9.189294363852315e-07
43,20,7.372051195243575e-07
43,21,6.41480115208943e-07
43,20,7.044648627954684e-07
43,19,6.331841652783523e-07
43,18,7.751875628674261e-07
43,21,9.346775091623527e-07
43,18,9.290955856929939e-07
43,17,8.75712273085215e-07
43,19,8.885905552931746e-07
43,19,7.469406906363878e-07
43,20,7.313088044927906e-07
43,19,7.527355196361324e-07
43,19,8.36180357136243e-07
43,19,8.704070446824177e-07
43,20,7.421114594658441e-07
43,19,5.913364556107309e-07
43,19,6.187043720993959e-07
43,18,8.94796200730681e-07
43,19,7.695575362505335e-07
43,19,9.486063104592836e-07
43,22,6.781113320009167e-07
43,24,7.426199571797451e-07
43,20,7.793213433916082e-07
43,21,8.506082440334597e-07
43,19,8.815841545328122e-07
43,22,8.325034100406219e-07
43,18,7.728213580014315e-07
43,18,5.75236464760445e-07
43,19,9.222276572234248e-07
43,16,6.883180148343257e-07
43,17,8.481204170065232e-07
43,22,9.105620928477565e-07
43,17,6.841764969209995e-07
43,17,8.916625872948222e-07
43,19,9.259837133257709e-07
43,19,8.383020060589826e-07
43,19,5.986157815705067e-07
43,18,7.95147577883573e-07
43,19,6.040830662822535e-07
43,20,8.618287721437746e-07
43,19,8.2309460761146e-07
43,18,6.694030351302658e-07
43,22,5.896095385314033e-07
43,19,8.653416658974041e-07
43,18,7.211403697325755e-07
43,19,7.630975626682276e-07
43,18,6.271057716036165e-07
43,20,9.194559527467735e-07
43,19,7.196641997728196e-07
43,20,5.606820568869395e-07
43,18,9.382629469433066e-07
43,18,6.870525400660262e-07
43,20,6.122224924105238e-07
43,19,8.814405201994753e-07
43,19,6.091255663022728e-07
43,21,8.152768963079188e-07
43,23,5.729812143611013e-07
43,20,8.756344399276561e-07
43,18,6.74126224823227e-07
43,21,8.402381450916235e-07
43,19,6.874494844907477e-07
43,23,7.252567601531249e-07
43,19,7.139870580768449e-07
43,21,7.073883025979929e-07
43,18,9.677761553983233e-07
43,21,8.891047768424291e-07
43,22,7.285179336288782e-07
43,20,6.849042912436859e-07
43,19,7.079115470467193e-07
43,19,8.365630970978683e-07
43,19,8.168868014775558e-07
43,20,6.383384676237422e-07
43,19,5.987830010065028e-07
43,18,9.711583183481101e-07
43,17,7.793194831801054e-07
43,19,8.718238568111595e-07
43,18,8.672408793398255e-07
43,21,9.622951256698877e-07
43,23,7.83778786193261e-07
43,24,7.018511282615242e-07
43,21,9.015400237890231e-07
43,18,9.035372533101081e-07
43,19,8.534832397142068e-07
43,19,7.969630337672744e-07
43,20,6.917900475815363e-07
43,18,8.943654335566793e-07
43,22,8.871123732646877e-07
43,19,9.500269865876021e-07
43,19,9.266486212620908e-07
43,19,8.91296114094869e-07
43,22,7.127011940980736e-07
43,20,7.041619445998185e-07
43,19,8.133598748044812e-07
43,23,9.908307513949255e-07
43,19,6.372755086415961e-07
43,19,7.048463150214746e-07
43,19,8.39040546431147e-07
43,18,6.946104047704725e-07
43,26,6.878178757287589e-07
43,26,9.69862159095046e-07
43,22,8.02097152626454e-07
43,20,6.731782894771508e-07
43,18,5.593621225137449e-07
43,19,5.771236575858882e-07
43,22,8.074860743781674e-07
43,19,8.813406025326419e-07
43,19,5.790862611269768e-07
43,19,6.255034673509994e-07
43,18,9.567605928353952e-07
43,19,7.325778784488604e-07
43,18,6.332118890069364e-07
43,18,9.377376408053057e-07
43,17,7.768255747796744e-07
43,18,5.946650132052724e-07
43,19,9.892508842933022e-07
43,20,8.144679691204149e-07
43,21,7.497653239550078e-07
43,19,9.959364189391912e-07
43,19,7.49349644522206e-07
43,20,6.555134957971849e-07
43,17,7.107799054970446e-07
43,18,9.706422752642275e-07
43,19,7.338454434256284e-07
43,19,7.155970395703874e-07
43,18,6.827130255143662e-07
43,17,7.039155541308206e-07
43,19,9.902596110734837e-07
43,22,6.050410429755802e-07
43,20,6.211562799217809e-07
43,18,7.716730387229685e-07
43,18,9.644909982973073e-07
43,21,9.805035727462015e-07
43,19,6.6994887466343e-07
43,19,5.75969120978367e-07
43,19,8.118390486729158e-07
43,19,7.250484046344663e-07
43,19,7.203585010377883e-07
43,20,5.789601410778988e-07
43,19,6.263127355667322e-07
43,20,7.717294109971631e-07
43,22,8.88324551702229e-07
43,18,6.508496441829926e-07
43,21,7.258424060923983e-07
43,20,8.247482978236683e-07
43,19,6.050669565338826e-07
43,19,7.918899910338345e-07
43,21,8.860293215423217e-07
43,24,9.027035728838948e-07
43,19,7.04533869097333e-07
43,20,9.877242034844026e-07
43,25,8.202442374691479e-07
43,20,5.952092669295627e-07
43,20,7.226531865107455e-07
43,21,8.328103187574923e-07
43,19,7.085704585682431e-07
43,18,8.897847699067973e-07
43,18,8.282285234495554e-07
43,21,6.631863447474529e-07
43,18,6.212365621752406e-07
43,19,9.579145335385923e-07
43,19,7.53343456902545e-07
43,18,9.256818484057942e-07
43,22,6.030417428164374e-07
43,20,7.92769669220005e-07
43,17,9.172578823135123e-07
43,19,6.885476778144957e-07
43,18,6.606826941160071e-07
43,23,9.731557242626926e-07
43,21,7.249812294062651e-07
43,22,9.522581302416883e-07
43,19,5.738154504175756e-07
43,19,7.135089566884713e-07
43,21,6.462152564370726e-07
43,20,7.89138566160054e-07
43,18,6.804956777377582e-07
43,21,7.771739970889324e-07
43,23,5.775895150957873e-07
43,20,9.067291112338212e-07
43,21,7.462578903477477e-07
43,19,6.703208261832612e-07
43,20,5.973364962442594e-07
43,17,9.827596191544756e-07
43,20,8.207794605230422e-07
43,19,7.836787291535891e-07
43,18,7.731776312193768e-07
43,20,5.959595153955777e-07
43,19,6.518089439274346e-07
43,19,8.234979795273698e-07
43,20,5.444688444710219e-07
43,20,6.691158847616973e-07
43,19,6.642830498079619e-07
43,19,6.362827089937464e-07
43,19,6.483859504115788e-07
43,19,6.286217967034191e-07
43,20,7.099711620684663e-07
43,22,6.845531104760949e-07
43,17,8.177675515938306e-07
43,19,9.891360291658062e-07
43,18,9.14556416371544e-07
43,18,7.207779242431462e-07
43,19,7.728353250199519e-07
43,23,7.758175845956629e-07
43,21,6.149492651200108e-07
43,18,6.89798652026058e-07
43,19,9.844275247876353e-07
43,20,7.750925043394346e-07
43,19,7.032549575554668e-07
43,23,9.001528561112374e-07
43,18,6.087481791119344e-07
43,23,7.309778435506715e-07
43,19,6.420729111851736e-07
43,19,6.084098457479715e-07
43,17,6.474552791980696e-07
43,19,8.486694762622671e-07
43,21,7.066810993615489e-07
43,22,7.288611887005439e-07
43,20,7.085399461634001e-07
43,22,6.220278962389392e-07
43,19,9.247524725506685e-07
43,19,9.969702031797414e-07
43,21,6.772654007646758e-07
43,19,6.556732492216377e-07
43,19,6.691920106675891e-07
43,19,9.430734480671273e-07
43,19,5.958909927133418e-07
43,18,8.967784904416206e-07
43,20,8.561379729188127e-07
43,18,7.777849195797176e-07
43,18,7.35358058303106e-07
43,18,9.172543620521021e-07
43,18,8.3777131468417e-07
43,20,7.775016568798118e-07
43,20,5.422826063045264e-07
43,31,8.964074993915718e-07
44,18,8.179139608421846e-07
44,19,8.742279381715057e-07
44,17,8.212437296371176e-07
44,20,6.756877148565052e-07
44,18,8.762308648598991e-07
44,17,9.68587695532381e-07
44,19,9.424642013582534e-07
44,16,6.434132372166599e-07
44,19,9.518640482785862e-07
44,20,6.501632980092611e-07
44,22,8.517747788173828e-07
44,22,7.743488057162583e-07
44,19,7.323384417907219e-07
44,22,9.761454904437113e-07
44,19,6.076282377419868e-07
44,15,9.067443118105646e-07
44,20,8.070886159356416e-07
44,20,8.141931507409036e-07
44,14,7.381809568741667e-07
44,22,7.622483182089795e-07
44,18,9.28204160817692e-07
44,21,7.236398843042348e-07
44,33,8.497712833326966e-07
45,15,6.839509901067842e-07
45,17,6.173429854063193e-07
45,21,8.747529294845273e-07
45,20,8.342093907859667e-07
45,18,6.379806089509909e-07
45,18,7.924916590717032e-07
45,18,8.895318065365421e-07
45,22,7.172880213213058e-07
45,19,8.838715789750069e-07
45,17,7.462403895239516e-07
45,18,9.888544450785667e-07
45,19,9.350454143607902e-07
45,23,9.607957466094764e-07
45,19,8.006453796750435e-07
45,19,6.720523007616623e-07
45,17,8.664287504132153e-07
45,19,6.935402560389704e-07
45,19,9.695309304241394e-07
45,17,9.981816389289105e-07
45,18,9.925756494310836e-07
45,18,9.462581073960953e-07
45,22,5.55599173127762e-07
45,20,5.690324280415342e-07
45,20,5.699065936670393e-07
45,18,7.684838238396318e-07
45,18,8.276304674839212e-07
45,23,7.293661736821768e-07
45,19,8.261117278898883e-07
45,21,9.391445625798339e-07
45,23,8.68977913169444e-07
45,21,6.699915745878167e-07
45,21,7.783633406890189e-07
45,20,9.03318004396029e-07
45,20,9.606588772855365e-07
45,18,6.849837153548971e-07
45,19,6.87793680625633e-07
45,20,5.793226938122914e-07
45,23,9.449041781615177e-07
45,21,8.218028877293993e-07
45,22,7.582308881073365e-07
45,22,7.921276647175329e-07
45,14,8.75000113195959e-07
45,24,7.797688252640747e-07
45,23,6.699952285311777e-07
45,19,8.180239186589082e-07
45,19,6.599125624551783e-07
45,20,7.7274335902032e-07
45,14,7.358812392561872e-07
45,17,6.852829305609819e-07
45,20,8.60070424497443e-07
45,21,9.279333675586839e-07
45,20,6.745055895803986e-07
45,18,6.635656005405368e-07
45,19,8.072089407373807e-07
45,23,7.548997774319007e-07
45,19,7.723576104384805e-07
45,21,7.364048775979186e-07
45,19,9.756623096565143e-07
45,19,7.165771805579527e-07
45,18,6.757779879530434e-07
45,19,7.044879942571792e-07
45,18,8.091196097106977e-07
45,18,9.704589348038023e-07
45,17,7.404242700573132e-07
45,18,9.332386433747576e-07
45,19,8.662541575774593e-07
45,18,8.326347391009029e-07
45,16,8.226444513919191e-07
45,20,8.988224047211088e-07
45,18,7.145015027092308e-07
45,22,8.099614800325926e-07
45,16,8.347957772103795e-07
45,19,8.146007478988999e-07
45,13,8.651102952244319e-07
45,18,7.430920153224807e-07
45,20,8.512163367646985e-07
45,19,8.231449970769166e-07
45,23,8.466862632894133e-07
45,19,7.239626538491787e-07
45,18,6.473283529803509e-07
45,17,8.393061859331717e-07
45,21,8.510775462817467e-07
45,24,9.570610641019803e-07
45,21,8.653546011127642e-07
45,19,8.785098510056393e-07
45,20,6.743106403855411e-07
45,18,7.098449067313999e-07
45,18,8.556315763390052e-07
45,22,9.85485292342167e-07
45,19,8.234607366877258e-07
45,18,8.552837658412212e-07
45,20,8.065431889558821e-07
45,18,7.634381457724173e-07
45,18,6.593569399038963e-07
45,20,8.188642473076763e-07
45,21,5.632757172329576e-07
45,21,6.107237836840732e-07
45,20,8.98457430593353e-07
45,22,7.825404370641957e-07
45,18,9.079644914690379e-07
45,20,6.170992459224395e-07
45,18,7.697715184297581e-07
45,21,7.808169754030157e-07
45,23,5.752905454117363e-07
45,20,7.576399506089196e-07
45,16,8.661714996809217e-07
45,20,8.820199677388155e-07
45,21,8.465273786982222e-07
45,19,7.146160271653774e-07
45,19,6.312528533416859e-07
45,18,7.256090831564171e-07
45,18,7.800076866765016e-07
45,14,6.38134364850068e-07
45,19,6.686319374032875e-07
45,19,9.184019603910126e-07
45,15,7.452283280176284e-07
45,17,7.10786908549721e-07
45,19,6.842640746723926e-07
45,18,7.26066516462663e-07
45,18,6.412006082300489e-07
45,20,5.877503642137408e-07
45,19,6.708177673616413e-07
45,20,7.018651522237108e-07
45,17,8.795165841603046e-07
45,19,9.263659566183996e-07
45,18,5.858486466179638e-07
45,18,9.823154542784943e-07
45,16,9.453249562436693e-07
45,16,6.839545343838068e-07
45,18,8.089513368243922e-07
45,20,8.61590621136503e-07
45,23,5.988779213438398e-07
45,19,8.467812819495079e-07
45,18,9.839538608170483e-07
45,18,8.859642170963611e-07
45,19,9.147261238974467e-07
45,19,6.009478848733733e-07
45,18,7.662395296220635e-07
45,21,6.147507949652004e-07
45,19,9.107842943783236e-07
45,20,8.650504489486756e-07
45,17,9.912587089628233e-07
45,19,5.672281393608815e-07
45,19,7.982336161017424e-07
45,19,8.921796853727113e-07
45,18,7.014949699051456e-07
45,16,6.658687143542233e-07
45,20,7.081245304631073e-07
45,17,8.672957410396499e-07
45,21,9.379855121011719e-07
45,17,8.05374430036419e-07
45,16,6.166307839719259e-07
45,16,9.68438118866848e-07
45,19,7.36229490594704e-07
45,18,7.83871289760205e-07
45,17,9.912079763693236e-07
45,18,7.893038560327147e-07
45,19,7.628154797398003e-07
45,19,9.509961632585159e-07
