W,iter,error
41,22,9.330641268085783e-07
41,21,9.40868106925656e-07
41,22,6.900742398996734e-07
41,22,7.880024520773259e-07
41,20,7.533323724720495e-07
41,20,7.88349878210543e-07
41,19,9.679485900549076e-07
41,20,6.475930115631486e-07
41,21,7.774306306328812e-07
41,18,8.915527859148964e-07
41,24,7.81237543721715e-07
41,17,7.626537099323244e-07
41,19,9.506281235546438e-07
41,20,7.125181069450044e-07
41,20,8.968886968602175e-07
41,19,6.892872156090209e-07
41,19,9.432365221523666e-07
41,21,8.793445579876346e-07
41,19,8.883712163011774e-07
41,22,8.290877692795784e-07
41,22,8.428833036182273e-07
41,20,7.524815069744602e-07
41,20,6.197570299271706e-07
41,18,8.820009878661323e-07
41,18,7.889376075745844e-07
41,19,6.808065822054603e-07
41,18,9.65209729091639e-07
41,20,6.415503534255292e-07
41,19,6.286317428911875e-07
41,19,6.27919925801758e-07
41,20,8.263370612900313e-07
41,19,7.337149430353605e-07
41,21,6.30517909149644e-07
41,18,8.855976076762299e-07
41,20,9.610120970477398e-07
41,20,8.212878405211704e-07
41,20,7.180367829589766e-07
41,18,8.646796733159175e-07
41,19,7.186499960420587e-07
41,16,9.889583417262915e-07
41,21,8.042299072021851e-07
41,20,6.91980286702823e-07
41,19,7.84581524739354e-07
41,21,6.158546352533793e-07
41,20,8.781899275500727e-07
41,18,9.364352063468606e-07
41,20,9.218624726546955e-07
41,27,9.554325826486576e-07
41,19,9.991363098766334e-07
41,18,7.05922882057499e-07
41,22,7.923203578419489e-07
41,17,9.374818718597609e-07
41,18,9.184643450424602e-07
41,20,8.666116131627414e-07
41,14,9.509435567579908e-07
41,18,8.201795501801482e-07
41,19,8.947123013197397e-07
41,20,6.071307737883575e-07
41,19,8.231235679876446e-07
41,16,6.949935805048697e-07
41,18,8.180453344402234e-07
41,19,7.323847792337572e-07
41,20,6.962022755269861e-07
41,17,9.782684115298315e-07
41,22,7.031916254357017e-07
41,28,8.960258652832794e-07
41,24,7.688426001329239e-07
41,17,8.108733458482669e-07
41,19,7.480695981998307e-07
41,20,9.50725855896246e-07
41,21,7.657377990525586e-07
41,19,8.058949466452401e-07
41,22,6.499429466482289e-07
41,18,9.268168960575976e-07
41,17,7.263499109780008e-07
41,20,7.24565820810363e-07
41,19,7.036681070808903e-07
41,20,9.913604222066366e-07
41,21,7.69635906053016e-07
41,20,6.237187121696608e-07
41,19,9.844999851845485e-07
41,19,6.974320628973052e-07
41,20,8.118393034590479e-07
41,19,8.329154853702211e-07
41,19,6.629274966759657e-07
41,20,6.076217736194949e-07
41,19,7.314557789632974e-07
41,20,7.355344162157567e-07
41,19,8.652663461146754e-07
41,20,7.338135626703105e-07
41,17,7.633522051635888e-07
41,17,8.396867809656855e-07
41,20,7.903611769143074e-07
41,22,7.905522313763611e-07
41,20,6.444496944119085e-07
41,19,7.842240277609027e-07
41,22,9.171726558291452e-07
41,20,9.820080153819323e-07
41,16,9.948949406889781e-07
41,19,9.589560491756426e-07
41,18,9.152195661487218e-07
41,19,6.247987420905906e-07
41,19,8.272229104133844e-07
41,19,6.291404277100622e-07
41,20,7.145453186322907e-07
41,20,6.085722442793746e-07
41,19,7.174759719848665e-07
41,18,6.586424588648992e-07
41,18,7.983374285672664e-07
41,19,7.765508317096171e-07
41,19,7.851213756335445e-07
41,20,7.713187536431067e-07
41,16,9.538923235585821e-07
41,19,8.422215028287243e-07
41,19,8.441930633083466e-07
41,18,9.030798953417354e-07
41,19,7.113326229340946e-07
41,19,7.160090123410885e-07
41,20,8.705533589771934e-07
41,16,7.724443076896585e-07
41,21,6.001031272705365e-07
41,19,8.519954576062681e-07
41,21,8.072791215983062e-07
41,20,7.257937193218074e-07
41,18,9.718085146747974e-07
41,19,7.859003076495877e-07
41,20,6.528608831936256e-07
41,17,7.999419849196793e-07
41,19,8.743892618686638e-07
41,18,7.822381266432824e-07
41,18,9.343313238761079e-07
41,21,9.667942826902436e-07
41,18,9.869477759211494e-07
41,19,8.556761682489173e-07
41,21,6.932135413659975e-07
41,20,7.248324181036267e-07
41,19,6.411412154565748e-07
41,19,8.495880221577215e-07
41,17,9.447386870829078e-07
41,18,8.000777380936146e-07
41,19,8.712824645185561e-07
41,20,8.708514997777997e-07
41,21,6.771195707803782e-07
41,20,8.970607806334968e-07
41,22,7.944671520707069e-07
41,20,7.830991851082745e-07
41,18,9.246455239857405e-07
41,20,7.830079644073143e-07
41,19,8.619972078366689e-07
41,20,6.729016857805792e-07
41,18,8.259642359049939e-07
41,21,9.302911443779086e-07
41,19,7.905455478457873e-07
41,19,8.569673776825268e-07
41,19,7.296630285825584e-07
41,18,7.144347484614401e-07
41,16,7.282138739751589e-07
41,19,8.05851846469778e-07
41,19,7.093014931079754e-07
41,17,9.475415182971901e-07
41,19,6.158970093815169e-07
41,19,9.122814205955844e-07
41,20,6.790699664804342e-07
41,18,6.978471420245644e-07
41,15,6.11571480447678e-07
41,21,7.909656943027114e-07
41,22,7.529859128917379e-07
41,17,8.988120625338793e-07
41,19,8.413335825515439e-07
41,19,9.627667284628767e-07
41,21,8.295674921755511e-07
41,22,5.973519776584617e-07
41,18,8.79164488773275e-07
41,20,8.693406179765363e-07
41,20,6.982044624653047e-07
41,20,7.715481982152185e-07
41,19,8.924898998430329e-07
41,20,7.76384866545727e-07
41,18,8.277286632667613e-07
41,19,8.944974284472975e-07
41,18,6.620890127074246e-07
41,20,9.922024084751735e-07
41,21,9.369382529387551e-07
41,18,9.775393849515448e-07
41,19,7.533676547817348e-07
41,19,6.926345294820629e-07
41,20,9.343047088293065e-07
41,18,8.962300642298263e-07
41,22,6.950155071395617e-07
41,20,6.688978681071938e-07
41,21,7.679867511921379e-07
41,19,7.984297974992922e-07
41,18,9.747645844393514e-07
41,18,9.65406183727746e-07
41,18,8.137845529052261e-07
41,18,9.72124930696101e-07
41,21,6.951030087327104e-07
41,17,9.024948110566548e-07
41,20,8.736661959795387e-07
41,19,8.71977425626617e-07
41,20,5.895817175123509e-07
41,16,7.745235786795761e-07
41,19,7.07602545624118e-07
41,17,9.347203606238264e-07
41,17,8.908762073457978e-07
41,20,7.031429223180888e-07
41,19,9.200241558554934e-07
41,19,9.080198220045943e-07
41,26,7.870401605832046e-07
41,17,9.943314740516239e-07
41,17,9.140100240843626e-07
41,18,8.282406030733977e-07
41,21,8.293890854018994e-07
41,18,7.767983698947994e-07
41,16,8.742348332303631e-07
41,18,6.815649637495926e-07
41,16,8.310649519427273e-07
41,19,6.057344805733034e-07
41,20,6.701517206384505e-07
41,23,9.689838277845095e-07
41,22,9.850148688418402e-07
41,17,9.691202389782605e-07
41,18,9.983866796922213e-07
41,17,9.66483713125803e-07
41,20,9.134910843240914e-07
41,19,7.786535491348014e-07
41,22,7.010058276589569e-07
41,28,6.900451658953352e-07
41,20,7.564476618585249e-07
41,19,7.26039119723984e-07
41,21,6.321085766898858e-07
41,18,9.545288651259001e-07
41,21,9.832115057564825e-07
41,14,7.982750357791387e-07
41,20,8.018267483390584e-07
41,19,6.577344641907353e-07
41,20,8.436760627311717e-07
41,16,9.492565633911387e-07
41,20,7.396990963158564e-07
41,21,8.114746235268432e-07
41,19,6.030793692465036e-07
41,17,8.40170318330288e-07
41,20,8.040466811383901e-07
41,19,8.298783627870437e-07
41,21,7.41147665018636e-07
41,20,8.301402290050555e-07
41,22,6.860952614615829e-07
41,20,9.14093185822777e-07
41,20,6.210820818115731e-07
41,18,7.663520091416079e-07
41,19,7.544410134474746e-07
41,20,9.77256889124666e-07
41,20,9.911652397441247e-07
41,19,8.540383577871959e-07
41,19,7.488533490462408e-07
41,23,9.306690131461717e-07
41,22,6.960238435984397e-07
41,19,5.966270270946152e-07
41,23,8.945612219525374e-07
41,19,7.403480897533092e-07
41,18,8.734105306892259e-07
41,19,5.547532055667486e-07
41,20,8.738751124300776e-07
41,19,8.800385283407159e-07
41,18,9.189049417410989e-07
41,18,9.750401509135728e-07
41,18,9.444956956928528e-07
41,21,9.215376264479663e-07
41,20,9.396765758601859e-07
41,20,8.412379897161544e-07
41,18,9.880557511434963e-07
41,18,9.058981018683348e-07
41,18,9.944103465933159e-07
41,20,6.249349546260604e-07
41,19,8.265046517400332e-07
41,18,7.872873623253345e-07
41,19,7.482018237507328e-07
41,17,9.93305740527565e-07
41,14,7.871605689030795e-07
41,17,8.255132944286997e-07
41,19,9.675102742189695e-07
41,19,9.876295795082923e-07
41,17,8.68860009957101e-07
41,20,8.282461121136522e-07
41,18,7.946042214019717e-07
41,19,6.56573911671659e-07
41,18,8.555064766182482e-07
41,18,9.888870549965286e-07
41,19,8.238068969370235e-07
41,17,9.796720442901085e-07
41,19,6.764954118396942e-07
41,19,5.878491306839606e-07
41,18,8.742559366001138e-07
41,19,9.907072973335196e-07
41,18,7.582311981132334e-07
41,16,7.092040798095219e-07
41,20,7.923670238490243e-07
41,19,9.01508450635058e-07
41,20,9.04861352589567e-07
41,19,6.48071993247526e-07
41,23,7.572773992763455e-07
41,20,8.632940399821892e-07
41,25,9.496091708916245e-07
41,20,8.766691837443048e-07
41,19,8.301734911079206e-07
41,16,9.718623591152186e-07
41,23,8.87709372522618e-07
41,18,7.407656383099533e-07
41,21,7.891859439323418e-07
41,21,9.358323411143607e-07
41,20,8.09961220072769e-07
41,17,9.654998493800498e-07
41,19,7.362235982260841e-07
41,20,6.387233307701374e-07
41,20,9.518588447826089e-07
41,20,8.741239224022621e-07
41,21,7.40508056411161e-07
41,18,7.524746707867902e-07
41,18,6.261878604484195e-07
41,18,9.69327967145614e-07
41,22,6.534702764187132e-07
41,22,6.184850028579991e-07
41,20,6.107781231018129e-07
41,20,9.231119605098081e-07
41,20,7.700276336129035e-07
41,19,8.05367456318427e-07
41,20,8.490622700633411e-07
41,21,8.448725121704963e-07
41,20,7.209697268115522e-07
41,19,7.291909160007674e-07
41,19,9.552659854610698e-07
41,20,6.450758140130212e-07
41,19,7.108119889168974e-07
41,18,7.569742100981756e-07
41,20,6.711606568707464e-07
41,19,8.856424520203959e-07
41,21,8.682122046242105e-07
41,22,6.49651427119763e-07
41,19,5.953681815294979e-07
41,19,9.330340198623566e-07
41,20,8.148831344051651e-07
41,19,6.605917412514249e-07
41,19,7.020686004487763e-07
41,18,7.665182459631514e-07
41,21,7.082536767420973e-07
41,19,6.867304714452843e-07
41,18,9.475602403724239e-07
41,21,6.018003979323208e-07
41,20,8.004459812857403e-07
41,20,7.655134712866768e-07
41,20,6.755081675863336e-07
41,21,8.335295431133793e-07
41,18,9.512939236936309e-07
41,21,7.308667822814894e-07
41,21,7.814174351516373e-07
41,20,6.531192598037942e-07
41,18,9.638462689043755e-07
41,18,7.983825837407554e-07
41,21,8.440960325410438e-07
41,19,5.952166257097489e-07
41,19,8.392185569412976e-07
41,19,7.940475067491401e-07
41,19,8.562503884270153e-07
41,18,9.98247887866753e-07
41,18,8.543364349211085e-07
41,19,9.990172489847266e-07
41,26,8.539223593676503e-07
41,18,6.535399076727899e-07
41,20,7.230610240638113e-07
41,18,9.520912185105565e-07
41,19,7.82306861704482e-07
41,20,8.421905434322911e-07
41,21,7.428044490897116e-07
41,20,9.387228857329623e-07
41,17,8.216918128553715e-07
41,20,9.172741428499959e-07
41,18,7.447791592181898e-07
41,20,7.36833187255444e-07
41,21,9.363898850743946e-07
41,19,9.279568902907796e-07
41,22,7.820548719790748e-07
41,19,7.368041084079525e-07
41,19,8.443517568183729e-07
41,18,8.065776480832828e-07
41,19,5.959415267792527e-07
41,18,9.204554081984944e-07
41,19,9.315615562657739e-07
41,18,9.911619378461993e-07
41,20,7.177312891338881e-07
41,18,8.622914568322912e-07
41,22,7.906341161014945e-07
41,21,9.937188812925314e-07
41,19,9.843469637102312e-07
41,19,8.616230622476901e-07
41,26,9.648369308901295e-07
41,21,7.126652715334561e-07
41,16,9.762536002018034e-07
41,20,5.707206350655112e-07
41,20,7.996795030972198e-07
41,19,6.595254652551113e-07
41,18,8.557950793287279e-07
41,18,9.230213325561512e-07
41,19,6.337957873972974e-07
41,18,6.392608282577962e-07
41,19,8.94076325396335e-07
41,20,7.678498199279463e-07
41,16,9.526025267741436e-07
41,19,7.936333723396541e-07
41,19,6.482671498687554e-07
41,18,8.304959265864116e-07
41,22,7.470315068892973e-07
41,21,6.971234720671805e-07
41,20,9.010248739112025e-07
41,21,8.802920940509988e-07
41,19,7.658735131873121e-07
41,17,8.638164517338903e-07
41,18,9.902816687963504e-07
41,19,7.667298510345868e-07
41,20,8.31711606137371e-07
41,20,8.558135704534784e-07
41,17,9.64342477163008e-07
41,21,9.453564378283456e-07
41,19,6.798499789960136e-07
41,20,8.680095197242689e-07
41,21,8.876301876032411e-07
41,20,9.387270016541424e-07
41,20,7.105083732927535e-07
41,20,9.956467496734525e-07
41,18,9.45801864902721e-07
41,20,7.676808798860039e-07
41,20,6.558087852256424e-07
41,17,7.425439237027943e-07
41,20,6.273738414222886e-07
41,18,7.040798293365597e-07
41,19,6.984771672986225e-07
41,19,6.481064723940132e-07
41,16,9.341509119599204e-07
41,21,7.674503382504449e-07
41,21,8.856795644696315e-07
41,20,8.561848691100412e-07
41,23,9.410840998353995e-07
41,19,8.181815901391873e-07
41,20,6.891751822102366e-07
41,19,8.099557372686857e-07
41,18,9.368039748762653e-07
41,18,7.911450935323856e-07
41,20,9.572933502821284e-07
41,19,9.882968242986264e-07
41,22,7.823563494407878e-07
41,18,8.336378427363881e-07
41,22,9.55986791782022e-07
41,18,7.309941162519e-07
41,17,8.42374495796213e-07
41,18,9.898612066069126e-07
41,18,7.777774529103503e-07
41,19,9.001882747683113e-07
41,19,9.448207769517697e-07
41,21,6.798722886577526e-07
41,17,9.794985268843067e-07
41,21,7.800155612969478e-07
41,18,9.725714791669574e-07
41,19,7.772468673651717e-07
41,22,6.834376824404839e-07
41,20,8.697921553755989e-07
41,19,7.213036602728359e-07
41,17,9.008492103923198e-07
41,18,9.701512699575822e-07
41,20,8.882147724552917e-07
41,18,7.295669475391508e-07
41,20,7.920832396401384e-07
41,22,8.097538760528555e-07
41,17,7.88202525549049e-07
41,18,7.971824625229844e-07
41,19,7.46487605651169e-07
41,22,8.696058498174264e-07
41,20,9.957710889380426e-07
41,20,9.662673240099768e-07
41,19,8.313091058479378e-07
41,20,6.20307188874411e-07
41,21,9.786221746917142e-07
41,22,7.477357816254759e-07
41,18,6.719084610110263e-07
41,19,9.599415526222049e-07
41,19,7.812239081988421e-07
41,19,8.060698026892967e-07
41,22,8.380288908544887e-07
41,16,8.764246226834837e-07
41,20,8.24698605788208e-07
41,19,6.223361043040651e-07
41,20,6.680081085169038e-07
41,25,9.889431974111888e-07
41,19,6.324727703192285e-07
41,20,6.438451867996713e-07
41,21,8.215379045069368e-07
41,20,8.835208708444508e-07
41,22,6.448577732780535e-07
41,19,9.693116150061769e-07
41,20,9.74861324777462e-07
41,19,6.169547680931603e-07
41,19,6.931293192625302e-07
41,19,8.144995151706133e-07
41,19,8.853871965287139e-07
41,20,9.612404397763659e-07
41,19,7.303150736943431e-07
41,21,7.228727240893652e-07
41,19,8.94448280299709e-07
41,19,7.029765789934703e-07
41,21,7.528830895035573e-07
41,41,7.55283726362151e-07
42,23,9.79037410006598e-07
42,25,7.533412221752413e-07
42,19,8.171268568465808e-07
42,19,5.605343284760532e-07
42,18,8.123769337891826e-07
42,20,7.923855984088208e-07
42,20,9.68880604700459e-07
42,20,7.035423209791862e-07
42,20,8.411390638031189e-07
42,19,7.951635314159044e-07
42,20,6.865260029419823e-07
42,19,7.819208186167872e-07
42,20,5.922723623842303e-07
42,18,6.864034699369057e-07
42,15,8.529068432549021e-07
42,21,9.50304805290718e-07
42,18,9.453585906782323e-07
42,22,7.138845132437218e-07
42,17,8.375069831586737e-07
42,17,9.045410781547996e-07
42,19,5.890379294804612e-07
42,14,9.09210130296467e-07
42,18,6.166958623951904e-07
42,16,9.294485169562183e-07
42,19,6.94574152513286e-07
42,19,7.260974214873213e-07
42,19,9.31828321971645e-07
42,19,7.938750498114469e-07
42,21,7.615223799665218e-07
42,18,7.449275937335746e-07
42,19,8.155922141796265e-07
42,19,6.506689216047262e-07
42,19,8.920799981355147e-07
42,17,9.465927577861846e-07
42,22,7.834454179706606e-07
42,18,8.497021498745092e-07
42,20,7.377292224369308e-07
42,20,7.085159362841759e-07
42,21,6.133796239595312e-07
42,19,6.306243825719737e-07
42,19,8.088793294812601e-07
42,18,8.845262340827685e-07
42,18,9.029281949850572e-07
42,20,8.177444296352974e-07
42,20,8.548276319874376e-07
42,19,6.82461134664723e-07
42,18,7.752449801268587e-07
42,20,9.781067824657184e-07
42,19,6.650079810379375e-07
42,19,7.089854941068727e-07
42,17,8.028124288265972e-07
42,18,8.345211915332947e-07
42,21,6.881935716556923e-07
42,22,6.15749164140184e-07
42,19,6.420108334040588e-07
42,19,6.717892882570821e-07
42,20,8.31818405383836e-07
42,17,8.581458251210991e-07
42,20,9.730677488419e-07
42,17,8.419909841466423e-07
42,19,8.475057590544155e-07
42,20,8.077546278813026e-07
42,21,8.200412705211624e-07
42,20,9.772188594531654e-07
42,20,6.726557269032381e-07
42,20,7.818512887196426e-07
42,20,9.196694148195148e-07
42,18,9.08855188065441e-07
42,19,6.357420578779493e-07
42,19,8.964030030956859e-07
42,21,7.22037827635112e-07
42,18,9.447526104387146e-07
42,19,8.656217858796677e-07
42,19,9.700150772054682e-07
42,19,7.550112030083354e-07
42,18,9.119031465479675e-07
42,19,5.698492846130276e-07
42,20,7.340729715136722e-07
42,22,8.496749530135637e-07
42,18,8.733412452892331e-07
42,14,7.549818151745815e-07
42,16,8.953381763113844e-07
42,17,7.853418272247673e-07
42,22,8.569840082182046e-07
42,17,9.595509717945874e-07
42,19,8.005394184428016e-07
42,21,6.543227023516391e-07
42,17,8.093225191228048e-07
42,18,7.939440210734175e-07
42,20,8.387657563103838e-07
42,20,9.454023047908762e-07
42,18,8.849613912067046e-07
42,17,8.30190956032606e-07
42,18,8.808770537536258e-07
42,19,8.068295977910404e-07
42,19,8.423330990247864e-07
42,22,7.711108475703142e-07
42,23,7.681358911798034e-07
42,27,8.027322967838278e-07
42,27,6.87137350392077e-07
42,21,6.238616665664744e-07
42,19,7.115858268952119e-07
42,19,7.740190699688665e-07
42,20,8.61965490493021e-07
42,21,9.832331607000587e-07
42,20,8.920058975239976e-07
42,19,9.481282011263527e-07
42,19,7.799965648131987e-07
42,18,9.775184988638823e-07
42,19,7.327077999548927e-07
42,19,9.7451605098217e-07
42,15,9.805424873660627e-07
42,19,8.013064112411659e-07
42,19,9.128429152365358e-07
42,22,8.366341767607446e-07
42,23,7.51540064250989e-07
42,22,7.098169316903886e-07
42,23,6.65335593334764e-07
42,18,8.27012674252574e-07
42,26,8.769787972960436e-07
42,27,6.48491920019952e-07
42,23,7.704430282137515e-07
42,19,8.136777255589749e-07
42,18,8.173556171646883e-07
42,17,7.896210305879164e-07
42,19,9.95271816392573e-07
42,19,9.986484256212452e-07
42,19,6.096838943140842e-07
42,19,8.984412359976194e-07
42,20,6.564175423642644e-07
42,18,8.327418799578424e-07
42,18,9.631675145210337e-07
42,22,6.901698527313289e-07
42,19,9.771147894728668e-07
42,18,9.419464748287228e-07
42,15,9.259013658950663e-07
42,22,6.207665172641735e-07
42,23,9.37310300383882e-07
42,16,7.642352509475936e-07
42,18,8.082784767507625e-07
42,19,8.85111135777089e-07
