W,iter,error
40,17,9.441348773848763e-07
40,20,8.604305619537454e-07
40,17,8.090891269854601e-07
40,15,5.879575200214722e-07
40,20,8.673565049985456e-07
40,17,6.729254681769989e-07
40,18,6.887994039843858e-07
40,18,7.200372575614864e-07
40,19,7.312825316192568e-07
40,24,9.908890123313954e-07
40,23,9.821185132612017e-07
40,20,7.849963813181124e-07
40,20,8.357044042973292e-07
40,16,9.901058332982633e-07
40,17,9.529122951083401e-07
40,21,7.022633071996813e-07
40,20,6.022317470697176e-07
40,17,7.567328033431219e-07
40,19,6.606772491744977e-07
40,20,6.299110268831592e-07
40,17,9.256506508273196e-07
40,14,9.294468684016301e-07
40,17,7.850429436160955e-07
40,16,8.011683099399428e-07
40,18,9.501395730680418e-07
40,19,6.429207298325427e-07
40,18,9.139735623947452e-07
40,19,8.766036964013006e-07
40,21,7.195339122684615e-07
40,22,9.79658413576824e-07
40,27,6.267850344425819e-07
40,21,8.790542629571432e-07
40,19,6.785239493324308e-07
40,21,7.358168503144247e-07
40,19,9.71609830703014e-07
40,17,8.728208282276036e-07
40,15,9.213592642819561e-07
40,20,6.035765576325866e-07
40,19,7.747520012485934e-07
40,16,9.242839132653313e-07
40,17,8.151402581383781e-07
40,20,7.063363981978847e-07
40,19,8.098015831405001e-07
40,16,8.957819477519124e-07
40,19,8.113986880977394e-07
40,19,7.346456050978562e-07
40,17,8.943413847157097e-07
40,18,8.552966575156713e-07
40,18,9.200960576455703e-07
40,20,9.534446407788045e-07
40,16,8.052554133811742e-07
40,19,6.625237259348571e-07
40,17,8.006630413047723e-07
40,17,7.129210781911113e-07
40,20,7.866989057591326e-07
40,17,8.363922653220833e-07
40,19,8.156769596386231e-07
40,19,9.165389582072636e-07
40,18,9.992207682471547e-07
40,19,9.151741251791778e-07
40,16,7.511552306302814e-07
40,20,6.614564601569898e-07
40,19,7.925188984414673e-07
40,20,6.600319329416578e-07
40,17,6.438446127270004e-07
40,17,9.709939198636136e-07
40,18,8.72059673469306e-07
40,17,9.76380213852176e-07
40,17,7.790301090377305e-07
40,17,9.989049672167329e-07
40,20,6.460206187799372e-07
40,17,7.276751528069574e-07
40,19,7.079748694357813e-07
40,21,6.57390578589973e-07
40,18,6.077886607838431e-07
40,17,8.063332588461582e-07
40,17,8.996367228760719e-07
40,20,8.408857198129995e-07
40,17,7.984550005769972e-07
40,15,7.241872066151739e-07
40,17,8.039929782917317e-07
40,16,8.796113810439908e-07
40,19,9.586399406708893e-07
40,17,9.668206266105977e-07
40,20,7.132857208095478e-07
40,16,9.718643873932963e-07
40,17,9.804022315783144e-07
40,18,8.682880968864021e-07
40,17,9.127046171523067e-07
40,17,8.1821620450322e-07
40,20,9.363026002883065e-07
40,18,8.303581931013497e-07
40,14,8.623735782045943e-07
40,17,8.912542966010617e-07
40,17,7.243512465886666e-07
40,17,7.87638972767489e-07
40,20,9.133272706320159e-07
40,21,9.447907700864684e-07
40,16,6.810574524862343e-07
40,15,7.687400741864161e-07
40,21,6.449887167216188e-07
40,18,8.761365189199224e-07
40,17,6.972125090114598e-07
40,16,9.684577867630457e-07
40,19,7.66941211650762e-07
40,19,7.419821790919337e-07
40,19,6.391589020674445e-07
40,20,8.578514432315797e-07
40,20,8.919428987025444e-07
40,24,8.336526007324812e-07
40,21,9.615725994442966e-07
40,19,7.021518846712619e-07
40,18,8.657083111659424e-07
40,18,9.204214691737909e-07
40,16,7.579321600791256e-07
40,20,7.458560901513944e-07
40,20,8.209697427281288e-07
40,20,7.381967087481997e-07
40,21,8.617946612312157e-07
40,19,9.295671632989887e-07
40,18,9.589789592986704e-07
40,22,9.081411137177657e-07
40,18,7.972137084384102e-07
40,19,8.752816852025321e-07
40,20,7.341434613696804e-07
40,22,9.97882673209701e-07
40,20,8.432858459482578e-07
40,15,8.648777453421604e-07
40,16,9.258831128972421e-07
40,18,8.492034648325596e-07
40,18,7.283918245280357e-07
40,18,7.208046094159308e-07
40,21,5.902733166729719e-07
40,18,8.629962126423925e-07
40,15,9.510936830260168e-07
40,17,9.346980049159044e-07
40,19,8.802971839817839e-07
40,18,7.22918232639721e-07
40,17,6.738872918551165e-07
40,20,8.316032189916552e-07
40,18,7.74021389166674e-07
40,15,5.997087364651056e-07
40,22,8.323952637492032e-07
40,19,6.841218518298618e-07
40,17,9.235618923220713e-07
40,20,6.457605325302761e-07
40,17,6.79879357121185e-07
40,21,6.574845585725088e-07
40,20,9.46995163735628e-07
40,15,8.147151721390103e-07
40,19,8.12691551459774e-07
40,20,7.034891475581919e-07
40,14,8.844540769065881e-07
40,16,6.891127952972445e-07
40,17,8.488677795542251e-07
40,23,8.403458805768091e-07
40,18,8.844217801925993e-07
40,20,6.505458231821608e-07
40,18,8.877038945402556e-07
40,18,9.693697199173635e-07
40,20,9.251643880444207e-07
40,19,6.366715655169611e-07
40,21,6.417593080850303e-07
40,21,8.711605243585601e-07
40,17,7.907112501416707e-07
40,16,9.622638652451167e-07
40,19,7.314387252287638e-07
40,19,6.795602378536597e-07
40,19,9.385732376827313e-07
40,16,8.688863597969009e-07
40,17,9.247795846298763e-07
40,20,9.367702466241196e-07
40,18,8.163463369585007e-07
40,20,7.422623142235725e-07
40,19,7.31932542034267e-07
40,18,9.02418756615272e-07
40,19,6.753325608350214e-07
40,19,7.59912259225573e-07
40,18,6.195997340335466e-07
40,18,6.827367271627163e-07
40,16,8.985800360810433e-07
40,18,9.252165077150989e-07
40,13,9.512803051254952e-07
40,19,8.142640649609017e-07
40,16,9.77207389802359e-07
40,20,7.340442067594813e-07
40,16,8.271527340783561e-07
40,17,7.461427944262357e-07
40,17,8.107634423324157e-07
40,17,9.668477082479446e-07
40,19,8.15223204313001e-07
40,21,8.525875862316151e-07
40,18,6.474769355128851e-07
40,15,8.817962141715407e-07
40,18,8.572788888396556e-07
40,21,7.812769534563243e-07
40,25,8.359841466896361e-07
40,21,8.332718576072528e-07
40,19,7.686883009452758e-07
40,16,8.927274224733304e-07
40,18,9.497565410741503e-07
40,20,6.997321071618617e-07
40,15,9.762186229390905e-07
40,18,9.061796944393704e-07
40,17,7.998909420940983e-07
40,20,9.02618849838139e-07
40,19,8.094196387651369e-07
40,19,8.468516305203473e-07
40,20,8.779768433598899e-07
40,16,8.016024757502002e-07
40,19,7.424437642751557e-07
40,20,9.082171253852552e-07
40,19,7.850936441164457e-07
40,18,9.448169924333981e-07
40,16,9.88959369629528e-07
40,20,9.526970970836021e-07
40,18,9.061146145960724e-07
40,21,6.821882200366657e-07
40,17,8.731482228487384e-07
40,21,6.815065019905979e-07
40,17,7.789954895843609e-07
40,17,7.294026432646995e-07
40,17,6.118435239901705e-07
40,21,5.982472430569548e-07
40,15,9.110487590649018e-07
40,17,6.926177178336784e-07
40,18,9.191925573234658e-07
40,19,7.932180512351021e-07
40,19,7.161635798007637e-07
40,19,8.23283674884841e-07
40,17,8.732044878514301e-07
40,19,9.889779137927652e-07
40,17,9.779633887664125e-07
40,17,8.607361186265382e-07
40,20,9.6559336175922e-07
40,18,9.808430569834043e-07
40,18,9.978438111037761e-07
40,21,7.388045460020784e-07
40,15,8.184117265213238e-07
40,17,8.986805821876881e-07
40,19,9.499329077990791e-07
40,17,7.526532545072803e-07
40,18,7.80219795972184e-07
40,16,8.959847922329265e-07
40,19,8.98486127781614e-07
40,20,8.003753993309396e-07
40,19,8.257087393253001e-07
40,15,8.255602987487687e-07
40,22,6.890598733538834e-07
40,14,9.978700585276372e-07
40,18,9.019734963189182e-07
40,20,6.078561243600407e-07
40,20,5.952155219677798e-07
40,21,8.698911458559263e-07
40,17,8.239005962451673e-07
40,18,7.004563123306146e-07
40,15,9.672152638948336e-07
40,19,9.180744528582444e-07
40,18,8.132690885825942e-07
40,20,6.934534304911114e-07
40,21,6.185371289380297e-07
40,20,6.424467843921954e-07
40,44,9.444057732511141e-07
41,19,6.549197660095396e-07
41,20,8.405844480155016e-07
41,12,9.393314435370313e-07
41,17,8.500832433271193e-07
41,18,9.591158966556746e-07
41,19,8.29130032937661e-07
41,17,9.332425010378507e-07
41,18,8.921241009236593e-07
41,19,9.778457585410376e-07
41,15,8.110328175945788e-07
41,18,7.181129465704391e-07
41,18,9.71369107906984e-07
41,19,8.549276378753499e-07
41,17,5.953013203833971e-07
41,18,7.701514066084022e-07
41,14,9.59636167689201e-07
41,19,8.529922077926301e-07
41,17,7.390116265333951e-07
41,19,9.129485961295161e-07
41,19,9.14195896699189e-07
41,20,8.108368896821111e-07
41,19,5.709661519373222e-07
41,21,7.645259069575533e-07
41,20,8.346753778686061e-07
41,26,8.83442543800534e-07
41,19,6.919319701718976e-07
41,27,5.781732966321153e-07
41,20,6.773549560815845e-07
41,18,8.913465051994872e-07
41,17,7.871486512050681e-07
41,18,8.746116938547179e-07
41,18,9.63460507315237e-07
41,20,7.705686161418231e-07
41,17,8.735608724324345e-07
41,20,8.803652707232867e-07
41,18,9.3505369821055e-07
41,16,9.877174860696869e-07
41,17,8.273103030140134e-07
41,17,9.00589358474864e-07
41,19,7.666262454964528e-07
41,17,6.767762607017973e-07
41,19,6.391049522701414e-07
41,20,7.583012602761569e-07
41,17,8.004340062083535e-07
41,20,8.32446153780607e-07
41,18,9.098131464862884e-07
41,18,8.469438909273417e-07
41,12,9.68718143054976e-07
41,18,8.704489621040072e-07
41,20,8.933744796413671e-07
41,17,9.20117593702144e-07
41,20,7.5314636244446e-07
41,19,9.339673397146702e-07
41,21,9.536215182158278e-07
41,18,9.121051391570265e-07
41,19,7.38179835798406e-07
41,18,7.597342644629691e-07
41,14,7.439327219158533e-07
41,18,8.057540470932104e-07
41,24,8.436251966634539e-07
41,19,8.25217480134262e-07
41,17,7.69330544538731e-07
41,20,8.623896701225629e-07
41,21,8.494152808736221e-07
41,18,6.656208413019698e-07
41,19,8.855696548732061e-07
41,20,6.023461986206321e-07
41,17,9.438377125118428e-07
41,20,8.186821414013948e-07
41,21,9.478462602444366e-07
41,19,9.807097707651607e-07
41,17,9.959240297244149e-07
41,18,7.56063039640475e-07
41,18,9.749626026757655e-07
41,16,9.429555762540242e-07
41,19,8.277054965325185e-07
41,18,8.93640141210906e-07
41,17,8.064121595575701e-07
41,18,7.675101775719887e-07
41,18,7.271345341315701e-07
41,20,7.319806222086494e-07
41,17,9.86962856031944e-07
41,20,6.908451219065201e-07
41,18,7.208764634523174e-07
41,17,6.328401936636764e-07
41,18,6.582213555484933e-07
41,16,9.102874793101587e-07
41,18,9.189078670758678e-07
41,18,8.463851845755899e-07
41,17,6.890645048005878e-07
41,19,7.383365861812361e-07
41,18,6.199787215393217e-07
41,16,9.976260306235647e-07
41,15,8.460191144587914e-07
41,16,7.209825596315801e-07
41,19,9.133177174337061e-07
41,19,8.496344555208127e-07
41,19,9.470053756426765e-07
41,14,9.179003255740457e-07
41,19,7.412181410656958e-07
41,20,7.257735209633292e-07
41,18,8.276021845166159e-07
41,17,8.682749649609557e-07
41,20,6.976503437420501e-07
41,21,6.214644520126442e-07
41,14,8.001851449632375e-07
41,15,6.838444491632709e-07
41,19,6.373562131957245e-07
41,17,7.173956892262153e-07
41,18,9.235013913746984e-07
41,19,8.836976230765208e-07
41,19,8.238804268993182e-07
41,18,9.310335642366433e-07
41,17,8.600932122181673e-07
41,21,8.906440495539547e-07
41,16,7.510762364605873e-07
41,22,6.057149444102908e-07
41,17,7.042199528200713e-07
41,20,7.218241660156343e-07
41,16,8.233455284020034e-07
41,16,9.253521218175185e-07
41,15,8.937504467126151e-07
41,19,7.876299360759063e-07
41,20,9.312498075211978e-07
41,18,6.580267470931041e-07
41,16,7.603384215254198e-07
41,16,6.956717815440373e-07
41,19,7.893021854923158e-07
41,19,8.766795430950928e-07
41,20,9.452292074137651e-07
41,18,8.166110899612245e-07
41,15,9.01956292308497e-07
41,20,7.097503356834515e-07
41,19,8.312023049092079e-07
41,19,7.018292174757969e-07
41,17,6.146204018341812e-07
41,17,9.147051428769402e-07
41,18,7.582744747303903e-07
41,19,8.700087306506069e-07
41,20,8.652527907304439e-07
41,21,7.315879572936315e-07
41,18,8.749212734539094e-07
41,18,8.869908571053784e-07
41,15,8.377656042899528e-07
41,20,9.659178522156274e-07
41,18,9.56162934129122e-07
41,18,6.884272737795519e-07
41,16,7.921339116499252e-07
41,19,6.671685083761163e-07
41,20,9.239271287961925e-07
41,15,7.685037009136126e-07
41,20,9.347411314883995e-07
41,17,7.051385150591196e-07
41,16,6.885250395491283e-07
41,19,7.842515684575943e-07
41,18,9.097364574068087e-07
41,18,5.993601223039484e-07
41,20,7.188843966308796e-07
41,16,7.079543820208431e-07
41,15,9.027080633422948e-07
41,17,8.665793629438178e-07
41,18,6.278424917721902e-07
41,20,9.549668020246622e-07
41,19,7.969298728393606e-07
41,16,9.686154897417922e-07
41,19,9.563028593052393e-07
41,19,7.040072572342001e-07
41,18,8.859013736215567e-07
41,11,8.619489699077969e-07
41,15,8.090313198939213e-07
41,18,8.53279297588055e-07
41,20,9.259745732315914e-07
41,21,6.243174967318051e-07
41,24,6.290534433926065e-07
41,17,9.612629396572365e-07
41,16,7.042313442009148e-07
41,19,7.787672942097412e-07
41,20,6.477179187550216e-07
41,17,7.427137615649293e-07
41,21,8.660378972583731e-07
41,19,7.719059890074843e-07
41,24,9.281262844902837e-07
41,20,7.685221951355566e-07
41,15,9.609513270326897e-07
41,17,7.455295283519221e-07
41,15,9.007433380984367e-07
41,19,7.728832101555418e-07
41,16,7.033158168742483e-07
41,20,7.015689834960672e-07
41,16,7.780541279747885e-07
41,18,7.25992914071201e-07
41,18,8.965814863693607e-07
41,15,6.600432712717629e-07
41,21,7.420004991489458e-07
41,19,8.387771721359998e-07
41,20,9.524299324853492e-07
41,18,8.345766969794297e-07
41,20,7.812221216775927e-07
41,26,7.922561771739557e-07
41,18,8.480117139171077e-07
41,20,7.973226552704033e-07
41,18,6.86231942578935e-07
41,19,9.006677096249013e-07
41,24,7.741399238834067e-07
41,17,9.151793752429072e-07
41,18,6.640403169763547e-07
41,20,7.876512111544057e-07
41,17,7.079998312911367e-07
41,18,8.124160328402136e-07
41,15,8.115370936097268e-07
41,13,8.208167630513876e-07
41,18,6.618329481205239e-07
41,16,8.198810586689236e-07
41,21,9.97197728159136e-07
