W,iter,error
37,17,6.261479680351345e-07
37,19,8.245779291522373e-07
37,26,8.076132315180301e-07
37,14,9.663055676140573e-07
37,21,6.455130725493574e-07
37,25,7.312986689649658e-07
37,24,7.553356599318765e-07
37,21,6.533234359810477e-07
37,25,8.304959986242539e-07
37,17,5.962028027564591e-07
37,19,8.396956979734901e-07
37,12,9.376974962818617e-07
37,20,7.969433263327713e-07
37,25,9.292323968587745e-07
38,19,7.950613451999399e-07
38,18,5.583019896468002e-07
38,17,8.482337844802759e-07
38,22,6.763834396512524e-07
38,15,9.382475428632668e-07
38,19,7.143845587007495e-07
38,20,8.03690431956288e-07
38,18,7.18001369611783e-07
38,17,7.171001420306475e-07
38,16,7.896883219084024e-07
38,11,7.031303539124498e-07
38,17,7.427300459770785e-07
38,18,7.767787002157524e-07
38,16,8.406556991943167e-07
38,17,8.360063649565506e-07
38,20,7.172428011721892e-07
38,18,8.71060224488449e-07
38,19,6.739913983430815e-07
38,17,8.237014893637929e-07
38,18,8.466318982558036e-07
38,17,8.536388349113435e-07
38,17,7.140948084996141e-07
38,17,8.546950110780969e-07
38,19,9.74001682494168e-07
38,17,8.569115719005872e-07
38,20,6.764002181986197e-07
38,19,9.808801808378646e-07
38,17,6.768179286507182e-07
38,17,8.307645994289779e-07
38,19,7.3425664180179e-07
38,21,6.368242120220133e-07
38,21,9.570644855429243e-07
38,25,9.277738788076674e-07
38,18,6.618533786053985e-07
38,18,9.23010649108746e-07
38,21,9.464021792297543e-07
38,21,7.095693592000559e-07
38,16,6.778535339802749e-07
38,16,7.6108258620983e-07
38,19,9.24626498436604e-07
38,27,9.608018422278528e-07
38,17,8.579127014646382e-07
38,22,8.735183912103284e-07
38,22,8.835276367568866e-07
38,19,6.122006496101055e-07
38,16,9.403795946342503e-07
38,18,9.429496937830814e-07
38,17,9.072170558347251e-07
38,16,9.22996393950023e-07
38,19,8.107976673636786e-07
38,17,8.280495509228993e-07
38,18,6.76765385952748e-07
38,16,7.731388641235807e-07
38,22,9.856432180659978e-07
38,17,9.923681293548061e-07
38,21,8.952931510800971e-07
38,17,9.63383619802046e-07
38,26,6.140943320278746e-07
38,18,7.16233171898127e-07
38,17,9.387465707378582e-07
38,22,7.543230823513084e-07
38,16,5.970118876459343e-07
38,24,9.554833922927866e-07
38,22,6.169391654230769e-07
38,19,7.168187327769657e-07
38,26,6.591468367774293e-07
38,17,7.398322309362723e-07
38,21,9.734324974351713e-07
38,17,9.873987970864607e-07
38,17,6.692035124907885e-07
38,17,5.679465791435491e-07
38,21,7.762342138679735e-07
38,17,7.16911650529421e-07
38,21,6.678261848055977e-07
38,29,6.194504171070249e-07
38,19,9.184346162621839e-07
38,29,7.627781208842422e-07
39,21,7.988526509675735e-07
39,27,8.433559799239162e-07
40,35,6.024253798757568e-07
41,24,9.865814968665204e-07
41,20,6.882723734258563e-07
41,22,9.518230998715231e-07
41,17,9.856546404571409e-07
41,15,8.921988321799559e-07
41,17,7.494574803703298e-07
41,16,9.066321243162249e-07
41,15,9.515992676163698e-07
41,18,6.227831213966112e-07
41,16,6.33319413525759e-07
41,17,5.872810668409722e-07
41,15,8.288025678748456e-07
41,18,5.796165482243307e-07
41,21,6.645769897640551e-07
41,16,7.72508923243012e-07
41,18,8.38116102577204e-07
41,21,6.714016180006835e-07
41,23,7.61145179777273e-07
41,16,8.013682164363161e-07
41,15,8.395391540142439e-07
41,17,8.254654573295369e-07
41,16,6.815098216267829e-07
41,19,9.965247319936888e-07
41,20,8.168902387684148e-07
41,18,9.369027418354781e-07
41,12,8.547387686097978e-07
41,15,7.077437990487213e-07
41,15,9.116922907102124e-07
41,17,8.68882195478762e-07
41,18,5.970555189706019e-07
41,19,9.429899458591699e-07
41,14,8.842445966600244e-07
41,15,7.369181473192703e-07
41,15,6.446740244772535e-07
41,16,6.430451110030402e-07
41,14,8.483032152693873e-07
41,15,8.496754842724227e-07
41,15,6.216677139627573e-07
41,14,8.508688501794456e-07
41,16,9.495668530787708e-07
41,16,7.540823991578037e-07
41,16,9.229490753277266e-07
41,25,7.993875872324138e-07
41,17,9.905346878809317e-07
41,14,7.01870505371209e-07
41,18,8.653013176862449e-07
41,19,7.439552594547039e-07
41,16,6.498750293265208e-07
41,21,9.63041988109525e-07
41,17,9.348552856987935e-07
41,17,8.09741567209449e-07
41,16,9.733652764090285e-07
41,15,7.249244451348168e-07
41,17,6.840884494514897e-07
41,16,9.604082025322751e-07
41,19,6.910308262955197e-07
41,19,8.688054125237309e-07
41,18,8.955831056223846e-07
41,16,6.014022390524437e-07
41,20,9.139995497884267e-07
41,15,9.142956402958725e-07
41,15,6.337622218862947e-07
41,14,9.621684443777339e-07
41,17,7.208343899935363e-07
41,15,9.253291709545645e-07
41,18,6.375283767195273e-07
41,18,8.452338473088112e-07
41,12,9.507670709613561e-07
41,16,9.346470044299472e-07
41,17,7.027350230295678e-07
41,14,8.734200333835975e-07
41,16,9.226533884802187e-07
41,19,9.701308258190802e-07
41,16,7.551085580499223e-07
41,14,9.001818281601302e-07
41,17,8.199936551437428e-07
41,15,6.584204274134952e-07
41,18,9.271787578204148e-07
41,21,9.359714722653258e-07
41,18,6.905284206989698e-07
41,16,6.406037992846833e-07
41,16,6.373032427629209e-07
41,15,7.842500703115383e-07
41,15,8.607582499640486e-07
41,19,7.007301282047444e-07
41,18,5.844045817504112e-07
41,18,7.765296103022232e-07
41,16,6.244130429881138e-07
41,20,9.733097961855273e-07
41,16,6.649062994775755e-07
41,12,6.88696998786192e-07
41,15,8.32105018497738e-07
41,20,7.877274566756429e-07
41,16,9.733525653481357e-07
41,15,9.342792883720207e-07
41,18,6.187282550859301e-07
41,19,7.209858187781649e-07
41,17,9.551287364467053e-07
41,19,7.952171750497133e-07
41,19,8.693649862416208e-07
41,18,6.039325046599231e-07
41,15,8.799830473722196e-07
41,18,8.563262271576881e-07
41,15,8.232050480374753e-07
41,22,7.604040965849671e-07
41,19,8.444303044591321e-07
41,18,6.071732988784641e-07
41,18,6.526588884102694e-07
41,15,6.411388555520393e-07
41,19,8.182350789154855e-07
41,21,7.941473515253665e-07
41,21,9.017975700893053e-07
41,18,6.150905579167631e-07
41,15,6.888332203221522e-07
41,18,6.005772141237847e-07
41,21,8.788990511040609e-07
41,17,9.85542534225655e-07
41,16,8.138185105452782e-07
41,17,6.484889195176002e-07
41,18,9.274858233178998e-07
41,20,6.983161383752093e-07
41,18,8.035207490477233e-07
41,17,9.680983451983638e-07
41,15,6.152385671697751e-07
41,18,7.228985608737064e-07
41,17,9.069295411842379e-07
41,16,7.968542894830785e-07
41,18,6.410921303016232e-07
41,17,8.174104805227738e-07
41,16,5.612585022704329e-07
41,17,6.676571889096255e-07
41,15,8.897241673274636e-07
41,16,9.992323345296426e-07
41,18,9.949835201051548e-07
41,19,7.733694884138709e-07
41,15,9.01447440247659e-07
41,17,7.444629420736843e-07
41,17,6.285967392464238e-07
41,13,6.127222019882858e-07
41,18,6.312282039791197e-07
41,17,9.47967860398309e-07
41,16,8.096707955537416e-07
41,18,9.176840747921351e-07
41,19,9.63144726777737e-07
41,14,9.164354349209329e-07
41,17,6.663841651032469e-07
41,21,9.60772906422096e-07
41,18,7.124580441260657e-07
41,17,9.209462301798389e-07
41,15,8.055653709977713e-07
41,22,7.235547763053786e-07
41,16,9.244612635488548e-07
41,30,8.913105153948407e-07
42,23,9.792807541159837e-07
42,16,9.851289862508583e-07
42,17,8.421544963516585e-07
42,16,6.112792934470706e-07
42,14,6.892442951286744e-07
42,15,9.571532551343196e-07
42,20,7.232932959153402e-07
42,16,6.559479952711458e-07
42,15,9.491249055510875e-07
42,14,8.004724698493202e-07
42,16,8.593262652638025e-07
42,17,8.203517977559167e-07
42,16,9.898856263676724e-07
42,16,8.475976136647607e-07
42,16,6.294215366555714e-07
42,16,9.87527017156649e-07
42,13,8.211539531426598e-07
42,19,7.426444952953774e-07
42,16,8.793753326050701e-07
42,17,9.782484191527664e-07
42,15,9.08502803964236e-07
42,20,7.276466170664985e-07
42,15,6.899998950765618e-07
42,17,6.350917199278497e-07
42,19,9.105605937454594e-07
42,16,7.65222613904147e-07
42,15,7.492465204189903e-07
42,18,9.721416313415744e-07
42,16,7.234336720811249e-07
42,16,6.051742994246907e-07
42,15,8.170492609581592e-07
42,13,7.751824436161168e-07
42,19,8.426436099626192e-07
42,16,9.860508312469965e-07
42,14,8.67919606655102e-07
42,17,6.572572804279698e-07
42,17,8.160082788018116e-07
42,16,7.005240329957068e-07
42,14,9.67446745211236e-07
42,16,9.953123259338034e-07
42,18,9.09853621357906e-07
42,16,6.137580973024371e-07
42,19,7.152613601954453e-07
42,16,8.062953319765471e-07
42,14,7.867742012321398e-07
42,16,7.68797961326021e-07
42,21,6.979116399546944e-07
42,17,9.71624252337845e-07
42,13,7.561442108210984e-07
42,16,8.854475519208878e-07
42,15,9.573766186743776e-07
42,19,9.050263079488041e-07
42,16,7.688946778200536e-07
42,16,6.565124808384442e-07
42,16,6.838545509337132e-07
42,19,7.592714915264979e-07
42,16,7.296310668561514e-07
42,15,7.278281117769987e-07
42,13,9.18108988274497e-07
42,16,7.646573428423642e-07
42,15,8.868175169847747e-07
42,17,7.438671029000673e-07
42,13,6.808983758389893e-07
42,15,6.61987403071409e-07
42,15,8.768822153783249e-07
42,20,8.965232474216975e-07
42,16,8.893262301255351e-07
42,20,9.185046589069875e-07
42,18,7.506514728383651e-07
42,16,9.883149503950803e-07
42,15,7.419622773261974e-07
42,19,6.860080151669573e-07
42,21,6.934198378049905e-07
42,15,8.023412084571232e-07
42,17,6.46601437990507e-07
42,19,6.619572246384211e-07
42,13,7.568105752342081e-07
42,15,9.613811877856134e-07
42,16,7.23240176086497e-07
42,15,7.275192600824029e-07
42,17,7.552772311820718e-07
42,20,8.575966550737339e-07
42,17,8.726739850457416e-07
42,17,5.644084247976743e-07
42,19,9.252613997383441e-07
42,17,8.625882321514603e-07
42,19,6.523754528703299e-07
42,16,9.352357661797058e-07
42,17,7.098355046871111e-07
42,18,5.3815312503769e-07
42,17,6.822973255908576e-07
42,15,6.819897089046325e-07
42,19,6.054003484122874e-07
42,22,6.575767083548102e-07
42,21,9.188860363247089e-07
42,20,9.002559163570489e-07
42,13,7.774681033976198e-07
42,14,6.271231323267306e-07
42,15,9.508189999767586e-07
42,14,9.709222138684316e-07
42,18,6.944550718802054e-07
42,21,6.45231604590976e-07
42,15,9.518691190429883e-07
42,16,7.367856958684315e-07
42,18,6.749025361035915e-07
42,17,6.887299230436035e-07
42,15,9.671187218374353e-07
42,19,6.457978079321453e-07
42,17,9.406117094491108e-07
42,17,5.67599751333704e-07
42,16,9.02401445375145e-07
42,15,6.39531038790779e-07
42,16,8.579962259939288e-07
42,15,8.227418553634529e-07
42,14,6.566403720244113e-07
42,19,7.441491037038194e-07
42,22,8.178181705631708e-07
42,18,6.727417159079969e-07
42,16,7.380197761786118e-07
42,15,6.483330081310997e-07
42,15,6.712506626386279e-07
42,16,8.463518844064997e-07
42,16,9.490033619842997e-07
42,14,9.1323348778518e-07
42,16,7.641245915447307e-07
42,15,6.48191312735614e-07
42,15,9.046817227029044e-07
42,15,7.549631309630659e-07
42,21,9.800346134025283e-07
42,24,7.927524100907048e-07
42,16,7.332873446607955e-07
42,17,9.817273193914814e-07
42,19,9.705263485228598e-07
42,20,8.200867777594875e-07
42,23,6.782340346982533e-07
42,16,8.202125038222416e-07
42,19,7.11400316530121e-07
42,12,9.788953265993064e-07
42,19,7.541272965860616e-07
42,16,8.305617600914389e-07
42,17,9.463229178677438e-07
42,20,7.066825477378454e-07
42,17,6.11757496965693e-07
42,19,8.771015945093838e-07
42,11,9.929527308236746e-07
42,17,5.824478418212469e-07
42,17,8.875348005529448e-07
42,17,5.963051874382917e-07
42,17,7.174007718957627e-07
42,16,9.318975847468898e-07
42,19,7.565993075853288e-07
42,16,6.539076406192996e-07
42,19,9.221243991426561e-07
42,21,9.592415602109875e-07
42,15,6.475658222308841e-07
42,17,6.821832565624409e-07
42,18,9.665132698892062e-07
42,20,7.916338685344175e-07
42,25,8.616030407106689e-07
42,17,7.316340624719362e-07
42,16,7.269950440263577e-07
42,14,7.619744038276913e-07
42,18,8.99827109157065e-07
42,16,7.892146889286819e-07
42,16,6.11042695429668e-07
42,15,6.697877647157823e-07
42,15,9.653209708125766e-07
42,19,8.779699507736128e-07
42,22,7.712149216967942e-07
42,14,8.574880553930884e-07
42,16,7.966042659275294e-07
42,16,8.379549945386608e-07
42,18,8.563215222542441e-07
42,17,9.78760172737795e-07
42,18,6.660215056052126e-07
42,18,6.10683084508931e-07
42,19,8.48443644362068e-07
42,12,9.164460018906655e-07
42,17,8.986673762024794e-07
42,17,9.332198296808683e-07
42,14,7.101942442806762e-07
42,20,9.414322838318622e-07
42,15,8.301037825995486e-07
42,16,9.082268264487872e-07
42,16,6.035080724981874e-07
42,16,7.761767710349365e-07
42,19,6.701439713783178e-07
42,20,8.653483746399278e-07
42,19,6.720362247348448e-07
42,16,8.31096800728125e-07
42,17,8.741254152898522e-07
42,15,7.730684510543692e-07
42,17,9.673982451587682e-07
42,18,8.281951144204082e-07
42,18,9.324396029154226e-07
42,34,7.404025950740443e-07
43,33,7.275954479665932e-07
44,19,7.757252543160511e-07
44,14,9.367972234968646e-07
44,15,6.550931612372981e-07
44,15,6.857714417564432e-07
44,15,6.593682493513428e-07
44,15,6.917579103480817e-07
44,16,7.825282389486857e-07
44,20,7.350221216697511e-07
44,14,9.557174418173123e-07
44,19,7.986308226711596e-07
44,15,7.864596384412124e-07
44,15,5.89018877022411e-07
44,16,6.45731632877831e-07
44,15,9.60990838322102e-07
44,15,7.798355429539531e-07
44,18,8.746212656590183e-07
44,21,7.836686543683275e-07
44,18,8.50674580023129e-07
44,12,9.943839835740105e-07
44,17,8.569563327956553e-07
44,15,7.279502306844794e-07
44,16,8.821977354698699e-07
44,17,8.734354767710036e-07
44,16,8.232862683545969e-07
44,15,9.927685374889804e-07
44,16,6.010992416415675e-07
44,14,9.163454347664322e-07
44,16,7.555842948104557e-07
44,15,9.799572945282337e-07
44,14,8.436511143659293e-07
44,16,8.999946994829011e-07
44,14,6.797480983570041e-07
44,17,6.07295167810344e-07
44,17,9.633155158133924e-07
44,16,6.34182880520768e-07
44,16,6.5548765232196e-07
44,15,6.928285912053306e-07
44,20,7.070171341593693e-07
44,20,7.567802892947816e-07
44,20,6.730809189408849e-07
44,19,9.134993361791714e-07
44,18,6.309337520949809e-07
44,17,8.232312339750638e-07
44,13,9.009414240783588e-07
44,11,7.125757136755383e-07
44,16,7.017098460694308e-07
44,17,9.643914728187855e-07
44,17,7.321641849456073e-07
44,17,9.605180183999155e-07
44,20,7.438126386286827e-07
44,16,6.862605009845939e-07
44,14,6.339958112492279e-07
44,14,7.827449918852712e-07
44,16,7.572356948724549e-07
44,17,8.808317399637288e-07
44,18,9.261411494964893e-07
44,19,6.5837011446827e-07
44,19,8.193843878820225e-07
44,18,9.450278563779346e-07
44,22,7.79278733160342e-07
44,16,7.045041163619769e-07
44,17,7.248287731771617e-07
44,18,8.888622596680382e-07
44,16,7.475661799920635e-07
44,16,7.804646952809726e-07
44,14,9.689026754618655e-07
44,12,6.952507810368691e-07
44,17,6.952616987289169e-07
44,16,7.165881093426204e-07
44,17,7.340501530635895e-07
44,21,9.97696955968961e-07
44,16,7.825840159214867e-07
44,19,6.82016391474574e-07
44,17,8.826211677229539e-07
44,17,9.70090179233639e-07
44,14,8.184851398412605e-07
44,17,9.070308977716164e-07
44,17,8.490366504273971e-07
44,16,7.598524907275015e-07
44,14,7.545377173232869e-07
44,18,6.792810244624247e-07
44,15,7.807292072363628e-07
44,15,8.508941678975006e-07
44,16,5.47688466178268e-07
44,15,9.823660450673494e-07
44,13,7.757163229439645e-07
44,13,7.053818903742561e-07
44,16,8.063166691624874e-07
44,17,6.403414686451296e-07
44,14,8.979185310998586e-07
44,16,8.63687193217811e-07
44,14,8.041785098521125e-07
44,14,8.231322721734762e-07
44,15,7.116613677578245e-07
44,16,9.131295114457408e-07
44,17,6.49086123599782e-07
44,16,7.821260918563831e-07
44,15,6.798282686947309e-07
44,16,6.507562127561898e-07
44,13,6.430312423564336e-07
44,18,6.840222789159367e-07
44,16,9.698315633767855e-07
44,16,8.74387455844709e-07
44,17,6.503899466310988e-07
44,15,7.56630059241901e-07
44,19,9.813068320304174e-07
44,16,8.800491830148439e-07
44,14,8.596825448645873e-07
44,16,7.962188703881509e-07
44,15,8.243144839914862e-07
44,13,9.315058223751184e-07
44,12,8.542011506266412e-07
44,19,7.879566132642058e-07
44,15,5.754672920728552e-07
44,14,9.336936425937835e-07
44,18,5.505043279092602e-07
44,14,7.012691726615837e-07
44,15,6.224480629551269e-07
44,18,9.189053021992924e-07
44,16,6.374963143463043e-07
44,14,9.687273367308228e-07
44,14,6.49693813254088e-07
44,18,7.219221498596614e-07
44,15,7.331389895935055e-07
44,17,6.18451135423968e-07
44,16,8.142327097036598e-07
44,18,8.240583779363322e-07
44,17,7.336668657743312e-07
44,14,6.733697222238052e-07
44,16,8.787914682085069e-07
44,17,7.541626992846e-07
44,15,5.980375082662994e-07
44,17,7.689451336304679e-07
44,18,7.382555873169104e-07
44,14,7.441430801253089e-07
44,12,6.457883554906384e-07
44,18,7.884053894721051e-07
44,19,9.362572994340823e-07
44,15,6.46142236102444e-07
44,17,8.524306897328713e-07
44,15,7.075050012862924e-07
44,16,5.920110107637251e-07
44,13,6.323746047721483e-07
44,16,9.120168894860941e-07
44,14,7.5098473291954e-07
44,12,8.435014149910097e-07
44,19,8.499674451321781e-07
44,18,7.007555893844909e-07
44,21,8.443134806833624e-07
44,17,9.735978753007982e-07
44,15,9.822595346789126e-07
44,16,7.299985218049816e-07
44,16,8.226552214630936e-07
44,19,8.111569749696537e-07
44,16,8.956070978937079e-07
44,19,9.73733621709828e-07
44,17,9.08062299240426e-07
44,18,7.733364753452931e-07
44,18,7.963052804649847e-07
44,14,7.503643807261034e-07
44,16,7.40338570819314e-07
44,18,8.690446590863098e-07
44,14,7.22353897177815e-07
44,18,8.903012363971075e-07
44,17,9.126408298530935e-07
44,19,7.981468156308734e-07
44,17,9.724074309006898e-07
44,17,8.388755899714952e-07
44,15,8.117600865082331e-07
44,15,6.622734831076711e-07
44,16,9.198296752450739e-07
44,18,7.494085756044476e-07
44,17,7.883550199459209e-07
44,17,5.747328321918064e-07
44,18,9.520994369528991e-07
44,15,8.358212592439135e-07
44,16,6.578093335863486e-07
44,26,8.690368617354841e-07
44,17,7.247998979103553e-07
44,30,7.213776024452187e-07
44,17,9.400607457378259e-07
44,14,8.531087936927552e-07
44,18,7.085833051747002e-07
44,13,9.477648963117879e-07
44,15,6.856064731971908e-07
44,12,8.072808492843521e-07
44,16,6.479900562946385e-07
44,17,7.793946202907106e-07
44,15,6.476811240192797e-07
44,19,8.497080960187038e-07
44,14,9.239432264132621e-07
44,15,9.812951935133374e-07
44,17,9.803343537456388e-07
44,14,8.880595631788448e-07
44,15,6.975068783019759e-07
44,18,6.807279810107721e-07
44,16,7.853489178261567e-07
44,17,7.127506317509734e-07
44,15,8.362082777944115e-07
44,17,8.730605679912379e-07
44,16,7.353600150713668e-07
44,17,6.289148220900329e-07
44,23,7.528921480726645e-07
44,16,7.671770002157864e-07
44,13,9.619088880777806e-07
44,18,7.621438771367678e-07
44,19,8.007351736518345e-07
44,15,7.997175663233207e-07
44,15,7.341577866734814e-07
44,16,9.446929614507376e-07
44,17,6.700113850072849e-07
44,17,7.128661359325392e-07
44,16,8.95099930319052e-07
44,18,8.45382970083601e-07
44,18,9.385545667042122e-07
44,17,6.184462391769458e-07
44,17,7.788418143573571e-07
44,15,7.799358520145249e-07
44,16,6.020915999588507e-07
44,15,6.299417785144025e-07
44,15,9.916714394633114e-07
44,17,7.069793840370541e-07
44,15,7.761052469284037e-07
44,16,8.729472831683722e-07
44,16,9.496511984835429e-07
44,19,6.040415299097505e-07
44,18,8.174977243385143e-07
44,15,8.757856894483729e-07
44,17,7.304513639045924e-07
44,18,7.473778938891079e-07
44,14,8.470448698686728e-07
44,19,7.082532305215426e-07
44,13,9.826383316427408e-07
44,14,9.875569699169089e-07
44,17,7.563450641172199e-07
44,15,7.121110030006069e-07
44,16,9.088577355949691e-07
44,14,8.623135100177196e-07
44,15,8.012555720935595e-07
44,16,7.307570250567281e-07
44,15,8.181381238111689e-07
44,19,7.398807421676509e-07
44,17,9.666207967710135e-07
44,17,7.136536388969494e-07
44,16,5.945004843943471e-07
44,14,8.03921997269831e-07
44,16,8.328255013689975e-07
44,19,7.387243267267053e-07
44,14,7.504192045039642e-07
44,18,8.20884113221919e-07
44,15,5.809524773994859e-07
44,16,6.804286065602779e-07
44,18,6.752594245882254e-07
44,14,6.632660863798217e-07
44,14,9.305435579038924e-07
44,16,8.350835432720263e-07
44,15,6.510800593739381e-07
44,17,9.946985882082563e-07
44,16,9.507711199742248e-07
44,15,6.780481563116646e-07
44,14,9.183035656816653e-07
44,15,7.762055902445034e-07
44,13,8.584792914741295e-07
44,17,9.200055439042702e-07
44,14,7.209138350662442e-07
44,17,6.41477967392059e-07
44,15,5.87473144106556e-07
44,17,7.319058205668865e-07
44,24,7.166585542835744e-07
44,15,5.970599380030917e-07
44,17,8.178495426998461e-07
44,14,9.720624946353e-07
44,16,7.414874771493661e-07
44,16,6.326966343999561e-07
44,15,6.78508341576245e-07
44,17,7.111065868185755e-07
44,15,7.039614718278e-07
44,14,9.116834070145842e-07
44,18,8.337483012684049e-07
44,17,9.513575256154825e-07
44,16,7.988704397825902e-07
44,19,6.620310687804387e-07
44,21,7.446772970135981e-07
44,20,9.095569040338195e-07
44,16,8.590201415560053e-07
44,14,8.566235313188333e-07
44,13,6.976252631089995e-07
44,15,6.121957304570703e-07
44,16,6.319835590929664e-07
44,15,8.224012607460991e-07
44,18,7.097768059218902e-07
44,16,5.382621225893601e-07
44,18,8.757932509304746e-07
44,18,8.891489440888099e-07
44,21,8.255478136722216e-07
44,18,8.309910648366847e-07
44,18,7.760780292509157e-07
44,13,7.107085918146308e-07
44,15,8.903373020724204e-07
44,14,8.400613326828232e-07
44,17,8.005086298961718e-07
44,15,7.315183221501055e-07
44,15,6.464761473434847e-07
44,14,9.215944209455879e-07
44,15,8.199776326413739e-07
44,17,6.578259165960843e-07
44,17,6.832178959803377e-07
44,15,6.412928518350731e-07
44,18,6.871593671426901e-07
44,17,8.017756437596957e-07
44,17,8.897657028555931e-07
44,14,9.234429827835798e-07
44,17,9.354070615311955e-07
44,16,6.309820072279657e-07
44,14,7.952891791283781e-07
44,15,6.60768653289131e-07
44,18,9.038055255698379e-07
44,15,6.424253512506564e-07
44,15,8.062444265189009e-07
44,14,7.498057685979524e-07
44,18,6.941938406621958e-07
44,14,9.649641774430019e-07
44,14,7.485317902354844e-07
44,16,6.205262806881144e-07
44,14,7.875314418346231e-07
44,15,6.710216678902599e-07
44,15,9.984360965222815e-07
44,17,8.565460258569398e-07
44,17,8.703050907244702e-07
44,16,7.31693712020292e-07
44,15,9.266459764656474e-07
44,16,6.77078228051759e-07
44,15,8.018631293975162e-07
44,20,9.501927510887539e-07
44,21,9.203330279484259e-07
44,17,7.373406289273746e-07
44,13,6.626782966770451e-07
44,15,6.67583770110608e-07
44,18,9.320824080442189e-07
44,17,9.790040190023553e-07
44,15,6.986785724993143e-07
44,14,9.814681411015501e-07
44,15,7.208193483197648e-07
44,14,6.201555619957639e-07
44,18,9.98774829562934e-07
44,16,9.779345710747673e-07
44,17,9.316445701577777e-07
44,17,6.672578338928631e-07
44,13,8.665564674122525e-07
44,15,5.774840225962707e-07
44,16,9.597582125581589e-07
44,16,7.141489700239095e-07
44,17,6.380255207221283e-07
44,14,9.596996311084024e-07
44,17,7.875035963075707e-07
44,15,7.073291627419164e-07
44,12,9.65161022837384e-07
44,16,6.752931405382841e-07
44,14,6.820908268974601e-07
44,14,8.766222484838597e-07
44,16,7.3416464297128e-07
44,17,6.28748247249819e-07
44,14,7.761607696665742e-07
44,15,7.688575106741436e-07
44,16,9.64954970317119e-07
44,15,9.185941616502113e-07
44,18,6.635038544999649e-07
44,14,8.741665597098859e-07
44,15,6.290940527152759e-07
44,17,8.295795701928299e-07
44,15,7.386316207098988e-07
44,15,8.261290792679855e-07
44,16,9.912420289013143e-07
44,17,7.252917985921327e-07
44,16,5.981813158372775e-07
44,17,5.319491521879023e-07
44,15,6.35156958142772e-07
44,15,8.318774803324877e-07
44,15,9.109290829706057e-07
44,18,8.526813332269207e-07
44,20,7.837682482878018e-07
