W,iter,error
42,21,7.999960333124347e-07
42,22,8.532062823730152e-07
42,19,6.285861315320421e-07
42,18,7.528220920197866e-07
42,18,6.943533979268e-07
42,19,7.657722969983647e-07
42,21,6.667328060818856e-07
42,19,8.358615123526803e-07
42,18,6.866442650983029e-07
42,27,6.437205470679574e-07
42,20,6.311426896609414e-07
42,16,7.974891307693446e-07
42,17,9.078654258935134e-07
42,20,9.172764419351859e-07
42,19,8.370663551194681e-07
42,18,8.827630094163477e-07
42,20,6.836089145790018e-07
42,17,7.918962333919519e-07
42,17,8.726285354430346e-07
42,18,9.817330092268744e-07
42,17,8.829402314352784e-07
42,19,7.356271613517566e-07
42,21,7.465526094967145e-07
42,18,8.264249678700837e-07
42,19,9.03913395634896e-07
42,20,8.028380451848337e-07
42,20,6.749515968455023e-07
42,20,9.76356538429783e-07
42,18,9.514873966884898e-07
42,21,8.017687209836524e-07
42,16,7.197449079715699e-07
42,17,8.678670340352519e-07
42,17,9.232850084588582e-07
42,16,8.194851140422201e-07
42,17,8.305353774690642e-07
42,18,9.813382425173324e-07
42,15,8.501746321831111e-07
42,17,8.227779048323407e-07
42,23,7.454476855295676e-07
42,18,6.428839762849997e-07
42,18,6.339210149864735e-07
42,19,6.310998544872474e-07
42,21,9.849199444474225e-07
42,21,6.840571459946087e-07
42,17,8.611298825887127e-07
42,21,8.987936470878963e-07
42,17,9.098763658205759e-07
42,20,8.723052873130496e-07
42,22,9.740134241095352e-07
42,18,6.548498767941146e-07
42,19,8.832500988560052e-07
42,20,7.524335799487774e-07
42,19,6.901218513760547e-07
42,19,7.589128707908381e-07
42,18,7.88004452667987e-07
42,18,7.400377802242159e-07
42,19,8.966493986889918e-07
42,16,7.402992653732087e-07
42,18,8.962594454365642e-07
42,21,7.397185051304306e-07
42,16,8.320691876163918e-07
42,19,6.992666080160846e-07
42,17,6.966796826290212e-07
42,17,9.162156440228575e-07
42,19,8.79413581208024e-07
42,19,7.807683700738965e-07
42,18,6.955109281781638e-07
42,18,7.696198127834371e-07
42,18,6.131990278651264e-07
42,20,8.812156281700081e-07
42,17,6.935674993932571e-07
42,17,8.762898964849824e-07
42,19,9.650211185115793e-07
42,25,6.694317846634305e-07
42,18,9.137897143367975e-07
42,18,6.356601220908506e-07
42,18,7.710319160166425e-07
42,18,7.456314702850407e-07
42,14,9.594429112279753e-07
42,21,6.106006544979249e-07
42,26,5.76929365559568e-07
42,19,9.899999204933907e-07
42,21,8.30664351899083e-07
42,23,7.998600931538936e-07
42,16,5.615612008983171e-07
42,20,8.088945571104564e-07
42,20,6.423535099710789e-07
42,21,6.639553790089862e-07
42,19,6.35223046116306e-07
42,16,8.908762620547304e-07
42,20,7.371270826118309e-07
42,20,8.107383123795176e-07
42,21,7.725192513473954e-07
42,16,6.459112692331289e-07
42,18,8.716202781054588e-07
42,17,7.392820984761684e-07
42,19,8.472544862447908e-07
42,16,8.232995640648425e-07
42,17,8.159068200539477e-07
42,20,8.144400249311306e-07
42,18,9.533147699454042e-07
42,19,7.950155134790775e-07
42,16,9.844088956737586e-07
42,19,6.670538159457915e-07
42,17,8.672464904836809e-07
42,18,9.580608770585866e-07
42,18,7.37666718379303e-07
42,21,7.691235179269087e-07
42,20,9.92150048055291e-07
42,18,7.607093392483565e-07
42,20,8.919480405274696e-07
42,19,6.159604090786624e-07
42,19,7.429703963213744e-07
42,18,6.014261148142186e-07
42,19,6.809086741247442e-07
42,19,6.125628992903311e-07
42,16,8.52670558766293e-07
42,20,8.064809097818498e-07
42,21,6.695741405591884e-07
42,17,7.203662993236002e-07
42,16,8.150711729294094e-07
42,19,9.165576205623482e-07
42,20,7.053441044256641e-07
42,16,8.170349322042269e-07
42,21,7.653051552402263e-07
42,20,7.206104300532871e-07
42,21,9.272428926323491e-07
42,20,7.989797594525933e-07
42,18,7.26078624787128e-07
42,19,6.147059934624013e-07
42,21,9.847872051730013e-07
42,20,6.263610394234295e-07
42,18,6.497518053560005e-07
42,22,7.223023642643864e-07
42,18,8.759084974428941e-07
42,20,8.266339853730884e-07
42,16,6.908196798506493e-07
42,20,7.931414823310297e-07
42,20,9.930048192789037e-07
42,27,8.645237557083425e-07
42,19,9.575818279908407e-07
42,19,7.391458878632563e-07
42,18,7.106257826567969e-07
42,19,5.677094407599868e-07
42,18,9.945797779406339e-07
42,18,8.697904197443104e-07
42,19,8.35563693619335e-07
42,20,7.088219566967318e-07
42,18,6.230214986271494e-07
42,13,6.919573016129015e-07
42,18,9.025347463355398e-07
42,20,7.066837028923877e-07
42,19,8.446401008327255e-07
42,17,7.427504747616012e-07
42,19,6.878247701352552e-07
42,17,7.10620139924538e-07
42,21,8.8800932082107e-07
42,19,7.975911221302157e-07
42,18,7.627793980229191e-07
42,19,7.746949745950211e-07
42,18,9.204760998775113e-07
42,19,7.569217027626004e-07
42,18,8.627070750300769e-07
42,25,8.397089755115407e-07
42,19,9.250433496727071e-07
42,21,7.443876745915712e-07
42,18,7.800822067446219e-07
42,19,7.976562201248071e-07
42,16,9.618607106713827e-07
42,19,6.815162465933361e-07
42,18,6.227623470592981e-07
42,20,8.55892220516774e-07
42,21,6.975693847226276e-07
42,20,5.516606584619861e-07
42,18,9.947168128735141e-07
42,16,7.613787088260575e-07
42,19,6.900547617310958e-07
42,28,6.099005906058816e-07
42,18,8.816894937856381e-07
42,18,7.048121711964444e-07
42,24,6.19276528825711e-07
42,19,6.622053963221317e-07
42,19,9.617666005926505e-07
42,16,7.38694500981965e-07
42,21,9.707718055397567e-07
42,19,8.629599495046127e-07
42,20,8.955833519955673e-07
42,17,8.572080455911345e-07
42,18,8.603762245560417e-07
42,19,9.117349120288448e-07
42,25,9.168206371712121e-07
42,18,6.212176278439e-07
42,16,8.587793236900458e-07
42,17,9.122521295649479e-07
42,12,8.389812008922008e-07
42,19,8.81526290567641e-07
42,18,8.523486689586302e-07
42,20,7.699281160576105e-07
42,17,8.471027885285092e-07
42,16,9.146439756993719e-07
42,23,6.550715023995531e-07
42,24,5.855196521953603e-07
42,19,8.380309783890871e-07
42,17,8.607580658659688e-07
42,18,8.244994762272233e-07
42,19,9.995246019158077e-07
42,19,8.404886723714262e-07
42,19,8.960913916436326e-07
42,19,8.311852351578305e-07
42,18,7.935156789920027e-07
42,20,6.47644519093731e-07
42,19,8.924220180845858e-07
42,16,8.943152042910713e-07
42,18,6.69749395463721e-07
42,19,6.028708022624541e-07
42,19,8.957521448628061e-07
42,20,8.389272538137627e-07
42,19,7.897425417158155e-07
42,20,7.882453831239114e-07
42,18,8.094027100651502e-07
42,15,8.556461995036947e-07
42,16,8.876762658154724e-07
42,17,6.522990215877076e-07
42,19,8.744218781727259e-07
42,19,8.567092451223533e-07
42,17,7.732650744734169e-07
42,15,7.876714463926714e-07
42,17,6.584536865320872e-07
42,17,7.458275515863709e-07
42,18,6.753763240906548e-07
42,21,7.33076296372511e-07
42,18,8.273196827095756e-07
42,18,5.998676346522469e-07
42,17,5.905239356040756e-07
42,19,7.506349504824181e-07
42,17,6.171656845410445e-07
42,30,8.503545416697307e-07
43,26,7.066579384633144e-07
43,22,7.354987308200382e-07
43,19,8.150245395822908e-07
43,18,5.674718177471343e-07
43,17,8.192959919134737e-07
43,18,5.94645854284418e-07
43,20,9.41089361607559e-07
43,18,7.716294621001146e-07
43,20,9.304051638199542e-07
43,19,6.65996459460497e-07
43,17,9.473857237436426e-07
43,19,6.091181659651356e-07
43,18,8.670450971816642e-07
43,19,7.320171360095429e-07
43,21,7.136826500353186e-07
43,18,8.684751300236284e-07
43,19,9.127729929193927e-07
43,17,9.79738792258943e-07
43,23,9.155291431876874e-07
43,18,8.504337076436091e-07
43,17,8.540783235972164e-07
43,19,9.170994706616933e-07
43,18,6.186246740196578e-07
43,18,7.191094225905731e-07
43,18,8.157557234560873e-07
43,17,5.769871743295059e-07
43,17,9.937652187097092e-07
43,19,5.789551563709607e-07
43,16,6.484237514339805e-07
43,17,9.328136929863257e-07
43,20,7.209926077317459e-07
43,16,8.161816653069816e-07
43,16,7.106154192268969e-07
43,18,6.57401659817489e-07
43,20,6.069382351506862e-07
43,19,8.073162528933791e-07
43,24,8.721540210821376e-07
43,18,6.655062333995245e-07
43,18,6.874680229879279e-07
43,19,6.229762251048573e-07
43,20,6.28283142211601e-07
43,19,6.777830495837782e-07
43,18,8.054733879601633e-07
43,15,8.451522504212912e-07
43,15,7.236578596877422e-07
43,17,9.52095149178296e-07
43,20,5.710235281298007e-07
43,20,7.331575039145236e-07
43,16,6.769679420966708e-07
43,22,7.187973458631049e-07
43,22,7.614904467973461e-07
43,22,4.964034536312596e-07
43,17,9.985242262485568e-07
43,17,6.468668591506609e-07
43,19,9.595671366672702e-07
43,18,8.912576083378978e-07
43,22,9.031593298566499e-07
43,18,6.879490666461717e-07
43,20,6.907822069061462e-07
43,19,6.708581561022246e-07
43,17,9.909754622561667e-07
43,18,8.918193917760301e-07
43,17,9.182507572045497e-07
43,16,9.570137543567568e-07
43,16,7.126824148235497e-07
43,17,7.442811901113489e-07
43,21,9.001367907028968e-07
43,20,6.304909785062204e-07
43,16,7.428373592875684e-07
43,20,6.25088554615062e-07
43,19,7.674999587827426e-07
43,16,8.181168905812068e-07
43,20,7.445317978866343e-07
43,22,9.252263411556726e-07
43,17,9.126597811430257e-07
43,17,7.480961833172866e-07
43,18,9.030463191802617e-07
43,19,7.376937366025363e-07
43,18,8.499402913370891e-07
43,19,8.35395622401876e-07
43,18,6.656419380138457e-07
43,16,9.65199340603403e-07
43,16,8.579659615083833e-07
43,18,8.236491651437765e-07
43,18,7.896714830748206e-07
43,19,5.88083858308389e-07
43,16,6.834016610525085e-07
43,19,5.8013133291822e-07
43,18,9.174960960326423e-07
43,17,7.613916992439325e-07
43,17,9.062583384076482e-07
43,19,9.818166716456683e-07
43,19,9.791916257995797e-07
43,20,7.559174374745619e-07
43,20,6.999581774755611e-07
43,20,5.8603636189767e-07
43,20,7.27851660585946e-07
43,20,6.842913682105664e-07
43,19,6.387457377807184e-07
43,20,6.530628841274016e-07
43,19,7.421847743570537e-07
43,21,6.531041442635347e-07
43,18,9.749730155571379e-07
43,17,6.1143220405911e-07
43,20,5.764345361510102e-07
43,18,8.141272422155438e-07
43,17,9.420090506930721e-07
43,19,8.920272764587313e-07
43,17,8.728161971396975e-07
43,21,6.653563470632108e-07
43,18,9.887631143886983e-07
43,18,6.176793076304763e-07
43,20,7.569148934499562e-07
43,17,6.75094685239255e-07
43,20,8.008621335425838e-07
43,19,8.44216337892244e-07
43,15,9.45972437781991e-07
43,20,7.02953734250179e-07
43,20,6.79957206950524e-07
43,18,6.652639233382341e-07
43,21,9.039327301757085e-07
43,19,8.505089186492415e-07
43,18,8.150702565967571e-07
43,17,8.504163118017355e-07
43,18,8.940678672164553e-07
43,19,6.376694785907836e-07
43,17,9.098062583715085e-07
43,18,9.227311370235013e-07
43,21,6.836105846382104e-07
43,18,7.882374392288632e-07
43,18,6.316802003932806e-07
43,16,7.039683572788887e-07
43,19,8.955972412479404e-07
43,20,9.80245390500867e-07
43,18,7.666988327994524e-07
43,16,8.512064752262319e-07
43,18,7.371718410029876e-07
43,18,6.636257860486337e-07
43,18,7.801881191713304e-07
43,18,8.176365928656781e-07
43,18,8.037125497503911e-07
43,18,9.02106554454511e-07
43,20,7.881648714541183e-07
43,21,7.854784932471643e-07
43,18,7.073050970904972e-07
43,19,8.963476393734643e-07
43,18,6.288469603638048e-07
43,17,6.846661344803511e-07
43,18,9.260015757336687e-07
43,18,9.973870480803417e-07
43,18,6.007793460885918e-07
43,18,5.773302850775678e-07
43,15,7.778953222949775e-07
43,17,8.101350085544917e-07
43,21,6.884381068427715e-07
43,18,8.897101892790121e-07
43,19,6.002705214299668e-07
43,19,6.945644124185852e-07
43,19,6.635622362018275e-07
43,20,6.540328506581741e-07
43,18,9.423808806050501e-07
43,19,9.208766317582479e-07
43,18,6.915297800255956e-07
43,17,9.769583669446718e-07
43,20,5.258236387453453e-07
43,21,7.785835975125122e-07
43,19,9.699953656018506e-07
43,16,8.062282344966008e-07
43,16,7.790875028842074e-07
43,19,6.832500370725276e-07
43,25,7.034738759298094e-07
43,19,7.341097203429851e-07
43,26,8.612305148229834e-07
43,13,7.852308272985859e-07
43,19,6.70740504044755e-07
43,17,7.346008924127986e-07
43,15,7.500343796029765e-07
43,19,7.042594255066995e-07
43,18,7.65755466676176e-07
43,14,7.379019803772771e-07
43,19,6.04327451484258e-07
43,20,8.041728881595831e-07
43,18,9.204731132029115e-07
43,17,9.847295037293403e-07
43,19,5.599928960183715e-07
43,16,9.191691023445067e-07
43,13,9.539008774492567e-07
43,18,6.003329950202064e-07
43,18,8.851411107911188e-07
43,15,7.915823350784725e-07
43,19,6.216913860959432e-07
43,18,6.617566585962837e-07
43,16,8.156234953042426e-07
43,22,7.898003405932694e-07
43,21,7.976830720375535e-07
43,15,8.808341685803181e-07
43,19,6.43150486900647e-07
43,19,6.04314218868374e-07
43,21,7.975423861572052e-07
43,18,9.769018067381933e-07
43,19,7.883590222890523e-07
43,22,9.425530763730862e-07
43,24,8.288676190887506e-07
43,24,7.535803677953155e-07
43,26,8.170131942032391e-07
43,27,6.172739505772405e-07
43,18,9.596355394795436e-07
43,25,9.714652596155967e-07
43,19,7.53315213485993e-07
43,18,7.205998518559594e-07
43,16,7.848852726771157e-07
43,18,6.506667838652892e-07
43,17,7.548631540761853e-07
43,19,8.145254397358104e-07
43,29,7.725892639040321e-07
43,28,6.306850622471629e-07
43,21,8.396913545353968e-07
43,18,8.007578402512041e-07
43,17,8.858624030286569e-07
43,18,9.816048890204684e-07
43,19,9.080482446456685e-07
43,19,7.516885856700676e-07
43,19,9.981592420995577e-07
43,17,9.114726414354265e-07
43,19,9.023626564019622e-07
43,24,8.081739587790463e-07
43,20,7.25482459220749e-07
43,19,5.871911325718998e-07
43,14,8.362799325086305e-07
43,17,7.374017822897509e-07
43,18,7.659225186603871e-07
43,19,9.420696140791414e-07
43,22,8.350067453787457e-07
43,13,9.891479260095433e-07
43,19,8.77883272353882e-07
43,15,7.165229743116767e-07
43,17,9.58084957777413e-07
43,19,7.13868627780451e-07
43,17,7.917798969392833e-07
43,19,9.279539338094342e-07
43,19,5.913814745753643e-07
43,17,9.939189713557458e-07
43,19,8.826239208464935e-07
43,20,5.69491714619782e-07
43,19,8.409377794543775e-07
43,19,8.04670750999635e-07
43,18,9.69094531341463e-07
43,17,6.96778440997447e-07
43,18,7.555325394079434e-07
43,16,9.067674979212719e-07
43,15,8.394715167338003e-07
43,24,9.140433732190515e-07
43,18,7.177402089393007e-07
43,22,6.621470996050105e-07
43,17,8.577207624700639e-07
43,14,8.410628496447377e-07
43,19,6.185112496717503e-07
43,19,6.746512144819376e-07
43,16,9.905841784154033e-07
43,16,7.551436622780448e-07
43,18,7.831289255522599e-07
43,17,8.941165770570363e-07
43,19,9.52956006884623e-07
43,18,8.261082413721363e-07
43,20,8.768811987712342e-07
43,20,5.878378870149529e-07
43,13,9.068380483685346e-07
43,17,7.356925532773121e-07
43,17,8.818627250072555e-07
43,16,5.471289801878501e-07
43,13,9.476960555467692e-07
43,20,7.211939292920575e-07
43,15,7.844203611041874e-07
43,17,7.285107751643177e-07
43,18,9.589044209336702e-07
43,18,7.623401979005209e-07
43,18,8.634822746915768e-07
43,20,7.368979195811886e-07
43,17,6.492130226147672e-07
43,18,8.838444979500213e-07
43,20,9.070049840404417e-07
43,18,7.56769239758278e-07
43,19,9.783200646942152e-07
43,16,8.972884305701225e-07
43,18,9.879848015023868e-07
43,21,7.497076945160833e-07
43,15,8.235384208151209e-07
43,14,8.761129557652942e-07
43,19,6.925047300350864e-07
43,17,5.958893363079007e-07
43,18,6.496826404800054e-07
43,17,7.53847660736795e-07
43,21,9.78475640848063e-07
43,17,6.169982573395256e-07
43,15,9.645331315209471e-07
43,17,6.468032390128205e-07
43,19,7.764455806884344e-07
43,15,6.807773261348399e-07
43,17,8.341412670671024e-07
43,18,9.433287633676685e-07
43,17,6.501509112612934e-07
43,20,9.482756083702657e-07
43,21,8.854735845258168e-07
43,22,9.44014354097438e-07
43,24,5.959747483480171e-07
43,14,8.757474379422455e-07
43,24,6.555816220664084e-07
43,25,9.232548249323934e-07
43,25,7.743466612631909e-07
43,19,8.060637159487147e-07
43,20,6.146000801799827e-07
43,23,6.574219597142601e-07
43,18,7.65875395702099e-07
43,17,7.387091276951396e-07
43,18,8.028057516068092e-07
43,16,9.267889124813176e-07
43,19,7.174411982600457e-07
43,17,9.756407586695512e-07
43,21,7.86544042310762e-07
43,18,9.215340908582824e-07
43,19,8.158744723589478e-07
43,18,9.67677737529128e-07
43,20,9.94406607084066e-07
43,16,8.2860220580722e-07
43,18,7.331339543829947e-07
43,22,7.003338769199299e-07
43,20,7.214723635361566e-07
43,19,8.418093038201045e-07
43,16,8.228559343605906e-07
43,20,7.146445726480325e-07
43,19,8.015267047810401e-07
43,18,5.964255883669673e-07
43,18,9.038314669289592e-07
43,17,9.494016263441592e-07
43,17,7.70365396656895e-07
43,19,9.212439537718794e-07
43,16,7.59140164908544e-07
43,18,6.584448022463234e-07
43,16,7.138158265225056e-07
43,17,7.258262529479655e-07
43,17,6.956819377308144e-07
43,21,8.346878353928195e-07
43,20,8.908134507498283e-07
43,22,9.78134143551503e-07
43,23,7.443303359724862e-07
43,21,8.027619526715396e-07
43,16,7.699451657567879e-07
43,19,8.708660133883326e-07
43,18,6.238978015344671e-07
43,21,8.382215546690518e-07
43,17,6.988506085401498e-07
43,17,9.509142648380204e-07
43,19,8.963893461669587e-07
43,18,7.962715442150498e-07
43,20,9.045903009265266e-07
43,20,8.094248638486008e-07
43,19,8.219398509925706e-07
43,19,9.058933487105793e-07
43,19,5.63423836829819e-07
43,15,9.348122034933302e-07
43,16,8.908398484865244e-07
43,18,8.983316012919772e-07
43,18,9.3857548102072e-07
43,20,7.480095760052498e-07
43,17,9.743824642169045e-07
43,18,7.592433520398504e-07
43,18,8.96180384867964e-07
43,16,7.459573953508917e-07
43,26,5.177208749800595e-07
43,21,9.536135120858877e-07
43,25,6.304917994379294e-07
43,19,9.909453396074433e-07
43,20,6.451338300272603e-07
43,21,7.938552644896063e-07
43,19,8.802195592760351e-07
43,16,9.074022623645796e-07
43,18,8.650963857832145e-07
43,18,7.394015245234212e-07
43,21,7.205405083707011e-07
43,18,9.88986779919671e-07
43,18,9.704988536285502e-07
43,19,7.972960484940406e-07
43,17,9.395796206593822e-07
43,18,6.541603338655631e-07
43,18,6.267301426651547e-07
43,18,8.204555475157921e-07
43,17,7.60550822960101e-07
43,19,6.523124537123632e-07
43,17,8.757656552301619e-07
43,17,7.219677626428353e-07
43,19,8.70873661082004e-07
43,21,7.06087122169344e-07
43,19,7.665438278464138e-07
43,16,6.223659730453369e-07
43,17,9.584192214444555e-07
43,19,9.078641871530612e-07
43,17,9.048446218413945e-07
43,16,9.77460490485235e-07
43,15,7.30958182767755e-07
43,18,7.410715574780649e-07
