W,iter,error
38,26,8.755065036584889e-07
38,24,7.735862940146114e-07
38,25,7.323854411705881e-07
38,44,8.484816276440277e-07
39,19,8.787498941984828e-07
39,21,8.296722125831703e-07
39,22,6.646692357227581e-07
39,17,8.590848195649115e-07
39,19,6.365200853142812e-07
39,21,6.188882130963194e-07
39,18,6.471842021535249e-07
39,20,9.027426900149747e-07
39,20,7.471676397697428e-07
39,21,5.97099800196097e-07
39,23,6.557338601738974e-07
39,19,9.342536209373499e-07
39,19,8.943678729443006e-07
39,21,8.946555215424153e-07
39,21,7.763161274977981e-07
39,21,8.277365563919216e-07
39,16,9.551571572411517e-07
39,19,7.85958862429073e-07
39,20,6.063975442199041e-07
39,19,7.292821042686149e-07
39,29,8.040224334592091e-07
40,20,7.405072296962917e-07
40,20,9.940197148970162e-07
40,17,5.946161411219175e-07
40,19,9.202739316409029e-07
40,20,7.370110783209081e-07
40,19,8.657008909744215e-07
40,20,8.149327370590957e-07
40,19,9.61167211015774e-07
40,21,9.334975579865771e-07
40,20,9.541195656753208e-07
40,20,8.686518094567835e-07
40,20,7.302931677997736e-07
40,19,6.568879513390835e-07
40,19,7.309673618295126e-07
40,34,8.913723648993607e-07
41,19,6.762670562529414e-07
41,20,7.490261639306573e-07
41,19,7.318678754511421e-07
41,17,8.983175824938216e-07
41,19,8.022744703863919e-07
41,19,7.671865779630971e-07
41,16,9.97186688754385e-07
41,20,7.574511274101915e-07
41,19,7.046323335204528e-07
41,19,9.749536011874053e-07
41,18,6.337932188339837e-07
41,17,7.371994619051786e-07
41,17,9.283405805922425e-07
41,19,8.304628217067201e-07
41,19,8.236888927837783e-07
41,18,9.337199101874478e-07
41,22,9.79678295429028e-07
41,18,7.623216449190203e-07
41,18,8.138225646067647e-07
41,20,5.765728329684914e-07
41,20,8.092027983484335e-07
41,19,7.552663878732383e-07
41,19,7.800394505864299e-07
41,19,6.180408947420765e-07
41,18,8.632305125830358e-07
41,19,8.549124296834763e-07
41,20,9.974502058399245e-07
41,17,7.932463625634901e-07
41,18,8.467893140473539e-07
41,18,9.82957920764868e-07
41,18,8.745990216329979e-07
41,23,8.137572646547401e-07
41,18,8.138274341185305e-07
41,16,9.309002199572639e-07
41,24,9.138710730490678e-07
41,17,8.2991929839372e-07
41,17,9.306504274457976e-07
41,19,7.937743317380676e-07
41,22,6.74840154832519e-07
41,28,7.58509072430967e-07
41,19,8.566244727730007e-07
41,17,9.088851946678911e-07
41,19,8.129495328050658e-07
41,23,8.934514254620005e-07
41,19,7.268431250181579e-07
41,18,7.903778627647159e-07
41,17,8.372698663634564e-07
41,18,7.399806756508017e-07
41,19,7.699621196462008e-07
41,19,7.762312556554471e-07
41,20,6.709102255682016e-07
41,21,7.135802380264857e-07
41,18,9.526873004707683e-07
41,18,6.460437325572992e-07
41,19,7.725795644636079e-07
41,19,8.836452906557957e-07
41,20,6.448686180228819e-07
41,19,9.287370534765539e-07
41,19,8.730675493326121e-07
41,26,6.079230886786586e-07
41,15,9.424928975199938e-07
41,18,7.353712927430226e-07
41,19,9.74681692760963e-07
41,18,8.603600279202641e-07
41,20,8.990119709792388e-07
41,18,8.503413577271779e-07
41,19,6.931770103396474e-07
41,20,7.607662046952404e-07
41,18,6.353242398528027e-07
41,22,9.58601459594459e-07
41,25,7.505594713150908e-07
41,26,9.515327598868191e-07
41,24,9.79606610557787e-07
41,18,7.503137228066204e-07
41,25,6.231962160995548e-07
41,23,9.563070487198878e-07
41,23,9.648925299629858e-07
41,18,8.245061499910204e-07
41,19,8.526955948657821e-07
41,18,9.740573167624432e-07
41,19,6.802962158812049e-07
41,19,8.731009117497955e-07
41,20,6.681156845988601e-07
41,19,9.7248337920611e-07
41,19,7.15597771861673e-07
41,17,9.842462747833163e-07
41,21,6.574297695120232e-07
41,16,8.298019831672359e-07
41,18,9.552422873217497e-07
41,18,6.489921478018283e-07
41,17,9.69998123304782e-07
41,19,7.255775018396681e-07
41,19,7.945324128159023e-07
41,19,6.761696034476545e-07
41,16,6.044044834503106e-07
41,18,8.781408849892726e-07
41,17,7.712900696468837e-07
41,19,6.105995172764245e-07
41,19,6.942540332939396e-07
41,20,9.441171832944674e-07
41,19,6.297847053405888e-07
41,18,8.464184160339506e-07
41,20,7.086452478535418e-07
41,19,7.03630031043504e-07
41,29,8.825138424081057e-07
41,22,7.113724070607005e-07
41,21,6.87485172584414e-07
41,20,7.284538833922422e-07
41,19,7.221827014981314e-07
41,17,6.032761032566907e-07
41,17,8.586064176156409e-07
41,17,9.581257444909964e-07
41,19,7.341558897403543e-07
41,20,5.841172890082439e-07
41,19,7.621408719852055e-07
41,18,9.653365142850145e-07
41,19,7.381084590440536e-07
41,19,7.315408531997859e-07
41,19,6.833389301781179e-07
41,17,7.517481637843268e-07
41,19,9.087714657920181e-07
41,19,8.068401613235273e-07
41,18,7.882879897867872e-07
41,16,9.574477403695858e-07
41,20,6.528545367091268e-07
41,19,8.47050033520719e-07
41,18,7.496554147960708e-07
41,19,7.243376704233805e-07
41,19,7.937844195264797e-07
41,19,6.968776906509526e-07
41,18,7.223706042428905e-07
41,20,9.037453529892939e-07
41,19,8.527639149081937e-07
41,19,9.746739570138111e-07
41,18,6.271091571469178e-07
41,20,6.126662130653265e-07
41,18,6.234574239277553e-07
41,18,8.928348867903125e-07
41,18,9.884130535322772e-07
41,19,7.180860021048445e-07
41,20,8.626348137487409e-07
41,19,9.125190312772671e-07
41,19,9.892062228833227e-07
41,17,7.212828755184081e-07
41,17,9.533763176270458e-07
41,19,7.551793679439128e-07
41,20,5.948530268959139e-07
41,19,8.287335820005982e-07
41,18,6.501591653208659e-07
41,19,7.658331537888944e-07
41,18,7.396645576307783e-07
41,19,6.982103164006929e-07
41,18,6.760338205763035e-07
41,19,7.283077272571076e-07
41,18,8.251987625171859e-07
41,20,6.084582793081911e-07
41,18,9.006433641618483e-07
41,18,6.693209950005456e-07
41,18,6.155155528506791e-07
41,19,6.691610382793022e-07
41,18,9.96102251633585e-07
41,19,7.839893863368221e-07
41,17,9.859384270250986e-07
41,19,8.110786200484969e-07
41,17,9.154363175486462e-07
41,19,7.561577054845492e-07
41,20,7.89512074191946e-07
41,19,9.319878944838508e-07
41,16,7.160752310738018e-07
41,21,9.298773115015321e-07
41,18,6.532311367782118e-07
41,18,6.556201806857053e-07
41,19,7.646990754903097e-07
41,19,7.256954047591841e-07
41,18,7.562926344008726e-07
41,18,9.51366468952571e-07
41,16,8.654816913991968e-07
41,19,8.78253207074295e-07
41,18,9.04390692630557e-07
41,19,6.891035488853664e-07
41,19,8.25013201542547e-07
41,17,8.644068840098664e-07
41,18,8.510104564116364e-07
41,20,5.96813627496123e-07
41,18,9.392402744552385e-07
41,18,7.474441788181568e-07
41,17,7.512562274802292e-07
41,19,8.017631992177686e-07
41,19,9.233630856073815e-07
41,19,6.897780410752655e-07
41,19,7.99722286595573e-07
41,18,9.692533179006668e-07
41,18,8.481879529319305e-07
41,20,7.364101243515257e-07
41,18,7.716784793941993e-07
41,17,7.874868666787937e-07
41,18,7.091438350940562e-07
41,17,7.837716322994846e-07
41,18,8.68357496114986e-07
41,17,7.709624222751933e-07
41,17,7.003784317039004e-07
41,23,5.965523152427624e-07
41,17,8.085705066768161e-07
41,20,7.565968147679586e-07
41,19,7.956963904120225e-07
41,19,7.938172327655587e-07
41,18,6.480111327842738e-07
41,18,9.057890582421059e-07
41,20,8.41422531109293e-07
41,18,8.176802059745367e-07
41,20,6.3201677229709e-07
41,16,9.149683734673588e-07
41,20,9.312413803772377e-07
41,19,6.708742967927167e-07
41,18,8.906092796308178e-07
41,18,8.109223327337628e-07
41,17,8.439815446711586e-07
41,19,9.79937962610948e-07
41,18,6.559042377284563e-07
41,19,8.539220877957743e-07
41,17,9.740473793902373e-07
41,22,7.754650238622899e-07
41,21,6.723464152462431e-07
41,22,6.950819139665076e-07
41,19,6.71520116103366e-07
41,19,7.436772164703179e-07
41,18,9.730276576650112e-07
41,19,6.944191245496262e-07
41,19,6.963441688536612e-07
41,19,8.552764523225148e-07
41,19,6.42757276227679e-07
41,18,9.372891166083244e-07
41,18,9.237806661092538e-07
41,19,8.291732910352208e-07
41,19,8.037250723563652e-07
41,20,7.329591435528005e-07
41,19,8.33424830876008e-07
41,19,7.763160694890831e-07
41,17,8.450104199368096e-07
41,22,9.80419985908384e-07
41,18,9.548381031819353e-07
41,17,8.982537601012717e-07
41,16,9.361670795210617e-07
41,19,8.100865833844978e-07
41,18,9.595569751562604e-07
41,21,8.152373557353232e-07
41,17,7.814466527042441e-07
41,17,8.793188555857781e-07
41,15,9.74676040629888e-07
41,17,9.070359283611727e-07
41,20,5.804466965729594e-07
41,22,6.781860722299235e-07
41,18,8.467912487632487e-07
41,20,6.927866109277147e-07
41,20,8.268583187716747e-07
41,19,9.655978878355616e-07
41,18,8.947479372479896e-07
41,25,7.465963231966317e-07
41,23,7.122214856139228e-07
41,17,6.914191661621964e-07
41,20,9.406622628979517e-07
41,18,9.96231380931295e-07
41,18,6.140806972506077e-07
41,25,8.431081647494438e-07
41,23,9.436329514694771e-07
41,21,7.46599689188096e-07
41,17,8.278753563495711e-07
41,22,7.067988261224254e-07
41,22,6.874730517891787e-07
41,19,7.931649232815043e-07
41,24,9.901480644979697e-07
41,18,9.164557665405136e-07
41,17,9.839344859984086e-07
41,21,8.118069892175104e-07
41,18,6.411412308015307e-07
41,21,6.491999439431793e-07
41,19,9.73040185630659e-07
41,19,7.840420059111433e-07
41,18,7.129066531065573e-07
41,19,7.504766043927341e-07
41,19,6.301916017938664e-07
41,18,7.35972119223133e-07
41,18,8.709825351426913e-07
41,17,8.810119447764517e-07
41,19,7.328738170074705e-07
41,18,8.056234016176251e-07
41,19,7.894626665683438e-07
41,19,6.840574195225951e-07
41,18,6.777658789514578e-07
41,27,7.633487859940216e-07
41,20,7.835495013164522e-07
41,20,7.620153425646568e-07
41,20,6.128708500769337e-07
41,18,7.033393499737614e-07
41,18,7.596825542843919e-07
41,18,8.097293024298919e-07
41,22,8.04644679342235e-07
41,24,7.298041156009478e-07
41,17,9.887782152986406e-07
41,18,8.00325571013865e-07
41,17,7.715662985407912e-07
41,17,7.533280527917371e-07
41,17,8.826129246914784e-07
41,20,7.63735354640131e-07
41,19,8.71346481545922e-07
41,16,9.116355095077421e-07
41,17,9.036969591666981e-07
41,20,7.377505646644064e-07
41,20,6.406167711687582e-07
41,17,7.597837255814808e-07
41,19,7.886595274674509e-07
41,19,6.596078284172277e-07
41,18,9.381930654597015e-07
41,18,8.773211496562567e-07
41,19,7.259145480429357e-07
41,19,8.545078381097324e-07
41,19,9.008236655347164e-07
41,19,8.742145079176794e-07
41,19,8.985347593584342e-07
41,18,8.857976002037081e-07
41,20,7.256977376893923e-07
41,19,8.015836377604659e-07
41,18,6.182160909736474e-07
41,18,9.87486587163186e-07
41,20,9.306396548436257e-07
41,21,6.42348040981845e-07
41,19,6.654642041197394e-07
41,24,7.787941112440302e-07
41,19,7.099546822279848e-07
41,16,9.203114340672422e-07
41,19,6.520742438862714e-07
41,21,8.134399326178361e-07
41,19,7.21357748656475e-07
41,18,9.525651204877745e-07
41,19,8.239497148598066e-07
41,20,8.095804873777329e-07
41,19,7.143986803998676e-07
41,18,8.068270236097203e-07
41,19,7.676214739537027e-07
41,21,9.59036023345668e-07
41,19,9.483805232892685e-07
41,18,8.724642628196354e-07
41,17,9.40491547522492e-07
41,18,7.968653179283962e-07
41,20,7.428918007680123e-07
41,19,7.839332272355266e-07
41,17,9.362162347517334e-07
41,19,7.470693029816122e-07
41,19,8.263796309270487e-07
41,18,8.284689722478499e-07
41,23,8.843032949060849e-07
41,17,8.730015973291716e-07
41,29,7.607636762690322e-07
41,18,8.437708753824262e-07
41,20,6.669370764350383e-07
41,19,7.559629959867525e-07
41,17,7.438492384852774e-07
41,19,7.188204678826487e-07
41,17,7.72305342353588e-07
41,18,9.558975377959498e-07
41,19,8.000074763860511e-07
41,17,6.899991745267485e-07
41,19,7.978256442388229e-07
41,17,9.266160761681953e-07
41,20,6.370567033977652e-07
41,17,8.235403587112684e-07
41,19,9.174268122743941e-07
41,18,9.727615141144091e-07
41,20,6.102066925816491e-07
41,18,9.182768315542055e-07
41,26,9.243750176181518e-07
41,20,6.902197357864761e-07
41,18,9.18061782424538e-07
41,18,7.364836336460494e-07
41,20,9.598805492453829e-07
41,24,6.912603575100497e-07
41,18,9.049628545411508e-07
41,20,5.681834968963348e-07
41,19,9.583410149137706e-07
41,17,7.687237381650832e-07
41,19,7.015534596743892e-07
41,18,9.065624513312773e-07
41,18,9.983391675865823e-07
41,18,9.666460376387234e-07
41,18,7.133478723472455e-07
41,19,6.653755100197745e-07
41,19,8.54415404617596e-07
41,19,8.64487621962174e-07
41,20,6.531322393413438e-07
41,17,8.148992221448294e-07
41,19,7.214262858873146e-07
41,17,9.860767390491224e-07
41,17,7.423315432178902e-07
41,22,7.937882834054896e-07
41,17,8.391838940934958e-07
41,18,6.453698966271839e-07
41,22,8.110511721800582e-07
41,17,8.000824709771217e-07
41,20,6.681451661537426e-07
41,19,6.538173625221936e-07
41,16,8.301577894355475e-07
41,18,9.348480651663223e-07
41,20,9.942794507559758e-07
41,18,8.601774470374654e-07
41,20,7.231870354933525e-07
41,24,9.5526600657103e-07
41,18,7.295895348123678e-07
41,19,6.600605522962488e-07
41,19,9.267351674974289e-07
41,18,9.754524392127865e-07
41,17,8.504362816322502e-07
41,21,9.715109668321615e-07
41,19,7.169299042949852e-07
41,18,9.386507158561314e-07
41,19,7.319980965045912e-07
41,19,9.408856262347418e-07
41,17,8.839004511649835e-07
41,19,7.762087791585169e-07
41,18,8.941766908317486e-07
41,21,8.51709234229918e-07
41,21,7.945869054524115e-07
41,20,8.611468684125795e-07
41,18,9.413770774760953e-07
41,19,8.289103446009278e-07
41,19,9.672032588259653e-07
41,19,6.962308206751382e-07
41,19,8.507449973161752e-07
41,18,7.838345934773213e-07
41,20,5.719900073121977e-07
41,18,8.465120704408547e-07
41,18,8.163070857135132e-07
41,19,9.150884286944431e-07
41,20,6.288600993161575e-07
41,17,8.938359004932543e-07
41,17,9.57193379888731e-07
41,20,7.959419993225527e-07
41,17,7.015723297533853e-07
41,19,7.493469113230608e-07
41,17,8.028261897391975e-07
41,19,6.755545644276834e-07
41,30,8.504863551195923e-07
41,19,7.572251527093494e-07
41,18,9.187949248613367e-07
41,19,7.316595427164068e-07
41,21,6.270510596064582e-07
41,19,9.023807387190917e-07
41,25,7.392976483478838e-07
41,19,7.138479341940441e-07
41,24,9.770139333463596e-07
41,25,9.080822738484577e-07
41,20,7.697632028157917e-07
41,17,9.407066087436004e-07
41,17,7.525445340348949e-07
41,19,8.280056787486659e-07
41,20,9.012598267487854e-07
41,18,8.06243372554538e-07
41,19,6.680486855660798e-07
41,19,9.786264096011778e-07
41,17,6.798257383964948e-07
41,21,7.867667590091207e-07
41,19,6.81386000504401e-07
41,19,8.298634748389141e-07
41,22,9.238379590330891e-07
41,24,6.54470509259385e-07
41,16,9.609654263253967e-07
41,16,7.726524492473416e-07
41,18,9.487626727504098e-07
41,18,9.41026495178072e-07
41,20,6.191070463371799e-07
41,19,8.083517773952474e-07
41,19,6.710582264965438e-07
41,19,7.407971764354987e-07
41,17,7.895771348661671e-07
41,24,7.055354988417428e-07
41,20,6.107985042591184e-07
41,17,9.019660713225861e-07
41,18,9.424559031701689e-07
41,19,8.739769536648297e-07
41,18,7.217320790649257e-07
41,18,7.624785516245746e-07
41,20,6.950662948614475e-07
41,20,5.715899505712964e-07
41,20,6.548503804607673e-07
41,19,6.667668157758922e-07
41,21,7.114547669658482e-07
41,18,6.503436858640889e-07
41,19,6.936624307437928e-07
41,18,9.050075188664006e-07
41,17,7.84881218615303e-07
41,16,8.874370714121709e-07
41,18,9.269603747574803e-07
41,20,7.728890312501469e-07
41,20,6.811951828831809e-07
41,19,9.755463504684226e-07
41,27,9.804758435653648e-07
41,17,8.323666526178346e-07
41,19,8.69464136482646e-07
41,22,9.237880224123867e-07
41,18,9.59632539112204e-07
41,19,7.690699685639562e-07
41,18,9.533356648021789e-07
41,20,7.120655622035231e-07
41,21,7.444908989480198e-07
41,19,7.509959449550019e-07
41,20,8.997006079017197e-07
41,17,9.870690762034947e-07
41,22,7.185921222477209e-07
41,21,9.419259132642198e-07
41,21,5.843135795582961e-07
41,20,6.766204680127241e-07
41,20,5.652039100546169e-07
41,20,7.154980057108263e-07
41,19,8.459144073258533e-07
41,18,7.414171405542686e-07
41,20,7.23543370000456e-07
41,19,8.082517147626325e-07
41,19,7.239939021253134e-07
41,19,6.318301503352916e-07
41,14,8.795089486347357e-07
41,20,7.525534382064979e-07
41,19,7.548265691113917e-07
41,17,6.931511594919249e-07
41,18,6.927471120141737e-07
41,20,8.421118347902367e-07
41,17,8.918269529066251e-07
41,19,7.556046491423246e-07
41,19,8.022336949881859e-07
41,19,8.744348789401006e-07
41,18,8.062716064100605e-07
41,19,7.548557999887526e-07
41,17,9.874925259283826e-07
41,18,9.643246433121943e-07
41,19,7.819472405338065e-07
41,18,8.214431001036668e-07
41,19,8.420002919390949e-07
41,18,8.400086393669187e-07
41,19,6.739436112972045e-07
41,19,7.793240057798349e-07
41,19,7.198455893942116e-07
41,17,7.661991309240105e-07
41,19,7.777202153020683e-07
41,18,6.988513085637759e-07
41,19,9.744727687634734e-07
41,17,9.030941025159907e-07
41,19,8.841474583321803e-07
41,18,8.015663682335907e-07
41,19,9.170890177868417e-07
41,20,6.07680946133548e-07
41,17,8.917547971426347e-07
41,19,9.082410124947229e-07
41,20,7.229059657884763e-07
41,22,9.60613813229473e-07
41,16,9.938963036435675e-07
41,20,6.783141007790867e-07
41,19,7.12086143203844e-07
41,20,6.851269737681956e-07
41,20,7.561912548722535e-07
41,20,8.487411710664085e-07
41,18,7.846842154607749e-07
41,19,7.721953254726036e-07
41,19,9.233859974084554e-07
41,19,6.156309786943384e-07
41,20,8.391112640974912e-07
41,18,7.80618601239187e-07
41,19,6.422099240462085e-07
41,17,7.916154654380064e-07
41,19,9.812239672407757e-07
41,18,6.740352769506565e-07
41,19,8.931768140923459e-07
41,21,9.96601444346367e-07
41,17,8.714729872320981e-07
41,16,8.937796423667989e-07
41,25,7.578604255056062e-07
42,18,8.76134352388076e-07
42,24,9.955720755502608e-07
42,24,7.821659438506595e-07
42,18,6.132342863085356e-07
42,18,8.769462485766178e-07
42,19,5.880969080093193e-07
42,18,8.354927161081674e-07
42,18,8.265063593121914e-07
42,17,9.052706984898831e-07
42,18,8.20758873903252e-07
42,17,7.604498228218853e-07
42,18,7.041677018184085e-07
42,18,6.684753856060024e-07
42,17,7.828856640103387e-07
42,18,7.186147191592477e-07
42,17,9.40553480125171e-07
42,18,8.32456121955314e-07
42,17,7.111013543325486e-07
42,15,9.337659800453586e-07
42,18,8.198091889158524e-07
42,17,7.152121554414512e-07
42,18,8.716511632920625e-07
42,19,7.066826732317389e-07
42,16,8.944814529039142e-07
42,18,8.763962844442697e-07
42,18,7.811507875135197e-07
42,18,7.386805596932857e-07
42,16,9.973697705298217e-07
42,18,7.489629903734388e-07
42,17,9.09132091248514e-07
42,17,9.520789767357966e-07
42,19,6.644370552210021e-07
42,17,6.522972437131686e-07
42,18,7.502648948127184e-07
42,19,8.538514463074472e-07
42,19,7.035676134397189e-07
42,18,8.97126426603011e-07
42,18,9.868201570232068e-07
42,18,7.560343869992099e-07
42,18,8.939179792288341e-07
42,18,9.591649876059532e-07
42,16,7.94596118044671e-07
42,18,9.102212902643603e-07
42,16,6.894959458878588e-07
42,18,6.70196178969139e-07
42,18,8.731659027903347e-07
42,18,9.064123215024654e-07
42,26,7.972618586588917e-07
42,25,9.5109520644533e-07
42,18,7.426518835503887e-07
42,18,8.294545183730258e-07
42,18,7.853293413997002e-07
42,18,7.32133163896444e-07
42,18,9.710807692039034e-07
42,18,9.320823576090532e-07
42,18,8.874917717811817e-07
42,24,9.247196787266396e-07
42,17,9.253061721684476e-07
42,18,7.547023216959508e-07
42,18,8.726463975783496e-07
42,22,6.358228769182929e-07
42,22,8.329231528834485e-07
42,22,8.738427476033079e-07
42,18,6.892146184952748e-07
42,18,7.400625306449643e-07
42,18,9.826506225889574e-07
42,32,9.586126379051517e-07
42,34,8.8850282613948e-07
43,19,7.615526055813465e-07
43,18,7.896648134711575e-07
43,16,9.507772842735748e-07
43,18,9.334806136844204e-07
43,17,7.438740840851794e-07
43,18,7.919381218329189e-07
43,17,8.219936298677968e-07
43,19,7.973154966092779e-07
43,18,6.924502620775896e-07
43,20,9.786987753971538e-07
43,15,8.980602651075981e-07
43,19,8.211486965029627e-07
43,18,6.856618673487596e-07
43,20,7.069003239100686e-07
43,17,8.623465478449341e-07
43,19,7.030925539342628e-07
43,15,7.653185904457095e-07
43,17,7.28322540418763e-07
43,18,9.174032882432441e-07
43,17,8.811180773113743e-07
43,14,7.542525101251751e-07
43,17,7.426172784037986e-07
43,17,8.17256932447386e-07
43,17,8.243776192942164e-07
43,16,7.525702536726372e-07
43,18,6.97556739274727e-07
43,18,7.634085019039598e-07
43,16,8.703776977844533e-07
43,17,9.653208229263413e-07
43,18,7.38027950812414e-07
43,19,7.557565387405257e-07
43,18,7.844386701612833e-07
43,17,8.263744936514586e-07
43,22,8.043125643466055e-07
43,17,9.789656459747198e-07
43,18,6.153035750606584e-07
43,16,8.793612132449299e-07
43,27,8.831483950922464e-07
43,18,6.6906860678606e-07
43,18,6.867379583984269e-07
43,23,8.275226919195997e-07
43,18,7.16670680973889e-07
43,18,8.541314633977773e-07
43,18,8.218503645003098e-07
43,16,8.153693424062731e-07
43,18,8.460935210599897e-07
43,18,6.992804387709415e-07
43,16,6.839831731028962e-07
43,17,9.012798924784123e-07
43,17,9.591613614380759e-07
43,18,6.611919407141413e-07
43,18,9.541237548998762e-07
43,18,6.636408152364027e-07
43,18,6.460140585005309e-07
43,18,7.748567654245407e-07
43,18,7.784027883700656e-07
43,17,9.268044444805889e-07
43,16,6.012856973453293e-07
43,19,7.356724017033134e-07
43,18,7.827754289081668e-07
43,18,7.295889120428838e-07
43,24,9.537164348270751e-07
43,23,8.800100227711307e-07
43,19,8.666250266655734e-07
43,18,8.881992971788562e-07
43,17,6.644018862689603e-07
43,18,9.180012005949367e-07
43,18,8.498995238183025e-07
43,19,6.69476455251891e-07
43,18,6.929265795238178e-07
43,18,7.820650247944253e-07
43,18,9.648188644166717e-07
43,16,6.525803623682368e-07
43,17,8.879263876100869e-07
43,18,8.960668114773642e-07
43,18,8.046066656325546e-07
43,17,9.68927855717075e-07
43,18,7.882152637896179e-07
43,18,5.934742829135605e-07
43,17,7.039757660921423e-07
43,16,9.539497026496742e-07
43,17,9.450206133705094e-07
43,18,7.402115731287896e-07
43,18,7.348035779288315e-07
43,17,9.501078992751195e-07
43,17,8.280479701790658e-07
43,18,8.011247150084901e-07
43,15,9.583686860487013e-07
43,20,7.798207923375885e-07
43,17,8.85961490200989e-07
43,18,9.065865314994668e-07
43,17,6.609186123068998e-07
43,17,9.091415579911373e-07
43,19,6.290314939831734e-07
43,17,8.92310992623675e-07
43,18,8.933537967746448e-07
43,17,9.870473602739435e-07
43,18,7.250186535385276e-07
43,18,7.24105618954349e-07
43,17,9.88446684550409e-07
43,18,9.376952332758168e-07
43,18,8.95268409288041e-07
43,18,8.654249282748654e-07
43,20,9.072651435973083e-07
43,18,7.321646726531407e-07
43,18,7.470561800152313e-07
43,16,8.774252617726047e-07
43,17,8.96589690774726e-07
43,18,7.377528294346184e-07
43,18,6.641474603243674e-07
43,19,7.036196029911422e-07
43,18,8.712759295169858e-07
43,18,7.032604468590127e-07
43,18,6.910596636823309e-07
43,18,6.736397707275448e-07
43,18,8.517072863419538e-07
43,18,7.365298901849203e-07
43,18,6.848448432855151e-07
43,16,9.57677783785923e-07
43,18,7.216897263494768e-07
43,17,8.327500940776817e-07
43,17,8.956158672300977e-07
43,18,7.235670041737443e-07
43,18,6.189956957808694e-07
43,18,9.09789428488852e-07
43,18,7.633783823412722e-07
43,19,6.355052706388231e-07
43,19,7.710878936825954e-07
43,20,7.561682822124604e-07
43,17,8.903673993247139e-07
43,16,9.079740577700388e-07
43,17,9.76280371548407e-07
43,18,6.778379520300643e-07
43,18,7.614512060474106e-07
43,19,8.756075191390454e-07
43,18,8.810805455718362e-07
43,18,8.233101372846655e-07
43,17,6.085838956188746e-07
43,16,7.678550041080135e-07
43,17,7.718294183915548e-07
43,18,8.874006168633198e-07
43,18,6.894838945563799e-07
43,17,8.466717865336449e-07
43,18,8.734373195284263e-07
43,15,6.570614690793013e-07
43,17,9.034305897481312e-07
43,16,9.069771274942225e-07
43,17,8.47832434518892e-07
43,18,6.946790970696858e-07
43,17,9.920887649050256e-07
43,17,9.571528913493245e-07
43,16,9.220004708056547e-07
43,19,7.39099801242605e-07
43,18,7.282000321635345e-07
43,18,6.354422726850554e-07
43,16,7.199594152178284e-07
43,17,9.562970285614694e-07
43,20,8.707966465006007e-07
43,13,8.700662730501334e-07
43,20,8.258720344938362e-07
43,18,7.393836384276017e-07
43,18,6.345137955480311e-07
43,18,7.299225688733213e-07
43,18,7.257361823937581e-07
43,16,7.255489177629778e-07
43,18,7.836004239230955e-07
43,18,7.041173652382547e-07
