W,iter,error
34,17,6.371134011605639e-07
34,22,8.385789779981663e-07
34,17,7.031358290669999e-07
34,20,8.649095943701735e-07
34,18,9.945385047819263e-07
34,24,7.347570060471878e-07
34,22,7.536830888610795e-07
34,27,6.410707693623695e-07
34,21,8.3642597978351e-07
34,18,6.949838003423215e-07
34,19,9.456034140304285e-07
34,19,9.484182835971316e-07
34,24,9.884506308170291e-07
34,18,6.280347596563259e-07
34,17,8.237266858505626e-07
34,19,8.312995719851997e-07
34,18,7.100490994357161e-07
34,21,7.428512384829682e-07
34,14,8.778019860592094e-07
34,19,8.437333234640317e-07
34,22,8.821306544030576e-07
34,18,9.657435827409216e-07
34,16,9.652316917432993e-07
34,22,7.418692449031194e-07
34,17,7.320329325669283e-07
34,19,9.596545606987615e-07
34,20,9.806395980327857e-07
34,22,9.340833159904029e-07
34,18,8.380079362959e-07
34,24,8.295715081030149e-07
34,26,7.870193021706066e-07
34,24,8.98265921455454e-07
34,20,9.469223394874951e-07
34,22,6.396229942600282e-07
34,21,9.875324934693885e-07
34,22,8.472676531742879e-07
34,24,9.045882516474854e-07
34,17,7.827403479553391e-07
34,17,6.954892571699405e-07
34,21,9.379866632939639e-07
34,22,7.982646359494641e-07
34,24,8.423185886841423e-07
34,27,8.230280362146966e-07
34,18,9.608238710611203e-07
34,18,6.872846185609148e-07
34,16,9.72359065127686e-07
34,17,9.75551331703326e-07
34,19,9.166468006570668e-07
34,23,8.366551249224053e-07
34,17,8.233435545881779e-07
34,23,8.626960327998188e-07
34,16,8.098928161514208e-07
34,18,8.99767837619812e-07
34,30,7.076827514192089e-07
34,14,8.412003081681863e-07
34,20,8.405874599444288e-07
34,20,9.699386278584525e-07
34,19,8.011500427060171e-07
34,23,8.50826764774722e-07
34,19,7.582714836970685e-07
34,26,9.209708911299108e-07
34,18,8.383149874840319e-07
34,23,7.302276289454405e-07
34,28,8.769231589545626e-07
35,25,8.731774023858529e-07
35,24,7.823173000451526e-07
35,20,5.993363962450861e-07
35,23,9.60013910235307e-07
35,22,8.287309668461379e-07
35,20,8.905820933278975e-07
35,20,8.821781078913363e-07
35,18,9.712905398912883e-07
35,15,7.919170317453174e-07
35,18,8.817953723872384e-07
35,16,8.693510021897085e-07
35,20,9.315118796381999e-07
35,20,9.683473335624368e-07
35,19,6.605990398565732e-07
35,18,7.561690212356743e-07
35,18,8.505209566911479e-07
35,26,8.530937919465592e-07
35,18,9.998388457009119e-07
35,21,9.15991696553855e-07
35,19,8.356168649493739e-07
35,18,6.175216302715553e-07
35,18,9.273315284581007e-07
35,23,7.852350704472408e-07
35,18,8.968324609311273e-07
35,21,9.131871741522455e-07
35,22,6.87419727884267e-07
36,21,8.646624113797872e-07
36,15,8.929149606646257e-07
36,29,8.549645108708731e-07
36,18,8.086831614823497e-07
36,15,7.616619407634685e-07
36,18,9.671889558151107e-07
36,20,6.335082143220544e-07
36,18,6.62907463976155e-07
36,18,6.536905821112059e-07
36,18,8.61803526005919e-07
36,17,8.870352821349881e-07
36,22,7.895878746019395e-07
36,15,8.782273155999738e-07
36,18,8.933730718849312e-07
36,19,9.727836537469345e-07
36,20,9.779516660124442e-07
36,27,8.229139001049174e-07
36,18,7.143180350289311e-07
36,22,7.582508642247455e-07
36,21,9.340324416770256e-07
36,20,6.521247583955178e-07
36,18,6.402445411048002e-07
36,17,7.911843020657762e-07
36,17,7.41587831618729e-07
36,17,6.765532045952941e-07
36,25,6.942887344513922e-07
36,17,8.909446883621896e-07
36,18,7.240607198304178e-07
36,15,9.898545777055383e-07
36,15,7.87939448721861e-07
36,14,9.076695089563782e-07
36,24,9.379111211609356e-07
36,22,7.897592480091714e-07
36,18,7.971910238781699e-07
36,17,7.872338832261992e-07
36,16,9.469081367404329e-07
36,18,7.916577832032896e-07
36,17,8.817672467353905e-07
36,19,8.733045239665229e-07
36,23,8.129890049258086e-07
36,22,6.799099147091628e-07
36,24,9.454372611236719e-07
36,18,5.932866754383089e-07
36,17,6.953811126888443e-07
36,17,7.914160125015835e-07
36,21,7.034484557387447e-07
36,18,9.888556876688444e-07
36,16,9.588895016694836e-07
36,20,6.087615967531351e-07
36,22,9.538062247763379e-07
36,17,9.100580015514095e-07
36,16,9.796814984316911e-07
36,16,9.556115733002645e-07
36,20,8.476464621008158e-07
36,16,8.401924996154616e-07
36,21,9.344846030191649e-07
36,16,7.029067069642744e-07
36,20,8.380855190474641e-07
36,23,7.413038039970157e-07
36,17,7.929240031797252e-07
36,20,7.70963934608061e-07
36,20,9.152154432013478e-07
36,23,8.107173078183484e-07
36,21,8.884063955783829e-07
36,22,8.127681121493133e-07
36,21,7.7475032392251e-07
36,18,9.970998121314882e-07
36,14,8.240667290604903e-07
36,16,6.039921539605024e-07
36,22,7.667178989618976e-07
36,22,7.133256433145292e-07
36,21,9.222733469650864e-07
36,22,9.927497185847288e-07
36,15,8.648819300413962e-07
36,17,8.604344988881149e-07
36,20,8.573716573505054e-07
36,15,9.612090114726787e-07
36,24,7.17567859648855e-07
36,24,8.368486063576278e-07
36,24,8.74638607578192e-07
36,22,7.572264919153976e-07
36,18,8.41350931526507e-07
36,19,8.221392484308619e-07
36,18,5.828318798513284e-07
36,18,6.640088515939416e-07
36,18,7.199353055055022e-07
36,21,6.790099485138861e-07
36,15,7.133594355279176e-07
36,20,6.975846581478259e-07
36,18,7.893854399072022e-07
36,18,6.688948663862833e-07
36,21,7.335463677729484e-07
36,17,8.169836463998773e-07
36,18,8.548660440597302e-07
36,19,9.138169646828673e-07
36,22,9.078178304765685e-07
36,22,7.733205138424682e-07
36,28,8.881502166296967e-07
36,18,9.541040068492647e-07
36,22,8.064503169451241e-07
36,18,7.484515539581115e-07
36,15,7.386093098377351e-07
36,20,9.780630888959492e-07
36,18,7.508096471728615e-07
36,17,6.210943856005364e-07
36,18,6.071112350664202e-07
36,18,7.505225956687976e-07
36,18,7.945262651944824e-07
36,19,9.795781441353968e-07
36,18,7.583140754426404e-07
36,20,9.433254913814843e-07
36,20,8.807157530622339e-07
36,20,6.92029768556455e-07
36,17,7.842784858925321e-07
36,18,8.091840515879799e-07
36,19,7.04547018346561e-07
36,20,9.025706223536923e-07
36,21,7.739387791583147e-07
36,17,8.17502034469424e-07
36,18,8.634919356909792e-07
36,14,8.802229343683283e-07
36,16,7.344593869109534e-07
36,21,9.301523972713829e-07
36,21,8.565240525794069e-07
36,21,7.273923627802946e-07
36,18,8.583791690077156e-07
36,19,7.122384302133565e-07
36,17,8.68627748871164e-07
36,17,8.616365726295318e-07
36,18,7.727244564899079e-07
36,26,9.110235345958957e-07
36,18,5.746228874027268e-07
36,19,9.64597237974084e-07
36,17,8.52794152154958e-07
36,13,9.913842347271366e-07
36,17,8.964007621278659e-07
36,19,6.06605015525381e-07
36,17,8.093361617045512e-07
36,20,8.013875517897968e-07
36,13,8.203038472862294e-07
36,24,7.456401637761699e-07
36,17,8.389518249146533e-07
36,20,6.964451927652966e-07
36,20,9.387555643450035e-07
36,20,6.952061955779856e-07
36,18,6.800739879220487e-07
36,18,7.078964258961362e-07
36,18,6.867373774628521e-07
36,20,9.204919893510493e-07
36,17,7.580172843376736e-07
36,21,5.829698430705902e-07
36,18,6.860263336820769e-07
36,23,7.096828462165165e-07
36,20,7.921706004136529e-07
36,17,9.299946317870428e-07
36,19,9.201707819100945e-07
36,21,9.065733915905825e-07
36,18,6.87043405611156e-07
36,25,6.741238371058071e-07
36,19,9.480751850967945e-07
36,19,8.426469241766019e-07
36,14,9.605701303891738e-07
36,16,6.935457536870472e-07
36,16,9.107141586312262e-07
36,21,7.05119054398899e-07
36,16,8.620337911860816e-07
36,21,7.545550416377393e-07
36,19,9.440879835448166e-07
36,19,7.098558008081852e-07
36,16,7.833699079906655e-07
36,18,8.226318221085007e-07
36,22,8.943142500870822e-07
36,20,9.115264717822537e-07
36,23,9.339574299551024e-07
36,21,7.593934820608786e-07
36,22,7.357058977459703e-07
36,21,6.806124322601916e-07
36,16,7.83119165165225e-07
36,21,6.72475441309848e-07
36,17,8.561377848542828e-07
36,18,6.619190687877448e-07
36,15,7.688748309393149e-07
36,18,7.256143366354855e-07
36,24,8.218640052274481e-07
36,19,7.181514783805346e-07
36,20,9.500148546158716e-07
36,21,6.679315707858905e-07
36,21,8.693898988510292e-07
36,21,7.19956123054191e-07
36,21,8.076988877479571e-07
36,18,7.214079387896035e-07
36,23,8.068103509847927e-07
36,18,8.390237134960751e-07
36,28,9.972836183954073e-07
36,18,7.294858159150758e-07
36,20,7.379639762537751e-07
36,17,7.243403360873062e-07
36,18,7.268395694360777e-07
36,18,7.687809304488152e-07
36,20,8.429678328748019e-07
36,21,8.852872544432553e-07
36,17,9.554828796981655e-07
36,24,6.429783658963831e-07
36,16,7.815032569768777e-07
36,18,9.812399899858611e-07
36,17,9.201706443419141e-07
36,18,7.787417734316891e-07
36,18,7.983042429880118e-07
36,20,7.740367293012735e-07
36,22,6.202139386296944e-07
36,17,8.100341354603067e-07
36,17,7.766468147027785e-07
36,21,7.081160432146684e-07
36,16,7.907865656419927e-07
36,29,6.750411059039675e-07
37,18,9.469533912518823e-07
37,19,6.440434447430491e-07
37,16,8.060224145082883e-07
37,18,5.955013913065752e-07
37,15,8.21097227223655e-07
37,16,7.850275314622894e-07
37,20,8.623783227972618e-07
37,10,9.441469153120965e-07
37,18,8.736674583941791e-07
37,19,8.589100471912012e-07
37,19,6.397552016437105e-07
37,24,8.003197531236332e-07
37,22,9.103385540029999e-07
37,16,7.840538621012523e-07
37,18,9.448920895409288e-07
37,18,9.780753694234287e-07
37,15,8.564953792802992e-07
37,15,7.894334240451331e-07
37,19,8.907669621087862e-07
37,19,6.90604006199207e-07
37,13,9.232489669796197e-07
37,18,9.184554846193388e-07
37,25,8.484098661411777e-07
37,19,8.220608539332545e-07
37,17,9.410037734486657e-07
37,17,8.658564383045765e-07
37,21,9.310222867011522e-07
37,19,7.993757034423654e-07
37,18,7.201751820479528e-07
37,21,6.694634980434083e-07
37,19,5.915367353330797e-07
37,16,7.133086405933581e-07
37,19,7.252662697967175e-07
37,19,7.946962934083263e-07
37,19,7.094342109600798e-07
37,29,8.280153089067546e-07
37,18,6.986981920605314e-07
37,28,8.585370912679207e-07
37,39,9.970733840130741e-07
38,20,7.400747462309528e-07
38,18,6.939878493806682e-07
38,21,7.891128740844916e-07
38,23,8.99849327854384e-07
38,18,9.511394447914825e-07
38,20,7.612928678463596e-07
38,19,6.73450446783824e-07
38,32,7.207734955856989e-07
38,20,6.680497583858011e-07
38,32,9.294215564744815e-07
39,16,9.247775150077134e-07
39,18,8.338892519411499e-07
39,19,7.822629438929169e-07
39,19,9.87294504417907e-07
39,20,9.224185185692996e-07
39,17,7.109352240587228e-07
39,18,8.984778733939842e-07
39,17,7.479163416282002e-07
39,18,8.888772257121959e-07
39,18,6.759613222984875e-07
39,18,8.838914602862525e-07
39,20,7.534116389416012e-07
39,18,8.161113822680887e-07
39,17,9.113211064720438e-07
39,19,7.782677381041631e-07
39,22,7.675082802173321e-07
39,18,6.54971241214972e-07
39,16,9.838763999510887e-07
39,16,7.533068664591622e-07
39,18,6.404338623129858e-07
39,18,7.464736915286695e-07
39,15,9.331627977665313e-07
39,18,8.090477838915019e-07
39,18,6.730056144328278e-07
39,13,7.049645584580134e-07
39,17,6.299231023239709e-07
39,19,9.817020639763774e-07
39,17,6.924415013059195e-07
39,20,9.576398593456295e-07
39,19,7.005058207746234e-07
39,23,8.341060617775226e-07
39,15,8.667130998692064e-07
39,18,9.173103691257448e-07
39,20,8.631958449468194e-07
39,20,8.417585624569409e-07
39,18,6.785407085772637e-07
39,16,9.286466365321362e-07
39,20,9.316588423536038e-07
39,16,7.90383482680499e-07
39,12,9.933020965303481e-07
39,19,6.295899509251609e-07
39,15,7.379438229539903e-07
39,15,8.919567515648479e-07
39,19,7.634788417289494e-07
39,17,9.859363502860874e-07
39,19,7.948045483791093e-07
39,16,8.407682136473143e-07
39,18,9.452897021187134e-07
39,21,8.323205827691243e-07
39,18,8.501218428983564e-07
39,17,6.956458467299234e-07
39,18,8.373409320778138e-07
39,18,8.582595133067133e-07
39,17,9.48115120437458e-07
39,17,9.383684284365877e-07
39,15,7.568870037867154e-07
39,18,8.080502172979099e-07
39,16,8.043432839801184e-07
39,16,7.200684934496284e-07
39,18,8.060352809677326e-07
39,18,8.882764398529947e-07
39,14,9.7235280910228e-07
39,18,8.810491774783778e-07
39,17,7.68554403141357e-07
39,19,6.263724988357777e-07
39,18,7.923661068948709e-07
39,17,9.778352158030223e-07
39,18,8.184926890615318e-07
39,19,8.230786705180851e-07
39,19,9.611428856503356e-07
39,17,8.703632378370447e-07
39,18,6.457505177975257e-07
39,21,7.288153733628701e-07
39,18,6.262346908600827e-07
39,18,9.60908000763113e-07
39,15,7.682273087194174e-07
39,23,8.147420028262957e-07
39,16,8.234136776689677e-07
39,16,9.620449014837888e-07
39,17,7.509257147854644e-07
39,19,9.933447377757073e-07
39,17,5.96132365645149e-07
39,17,9.53803451181114e-07
39,15,8.535269553322379e-07
39,22,7.109028684876103e-07
39,15,7.495383342674024e-07
39,17,7.440991000239347e-07
39,16,9.060030743022068e-07
39,17,6.32896420364592e-07
39,20,6.330447492482777e-07
39,17,6.690951906844997e-07
39,18,6.01593652178524e-07
39,16,9.906679697022128e-07
39,19,8.57494591352889e-07
39,18,7.774252918297566e-07
39,18,7.114338899651583e-07
39,13,9.093679257747028e-07
39,17,9.242891340231866e-07
39,15,6.635267330906181e-07
39,16,9.714301631379386e-07
39,18,8.574353231805998e-07
39,15,7.681295104453724e-07
39,18,5.61921136987924e-07
39,24,6.930830412780165e-07
39,17,8.067353142472279e-07
39,17,8.545873393717848e-07
39,18,9.800344821746085e-07
39,18,7.655456885414944e-07
39,19,9.71099084101606e-07
39,17,7.47448227600633e-07
39,18,8.37270320535204e-07
39,21,9.612152719726687e-07
39,24,9.77378182124916e-07
39,28,7.765502258644116e-07
39,16,7.170487695698801e-07
39,18,9.328678397320452e-07
39,15,9.076665465397835e-07
39,17,7.968913637705741e-07
39,15,9.367323566022083e-07
39,17,8.978094073559205e-07
39,19,6.855341400171303e-07
39,15,6.004732568455746e-07
39,19,7.84757235285834e-07
39,16,8.784053563440697e-07
39,18,9.349796373423346e-07
39,18,8.076786549914917e-07
39,17,6.571929702229169e-07
39,18,6.541074598142453e-07
39,20,6.011335953279702e-07
39,20,8.515039410408717e-07
39,27,7.772854010195943e-07
39,22,9.82666020746995e-07
39,21,7.716891804971468e-07
39,17,8.427344000294477e-07
39,23,9.210641033752073e-07
39,18,8.781266339851484e-07
39,18,7.351493505994783e-07
39,18,7.648735012091687e-07
39,18,7.613393764312152e-07
39,17,8.964376053997064e-07
39,20,9.138379622943236e-07
39,17,7.354691328841168e-07
39,15,7.211779612141189e-07
39,19,7.583469810583992e-07
39,19,8.55230007798612e-07
39,18,8.609489417639663e-07
39,15,8.532737866652673e-07
39,18,9.934003403710193e-07
39,18,8.24202096031877e-07
39,17,8.789218786235153e-07
39,18,7.215299967543653e-07
39,18,8.040383324661893e-07
39,13,9.15126906585234e-07
39,18,6.021195494593962e-07
39,20,7.743785228512876e-07
39,18,7.676210646883169e-07
39,18,6.220290030806677e-07
39,28,9.613296808407718e-07
39,19,7.708646320477789e-07
39,20,6.327148523027081e-07
39,18,5.927786663438028e-07
39,20,7.888814679966377e-07
39,18,6.314101205003183e-07
39,13,7.813759155410268e-07
39,15,6.910638120370676e-07
39,19,6.577389003379029e-07
39,20,8.572032378123351e-07
39,16,9.780615181891121e-07
39,18,9.813696283814922e-07
39,16,6.637620834001523e-07
39,18,6.412009028076625e-07
39,20,9.335449642320952e-07
39,19,7.070280275622622e-07
39,17,9.025785250007122e-07
39,15,7.053689811238898e-07
39,21,6.446973252590968e-07
39,20,7.328229346819335e-07
39,15,7.330734026908328e-07
39,14,8.488088776640226e-07
39,17,7.906476373311177e-07
39,18,7.359878990198942e-07
39,18,6.330602662115734e-07
39,18,8.803804537034764e-07
39,19,9.087070318907831e-07
39,15,9.144482297129107e-07
39,15,8.144471009829142e-07
39,19,9.232346057857728e-07
39,15,7.004892146362302e-07
39,18,7.766408037955193e-07
39,18,8.74267133822991e-07
39,18,6.683581423522234e-07
39,14,6.78308654675929e-07
39,19,7.112437332051193e-07
39,18,8.600466448600092e-07
39,18,8.728754135244752e-07
39,17,6.569510029710225e-07
39,14,8.144062070477023e-07
39,17,8.275167286535488e-07
39,19,7.165995807064225e-07
39,16,9.139880998513589e-07
39,14,8.538151587409635e-07
39,18,9.167623810799707e-07
39,14,9.861013759048057e-07
39,24,8.613712932576304e-07
39,18,6.446570877137902e-07
39,18,8.421411388111501e-07
39,19,9.373088762002586e-07
39,19,6.457161279968098e-07
39,19,9.049871366116813e-07
39,19,6.913860682877624e-07
39,16,8.632877017898982e-07
39,19,9.775791455536214e-07
39,19,7.922323756516215e-07
39,18,7.274471588224448e-07
39,19,9.111819943108595e-07
39,22,7.18574177010781e-07
39,16,8.536106495631209e-07
39,15,9.24032899231126e-07
39,18,6.850095262842703e-07
39,15,9.673358150644302e-07
39,15,6.342817971126963e-07
39,18,8.783797273529614e-07
39,20,6.254203187663731e-07
39,18,9.355283257752674e-07
39,15,9.895418856763823e-07
39,17,7.46524257904844e-07
39,17,9.167949893642755e-07
39,21,7.433415146078776e-07
39,18,8.995991149891009e-07
39,22,7.60813816661695e-07
39,18,7.356969306973014e-07
39,18,7.853680623929082e-07
39,17,8.495434993984823e-07
39,17,7.937389087191279e-07
39,18,6.638633633640928e-07
39,17,9.034649474987437e-07
39,18,7.578586906393205e-07
39,18,7.445091387389323e-07
39,19,8.160401023408661e-07
39,18,7.416944216992892e-07
39,26,6.344631637928303e-07
39,17,9.222708981215559e-07
39,16,7.509393593053711e-07
39,21,7.636031254452117e-07
39,19,8.722019337714073e-07
39,18,9.645683010294388e-07
39,18,7.11894516866595e-07
39,16,7.014118564375494e-07
39,18,7.232941404720211e-07
39,17,7.878118677212579e-07
39,17,6.402622623631637e-07
39,18,5.992407961423167e-07
39,17,9.066472390980692e-07
39,22,8.104081136945927e-07
39,16,8.99465811295478e-07
39,17,8.703103420274635e-07
39,18,7.69841940565358e-07
39,19,7.839352326966843e-07
39,12,8.912039509400961e-07
39,24,6.770017782576339e-07
39,19,6.37785780801962e-07
39,16,6.312630075700065e-07
39,18,7.553397635734099e-07
39,18,6.046919914179954e-07
39,19,6.926894625868621e-07
39,17,6.678762793007073e-07
39,19,8.314805488139026e-07
39,15,7.343496272377084e-07
39,13,6.774259723325851e-07
39,15,9.9360340421134e-07
39,19,8.868378188390228e-07
39,20,9.322853691418271e-07
39,23,8.525226464265113e-07
39,17,7.040760490394049e-07
39,18,9.066777826063606e-07
39,18,6.791462761115083e-07
39,24,8.902820053298946e-07
39,18,7.674025336806812e-07
39,18,6.800485030277052e-07
39,18,9.453712999719802e-07
39,17,7.016071322354279e-07
39,15,8.851996821657735e-07
39,16,6.275158253782643e-07
39,16,7.162531877152137e-07
39,19,6.957891704337697e-07
39,17,7.546755483996895e-07
39,16,7.366868395708482e-07
39,18,7.376967699608933e-07
39,21,6.034927462418439e-07
39,18,8.460353941488897e-07
39,18,6.097651212579045e-07
39,18,5.789692592992206e-07
39,18,9.469364526423768e-07
39,15,7.166535549298227e-07
39,18,6.846900999032569e-07
39,18,9.36331550188669e-07
39,15,9.82409334865697e-07
39,16,9.286230259279483e-07
39,21,7.320402076764894e-07
39,15,5.966913945058884e-07
39,17,9.60150244063168e-07
39,16,8.317503014623886e-07
39,19,8.163922255507344e-07
39,18,9.21936379005305e-07
39,18,8.404932860596626e-07
39,17,6.742930222130536e-07
39,16,7.130528027562348e-07
39,18,7.252205112569961e-07
39,15,9.16924915055115e-07
39,19,6.874204349281833e-07
39,17,9.344621036188436e-07
39,18,8.644725444771144e-07
39,15,7.441738890479354e-07
39,18,7.715213519938535e-07
39,20,7.538455473814507e-07
39,15,9.386125672361995e-07
39,20,9.345057011324043e-07
39,18,8.432828079741569e-07
39,19,8.421895445277579e-07
39,18,6.645896233715519e-07
39,18,9.363335688741317e-07
39,19,8.47989511030948e-07
39,13,6.844265143356739e-07
39,14,8.045168243201762e-07
39,13,9.012444879540952e-07
39,15,9.983205699149616e-07
39,24,9.152705960397139e-07
39,20,8.447705613599611e-07
39,18,8.046658107558638e-07
39,18,8.116326548325707e-07
39,18,8.89783720803083e-07
39,18,8.232592463177859e-07
39,18,9.676907061323614e-07
39,14,9.772263139997418e-07
39,17,8.19998029677814e-07
39,18,7.025286603177721e-07
39,19,6.691173133753935e-07
39,19,9.192954673629709e-07
39,17,8.435298828090038e-07
39,14,9.910406958000136e-07
39,18,6.175047844623659e-07
39,20,6.579390838439124e-07
39,17,9.308317713342901e-07
39,18,8.561235200834869e-07
39,17,7.896595291134525e-07
39,17,6.309206821964665e-07
39,18,8.002368101985114e-07
39,18,9.222033913709331e-07
39,21,9.273280583812323e-07
39,18,8.161318180227171e-07
39,18,7.699120622064672e-07
39,17,8.679954538874879e-07
39,25,7.091698398491037e-07
39,23,8.520406699873226e-07
39,17,7.981748891749465e-07
39,22,7.990408540890725e-07
39,16,8.52206132750592e-07
39,18,6.199768567596699e-07
39,21,8.91123199132797e-07
39,20,8.740329528038441e-07
39,19,8.433813483901393e-07
39,18,6.79134008229584e-07
39,19,9.382407454315264e-07
39,19,7.807515563362113e-07
39,18,8.744920170681975e-07
39,18,8.937634114616994e-07
39,19,8.86089025499007e-07
39,15,6.545100091921262e-07
39,15,6.928247230563129e-07
39,23,6.695658332783059e-07
39,19,7.453402749897551e-07
39,15,9.402119581236166e-07
39,18,6.68876282001953e-07
39,19,7.305153545221746e-07
39,29,9.162463879885843e-07
39,17,9.218322074992789e-07
39,20,7.493660951636626e-07
39,18,9.328996174929916e-07
39,19,8.138150139445569e-07
39,16,8.969224754766845e-07
39,19,8.410509982199878e-07
39,17,9.694082775841538e-07
39,15,7.455291323986117e-07
39,19,6.332559124547299e-07
39,18,5.966521683785661e-07
39,15,8.805706375808167e-07
39,14,9.83041090218696e-07
39,18,6.969022111321204e-07
39,20,7.323170793246119e-07
39,17,8.530525646961618e-07
39,19,6.785307633299739e-07
39,19,6.735197090036929e-07
39,18,8.396292690596143e-07
39,19,7.810353172098622e-07
39,16,7.315869191005216e-07
39,18,6.876191711232777e-07
39,17,7.650705047155e-07
39,19,7.358943539789245e-07
39,17,6.696393813879317e-07
39,19,8.895900019254026e-07
39,18,7.997459748583907e-07
39,21,9.382333475876617e-07
39,19,7.21303679828935e-07
39,15,6.856030183015219e-07
39,19,6.886559622126418e-07
39,19,6.50031809808073e-07
39,18,9.397097547345239e-07
39,18,6.640918343227487e-07
39,18,6.892120660907135e-07
39,18,7.475213819151124e-07
39,14,9.726359772160594e-07
39,18,6.890978640335604e-07
39,15,8.255765284742797e-07
39,14,6.837353819252877e-07
39,18,8.310067822139618e-07
39,18,9.664253190592097e-07
39,19,6.257708433994867e-07
39,18,7.651167540755841e-07
39,18,8.295706421987195e-07
39,19,7.107289429058083e-07
39,15,5.982696438041854e-07
39,17,8.871559551883288e-07
39,19,6.715626056397128e-07
39,18,8.599981128355385e-07
39,18,6.590794479119973e-07
39,15,9.456268357690578e-07
39,17,9.63363905968234e-07
39,17,7.494373317333399e-07
39,19,7.112672419062179e-07
39,17,9.898219229550224e-07
39,19,6.81972965817417e-07
39,18,8.168723652947533e-07
39,20,8.804337137016402e-07
39,26,8.349873857199009e-07
39,22,8.192323584861643e-07
39,19,6.812246713884568e-07
39,25,8.673440836728034e-07
39,17,8.190355959770578e-07
39,21,8.312599802414539e-07
39,18,6.563821439477206e-07
39,20,7.264790884837372e-07
39,17,9.050167895365317e-07
39,18,9.398066720494017e-07
39,19,9.762910703852595e-07
39,19,9.151211190607966e-07
39,20,8.452741610328291e-07
39,19,8.480254368768312e-07
39,15,9.92813858341407e-07
39,16,7.016190816844304e-07
39,18,5.912161296036431e-07
39,18,8.375836717819433e-07
39,19,6.807754227363488e-07
39,19,8.391546659440173e-07
39,19,7.493374004117586e-07
39,18,6.454147223916159e-07
39,19,6.519446220834152e-07
39,19,8.872349587701697e-07
39,18,8.062057729288778e-07
39,18,9.46412613621832e-07
39,15,8.769926122303051e-07
39,18,6.87779866634058e-07
39,16,7.274696435256257e-07
39,18,6.475692863274817e-07
39,17,9.853026775212643e-07
39,27,9.786628645117492e-07
39,16,8.521241780574624e-07
39,16,7.702046164269424e-07
39,21,7.588740833403381e-07
39,17,7.691944376673578e-07
39,11,7.087576365675884e-07
39,18,6.862584918471676e-07
39,15,8.208221077912092e-07
39,20,8.062241428561221e-07
39,17,7.373329683788563e-07
39,17,7.425926271841924e-07
39,20,7.480894944464812e-07
39,17,9.935467983489956e-07
39,20,6.723983968631089e-07
39,15,6.218465101400867e-07
39,22,7.653091550736156e-07
39,20,6.331846894425221e-07
39,21,6.574730758855865e-07
39,19,9.070294486377919e-07
