W,iter,error
36,19,8.408808937180611e-07
36,19,7.485010294685631e-07
36,20,7.303511275635862e-07
36,18,9.416587381160433e-07
36,18,7.52731286215392e-07
36,19,8.866618339599117e-07
36,20,7.486224609583084e-07
36,17,7.953806921424167e-07
36,19,9.04882285365031e-07
36,20,7.164346918155262e-07
36,18,8.286985070275064e-07
36,16,8.605274069769864e-07
36,20,7.578508215175924e-07
36,18,8.494472300201286e-07
36,18,8.733118109484532e-07
36,20,7.051298157897319e-07
36,18,8.919291428254135e-07
36,21,6.649074905773378e-07
36,19,8.470804718957709e-07
36,18,9.157819044226006e-07
36,19,9.02107575238061e-07
36,19,8.705797986948199e-07
36,16,7.545008913577522e-07
36,19,8.753558033678963e-07
36,20,8.146311938472347e-07
36,16,7.4013105937764e-07
36,23,7.196725095738811e-07
36,21,9.457073020292685e-07
36,18,9.253003834221806e-07
36,17,8.372937752991559e-07
36,18,9.602337199481612e-07
36,20,6.965812908724679e-07
36,23,7.996830280114595e-07
36,20,6.94848959797679e-07
36,16,9.736967277245778e-07
36,22,8.475273163377214e-07
36,23,8.457098745367085e-07
36,19,8.872364401271495e-07
36,19,6.992711836536606e-07
36,21,6.88942825931928e-07
36,19,7.95007863413975e-07
36,25,7.327053413902821e-07
36,19,9.682484876782478e-07
36,26,9.154657999308742e-07
36,22,7.321146420383268e-07
36,17,9.685988086985547e-07
36,20,8.128772973919119e-07
36,17,7.290838905271619e-07
36,18,8.515088262003029e-07
36,19,7.797379972151668e-07
36,20,7.100290257442004e-07
36,31,8.1001961284581e-07
36,29,7.529222748728836e-07
36,18,8.245578611074269e-07
36,19,9.965926947390097e-07
36,20,8.143515514529338e-07
36,20,7.654930305752497e-07
36,18,7.712049198568274e-07
36,25,9.70715690869702e-07
36,31,7.859843152979731e-07
36,20,8.012680623493723e-07
36,15,9.97965299105515e-07
36,17,9.627298704653341e-07
36,19,9.644009441565375e-07
36,20,6.936366921084641e-07
36,20,7.7057132323925e-07
36,20,9.28829863209184e-07
36,19,6.807445812417238e-07
36,18,8.849858320358329e-07
36,20,9.555080383891809e-07
36,21,6.746190069877083e-07
36,23,9.213005441905271e-07
36,17,7.380930536242561e-07
36,22,9.867153063926536e-07
36,23,7.246510012912366e-07
36,16,9.789838413590471e-07
36,19,8.064704329710423e-07
36,25,6.476910264300289e-07
36,19,6.984471733585547e-07
36,20,6.031721126003748e-07
36,20,7.361101695771438e-07
36,20,6.359749075866153e-07
36,19,8.798782093766786e-07
36,19,6.701121649293721e-07
36,19,7.838862713077191e-07
36,19,6.4712695212472e-07
36,24,8.096735428243493e-07
36,20,7.380127383699094e-07
36,20,5.612305840664407e-07
36,21,9.146921932043823e-07
36,19,8.9356665981647e-07
36,26,8.063468801465876e-07
36,19,7.504668990053712e-07
36,17,7.217287278239539e-07
36,18,8.212586130705373e-07
36,19,7.859178743177556e-07
36,19,8.250980845500833e-07
36,22,6.670523647197985e-07
36,19,7.331662300440086e-07
36,18,9.725771045319688e-07
36,18,7.558445002938511e-07
36,20,7.633410663337767e-07
36,22,7.438075139757731e-07
36,14,6.007759926108344e-07
36,21,7.031480847488088e-07
36,20,7.761649405176646e-07
36,17,7.931151419456823e-07
36,24,9.81949181074809e-07
36,17,9.368503795535574e-07
36,17,7.140335187598645e-07
36,21,7.591900005933772e-07
36,17,9.201872551828951e-07
36,25,8.329139301077694e-07
36,17,6.84995197975557e-07
36,18,8.352652864055555e-07
36,20,8.556514292774706e-07
36,19,9.051049420491056e-07
36,24,8.778991746637298e-07
36,38,8.152954401407997e-07
37,21,9.957777978441408e-07
37,25,7.531811276702105e-07
37,18,8.061582383952932e-07
37,21,6.909091600498174e-07
37,16,9.604712130314281e-07
37,18,9.514206793923035e-07
37,19,7.145546509060819e-07
37,15,8.720269117269384e-07
37,26,6.903756606601245e-07
37,20,6.68166805430339e-07
37,20,9.642781707050165e-07
37,20,7.774717332840304e-07
37,22,7.153147883692342e-07
37,18,9.356576640112998e-07
37,19,6.987269995226725e-07
37,18,8.125843819943849e-07
37,19,6.763784541984863e-07
37,20,7.119114326728205e-07
37,17,9.56680387288021e-07
37,20,7.562089284044302e-07
37,19,9.295358085925905e-07
37,20,8.968810305917426e-07
37,19,8.958418998819648e-07
37,19,7.822824063586819e-07
37,18,6.684858522326048e-07
37,26,7.233313268534907e-07
37,17,7.544438215772274e-07
37,20,6.803624663882617e-07
37,21,8.827814940893254e-07
37,19,7.832867050619528e-07
37,20,6.41435412770772e-07
37,23,9.267976992044574e-07
37,17,7.643501936273526e-07
37,16,6.489731088918333e-07
37,20,6.685289297116654e-07
37,19,9.173749037715119e-07
37,17,9.870808844567921e-07
37,24,8.603327908121076e-07
37,23,7.893206087305292e-07
37,18,9.844487331808897e-07
37,17,6.704829601178066e-07
37,17,9.195901617546485e-07
37,17,9.187516635384593e-07
37,18,9.47419438438867e-07
37,19,8.944114994930373e-07
37,18,9.206122877133698e-07
37,19,6.754652849716536e-07
37,16,9.376460052658094e-07
37,25,8.340535438316697e-07
37,27,6.63225043435253e-07
37,22,7.887697228677532e-07
37,19,9.172800986217393e-07
37,19,7.781598265201524e-07
37,18,7.062213218936413e-07
37,21,8.288420237149945e-07
37,17,7.761262277774536e-07
37,22,8.03005412218571e-07
37,20,7.023382952153844e-07
37,20,6.524162618777835e-07
37,20,6.32699745314117e-07
37,17,7.116597908165723e-07
37,18,8.58903470711254e-07
37,19,7.541702312132179e-07
37,17,8.310574378703219e-07
37,18,7.314707007896615e-07
37,13,7.050961045109226e-07
37,22,9.6268963686243e-07
37,22,5.929837231185145e-07
37,19,8.111757986961644e-07
37,20,7.864133443485287e-07
37,20,6.898627819641893e-07
37,18,7.707194953137728e-07
37,23,8.019870644013927e-07
37,26,8.896034618716534e-07
37,18,9.889956877074854e-07
37,17,8.129266598639823e-07
37,19,7.067065811562336e-07
37,19,7.836231237846601e-07
37,18,8.358159481339981e-07
37,18,7.101244223506332e-07
37,16,8.890041143373406e-07
37,21,7.362244455756397e-07
37,15,9.987309434085244e-07
37,18,7.892784677790764e-07
37,18,8.981833546968083e-07
37,19,8.145530842577071e-07
37,18,7.34351924769745e-07
37,13,9.916658366412388e-07
37,19,9.521880221606886e-07
37,18,9.392566413101645e-07
37,17,9.329588950025344e-07
37,20,8.302188702398901e-07
37,18,7.890753673056004e-07
37,21,9.82349255460845e-07
37,16,7.824905942530613e-07
37,19,7.376805172336098e-07
37,27,6.679313545983126e-07
37,20,9.99358647483784e-07
37,19,7.55699352753182e-07
37,21,7.62424988171661e-07
37,21,8.066370122128858e-07
37,19,7.738349418887327e-07
37,19,9.638737180587074e-07
37,20,9.659991769935744e-07
37,19,7.744198410949632e-07
37,14,6.980247544452874e-07
37,16,7.685967595754527e-07
37,17,8.167015405217014e-07
37,19,8.181732008718201e-07
37,20,7.06219123872496e-07
37,18,8.044967742337051e-07
37,17,7.19562150572042e-07
37,17,7.714066472909819e-07
37,23,7.790139369189786e-07
37,20,8.098362149183325e-07
37,19,8.879393779584099e-07
37,31,8.978748770771669e-07
37,20,6.723506900115925e-07
37,25,9.086368748348253e-07
37,17,8.435098158812898e-07
37,19,9.395842765472642e-07
37,19,7.612335983269788e-07
37,15,9.215156353025819e-07
37,20,8.599010130169783e-07
37,15,8.731812983714023e-07
37,19,9.038861651672316e-07
37,19,6.8804342625157e-07
37,17,7.387384819207734e-07
37,16,9.588343918463237e-07
37,20,6.781171067066658e-07
37,19,7.064323838201132e-07
37,22,9.341613290484348e-07
37,24,9.572939608730763e-07
37,26,7.290757027992719e-07
37,19,9.646603655225575e-07
37,17,9.078271404514857e-07
37,17,7.855590302640177e-07
37,17,9.706606581354235e-07
37,18,7.986946928353991e-07
37,17,7.550518466258768e-07
37,18,7.699159456873229e-07
37,21,6.561366892342091e-07
37,16,8.055773121767282e-07
37,16,8.111722906719597e-07
37,19,9.54897094519786e-07
37,20,8.346970542934118e-07
37,19,8.638688774385603e-07
37,22,8.957788863900243e-07
37,16,7.120943259943619e-07
37,19,9.216769929768006e-07
37,17,9.656833290772476e-07
37,22,9.4004765235462e-07
37,17,9.769809498258948e-07
37,21,8.031451797442007e-07
37,19,8.062902797521526e-07
37,19,7.325833299757791e-07
37,19,6.890211411585563e-07
37,18,7.846527591994636e-07
37,20,8.147533416343182e-07
37,26,8.079070416565939e-07
37,17,8.560197957858239e-07
37,24,8.636582896099194e-07
37,24,9.776835462134066e-07
37,20,7.508871018654865e-07
37,22,8.025597350093039e-07
37,19,5.950576037843455e-07
37,21,8.711660931059267e-07
37,18,8.589774819347628e-07
37,15,8.39826051049131e-07
37,16,8.87209631888221e-07
37,17,7.70457613536611e-07
37,20,9.578956582163126e-07
37,21,7.038945494150297e-07
37,24,7.402344940434969e-07
37,20,8.903193804338312e-07
37,15,7.63938805460383e-07
37,21,8.653555172822906e-07
37,27,6.332318835591044e-07
37,21,6.584937625833078e-07
37,18,9.617071171504588e-07
37,15,8.603400946721274e-07
37,29,7.789388533743157e-07
37,18,7.354110667627059e-07
37,19,9.622110423179276e-07
37,20,8.164579278521232e-07
37,19,6.143945534784189e-07
37,21,8.147476165770969e-07
37,17,9.130489198474017e-07
37,18,8.102782470436657e-07
37,21,9.571473059142057e-07
37,15,8.324691783236894e-07
37,15,9.447761322797286e-07
37,20,5.988999735451777e-07
37,19,8.891844381092871e-07
37,17,9.442392271623956e-07
37,17,8.384802312420463e-07
37,16,7.052840044353118e-07
37,14,6.451128364798724e-07
37,19,7.614515600552654e-07
37,19,7.138134619562354e-07
37,16,6.564309966186279e-07
37,19,7.866339148658627e-07
37,20,6.475394984848179e-07
37,18,7.316581871872665e-07
37,19,7.439047677100708e-07
37,17,8.942518397180031e-07
37,19,8.051269325978274e-07
37,20,7.667596738310081e-07
37,20,9.380517582912342e-07
37,19,8.089670719010642e-07
37,20,8.26685031084212e-07
37,19,8.105104028223146e-07
37,17,8.180473774732642e-07
37,20,6.52230254048998e-07
37,19,7.756527617746443e-07
37,21,7.410814094322132e-07
37,23,7.327909127537595e-07
37,18,8.352432876894194e-07
37,19,6.929018917844179e-07
37,18,9.67969491328169e-07
37,20,6.543745255376597e-07
37,19,8.526016357059084e-07
37,18,8.794772095903082e-07
37,17,8.287580412122886e-07
37,18,9.164309458650137e-07
37,20,6.753706000863004e-07
37,20,8.427251087567301e-07
37,16,6.984616414574892e-07
37,20,7.104138941921153e-07
37,22,7.956782751845419e-07
37,28,7.03225840425446e-07
37,19,8.01346615717315e-07
37,20,6.369079884197843e-07
37,18,7.765547874619411e-07
37,15,8.849796011294094e-07
37,18,9.851677271375878e-07
37,16,9.949269597721544e-07
37,20,6.627342770410689e-07
37,20,9.8749243309472e-07
37,12,7.074331030761485e-07
37,20,6.272967795373886e-07
37,19,6.907641651469596e-07
37,20,8.54508869286838e-07
37,19,6.759990773038653e-07
37,14,8.817334085902687e-07
37,21,6.987959269750377e-07
37,19,7.268609843465626e-07
37,19,6.803318733789122e-07
37,20,6.500961581528468e-07
37,17,8.120165556949128e-07
37,24,9.72855844829664e-07
37,18,8.295872499493598e-07
37,29,6.83762416619656e-07
38,25,8.477823886519811e-07
38,17,9.97488737369833e-07
38,17,9.337291489873108e-07
38,18,9.00769481995986e-07
38,18,8.201547134425688e-07
38,18,7.773658558553278e-07
38,19,8.740468017621836e-07
38,20,8.431671828683785e-07
38,16,8.90789410176715e-07
38,25,9.421770377031009e-07
38,27,8.258672960554017e-07
38,16,7.639733884919639e-07
38,18,8.491065550579359e-07
38,14,8.272332273572229e-07
38,19,7.62388294198504e-07
38,14,7.250389322772524e-07
38,16,9.307265342369897e-07
38,18,8.437011921247221e-07
38,18,8.596105587697678e-07
38,21,6.903162380363564e-07
38,16,7.300900384549389e-07
38,18,7.112125271743203e-07
38,18,9.769533355426815e-07
38,23,8.79539991928787e-07
38,24,8.307131805926837e-07
38,27,7.928091716555963e-07
38,19,8.437795647503567e-07
38,15,9.439412507016724e-07
38,21,9.354545677501409e-07
38,29,6.818579432568383e-07
38,19,9.143357369908709e-07
38,16,8.442667513448844e-07
38,17,8.842205663981852e-07
38,20,7.864012144191358e-07
38,23,7.251017396958428e-07
38,16,6.7281540157976e-07
38,16,8.037535494508194e-07
38,14,8.291825212243608e-07
38,19,7.251204392848412e-07
38,17,8.017069219907088e-07
38,13,9.271208503263387e-07
38,16,9.387131754956677e-07
38,18,8.14464792963755e-07
38,17,7.502795773594062e-07
38,20,8.482460457702017e-07
38,20,8.632253583700829e-07
38,17,6.380320571778573e-07
38,16,7.878943903130306e-07
38,21,8.839503024475799e-07
38,18,9.607032010317752e-07
38,18,8.318679143410561e-07
38,18,8.647770447539e-07
38,20,8.876739215444143e-07
38,20,7.526317577164319e-07
38,18,8.116379016139424e-07
38,16,8.115035776081402e-07
38,15,7.698925789628758e-07
38,17,8.51874891749932e-07
38,21,8.123000703146565e-07
38,20,9.428001822630012e-07
38,23,9.062514088739368e-07
38,19,7.136837252103013e-07
38,16,6.406908882934668e-07
38,18,8.585415291803656e-07
38,17,9.30706881192347e-07
38,20,6.667941473700462e-07
38,18,9.250590507417665e-07
38,19,9.233135595300741e-07
38,23,9.429155800914385e-07
38,21,7.334608303153569e-07
38,19,9.649744426085797e-07
38,21,8.118567680078485e-07
38,18,8.006355109341829e-07
38,15,7.936252082845686e-07
38,15,7.898282476189178e-07
38,17,6.936906520859305e-07
38,18,7.422288363747513e-07
38,20,9.39173593434477e-07
38,18,9.99773455090383e-07
38,16,8.132964981020952e-07
38,18,8.222383539880319e-07
38,28,7.605446210786992e-07
38,18,8.773617422812838e-07
38,19,7.328729174325343e-07
38,15,8.011610378294022e-07
38,16,7.850637687785667e-07
38,20,7.587182400946745e-07
38,21,9.722465375247637e-07
38,20,8.143937580804627e-07
38,21,8.89037322301283e-07
38,18,7.14065731212236e-07
38,12,9.592140558163902e-07
38,19,8.239010073563055e-07
38,15,8.401339480200722e-07
38,19,7.764355375023516e-07
38,19,8.183586818332749e-07
38,24,7.575906719804064e-07
38,14,9.402387714303344e-07
38,15,8.328441829027499e-07
38,21,8.705923813324053e-07
38,18,7.87595593727245e-07
38,21,7.072717941982543e-07
38,18,9.095021397443633e-07
38,17,8.949073638597108e-07
38,19,7.196198864759641e-07
38,18,6.082839884664256e-07
38,20,7.273140460673683e-07
38,20,7.688679891902137e-07
38,22,7.884480996535229e-07
38,21,6.94656649202245e-07
38,19,7.89347363637806e-07
38,18,8.232815610193332e-07
38,17,9.348113167310589e-07
38,16,6.612551554322097e-07
38,23,8.12023973651843e-07
38,19,7.289602719867275e-07
38,18,8.756246703119252e-07
38,18,7.356705002956247e-07
38,17,9.079552304076657e-07
38,18,7.818145973048829e-07
38,18,9.522031707890407e-07
38,26,9.393366631851513e-07
38,20,9.123280995207363e-07
38,16,8.769921145236554e-07
38,24,8.046834518016462e-07
38,25,7.979871128905191e-07
38,19,6.794289072678121e-07
38,23,7.729335300699565e-07
38,14,9.992454757237278e-07
38,20,7.544434266594159e-07
38,16,7.476141996289827e-07
38,17,7.48474272398937e-07
38,16,9.922721878204815e-07
38,18,7.359994076288689e-07
38,20,7.278184668129562e-07
38,16,9.169927594042912e-07
38,25,7.31913121940697e-07
38,20,6.645058360961714e-07
38,31,7.865648572932999e-07
38,18,6.980561620264012e-07
38,18,7.228572739338826e-07
38,17,9.342542604726059e-07
38,15,8.546602601791215e-07
38,16,7.154549352636676e-07
38,16,7.663214571199847e-07
38,20,9.709185237794751e-07
38,17,7.452804444229937e-07
38,21,7.185486044169335e-07
38,16,9.78203754540334e-07
38,21,5.840209243426954e-07
38,17,6.304804566389585e-07
38,16,8.007625533830342e-07
38,19,9.249024458397676e-07
38,20,7.354951728036181e-07
38,18,8.835219947690773e-07
38,17,8.098233285623454e-07
38,23,7.112094441885731e-07
38,18,8.410562819941363e-07
38,21,6.989536378120621e-07
38,17,9.117863456832533e-07
38,20,8.679076602039172e-07
38,14,7.940457560180888e-07
38,17,9.850922905426102e-07
38,39,6.952269260615315e-07
39,20,7.107823928376785e-07
39,16,9.532837242837517e-07
39,19,8.864806809995867e-07
39,15,9.472768077400649e-07
39,18,9.335904524823226e-07
39,16,6.274565432607905e-07
39,14,7.734151548930347e-07
39,16,9.6117916326769e-07
39,17,8.768139104350536e-07
39,21,9.366497384459592e-07
39,17,9.84403750354977e-07
39,20,6.588054691419416e-07
39,19,8.49804702188724e-07
39,17,9.065869525122009e-07
39,18,8.62945989244834e-07
39,23,8.53909267301339e-07
39,21,7.182001669150021e-07
39,20,9.157705676003902e-07
39,23,9.513784733934775e-07
39,15,6.844392227901007e-07
39,16,7.238371822884086e-07
39,21,8.447021942877873e-07
39,21,9.601336936274105e-07
39,21,7.535464782768436e-07
39,14,9.700734250946543e-07
39,18,8.937191373782765e-07
39,20,6.874197444889633e-07
39,18,7.636648952249437e-07
39,26,7.939809192574047e-07
39,24,8.907675054744585e-07
39,18,8.915822611702412e-07
39,21,7.49178325859073e-07
39,17,8.783912720492678e-07
39,18,6.87482478326775e-07
39,14,9.244684015147897e-07
39,15,7.699621909417395e-07
39,17,7.735912004964593e-07
39,24,9.427052628680051e-07
39,21,5.816123427002848e-07
39,18,8.592120109951232e-07
39,18,9.491615733562153e-07
39,16,8.270811456141605e-07
39,17,9.63424507436077e-07
39,18,8.34212477090068e-07
39,21,6.849708790188987e-07
39,23,9.97718762309662e-07
39,23,7.581913990201245e-07
39,14,9.572123628187184e-07
39,18,9.283771541841929e-07
39,14,8.159411660092802e-07
39,20,8.938580388991939e-07
39,19,8.260920187158357e-07
39,19,8.346151551417017e-07
39,21,7.725228793317698e-07
39,19,7.221079931143466e-07
39,18,9.444181156527824e-07
39,19,9.933186349735404e-07
39,17,8.171826859006749e-07
39,19,8.946646821798424e-07
39,15,7.258503839465478e-07
39,14,9.339352033817628e-07
39,17,7.359916834721753e-07
39,20,6.491277330654794e-07
39,18,8.820494236898799e-07
39,18,9.417311121741546e-07
39,17,8.661921479792803e-07
39,15,6.793996946822569e-07
39,19,8.0621977711181e-07
39,18,7.22633028724839e-07
39,19,7.381645197816271e-07
39,23,8.987257660479864e-07
39,20,6.933284350026495e-07
39,17,9.407950729474645e-07
39,14,9.407222190177882e-07
39,19,9.704082964282998e-07
39,19,8.897608114650361e-07
39,15,9.552589243687398e-07
39,15,7.775718825418788e-07
39,15,7.109725942391961e-07
