W,iter,error
59,14,6.496935174225991e-07
59,9,9.570892913182598e-07
59,5,7.677385573997642e-07
59,10,7.560422912180172e-07
59,7,7.075191531494934e-07
59,10,8.038756894244323e-07
59,8,7.806407044878402e-07
59,11,7.010160279468369e-07
59,10,8.877638785010559e-07
60,6,6.256553846945762e-07
60,4,7.117234825667135e-07
60,10,9.9469905994868e-07
60,10,7.213098779861391e-07
60,9,8.010472602260686e-07
60,4,7.557510346172266e-07
60,9,9.528050921779245e-07
60,14,6.888203095964179e-07
61,9,6.426231290785328e-07
61,3,7.935344288488945e-07
61,6,7.686912026386306e-07
61,10,7.264584606401643e-07
61,7,7.662762885163583e-07
61,10,5.990571218021943e-07
61,9,7.341541572439185e-07
61,16,7.593983555338072e-07
62,14,9.944543314961824e-07
63,10,6.43569539599336e-07
63,9,7.234061288221806e-07
63,7,7.860737501306861e-07
63,9,8.23296446853786e-07
63,7,6.205183576937574e-07
63,9,6.335275531840505e-07
63,7,9.5946465099784e-07
63,4,6.322411399970593e-07
63,6,9.50085098027039e-07
63,6,6.314715896391581e-07
63,8,8.98649679139331e-07
63,4,7.802439824977913e-07
63,7,8.719640844044868e-07
63,8,7.721789529432377e-07
63,10,5.816454001698454e-07
63,7,7.483356340110119e-07
63,9,8.099543063405941e-07
63,7,9.262646118861053e-07
63,7,7.219811011358294e-07
63,6,7.338572759046392e-07
63,7,5.249096651617196e-07
63,6,8.233260928283626e-07
63,7,6.4983632229697e-07
63,6,6.829176573118395e-07
63,9,8.671960698092398e-07
63,13,8.576530167815724e-07
64,8,7.641474569365638e-07
64,7,7.256505941699859e-07
64,7,8.468164835629678e-07
64,6,7.928774937715354e-07
64,8,6.103863750117365e-07
64,8,6.510200001034353e-07
64,6,8.813214315573103e-07
64,3,9.059669442098259e-07
64,8,8.527637374938349e-07
64,4,8.155839067316792e-07
64,5,6.347794046441858e-07
64,6,9.296905136851333e-07
64,6,7.360848895468975e-07
64,14,8.815665291095564e-07
65,7,7.438776722614889e-07
65,4,9.70835353749509e-07
65,4,6.559073851221331e-07
65,8,8.497891351289198e-07
65,6,6.932769343621846e-07
65,5,9.360953876031539e-07
65,9,7.819965825907868e-07
65,6,7.635661237375061e-07
65,4,7.37647582631722e-07
65,4,9.2624410760312e-07
65,6,9.623568594772236e-07
65,5,6.543974441219478e-07
65,6,9.526841703277293e-07
65,4,7.78018332947581e-07
65,7,8.325773260229903e-07
65,9,7.930908435934249e-07
65,5,9.872027684927935e-07
65,6,7.455175370240805e-07
65,5,8.031002405320432e-07
65,7,6.308086248511658e-07
65,7,9.433509008001571e-07
65,16,6.413126562400233e-07
66,6,9.406972463849768e-07
66,11,6.868596199123646e-07
66,7,6.347846268280919e-07
66,10,7.313683244992835e-07
66,7,5.49311630389307e-07
66,8,9.775316126881612e-07
66,7,7.356112698562731e-07
66,6,6.432818332980735e-07
66,12,9.194569877763262e-07
67,9,8.336205728724574e-07
67,5,8.071765857251921e-07
67,5,8.36900958202525e-07
67,6,5.483853677871275e-07
67,7,5.874643559000489e-07
67,6,6.728821482669492e-07
67,5,8.199610162787622e-07
67,6,9.765628346854275e-07
67,14,7.859098551218691e-07
68,11,8.593426849616528e-07
68,6,8.63581602063692e-07
68,4,7.220853822172786e-07
68,6,8.597254136346133e-07
68,6,8.654590479806754e-07
68,7,6.719884243010906e-07
68,8,9.440068894054273e-07
68,6,8.283235318286706e-07
68,6,8.656039088720987e-07
68,14,8.352034040031876e-07
69,9,8.514626918716497e-07
69,11,8.035211663820333e-07
69,9,6.249517825796897e-07
69,2,9.070179627475978e-07
69,7,7.722870810425182e-07
69,8,8.755871460969483e-07
69,8,7.486476280270935e-07
69,2,9.104428917097723e-07
69,3,6.994530110114192e-07
69,7,6.941845768973093e-07
69,6,9.02817222406041e-07
69,8,6.605713831680023e-07
69,5,8.93334583385613e-07
69,9,6.349827086360933e-07
69,5,9.905908142889147e-07
69,7,8.524422558244686e-07
69,6,9.1512590657637e-07
69,8,7.073760963025448e-07
69,6,6.154444382021642e-07
69,7,8.415336533155663e-07
69,5,6.852105361787169e-07
69,4,8.694985545483141e-07
69,5,7.258394359285734e-07
69,8,7.528591510814948e-07
69,7,9.73509196118428e-07
69,6,9.803138395261543e-07
69,4,8.013665597117734e-07
69,6,9.938427059322975e-07
69,12,8.536128391351607e-07
70,5,6.429110036444373e-07
70,11,6.86453604327979e-07
70,12,9.988530353746186e-07
71,7,6.544972325313069e-07
71,5,6.077214536627521e-07
71,6,8.213606249554531e-07
71,7,9.472385889511706e-07
71,10,6.149016461050026e-07
71,6,5.728267802835693e-07
71,2,9.048200090229683e-07
71,6,9.524135810619063e-07
71,5,6.33172935978736e-07
71,4,6.027164974869593e-07
71,4,6.872988705301301e-07
71,5,6.241999245688587e-07
71,7,6.31481078332571e-07
71,12,9.416317228544401e-07
71,9,7.070881373640467e-07
71,6,7.095719548765408e-07
71,8,7.88806283179586e-07
71,10,6.084285139499145e-07
72,13,5.741011909756388e-07
72,7,7.489287816958562e-07
72,5,9.080231089611672e-07
72,7,6.867148538440763e-07
72,8,7.652818214349766e-07
72,5,9.925498180512704e-07
72,4,7.282897197291867e-07
72,4,5.441257213509419e-07
72,5,7.369748815258767e-07
72,5,9.268118807877319e-07
72,6,9.792502778208842e-07
72,9,6.049337480147825e-07
72,6,9.339165292009805e-07
72,7,8.869309458437806e-07
72,5,7.696073099776588e-07
72,5,7.895830732583219e-07
72,8,6.686384510389436e-07
72,2,8.853021375782603e-07
72,9,9.226758885936432e-07
72,7,6.879313665968463e-07
72,6,8.999723135788266e-07
72,4,7.370169148026745e-07
72,6,9.940155026689987e-07
72,5,9.742132318371446e-07
72,7,7.442875651003372e-07
72,10,6.957524580881163e-07
72,7,7.814684537778644e-07
72,6,8.106047578274362e-07
72,7,9.744840381618776e-07
72,3,7.053189027322895e-07
72,5,6.638656592326906e-07
72,9,8.086680640122853e-07
72,5,9.823797183107974e-07
72,5,9.912451230384526e-07
72,5,9.459741536277874e-07
72,6,6.499676777995994e-07
72,10,9.861812290720592e-07
72,6,8.776893818586861e-07
72,7,6.056654906588592e-07
72,4,7.514798743023725e-07
72,6,8.68979888368134e-07
72,5,5.265565610891356e-07
72,6,5.820882323671612e-07
72,6,8.311107267905599e-07
72,7,6.126500600921392e-07
72,9,8.747929036097758e-07
72,5,8.468282286173913e-07
72,4,6.922900877570709e-07
72,4,9.754356872874768e-07
72,5,7.98369481462528e-07
72,7,7.473509848573747e-07
72,7,6.376299599543977e-07
72,4,9.695539467184724e-07
72,5,6.810615828424456e-07
72,7,6.795967632588879e-07
72,4,8.813393862439733e-07
72,5,6.18830270268472e-07
72,4,7.510392345815593e-07
72,6,8.696847723047289e-07
72,5,8.018956705714477e-07
72,6,9.372543384378403e-07
72,9,5.682392702409013e-07
72,7,6.857722268131895e-07
72,6,7.635478968331477e-07
72,8,6.068155819608062e-07
72,6,6.826939866980159e-07
72,6,5.924573079639379e-07
72,4,9.68198692273539e-07
72,5,9.778741586813995e-07
72,4,8.411765406946743e-07
72,7,7.390505898799622e-07
72,5,7.385128724197573e-07
72,10,6.134728244919723e-07
72,4,5.851875169072195e-07
72,6,5.395269736744236e-07
72,6,6.664948416514189e-07
72,3,7.677471028498841e-07
72,7,9.449094836411036e-07
72,3,7.266454668451399e-07
72,5,8.729172451965281e-07
72,5,6.232171773618072e-07
72,7,7.888619290141065e-07
72,6,7.066282509063829e-07
72,5,9.337402955761502e-07
72,6,7.096820086411686e-07
72,4,8.779689553333707e-07
72,6,8.144805010492266e-07
72,5,7.041995292824836e-07
72,9,6.737866238895015e-07
72,7,8.632502274252293e-07
72,6,5.865436271283597e-07
72,6,6.541444320400561e-07
72,5,7.603938502906039e-07
72,8,6.980738534703959e-07
72,5,7.70616575151235e-07
72,5,7.164231332541451e-07
72,6,5.902514184512373e-07
72,5,8.47335034794888e-07
72,6,8.832226483310651e-07
72,6,8.336573631251322e-07
72,8,6.572634690590438e-07
72,6,7.592777793558788e-07
72,5,7.63493941494367e-07
72,7,9.552999396916785e-07
72,5,9.601107088913296e-07
72,5,6.225693257742318e-07
72,6,9.312774853016674e-07
72,6,8.984639796833098e-07
72,6,5.796519868097352e-07
72,10,9.711117593209131e-07
72,4,5.848246808293503e-07
72,5,9.73285621107405e-07
72,5,8.369904466590236e-07
72,5,7.844127888790024e-07
72,6,8.759121816663253e-07
72,4,6.764672012148251e-07
72,4,7.811629641857825e-07
72,8,7.454972321328905e-07
72,3,7.910094579105838e-07
72,3,9.186989270894569e-07
72,7,8.397782155955689e-07
72,7,6.132695837878961e-07
72,5,9.870442351493515e-07
72,5,6.974714644003201e-07
72,6,9.96481734305628e-07
72,7,6.63075365059818e-07
72,6,7.113810891571624e-07
72,7,6.544635787435685e-07
72,5,9.010045551386896e-07
72,7,8.646557588362914e-07
72,3,7.453378732201854e-07
72,4,9.432430540785023e-07
72,5,6.945166186782073e-07
72,6,5.844381536848612e-07
72,5,6.230486682138975e-07
72,8,6.24103488472175e-07
72,4,5.320190589749003e-07
72,5,6.589020457440175e-07
72,5,8.477414799403902e-07
72,8,7.818040181798518e-07
72,6,7.553414898940545e-07
72,4,9.339793574828105e-07
72,6,6.736022470902564e-07
72,7,6.519802273664794e-07
72,7,9.400242223445774e-07
72,7,6.163232150112595e-07
72,12,7.09694521487105e-07
72,8,7.220370734708922e-07
72,4,6.547459554284075e-07
72,4,6.652603117089144e-07
72,6,6.783005973611333e-07
72,7,8.884307522441899e-07
72,4,8.501618473339348e-07
72,4,7.082169554252763e-07
72,5,6.314067399231772e-07
72,5,5.355871605773796e-07
72,6,9.633055878740715e-07
72,7,7.815472944424365e-07
72,5,7.650476009848227e-07
72,7,8.309686638057709e-07
72,4,8.374120443305943e-07
72,5,7.002776564014547e-07
72,7,6.397945387214618e-07
72,6,6.567463686885712e-07
72,3,8.468804391122522e-07
72,7,5.685801137488721e-07
72,7,5.956374710792943e-07
72,3,9.369178236165812e-07
72,7,9.670665705210766e-07
72,11,8.553251935713697e-07
72,6,9.773825490243832e-07
72,8,6.346399117888771e-07
72,3,7.10016449463578e-07
72,4,9.552779024896772e-07
72,6,6.116679049698473e-07
72,6,7.700217031662239e-07
72,5,6.433644690450448e-07
72,5,7.742685800962516e-07
72,5,7.28030569466659e-07
72,6,5.928219136606876e-07
72,7,6.618969854274141e-07
72,5,9.228307740607882e-07
72,6,8.393408285706766e-07
72,5,7.133216383701647e-07
72,9,9.083662403949009e-07
72,5,8.331481359673848e-07
72,7,8.221817325011605e-07
72,3,6.496107646306014e-07
72,8,6.331482816797084e-07
72,5,6.728068046134167e-07
72,2,8.655543969701225e-07
72,3,7.346356704049925e-07
72,4,9.799208339844878e-07
72,7,9.69259876394788e-07
72,5,6.523758750991372e-07
72,4,7.277534205773813e-07
72,4,9.003475184212135e-07
72,6,7.7083031922645e-07
72,8,6.10386329069375e-07
72,5,9.321531476502528e-07
72,6,9.453241875031809e-07
72,5,7.571136401941891e-07
72,7,6.453602979757872e-07
72,5,8.26211134014276e-07
72,5,6.550850299132241e-07
72,4,6.078246166360387e-07
72,5,6.990837054133251e-07
72,7,7.655305878742904e-07
72,5,8.405811800659977e-07
72,6,7.258823974068463e-07
72,6,7.58355842572478e-07
72,6,8.181153220274047e-07
72,7,8.840767569811321e-07
72,7,7.153074031015709e-07
72,4,9.464193103777863e-07
72,20,8.699279936688296e-07
73,7,9.556595881973508e-07
73,7,6.60076273624591e-07
73,4,5.755672766950902e-07
73,6,7.076737438330691e-07
73,6,5.787026513292103e-07
73,6,7.428096040362006e-07
73,6,9.321243851229531e-07
73,7,8.196818855500586e-07
73,5,5.471087539747547e-07
73,7,7.759646324644706e-07
73,6,9.237247358351367e-07
73,7,7.216758716004398e-07
73,6,9.669785060294752e-07
73,6,9.051685190577531e-07
73,7,7.266788385722635e-07
73,10,7.02680085780224e-07
73,9,7.845137182784036e-07
73,12,7.401986864762161e-07
73,7,8.222383985584267e-07
73,6,6.872926650684256e-07
73,9,6.820741771499875e-07
73,9,7.286676845013452e-07
73,10,6.50950105061878e-07
73,10,9.17792370814268e-07
73,10,7.578303276555583e-07
73,7,7.987064202352421e-07
73,5,7.70519700586626e-07
73,5,7.084698283209881e-07
73,4,9.010301447503285e-07
73,6,7.058683243513847e-07
73,7,7.064470435937672e-07
73,4,7.179827507520098e-07
73,4,6.73562382590165e-07
73,6,5.703167390156245e-07
73,6,9.08536442227127e-07
73,2,9.396795386469864e-07
73,6,9.269249691369109e-07
73,7,8.168014371590419e-07
73,6,6.584697516357236e-07
73,6,9.181059399301999e-07
73,6,7.578666645188891e-07
73,8,7.577901827304262e-07
73,4,8.112279333064642e-07
73,5,9.388084283772747e-07
73,7,6.2812024432742e-07
73,5,8.055688850926236e-07
73,7,5.694371159400756e-07
73,7,6.645767097491646e-07
73,11,5.657488627687381e-07
73,3,5.827571237947007e-07
73,9,7.308442549796412e-07
73,7,6.026367658073936e-07
73,5,6.253953589397085e-07
73,7,7.584478482063391e-07
73,5,9.726899389456491e-07
73,7,7.432988526654818e-07
73,6,9.20800424153171e-07
73,6,8.560276650844787e-07
73,9,6.919844970668832e-07
73,7,7.246376372230515e-07
73,7,8.691507267168332e-07
73,5,8.274407044151577e-07
73,9,7.900613464663819e-07
73,5,6.862148307784227e-07
73,9,6.447523586606852e-07
73,8,7.779857052546858e-07
73,8,6.972774694898694e-07
73,5,9.58432993980768e-07
73,5,8.331769010317876e-07
73,10,6.644963759248312e-07
73,11,6.488332458453524e-07
73,6,7.757831162332449e-07
73,5,9.9212843504475e-07
73,4,5.354732239225871e-07
73,4,9.937119330900973e-07
73,7,6.466219834015185e-07
73,5,6.186958138062441e-07
73,5,7.857849188497489e-07
73,4,7.570185141449731e-07
73,7,7.010206229470365e-07
73,6,7.387339142837486e-07
73,4,5.858488862458499e-07
73,4,9.969161955338812e-07
73,8,7.05678818062087e-07
73,6,6.88040300652158e-07
73,5,6.033566479201482e-07
73,8,5.626250926196962e-07
73,5,7.189378877743193e-07
73,7,6.981473666906379e-07
73,4,8.445394527128296e-07
73,5,9.925251035536804e-07
73,5,7.790938749648581e-07
73,4,7.071052994027116e-07
73,9,8.933410112881715e-07
73,6,9.775598273102758e-07
73,6,9.206053566700957e-07
73,6,7.870431764023276e-07
73,8,5.843450817463745e-07
73,5,6.249352148233532e-07
73,8,6.918333788323169e-07
73,6,6.306506887438385e-07
73,5,8.092446347715085e-07
73,5,9.007897590018021e-07
73,4,7.650791968846449e-07
73,4,7.521062869903938e-07
73,4,9.042195365116535e-07
73,3,9.812570061487436e-07
73,5,9.565592643640274e-07
73,8,9.073893128171143e-07
73,5,8.169804570212024e-07
73,4,7.107370870215594e-07
73,6,9.771828940198144e-07
73,5,7.08096270084187e-07
73,5,8.445798462062344e-07
73,8,9.53603224959864e-07
73,6,7.913873628234614e-07
73,4,8.764839403514982e-07
73,4,7.814610464130577e-07
73,7,7.871416933244855e-07
73,6,8.270023492086605e-07
73,7,9.872052304932196e-07
73,4,8.250314528234628e-07
73,5,8.459308312579738e-07
73,7,7.112859942195914e-07
73,6,8.392422280856976e-07
73,5,7.459638936514874e-07
73,5,7.365225535840007e-07
73,4,6.887317018791908e-07
73,8,7.094251993416202e-07
73,9,6.627496892024514e-07
73,4,5.921420643880116e-07
73,5,9.00447763902369e-07
73,7,9.349522952462458e-07
73,8,6.238093003842366e-07
73,9,9.26295287184379e-07
73,8,7.912312094676429e-07
73,4,8.836428410972919e-07
73,11,8.358870936322134e-07
73,5,9.005982219569793e-07
73,8,6.101004421936447e-07
73,9,6.942898889224873e-07
73,4,5.545911036291242e-07
73,8,7.301086412204278e-07
73,5,9.386386360405356e-07
73,2,9.64905903920457e-07
73,8,9.67488104090681e-07
73,8,9.59222645069756e-07
73,6,7.782664599283033e-07
73,9,7.157378197889106e-07
73,2,6.698097738629443e-07
73,6,5.199486711324475e-07
73,5,7.139147157235637e-07
73,9,6.04547252910163e-07
73,10,7.261662090006898e-07
73,10,7.437918719502895e-07
73,6,8.810492669084077e-07
73,5,9.587103708112606e-07
73,5,8.184264620985518e-07
73,4,6.900121655658207e-07
73,5,9.659060517754923e-07
73,5,7.579585392079623e-07
73,6,9.801687874590558e-07
73,6,6.862366594172277e-07
73,4,8.41003726103646e-07
73,4,8.547500627269055e-07
73,5,7.736640666129452e-07
73,6,7.978386417126812e-07
73,6,7.409153452808865e-07
73,5,9.330007059512252e-07
73,12,9.366253516120157e-07
74,10,6.461273309803641e-07
74,9,7.114723015759087e-07
74,5,6.030245387908305e-07
74,6,7.484644919743974e-07
74,4,9.039919511976557e-07
74,10,6.83375786271139e-07
74,7,6.004138414032165e-07
74,5,7.137224598511437e-07
74,5,6.550211855225614e-07
74,6,8.283068448149526e-07
74,5,6.068555164894207e-07
74,4,7.330537163553379e-07
74,5,9.757190855645861e-07
74,7,6.332005521723109e-07
74,5,6.739288272665027e-07
74,7,9.727475426303025e-07
74,5,6.442142214940004e-07
74,7,8.772720920760352e-07
74,5,7.328054849600652e-07
74,5,6.987341906845691e-07
74,4,6.537963812292222e-07
74,5,6.104383517944625e-07
74,6,8.268421303901408e-07
74,6,6.605100752379952e-07
74,5,6.680896353758482e-07
74,4,6.976618909303494e-07
74,9,7.278178184294955e-07
74,7,8.918641946839781e-07
74,7,7.869912651305629e-07
74,14,9.871190984359629e-07
75,6,7.895983284659204e-07
75,8,7.989583105138319e-07
75,3,6.355355591143711e-07
75,6,8.517758418217217e-07
75,5,5.408921377946498e-07
75,7,7.181559829280269e-07
75,5,6.361603433056878e-07
75,5,9.975864066043722e-07
75,6,9.13549759856784e-07
75,5,8.015039891210111e-07
75,5,9.233957017257484e-07
75,5,8.080238001899175e-07
75,6,6.825878526806627e-07
75,4,8.910324441096718e-07
75,7,7.477316108456006e-07
75,5,9.167799162570515e-07
75,4,7.885036137928968e-07
75,3,7.412413315403748e-07
75,4,5.731704409724713e-07
75,6,7.849691383142163e-07
75,6,8.749089678824503e-07
75,7,9.375965574202896e-07
75,6,9.678741043318706e-07
75,8,7.042735786706235e-07
75,6,8.062855990857053e-07
75,5,9.336281850355844e-07
75,6,7.921825461521482e-07
75,3,6.812911775295195e-07
75,6,6.780078814006887e-07
75,7,6.809144130529966e-07
75,8,7.237790847424906e-07
75,10,7.974313818806845e-07
75,5,8.424295583079948e-07
75,8,9.592711102250017e-07
75,5,7.614948357310218e-07
75,8,5.928205841068313e-07
75,7,8.409274210059025e-07
75,4,8.725331500792461e-07
75,6,9.746078582468685e-07
75,6,7.206788389502999e-07
75,4,8.500036502346852e-07
75,6,8.816565033378518e-07
75,6,7.907572914716377e-07
75,5,6.892116596097001e-07
75,5,6.933971743138455e-07
75,7,8.904930947709873e-07
75,9,6.675524662247047e-07
75,10,6.787977877063789e-07
75,5,9.373964213001095e-07
75,6,6.054287377549694e-07
75,10,8.180947448326556e-07
75,7,8.329810442792028e-07
75,5,8.905501840386947e-07
75,4,7.650512879749027e-07
75,4,9.253185810226838e-07
75,5,8.864376853878342e-07
75,4,7.444809955027116e-07
75,4,7.023017517728115e-07
75,6,7.499368189298293e-07
75,10,8.273142554041214e-07
75,6,8.219683660418786e-07
75,8,8.885695777905683e-07
75,8,6.115416735511686e-07
75,5,8.743550650910278e-07
75,5,7.426272948918416e-07
75,4,8.342385457811634e-07
75,6,6.387113403332762e-07
75,6,6.90802153678774e-07
75,5,6.485809897902343e-07
75,15,8.319595736276942e-07
76,8,7.524239266294122e-07
76,8,7.292530005021772e-07
76,5,9.76698532890574e-07
76,4,7.247272704868363e-07
76,8,7.018077093179784e-07
76,6,8.709239298073587e-07
76,3,9.059355550172202e-07
76,6,7.610243137252964e-07
76,3,7.126462155639347e-07
76,6,9.313265721579936e-07
76,8,8.120156260275835e-07
76,6,9.444543461664364e-07
76,4,8.164822285924333e-07
76,6,7.074644547072713e-07
76,6,7.5411001405344e-07
76,6,7.993496344816907e-07
76,5,7.798520243206353e-07
76,3,7.464833719940396e-07
76,6,9.092774659899439e-07
76,4,6.468031066260642e-07
76,10,5.929505205487643e-07
76,4,6.316110083539032e-07
76,5,6.257095116628178e-07
76,5,9.211861579007952e-07
76,7,8.651298369758008e-07
76,4,9.621458795429036e-07
76,4,6.789212239732188e-07
76,5,8.538835549141011e-07
76,4,9.145812955989517e-07
76,4,8.481276042360267e-07
76,6,9.400941071248843e-07
76,4,5.745153604636129e-07
76,2,9.78420541159048e-07
76,4,7.600133959492305e-07
76,6,7.231372013676875e-07
76,8,8.147343639801571e-07
76,6,7.982306924986985e-07
76,6,6.92050128881937e-07
76,4,5.235479107186033e-07
76,10,7.449704184037088e-07
76,7,7.640365803615148e-07
76,6,5.987143804635257e-07
76,3,8.204496133954734e-07
76,5,6.402635561846903e-07
76,4,9.406133702936545e-07
76,2,9.521239648977025e-07
76,7,6.89167416558199e-07
76,4,6.326127595886051e-07
76,9,5.575373957277144e-07
76,4,9.565052294557824e-07
76,4,7.368573593532506e-07
76,6,5.371845405240841e-07
76,6,6.318079159988073e-07
76,6,7.993278174522261e-07
76,5,6.218266827504724e-07
76,6,6.796921035255047e-07
76,5,8.043188153502846e-07
76,5,8.683178430158183e-07
76,8,7.705080012553628e-07
76,6,7.254939482718941e-07
76,5,8.16707033119738e-07
76,7,7.903124770301714e-07
76,8,5.527610507317114e-07
76,5,5.463849851010028e-07
76,5,8.650675260668531e-07
76,8,5.737174557313211e-07
76,3,8.207381629295888e-07
76,4,7.594794455832862e-07
76,9,8.530048583781097e-07
76,7,9.59375261139731e-07
76,14,5.635407741268467e-07
77,10,8.203609928366182e-07
77,10,6.38116115209224e-07
77,16,7.333752594359335e-07
78,4,9.224307316802159e-07
78,5,7.699743677604589e-07
78,6,5.410505384438567e-07
78,4,8.308407408755093e-07
78,8,7.314234066624775e-07
78,2,9.799926302020596e-07
78,5,8.9278568749118e-07
78,6,8.49351228218037e-07
78,3,7.004218401754701e-07
78,4,8.05972117276219e-07
78,4,6.706510034793146e-07
78,6,9.626749637971082e-07
78,9,6.605653005125967e-07
78,7,7.354590620140129e-07
78,9,7.509294267591565e-07
78,6,8.323337611698453e-07
78,6,8.780223966282927e-07
78,3,9.954933331810523e-07
78,3,5.732829857392148e-07
78,6,8.21603770555933e-07
78,10,8.980710634886108e-07
78,4,7.314782611924199e-07
78,4,5.241976212578658e-07
78,3,5.244444942336357e-07
78,6,7.77356378678922e-07
78,5,8.020270885602354e-07
78,6,8.154164481730495e-07
78,3,8.724489919988259e-07
78,6,7.449317037287093e-07
78,6,6.044872267610527e-07
78,5,8.171753635231714e-07
78,3,6.513942638124966e-07
78,3,7.90510161593884e-07
78,5,5.863777107116319e-07
78,3,7.214374508183107e-07
78,3,9.3054896209103e-07
78,5,6.294097220815173e-07
78,4,6.99525724702325e-07
78,7,6.173418128642189e-07
78,4,6.974099969504108e-07
78,5,7.470228861851568e-07
78,6,8.140454922641596e-07
78,3,6.707958649130347e-07
78,5,5.32710589479661e-07
78,3,6.890256558622193e-07
78,5,7.976441958376816e-07
78,6,6.859432308968927e-07
78,7,9.026752974125916e-07
78,5,6.254245955883016e-07
78,10,6.153104700630929e-07
78,9,8.23034143689249e-07
78,4,5.999007144418232e-07
78,4,7.762573731631907e-07
78,3,8.47208718160202e-07
78,4,6.269576863920402e-07
78,7,8.098932483820398e-07
78,5,7.988125991877007e-07
78,6,5.821082949430451e-07
78,9,6.149218542691171e-07
78,1,7.491902967392108e-07
78,3,6.68786400301972e-07
78,6,6.863675082439314e-07
78,7,8.816017946237745e-07
78,6,7.63486408741871e-07
78,6,7.387524290125523e-07
78,4,7.00258031911656e-07
78,5,8.917288644459499e-07
78,5,9.47654734535337e-07
78,4,6.403023214422763e-07
78,7,8.692599198154349e-07
78,2,8.421457828234168e-07
78,1,8.872424807815175e-07
78,5,6.325428081493068e-07
78,4,8.142280722104458e-07
78,5,6.276485999647702e-07
78,5,9.243689160474645e-07
78,3,7.822501983576012e-07
78,5,8.234951750394282e-07
78,6,8.594529812101049e-07
78,3,8.358250550313986e-07
78,6,7.270792873294159e-07
78,13,6.583311747559997e-07
78,4,9.164367613742263e-07
78,4,9.969798308483552e-07
78,8,8.079681784715295e-07
78,4,9.456954296034777e-07
78,6,8.811147096798074e-07
78,7,6.58429486211337e-07
78,3,7.973514018652116e-07
78,9,6.994274531477272e-07
78,9,7.615771873075703e-07
78,6,6.274672474986287e-07
78,8,7.267052039832974e-07
78,4,6.926766632936006e-07
78,7,9.365407502142212e-07
78,4,8.278565419177202e-07
78,8,5.784492581590646e-07
78,6,7.558917350917503e-07
78,5,8.253003484007184e-07
78,5,9.741317970161721e-07
78,1,8.47951040265457e-07
78,5,8.288024737713003e-07
78,4,7.567043840072587e-07
78,6,8.789190728058519e-07
78,7,6.533672067143718e-07
78,4,8.426212211673832e-07
78,6,5.435954013854306e-07
78,6,7.908112757932102e-07
78,6,8.449909886714836e-07
78,6,8.229504488588188e-07
78,6,6.090986237929379e-07
78,6,8.517972064108842e-07
78,7,7.420330696902314e-07
78,6,9.405276111179435e-07
78,4,7.699765291619353e-07
78,5,5.611389177838895e-07
78,4,6.425093648572117e-07
78,6,9.315501119288196e-07
78,4,8.471389303066091e-07
78,9,6.26665517991202e-07
78,5,7.116203649632309e-07
78,7,6.25581837400471e-07
78,4,8.546156846862115e-07
78,4,8.066306710165285e-07
78,5,9.696134891346093e-07
78,4,8.871044961338055e-07
78,5,6.659838684811848e-07
