W,iter,error
65,20,5.31443002448028e-07
66,14,7.970085588686271e-07
67,6,6.322360531445123e-07
67,7,7.85961363629987e-07
67,8,7.065904536710982e-07
67,6,9.916669110780993e-07
67,6,9.392033042046217e-07
67,9,6.859610717150488e-07
67,6,9.967892408070708e-07
67,8,6.694296785665348e-07
67,10,6.156893144998514e-07
67,6,5.551218672531598e-07
67,6,6.519523720825285e-07
67,7,7.050214750275189e-07
67,8,6.262974017025765e-07
67,10,9.933941590858948e-07
67,10,6.553081027219511e-07
67,8,7.639159499344332e-07
67,15,9.0500567050108e-07
68,9,8.581669002117224e-07
68,5,6.860468017979882e-07
68,5,7.341153509950629e-07
68,8,8.35008802452211e-07
68,7,6.478423531755557e-07
68,8,9.766045252003272e-07
68,11,7.232376068665413e-07
68,5,9.561581710403768e-07
68,8,9.812170643277203e-07
68,8,8.342916781373954e-07
68,7,8.96092117214158e-07
68,8,7.110584415982413e-07
68,8,8.486806914089258e-07
68,5,8.558225898618663e-07
68,13,7.259494450309343e-07
69,10,9.647333974483203e-07
69,7,7.116397868294e-07
69,12,7.635903147567534e-07
69,6,8.719217169594879e-07
69,10,7.623482266133635e-07
69,5,9.82618570330074e-07
69,5,9.38697637005496e-07
69,6,6.041619767388811e-07
69,8,6.384889121575018e-07
69,10,7.779188848579999e-07
69,7,7.829239229755098e-07
69,12,8.563477802052685e-07
70,7,8.471699938291832e-07
70,10,6.960900017747331e-07
70,7,8.229234709481963e-07
70,7,8.795417107660838e-07
70,6,9.414455362849106e-07
70,6,7.078716302795966e-07
70,9,8.66940037730082e-07
70,6,9.267300111306199e-07
70,6,9.061463449184854e-07
70,4,7.815538711297412e-07
70,14,8.310874331879485e-07
71,14,7.594040831766823e-07
72,9,5.633273757116173e-07
72,11,7.411498203105407e-07
72,7,5.657033689637716e-07
72,9,9.403705849293826e-07
72,10,6.051369313887213e-07
72,6,6.393388382233019e-07
72,4,9.521290691940455e-07
72,8,8.637783261750401e-07
72,6,6.257327442953761e-07
72,5,7.323313531624194e-07
72,6,6.361514259864986e-07
72,8,6.96834314132915e-07
72,7,6.802447276977635e-07
72,6,9.37010392980972e-07
72,4,6.592028267140456e-07
72,5,8.496369350019151e-07
72,7,7.151751410810911e-07
72,5,7.41922049191884e-07
72,5,8.432681963180352e-07
72,12,8.040029113765242e-07
72,8,8.434542571427279e-07
72,5,6.599503078308008e-07
72,8,5.775867556621945e-07
72,6,7.916774514777933e-07
72,6,9.281059924708464e-07
72,8,9.172983235302295e-07
72,8,6.965412905362142e-07
72,6,9.095855832895244e-07
72,9,7.662514081119961e-07
72,6,8.475988631061893e-07
72,5,8.399060667626363e-07
72,7,7.083511780868535e-07
72,5,9.815403926305921e-07
72,7,6.416200500851224e-07
72,7,5.159949732590825e-07
72,4,7.716896318890925e-07
72,4,8.994896214312104e-07
72,8,9.543096020444934e-07
72,7,7.784807534558081e-07
72,4,6.441568996429512e-07
72,6,8.014118771033341e-07
72,8,8.916272475544176e-07
72,9,7.238403515209438e-07
72,7,8.774198412702494e-07
72,9,5.913924755800541e-07
72,6,7.838930471519309e-07
72,7,7.636524504817645e-07
72,7,8.710060306898946e-07
72,9,7.584189699410657e-07
72,4,8.576898717659127e-07
72,4,8.394760954262983e-07
72,7,7.313768004088806e-07
72,6,8.0246422739849e-07
72,7,7.074275227924186e-07
72,6,6.33884049594512e-07
72,8,5.72754855479094e-07
72,9,6.381336391159402e-07
72,11,7.964926306897802e-07
73,6,6.1398871711178e-07
73,5,6.200434098670222e-07
73,4,6.229116730816887e-07
73,9,9.143163468370755e-07
73,6,9.81046219109167e-07
73,5,6.552710918667807e-07
73,5,7.404754567578676e-07
73,5,9.89396971119331e-07
73,6,7.7467737797861e-07
73,7,7.333006815567036e-07
73,5,7.745476026752629e-07
73,7,6.192944593490048e-07
73,5,8.43980232800352e-07
73,8,8.944494275908847e-07
73,9,7.753837162034126e-07
73,9,9.694876148656172e-07
73,5,7.581546939622467e-07
73,8,7.255982936832256e-07
73,5,9.943811834182392e-07
73,6,6.664361627499456e-07
73,9,7.820852813506599e-07
73,4,6.946662157466341e-07
73,4,8.707362687565741e-07
73,5,8.892280331372653e-07
73,7,7.700462992071543e-07
73,6,7.586289590948979e-07
73,5,7.686193807019312e-07
73,6,6.86849584296577e-07
73,3,8.503139443533528e-07
73,8,7.338215330437856e-07
73,11,7.144368852552127e-07
73,13,8.498802658904095e-07
74,4,9.173896757397776e-07
74,7,9.532549720689044e-07
74,7,7.027036631838785e-07
74,8,7.845913499165821e-07
74,7,8.747436280094253e-07
74,5,7.383078003658909e-07
74,7,6.535360161328134e-07
74,7,8.799376282237613e-07
74,6,8.764747167328438e-07
74,4,5.692811627543914e-07
74,4,8.74088169504169e-07
74,7,8.683530322981254e-07
74,7,8.56410462442862e-07
74,8,7.041738761475763e-07
74,3,8.815423265750684e-07
74,10,7.165637418858082e-07
74,11,5.940737758736644e-07
74,6,5.756852149896827e-07
74,5,6.482555430725838e-07
74,7,5.638143643091952e-07
74,10,6.918648716552697e-07
74,10,7.970200038388896e-07
74,4,5.564519170451491e-07
74,11,9.63273712380546e-07
74,5,9.961840585021278e-07
74,5,7.034234563106528e-07
74,6,7.463287092154452e-07
74,4,8.375116858789293e-07
74,6,5.837345766060167e-07
74,5,9.81593354830121e-07
74,6,9.286352753486226e-07
74,3,6.518975007966427e-07
74,5,7.811379870037861e-07
74,5,8.608819426360922e-07
74,3,8.771233655127949e-07
74,5,9.898540993606519e-07
74,4,8.534217577422447e-07
74,6,8.269687599410195e-07
74,6,8.33706898493701e-07
74,7,7.493206982537653e-07
74,5,6.687537070904205e-07
74,6,7.143024112959653e-07
74,6,7.522859841717516e-07
74,5,9.189755045301378e-07
74,7,9.251464143447106e-07
74,5,5.58100383569529e-07
74,5,6.541604514405905e-07
74,6,8.305163781391948e-07
74,6,9.876225827882282e-07
74,7,8.983702767448978e-07
74,9,7.038140552993776e-07
74,9,6.074625994329408e-07
74,6,5.626153720205537e-07
74,5,7.271903267630483e-07
74,6,6.355309275163722e-07
74,6,6.062112306964141e-07
74,6,7.138660856245302e-07
74,6,7.117797363023763e-07
74,7,7.092491279824391e-07
74,6,7.007784046623375e-07
74,6,8.084621576743257e-07
74,5,8.865723228869541e-07
74,6,7.037718421229973e-07
74,9,6.378887128293332e-07
74,10,7.961990403947117e-07
74,4,6.170947441120002e-07
74,7,8.480413265360712e-07
74,10,5.832740176438056e-07
74,8,6.157996371554687e-07
74,6,6.657279454893724e-07
74,7,5.94575397030774e-07
74,8,8.097220126391653e-07
74,9,7.588864568967133e-07
74,4,9.097440993397232e-07
74,7,8.307806425339702e-07
74,7,9.083459089860794e-07
74,6,7.436031005620002e-07
74,7,7.25262031325779e-07
74,7,6.690913130655958e-07
74,8,7.524069392381908e-07
74,4,6.261507428291663e-07
74,6,8.813880276078649e-07
74,10,6.039223664076259e-07
74,12,8.993820969872963e-07
74,9,5.943862907299128e-07
74,5,6.587623289740725e-07
74,6,9.117750024177761e-07
74,8,6.205236958579925e-07
74,6,7.632759487441132e-07
74,9,6.739472186530384e-07
74,3,8.993231082615204e-07
74,4,8.89289697565175e-07
74,5,7.394547018652563e-07
74,9,7.800725569069789e-07
74,6,6.924765564410133e-07
74,7,9.633003565836686e-07
74,10,5.604860283485832e-07
74,8,7.053113286472593e-07
74,6,9.70549401162219e-07
74,8,8.574378002213076e-07
74,4,7.732041048823739e-07
74,8,6.797587701237815e-07
74,8,8.560856130060915e-07
74,4,8.235008362714804e-07
74,4,6.355117417361645e-07
74,4,8.426405790760745e-07
74,2,7.075542015171635e-07
74,8,8.137834582728821e-07
74,8,9.671575293369106e-07
74,7,5.553940670816318e-07
74,8,5.985246366429108e-07
74,4,6.46047239403281e-07
74,7,6.675373412172778e-07
74,6,5.866860027848509e-07
74,6,8.188815950408021e-07
74,10,6.724597724388934e-07
74,6,7.399104340932518e-07
74,7,8.577837624816629e-07
74,6,6.148281206523811e-07
74,6,5.889896339364435e-07
74,10,6.939609560359938e-07
74,3,9.477767378946133e-07
74,4,6.349304410944798e-07
74,5,7.133418276371674e-07
74,6,8.545675090076056e-07
74,7,8.011353458891293e-07
74,5,8.039351105502991e-07
74,4,7.993022093914836e-07
74,8,5.541175979419559e-07
74,7,5.336079626169052e-07
74,5,7.681963508209633e-07
74,4,8.269628431674239e-07
74,2,9.310891913713628e-07
74,5,9.506082716327528e-07
74,5,4.977667956925461e-07
74,13,7.032697929831404e-07
74,5,6.279060888574376e-07
74,5,9.164389030951821e-07
74,5,6.626527260594193e-07
74,11,6.181169305864501e-07
74,9,8.586915120672394e-07
74,12,6.434429144558191e-07
74,6,9.338975139785089e-07
74,6,5.73834387301492e-07
74,7,8.458834523887839e-07
74,8,8.367848135050387e-07
74,5,8.548065407999326e-07
74,8,7.890620843295995e-07
74,6,6.68608945385977e-07
74,4,6.790848389890665e-07
74,21,8.636465837506611e-07
75,15,7.762563448188264e-07
76,4,5.769715037016719e-07
76,6,8.33877509780803e-07
76,4,9.706952048162844e-07
76,7,6.392342331036056e-07
76,5,7.66167358347689e-07
76,14,8.784266103489025e-07
76,6,6.365397789696022e-07
76,5,7.016866601934011e-07
76,4,6.044093621703131e-07
76,6,7.807986014743736e-07
76,8,7.099344456680269e-07
76,8,5.56802109639153e-07
76,6,6.556573913929165e-07
76,9,6.259688754374102e-07
76,7,8.146790721922553e-07
76,5,9.067018910149074e-07
76,6,7.843417842061987e-07
76,8,5.849010468946479e-07
76,4,7.747719047138501e-07
76,5,9.873766278813813e-07
76,7,9.945782252161347e-07
76,5,6.862851245426573e-07
76,3,7.14653525575826e-07
76,5,6.528977875947931e-07
76,6,8.368850617932441e-07
76,5,7.23093812263341e-07
76,6,9.562781105201562e-07
76,5,8.177301500034756e-07
76,6,7.174283347128243e-07
76,5,8.750432870104524e-07
76,5,6.912997353577259e-07
76,4,8.964886962531691e-07
76,8,8.595152668971373e-07
76,6,8.728977697537001e-07
76,7,7.362482812683692e-07
76,5,7.214263082511169e-07
76,5,5.552248072396562e-07
76,4,9.842593462288407e-07
76,4,6.179109931057856e-07
76,6,6.71417179173761e-07
76,8,5.894468118182346e-07
76,7,6.754724546877906e-07
76,7,6.728858687315942e-07
76,7,7.996691554870245e-07
76,7,9.691182289946043e-07
76,6,9.575179716939438e-07
76,7,8.135940035296085e-07
76,8,9.305373090975788e-07
76,11,9.310806278064011e-07
76,8,7.161306575422101e-07
76,8,7.864816072470463e-07
76,6,9.078856481966537e-07
76,6,5.830197042978199e-07
76,9,6.358152502462062e-07
76,9,8.208843324728973e-07
76,7,6.843197934530291e-07
76,8,5.967061357003177e-07
76,7,7.812606013773282e-07
76,10,6.578009080847312e-07
76,6,9.980449864359494e-07
76,8,8.843207410182305e-07
76,7,9.3394566422158e-07
76,4,7.181208742214936e-07
76,7,6.131193774795725e-07
76,6,6.566786217105316e-07
76,9,7.323078761943852e-07
76,6,6.136413430945248e-07
76,8,6.743030519014277e-07
76,6,7.477196306036765e-07
76,10,8.616293922785461e-07
76,6,7.800852885561318e-07
76,7,5.901281124725976e-07
76,3,7.614513066772301e-07
76,5,7.452804800782998e-07
76,8,6.836419030430179e-07
76,5,7.403464156375353e-07
76,6,7.578207602593866e-07
76,6,7.283185262009645e-07
76,8,9.159845844894146e-07
76,7,8.752744804710638e-07
76,7,8.379137930124022e-07
76,7,9.964415660662199e-07
76,5,7.500463369689639e-07
76,4,8.777698476317197e-07
76,6,6.598925328464358e-07
76,4,8.97952588545631e-07
76,8,6.619322235315268e-07
76,5,5.853175065410095e-07
76,6,7.466625843982715e-07
76,8,6.376668696418399e-07
76,3,6.245782126761458e-07
76,5,8.240594659251625e-07
76,6,7.333020254565688e-07
76,6,8.864392996139672e-07
76,4,9.419720393229428e-07
76,4,8.435968068136916e-07
76,8,9.202921925539484e-07
76,15,8.869397618454447e-07
77,4,4.791756278129355e-07
77,5,7.562908339718846e-07
77,6,9.653907974598917e-07
77,8,8.463196148665739e-07
77,5,9.436554478911565e-07
77,8,8.394949926113794e-07
77,8,8.7339234122605e-07
77,8,7.971991402444972e-07
77,7,8.773902993526599e-07
77,7,7.160200326991134e-07
77,6,9.14903701924013e-07
77,6,8.352634338758332e-07
77,5,9.98312734700606e-07
77,8,5.58437711134364e-07
77,5,7.030017526144344e-07
77,5,6.430502701782881e-07
77,7,7.042475115322283e-07
77,6,7.872493491342827e-07
77,5,8.10209123000651e-07
77,4,8.583254570206002e-07
77,5,8.119115138939466e-07
77,8,6.550185939404159e-07
77,5,9.318024520091526e-07
77,3,8.794437747207763e-07
77,4,9.958501764864516e-07
77,6,9.38124988946088e-07
77,4,7.707411416746088e-07
77,7,7.830587618149687e-07
77,8,6.6207442068947e-07
77,4,6.47936435578569e-07
77,6,5.886892018373418e-07
77,5,8.022026789389479e-07
77,9,6.661691026135014e-07
77,8,7.934814307369949e-07
77,5,6.074868092653424e-07
77,8,6.701916717886964e-07
77,12,5.779669390241642e-07
77,10,8.865902533161785e-07
77,10,8.779448078306429e-07
77,4,6.697098007211902e-07
77,6,5.927365307764241e-07
77,15,9.46093561199364e-07
78,3,9.530447085496503e-07
78,8,7.001119754052692e-07
78,4,5.96381066766401e-07
78,5,6.936260250322708e-07
78,5,6.657482720669573e-07
78,4,5.934212548041529e-07
78,5,7.170429092209466e-07
78,4,6.911262834306289e-07
78,6,9.959874882519101e-07
78,4,8.736200996765793e-07
78,6,9.635610448031042e-07
78,8,6.235534370547393e-07
78,6,8.89244080595567e-07
78,4,7.511604262036352e-07
78,6,5.030466919321332e-07
78,4,9.29286577673409e-07
78,9,7.108159409255522e-07
78,6,7.663945187859385e-07
78,9,9.32668836283453e-07
78,13,7.166610695503724e-07
78,4,6.355541272171004e-07
78,5,6.972431202977636e-07
78,5,8.89427953567126e-07
78,4,9.025950773646298e-07
78,2,8.231543347515514e-07
78,5,7.526581522461002e-07
78,10,5.566513262952857e-07
78,3,7.408935552275015e-07
78,8,8.264094268480794e-07
78,4,7.944880242523282e-07
78,8,6.827688694851617e-07
78,4,6.308858699750905e-07
78,6,7.545785347923285e-07
78,10,5.710994288938477e-07
78,8,5.819273195306985e-07
78,7,9.819797137717362e-07
78,4,8.582796877937444e-07
78,4,7.747053109484413e-07
78,3,9.51052237685759e-07
78,6,8.928152168105901e-07
78,7,8.263121376158055e-07
78,6,6.664967939241011e-07
78,3,8.6204754723281e-07
78,7,7.130815937885184e-07
78,12,9.535176006898921e-07
79,5,6.045341211641553e-07
79,5,7.140724587918477e-07
79,6,9.038546453927296e-07
79,6,6.919639165454337e-07
79,6,9.239130740681571e-07
79,11,6.414468403266222e-07
79,6,7.045010802213135e-07
79,8,7.496779471092608e-07
79,7,7.918254453691992e-07
79,8,9.664636776735284e-07
79,4,6.44735436148724e-07
79,4,9.779967579603035e-07
79,7,6.53145167261304e-07
79,4,7.11462426625219e-07
79,8,8.953021924412045e-07
79,6,6.914354394803883e-07
79,4,8.084957215505526e-07
79,5,7.817359461162876e-07
79,6,7.894913754605313e-07
79,4,6.603304902679971e-07
79,4,8.317526706235216e-07
79,5,7.957137025664041e-07
79,5,9.290697868873695e-07
79,2,6.384424268021818e-07
79,5,9.209257218884265e-07
79,7,9.48628128723718e-07
79,7,7.192589666317476e-07
79,5,6.82515658760897e-07
79,7,7.046983560284355e-07
79,5,7.118273549977452e-07
79,7,5.680752827673044e-07
79,8,6.913821664299736e-07
79,5,9.102472752449538e-07
79,7,7.057874827236746e-07
79,9,7.982170290567137e-07
79,7,6.4659244237349e-07
79,4,8.540562702371496e-07
79,4,5.585879248202227e-07
79,8,8.521584204009878e-07
79,5,6.270575665765288e-07
79,10,9.714734883771854e-07
79,7,8.824750975160519e-07
79,6,8.382986151252921e-07
79,5,7.98548132813027e-07
79,6,8.746888302239952e-07
79,7,8.716721093124461e-07
79,7,5.86940239735704e-07
79,4,9.564723238171155e-07
79,4,5.6369338473978e-07
79,5,9.34000347584285e-07
79,5,7.508011331382741e-07
79,5,6.218309132991639e-07
79,5,6.650810060189277e-07
79,6,6.366305234294779e-07
79,8,6.341511219607136e-07
79,4,7.126845636354777e-07
79,4,9.049455906503859e-07
79,4,7.397383557408869e-07
79,7,7.030574093975965e-07
79,4,5.766267518952099e-07
79,4,6.418394882799027e-07
79,6,5.590777697976349e-07
79,7,5.636152021900822e-07
79,5,6.804554386144334e-07
79,9,8.418291437221624e-07
79,6,5.590797025815417e-07
79,4,8.55192840882359e-07
79,3,7.763242468523638e-07
79,5,6.263157555603565e-07
79,8,7.842479894257457e-07
79,4,5.98703600770064e-07
79,4,9.317636663294853e-07
79,8,7.054468865728396e-07
79,6,8.338724725452442e-07
79,7,7.86611620060857e-07
79,4,8.161307739136232e-07
79,4,5.766537644149443e-07
79,4,5.955929556524702e-07
79,7,6.203623230389218e-07
79,6,6.718884780607288e-07
79,7,5.661711471816161e-07
79,4,8.154022384598594e-07
79,4,5.758677798938589e-07
79,6,7.376778643678741e-07
79,6,9.361532373562483e-07
79,8,8.829329463573167e-07
79,4,6.480612287312127e-07
79,6,6.19168043814293e-07
79,6,5.505832901071946e-07
79,5,9.413583598728436e-07
79,4,6.19779109185225e-07
79,5,6.556294613005727e-07
79,8,7.493683549812317e-07
79,4,7.92030021344219e-07
79,6,5.931017691141752e-07
79,5,9.96257069753726e-07
79,6,9.633410633713822e-07
79,7,7.929839568484122e-07
79,4,7.895506955909667e-07
79,9,8.800527080998981e-07
79,6,8.156857288123231e-07
79,8,9.573129998329163e-07
79,6,8.438913951935306e-07
79,6,8.430115687076839e-07
79,5,6.77541110583499e-07
79,3,7.499517515636281e-07
79,7,5.765347878149215e-07
79,5,8.229765886145767e-07
79,2,6.461601713059803e-07
79,6,7.537166692719163e-07
79,7,6.042713306604705e-07
79,1,8.306885631082314e-07
79,7,8.418242565136445e-07
79,1,9.175330034794219e-07
79,6,5.560998487050515e-07
79,5,7.140199584205861e-07
79,5,8.577459647259703e-07
79,7,7.114685960072091e-07
79,7,9.222919444430701e-07
79,7,7.726336073668668e-07
79,6,7.580459528221639e-07
79,4,7.892422332691378e-07
79,7,7.064152301444662e-07
79,7,8.172517234194813e-07
79,9,6.894012062871502e-07
79,6,6.659495728384815e-07
79,6,7.379708337079962e-07
79,7,8.038738399451554e-07
79,3,9.252837259329262e-07
79,4,6.363915040040565e-07
79,4,4.979327999802396e-07
79,6,8.752953570932681e-07
79,4,8.929349064371593e-07
79,4,5.623595647256585e-07
79,10,6.988159715856752e-07
79,4,7.856464509895781e-07
79,5,9.677213883756667e-07
79,4,5.702108351445676e-07
79,7,9.816927607730966e-07
79,4,5.74535961195257e-07
79,7,7.278237553705678e-07
79,5,7.378577034925818e-07
79,7,8.681401276088281e-07
79,5,8.345473651204007e-07
79,7,9.754699696893953e-07
79,5,9.338364461845548e-07
79,6,8.646955420116274e-07
79,6,9.204321436323542e-07
79,5,7.555433830592715e-07
79,9,5.608495910515101e-07
79,7,7.405801346019177e-07
79,8,5.399819394820876e-07
79,5,7.025390285636435e-07
79,7,6.454534348770234e-07
79,5,9.562962254243496e-07
79,4,7.175423544962729e-07
79,7,7.986309079763511e-07
79,10,9.062537378045428e-07
79,5,5.816611284569696e-07
79,4,8.172022131691897e-07
79,3,5.724251353559631e-07
79,7,8.994623937505587e-07
79,6,9.950179379512063e-07
79,5,6.545497940070296e-07
79,4,9.168245011606001e-07
79,7,5.954636282250205e-07
79,6,8.658155378702696e-07
79,7,8.528031362858737e-07
79,5,6.892186569503562e-07
79,3,8.329927732894801e-07
79,4,8.716143019388602e-07
79,8,7.974706862105712e-07
79,8,6.664280733701733e-07
79,6,7.459934123476184e-07
79,8,8.068924204862767e-07
79,9,9.789152175758813e-07
79,4,5.49878534296309e-07
79,8,6.821646883877597e-07
79,7,7.346273513535647e-07
79,10,9.103196610000178e-07
79,8,9.050816635099631e-07
79,6,7.625932373535543e-07
79,6,8.858882755652686e-07
79,7,8.294435693796894e-07
79,4,9.346298758812524e-07
79,4,8.953916863943716e-07
79,5,5.389000428395619e-07
79,4,8.116372457038785e-07
79,4,6.555215979092364e-07
79,4,5.387233215259675e-07
79,5,7.286199935498958e-07
79,4,7.342374729025007e-07
79,8,7.934408833854339e-07
79,8,6.845986835295166e-07
79,8,9.66990701041314e-07
79,9,6.646191403343955e-07
79,4,6.616688667570812e-07
79,4,5.411959427599529e-07
79,5,8.482541327793491e-07
79,5,6.408708378063456e-07
79,8,9.517582186798451e-07
79,8,7.7651549287606e-07
79,6,6.767204814168118e-07
79,8,6.440116456367398e-07
79,5,6.812351143099175e-07
79,5,8.391904520178088e-07
79,6,6.741403746440435e-07
79,4,6.789498045745167e-07
79,2,9.197695515613594e-07
79,4,7.840536571185258e-07
79,6,8.938545113967414e-07
79,6,7.426611717387985e-07
79,5,7.834651222972587e-07
79,8,6.645716942249425e-07
79,4,8.586514762912875e-07
79,6,8.844808214396198e-07
79,5,5.589702308582552e-07
79,8,9.093302249411075e-07
79,7,7.907553262603327e-07
79,9,7.433152288685804e-07
79,7,7.208983868390781e-07
79,4,8.905477369870669e-07
79,7,6.02561401356195e-07
79,6,6.317733190631463e-07
79,5,6.368958179033248e-07
79,4,9.496631650011887e-07
79,6,6.572746719948025e-07
79,4,5.67442018681852e-07
79,9,7.463486763933425e-07
79,5,8.727722628746968e-07
79,7,6.383710220739225e-07
79,5,9.94306211819821e-07
79,8,5.819062391071153e-07
79,6,7.769151753273893e-07
79,8,9.62428619519809e-07
79,7,9.96388391358437e-07
79,4,9.139583479591523e-07
79,4,6.842349926991377e-07
79,7,7.003506964621215e-07
79,6,7.860746715877167e-07
79,2,9.058060681389871e-07
79,4,9.360529005452841e-07
79,8,7.253563526522081e-07
79,6,8.03568890156152e-07
79,5,8.674179927034859e-07
79,5,9.208261930208591e-07
79,5,8.982299341592984e-07
79,4,9.738029359501692e-07
79,4,6.005246178234014e-07
79,6,9.311224415620239e-07
79,7,8.588896215628036e-07
79,4,9.067012829275395e-07
79,4,9.594125662983726e-07
79,4,9.451111363600468e-07
79,6,7.322566767480492e-07
79,4,9.910506462381097e-07
79,5,8.396468611074014e-07
79,9,7.13972485649092e-07
79,6,7.529154628927019e-07
79,5,8.950968126364821e-07
79,8,8.754720483471304e-07
79,2,6.193989978174166e-07
79,9,8.024815376005667e-07
79,6,7.461795726729629e-07
79,7,7.481719480420545e-07
79,7,7.347921623588728e-07
79,4,4.973984694630099e-07
79,4,6.628877481314928e-07
79,7,6.946795833051143e-07
79,5,7.604760952747867e-07
79,5,7.66026716692715e-07
79,3,5.76935702615207e-07
79,3,7.673152947923705e-07
79,6,6.30228200523427e-07
79,6,5.829772147107365e-07
79,5,8.586337033612564e-07
79,8,6.263167158558924e-07
79,6,5.391197445158561e-07
79,2,9.806313531124958e-07
79,5,9.06674969581064e-07
79,5,7.880179641856847e-07
79,9,7.542394365242631e-07
79,9,5.435019640399776e-07
79,7,7.883457258166963e-07
79,7,8.032363270434431e-07
79,6,8.847444557162546e-07
79,7,8.058391458716459e-07
79,7,7.295795318268435e-07
79,5,7.342675920983591e-07
79,4,6.734943630725168e-07
79,6,8.526769271034651e-07
79,8,6.380642743992497e-07
79,6,8.394283244435948e-07
79,6,6.965344914892665e-07
79,9,6.427900550402242e-07
79,7,9.653719503663487e-07
79,6,8.463255240745289e-07
79,5,7.564431479013586e-07
79,5,9.655676246264147e-07
79,2,6.055854036473501e-07
79,4,7.311830282215781e-07
79,4,7.483420693418642e-07
79,6,9.344790486098933e-07
79,6,7.495088494688145e-07
79,3,8.958358969499187e-07
79,3,6.130473339045921e-07
79,6,9.524357278112962e-07
79,6,5.976307389704043e-07
79,7,8.476138895369883e-07
79,7,7.68828996266447e-07
79,6,6.62109218171264e-07
79,6,6.835215637609635e-07
79,5,5.496391642886735e-07
