W,iter,error
64,6,9.660340023033977e-07
64,9,9.260512277155919e-07
64,6,9.413165394862329e-07
64,9,9.028443837464283e-07
64,9,7.551181698529459e-07
64,10,6.187259723229146e-07
64,10,6.758010705335712e-07
64,9,7.134848343421584e-07
64,8,7.19111580357865e-07
64,6,7.6729710908946e-07
64,10,7.071977536616073e-07
64,7,9.320459243880272e-07
64,11,7.99999944380264e-07
64,8,7.577460993871665e-07
64,13,7.226957058120903e-07
65,11,8.204304167761924e-07
65,8,8.359779627594552e-07
65,9,6.276227697490895e-07
65,8,8.234971655199445e-07
65,8,9.426468177099291e-07
65,7,6.634536692466128e-07
65,7,7.107337289191341e-07
65,5,8.421887335660657e-07
65,8,9.884679863272987e-07
65,8,7.916048997142091e-07
65,8,6.660312451434379e-07
65,6,6.481804358697018e-07
65,6,9.899897416271756e-07
65,8,7.934905499032889e-07
65,7,6.843394298377111e-07
65,8,9.313397982789895e-07
65,6,9.443240905918611e-07
65,3,5.811062247233105e-07
65,7,7.591781646285601e-07
65,9,8.47388935539145e-07
65,8,6.213229883304401e-07
65,8,8.56029699974955e-07
65,15,7.728985133972871e-07
66,11,8.165088149206901e-07
66,8,9.118945299900304e-07
66,15,8.300794700421636e-07
67,17,8.852745532669987e-07
68,20,7.769406887444299e-07
69,7,8.150071705105395e-07
69,5,9.407747214817092e-07
69,8,5.462216839772859e-07
69,6,7.663838293902591e-07
69,8,7.09414661782423e-07
69,7,7.243754161255654e-07
69,9,9.248508496373347e-07
69,8,7.800986974603747e-07
69,8,6.330343109876968e-07
69,6,7.864735796778751e-07
69,7,9.132536047128729e-07
69,8,8.150804789945692e-07
69,7,7.12943992580642e-07
69,6,8.683764510441907e-07
69,6,6.683446673418267e-07
69,7,7.521465508077999e-07
69,6,8.044479785711388e-07
69,7,8.577784504774374e-07
69,6,9.192854893608302e-07
69,13,8.285608723899078e-07
69,6,9.061862525106745e-07
69,8,9.917113002098396e-07
69,5,8.077716153707916e-07
69,8,9.94704635413586e-07
69,17,7.860820333870504e-07
70,5,9.11961383857683e-07
70,15,6.36158863157863e-07
71,5,8.941291401161957e-07
71,4,6.294082997323673e-07
71,9,8.528643179087491e-07
71,7,5.951108582489573e-07
71,4,6.792633801782355e-07
71,8,7.961098999265699e-07
71,9,9.12953366128553e-07
71,4,6.363820471808856e-07
71,10,5.401229244475373e-07
71,8,8.35946817665749e-07
71,11,8.242953640425426e-07
71,9,9.62411962668725e-07
71,18,9.647906767962136e-07
72,12,9.69277464946736e-07
73,7,6.447536276831144e-07
73,10,9.14364675535215e-07
73,8,6.977542355041593e-07
73,6,5.887518891675216e-07
73,3,6.478526125408928e-07
73,6,7.354469506649288e-07
73,6,6.361124509177371e-07
73,7,9.95390037773993e-07
73,6,7.307531383202916e-07
73,6,7.273615125213405e-07
73,27,6.695260137229425e-07
74,9,7.959613166726614e-07
74,6,8.386843903416711e-07
74,5,6.974502309574261e-07
74,9,7.2626488885214e-07
74,6,7.703543007650346e-07
74,10,9.395896121063448e-07
74,7,9.760107627416575e-07
74,4,7.892148458041603e-07
74,5,8.745067319746693e-07
74,4,7.312506697738876e-07
74,6,9.273067900607855e-07
74,8,9.261636864668566e-07
74,3,8.711402052900312e-07
74,8,9.714884293805386e-07
74,5,9.536729962812923e-07
74,6,9.741480264757994e-07
74,7,7.183282181715956e-07
74,6,9.59570562446975e-07
74,11,6.696699468969099e-07
74,8,6.72822653017516e-07
74,5,6.959144415040991e-07
74,8,9.590322834279816e-07
74,9,7.778475986940425e-07
74,6,6.36292358841583e-07
74,6,9.288635273064845e-07
74,7,8.516989655110695e-07
74,5,7.904351533299342e-07
74,6,7.902202098434028e-07
74,8,8.860542056070991e-07
74,11,7.855784295633498e-07
74,5,6.754356869078808e-07
74,6,6.948567220865066e-07
74,8,8.764930950753238e-07
74,9,9.523790458815226e-07
74,6,7.783566471593916e-07
74,8,6.680202631242269e-07
74,5,6.839942571246323e-07
74,4,8.733630017108762e-07
74,7,9.864238623781457e-07
74,7,6.323847478789784e-07
74,7,6.950530031179362e-07
74,6,9.322657067578789e-07
74,7,9.317683956281626e-07
74,4,8.614733317399428e-07
74,8,8.108934769372409e-07
74,5,9.636485407850647e-07
74,7,6.882601250106632e-07
74,9,7.355150494642285e-07
74,9,5.492332886496811e-07
74,6,6.982425509277013e-07
74,10,5.897821339495461e-07
74,7,7.266458051911831e-07
74,7,6.19592872329097e-07
74,6,8.224149997502951e-07
74,7,6.034797527670442e-07
74,8,6.142651439524671e-07
74,8,9.997600490869403e-07
74,9,9.065477844660689e-07
74,7,9.748178099663514e-07
74,9,6.461986645345777e-07
74,7,9.395408353643148e-07
74,6,8.434367732278985e-07
74,6,7.801891472165689e-07
74,6,9.367420249489366e-07
74,6,7.28400953664039e-07
74,6,7.442704874936411e-07
74,10,8.794147073598462e-07
74,8,6.682876541227502e-07
74,8,7.226388011812842e-07
74,5,7.485304735325846e-07
74,6,9.782986724219584e-07
74,8,8.543440052911975e-07
74,8,6.721600271719658e-07
74,8,6.286981741157968e-07
74,6,7.088962258463116e-07
74,6,6.032074711561551e-07
74,4,8.756239157529242e-07
74,9,9.810420369533924e-07
74,6,7.330757461475094e-07
74,8,8.958867936798604e-07
74,6,6.553841040326667e-07
74,14,6.649492682727403e-07
75,8,8.661138537145196e-07
75,5,8.689855506894732e-07
75,6,6.440682795180548e-07
75,3,7.865181411492e-07
75,3,8.296321521077267e-07
75,6,7.235477748858268e-07
75,11,7.029304724857526e-07
75,6,7.940563736751799e-07
75,4,8.81800882817551e-07
75,6,8.332399978031605e-07
75,2,9.75087775863566e-07
75,9,6.301589467488078e-07
75,10,5.833681532043851e-07
75,4,8.276271858046189e-07
75,5,7.313233893830292e-07
75,6,7.830455423000936e-07
75,7,6.866586258860186e-07
75,5,9.648003224801385e-07
75,8,5.665473570306766e-07
75,7,9.692945284937067e-07
75,8,9.136118961604438e-07
75,7,7.846748687070364e-07
75,5,6.51898791447167e-07
75,5,5.999772708343951e-07
75,6,8.775233546268594e-07
75,5,7.80081592147584e-07
75,6,5.716258376024857e-07
75,6,8.817116689659927e-07
75,6,9.227495611782459e-07
75,9,7.111950975964573e-07
75,8,7.995019574441049e-07
75,9,6.373312312061339e-07
75,4,9.770665752188957e-07
75,8,6.134706664363883e-07
75,6,9.085592028652753e-07
75,5,7.605346944699781e-07
75,5,9.954989650179435e-07
75,7,8.775508115225249e-07
75,5,8.441560310499517e-07
75,5,9.473297569184723e-07
75,4,9.789631829915121e-07
75,6,8.764850985822789e-07
75,4,9.042700628593719e-07
75,5,7.069285928796757e-07
75,7,7.75764840528947e-07
75,7,6.26539638832847e-07
75,6,8.905053116338863e-07
75,3,7.978736893466343e-07
75,3,9.354245303286182e-07
75,6,7.107233274243635e-07
75,7,5.525903456764003e-07
75,8,9.466014126097856e-07
75,7,7.31760381855463e-07
75,6,7.357445001937172e-07
75,8,7.846931918522832e-07
75,5,9.581120165123e-07
75,6,5.817605554253224e-07
75,5,6.843374546735332e-07
75,6,8.137015687224443e-07
75,7,6.345027878316488e-07
75,6,7.398681696450467e-07
75,6,8.730720141113032e-07
75,5,7.549009879390336e-07
75,4,7.319464108460008e-07
75,4,6.833526604633868e-07
75,7,8.406241651099389e-07
75,4,5.285053166908929e-07
75,9,7.34895915037555e-07
75,3,7.583515031520018e-07
75,5,7.576679914186242e-07
75,6,9.856560698068655e-07
75,8,9.069303369895528e-07
75,5,8.93466478054542e-07
75,5,6.253363109186154e-07
75,6,5.930401419223972e-07
75,5,7.417089699529715e-07
75,6,6.564438346506216e-07
75,5,9.073027585056881e-07
75,7,7.654227242136184e-07
75,5,9.085353115313963e-07
75,7,5.473266509132569e-07
75,6,9.488794987877451e-07
75,5,7.612484876863475e-07
75,3,6.126637833398747e-07
75,5,6.699299518722964e-07
75,4,7.509107850547986e-07
75,5,8.770517766000031e-07
75,4,7.736477431321637e-07
75,5,6.071448274227379e-07
75,8,7.490457346304005e-07
75,8,6.713344125581344e-07
75,6,7.050294625915702e-07
75,3,9.441334797174247e-07
75,7,6.081612517674747e-07
75,9,6.247177821493058e-07
75,3,9.50697025980968e-07
75,5,8.863893817662982e-07
75,6,8.210766865026299e-07
75,5,8.719855896381294e-07
75,8,5.620398287828116e-07
75,4,5.650518192128958e-07
75,8,6.912321547493502e-07
75,5,6.165634217422656e-07
75,9,8.179844799939295e-07
75,6,8.043000017742837e-07
75,6,5.891458947649579e-07
75,4,8.503238957388766e-07
75,6,9.30158308157264e-07
75,5,6.342284284524706e-07
75,7,6.979464965849094e-07
75,9,5.819488927426907e-07
75,5,6.601646615409711e-07
75,5,9.524702022700364e-07
75,7,6.459540053541162e-07
75,5,7.541301554719673e-07
75,7,9.416526028029417e-07
75,6,5.486071091446229e-07
75,4,7.430458933946044e-07
75,8,9.005996349638135e-07
75,7,8.677240890377442e-07
75,7,6.923925191893308e-07
75,8,6.920127170689274e-07
75,9,5.911706948694444e-07
75,8,7.500554646094498e-07
75,8,9.352729813744624e-07
75,10,6.577361993150193e-07
75,6,5.48042151325278e-07
75,6,7.398289230764573e-07
75,6,7.736629251776802e-07
75,4,6.703758156736826e-07
75,7,9.80527411327171e-07
75,7,6.464553083137332e-07
75,6,5.759502236912451e-07
75,8,8.709093866997778e-07
75,3,9.679109828563047e-07
75,7,8.620424392649868e-07
75,8,7.965076302948983e-07
75,6,7.965371674989392e-07
75,6,6.050705866994549e-07
75,6,6.67580447467987e-07
75,10,8.892088289270195e-07
75,7,6.638854019676975e-07
75,8,9.341657497159191e-07
75,11,8.276809712649925e-07
75,6,6.348024101087591e-07
75,4,5.939655289882156e-07
75,6,7.653174325926685e-07
75,3,9.19808359657849e-07
75,9,6.657581749312856e-07
75,4,8.080108069271921e-07
75,6,5.918304310937384e-07
75,6,9.239244860565748e-07
75,11,7.099896375189637e-07
75,7,9.375561712979634e-07
75,10,7.963516908722272e-07
75,8,9.396201289925433e-07
75,8,6.819697726524132e-07
75,8,8.757109958044556e-07
75,7,8.646876230138316e-07
75,5,5.507185650741663e-07
75,8,6.829786265416219e-07
75,7,6.015473736173126e-07
75,13,6.659943093273644e-07
76,7,6.934931417971971e-07
76,5,9.375403723540032e-07
76,6,6.936188212825936e-07
76,9,6.751925845234969e-07
76,4,6.254554503189424e-07
76,6,7.297688108839758e-07
76,4,9.508229516459925e-07
76,6,7.474578512823312e-07
76,4,8.354733465220817e-07
76,3,9.943739335289657e-07
76,4,7.338925224102184e-07
76,6,7.94954943711218e-07
76,5,8.932215721270835e-07
76,5,8.170282550286107e-07
76,4,9.809016219346668e-07
76,7,6.839462006764714e-07
76,5,9.321208162015467e-07
76,9,7.991320472194376e-07
76,4,8.798456228172943e-07
76,7,9.6231803614278e-07
76,4,6.105202735895689e-07
76,4,6.192161880078349e-07
76,6,8.001283305069011e-07
76,7,6.43701738336893e-07
76,6,6.916873547786935e-07
76,8,6.293562541765524e-07
76,6,8.154989970434539e-07
76,9,7.63995842296548e-07
76,7,6.330769215686408e-07
76,9,6.641353188199742e-07
76,6,7.579114725857553e-07
76,7,9.140341020668436e-07
76,9,6.125909766875387e-07
76,6,6.755830398164989e-07
76,9,9.047570712254921e-07
76,7,7.878661465613377e-07
76,3,7.551255758880717e-07
76,7,9.319115349858977e-07
76,7,5.823052112907943e-07
76,4,7.734878379345261e-07
76,7,8.875603348013284e-07
76,10,6.811626882425351e-07
76,7,5.477555725383599e-07
76,7,5.322043487280008e-07
76,5,8.445725498327759e-07
76,8,7.147609180049553e-07
76,4,9.279343460874474e-07
76,6,5.355780863842236e-07
76,5,8.621868994465597e-07
76,7,6.572549386541454e-07
76,7,9.701803750101554e-07
76,7,8.48162711621722e-07
76,5,9.461162385814448e-07
76,5,7.643060394571984e-07
76,10,8.894658637147572e-07
76,11,6.963037458530134e-07
76,10,7.243135297607617e-07
76,10,6.801787274183683e-07
76,9,6.295608791821137e-07
76,5,9.053821176649263e-07
76,7,6.402865190580435e-07
76,4,5.126332765962256e-07
76,10,6.52070643119448e-07
76,10,6.656142578526582e-07
76,7,5.919973940812756e-07
76,5,7.792283309165787e-07
76,6,6.989198202016577e-07
76,6,6.69067557265064e-07
76,11,8.052221825274848e-07
76,6,7.414638649354526e-07
76,6,8.081230628460224e-07
76,7,8.540035838359194e-07
76,9,5.449523104551371e-07
76,7,8.928988458636243e-07
76,8,8.167929327809197e-07
76,6,7.124456786662725e-07
76,6,6.246323976022443e-07
76,6,7.576390891817647e-07
76,5,6.616469231611416e-07
76,7,5.156358666713843e-07
76,7,6.023987968384842e-07
76,4,9.703540914061399e-07
76,7,8.040839983541264e-07
76,7,6.774107540091437e-07
76,7,8.040309710720882e-07
76,5,9.229271447410337e-07
76,6,9.526897342368223e-07
76,7,7.350786624007828e-07
76,5,7.588085405191682e-07
76,5,6.540016138195149e-07
76,5,7.981421233086336e-07
76,6,6.375339569082546e-07
76,5,9.853534843327814e-07
76,6,9.475814070343189e-07
76,9,9.364969525593383e-07
76,9,7.377654691967313e-07
76,9,7.61636033930993e-07
76,7,9.411157577347604e-07
76,9,7.581374278448803e-07
76,4,5.243443966381966e-07
76,4,9.562355181591295e-07
76,4,7.273188575385473e-07
76,7,7.121265837756948e-07
76,8,7.574633278035587e-07
76,9,6.817095997161229e-07
76,8,8.940792519485947e-07
76,8,9.863806909588765e-07
76,9,6.331347072827176e-07
76,5,7.391547292402357e-07
76,6,6.203929083876959e-07
76,9,7.068535590144785e-07
76,3,6.719932901378307e-07
76,4,8.011252142061277e-07
76,4,6.758435074226566e-07
76,10,7.629836136039326e-07
76,5,6.48657951553368e-07
76,6,7.120226833218398e-07
76,7,7.086420825956373e-07
76,2,7.520644448557961e-07
76,4,6.890765134568061e-07
76,6,7.887949671199016e-07
76,7,8.381626002888005e-07
76,5,8.974120436779445e-07
76,7,7.901170120023573e-07
76,4,9.062592461975036e-07
76,7,6.003138256006553e-07
76,5,7.438574796251173e-07
76,6,6.110379614257507e-07
76,7,7.826329550419806e-07
76,7,7.682497145080933e-07
76,10,5.873520674891439e-07
76,8,6.16354440346971e-07
76,7,6.926296180452335e-07
76,5,8.343813485058954e-07
76,4,7.968802928197539e-07
76,7,6.724706372839364e-07
76,7,6.583557064905937e-07
76,6,7.705278853556228e-07
76,8,6.732250420635082e-07
76,6,7.445265171765797e-07
76,6,6.911489485967641e-07
76,6,8.741360933270747e-07
76,8,6.958867133336831e-07
76,8,8.826087351732869e-07
76,8,7.327533795993187e-07
76,4,8.034602748908709e-07
76,4,7.316379805510085e-07
76,6,7.432964520871337e-07
76,8,9.003423108749239e-07
76,7,8.151333790247609e-07
76,10,6.279335377817995e-07
76,6,8.781111649486747e-07
76,5,6.574190983090615e-07
76,9,7.592932439778406e-07
76,5,8.897343005859054e-07
76,6,9.134142213074688e-07
76,8,6.584810820042649e-07
76,7,6.845246777386496e-07
76,3,8.228784213493224e-07
76,7,6.344362519856337e-07
76,7,7.952508031663499e-07
76,6,8.662573948378439e-07
76,6,8.299991761172904e-07
76,6,6.121492075494554e-07
76,6,8.541180137171658e-07
76,9,9.83614118614379e-07
76,10,7.396343608973412e-07
76,9,9.85254189669484e-07
76,5,6.532186930798822e-07
76,4,9.786271710336732e-07
76,6,9.756593411026835e-07
76,5,9.447623194535563e-07
76,5,7.983628901208968e-07
76,6,9.095532017756692e-07
76,8,7.406284345094395e-07
76,10,6.704618824787714e-07
76,9,7.111765688250514e-07
76,3,8.477908346695993e-07
76,5,9.076881551009579e-07
76,6,6.016817173829877e-07
76,13,9.584662662511544e-07
77,5,6.33734511181083e-07
77,7,6.875580464659754e-07
77,3,9.229384510090504e-07
77,5,6.982640987841356e-07
77,4,8.648345129464537e-07
77,6,7.027704405365873e-07
77,8,7.223627255623715e-07
77,5,8.761675350141789e-07
77,5,6.471966634894887e-07
77,9,8.339174283469321e-07
77,3,9.246645212523161e-07
77,8,7.027565096113609e-07
77,7,9.117325685927972e-07
77,6,6.290191036455677e-07
77,5,6.485239489025302e-07
77,6,6.147124532708411e-07
77,7,8.464604598380031e-07
77,3,7.918102516054686e-07
77,8,7.042065694536279e-07
77,5,9.425299137353575e-07
77,9,8.068255170263714e-07
77,10,8.612860478791753e-07
77,9,5.062959527146407e-07
77,8,6.947859919047967e-07
77,7,7.249962891664511e-07
77,9,8.923315976013233e-07
77,8,7.295863288698358e-07
77,9,8.855814842744733e-07
77,7,7.624680326321491e-07
77,4,5.942604249973104e-07
77,4,6.118313889696687e-07
77,5,8.785410320587633e-07
77,4,9.786652156547353e-07
77,9,7.390184936729977e-07
77,4,6.804258691683333e-07
77,8,7.732286555518857e-07
77,5,8.342933763101157e-07
77,6,5.176255228582522e-07
77,5,7.157500624566564e-07
77,7,7.43161264079384e-07
77,9,9.208042208160333e-07
77,8,9.597887028072955e-07
77,5,9.326964590605403e-07
77,3,9.029781536223946e-07
77,7,6.658554432972831e-07
77,5,6.747831813323844e-07
77,5,8.739768202647972e-07
77,8,7.640032805614221e-07
77,7,8.037014827252281e-07
77,5,8.24668524890481e-07
77,6,9.724650063993255e-07
77,7,7.646487993830177e-07
77,4,6.400645176832999e-07
77,6,6.727384003864113e-07
77,7,6.597193424077246e-07
77,9,5.619890618171052e-07
77,8,8.127802885910136e-07
77,4,8.565942682862574e-07
77,6,9.095758015875575e-07
77,6,6.57018898760118e-07
77,5,7.251067073712107e-07
77,6,9.628608973662802e-07
77,9,8.716841800056995e-07
77,5,8.467833086521894e-07
77,4,9.007577063317234e-07
77,8,9.476409750970294e-07
77,8,7.888882697916267e-07
77,4,5.85606971064831e-07
77,5,9.47705135321144e-07
77,5,6.221411337322622e-07
77,7,5.829334998164711e-07
77,7,9.933947708610407e-07
77,7,7.940566195371847e-07
77,8,6.951131752268017e-07
77,7,7.38492267891318e-07
77,6,8.011965985225085e-07
77,9,7.815024529366361e-07
77,6,7.112164899437374e-07
77,9,5.868178102939815e-07
77,6,9.3652214307036e-07
77,9,6.893777219956152e-07
77,3,9.867011629465707e-07
77,5,7.569719267229425e-07
77,5,8.936135750796842e-07
77,4,6.802918290451109e-07
77,9,9.282513077458338e-07
77,9,5.385801646092204e-07
77,5,8.440564945524007e-07
77,3,5.044694701745031e-07
77,4,5.751777245701074e-07
77,6,6.598505782148984e-07
77,9,5.554891069782375e-07
77,5,6.855646033664926e-07
77,8,5.623094352685651e-07
77,5,9.046254295656006e-07
77,6,8.030361874569345e-07
77,7,6.176283693999939e-07
77,10,6.809052285750098e-07
77,5,6.267007741950704e-07
77,6,9.792219791960526e-07
77,7,9.519135880559975e-07
77,7,7.124977346850997e-07
77,3,7.673221758802226e-07
77,4,9.556241458140948e-07
77,8,8.144594018931285e-07
77,4,9.80733211204132e-07
77,5,6.023331846460352e-07
77,6,6.724739457100235e-07
77,7,9.63342485186767e-07
77,5,7.907624152166897e-07
77,8,8.921861807779203e-07
77,7,6.958895000002366e-07
77,4,9.415340846396224e-07
77,4,7.209895487257894e-07
77,5,8.654308652969471e-07
77,4,8.969961645642147e-07
77,4,8.214788990200943e-07
77,7,7.749909365505161e-07
77,7,9.5856650131788e-07
77,9,6.566347104006569e-07
77,9,5.535492183722521e-07
77,3,8.489432814430933e-07
77,5,6.996019930158118e-07
77,3,8.03561295413135e-07
77,5,7.294227478473632e-07
77,7,9.224044378350067e-07
77,6,9.146829224608429e-07
77,8,8.157969490825472e-07
77,5,7.781527257812033e-07
77,7,6.76654939136249e-07
77,9,7.863701113293196e-07
77,7,8.532816639828504e-07
77,6,6.85951165081852e-07
77,6,7.235472803401005e-07
77,8,5.790458704345938e-07
77,5,9.659597380822348e-07
77,7,6.008724293842331e-07
77,5,6.444648830683432e-07
77,5,9.236317760364845e-07
77,7,8.312251870236037e-07
77,6,6.881791334437975e-07
77,4,5.287150830482404e-07
77,7,6.283641329613207e-07
77,7,7.283584758496056e-07
77,7,6.678995407324258e-07
77,6,9.304238491091383e-07
77,5,7.054459896179661e-07
77,9,6.162580291306314e-07
77,10,7.061157354044495e-07
77,6,8.887743209455543e-07
77,7,9.865998767322125e-07
77,9,7.797623384585324e-07
77,7,9.543667220127585e-07
77,6,6.757826131763435e-07
77,6,8.064948181486356e-07
77,7,9.285962522057819e-07
77,4,9.744002538392065e-07
77,4,9.394276616028128e-07
77,4,9.217133006459078e-07
77,7,7.895772594691129e-07
77,6,8.418978552776593e-07
77,3,7.293493264292467e-07
77,4,7.639701891506314e-07
77,5,7.27824333627522e-07
77,3,7.2496765563587e-07
77,7,5.758078925133344e-07
77,8,7.039089819693257e-07
77,6,9.072224211159645e-07
77,6,6.484330025970901e-07
77,17,5.782376593982218e-07
78,6,7.352605393080623e-07
78,6,7.42690521532572e-07
78,10,6.432826605692918e-07
78,7,6.585814533883595e-07
78,7,6.401697124527648e-07
78,7,8.065769410328843e-07
78,6,9.032027588159445e-07
78,6,8.264857136289563e-07
78,3,7.362252967044074e-07
78,5,7.124496757629287e-07
78,7,9.558981544769046e-07
78,5,7.973165066810096e-07
78,3,6.482066184106921e-07
78,7,6.253798157987517e-07
78,7,6.457071262464377e-07
78,8,8.344099601677805e-07
78,6,8.489377376948924e-07
78,4,6.630111750828085e-07
78,8,7.803815397451549e-07
78,5,7.23284508516235e-07
78,5,6.560109017159868e-07
78,6,8.836663254493333e-07
78,4,9.74084051218377e-07
78,4,8.279528826775379e-07
78,4,9.248791133823057e-07
78,7,8.737815426284334e-07
78,6,7.762856486217615e-07
78,5,9.321347556183961e-07
78,3,6.197064065979877e-07
78,7,5.405383839967098e-07
78,6,6.297421772517592e-07
78,6,6.176665759351152e-07
78,6,5.42599757918744e-07
78,6,6.064232105496394e-07
78,7,7.423342880316931e-07
78,5,8.280060584256991e-07
78,6,9.511994725905186e-07
78,8,9.777410182598374e-07
78,6,5.966148214642593e-07
78,4,7.37277555094087e-07
78,9,6.47122582821959e-07
78,5,9.267210434241827e-07
78,6,6.222539073952404e-07
78,4,9.151931597496169e-07
78,4,5.829196122663471e-07
78,6,8.171624790790319e-07
78,8,9.526788887270901e-07
78,8,6.792150216535527e-07
78,5,7.912072089177326e-07
78,7,9.436484125883433e-07
78,7,6.475622229924139e-07
78,5,9.039364924133962e-07
78,4,9.070790027564903e-07
78,4,7.144292313626994e-07
78,4,6.359833156577807e-07
78,8,9.959695889315695e-07
78,6,7.265306802064231e-07
78,11,8.248588902865731e-07
78,4,8.378862610304583e-07
78,4,6.427933777072181e-07
78,8,6.965825382751502e-07
78,3,8.917279202125227e-07
78,4,6.236369199283427e-07
78,6,6.461294200081832e-07
78,6,7.371155495158462e-07
78,7,6.338611205586787e-07
78,5,7.94423564344943e-07
78,7,7.148550847800184e-07
78,4,7.090679683504466e-07
78,7,5.786703406811506e-07
78,8,6.781023322439422e-07
78,10,8.978581885122433e-07
78,7,7.502707090958403e-07
78,9,8.355875940455723e-07
78,4,6.941697737364149e-07
78,9,8.393290592167764e-07
78,6,6.719784048765538e-07
78,5,9.246816874665388e-07
78,4,5.406137117227924e-07
78,10,7.856061271692636e-07
78,10,5.559537350072204e-07
78,4,9.302099202810891e-07
78,4,7.163908416038897e-07
78,7,9.788589290813218e-07
78,6,6.09147178446996e-07
78,4,7.783969326103988e-07
78,5,7.945197714662435e-07
78,5,6.728127115202817e-07
78,5,6.856026463624784e-07
78,4,6.179369953915428e-07
78,7,9.073223373269781e-07
78,8,7.361119228437906e-07
78,8,6.675707711323611e-07
78,6,6.51138295255018e-07
78,7,8.734623315633665e-07
78,8,7.524750659924886e-07
78,8,7.557165408550103e-07
78,9,8.189199409135239e-07
78,10,8.186093926418068e-07
78,10,7.129631517372631e-07
78,6,6.213274746161169e-07
78,5,9.287639855651686e-07
78,10,6.034648770536004e-07
78,6,9.639134708225826e-07
78,5,6.418485975389448e-07
78,7,9.225465802355398e-07
78,6,6.877266919007137e-07
78,6,9.809990469420183e-07
78,9,6.572498401901506e-07
78,5,7.07487930654103e-07
78,5,8.283916408021894e-07
78,8,7.996440795972208e-07
78,4,6.434752469099431e-07
78,6,6.508911383629227e-07
78,6,8.879379510441705e-07
78,5,9.326066844510103e-07
78,8,8.442816592942018e-07
78,4,7.455726032786723e-07
78,6,9.060256999871229e-07
78,4,7.702766045245547e-07
78,6,8.007493534952597e-07
78,7,7.885556595676519e-07
78,7,9.464129494480951e-07
78,7,9.774050719806232e-07
78,3,9.875534897069399e-07
78,4,5.871655975730002e-07
78,9,9.870236553922048e-07
78,6,7.769471461239663e-07
78,6,9.765677899940377e-07
78,4,8.994405180713202e-07
78,4,6.260727965127764e-07
78,4,8.857681545841155e-07
78,7,8.231360291757923e-07
78,5,7.602206532247835e-07
78,6,7.93616892683054e-07
78,5,7.844695807893703e-07
78,7,9.637106925509132e-07
78,9,6.07255619469219e-07
78,4,5.372571237865812e-07
78,6,7.826080868362439e-07
78,5,7.75535046730162e-07
78,6,7.373937794001017e-07
78,4,6.525854698812987e-07
78,6,5.761953789392339e-07
78,6,6.217355940922554e-07
78,3,9.17635145009857e-07
78,9,6.353582431334814e-07
78,4,6.037021829979153e-07
78,4,9.209424352302009e-07
78,3,8.980850958469157e-07
78,6,8.514843815617684e-07
78,6,6.987642860866451e-07
78,9,5.43963750487019e-07
78,8,7.318775096544246e-07
78,4,6.92754248147411e-07
