W,iter,error
68,4,9.223460460715223e-07
68,6,6.667437089384266e-07
68,14,6.319722684779692e-07
69,4,8.156101409082571e-07
69,5,6.998719657814976e-07
69,5,9.690876265305587e-07
69,7,7.942896803390372e-07
69,13,8.488892750512975e-07
69,16,9.624868770964021e-07
70,8,7.330235374605888e-07
70,7,7.90312004387069e-07
70,7,6.911162414946152e-07
70,15,6.439342624254212e-07
71,6,7.600186998522981e-07
71,6,8.219246628118102e-07
71,8,6.420921831082389e-07
71,5,7.744794155276425e-07
71,4,8.270522660996141e-07
71,7,6.591480141425371e-07
71,8,5.772020711381433e-07
71,8,7.404811935686952e-07
71,7,9.022510072968507e-07
71,7,6.323119726801789e-07
71,6,7.652565307346304e-07
71,7,7.007900600546641e-07
71,6,6.81154361521248e-07
71,5,6.793110180152922e-07
71,5,7.562988381520814e-07
71,5,7.212599604017674e-07
71,5,5.483712517754476e-07
71,7,8.025156462087498e-07
71,4,6.219704965619354e-07
71,5,8.540923069643736e-07
71,5,7.662819973664105e-07
71,3,9.70409565377472e-07
71,6,9.173576643390388e-07
71,7,6.546644790628176e-07
71,7,7.497343524924528e-07
71,6,7.856254824017127e-07
71,10,7.864440722839549e-07
71,12,5.60513535754884e-07
72,7,9.866848944892654e-07
72,5,7.203060202697562e-07
72,8,5.849485150522137e-07
72,5,7.134344792694664e-07
72,7,8.498759429861207e-07
72,7,8.927062968890438e-07
72,8,6.83114211096595e-07
72,6,7.286995283474523e-07
72,6,9.694457810333682e-07
72,6,9.962193717855267e-07
72,6,9.702367637294803e-07
72,5,5.500401746482818e-07
72,5,8.128703066248867e-07
72,5,8.601259894260557e-07
72,3,8.623455811912236e-07
72,4,6.136958660323148e-07
72,7,9.972858568449064e-07
72,6,5.752831500669108e-07
72,8,8.369274855401313e-07
72,5,8.30139108553827e-07
72,6,5.88131606449643e-07
72,6,8.696249453501764e-07
72,4,9.710328102398153e-07
72,4,8.668099707434527e-07
72,5,7.525547318399824e-07
72,6,7.099283879141633e-07
72,7,9.196688036352073e-07
72,8,6.255514528657929e-07
72,6,7.278888317074515e-07
72,8,6.207010642775291e-07
72,4,9.384351804801213e-07
72,4,6.042185185066894e-07
72,5,6.606752310020108e-07
72,5,8.245898060236616e-07
72,4,6.58652846968526e-07
72,5,6.646540500719264e-07
72,7,9.167117897818247e-07
72,3,9.63640306895841e-07
72,6,6.270500855598614e-07
72,6,7.982241824076472e-07
72,5,9.323222164019876e-07
72,5,8.228439921591624e-07
72,5,9.986608104847328e-07
72,7,7.322408697376224e-07
72,5,9.094951285863111e-07
72,4,6.06319501905737e-07
72,8,6.829776401479793e-07
72,7,8.646665062837752e-07
72,6,6.131459969931068e-07
72,5,6.935927152401716e-07
72,6,7.173423816828008e-07
72,5,8.041895160173042e-07
72,5,8.140336403647715e-07
72,7,7.018972976625325e-07
72,8,7.207952409498022e-07
72,6,6.980654120236974e-07
72,5,7.12865751742563e-07
72,4,8.277838276471836e-07
72,7,8.336551827948559e-07
72,5,7.163025092735845e-07
72,7,5.965291399641963e-07
72,7,7.182243686945254e-07
72,5,5.852191010436156e-07
72,5,8.345447568910922e-07
72,5,9.769452762786917e-07
72,6,9.254526943158722e-07
72,7,7.1986811994297e-07
72,5,6.298984727236795e-07
72,4,9.126353615282239e-07
72,5,7.113849157886807e-07
72,5,6.65769194771223e-07
72,7,6.811012287341365e-07
72,5,9.627788660028199e-07
72,6,7.111130798404042e-07
72,9,6.218278672814649e-07
72,8,7.252544525864439e-07
72,9,5.849955615594968e-07
72,9,7.454327654695317e-07
72,7,8.449751681546593e-07
72,4,8.988488490359024e-07
72,4,9.306402635664364e-07
72,7,6.396080561602537e-07
72,13,5.823514245608952e-07
73,6,6.112831211049902e-07
73,10,6.259918714560197e-07
73,6,6.37056951485375e-07
73,6,8.074604203054818e-07
73,8,6.994405726690517e-07
73,7,6.648235658767379e-07
73,7,8.584645475055119e-07
73,9,7.202764700861694e-07
73,7,9.746090020312572e-07
73,7,9.36103451271178e-07
73,7,8.16214212907709e-07
73,5,9.73704048842099e-07
73,7,9.524961468351112e-07
73,6,9.076781074272791e-07
73,5,9.376611436246823e-07
73,7,6.768936142431522e-07
73,5,6.188364754018034e-07
73,5,7.142909137514933e-07
73,6,6.645303007689667e-07
73,8,6.474878056157529e-07
73,6,7.069971850175329e-07
73,5,7.932357733252985e-07
73,7,6.091723001588733e-07
73,3,9.375183244920283e-07
73,7,7.808076940171805e-07
73,5,8.116697481780601e-07
73,4,7.349690390292468e-07
73,4,6.73451697111595e-07
73,5,5.897323586554571e-07
73,4,7.333834330254792e-07
73,6,7.842190966447474e-07
73,7,6.795439293524229e-07
73,7,6.572008089145216e-07
73,5,6.443794313244706e-07
73,7,6.579483777515581e-07
73,1,9.173896697803225e-07
73,5,9.112598644600464e-07
73,8,5.814658866350085e-07
73,6,8.86975087828123e-07
73,7,9.247253222443706e-07
73,6,6.33045035206337e-07
73,6,8.525977230627878e-07
73,7,7.449976679922275e-07
73,6,6.888208252289673e-07
73,6,8.511663846535728e-07
73,6,9.734001779462224e-07
73,4,7.346658108942357e-07
73,7,7.178268030233608e-07
73,8,9.33604737175742e-07
73,3,9.400272865777604e-07
73,8,7.952543713138511e-07
73,4,5.808791386387995e-07
73,6,8.667725164477636e-07
73,5,8.97359275187597e-07
73,7,7.722357060504629e-07
73,6,9.0006319657476e-07
73,6,7.282050884227423e-07
73,7,7.118139151954294e-07
73,7,6.799567142846374e-07
73,7,8.752443193327321e-07
73,6,9.014466880986782e-07
73,5,9.01839585851538e-07
73,7,8.856054573927689e-07
73,7,8.193217688869117e-07
73,7,7.330513253405317e-07
73,4,7.796428646128782e-07
73,4,8.525169685101402e-07
73,6,9.497002079720431e-07
73,6,8.520629069562781e-07
73,5,7.082373504124732e-07
73,7,9.126328944476148e-07
73,5,9.92829069493012e-07
73,6,6.784995899423053e-07
73,5,8.164893519376656e-07
73,7,4.816301364567227e-07
73,7,8.752772571150377e-07
73,5,5.851615488634766e-07
73,6,5.738215386790421e-07
73,7,9.070077207689251e-07
73,5,8.77625668480086e-07
73,7,7.19196594018867e-07
73,7,7.762960121475463e-07
73,5,9.09692575270209e-07
73,6,6.843352943854632e-07
73,7,8.161899386955719e-07
73,5,4.892628931852746e-07
73,5,6.061511468972269e-07
73,7,8.130336512820157e-07
73,6,6.968769032606052e-07
73,4,9.539272153528718e-07
73,6,5.638835891247866e-07
73,7,9.22199809883782e-07
73,12,9.121512877797701e-07
73,7,7.669683278010853e-07
73,8,6.662841179353246e-07
73,3,6.972707625558043e-07
73,7,8.262465787335376e-07
73,7,5.811004814879105e-07
73,1,9.023581844321902e-07
73,6,6.836774075535188e-07
73,7,6.425888491363605e-07
73,4,7.620492608187154e-07
73,6,5.253723923627755e-07
73,9,6.995153332437489e-07
73,7,5.496377235295496e-07
73,5,8.048406940563602e-07
73,6,8.357215078753748e-07
73,4,8.005145863153246e-07
73,4,7.506429389272042e-07
73,4,9.442885509681635e-07
73,4,9.384709297729584e-07
73,5,9.244371079706547e-07
73,6,9.742901683901682e-07
73,7,7.481813680401256e-07
73,7,7.727648626638678e-07
73,8,7.13407880822584e-07
73,6,7.239349365184289e-07
73,7,8.782805472464615e-07
73,5,8.355741980098588e-07
73,7,7.515725000125599e-07
73,6,9.874102744817244e-07
73,6,9.123326443319756e-07
73,7,6.340209865968332e-07
73,3,7.923581932593706e-07
73,4,6.496045998021387e-07
73,10,6.996489317276036e-07
73,4,9.880201349530818e-07
73,4,7.759381302882208e-07
73,6,7.131647727504829e-07
73,6,9.949582103579697e-07
73,8,6.66743411793296e-07
73,8,6.424860722400208e-07
73,5,5.621044504783436e-07
73,6,9.76564345091955e-07
73,13,6.917313495732269e-07
73,6,6.220578070484829e-07
73,3,8.895413511152227e-07
73,7,7.765190843455023e-07
73,5,6.190120724395052e-07
73,7,6.330510677996791e-07
73,5,9.274920512654415e-07
73,5,6.456214677244404e-07
73,6,5.304021415022972e-07
73,9,6.97044966855547e-07
73,5,8.96925618123753e-07
73,5,8.269774048558213e-07
73,4,8.530160098228182e-07
73,7,7.073832707145288e-07
73,4,8.52416287296454e-07
73,6,7.19570093799455e-07
73,3,9.16112908144312e-07
73,4,9.870373070625379e-07
73,8,7.117912482899678e-07
73,6,9.593060941225711e-07
73,6,8.664841530776889e-07
73,7,6.301834664435018e-07
73,14,6.86208003364849e-07
74,6,8.86218520962776e-07
74,11,7.257406041248263e-07
74,17,7.407324832413138e-07
75,4,7.404593848105715e-07
75,9,5.832943119680867e-07
75,4,8.500501867292803e-07
75,6,6.229018375393452e-07
75,4,7.33746703065876e-07
75,8,8.469331868640306e-07
75,7,9.055315440059125e-07
75,4,6.992016234984644e-07
75,4,8.925725176170876e-07
75,4,9.739941205086956e-07
75,8,8.310312739700279e-07
75,11,9.144758418802554e-07
75,5,7.944614204814578e-07
75,9,7.061458150397277e-07
75,9,8.553353690537403e-07
75,7,8.910446428014962e-07
75,7,7.351187525475299e-07
75,5,9.026613668405946e-07
75,5,7.811145259451249e-07
75,6,9.250883484602504e-07
75,10,6.46928019013109e-07
75,10,6.297356058360445e-07
75,6,8.137789131378708e-07
75,4,5.613245010817198e-07
75,5,6.174049129128692e-07
75,7,6.624936071524751e-07
75,6,8.280623759432035e-07
75,3,8.928674231710282e-07
75,5,9.501867018320879e-07
75,7,9.804281510417053e-07
75,6,7.220095842832403e-07
75,6,5.251834705038852e-07
75,7,6.354567478225932e-07
75,5,6.576170561457448e-07
75,5,8.03922041138076e-07
75,7,5.50135918992509e-07
75,6,5.892116889197561e-07
75,4,8.103892908608349e-07
75,4,9.135887629980399e-07
75,6,6.392224571784055e-07
75,6,7.280339093955334e-07
75,3,5.440229140740021e-07
75,6,8.376120676689646e-07
75,9,5.745788000671839e-07
75,4,7.918581614762464e-07
75,3,9.76726095969489e-07
75,5,9.425527990784205e-07
75,5,5.660938894100837e-07
75,4,8.419779634899795e-07
75,5,6.97235534131441e-07
75,5,5.596340739817634e-07
75,6,8.097809146627073e-07
75,5,6.264487143737562e-07
75,3,8.100050923025898e-07
75,4,6.514198058953593e-07
75,4,6.034157861951757e-07
75,6,5.680091591894075e-07
75,8,7.471050124076129e-07
75,7,6.994438447805964e-07
75,4,8.196303226084123e-07
75,5,9.111113711424372e-07
75,7,7.004411712809207e-07
75,6,7.880167836935297e-07
75,7,6.58147761440753e-07
75,7,8.542473146062942e-07
75,6,7.702991270901497e-07
75,5,7.746475079537428e-07
75,8,8.168541416297894e-07
75,4,9.15435686023573e-07
75,5,9.979387678989312e-07
75,5,8.321211246556772e-07
75,11,7.057646213907078e-07
75,8,9.555534694418703e-07
75,10,8.88140555581751e-07
75,8,9.41766838740679e-07
75,8,9.53410860078463e-07
75,7,8.181343254701859e-07
75,7,7.413523041325785e-07
75,6,6.106642282365179e-07
75,4,9.849929371008886e-07
75,4,9.956571658266652e-07
75,5,9.13842103520896e-07
75,5,6.342168814129332e-07
75,5,7.672204097024143e-07
75,5,7.097931166406201e-07
75,7,9.585570235713249e-07
75,5,6.352190249135874e-07
75,7,9.008351199172523e-07
75,6,9.289584259603641e-07
75,7,7.531598192802703e-07
75,4,7.572422978002342e-07
75,9,7.802419723233851e-07
75,9,8.511861165917567e-07
75,7,7.464042364352955e-07
75,7,9.209959484953802e-07
75,4,7.2754143855377e-07
75,3,7.057539962702377e-07
75,9,8.334782226456516e-07
75,9,7.868616049054425e-07
75,8,8.412022635024708e-07
75,4,8.914919110214121e-07
75,5,6.424707760996582e-07
75,6,7.200325692865901e-07
75,6,7.252602569939301e-07
75,6,7.545748346884517e-07
75,6,7.149001299459387e-07
75,4,9.95352477596007e-07
75,7,9.795025910712946e-07
75,7,8.581643890137482e-07
75,5,7.985750542873091e-07
75,5,7.172149517459524e-07
75,6,6.571436338405232e-07
75,6,7.731658717463225e-07
75,7,6.80449683699256e-07
75,12,8.836294388818137e-07
75,7,7.139921237842928e-07
75,6,5.216924278783268e-07
75,6,7.957485748020337e-07
75,6,6.781498748115935e-07
75,7,6.842866130512682e-07
75,6,8.467310658127235e-07
75,6,6.679333966036201e-07
75,5,7.06948633221129e-07
75,6,6.071710666591508e-07
75,7,7.038642241100401e-07
75,8,7.471743606634943e-07
75,5,6.207178131013706e-07
75,8,7.651015328645084e-07
75,6,5.504324157465704e-07
75,5,6.535608872591647e-07
75,5,8.109432505953845e-07
75,7,7.438704437583772e-07
75,5,6.487245314112406e-07
75,5,7.842303448357545e-07
75,5,6.213709449212345e-07
75,6,6.390524947202951e-07
75,3,8.634886779620054e-07
75,5,8.670131194449123e-07
75,5,8.798241208464515e-07
75,8,6.006127195803117e-07
75,8,7.726955042095284e-07
75,6,6.059217397355338e-07
75,4,7.656640771646754e-07
75,6,7.087764266816503e-07
75,5,8.624871451887056e-07
75,5,6.04811531115057e-07
75,7,7.088322430914255e-07
75,7,8.482954246170814e-07
75,6,8.270042983942447e-07
75,6,7.027784377191416e-07
75,7,8.277361405404868e-07
75,7,8.300224484732979e-07
75,5,7.500110200884652e-07
75,7,8.391505701740503e-07
75,2,8.779643134808699e-07
75,6,6.970536370423176e-07
75,6,6.292414626313519e-07
75,5,9.220520051900133e-07
75,6,8.480338700099716e-07
75,13,7.147374000437096e-07
76,11,9.049790065853779e-07
76,6,5.031453131168719e-07
76,8,6.119602776780683e-07
76,5,5.530871255441572e-07
76,8,8.489634517420918e-07
76,3,6.529287253398138e-07
76,4,6.990728751663078e-07
76,4,7.627423599739952e-07
76,6,4.865012522820898e-07
76,7,7.808824827000103e-07
76,8,6.060994447829072e-07
76,5,5.298902456121037e-07
76,8,7.589609263133745e-07
76,6,6.577210151626653e-07
76,7,7.701007308012718e-07
76,4,7.642189106535944e-07
76,6,8.883685223425171e-07
76,3,7.804970635402243e-07
76,2,9.447035164524914e-07
76,5,6.367025709316617e-07
76,7,9.107312815687756e-07
76,6,8.626527698091652e-07
76,3,8.683402766691577e-07
76,9,9.060676808453149e-07
76,6,6.909253943052505e-07
76,3,8.86365226120688e-07
76,6,5.383103117761241e-07
76,5,8.446597970042576e-07
76,6,7.616973502729649e-07
76,7,6.9731107201721e-07
76,5,6.89633836836561e-07
76,6,7.039952195602016e-07
76,6,6.619598424069431e-07
76,6,6.779681822035496e-07
76,5,7.500448822776972e-07
76,5,7.469641334955602e-07
76,5,8.074327501477751e-07
76,6,6.488421971358619e-07
76,5,8.844122483725901e-07
76,6,6.767226787906364e-07
76,4,6.060179459992001e-07
76,6,9.952687420355975e-07
76,7,6.572620982703428e-07
76,6,7.099999700443676e-07
76,4,6.690093689650169e-07
76,7,8.666097414619186e-07
76,4,6.10665604189301e-07
76,4,9.998084634189415e-07
76,5,8.365069558023728e-07
76,6,8.508552517572472e-07
76,7,5.649365975691542e-07
76,8,7.526941364362628e-07
76,7,7.382510299435228e-07
76,3,8.750456758464535e-07
76,3,9.462836802082081e-07
76,5,7.02436466282134e-07
76,6,7.770520169814046e-07
76,6,9.590363956905458e-07
76,6,8.777018601091205e-07
76,7,7.941868906298039e-07
76,6,8.529980735607201e-07
76,6,9.138200933887754e-07
76,7,7.369549993733304e-07
76,5,6.713164061587349e-07
76,7,9.427791291515208e-07
76,7,7.400893566576176e-07
76,7,8.032709172984462e-07
76,6,9.659979974552838e-07
76,8,7.792684633347324e-07
76,8,7.424244871479728e-07
76,6,9.963373269700363e-07
76,6,7.538088040172407e-07
76,4,5.358926370741494e-07
76,6,7.313716145470285e-07
76,4,8.814623214402929e-07
76,5,8.906030613330362e-07
76,6,9.744690146357317e-07
76,4,9.086761396432605e-07
76,4,7.420129525199288e-07
76,4,6.932594361678897e-07
76,5,5.66558362496964e-07
76,5,6.9594015007684e-07
76,6,5.480034865125869e-07
76,8,7.013618977337766e-07
76,10,6.707767811917847e-07
76,4,6.613765102005641e-07
76,3,7.650080057510526e-07
76,5,8.40212100602415e-07
76,3,8.61652780639691e-07
76,9,8.744464763800066e-07
76,6,9.278969511966403e-07
76,5,6.616755442391401e-07
76,3,7.72596986953156e-07
76,7,7.593317653178285e-07
76,5,9.379077888695335e-07
76,4,6.104287960774027e-07
76,4,9.326985564575679e-07
76,6,5.560703615250547e-07
76,4,7.888459896366098e-07
76,11,9.332384669882088e-07
76,6,6.153653651691775e-07
76,3,8.635269039747573e-07
76,6,6.709482072281617e-07
76,4,5.49296369092285e-07
76,5,6.612015522812426e-07
76,3,9.857424885115822e-07
76,6,5.712352713570118e-07
76,7,7.571714662071555e-07
76,9,9.008935532112902e-07
76,7,7.583403913191361e-07
76,6,6.284113315168658e-07
76,6,6.043078523688372e-07
76,6,7.279277594466518e-07
76,7,9.065120389019173e-07
76,7,7.519046019084785e-07
76,5,6.255736862656359e-07
76,7,7.057727755008804e-07
76,6,6.558001180113851e-07
76,4,9.133229647182129e-07
76,7,5.700398455717326e-07
76,5,8.398687690451405e-07
76,6,7.488011524554554e-07
76,5,8.488017426724575e-07
76,4,6.947465712068288e-07
76,3,6.659217314723702e-07
76,5,7.250034135394628e-07
76,6,5.437133059963632e-07
76,5,7.675021576581252e-07
76,5,7.202927080699704e-07
76,6,8.126156455399032e-07
76,5,9.184310447101175e-07
76,6,8.513330206296319e-07
76,10,6.606710005559955e-07
76,5,8.035517318169146e-07
76,6,6.733991501768102e-07
76,7,7.935919880004973e-07
76,7,6.157865477385623e-07
76,3,6.096440671767889e-07
76,6,6.784648386766537e-07
76,5,9.783134243821158e-07
76,4,6.945717113299582e-07
76,4,6.58124737680783e-07
76,5,7.079284449154714e-07
76,4,7.339057445898517e-07
76,6,6.024502870955392e-07
76,7,7.172619756502682e-07
76,7,7.036833778352729e-07
76,4,7.880545135680303e-07
76,8,8.842909600859864e-07
76,3,9.253687421385469e-07
76,6,8.166079921012884e-07
76,6,8.119486667888046e-07
76,5,8.484304542308559e-07
76,4,5.602883943349824e-07
76,5,7.305171003789761e-07
76,6,9.153960573212277e-07
76,7,7.933477293240333e-07
76,7,6.35395034126303e-07
76,6,5.840534101233782e-07
76,4,6.012904567374358e-07
76,4,6.12904905753581e-07
76,6,8.275110721980648e-07
76,6,9.448655904442569e-07
76,5,6.307518327716347e-07
76,3,5.13413097669434e-07
76,5,8.11511831131079e-07
76,6,7.98892069736732e-07
76,4,9.015768485597773e-07
76,6,5.070394456159948e-07
76,5,6.776275953815976e-07
76,7,7.05805737085473e-07
76,5,9.894361661283093e-07
76,6,7.888504194625544e-07
76,4,8.976095993637978e-07
76,7,7.697061723210557e-07
76,8,7.101497017283798e-07
76,5,5.776242498642911e-07
76,6,9.820553641433613e-07
76,5,6.017896631581234e-07
76,5,6.748129468601155e-07
76,4,7.3293770403732e-07
76,3,8.782309050152457e-07
76,3,8.919830286349197e-07
76,3,8.99122481186542e-07
76,5,7.846877642268852e-07
76,6,6.643364464680091e-07
76,6,7.673092970291554e-07
76,6,9.032769350332001e-07
76,7,5.18187870986866e-07
76,5,9.165839847866747e-07
76,7,7.426127498407544e-07
76,9,7.421775940985926e-07
76,6,5.724819411355586e-07
76,9,6.060088285236621e-07
76,9,9.300364508861821e-07
76,8,6.238697957120112e-07
76,6,6.979825864324976e-07
76,8,6.064678113272763e-07
76,8,6.903975851957686e-07
76,6,8.316465568288053e-07
76,4,9.707166150870033e-07
76,4,8.978122002855498e-07
76,6,5.634290564200526e-07
76,6,7.271902157547533e-07
76,8,7.282629272302094e-07
76,7,9.555623739040762e-07
76,7,7.827292870737285e-07
76,4,7.167880698016136e-07
76,3,9.254053916119673e-07
76,8,6.454961125904351e-07
76,9,6.04065447599953e-07
76,17,9.40935129179949e-07
77,6,8.78374854336398e-07
77,5,9.345640591384021e-07
77,4,9.297932840258399e-07
77,3,8.645061521711945e-07
77,3,9.54949123230974e-07
77,7,9.886151263201028e-07
77,4,6.048640341470251e-07
77,4,7.84701423577561e-07
77,3,9.563772219639365e-07
77,6,9.784158444722608e-07
77,3,7.840441790649103e-07
77,6,9.880396808789045e-07
77,4,9.827365922829498e-07
77,11,9.411613264695147e-07
77,4,8.247595421287504e-07
77,5,8.249557217418454e-07
77,5,7.423736607234545e-07
77,5,9.765159315540258e-07
77,6,6.99045660568108e-07
77,6,6.962020045031521e-07
77,4,7.722614860315789e-07
77,6,6.59714018892901e-07
77,6,9.514695963740663e-07
77,5,7.27977507593946e-07
77,7,8.511651621278301e-07
77,4,5.956532675799437e-07
77,5,9.391823574597076e-07
77,5,6.251360992499949e-07
77,7,7.699927084337926e-07
77,4,5.79128306749421e-07
77,7,8.640102076126752e-07
77,7,5.685057077384654e-07
77,8,6.242487092179396e-07
77,7,6.639732233648825e-07
77,5,6.450761014226293e-07
77,4,8.017788482752263e-07
77,3,8.266302399506079e-07
77,4,7.566538079080273e-07
77,8,7.032844334050758e-07
77,5,8.65717480382141e-07
77,8,7.006066813585847e-07
77,7,6.179124672664235e-07
77,7,7.931467051735193e-07
77,8,9.050176006428593e-07
77,6,9.475131011431521e-07
77,4,9.215970070971549e-07
77,7,9.272236087167547e-07
77,5,5.563288076304663e-07
77,2,6.964947657749859e-07
77,5,6.157645681315559e-07
77,5,9.910805138795697e-07
77,6,8.750536972279877e-07
77,4,5.686546548071775e-07
77,6,6.974109441582961e-07
77,4,6.063172966501694e-07
77,4,7.287053186077039e-07
77,6,9.696790558361631e-07
77,4,7.373471812108014e-07
77,7,7.296557302856972e-07
77,8,6.868918319872729e-07
77,5,9.275968181924429e-07
77,6,6.760342338043603e-07
77,6,6.121088214594533e-07
77,7,9.491680077226729e-07
77,6,7.514963726628734e-07
77,5,7.317413948312146e-07
77,6,8.179404326662057e-07
77,5,7.748140620739106e-07
77,8,7.269332967578118e-07
77,4,7.722250782302205e-07
77,7,8.763438994443909e-07
77,6,7.360228268217301e-07
77,3,9.834626942759572e-07
77,4,8.151874401291287e-07
77,5,5.70184608173367e-07
77,6,5.600757289848164e-07
77,5,5.789628840157544e-07
77,5,8.194077579332601e-07
77,8,7.940391912686359e-07
77,4,8.268415162885335e-07
77,3,7.351802513314516e-07
77,4,9.873804689518793e-07
77,5,6.596473221668955e-07
77,5,7.113533709791968e-07
77,6,5.608368230991754e-07
77,7,7.725314466588783e-07
77,4,9.308559675533625e-07
77,5,5.80423938655022e-07
77,5,6.488877080502623e-07
77,5,5.274053734589733e-07
77,4,6.330564137807161e-07
77,5,8.691442912971995e-07
77,6,8.678872948459124e-07
77,8,6.396538231419885e-07
77,4,9.914313745924225e-07
77,4,6.28834005776344e-07
77,5,6.591990375024598e-07
77,6,5.696268961659165e-07
77,4,6.123491887699577e-07
77,4,5.300568119261912e-07
77,5,7.32829767644472e-07
77,5,7.825887086380318e-07
77,4,6.042668401966626e-07
77,5,7.895505067990581e-07
77,7,7.414675487648093e-07
77,4,8.21842100739542e-07
77,5,8.309325289272902e-07
77,4,7.492963093147171e-07
77,4,8.922084964122035e-07
77,5,7.854807228920857e-07
77,8,8.12529627672122e-07
77,5,6.583703976072153e-07
77,5,7.11745869815729e-07
77,6,7.771382782850224e-07
77,3,7.870429876353175e-07
77,8,9.557369181413563e-07
77,9,7.087155661363895e-07
77,7,8.36643052633122e-07
