W,iter,error
80,7,7.151269083958483e-07
80,7,8.115081711859943e-07
80,7,5.731392692803193e-07
80,7,8.921898325279675e-07
80,4,8.490004504160843e-07
80,6,8.479326965969489e-07
80,3,9.826902880914102e-07
80,5,6.83533065925604e-07
80,6,5.794268520014005e-07
80,6,6.073332247899712e-07
80,6,7.386468746346043e-07
80,6,6.878652005253532e-07
80,5,7.274529468155311e-07
80,7,9.983715426950866e-07
80,9,8.520129124955185e-07
80,7,8.197823420554495e-07
80,7,8.628987480286271e-07
80,8,9.006502048042203e-07
80,9,7.95868258745306e-07
80,5,9.228094695498677e-07
80,7,7.120611115788463e-07
80,7,8.280871338248048e-07
80,8,9.746304637964884e-07
80,3,7.492092926730526e-07
80,5,5.803846080115539e-07
80,9,5.911725214342142e-07
80,14,7.074034837819968e-07
80,5,7.483101631406365e-07
80,5,7.363015905640213e-07
80,4,9.98305315846814e-07
80,6,7.13988764154317e-07
80,6,8.591245558388327e-07
80,7,5.910792909581511e-07
80,6,6.509812166114475e-07
80,5,8.574151864005081e-07
80,5,9.378722933405508e-07
80,7,5.972959662623389e-07
80,5,7.103629016702213e-07
80,7,7.136428302066055e-07
80,15,8.618312736822296e-07
81,14,8.539689042935798e-07
81,6,7.289296058851159e-07
81,4,6.987953581913569e-07
81,7,8.601895997365782e-07
81,5,8.522256109333851e-07
81,5,7.402851376467843e-07
81,6,8.083606228365117e-07
81,5,9.561204711066125e-07
81,5,7.547664816429304e-07
81,6,7.531077705077199e-07
81,4,6.496113973549286e-07
81,5,7.452543101732543e-07
81,4,8.241004753895382e-07
81,10,6.629298133600822e-07
81,5,8.693429126271181e-07
81,7,9.659918964313835e-07
81,6,9.964425804891232e-07
81,8,6.018327324582204e-07
81,9,8.341600505988407e-07
81,9,5.997414637522184e-07
81,7,8.630023029242425e-07
81,6,6.915907464649567e-07
81,4,6.705467375241677e-07
81,7,5.398554524995403e-07
81,7,8.885362029582449e-07
81,5,7.929260755564872e-07
81,4,7.74110150399114e-07
81,2,7.101820494549946e-07
81,6,5.443242377424292e-07
81,5,7.831527380450992e-07
81,4,5.968811183484078e-07
81,6,8.145704507842816e-07
81,6,6.577765661512553e-07
81,4,8.494252819135504e-07
81,3,6.897882387719757e-07
81,5,9.5005782899192e-07
81,5,9.15200251364936e-07
81,5,6.636820469334069e-07
81,6,5.787458240497665e-07
81,6,8.477912357238661e-07
81,11,6.945651788354334e-07
81,4,7.153460957241133e-07
81,4,6.260919537370299e-07
81,6,7.102675343998759e-07
81,10,8.629980516778248e-07
81,6,6.703275953156328e-07
81,6,8.391316111240501e-07
81,3,7.817236415995313e-07
81,3,7.114874483356804e-07
81,6,6.507771090486014e-07
81,2,8.412657633338415e-07
81,5,9.480848600435236e-07
81,6,8.791202779067666e-07
81,5,9.999014237813514e-07
81,5,8.454680825052212e-07
81,3,7.894659020260495e-07
81,4,7.171797672746847e-07
81,4,8.752874154720351e-07
81,3,5.737717088220009e-07
81,4,8.01696930833085e-07
81,6,5.837359744180749e-07
81,7,8.301084967700598e-07
81,4,5.82350786309886e-07
81,7,7.310982134154845e-07
81,5,5.479684551246529e-07
81,6,6.654021939005457e-07
81,3,6.459711969006948e-07
81,4,5.337541109549069e-07
81,10,9.902842855936286e-07
82,6,6.419353007489154e-07
82,7,5.829296942306384e-07
82,5,6.119709781371247e-07
82,4,7.686197557251644e-07
82,10,7.044702779258927e-07
82,8,6.545370209015751e-07
82,9,5.803501446081053e-07
82,4,9.003179194274537e-07
82,6,6.434242592101612e-07
82,7,8.20429525674934e-07
82,5,6.122993412315874e-07
82,4,6.978086615236485e-07
82,6,7.93819497327679e-07
82,7,7.100195434524532e-07
82,5,6.291334934196635e-07
82,5,8.16982826944364e-07
82,6,7.657414768326712e-07
82,3,9.002652568879048e-07
82,9,7.917425253451808e-07
82,9,6.744694239616671e-07
82,5,7.517948715938649e-07
82,5,8.804353503620329e-07
82,8,6.203399127219508e-07
82,7,9.863287740271518e-07
82,6,7.484286248151466e-07
82,13,6.227970599002931e-07
82,6,8.306272056756404e-07
82,7,6.672790664260998e-07
82,6,6.694156615389323e-07
82,6,5.441601553695058e-07
82,5,6.739495968235284e-07
82,7,5.445389943693906e-07
82,7,5.95209636897058e-07
82,8,5.81645816902205e-07
82,4,7.981484081462568e-07
82,5,6.713254867475215e-07
82,5,9.452426929915027e-07
82,5,8.4402122884107e-07
82,13,8.529398259033117e-07
82,8,9.518651957753231e-07
82,6,9.221271597285475e-07
82,11,7.278521447872198e-07
82,6,8.850710640319648e-07
82,7,5.652235948639284e-07
82,6,5.88571647075057e-07
82,5,6.267939021969562e-07
82,8,7.536144647746545e-07
82,6,6.857418467997781e-07
82,9,7.079504141357216e-07
82,5,8.482436003414861e-07
82,5,6.610091497882108e-07
82,6,6.306581544568163e-07
82,10,9.708271621558227e-07
82,12,8.616325487538152e-07
83,7,9.793516180573076e-07
83,7,5.705292216621744e-07
83,5,5.693774165736808e-07
83,6,6.333224511231611e-07
83,4,8.699584261460429e-07
83,5,9.135662933466084e-07
83,6,6.079292560561676e-07
83,6,9.052921581856952e-07
83,6,6.765188145314681e-07
83,9,7.600642280166247e-07
83,5,9.083937579169288e-07
83,5,8.632767278956553e-07
83,4,6.591305975436471e-07
83,9,6.256570170252118e-07
83,7,7.224261568155159e-07
83,8,8.659894635728342e-07
83,4,8.032334778835692e-07
83,9,5.521517882744666e-07
83,7,7.467527935588132e-07
83,8,9.143959510955648e-07
83,4,9.203513165323363e-07
83,7,9.008693183083355e-07
83,5,5.92604272160326e-07
83,2,8.908412651609005e-07
83,3,8.623092032301546e-07
83,2,8.751372400217993e-07
83,6,5.383051883273091e-07
83,5,5.416382381310904e-07
83,6,6.078478201747056e-07
83,3,5.59437691639414e-07
83,4,9.148521578658649e-07
83,6,8.148081092977585e-07
83,6,6.745180827594579e-07
83,7,6.145422882859848e-07
83,4,8.068226058705936e-07
83,7,6.177407459106514e-07
83,7,6.514742069118022e-07
83,6,8.358843015982418e-07
83,8,9.350038605500108e-07
83,10,8.065057980832316e-07
83,5,5.386143105107442e-07
83,6,9.276154998810593e-07
83,4,6.759849532178358e-07
83,3,8.808269195392757e-07
83,10,9.453945412719736e-07
83,13,9.433943046778701e-07
84,5,6.657781651241253e-07
84,7,5.372825916709039e-07
84,3,7.606124124911551e-07
84,5,6.647283869888175e-07
84,6,5.296332744233009e-07
84,5,7.583762245414537e-07
84,3,9.440814542042061e-07
84,3,6.700242220654145e-07
84,4,7.844484495229418e-07
84,6,6.645559720378901e-07
84,2,9.916555123650578e-07
84,8,6.400851645203755e-07
84,4,6.941684168077277e-07
84,7,5.6430970593357e-07
84,5,8.446498835321628e-07
84,6,9.270573473414859e-07
84,6,8.712341571101304e-07
84,6,7.334927553715181e-07
84,7,6.114792796333594e-07
84,4,6.833615194663049e-07
84,5,9.431924175280003e-07
84,5,6.98429694052473e-07
84,8,8.048351617879339e-07
84,5,9.315084828839239e-07
84,7,7.137756591813698e-07
84,7,8.656662178754151e-07
84,5,5.805434345122534e-07
84,6,5.788614118903753e-07
84,6,8.482619944819774e-07
84,4,6.063852914563983e-07
84,5,8.202831485861809e-07
84,6,7.568459174179017e-07
84,5,9.053938111639327e-07
84,6,6.614974661263693e-07
84,6,9.587210146509177e-07
84,10,9.659912129546813e-07
84,7,7.201825575901668e-07
84,7,6.661717816296364e-07
84,10,8.335566544675503e-07
84,4,9.840220345043439e-07
84,5,8.835194238528033e-07
84,6,6.101474499287984e-07
84,5,8.587484076331469e-07
84,17,7.410678618490659e-07
85,15,8.179689680581528e-07
86,15,7.871148033791266e-07
87,11,8.609416616029849e-07
87,3,9.947699823238852e-07
87,5,6.067346727802314e-07
87,5,9.131878466388174e-07
87,5,7.580983455032812e-07
87,5,8.665219009484675e-07
87,4,6.15717415619831e-07
87,7,7.931337782305572e-07
87,6,8.060945512009549e-07
87,6,9.434163335884469e-07
87,6,6.199688849752534e-07
87,6,6.372959265438176e-07
87,6,6.82233653957623e-07
87,6,8.523420626848917e-07
87,7,6.276141113303736e-07
87,3,9.287037380373562e-07
87,18,8.496989097302475e-07
88,5,8.663004513215242e-07
88,7,7.784742246603517e-07
88,5,7.090278693732304e-07
88,4,6.18633312312925e-07
88,4,7.244748413414802e-07
88,6,8.041206807359322e-07
88,5,5.826099531338506e-07
88,6,9.275230103986193e-07
88,6,4.85960980905596e-07
88,5,5.904581345158404e-07
88,3,7.600267147067947e-07
88,6,8.404100319642908e-07
88,5,9.497527556191307e-07
88,6,6.336031138697702e-07
88,3,8.580708083007038e-07
88,6,9.568515800078658e-07
88,6,9.9084338638873e-07
88,5,6.112749962602472e-07
88,5,9.058369123868068e-07
88,4,6.215961081236642e-07
88,2,7.621348895500853e-07
88,6,8.202237319174123e-07
88,6,7.009771327500285e-07
88,5,8.339134177364575e-07
88,8,6.835282144670059e-07
88,6,7.838511229336878e-07
88,6,8.150311667691106e-07
88,9,6.664907624784538e-07
88,6,6.338255979569558e-07
88,6,7.383324028524177e-07
88,4,6.318518605583025e-07
88,5,8.028909592027584e-07
88,10,6.248468731177915e-07
88,5,7.566653598126725e-07
88,10,6.714802427024242e-07
88,5,6.76627824979155e-07
88,3,9.749339875862198e-07
88,5,8.15572638339407e-07
88,5,9.103425025095051e-07
88,4,7.45612315701299e-07
88,4,9.075424835903902e-07
88,5,8.10197830849903e-07
88,3,6.208518965532892e-07
88,5,9.002587332354412e-07
88,4,9.885854888536718e-07
88,4,5.556921057817939e-07
88,4,7.138218126204358e-07
88,6,9.543635150520286e-07
88,7,9.372687422298564e-07
88,5,7.608067813046032e-07
88,4,8.259889282416767e-07
88,6,6.411245868557021e-07
88,4,8.372489745893544e-07
88,7,9.442525521531874e-07
88,3,9.377182051228135e-07
88,5,6.785789974798457e-07
88,4,9.26168670752795e-07
88,7,6.459216220587777e-07
88,3,6.522650427666275e-07
88,6,5.694120532390922e-07
88,10,6.52735468413114e-07
88,8,7.640506939687001e-07
88,6,8.269715382673263e-07
88,6,6.683947203428657e-07
88,6,6.808358482467579e-07
88,7,6.50645672780481e-07
88,3,6.700113804757613e-07
88,3,9.047454452982585e-07
88,6,9.355561392755297e-07
88,5,8.695725931210141e-07
88,5,7.308367630366346e-07
88,4,9.158603219199195e-07
88,4,9.911892898708773e-07
88,6,5.687862370411015e-07
88,6,8.194902152113137e-07
88,5,5.929882947482868e-07
88,8,8.142867859431703e-07
88,5,6.376295442419307e-07
88,9,8.00705238069752e-07
88,4,9.715907920623037e-07
88,5,7.568429560549683e-07
88,7,7.040768095692748e-07
88,6,8.464522706996754e-07
88,8,5.97744466295241e-07
88,13,8.029256166040614e-07
89,7,7.375182964386253e-07
89,10,8.503792500016027e-07
89,3,8.713289502660183e-07
89,3,8.173085276980084e-07
89,5,7.095145889987182e-07
89,5,8.506616766881583e-07
89,5,7.569329538670695e-07
89,4,9.783506086550313e-07
89,4,9.103234347558792e-07
89,2,8.460941471398128e-07
89,6,9.346783583958293e-07
89,6,6.698686358566556e-07
89,6,5.181557929194796e-07
89,4,5.265942164397646e-07
89,5,9.847274567967075e-07
89,6,8.087588453173715e-07
89,6,9.721023677259195e-07
89,4,7.466808626825382e-07
89,5,6.138219473862583e-07
89,6,6.832083624278182e-07
89,8,8.039119206220107e-07
89,8,9.706341848433689e-07
89,5,9.175897538767464e-07
89,5,6.584244798047924e-07
89,7,7.282330581886804e-07
89,5,9.69639623807926e-07
89,6,8.132730197914514e-07
89,6,7.824397006246632e-07
89,6,9.59396280708603e-07
89,6,9.084666916530709e-07
89,7,9.19946129413493e-07
89,3,5.416609344049853e-07
89,5,8.314326506181642e-07
89,6,8.314283175307645e-07
89,7,8.437488212806265e-07
89,4,8.536166499794691e-07
89,6,8.320732409189933e-07
89,6,8.423138785650525e-07
89,5,7.441503098830851e-07
89,6,6.462834245612001e-07
89,5,5.852378245244097e-07
89,7,6.798143532553975e-07
89,5,7.87822692905312e-07
89,5,6.819193688013005e-07
89,3,9.103948643092541e-07
