W,iter,error
59,7,8.884351621414723e-07
59,13,8.335080153963555e-07
60,16,5.326578586755121e-07
61,4,8.83606817132759e-07
61,8,5.291037939607382e-07
61,8,8.869143042831752e-07
61,5,5.276251552773934e-07
61,8,8.991550722147577e-07
61,5,7.70644294419802e-07
61,8,8.435478708990415e-07
61,9,7.277028856733009e-07
61,14,7.686845102047037e-07
62,12,6.988207841467918e-07
63,9,7.854678340706442e-07
63,10,7.10544386841264e-07
63,9,8.494047963204324e-07
63,7,9.238878515532954e-07
63,13,6.984921382056035e-07
64,8,8.266447854828515e-07
64,8,7.212162334844651e-07
64,7,7.583580418038897e-07
64,16,7.226744013270971e-07
65,6,7.879750245665421e-07
65,4,7.477656665946946e-07
65,7,8.362941242739311e-07
65,16,7.036622381289366e-07
66,5,7.57162213250316e-07
66,11,5.922750342062196e-07
67,4,7.019993528402813e-07
67,9,9.300522426973075e-07
67,8,7.243328552229678e-07
67,7,5.964778433723838e-07
67,21,9.108533334263194e-07
68,8,6.852948202588561e-07
68,9,7.957228827055663e-07
68,8,6.740604209324323e-07
68,8,5.827786098831551e-07
68,5,8.152848524141685e-07
68,6,6.246092989874016e-07
68,7,5.810568911704133e-07
68,6,7.412439080086265e-07
68,7,7.150449195330425e-07
68,12,6.495161695503809e-07
69,7,6.70666095835491e-07
69,20,7.059264682184877e-07
70,5,5.452847657889286e-07
70,5,7.027053881709599e-07
70,6,8.570270472806055e-07
70,6,5.368208250047926e-07
70,7,5.55082457777106e-07
70,10,6.570907406174835e-07
70,6,7.798673934598498e-07
70,4,6.132510086773517e-07
70,4,7.487734555646184e-07
70,2,9.897453814551066e-07
70,6,5.987153321924161e-07
70,5,5.886468065283158e-07
70,8,7.127115162569031e-07
70,7,5.316465197045816e-07
70,18,8.64267454594913e-07
71,3,5.287751275836897e-07
71,4,8.835672284353914e-07
71,5,7.87494448692236e-07
71,4,8.086925554072744e-07
71,12,6.257903558583597e-07
72,4,9.131474789349097e-07
72,4,9.668724300070144e-07
72,5,5.028839445632012e-07
72,6,6.048573509426439e-07
72,5,6.374735983205898e-07
72,15,7.681231883638292e-07
73,11,7.675485444577932e-07
74,6,7.388110583903667e-07
74,8,6.77975100787047e-07
74,12,8.084938421417434e-07
75,14,8.480765569624106e-07
76,11,6.093066164292831e-07
76,5,6.973404704083486e-07
76,9,9.113524181950522e-07
76,4,5.582291039383982e-07
76,4,8.214760105311114e-07
76,7,6.025951349511333e-07
76,6,8.652183532642411e-07
76,4,5.985426478478346e-07
76,3,9.158028467544813e-07
76,6,6.05043277968013e-07
76,10,6.562474507856369e-07
76,7,8.646551670317279e-07
76,6,8.732226855920099e-07
76,5,8.584143576230068e-07
76,7,5.629683127947993e-07
76,6,9.500206530988337e-07
76,3,9.038131164608364e-07
76,5,6.146152945502411e-07
76,12,8.563066254689769e-07
77,9,7.634570006353522e-07
77,5,8.586484736547756e-07
77,5,9.339921794792061e-07
77,6,8.747716135978132e-07
77,13,7.83420132443647e-07
77,2,5.225906446215484e-07
77,4,8.031285996800752e-07
77,3,9.083263071146911e-07
77,5,6.199036576991663e-07
77,8,7.694681848380018e-07
77,4,5.841327560476618e-07
77,5,9.450443144753094e-07
77,10,6.756036681442859e-07
77,7,7.518739939540754e-07
77,4,9.919982652318985e-07
77,10,5.715314917533795e-07
77,10,6.12855420206814e-07
77,12,7.388411417712449e-07
78,2,7.612996193552871e-07
78,5,7.277490239023812e-07
78,8,8.078343064044154e-07
78,4,8.444370973854135e-07
78,3,6.198676708778068e-07
78,4,5.969801598675633e-07
78,7,7.20978423933752e-07
78,4,9.629248732690546e-07
78,6,5.240414543231983e-07
78,5,8.294330058521552e-07
78,4,7.794249606382874e-07
78,5,8.145402392846057e-07
78,3,5.282209459834985e-07
78,8,8.171780317484279e-07
78,13,7.271708795936223e-07
78,7,9.065940968938281e-07
78,7,5.858915890077976e-07
78,6,5.632060836942962e-07
78,4,7.023126825153541e-07
78,4,6.957985528534267e-07
78,3,9.261347532634956e-07
78,8,9.500133361654727e-07
78,5,6.129692533832811e-07
78,11,7.472201953945776e-07
78,5,8.012754238114961e-07
78,4,8.502608063220035e-07
78,3,8.405734718807346e-07
78,8,7.729104690398432e-07
78,8,8.731068664641666e-07
78,5,9.100621311275044e-07
78,10,6.126763432306818e-07
78,6,8.676413547941756e-07
78,5,6.59524469795207e-07
78,7,5.024707059421819e-07
78,3,8.769806481427742e-07
78,6,5.238284693787643e-07
78,3,8.834668621329246e-07
78,4,8.018397396624565e-07
78,5,5.647983253070478e-07
78,3,8.335774665729027e-07
78,5,6.435862714517398e-07
78,5,6.927590916170757e-07
78,4,5.715985941388625e-07
78,4,5.832254309283071e-07
78,7,8.107364957290628e-07
78,10,8.991076112199325e-07
78,3,8.380893700783631e-07
78,4,9.621399352595726e-07
78,9,6.056463107308592e-07
78,7,6.405581383415528e-07
78,5,9.172768343031575e-07
78,9,8.418795951661821e-07
78,4,5.663969955701511e-07
78,9,8.551806749434419e-07
78,4,9.308936837654302e-07
78,12,8.341400607428787e-07
78,5,9.520149858544477e-07
78,4,7.551581906581402e-07
78,5,9.095485387803584e-07
78,9,7.563600379414258e-07
78,8,6.767742153283865e-07
78,8,8.66703082211678e-07
78,8,9.514794689155488e-07
78,5,9.169046297239517e-07
78,5,9.99335186404191e-07
78,4,7.520064428123706e-07
78,6,7.169480842798393e-07
78,6,7.785874308668429e-07
78,5,6.283635270516935e-07
78,4,6.877033568474716e-07
78,7,6.802005011628442e-07
78,6,7.727906244696352e-07
78,6,9.054080725480322e-07
78,5,8.663043345051979e-07
78,4,9.756808907787036e-07
78,3,8.03467415725197e-07
78,6,8.751151725330126e-07
78,5,8.307459393933338e-07
78,7,6.972230146072378e-07
78,4,8.447438142668974e-07
78,3,6.59528481763373e-07
78,6,7.041405199366388e-07
78,7,5.627236417091862e-07
78,6,9.144375710531543e-07
78,9,6.987607520552886e-07
78,5,9.489830902033843e-07
78,5,9.892040135367623e-07
78,4,9.846678412945718e-07
78,5,6.563047530258547e-07
78,3,9.170765816460823e-07
78,3,6.203361203525946e-07
78,3,8.768140982795513e-07
78,6,5.727007794866779e-07
78,4,8.400065691586178e-07
78,8,7.181855389053286e-07
78,3,6.367699466814091e-07
78,3,4.806527850850934e-07
78,10,5.746362908745009e-07
78,4,8.342771350068524e-07
78,5,8.563709008315093e-07
78,8,6.841738326019223e-07
78,4,7.528210764675662e-07
78,6,5.343537106287507e-07
78,6,8.385744643843167e-07
78,5,9.130041919059035e-07
78,3,5.723062510545021e-07
78,7,6.276295117439418e-07
78,6,6.780721738501555e-07
78,7,5.762902247566053e-07
78,5,9.989398992162074e-07
78,3,6.746045993385735e-07
78,3,8.661939139755104e-07
78,6,7.135783946304354e-07
78,5,6.570058581077256e-07
78,6,6.765634603452098e-07
78,3,9.153123838483875e-07
78,5,6.267016383064595e-07
78,8,7.128462717385605e-07
78,6,9.249315817333867e-07
78,5,8.32243295174179e-07
78,4,9.970734458437186e-07
78,3,6.904109210303492e-07
78,4,6.157732564723602e-07
78,17,6.802079434948671e-07
79,10,4.589127324373358e-07
79,8,7.907269939632827e-07
79,15,9.02887002289332e-07
80,11,8.310028715373553e-07
80,4,5.401512397346643e-07
80,5,9.754739984591805e-07
80,5,6.859998896177065e-07
80,3,9.667211400239357e-07
80,7,4.946919683519869e-07
80,3,7.756152548275683e-07
80,4,9.809876311330457e-07
80,5,8.452053328875438e-07
80,4,7.973584953066129e-07
80,4,6.856224376516928e-07
80,4,8.569849853815259e-07
80,6,7.258114807569063e-07
80,6,9.146268698581565e-07
80,4,6.453197513245091e-07
80,4,9.334418298692762e-07
80,9,5.99637292463737e-07
80,5,9.190063697390541e-07
80,4,5.341995653880075e-07
80,2,8.247497002220395e-07
80,5,5.805434686778946e-07
80,4,4.928380442816575e-07
80,4,7.474698445249564e-07
80,8,7.170573980049076e-07
80,4,7.409879258008898e-07
80,6,7.26501255643242e-07
80,3,6.583724596584575e-07
80,5,7.056832307779855e-07
80,5,8.193710275684363e-07
80,6,9.304547331395866e-07
80,5,9.969915478833549e-07
80,5,8.862754456096493e-07
80,2,8.905556218511606e-07
80,6,8.483838390872131e-07
80,9,9.601029126273928e-07
80,7,8.72891611570863e-07
80,6,8.126267469964101e-07
80,7,6.552247006824399e-07
80,8,6.605783342198643e-07
80,3,9.75222081557802e-07
80,5,9.579012931186571e-07
80,4,8.531899092776486e-07
80,4,7.106934781832006e-07
80,4,6.896829274451325e-07
80,10,9.344590230952391e-07
80,4,6.127979832488536e-07
80,2,6.536974355018805e-07
80,5,8.648432109237093e-07
80,4,6.745412608680474e-07
80,5,6.769862474159541e-07
80,5,9.329277563643471e-07
80,4,7.690562328475638e-07
80,5,9.52310894667564e-07
80,6,8.186726038321719e-07
80,5,8.713648195627837e-07
80,5,6.195574304477223e-07
80,10,6.839040751282604e-07
80,4,6.810678369836837e-07
80,4,9.570415084824193e-07
80,3,9.06013469023124e-07
80,9,6.973387315890712e-07
80,13,8.712597776751265e-07
80,5,6.644236383909368e-07
80,5,7.731931438726153e-07
80,15,8.044437689815805e-07
80,4,6.231910860953043e-07
80,6,5.831774988833956e-07
80,5,5.961172537199802e-07
80,4,9.780259498658873e-07
80,5,6.338048007449086e-07
80,5,6.702065657483904e-07
80,6,8.564268931992114e-07
80,4,9.773475349568247e-07
80,3,6.716203045997305e-07
80,3,5.588240327705864e-07
80,6,5.241677591366164e-07
80,3,7.215251904441258e-07
80,4,6.982343240260666e-07
80,3,9.437130290825735e-07
80,3,7.6615807054443e-07
80,10,7.315104964310686e-07
80,5,6.221226666635148e-07
80,2,6.958147489518536e-07
80,5,8.273209617833947e-07
80,6,5.79036974687376e-07
80,2,6.778033811863256e-07
80,3,8.697028369465398e-07
80,4,7.487443710447938e-07
80,6,7.126794941757081e-07
80,3,6.678966754488371e-07
80,3,7.856425060059665e-07
80,8,5.625342500038049e-07
80,4,5.978452265251649e-07
80,4,8.167390084890461e-07
80,8,8.113406688436521e-07
80,8,6.907889592592076e-07
80,4,9.485480895887045e-07
80,6,6.303935187776583e-07
80,4,9.936730848783017e-07
80,13,9.874217173611143e-07
80,10,9.4647270178904e-07
80,3,6.873115179538404e-07
80,7,8.524760255658648e-07
80,4,5.833287048312313e-07
80,3,7.389998327854996e-07
80,4,7.175784403119924e-07
80,3,8.133784751115563e-07
80,4,9.8731058391869e-07
80,5,9.409064821012164e-07
80,6,7.765375716560783e-07
80,8,9.372918205510746e-07
80,5,8.483292301377453e-07
80,6,6.954183447866505e-07
80,6,8.698778742676833e-07
80,3,8.727564554884033e-07
80,4,7.592522083647178e-07
80,7,7.818631381962807e-07
80,5,9.04209318160368e-07
80,4,6.312039471920945e-07
80,4,9.975290679266852e-07
80,3,7.880773564697974e-07
80,5,7.270457724219141e-07
80,6,9.124086599363765e-07
80,3,8.605486087691777e-07
80,4,7.321630002049113e-07
80,6,5.887184351604183e-07
80,6,6.050560865379465e-07
80,5,6.509429480131839e-07
80,5,8.232256720550281e-07
80,4,8.492948150287792e-07
80,5,9.017163281877032e-07
80,6,8.255679025786403e-07
80,12,5.735241314462631e-07
80,14,8.458491388338177e-07
81,4,6.572579642133605e-07
81,6,5.555569586262561e-07
81,5,7.449055437408381e-07
81,6,5.326498754353436e-07
81,7,6.425618754761467e-07
81,4,7.693799596656562e-07
81,4,7.668730564980739e-07
81,6,8.308308952198528e-07
81,7,5.265061392733509e-07
81,4,7.834913403407188e-07
81,3,7.977820349696702e-07
81,5,9.604949837331926e-07
81,3,7.771580803543354e-07
81,4,9.796081387728532e-07
81,5,7.154674738852019e-07
81,6,7.786095255601521e-07
81,6,7.276186778747056e-07
81,5,9.591010073631192e-07
81,6,6.510613588189149e-07
81,4,6.050646063639871e-07
81,5,6.438325826575185e-07
81,5,9.191530944352371e-07
81,5,6.914483791371224e-07
81,7,5.283583655050924e-07
81,4,9.358839384492797e-07
81,7,5.770168704663699e-07
81,4,7.183401575674312e-07
81,4,7.837727481925644e-07
81,4,8.758424664942713e-07
81,3,5.194461500893988e-07
81,3,6.504654869822493e-07
81,5,6.544316160267469e-07
81,3,6.394427022452221e-07
81,4,9.726505118765224e-07
81,6,7.189363700189597e-07
81,6,7.33740670317216e-07
81,5,8.880367449951577e-07
81,3,8.660568237132317e-07
81,1,9.854973383124349e-07
81,6,6.984208925997287e-07
81,6,6.546505591502487e-07
81,6,7.811102905972973e-07
81,5,9.593604652090263e-07
81,4,6.072322800713648e-07
81,8,7.398157369862564e-07
81,14,9.886712410285894e-07
82,4,9.69784660452195e-07
82,4,5.957516929686757e-07
82,5,7.937268343479704e-07
82,10,7.963293785461251e-07
82,3,7.816801327752926e-07
82,7,8.718897235067007e-07
82,6,6.139111197544752e-07
82,10,7.96821413077865e-07
82,7,6.82525605626131e-07
82,6,8.831749151442459e-07
82,1,9.059597895108087e-07
82,4,9.001012367820976e-07
82,7,5.800155697812056e-07
82,6,5.451574313379707e-07
82,6,7.524602511921944e-07
82,4,7.670263693594036e-07
82,4,6.778735353680985e-07
82,6,9.755357256708195e-07
82,7,9.67594781799165e-07
82,5,6.963112942535004e-07
82,4,5.219596404870884e-07
82,10,8.843280678732803e-07
82,11,7.786597419023907e-07
82,12,6.100783807350747e-07
82,4,9.259205165742623e-07
82,6,7.494791648940122e-07
82,8,9.615353178196606e-07
82,4,6.456276089823631e-07
82,10,8.215233577720131e-07
82,5,5.487087464546804e-07
82,5,7.747548480973317e-07
82,7,9.298116635283755e-07
82,4,9.363337581971946e-07
82,4,8.303497699673235e-07
82,3,8.515585966740551e-07
82,5,9.097298384883297e-07
82,4,5.960235243178373e-07
82,5,6.827858305838686e-07
82,5,7.068591738204541e-07
82,10,8.113675290852519e-07
82,5,7.03742331711343e-07
82,9,9.308506726237963e-07
82,5,6.460640201567559e-07
82,3,8.032853977165592e-07
82,6,9.721630326798334e-07
82,5,5.833008626830303e-07
82,9,6.697067767038702e-07
82,5,6.500734455469168e-07
82,5,7.172343511046837e-07
82,20,6.29481934930297e-07
83,3,9.040997852860459e-07
83,6,6.793670073950575e-07
83,3,5.566205658321845e-07
83,2,4.825825516137053e-07
83,6,6.424905612988659e-07
83,6,9.953583293681904e-07
83,6,8.6240987131826e-07
83,5,6.749498822085553e-07
83,6,7.596978047846716e-07
83,10,6.820730169543591e-07
83,8,7.995063004382012e-07
83,4,9.581689960285327e-07
83,5,6.846848603512734e-07
83,4,6.179960807887629e-07
83,9,9.636652557123243e-07
83,10,7.681169210751912e-07
83,4,4.517328424994228e-07
83,6,6.676415389225997e-07
83,4,8.516629633124821e-07
83,9,6.200261821318312e-07
83,9,7.632340135845355e-07
83,5,6.114265938876431e-07
83,2,8.775070277994023e-07
83,5,5.644245496798661e-07
83,2,9.708732733043716e-07
83,8,8.365118901130698e-07
83,2,5.393206683576807e-07
83,5,9.202352169302952e-07
83,3,9.482765580836252e-07
83,13,6.74403618649915e-07
83,7,6.169913047446883e-07
83,7,9.948670978139944e-07
83,6,5.063478906619045e-07
83,7,7.887225192743976e-07
83,8,9.164862514967699e-07
83,2,8.655977208465193e-07
83,5,8.418073986818778e-07
83,7,6.898981439577696e-07
83,3,8.970323282316475e-07
83,6,6.423685955014372e-07
83,5,8.112751608572487e-07
83,7,5.978369116943196e-07
83,6,7.933103594917332e-07
83,4,9.99673292127266e-07
83,10,7.254730959484781e-07
83,6,7.948476138715404e-07
83,4,8.422369967133881e-07
83,4,5.771214930177902e-07
83,4,8.450982597597301e-07
83,6,7.208907219698566e-07
83,5,8.869130160169567e-07
83,8,9.557588703427736e-07
83,9,8.253416190146403e-07
83,6,7.748282637486053e-07
83,3,7.0647764774247e-07
83,3,8.431873092910723e-07
83,1,9.026628525189907e-07
83,4,5.260028273561523e-07
83,4,5.401988451776678e-07
83,6,5.726507492441815e-07
83,6,5.485092698203637e-07
83,8,8.434791375719342e-07
83,7,5.336144653616107e-07
83,3,8.83732403799003e-07
83,4,6.167139693819269e-07
83,11,9.311710574151329e-07
83,11,7.915690095155214e-07
84,5,7.312232433522871e-07
84,4,6.414994516931975e-07
84,4,4.82951568965795e-07
84,13,5.669465492925434e-07
84,3,9.398376505340513e-07
84,11,6.514101894066538e-07
84,11,8.603356059729547e-07
84,11,6.482936136322308e-07
84,5,7.462793087793847e-07
84,4,6.001716424897983e-07
84,5,8.685009117314329e-07
84,4,9.627438119317688e-07
84,4,8.243874274715731e-07
84,5,6.958114942281257e-07
84,4,6.485877572643455e-07
84,5,7.264102887390432e-07
84,9,7.995602113363298e-07
84,4,5.766534849917512e-07
84,7,6.552983290027332e-07
84,6,8.119967682326794e-07
84,4,9.969076339112897e-07
84,3,7.269577769913824e-07
84,3,9.767375026021432e-07
84,5,7.67380737290311e-07
84,3,7.712351785893358e-07
84,4,7.188718452797475e-07
84,6,6.036248956187969e-07
84,4,5.931396148766972e-07
84,5,7.750513993000722e-07
84,5,9.095243634061237e-07
84,5,7.384995712533354e-07
84,3,6.564173994685965e-07
84,3,7.07535035484551e-07
84,4,4.946282752455825e-07
84,2,9.16452664907766e-07
84,5,7.023815260425059e-07
84,5,7.229105612509228e-07
84,12,8.100559435634304e-07
84,6,9.083059356622161e-07
84,4,9.008340913032506e-07
84,2,9.471078378660585e-07
84,2,9.005529142901252e-07
84,2,8.211376780469704e-07
84,3,7.055318213134183e-07
84,8,9.764406428262975e-07
84,5,6.166818107742954e-07
84,9,9.435522617533475e-07
84,6,6.916216152229223e-07
84,3,5.511097745746123e-07
84,4,5.802301143331325e-07
84,12,7.925861088597742e-07
85,3,5.802887541320481e-07
85,3,9.418451987426893e-07
85,2,9.910792729164449e-07
85,7,5.674515832805324e-07
85,6,7.299014169205349e-07
85,7,6.466957287078167e-07
85,6,9.11992359848976e-07
85,3,9.273523141200769e-07
85,4,7.418223032395488e-07
85,5,7.798622978882794e-07
85,4,7.303056110481048e-07
85,5,5.91984227558361e-07
85,6,8.703049903355811e-07
85,6,5.725801196829545e-07
85,5,8.076549624641501e-07
85,5,9.484356732067168e-07
85,7,6.164906638301012e-07
85,10,6.674364376962215e-07
85,5,9.467408598534168e-07
85,5,7.42532345751076e-07
85,3,7.542304348082713e-07
85,3,5.268505454137418e-07
85,4,7.138321829061041e-07
85,6,9.491361145056882e-07
85,4,8.721313169674662e-07
85,5,8.835147474525473e-07
85,4,7.286005257754399e-07
85,3,6.437509407584537e-07
85,8,8.786251247228218e-07
85,5,7.598613456334659e-07
85,4,8.935709103985833e-07
85,6,7.231882808799202e-07
85,5,9.034353530429094e-07
85,9,6.508564680725038e-07
85,4,5.818206771628534e-07
85,3,8.487737338678202e-07
85,3,5.707134921033797e-07
85,7,8.590412101858303e-07
85,10,5.811501108632125e-07
85,5,7.046524863758045e-07
85,14,9.204623834483326e-07
85,11,7.852668907177452e-07
85,3,8.544217961694174e-07
85,3,9.462787198418319e-07
85,3,6.665045709831549e-07
85,3,5.759220031698038e-07
85,4,6.043876098102487e-07
85,4,9.361531441184878e-07
85,4,7.328507161871911e-07
85,5,7.216876330150716e-07
85,4,5.354055272851535e-07
85,4,8.297126426603441e-07
85,3,5.333328829402346e-07
85,6,6.275425802989498e-07
85,3,9.106479709071662e-07
85,3,5.252576178561091e-07
85,4,8.403375663535513e-07
85,8,7.256070593900503e-07
85,4,5.640541802037203e-07
85,3,6.306751771169478e-07
85,4,6.777025343860293e-07
85,7,7.758098311541847e-07
85,10,8.959117859453672e-07
85,8,6.045143455101501e-07
85,10,7.732697341252062e-07
85,11,5.699958324926228e-07
85,3,7.410821983274259e-07
85,7,5.239546716112519e-07
85,3,8.001930743077933e-07
85,6,7.84748088575023e-07
85,5,7.922418451702277e-07
85,4,8.341774605896574e-07
85,6,5.605401366438434e-07
85,6,7.523417078328339e-07
85,4,8.970041857759924e-07
85,4,8.903122443420723e-07
85,5,9.440462911450956e-07
85,4,9.154697439175084e-07
85,3,6.530700751499901e-07
85,5,9.171082144681658e-07
85,4,8.137287378811761e-07
85,5,9.691191781649068e-07
85,7,5.382380227767126e-07
85,2,9.730828201412552e-07
85,4,7.456297101155911e-07
85,3,7.066350727430628e-07
85,4,5.432032892110776e-07
85,2,8.000292922102645e-07
85,1,8.289973504205062e-07
85,6,7.198292908073536e-07
85,4,5.605266655510087e-07
85,8,7.757038869069755e-07
85,4,5.582861438047196e-07
85,3,6.815817266681592e-07
85,5,9.616569611747152e-07
85,3,7.363472810649544e-07
85,4,9.020123686300368e-07
85,4,5.502507809916315e-07
85,3,6.988261552894165e-07
85,4,4.788191547474697e-07
85,2,5.75961154045061e-07
85,6,9.341145725205131e-07
85,4,5.827698617134758e-07
85,5,9.877913698045267e-07
85,5,6.879846049124089e-07
85,5,6.302633853635139e-07
85,4,8.500560353388307e-07
85,4,5.309413232256519e-07
85,4,7.714186730059353e-07
85,7,9.153225159821951e-07
85,6,7.973921628843292e-07
85,5,8.37558307843276e-07
85,5,7.279210501904679e-07
85,7,7.962338025145612e-07
85,7,7.504870189295429e-07
85,8,9.344687273461714e-07
85,3,7.465307091127013e-07
85,3,7.097388386286228e-07
85,6,9.95449232542779e-07
85,7,5.122808978351535e-07
85,3,8.716863806688365e-07
85,3,6.132308203427792e-07
85,5,9.871291448710265e-07
85,4,8.351578829421492e-07
85,3,9.91971546746872e-07
85,3,6.389559503460557e-07
85,11,9.48232755638659e-07
85,2,9.765542337351261e-07
85,4,9.286758442381059e-07
85,4,5.297129346599772e-07
85,5,8.986426714101677e-07
85,5,8.231687642284394e-07
85,5,7.032995526977424e-07
85,6,5.492290214521918e-07
85,3,7.353086040937385e-07
85,3,5.216240444403826e-07
85,3,5.362449853044412e-07
85,4,5.330888138765866e-07
85,4,6.065048508105784e-07
85,5,9.09770822105803e-07
85,7,5.30496374626405e-07
85,4,7.287651713671612e-07
85,8,9.850921447088503e-07
85,8,9.989283190243575e-07
85,4,8.608155022254141e-07
85,8,8.415924698043566e-07
85,5,6.73712675231182e-07
85,3,9.94782165839034e-07
85,5,9.929326410763772e-07
85,3,9.075564504826082e-07
85,5,8.394621124768611e-07
85,4,5.936845452005763e-07
85,7,6.005705360127171e-07
85,6,6.572603576195005e-07
85,3,5.477843238200049e-07
85,2,7.423553043118841e-07
85,4,8.431871932089427e-07
85,3,9.897342843330503e-07
85,4,7.4617963531481e-07
85,2,6.1297944622225e-07
85,3,7.135296251607607e-07
85,4,9.699311235816162e-07
85,3,6.570551182116228e-07
85,2,7.873319696957957e-07
85,5,5.888947370330611e-07
85,5,5.715615160126828e-07
85,8,8.023735482290602e-07
85,6,8.75742493282834e-07
85,4,9.903480446312677e-07
85,3,5.29088041314081e-07
