W,iter,error
76,4,7.606850192848422e-07
76,4,6.908574555308789e-07
76,2,7.333960095287612e-07
76,4,5.843421458764847e-07
76,6,8.320391715571493e-07
76,7,7.302517088407916e-07
76,8,7.775764250159799e-07
76,9,5.364534166783799e-07
76,8,8.021683160472611e-07
76,9,5.474748702501621e-07
76,5,8.984798310887055e-07
76,2,9.372786324349904e-07
76,8,7.43958216226929e-07
76,6,9.046691583075748e-07
76,4,6.805808056043414e-07
76,6,6.840700130266954e-07
76,2,6.485251182439732e-07
76,9,9.44250476015098e-07
76,4,6.435972446800468e-07
76,5,7.259445234867502e-07
76,6,9.973239184429145e-07
76,9,7.307026253404845e-07
76,9,7.028206221017548e-07
76,6,6.98669545558403e-07
76,4,6.83149774542741e-07
76,5,8.513813838202998e-07
76,6,9.024492785657614e-07
76,3,9.339836864767908e-07
76,5,8.47242429762232e-07
76,6,9.216187977894544e-07
76,6,6.69003790919102e-07
76,3,6.491926429323004e-07
76,6,9.742718412246253e-07
76,5,9.348701572936293e-07
76,4,7.930143158871664e-07
76,6,8.728538905062344e-07
76,6,6.577416028182871e-07
76,7,5.877807615003348e-07
76,5,8.70113750209045e-07
76,4,7.346819189326602e-07
76,5,7.130247066748501e-07
76,6,4.908801252108102e-07
76,8,8.155188106717771e-07
76,5,6.557258085102964e-07
76,7,6.72321494067058e-07
76,6,8.85227556079187e-07
76,9,6.199315861718323e-07
76,6,7.591320044836211e-07
76,7,6.316639356469599e-07
76,5,8.836169913768566e-07
76,5,7.209121705239183e-07
76,4,9.975903325822433e-07
76,6,5.589089783698758e-07
76,4,8.133920736838957e-07
76,8,8.567207979581574e-07
76,6,8.614250161527632e-07
76,6,6.263506863519486e-07
76,6,7.784310334890245e-07
76,5,6.720814230948951e-07
76,3,6.796096770064837e-07
76,2,8.917128987467534e-07
76,5,6.240710064910455e-07
76,4,9.229231797638234e-07
76,7,7.09084369631785e-07
76,5,6.962936971280691e-07
76,3,5.861840076470489e-07
76,4,6.593143896790086e-07
76,6,8.884444062951376e-07
76,9,6.102217770378747e-07
76,4,9.328036507039549e-07
76,7,8.381659446362535e-07
76,5,6.03396780442655e-07
76,4,4.871057274385493e-07
76,6,7.081668972314619e-07
76,5,8.736809027921371e-07
76,6,7.753319409825127e-07
76,4,8.800133510360067e-07
76,4,6.895464367439789e-07
76,2,7.174874388853936e-07
76,7,8.559591982332931e-07
76,7,6.824883394758322e-07
76,8,7.412457941895987e-07
76,8,6.335271232908216e-07
76,9,6.26632729382731e-07
76,7,7.022939053055072e-07
76,6,7.998371557893889e-07
76,6,7.34248868247834e-07
76,1,9.077185021485867e-07
76,7,8.31611587604264e-07
76,7,7.216309583002785e-07
76,7,8.901192084495891e-07
76,4,6.158291950432237e-07
76,4,7.880061206019483e-07
76,4,7.824952975028478e-07
76,6,7.174621362805578e-07
76,5,7.176793862076754e-07
76,8,8.983588883713759e-07
76,2,8.381512570769962e-07
76,4,7.792829117494838e-07
76,5,7.962787112266676e-07
76,12,6.531978664032138e-07
76,9,9.610354371515476e-07
76,7,7.038593957682498e-07
76,5,9.022181317831437e-07
76,4,7.874118137453884e-07
76,11,8.575267596415803e-07
76,7,6.568371694318594e-07
76,5,6.759693462293639e-07
76,4,9.75179466144094e-07
76,6,7.594300873186197e-07
76,6,7.078959022669025e-07
76,7,8.344883830538818e-07
76,11,5.862934868079685e-07
76,10,6.352716581727057e-07
76,6,6.561518548593409e-07
76,6,9.267502196067904e-07
76,5,5.310326379574651e-07
76,6,7.830905952228706e-07
76,4,5.646610598500487e-07
76,9,7.887054000720657e-07
76,9,6.763171757381662e-07
76,10,9.905357979056582e-07
76,6,6.002399863436072e-07
76,6,8.532305670738072e-07
76,4,5.802649401595138e-07
76,4,6.626400306727255e-07
76,13,6.642396305399717e-07
76,6,8.55989314744725e-07
76,4,8.876648365104715e-07
76,4,7.241914973751912e-07
76,4,6.186583289837044e-07
76,4,9.968879189005287e-07
76,5,9.949239260561146e-07
76,5,9.087820347311743e-07
76,6,5.942331148230523e-07
76,5,9.503219747439072e-07
76,5,9.323884856956585e-07
76,2,7.146899887071435e-07
76,4,8.599749967290521e-07
76,3,5.15885865992129e-07
76,6,7.903770640207609e-07
76,3,9.606851445405217e-07
76,6,6.690468815595135e-07
76,3,6.655362951402582e-07
76,9,9.992185297238357e-07
76,5,8.901027444550712e-07
76,5,6.473492360961628e-07
76,5,9.638021105108661e-07
76,4,7.09237223954779e-07
76,5,7.307330600876199e-07
76,9,6.570843702380437e-07
76,7,9.027040295855519e-07
76,3,8.785398314763219e-07
76,3,8.869085348232777e-07
76,7,6.314957908868764e-07
76,4,7.211008492984193e-07
76,5,7.24681441741555e-07
76,6,8.099176036790506e-07
76,8,9.635600006476684e-07
76,11,9.052137193844092e-07
76,4,9.484754765748269e-07
76,6,6.242615352821239e-07
76,8,8.738102220190218e-07
76,4,9.542308968934535e-07
76,6,8.851356918393229e-07
76,7,6.32903877552874e-07
76,6,9.696372432548543e-07
76,4,9.108577610195441e-07
76,4,9.276918375445764e-07
76,6,7.99906144464302e-07
76,6,7.989776948054523e-07
76,7,6.194012642459688e-07
76,4,5.621455327144754e-07
76,6,9.901312846181e-07
76,2,7.580558263670952e-07
76,5,6.458802775706225e-07
76,3,9.43487621829119e-07
76,4,7.428825628230517e-07
76,13,8.838382671824014e-07
77,5,9.105446310710687e-07
77,3,5.624774192076662e-07
77,8,5.923378570347794e-07
77,5,6.344614284338684e-07
77,6,6.67023268793289e-07
77,6,8.957024499788901e-07
77,3,6.405104375959457e-07
77,5,7.63057032556165e-07
77,8,7.163804908856551e-07
77,2,9.502147737846913e-07
77,4,9.869353290903612e-07
77,5,7.151166727302182e-07
77,3,9.77910950886382e-07
77,5,9.345881696695496e-07
77,5,7.590499367015794e-07
77,4,7.536797662598819e-07
77,5,8.09892274491876e-07
77,5,7.17371273823769e-07
77,5,8.229568496694954e-07
77,3,6.431447980295308e-07
77,6,7.43646952311627e-07
77,6,5.65714403762786e-07
77,3,8.320780342440301e-07
77,4,5.460826748848821e-07
77,4,7.156106100197798e-07
77,4,7.536985674698059e-07
77,6,6.033832529930656e-07
77,4,8.004562682291851e-07
77,6,7.066734720382092e-07
77,7,7.481191074558984e-07
77,3,6.60254224453681e-07
77,4,8.229896703131849e-07
77,6,9.480876419039069e-07
77,6,6.49638804593442e-07
77,4,6.772112710773837e-07
77,4,7.461139512914485e-07
77,8,8.887215520779559e-07
77,4,8.380904423290707e-07
77,5,9.42577435596745e-07
77,4,7.05124985657083e-07
77,6,5.346958375958826e-07
77,8,7.473004687722604e-07
77,5,7.253061613464188e-07
77,7,7.730282896647749e-07
77,3,8.863871903437558e-07
77,4,9.791493098413889e-07
77,6,7.050938246783152e-07
77,10,7.73895878061039e-07
77,8,6.111379439793533e-07
77,3,7.101981228075361e-07
77,8,7.743565179311702e-07
77,8,7.212238403838195e-07
77,7,7.273691362957207e-07
77,6,6.615553585939824e-07
77,6,5.147890754734664e-07
77,6,7.793914967232919e-07
77,7,8.355058679541717e-07
77,5,8.997933280602609e-07
77,7,7.669100499877646e-07
77,7,6.726515591410873e-07
77,6,8.213071414049079e-07
77,5,8.02755277037311e-07
77,3,8.588144295478557e-07
77,4,9.329935914120206e-07
77,7,9.608513843774224e-07
77,6,6.119588771543834e-07
77,5,7.756180523324044e-07
77,4,9.724506919333136e-07
77,5,6.446980050882471e-07
77,5,6.58191192200581e-07
77,5,7.394182248958863e-07
77,8,8.189731588337834e-07
77,6,8.014207549858639e-07
77,5,7.387966849682217e-07
77,5,7.048129988260724e-07
77,4,6.176485971423455e-07
77,5,7.982080022769701e-07
77,3,8.287391080625957e-07
77,6,6.607978962078215e-07
77,8,6.619311364650426e-07
77,5,8.948713445319524e-07
77,10,8.977222209086491e-07
77,4,8.589826324609009e-07
77,5,9.714617966780146e-07
77,9,6.235556173455473e-07
77,8,6.365755054902244e-07
77,7,6.863288198783457e-07
77,5,9.962548213004597e-07
77,4,9.152854235356736e-07
77,5,8.438746462355951e-07
77,5,7.152614690483348e-07
77,5,8.968216127570775e-07
77,9,9.323818115135817e-07
77,14,5.183505930260348e-07
78,9,9.346249263226602e-07
78,8,9.627842137948595e-07
78,9,8.698333236317886e-07
78,9,7.377518334904159e-07
78,11,6.504098153221988e-07
78,4,9.45474226959872e-07
78,4,7.707690735505349e-07
78,5,6.709590559256426e-07
78,6,9.89561235411298e-07
78,8,6.902846709706485e-07
78,3,8.251113154935388e-07
78,6,6.306647288016162e-07
78,6,6.790137282306164e-07
78,4,9.956341888382833e-07
78,7,6.559923851857684e-07
78,5,8.682031885228969e-07
78,6,7.501303753091175e-07
78,5,7.587667640663579e-07
78,5,9.920525297936869e-07
78,6,7.616608767361941e-07
78,6,7.284831611763997e-07
78,8,6.769008236693054e-07
78,6,9.275037392559533e-07
78,8,6.521570512867703e-07
78,2,7.679636461872972e-07
78,6,5.848201017392753e-07
78,7,5.740370977962202e-07
78,9,6.277612089745471e-07
78,3,8.886670511604588e-07
78,9,6.809756401985632e-07
78,5,9.403486603657707e-07
78,4,5.847975399698785e-07
78,5,8.317925796905764e-07
78,4,6.411495713571958e-07
78,5,6.383902410478161e-07
78,5,6.995158832611675e-07
78,5,9.543204462192206e-07
78,4,5.929372678217358e-07
78,7,9.19465506409628e-07
78,4,9.449877892826918e-07
78,7,7.59293060202364e-07
78,3,7.036662744266093e-07
78,5,6.373903920558821e-07
78,6,6.43380200371851e-07
78,6,6.723526215282931e-07
78,6,8.518853790066834e-07
78,7,8.458917325595735e-07
78,4,5.999985598792374e-07
78,5,5.468061690683399e-07
78,6,7.0331018774994e-07
78,5,8.463705356602185e-07
78,5,6.934017698923348e-07
78,4,8.314714491056311e-07
78,6,8.426624065600788e-07
78,5,6.232934992554268e-07
78,6,7.097683826144041e-07
78,5,9.853744725081542e-07
78,4,8.164733360572741e-07
78,7,6.666292941632163e-07
78,5,6.422479382601435e-07
78,4,5.593544824612877e-07
78,6,9.604973652933657e-07
78,6,7.940855575716494e-07
78,4,5.940588235001313e-07
78,9,6.050266878266855e-07
78,4,5.507958390122908e-07
78,3,9.682685922489185e-07
78,5,8.947884247494219e-07
78,10,7.157670885274975e-07
78,9,8.74836121370713e-07
78,6,7.446469680015318e-07
78,5,7.106071746014878e-07
78,4,8.22970617264002e-07
78,2,7.567821115469188e-07
78,4,6.603634581341473e-07
78,4,7.708913491066302e-07
78,6,5.930224080374411e-07
78,4,7.32161137566908e-07
78,5,7.062066378084058e-07
78,12,8.990544454169646e-07
78,5,7.544736062536929e-07
78,6,9.56054488400649e-07
78,8,9.439266381214369e-07
78,9,8.347389392120873e-07
78,4,8.417888863637537e-07
78,5,7.265155162413631e-07
78,9,7.347561738360452e-07
78,9,8.11071989328911e-07
78,4,6.155432976005383e-07
78,4,9.172256722831693e-07
78,5,9.059667975240942e-07
78,6,7.532674514140096e-07
78,7,7.595432709804071e-07
78,6,6.905533234541784e-07
78,6,8.320411745947245e-07
78,4,6.060350184923169e-07
78,4,8.181155641973275e-07
78,5,9.020557807038753e-07
78,4,5.85874573252453e-07
78,5,5.533782511575774e-07
78,5,7.733415374645414e-07
78,5,9.919640217033129e-07
78,4,7.041323704812127e-07
78,4,8.979326196105091e-07
78,4,7.910863319197343e-07
78,3,8.053952332644503e-07
78,5,9.889287340557242e-07
78,4,8.597335350322892e-07
78,4,8.075344535432825e-07
78,4,6.75444651113063e-07
78,5,6.340912397525841e-07
78,7,6.845437304422667e-07
78,9,7.098425793799487e-07
78,5,9.821928615855049e-07
78,7,6.870538638984314e-07
78,4,9.202010714980452e-07
78,8,8.084066426219613e-07
78,6,7.366987053234205e-07
78,4,8.217791697128443e-07
78,4,7.062066418813047e-07
78,9,6.10231791612055e-07
78,5,6.209572377329004e-07
78,5,7.727999012670102e-07
78,4,6.204835182420452e-07
78,2,8.481337511488951e-07
78,6,8.146980316454958e-07
78,5,7.15359366267212e-07
78,4,9.21952304096016e-07
78,4,7.544712992267106e-07
78,11,9.672771001278981e-07
78,8,8.86027556866637e-07
78,3,7.067074013429307e-07
78,6,9.392356893470178e-07
78,5,8.781312409517699e-07
78,3,9.041978290316958e-07
78,4,6.628328241083001e-07
78,5,9.6705516026717e-07
78,6,6.939982188012094e-07
78,5,9.598279797657803e-07
78,8,7.71999536674494e-07
78,4,9.071211840020255e-07
78,6,6.418326777437029e-07
78,5,6.631646358578827e-07
78,5,9.257090669110237e-07
78,6,9.658808812826627e-07
78,7,7.784815656582754e-07
78,8,6.94692880787464e-07
78,9,6.442565811704651e-07
78,9,6.448770925474745e-07
78,6,8.890208526684884e-07
78,5,7.06085785574495e-07
78,8,7.85056539677702e-07
78,3,8.363903104918235e-07
78,5,7.122104435940772e-07
78,4,5.294865274292839e-07
78,5,8.199558927858431e-07
78,6,6.702745365111781e-07
78,6,7.882126266921139e-07
78,6,9.20382663224608e-07
78,4,9.552983165636598e-07
78,9,7.880437835341411e-07
78,1,6.144972524750573e-07
78,3,6.680672313041844e-07
78,3,7.440672244626227e-07
78,4,9.63976277882269e-07
78,4,6.800265975189467e-07
78,6,6.722118885782677e-07
78,5,9.33502221834379e-07
78,5,7.784446732912329e-07
78,7,7.566867704070037e-07
78,10,6.838300764465279e-07
78,4,7.746915287206689e-07
78,5,8.577927523965621e-07
78,5,6.894384816970325e-07
78,4,7.288847974198645e-07
78,5,9.716818028803972e-07
78,6,6.842156483334647e-07
78,5,5.567504454180276e-07
78,5,9.951596607108711e-07
78,5,7.703733563885343e-07
78,6,5.418552713027572e-07
78,4,7.916630421413727e-07
78,7,8.444325679635803e-07
78,6,6.520805070957931e-07
78,2,7.087319156034694e-07
78,5,7.938478336833392e-07
78,5,8.648212944700053e-07
78,5,5.346980621146967e-07
78,7,7.14315524901172e-07
78,5,6.276200552987693e-07
78,3,6.088108510827544e-07
78,4,7.248029150449459e-07
78,6,6.871770561302314e-07
78,4,6.537471344079874e-07
78,4,7.185082743997625e-07
78,9,6.837817757030419e-07
78,6,6.263941506832407e-07
78,3,7.001558257782527e-07
78,9,9.112724145418113e-07
78,5,8.270945119093479e-07
78,3,9.557115074631105e-07
78,4,7.697513925674418e-07
78,3,8.934067989159252e-07
78,3,7.712681636059532e-07
78,4,9.812733446792157e-07
78,5,7.173215226898211e-07
78,5,9.356862848440271e-07
78,5,7.1350278325161e-07
78,4,6.411551974934422e-07
78,7,7.462329222635093e-07
78,7,7.64105121789665e-07
78,4,8.335515848137574e-07
78,5,8.571971024436498e-07
78,5,9.338866100410255e-07
78,6,6.308752136190101e-07
78,7,8.723615234999853e-07
78,7,9.885327883675912e-07
78,4,7.958091307542793e-07
78,5,5.700717277863068e-07
78,7,7.761083285312886e-07
78,7,7.753930678102322e-07
78,4,7.905584215376145e-07
78,6,6.910466613895735e-07
78,7,7.256228275924881e-07
78,5,7.344167315858437e-07
78,4,9.175149286360043e-07
78,5,9.88359506857723e-07
78,4,9.834523285800702e-07
78,5,9.279512610013915e-07
78,5,8.090555955819823e-07
78,7,6.146545999278124e-07
78,6,5.497734793283798e-07
78,5,8.423006387362139e-07
78,6,9.629089746980835e-07
78,6,9.020404209729452e-07
78,2,9.921565809096145e-07
78,2,5.760966821080533e-07
78,3,9.644152482136002e-07
78,5,9.05230875263362e-07
78,6,5.338166193989243e-07
78,6,5.952868661092447e-07
78,5,9.415176002655203e-07
78,6,9.290407247909659e-07
78,4,7.214365206218671e-07
78,6,6.721376278907025e-07
78,2,6.446752139557077e-07
78,5,7.514862050147421e-07
78,6,7.962029164910538e-07
78,6,7.668105323207076e-07
78,4,5.336726503606705e-07
78,14,7.652438269403004e-07
78,4,6.499617338881222e-07
78,6,7.222973554484369e-07
78,6,5.801810149183722e-07
78,8,8.067369063604491e-07
78,5,6.063422054115553e-07
78,6,9.676558526242531e-07
78,4,6.6274839889701e-07
78,4,6.968972584537862e-07
78,4,5.950256351414609e-07
78,6,6.060400777563447e-07
78,5,7.750839232568112e-07
78,6,7.334524180135744e-07
78,5,7.7009718567612e-07
78,6,5.844545113877732e-07
78,7,6.804615691781392e-07
78,8,5.937335443696675e-07
78,8,8.655040154855125e-07
78,4,8.226988945260938e-07
78,5,6.517394715252794e-07
78,4,7.672950034942687e-07
78,6,8.510361582859759e-07
78,6,5.925722708889171e-07
78,7,9.964276109725305e-07
78,8,8.937013177206085e-07
78,6,7.005108724360572e-07
78,4,6.318040441154008e-07
78,9,7.531942624784258e-07
78,8,8.359515077299018e-07
78,4,9.754686106273288e-07
78,4,8.19662599857323e-07
78,5,8.396777895620867e-07
78,7,8.212548544160732e-07
78,8,6.304652706271986e-07
78,6,9.152846550626851e-07
78,10,7.501409038190661e-07
78,4,9.247981018464826e-07
78,4,9.288841990085244e-07
78,3,6.109988971435826e-07
78,6,5.657077365187204e-07
78,5,9.936917137764177e-07
78,6,9.41840802037592e-07
78,4,5.49386282523657e-07
78,6,8.785777906132762e-07
78,4,9.602646181702468e-07
78,4,9.409597403088975e-07
78,7,8.120582276976728e-07
78,9,9.92937472931919e-07
78,8,9.72408933645021e-07
78,5,8.179445439663953e-07
78,7,7.613579225409944e-07
78,9,8.895028610250938e-07
78,8,9.167418951495664e-07
78,5,7.047321657468646e-07
78,4,7.11209114007017e-07
78,6,6.16848691073611e-07
78,6,7.677640690569109e-07
78,6,9.462099392160814e-07
78,7,6.179627733042054e-07
78,3,7.57470749927791e-07
78,3,8.817242209707549e-07
78,6,9.60503756066057e-07
78,9,6.402757210766555e-07
78,10,6.630546316541532e-07
78,5,6.213429658598566e-07
78,5,6.041123834773504e-07
78,5,6.750967248156399e-07
78,5,7.207748418759966e-07
78,5,9.850564465214105e-07
78,6,6.429145883670448e-07
78,4,6.017271607763636e-07
78,6,8.601530533519339e-07
78,4,9.63129381345861e-07
78,6,6.150594853283806e-07
78,6,7.847579539371719e-07
78,4,7.329162926749738e-07
78,4,9.304625031930802e-07
78,4,7.12519328390552e-07
78,3,6.522284995164495e-07
78,4,5.876435467952443e-07
78,5,9.096614116167972e-07
78,6,6.666490228372329e-07
78,6,5.941022725095057e-07
78,6,6.070560735130214e-07
78,6,5.911317929615152e-07
78,7,8.118422578797442e-07
78,5,7.092749322674429e-07
78,8,6.411422309374563e-07
78,6,7.308184685387986e-07
78,6,7.933479471693009e-07
78,7,8.078708357698738e-07
78,4,6.207657957918356e-07
78,3,8.234902628475695e-07
78,5,5.362973633431765e-07
78,4,8.033941231352377e-07
78,6,5.04453468298631e-07
78,2,7.699681921048167e-07
78,5,7.22705813555634e-07
78,7,5.926165290608319e-07
78,6,8.890793167376232e-07
78,7,7.279169393964787e-07
78,4,8.170064735805255e-07
78,6,7.277903766444593e-07
78,6,5.784531874055381e-07
78,6,9.794812746549326e-07
78,5,8.404453777026923e-07
78,5,7.525350418915993e-07
78,11,7.416470085921709e-07
78,7,9.862648976333996e-07
78,3,8.58615978734864e-07
78,3,9.099054111296465e-07
78,5,7.598924548205994e-07
78,5,7.378672975935015e-07
78,7,9.950253520248226e-07
78,6,8.878528653806126e-07
78,7,6.52126264038424e-07
