W,iter,error
70,7,6.005222679338848e-07
70,4,7.404932114446119e-07
70,6,8.161910885045826e-07
70,5,7.24997166430953e-07
70,9,5.710829605239881e-07
70,8,8.67502816428772e-07
70,8,8.227154864359571e-07
70,6,7.75645249671032e-07
70,8,8.68174889813145e-07
70,7,7.924141584696456e-07
70,5,5.975537979969052e-07
70,8,6.233827696252574e-07
70,9,6.683784498281824e-07
70,9,6.401324395122862e-07
70,8,6.45422007341402e-07
70,7,8.785825911763724e-07
70,7,9.780266645940252e-07
70,5,8.839245933812988e-07
70,4,8.90243634801987e-07
70,4,6.789695477433545e-07
70,8,8.471986994701532e-07
70,3,7.214601148796123e-07
70,6,8.632476800096979e-07
70,11,7.22907335946334e-07
70,7,9.09000022158103e-07
70,4,6.144716861526598e-07
70,4,7.761022776724089e-07
70,9,7.308875157550066e-07
70,6,6.031496858777075e-07
70,3,9.99877260719089e-07
70,4,7.527499814175636e-07
70,5,8.02367618015334e-07
70,8,9.505220029881279e-07
70,11,7.214463203006553e-07
70,5,8.767718431263639e-07
70,5,7.082559234822503e-07
70,7,6.307018184485819e-07
70,9,9.335180412998344e-07
70,5,7.844179839747168e-07
70,9,6.597620423367693e-07
70,13,6.460000624040556e-07
70,4,7.176108550470206e-07
70,7,6.034764077726751e-07
70,7,9.093148243995519e-07
70,15,6.650134409596804e-07
71,4,7.709523256382841e-07
71,8,6.918356017806831e-07
71,9,7.836274491814126e-07
71,9,9.392617496646974e-07
71,9,8.142027224364401e-07
71,10,7.788323495970063e-07
71,15,7.596476622063781e-07
72,3,7.442097707178226e-07
72,5,7.401463861672016e-07
72,3,7.223524500645299e-07
72,5,7.670808271419801e-07
72,7,9.549512023155545e-07
72,5,6.780603395951762e-07
72,3,9.051817778089701e-07
72,7,8.94614878270898e-07
72,8,8.793023607039978e-07
72,5,9.968763772121908e-07
72,8,8.746797896571959e-07
72,13,7.416837433553623e-07
72,6,9.517373296542136e-07
72,10,8.549737262330416e-07
72,12,7.681200362252634e-07
72,9,6.529823093759017e-07
72,7,5.846321153021717e-07
72,5,7.957917962112097e-07
72,4,5.787866810373649e-07
72,10,7.616593550930415e-07
72,5,8.875591959867685e-07
72,7,6.097298843294661e-07
72,7,7.605080413626171e-07
72,7,8.502359759912386e-07
72,8,7.904642019478917e-07
72,8,6.714803518359075e-07
72,7,9.742443325197075e-07
72,6,8.563276170030598e-07
72,10,7.136584038834423e-07
72,6,6.926749136469264e-07
72,6,9.828780072988617e-07
72,7,6.480505461155168e-07
72,4,7.40634258138976e-07
72,7,5.43339730350551e-07
72,5,6.292483160271253e-07
72,4,5.382767525532814e-07
72,8,6.679071950937555e-07
72,8,7.364115443969944e-07
72,5,6.617273936878275e-07
72,5,6.200847891640121e-07
72,6,8.682126621148407e-07
72,8,9.532636479279487e-07
72,5,8.804722099566757e-07
72,5,6.955247248986469e-07
72,7,7.23199539700121e-07
72,8,6.739084535215004e-07
72,6,5.599531000483895e-07
72,4,7.674885089526817e-07
72,5,8.51041007493184e-07
72,6,7.549093537887946e-07
72,7,9.443839386600679e-07
72,4,5.857302979018062e-07
72,5,8.298759858584315e-07
72,5,7.525312844985225e-07
72,8,8.229761472284875e-07
72,9,7.90648605509957e-07
72,9,7.065520849567661e-07
72,12,6.468493913104033e-07
72,8,8.305888793154778e-07
72,5,6.151294280492995e-07
72,9,8.667716729093706e-07
72,6,7.030702801161393e-07
72,6,9.675349615135863e-07
72,5,9.208969048498918e-07
72,8,7.317743381433805e-07
72,3,6.251344892571779e-07
72,4,8.982282900076444e-07
72,6,8.564982334895922e-07
72,8,9.355384152838835e-07
72,8,6.420537791606344e-07
72,8,6.521281906237223e-07
72,8,8.939905785098214e-07
72,3,7.870860609471356e-07
72,4,4.806362897409279e-07
72,7,6.681148119033233e-07
72,6,8.508719426146309e-07
72,5,8.286241693807757e-07
72,6,9.462308085569942e-07
72,8,7.434071108522727e-07
72,6,8.870878315053768e-07
72,4,9.870561646571106e-07
72,5,8.678247063812092e-07
72,4,8.10265797982907e-07
72,4,7.365501640996471e-07
72,15,8.332177268466695e-07
73,5,6.397632422786422e-07
73,9,7.108493011423787e-07
73,5,7.735797728303211e-07
73,6,9.935359565584305e-07
73,9,8.253729288655831e-07
73,4,6.084857718894018e-07
73,8,9.353012987417251e-07
73,8,7.198329967985687e-07
73,4,9.974788636697456e-07
73,7,7.358902189972361e-07
73,9,7.564961652334039e-07
73,6,6.70213168605692e-07
73,6,7.508541882442814e-07
73,5,9.147053641313655e-07
73,7,6.49907471551668e-07
73,6,7.633374913223487e-07
73,1,9.504283519066862e-07
73,7,9.402137061043076e-07
73,8,6.996462564511237e-07
73,8,6.585759659006484e-07
73,8,7.347569980900686e-07
73,6,5.330765405655064e-07
73,4,9.098202082977339e-07
73,4,9.474222972053231e-07
73,5,7.038762537717984e-07
73,6,6.061442015897601e-07
73,4,6.429608356083013e-07
73,13,7.526885607874096e-07
73,4,9.978627513977452e-07
73,5,7.267602898801791e-07
73,5,9.28576952289387e-07
73,8,7.956376718754006e-07
73,6,8.877303257403828e-07
73,6,5.815870240198607e-07
73,6,8.984836649803538e-07
73,4,9.551005782291776e-07
73,4,8.576879267704563e-07
73,11,8.902914793987825e-07
73,6,9.902136095187069e-07
73,5,9.530269493706092e-07
73,5,6.223567393737176e-07
73,6,6.64241531945583e-07
73,7,7.026681416468815e-07
73,7,9.984449954527962e-07
73,9,9.77695948562646e-07
73,4,9.660237694531932e-07
73,11,9.193087713458922e-07
73,10,8.431723383583564e-07
73,5,6.433710057133932e-07
73,3,9.153191944975088e-07
73,5,8.488735154452393e-07
73,6,8.960594518160578e-07
73,14,9.792540736682919e-07
74,9,6.744910332436031e-07
74,7,8.424287445266141e-07
74,6,7.444938864098637e-07
74,7,8.253160918282642e-07
74,4,9.035657111495719e-07
74,4,8.268243861365027e-07
74,5,9.57592461852074e-07
74,3,8.246620099996361e-07
74,4,6.570268428740157e-07
74,9,9.4846686094908e-07
74,7,6.751725835532582e-07
74,13,7.160609050117068e-07
75,4,8.241659636453142e-07
75,4,7.098028967526904e-07
75,6,6.349846057266062e-07
75,4,7.828859791629436e-07
75,3,7.048578974008865e-07
75,5,7.13013509392064e-07
75,8,7.216248968029652e-07
75,6,7.583661116431933e-07
75,11,8.420477935236355e-07
75,7,6.201527976172131e-07
75,6,9.001676439066296e-07
75,5,7.873404588976977e-07
75,4,9.01528212746192e-07
75,5,9.439040896710163e-07
75,6,6.421689299096434e-07
75,6,7.300434255978136e-07
75,8,8.400280055813254e-07
75,8,9.158101456278038e-07
75,4,6.425855636373763e-07
75,7,7.736641676354442e-07
75,5,8.225594896741051e-07
75,4,8.400020792628638e-07
75,5,6.845221192167091e-07
75,6,8.281173756410377e-07
75,4,6.310380277336641e-07
75,4,8.28513740399548e-07
75,6,9.87049427282695e-07
75,5,6.914332709703593e-07
75,6,7.696550444677941e-07
75,8,8.533527065343425e-07
75,7,9.138239799261376e-07
75,12,9.451749980770586e-07
75,5,7.763519847106792e-07
75,7,8.909552701131745e-07
75,5,6.068631719329128e-07
75,5,5.853009196681112e-07
75,5,7.14186868178405e-07
75,3,7.230231537856629e-07
75,5,5.204808799268175e-07
75,5,6.183630848314393e-07
75,4,9.279410975885942e-07
75,9,5.960124531182394e-07
75,3,9.383965564097141e-07
75,7,5.076601085676046e-07
75,5,8.900897379855144e-07
75,7,9.46201554704921e-07
75,7,7.813072300698111e-07
75,8,6.431315648838832e-07
75,4,8.301937993882949e-07
75,7,6.851134329937305e-07
75,3,7.776382637441642e-07
75,4,8.483351839748225e-07
75,4,6.448948670285432e-07
75,4,8.511673793827405e-07
75,4,9.09999755926035e-07
75,4,7.462754981906041e-07
75,5,7.535785525537082e-07
75,6,7.249218544103278e-07
75,4,8.730909308165499e-07
75,6,7.003285167251576e-07
75,4,5.13538596127603e-07
75,6,8.878477811335978e-07
75,4,6.940033801989592e-07
75,3,7.371222603223755e-07
75,4,5.418958981888171e-07
75,3,8.622546178328617e-07
75,7,7.857203128065763e-07
75,7,9.747867908753951e-07
75,5,7.13429684001084e-07
75,3,6.517847745886262e-07
75,4,8.479309784547784e-07
75,5,7.373105786717123e-07
75,7,8.947186623195504e-07
75,8,7.051865173858828e-07
75,5,6.053626408692626e-07
75,5,7.398799472041506e-07
75,7,5.875606706300143e-07
75,7,7.172023235276889e-07
75,7,5.691117224018459e-07
75,6,5.998650266385795e-07
75,5,7.937161328512236e-07
75,7,6.763529351385969e-07
75,7,9.300208769188983e-07
75,5,7.455921939848409e-07
75,6,7.012321320640449e-07
75,5,7.780293271369098e-07
75,6,6.153686718667394e-07
75,7,8.576008094552363e-07
75,5,9.74904138597127e-07
75,4,7.805193992477089e-07
75,4,8.55184042252557e-07
75,4,7.407783420529291e-07
75,5,8.343356011804078e-07
75,11,9.118615298043769e-07
75,7,9.683983512612135e-07
75,4,8.386686618489669e-07
75,5,6.073048447848527e-07
75,6,7.680537106914307e-07
75,7,9.522750224460808e-07
75,11,8.540839455424431e-07
75,10,9.732978056786555e-07
75,5,7.030421182938831e-07
75,8,7.32682994839446e-07
75,7,8.618706903757842e-07
75,6,6.861599212480062e-07
75,5,9.268884948383258e-07
75,6,6.773264266684869e-07
75,6,7.914919818291038e-07
75,4,8.78401206962098e-07
75,6,8.057310502543627e-07
75,8,6.085647721737748e-07
75,6,5.838516769404829e-07
75,4,7.02351922082562e-07
75,5,9.609941062228262e-07
75,5,8.356208773977627e-07
75,6,6.548886970639806e-07
75,6,6.533287649103486e-07
75,6,9.408610861169324e-07
75,7,6.504030158975745e-07
75,6,5.847801552824511e-07
75,4,6.405069228607932e-07
75,4,6.035226065922507e-07
75,7,7.761542331613943e-07
75,5,5.900249921362224e-07
75,4,6.541465284228992e-07
75,4,6.225866871840924e-07
75,5,6.488903458843948e-07
75,8,6.297955622414819e-07
75,4,9.407487370246629e-07
75,6,9.718723507020845e-07
75,4,6.093338831616881e-07
75,5,7.520876050413331e-07
75,8,7.061867207601443e-07
75,8,7.538216867096673e-07
75,8,8.032821025055133e-07
75,7,7.890773830451041e-07
75,5,6.180350130195113e-07
75,5,7.563420583166746e-07
75,6,8.109600459056406e-07
75,8,9.702821025429372e-07
75,9,7.515292094704974e-07
75,12,8.470735198732257e-07
75,5,6.241567041675136e-07
75,5,5.420708321958262e-07
75,5,8.01490386777971e-07
75,4,5.89559061030527e-07
75,6,7.792065995383613e-07
75,6,5.019315834817885e-07
75,5,5.916773460725394e-07
75,7,6.441210305282574e-07
75,6,6.629027017088315e-07
75,6,5.257845058430459e-07
75,5,7.184281155792948e-07
75,5,6.032836749084136e-07
75,7,7.85612260588386e-07
75,5,8.337927736249521e-07
75,4,6.054783941821063e-07
75,5,8.304542869591775e-07
75,8,6.271741606998692e-07
75,3,9.802728113832995e-07
75,2,9.930630957354873e-07
75,5,5.152242921364327e-07
75,4,8.374777065288947e-07
75,9,7.595311774221047e-07
75,10,6.336370822828527e-07
75,8,8.047541020793314e-07
75,8,6.081741390719525e-07
75,7,5.304222135141398e-07
75,12,7.104509172461349e-07
75,3,9.680656823665994e-07
75,6,5.97246518996554e-07
75,6,8.679004428359459e-07
75,7,9.87473874646761e-07
75,4,7.145391702868923e-07
75,5,9.350114629487649e-07
75,6,8.822973777329585e-07
75,4,8.433636468206445e-07
75,5,9.120121341325915e-07
75,9,6.07351478617874e-07
75,3,9.448241045802706e-07
75,8,7.14261824501553e-07
75,8,6.838018958633649e-07
75,4,9.847269432862214e-07
75,6,5.818327315692145e-07
75,5,5.438999093385604e-07
75,4,6.466184309559699e-07
75,8,6.147679002049792e-07
75,4,8.537973008251634e-07
75,7,9.041408184100439e-07
75,8,6.831888595814649e-07
75,6,8.747240776380984e-07
75,11,6.324095159701028e-07
75,5,7.132587616985667e-07
75,6,9.158845017990595e-07
75,5,8.499986475924552e-07
75,9,6.375702924605286e-07
75,6,6.57123777751559e-07
75,8,7.336775754483681e-07
75,5,5.194084397715609e-07
75,12,5.241498476446307e-07
75,6,5.033434548618417e-07
75,5,6.060231140136646e-07
75,4,8.125126412311169e-07
75,4,8.282639702517464e-07
75,7,9.79297368182169e-07
75,4,7.965626469134814e-07
75,4,9.396286322120331e-07
75,4,7.594898716740668e-07
75,6,7.135967860562874e-07
75,7,8.537399260456845e-07
75,3,9.10849881167697e-07
75,5,9.488398509762785e-07
75,4,7.527840832513276e-07
75,7,5.712731324887373e-07
75,12,7.761730384821061e-07
75,3,9.973926337925866e-07
75,9,8.637311587268918e-07
75,10,9.82645501220267e-07
75,5,6.46281690685592e-07
75,3,7.365556673766459e-07
75,7,8.633546901590524e-07
75,7,9.053537047163387e-07
75,3,9.440067929530818e-07
75,3,9.463178679968216e-07
75,4,7.577846329876268e-07
75,7,7.616130385787389e-07
75,6,7.245594288025806e-07
75,5,7.379165238656657e-07
75,6,8.512330142687682e-07
75,6,9.598810924595121e-07
75,4,9.6159125042736e-07
75,6,8.83263050273207e-07
75,4,8.903356396466336e-07
75,5,6.475447381961848e-07
75,6,6.809764581903095e-07
75,5,5.566414962161158e-07
75,7,8.267576082182052e-07
75,6,9.090076203899416e-07
75,7,5.985129408624613e-07
75,5,8.23566892904736e-07
75,1,6.285625589014581e-07
75,7,6.988298480681179e-07
75,4,8.92152474951596e-07
75,4,7.380556651372949e-07
75,5,5.499070886889419e-07
75,6,6.113016242315213e-07
75,6,5.799723529332818e-07
75,4,9.286480641703883e-07
75,11,9.896439141433835e-07
75,6,6.921606770919799e-07
75,6,7.79554343000527e-07
75,6,9.827351045920407e-07
75,5,9.219330347150774e-07
75,5,9.334750812671477e-07
75,8,9.885408611215795e-07
75,5,9.715754805785173e-07
75,4,8.272503104358443e-07
75,7,6.0380536375454e-07
75,5,9.73171496354569e-07
75,3,8.185849460025123e-07
75,4,8.285154776924234e-07
75,3,7.396170288884136e-07
75,17,8.242323949148729e-07
76,12,7.919786899927041e-07
77,7,7.337862632333599e-07
77,4,9.539973260671737e-07
77,4,9.773925657050533e-07
77,4,7.21489887089278e-07
77,6,6.982944549572896e-07
77,7,8.613894863616417e-07
77,4,8.087655434530554e-07
77,8,6.605116915050726e-07
77,11,7.007765315270811e-07
77,10,6.220843492509272e-07
77,7,9.571032902121068e-07
77,10,7.638186308973073e-07
77,5,7.110957435114123e-07
77,4,9.62441919481154e-07
77,3,9.875117270921656e-07
77,5,8.052674837097823e-07
77,8,8.862087855245805e-07
77,6,9.670775234860272e-07
77,9,7.719283520203098e-07
77,7,6.364175331991203e-07
77,8,7.010001333336675e-07
77,9,8.991093361741742e-07
77,5,8.284581150242739e-07
77,12,9.770662495892827e-07
77,7,8.022958257616059e-07
77,4,9.932200454097353e-07
77,7,8.91042119645787e-07
77,5,6.762792843353971e-07
77,6,9.405140551428866e-07
77,3,8.940339565818045e-07
77,4,7.567498218271586e-07
77,4,8.013591212261837e-07
77,5,5.56929410035698e-07
77,4,8.266472381496939e-07
77,6,6.84732301112734e-07
77,7,6.346643485612057e-07
77,5,8.856743953721671e-07
77,4,6.588653731340431e-07
77,4,8.67504941321794e-07
77,4,9.59898965792218e-07
77,4,7.278139885848302e-07
77,4,9.123431703691911e-07
77,8,9.648050958803127e-07
77,4,8.929102494447274e-07
77,4,5.64730553778424e-07
77,6,5.771686810065482e-07
77,4,5.730279951337078e-07
77,4,6.884236359249159e-07
77,3,9.870300469320327e-07
77,4,8.975702178002252e-07
77,6,9.991597901151697e-07
77,5,8.9248138069574e-07
77,6,8.006035254366237e-07
77,7,5.759429557121675e-07
77,6,5.683496507744209e-07
77,5,9.63128314278324e-07
77,5,5.938209442103645e-07
77,11,7.879391228253336e-07
77,12,7.981121958431105e-07
77,8,5.87217877074191e-07
77,3,8.265184601235115e-07
77,6,5.689773808157029e-07
77,10,5.871675224850567e-07
77,4,9.540176168352023e-07
77,7,7.075952973918727e-07
77,7,7.425967145746347e-07
77,3,8.902989507287347e-07
77,5,6.953278858429001e-07
77,4,8.191320924188434e-07
77,5,6.632524349491942e-07
77,8,7.284367302782335e-07
77,12,9.89281420188451e-07
77,5,6.86620975981388e-07
77,6,7.39562793744982e-07
77,7,6.576996161327664e-07
77,6,9.486003013283175e-07
77,4,5.858475635804821e-07
77,5,9.531117738242756e-07
77,8,5.707585928852775e-07
77,4,7.442156517402346e-07
77,4,8.975325280423874e-07
77,6,6.181539440816938e-07
77,4,8.809783204471737e-07
77,5,6.078174642298465e-07
77,5,9.240902542105339e-07
77,5,9.516468154013565e-07
77,4,7.042617852214553e-07
77,3,7.134747453469273e-07
77,5,7.955739673750385e-07
77,5,6.44094079737504e-07
77,6,9.570965883132887e-07
77,7,5.426727239197612e-07
77,6,7.108282576532452e-07
77,8,7.845037072736821e-07
77,9,6.915361361332233e-07
77,4,5.097744639988721e-07
77,7,9.553072989009006e-07
77,6,6.986842368568463e-07
77,5,9.177452927646636e-07
77,9,6.959305787616232e-07
77,8,8.757464303144768e-07
77,9,9.26653984326386e-07
77,6,6.707213088185329e-07
77,7,9.780105968779034e-07
77,8,8.345420098176337e-07
77,3,9.308925751600475e-07
77,6,4.769462291878613e-07
77,5,6.894798515313755e-07
77,5,6.044184088251744e-07
77,6,5.795168786832072e-07
77,5,8.236123648733341e-07
77,3,7.907357971648988e-07
77,4,5.692163542749029e-07
77,4,5.666631448872135e-07
77,9,6.634290128429924e-07
77,3,9.46786261788527e-07
77,5,9.427152920103636e-07
77,7,9.248332512031711e-07
77,13,6.383412372250728e-07
78,3,9.032839311654546e-07
78,4,6.675040687698322e-07
78,4,7.897308367438303e-07
78,4,5.853701009255869e-07
78,3,9.615034153568938e-07
78,6,8.320913311641699e-07
78,8,7.545925643857493e-07
78,7,5.947575998493327e-07
78,3,9.295058665188963e-07
78,5,6.183060502273768e-07
78,5,6.592495400268526e-07
78,6,5.695125327793653e-07
78,4,9.272257756318944e-07
78,4,8.62624776430558e-07
78,6,5.135296928472821e-07
78,10,9.175721659146487e-07
78,6,7.190642365862737e-07
78,4,8.550563103791278e-07
78,4,9.741119360039902e-07
78,5,9.370848450808756e-07
78,5,6.064436914487442e-07
78,9,6.27965046161363e-07
78,6,6.086419692909012e-07
78,5,9.313889267935618e-07
78,6,5.772180832580859e-07
78,7,7.349542459908207e-07
78,6,6.437876585044832e-07
78,6,9.760608835107765e-07
78,4,9.32150505515065e-07
78,6,9.916543353236106e-07
78,6,5.861686783710872e-07
78,4,7.740558576348757e-07
78,6,9.304680958823074e-07
78,3,9.813415920127844e-07
78,3,9.97697833101088e-07
78,3,9.847854670767672e-07
78,5,5.624857437512197e-07
78,4,9.617693252413771e-07
78,6,6.752591505122048e-07
78,6,8.24759593398455e-07
78,4,5.776662610457266e-07
78,3,6.86476507869318e-07
78,3,8.199332926017243e-07
78,4,5.490150051577769e-07
78,3,7.256635047187916e-07
78,4,6.693199950199028e-07
78,4,5.727779657732435e-07
78,6,7.68025340985363e-07
78,5,8.619623041841989e-07
78,6,9.531114027704581e-07
78,6,6.42393749810935e-07
78,3,5.515018769665683e-07
78,4,7.21784355456595e-07
78,6,5.948346189681126e-07
78,4,7.94313567264925e-07
78,4,5.638349695866558e-07
78,6,5.271307610822359e-07
78,5,5.487535514501668e-07
78,4,5.270231195939119e-07
78,3,8.183019051610529e-07
78,5,6.216645151327333e-07
78,3,6.671869774470229e-07
78,3,7.514908466222549e-07
78,7,8.686064866089002e-07
78,7,7.28916485794625e-07
78,7,7.902259670442927e-07
78,6,9.989149167349923e-07
78,6,7.816280039441694e-07
78,6,5.644898142708229e-07
78,6,6.337849377219491e-07
78,3,9.197895974551456e-07
78,5,9.131029865761291e-07
78,5,9.749273525614328e-07
78,5,8.160429134209884e-07
78,6,7.850181909572514e-07
78,5,8.610677728035912e-07
78,4,8.200219708907744e-07
78,5,5.942758417197855e-07
78,6,5.436633785474559e-07
78,3,8.251527952713805e-07
78,3,8.904542606300628e-07
78,5,7.65085491633041e-07
78,5,6.306363877763754e-07
78,3,6.501917609861702e-07
78,5,6.020519408672963e-07
78,5,9.210663327601979e-07
78,4,9.769306905334305e-07
78,8,8.314542105630081e-07
78,6,8.508455229031288e-07
