W,iter,error
61,12,6.130846432704374e-07
62,9,6.305679640123092e-07
62,9,7.439251128570724e-07
62,9,5.578146168767027e-07
62,8,7.090084483653436e-07
62,9,7.147450219438619e-07
62,6,7.145864307784483e-07
62,8,8.017777545445341e-07
62,7,8.428890934528819e-07
62,7,9.925731110120876e-07
62,8,9.26722816076442e-07
62,9,9.433997351853191e-07
62,9,6.590125748083562e-07
62,11,6.374523302886362e-07
62,7,6.13897138343619e-07
62,7,8.226930918443247e-07
62,8,6.510615213383736e-07
62,13,6.518992725355191e-07
63,10,5.495577473707214e-07
63,9,7.101123292403855e-07
63,8,5.839767012837298e-07
63,8,7.920881039320988e-07
63,8,6.230280986066522e-07
63,11,9.24357397554222e-07
63,13,7.315192895693602e-07
64,8,5.901628572827919e-07
64,9,6.241318442382422e-07
64,9,8.687082063572394e-07
64,9,9.373799564937754e-07
64,8,8.662109268631425e-07
64,14,7.317151957819366e-07
65,8,6.757127694311626e-07
65,6,9.487952234845013e-07
65,8,8.305426317645341e-07
65,8,5.961179023181961e-07
65,9,7.98575930036978e-07
65,8,8.425694065305182e-07
65,7,8.02470630835183e-07
65,8,8.878474151333039e-07
65,9,7.397580723839419e-07
65,7,7.209352423664519e-07
65,10,5.334672656650097e-07
65,7,7.949637145193993e-07
65,8,9.125435802251909e-07
65,8,6.767408709056368e-07
65,7,7.671835819929236e-07
65,9,8.548573029637986e-07
65,8,6.920893792893579e-07
65,9,6.03845774734591e-07
65,17,9.323392793974899e-07
66,6,7.335837054077606e-07
66,7,9.970442725734735e-07
66,8,8.705552238790386e-07
66,9,6.159182674778879e-07
66,6,8.377722336798484e-07
66,10,9.558051427945995e-07
66,9,6.641656796458813e-07
66,14,6.79008031182885e-07
67,7,7.556172584472239e-07
67,8,6.309388776559167e-07
67,9,6.387865071007998e-07
67,9,6.609089719617981e-07
67,10,7.500634220710546e-07
68,6,7.534804213605653e-07
68,5,8.959876824712542e-07
68,7,6.268662615090567e-07
68,7,5.982436481473643e-07
68,7,7.218466628143071e-07
68,6,9.582125833629828e-07
68,7,7.936733761924836e-07
68,6,8.364079955234408e-07
68,8,6.244579417128762e-07
68,6,8.350440727777493e-07
68,10,7.466516541198399e-07
68,9,9.167663647762472e-07
68,8,8.431900375774563e-07
68,7,8.742609370993055e-07
68,7,7.939451453759182e-07
68,7,7.062243900280126e-07
68,6,6.476395302169835e-07
68,8,8.144776507209103e-07
68,7,8.373044566100594e-07
68,6,5.2789537011582e-07
68,7,6.115458811566746e-07
68,8,6.786269697156399e-07
68,7,8.733633043375687e-07
68,7,7.940158134216081e-07
68,10,9.553572290137187e-07
68,8,7.460848156823927e-07
68,8,8.616119203431372e-07
68,6,6.160269506367435e-07
68,7,6.697621355151357e-07
68,6,6.510165852817153e-07
68,6,5.771683149320214e-07
68,5,8.994915584624012e-07
68,7,8.537715680716043e-07
68,9,6.786814660379953e-07
68,7,6.534512524041943e-07
68,6,9.64300682839117e-07
68,9,9.8903249189233e-07
68,13,9.97600861608244e-07
69,6,7.305626712569313e-07
69,9,8.880156719828052e-07
69,8,7.447959119801685e-07
69,7,7.321216061046336e-07
69,8,7.300544326529477e-07
69,6,6.885005750617492e-07
69,14,7.491193642102058e-07
70,8,9.688692965596717e-07
70,6,9.604088400300149e-07
70,8,5.947922361936578e-07
70,6,8.731270543542746e-07
70,11,7.043135674446525e-07
71,7,7.636730604866946e-07
71,10,5.763939138274232e-07
71,7,6.376973045424177e-07
71,5,9.258094738301848e-07
71,7,9.80163318110484e-07
71,6,6.377077646356039e-07
71,6,9.418919329813714e-07
71,7,6.221336011730896e-07
71,9,5.997411722623593e-07
71,6,7.893988595814546e-07
71,5,8.043691774350189e-07
71,8,6.062780571660234e-07
71,6,7.963610765557824e-07
71,9,5.928510389272851e-07
71,9,8.138242819586435e-07
71,9,6.654353668980258e-07
71,6,7.694579024120516e-07
71,6,9.449810713438379e-07
71,11,8.686668683147272e-07
71,6,7.047083883244948e-07
71,7,8.178534628335464e-07
71,6,8.128596777462947e-07
71,6,7.836670618364033e-07
71,8,7.924926711015921e-07
71,7,6.547226681158789e-07
71,6,9.73381969064734e-07
71,6,8.164712522135798e-07
71,7,8.293024840394321e-07
71,6,8.549498208222691e-07
71,7,6.321466353761148e-07
71,8,5.775408060328525e-07
71,4,9.906225429143574e-07
71,6,9.232497105381352e-07
71,6,6.823961420828779e-07
71,6,9.049652581639587e-07
71,11,8.823861381333957e-07
71,6,7.398885887901641e-07
71,8,8.027809884607003e-07
71,14,9.477858840853013e-07
72,14,9.657949620888644e-07
73,10,8.070829048341376e-07
73,7,7.249345605345097e-07
73,8,6.701169537090529e-07
73,19,5.98816255320222e-07
74,4,8.923568609053849e-07
74,9,6.3888739644378e-07
74,9,5.74583347542827e-07
74,12,6.740300920444251e-07
74,6,6.95984866146323e-07
74,6,9.785345805053243e-07
74,5,9.696378968651633e-07
74,6,7.959856971609208e-07
74,6,6.6006324801184e-07
74,7,7.257818451446577e-07
74,8,7.377738189230146e-07
74,6,8.827401291269707e-07
74,8,8.167063173108085e-07
74,5,8.744879613518694e-07
74,6,9.918311712950231e-07
74,7,7.617803454598749e-07
74,7,6.845312876993112e-07
74,6,5.496796329556396e-07
74,8,6.770499572726207e-07
74,10,6.769091631325174e-07
74,12,5.859562075442704e-07
75,8,7.845624450487904e-07
75,6,9.154077422860592e-07
75,7,9.015103745345601e-07
75,10,7.288190023901547e-07
75,6,8.278708104462405e-07
75,6,7.412361941680039e-07
75,9,9.183703819857204e-07
75,5,6.484850581854272e-07
75,7,7.471753018248958e-07
75,6,7.801179265127173e-07
75,6,5.386064188997825e-07
75,11,5.70365248499286e-07
75,6,5.363247346487448e-07
75,10,6.154071376870413e-07
75,6,6.082059848791549e-07
75,10,7.256351667353677e-07
75,6,6.551831534120744e-07
75,6,8.505927175377755e-07
75,5,9.020692701880752e-07
75,6,6.06612898973695e-07
75,8,6.987994249023195e-07
75,4,7.453392271032393e-07
75,7,7.3140875974275e-07
75,8,9.95436418545551e-07
75,6,8.449283545829766e-07
75,6,6.442043266589117e-07
75,6,6.440279628088742e-07
75,7,6.535402775508724e-07
75,10,5.383748899080139e-07
75,4,9.428426033082804e-07
75,7,7.424205714179824e-07
75,9,8.747697990460817e-07
75,4,9.71977095012713e-07
75,6,9.023758541231067e-07
75,5,9.601378227438596e-07
75,7,7.422315195826527e-07
75,6,6.076672711721672e-07
75,7,6.441775313791511e-07
75,5,8.969536360584785e-07
75,5,8.599407696497764e-07
75,5,5.732406042443379e-07
75,6,9.01965676564668e-07
75,7,8.05038319098039e-07
75,8,9.616866250836194e-07
75,8,7.93678121435982e-07
75,6,8.888791989100324e-07
75,7,8.96985429967001e-07
75,7,6.343243900352292e-07
75,7,6.025960846282434e-07
75,8,6.193331623895414e-07
75,5,6.203680902178839e-07
75,10,7.420264678700046e-07
75,6,5.60842834237857e-07
75,5,5.82373348774095e-07
75,5,7.386732497397716e-07
75,5,5.981543069303665e-07
75,6,6.485697747146824e-07
75,5,9.809644620386838e-07
75,6,7.53896507447968e-07
75,6,6.417922085249542e-07
75,9,6.659899256514512e-07
75,7,7.140247674965143e-07
75,6,6.112755604054034e-07
75,7,8.985551199468655e-07
75,6,5.74851331889892e-07
75,6,5.585496037324902e-07
75,6,7.12425039757428e-07
75,7,7.729756759144421e-07
75,6,7.109346314872568e-07
75,5,6.118659023734887e-07
75,6,5.726843783133305e-07
75,5,6.878666880170061e-07
75,4,5.864582458414035e-07
75,6,5.306617833807245e-07
75,6,6.359732346710368e-07
75,4,8.453474168199385e-07
75,6,7.821640463323958e-07
75,6,6.698410951218879e-07
75,8,9.07793203286527e-07
75,5,5.608156331423755e-07
75,5,8.135404237037768e-07
75,6,5.807142470697734e-07
75,5,5.546059744479487e-07
75,6,8.265449290061974e-07
75,8,7.286903054086544e-07
75,7,8.207425910710782e-07
75,5,9.59308362285265e-07
75,7,6.543249563701419e-07
75,7,7.327752569926236e-07
75,6,8.235498553349307e-07
75,7,9.02723158906022e-07
75,5,8.594692672855068e-07
75,5,8.746805058555352e-07
75,4,9.595798249706176e-07
75,6,5.751973125205185e-07
75,6,6.595437765051913e-07
75,7,8.058659919103929e-07
75,5,6.627635173788914e-07
75,6,8.556284873074692e-07
75,8,7.398025073598053e-07
75,9,7.732970575357024e-07
75,7,7.25261251974569e-07
75,5,9.178876207914077e-07
75,7,8.712376447420544e-07
75,6,6.16619076755651e-07
75,5,5.552243627926111e-07
75,6,6.74464821397593e-07
75,7,7.684667473758723e-07
75,5,9.184857357968313e-07
75,6,8.393556476168743e-07
75,7,6.455166539550983e-07
75,5,5.635488816265776e-07
75,6,6.730477320827015e-07
75,6,8.565606611336975e-07
75,5,5.987556162224073e-07
75,10,5.429003305415632e-07
75,7,8.930713317198612e-07
75,8,7.267237309372178e-07
75,5,7.114360551836274e-07
75,6,8.91627533943297e-07
75,6,9.991808113802348e-07
75,4,9.157585227162923e-07
75,6,9.40331868093631e-07
75,8,8.657674763010421e-07
75,6,6.36750812801153e-07
75,10,5.623431082924861e-07
75,6,6.166804443155048e-07
75,9,5.110409004892479e-07
75,5,6.512761796859305e-07
75,6,8.024894509792725e-07
75,7,8.173135427847485e-07
75,6,9.066520120860384e-07
75,6,9.425926638380973e-07
75,6,9.953067407373893e-07
75,6,6.871512850671959e-07
75,6,5.728369397712387e-07
75,6,6.200066117121845e-07
75,5,7.462653124984268e-07
75,6,7.507264538610951e-07
75,6,7.561676643255175e-07
75,7,8.415439043431084e-07
75,6,6.038580276273845e-07
75,7,6.442243298874581e-07
75,10,6.178841688897977e-07
75,4,8.312182789629329e-07
75,9,7.630728441760713e-07
75,5,7.607398098630298e-07
75,18,7.935160452621032e-07
76,6,9.161533038313997e-07
76,6,5.683069311549605e-07
76,5,6.73538762147156e-07
76,5,7.544456040243117e-07
76,6,8.241447012783265e-07
76,5,7.140749614022866e-07
76,7,6.9465127817144e-07
76,7,6.44738775797772e-07
76,7,9.457834496362696e-07
76,6,7.729657447484871e-07
76,4,8.226418948577555e-07
76,4,5.519424826494554e-07
76,15,8.265014210952601e-07
77,8,8.322166318620754e-07
77,9,9.994744599993791e-07
77,10,5.779574931060658e-07
77,6,8.747702413346145e-07
77,6,5.44904666474894e-07
77,6,6.722529796657245e-07
77,4,6.485882728211638e-07
77,7,7.441307967916603e-07
77,6,5.200531054886328e-07
77,5,8.611586271244636e-07
77,6,8.058272988050229e-07
77,7,8.002655904430612e-07
77,6,6.618102746806283e-07
77,5,8.272518269857982e-07
77,6,6.625397236659825e-07
77,6,5.143473669245304e-07
77,6,6.075260978214947e-07
77,4,6.498602410958261e-07
77,5,9.23543832321494e-07
77,6,5.466243189869582e-07
77,8,7.78988053303095e-07
77,10,8.548766325783686e-07
77,9,7.775079418172376e-07
77,5,8.133519762410291e-07
77,7,5.677770839796673e-07
77,5,6.066551566824081e-07
77,6,6.753724907713281e-07
77,6,5.390998239938032e-07
77,6,6.64975114914134e-07
77,5,6.307398750661768e-07
77,7,7.296988985226926e-07
77,4,7.366454081587283e-07
77,6,6.223007436483739e-07
77,6,6.830373067099196e-07
77,6,6.008959430092977e-07
77,8,7.797232007971674e-07
77,6,5.805319641540814e-07
77,6,7.066386883647026e-07
77,5,7.40268748186456e-07
77,6,5.890333954782353e-07
77,4,5.588598445980931e-07
77,4,9.305320750848055e-07
77,5,5.588899751184622e-07
77,7,8.497480582428613e-07
77,6,7.926009125775584e-07
77,3,9.310588742724359e-07
77,6,8.098113171522839e-07
77,7,9.373332761911914e-07
77,7,9.660118259839907e-07
77,6,6.577250672794396e-07
77,5,8.177497719154113e-07
77,6,8.658230599816453e-07
77,5,7.263715658965253e-07
77,6,5.724648362692133e-07
77,5,7.691347057723702e-07
77,6,5.434681674975734e-07
77,5,7.482296550571219e-07
77,5,9.064396944145221e-07
77,8,6.241058827818412e-07
77,6,7.853769642444518e-07
77,7,6.919287092737504e-07
77,7,6.435710164569073e-07
77,7,9.62956147744124e-07
77,8,8.494270400568551e-07
77,6,6.161734120983911e-07
77,6,9.088119497011656e-07
77,5,7.740510668173422e-07
77,5,8.481104824320086e-07
77,6,6.796775169018759e-07
77,5,7.536383502073194e-07
77,4,8.663565857793347e-07
77,5,9.490551587192145e-07
77,7,6.956801245836532e-07
77,6,8.454827314727546e-07
77,5,8.87781990352706e-07
77,7,5.968183644116862e-07
77,4,8.284156492882187e-07
77,5,6.611443876077121e-07
77,5,6.72624887672537e-07
77,7,8.833672337793725e-07
77,7,7.036034679113771e-07
77,5,7.490630269484501e-07
77,5,8.787177395458625e-07
77,6,7.413205938106199e-07
77,9,7.490832847557849e-07
77,6,5.892313511632837e-07
77,6,6.833529188730307e-07
77,8,6.7507075568591e-07
77,6,5.654310624143073e-07
77,4,7.334205557380187e-07
77,6,6.929259096245697e-07
77,7,9.116068733344533e-07
77,8,6.466633193551441e-07
77,6,6.64440030737121e-07
77,5,5.670575414437652e-07
77,4,8.354518981377404e-07
77,6,6.855657664874586e-07
77,6,5.626115546772348e-07
77,7,6.556137385757498e-07
77,6,6.614443569744129e-07
77,9,8.150777726334461e-07
77,7,9.92577484053156e-07
77,5,9.666031347799597e-07
77,7,9.429684775739766e-07
77,5,7.603870058966325e-07
77,6,7.58007553413436e-07
77,7,6.425873096612425e-07
77,6,8.729086726277882e-07
77,5,8.490370085701809e-07
77,6,9.834741385139806e-07
77,5,8.10104056536762e-07
77,6,8.712658492718636e-07
77,5,9.060215136646194e-07
77,5,7.005440014249723e-07
77,6,6.151434924242684e-07
77,6,7.712328129335243e-07
77,5,7.059897769578306e-07
77,5,8.146041989780476e-07
77,5,8.660119055703401e-07
77,7,8.903875723863563e-07
77,8,9.86605965012524e-07
77,4,9.724358117768207e-07
77,6,5.946759534941124e-07
77,8,8.572210370093434e-07
77,8,7.792214078728459e-07
77,6,5.861772720109317e-07
77,10,7.758562052047678e-07
77,7,7.571080510840596e-07
77,5,9.845717853938471e-07
77,5,6.590883920207173e-07
77,5,9.210258172060953e-07
77,4,5.460357059388305e-07
77,6,6.545116016290065e-07
77,5,9.126409610738523e-07
77,5,5.001415995056594e-07
77,7,7.193811295701594e-07
77,6,8.594740431806655e-07
77,4,9.077000990589289e-07
77,5,8.154791020966984e-07
77,7,7.026066893452521e-07
77,6,7.27757392865157e-07
77,5,8.483468154463255e-07
77,11,9.873617982298273e-07
77,11,7.12981318120064e-07
77,7,6.578994904317887e-07
77,6,5.962062158131686e-07
77,5,8.35768774214735e-07
77,5,7.721562999260906e-07
77,6,5.680195878875366e-07
77,5,8.866067744816414e-07
77,6,7.435173576609987e-07
77,9,7.136465131182615e-07
77,6,9.316352488943958e-07
77,6,6.518253373771058e-07
77,5,8.152861595789411e-07
77,6,7.363784496990554e-07
77,5,8.369882515062182e-07
77,7,6.438869901427006e-07
77,6,6.234004046240891e-07
77,5,5.09109039939718e-07
77,16,6.544140672850535e-07
78,7,6.702242697993411e-07
78,8,6.022329205150235e-07
78,6,9.070183681976363e-07
78,4,9.083173218818321e-07
78,5,6.912154518272893e-07
78,7,6.28553191951068e-07
78,5,7.644446221718432e-07
78,5,9.245614614244886e-07
78,6,6.440543223752767e-07
78,9,7.216578103200144e-07
78,5,8.487275717987271e-07
78,5,8.91934682622447e-07
78,11,8.796252295159126e-07
78,9,9.686288388178708e-07
78,6,8.624566938975891e-07
78,7,8.26939276666678e-07
78,6,8.558456023175376e-07
78,6,8.446954617810903e-07
78,8,8.471941599515967e-07
78,6,9.053758983189265e-07
78,5,5.645850848112428e-07
78,6,6.88407542977201e-07
78,6,7.699220106811282e-07
78,7,8.477800517055124e-07
78,5,9.331922760261283e-07
78,7,6.147057412938502e-07
78,5,7.377203603674237e-07
78,4,8.354470961604632e-07
78,4,9.992727979688943e-07
78,7,6.577505925186094e-07
78,5,9.438336119888809e-07
78,5,9.501901435357689e-07
78,6,5.846879857831724e-07
78,6,5.546110870893517e-07
78,6,6.793616048821855e-07
78,8,9.363879354178635e-07
78,6,7.796708013306851e-07
78,6,6.331742504909176e-07
78,6,6.082598537386321e-07
78,6,6.728259488275133e-07
78,5,8.962770736672138e-07
78,6,8.015864337224095e-07
78,7,9.266092327909785e-07
78,6,5.431638685908277e-07
78,7,6.07394985872483e-07
78,7,6.265920292322762e-07
78,6,8.642622020475983e-07
78,4,7.459076509388582e-07
78,5,5.88811567742197e-07
78,11,6.35155261312357e-07
78,6,5.244166567261221e-07
78,6,7.017770718419995e-07
78,5,7.09611724929333e-07
78,6,8.964714226034972e-07
78,5,7.732993164246093e-07
78,7,6.746601281478467e-07
78,6,5.686304071434974e-07
78,9,8.258687546980556e-07
78,5,9.519537984958426e-07
78,6,8.744240866520027e-07
78,5,5.738185494206012e-07
78,11,6.175864004185244e-07
79,7,6.157624024843103e-07
79,5,5.213150939995206e-07
79,6,5.829022189569368e-07
79,6,6.274777783475624e-07
79,5,6.517343333969156e-07
79,6,8.838475074606814e-07
79,6,5.39875569996289e-07
79,6,8.809401072143958e-07
79,7,8.386284910551641e-07
79,7,8.47136789952392e-07
79,4,9.161486109314251e-07
79,8,6.781779138992146e-07
79,6,9.65691954082083e-07
79,6,6.163552785822747e-07
79,6,7.468005076150856e-07
79,5,8.125122670074843e-07
79,6,7.82169644615513e-07
79,6,5.263753490771279e-07
79,5,9.878232019205515e-07
79,6,8.950915395410761e-07
79,6,8.75473396373891e-07
79,7,6.371467719292916e-07
79,6,6.583068800499581e-07
79,7,6.70889560409705e-07
79,8,7.724200524336377e-07
79,6,6.626293405061587e-07
79,7,6.299848592116222e-07
79,7,7.22569763194344e-07
79,6,9.940433101780386e-07
79,5,9.390695952036624e-07
79,4,9.42554299926526e-07
79,6,5.60666991083328e-07
79,5,7.794466733324272e-07
79,7,7.48304802687725e-07
79,8,5.173189290239532e-07
79,5,9.84687897661654e-07
79,5,9.379996906790165e-07
79,5,7.604121788151817e-07
79,7,6.508910008285304e-07
79,5,6.444091427307742e-07
79,8,5.435019615802803e-07
79,7,6.164008135483877e-07
79,5,8.002079902345948e-07
79,12,7.667176716398837e-07
79,7,9.416199409276886e-07
79,6,8.040799449265484e-07
79,4,9.130550699213867e-07
79,6,5.835274865586125e-07
79,5,7.691658855367144e-07
79,9,8.131222281241832e-07
79,7,6.37295448289489e-07
79,6,6.443138398057446e-07
79,11,7.73120365427077e-07
79,9,7.799361561905906e-07
79,5,4.96489715519424e-07
79,6,8.462307563809625e-07
79,11,6.884698590277943e-07
79,6,7.022232186596687e-07
79,8,6.827356784114964e-07
79,5,9.353519558287951e-07
79,11,5.594917944394717e-07
79,7,8.178484502168307e-07
79,7,8.607829458739786e-07
79,6,6.384600263663895e-07
79,7,5.256999314003731e-07
79,5,7.831315851601709e-07
79,7,7.628987615869746e-07
79,8,8.849698853764309e-07
79,6,6.567988998497711e-07
79,8,6.358447866809435e-07
79,5,7.670304688218296e-07
79,6,5.170745793816112e-07
79,7,5.745464625961587e-07
79,6,7.957019101461199e-07
79,6,7.699861459483889e-07
79,9,5.953395350466106e-07
79,8,8.707886573994137e-07
79,6,7.423458681149485e-07
79,6,7.40890982877251e-07
79,5,8.177647250024265e-07
79,5,5.363137154328838e-07
79,5,5.880738994863681e-07
79,5,9.427845634989262e-07
79,5,9.947774194825703e-07
79,6,6.737656404747272e-07
79,5,8.69114257768191e-07
79,4,9.388722873466313e-07
79,5,8.682309240169218e-07
79,6,6.678665636520024e-07
79,4,8.865872499291996e-07
79,9,7.308569554346644e-07
79,10,8.296872493385542e-07
79,5,6.390118329565884e-07
79,7,5.991160103370108e-07
79,5,7.680840365710175e-07
79,7,6.432470794808954e-07
79,5,7.266860731744799e-07
79,7,6.195181790572364e-07
79,6,6.330273128702389e-07
79,5,9.857500445789443e-07
79,7,6.332607414668711e-07
79,5,6.532778440928746e-07
79,7,5.827939925969838e-07
79,5,8.779971681071915e-07
79,6,6.773096710928363e-07
79,6,8.135563570782519e-07
79,7,9.242171715900019e-07
79,5,6.63752478027592e-07
79,6,6.201676555268927e-07
79,6,7.840858888839456e-07
79,5,8.643015442142645e-07
79,7,7.119967507910431e-07
79,5,9.805315763213371e-07
79,6,6.000699006552433e-07
79,6,8.742306796292042e-07
79,3,9.639185979198782e-07
79,7,5.784970626703506e-07
79,5,5.891486207089897e-07
79,6,8.155294723361511e-07
79,6,9.92401889886551e-07
79,4,9.30206678995326e-07
79,5,6.355725123603381e-07
79,4,8.779975140829598e-07
79,6,8.788649154620216e-07
79,6,6.095806491878544e-07
79,4,7.305737927882659e-07
79,6,6.660286795375706e-07
79,6,6.736096545393071e-07
79,4,8.958775282041518e-07
79,5,9.355976431481074e-07
79,5,7.899297327549236e-07
79,6,6.748014481529442e-07
79,6,8.063270573459905e-07
79,6,6.313803714049445e-07
79,6,6.591808983759257e-07
79,6,6.763790844251787e-07
79,4,7.851160067743078e-07
79,4,6.026033534770197e-07
79,6,9.091661318717618e-07
79,9,7.877603600318782e-07
79,8,9.385187176674525e-07
79,5,8.433636726986893e-07
79,4,6.089248473679722e-07
79,6,9.726650974227005e-07
79,6,8.005241066752695e-07
79,6,9.581950469240945e-07
79,5,9.745817165541858e-07
79,6,5.678696091772614e-07
79,6,8.285732706099147e-07
79,6,5.129325093665912e-07
79,13,9.769712444948e-07
79,14,5.704921630977458e-07
80,16,9.2064503374974e-07
81,8,6.294137212941588e-07
81,8,7.040792324861203e-07
81,6,8.80404808213579e-07
81,5,5.97349052492837e-07
81,6,9.414500658451369e-07
81,5,6.566915448749335e-07
81,5,7.400978520204824e-07
81,5,9.970097771942617e-07
81,5,7.703578054493207e-07
81,4,6.688238253749033e-07
81,5,6.945610919396694e-07
81,10,6.648264038196927e-07
81,8,6.868186825415023e-07
81,6,4.993459611890419e-07
81,6,5.174211716671577e-07
81,5,8.168062656387762e-07
81,7,6.442726217963257e-07
81,4,6.433731739961664e-07
81,5,7.78958405597917e-07
81,4,7.94618753327531e-07
81,5,8.771463655055137e-07
81,4,9.553907621073785e-07
81,4,6.223883335325425e-07
81,6,8.434001676002516e-07
81,5,9.016539226261777e-07
81,5,7.569377118966546e-07
81,6,9.091855212453066e-07
81,5,6.831563200345581e-07
81,8,6.460750034737851e-07
81,8,7.042810433004203e-07
81,5,5.548162325242684e-07
81,6,9.164586283024211e-07
81,6,6.406579571305274e-07
81,6,5.457542188349761e-07
81,6,6.720098486165179e-07
81,4,6.102871304219157e-07
81,5,8.796063403097759e-07
81,6,8.222577399204529e-07
81,5,6.234054096672388e-07
81,5,6.603531043454269e-07
81,4,5.229909642005266e-07
81,4,7.527620932599569e-07
81,6,6.546222678433125e-07
81,6,6.781361309532342e-07
81,5,8.402448489130131e-07
81,6,6.382960074308755e-07
81,5,6.124185805329576e-07
81,6,6.553849327469826e-07
81,4,5.202604750176013e-07
81,6,8.92885228559393e-07
81,6,7.708077433984704e-07
81,4,8.10190178229896e-07
81,5,9.242872175407678e-07
81,6,8.691534644972538e-07
81,4,9.0794224046023e-07
81,5,6.639427270292817e-07
81,6,6.618903180875294e-07
81,3,9.314376130670672e-07
81,5,6.193473833432746e-07
81,5,6.485189752883658e-07
81,5,6.531648896925813e-07
81,4,6.655830241233215e-07
81,6,8.185202910659181e-07
81,5,5.22447211663793e-07
81,9,5.908229939635684e-07
81,4,5.35083389287695e-07
81,3,5.990908742954098e-07
81,7,6.85854478143286e-07
81,4,5.980729743218377e-07
81,7,8.283507534253928e-07
81,7,9.895984699923816e-07
81,6,9.130540268238344e-07
81,5,6.903150999042116e-07
81,6,6.240856502798834e-07
81,8,9.263338543274478e-07
81,4,6.743814869504091e-07
81,6,6.11447396266066e-07
81,5,8.250798130385836e-07
81,5,8.550942841403656e-07
81,5,6.614618967029607e-07
81,5,6.282331108807423e-07
81,5,7.416538133350274e-07
81,5,6.255028729118975e-07
81,5,8.920973077068383e-07
81,6,9.381127167244913e-07
81,6,5.599722960649023e-07
81,6,6.275912171708948e-07
81,6,7.850811091206189e-07
81,6,8.161549425887636e-07
81,6,7.134981172760945e-07
81,5,6.67665397411338e-07
81,5,5.916610549561878e-07
81,5,6.919406896524603e-07
81,10,6.696181496336393e-07
81,10,6.977415971392684e-07
81,5,9.434617112585208e-07
81,8,5.555626506884554e-07
81,5,7.277429018047339e-07
81,6,9.54106378567812e-07
81,5,8.443686135823062e-07
81,5,6.29275192881032e-07
81,5,6.346497149572542e-07
81,3,9.420332387900802e-07
81,5,5.18903622736687e-07
81,6,7.082560606499474e-07
81,6,6.844556360101249e-07
81,5,7.849811727864176e-07
81,5,8.326296078597856e-07
81,6,5.119581549371855e-07
81,5,7.169043512327999e-07
81,5,9.95107702305856e-07
81,5,5.605912222139539e-07
81,7,7.126492410448627e-07
81,5,6.281993870399233e-07
81,7,8.27927463626799e-07
81,6,6.387017993914315e-07
81,4,8.751798816220279e-07
81,5,7.876561218064155e-07
81,5,9.550797871733167e-07
81,7,5.962455005408741e-07
81,5,5.739811525238352e-07
81,7,6.4351213233585e-07
81,6,6.069806694209482e-07
81,8,5.691907922461642e-07
81,5,5.81394691650046e-07
81,5,9.72037975588035e-07
81,7,7.401517948977057e-07
81,4,6.936230362282282e-07
