W,iter,error
74,7,9.402749218751463e-07
74,10,8.725050727533729e-07
74,7,9.134722572957506e-07
74,5,7.144044634063103e-07
74,12,7.373611278090114e-07
74,11,7.238934483761635e-07
74,3,6.229109840672835e-07
74,7,5.978950791692139e-07
74,7,6.087211539169481e-07
74,4,8.757327356778181e-07
74,16,8.425511490170386e-07
75,3,4.813415320312131e-07
75,4,5.768149916466766e-07
75,5,7.530157665737009e-07
75,15,6.836259199233509e-07
76,7,9.196431735484303e-07
76,4,5.949423435964318e-07
76,2,6.145548306229324e-07
76,5,9.065577528397581e-07
76,8,6.144655004065497e-07
76,4,6.995345127693989e-07
76,4,9.432770847477389e-07
76,3,7.681808963249182e-07
76,9,5.450124650938249e-07
76,17,9.615220426037117e-07
77,9,8.909710417402604e-07
77,12,6.519299714133227e-07
77,4,9.756312796970263e-07
77,3,8.675088233525296e-07
77,3,9.220021289318419e-07
77,6,5.260037066514228e-07
77,4,6.122105587274014e-07
77,4,9.597861783394459e-07
77,4,6.037083321037319e-07
77,3,6.818190221990518e-07
77,6,9.025721585163817e-07
77,3,8.411863997741909e-07
77,6,8.961961006734194e-07
77,3,6.98871582921204e-07
77,5,7.118673927413893e-07
77,5,5.96935264648972e-07
77,4,5.792298848622835e-07
77,9,8.416036922655001e-07
77,6,9.505853896633303e-07
77,4,8.951070115515296e-07
77,5,7.116236443886214e-07
77,3,9.348666770986412e-07
77,4,7.365682176934374e-07
77,3,5.764526355344471e-07
77,3,6.564865123446126e-07
77,8,5.621935730390181e-07
77,8,6.646928065394789e-07
77,10,8.934451193818535e-07
77,7,6.691243898332781e-07
77,6,7.842459192181364e-07
77,6,7.342623892872492e-07
77,3,7.578693573035968e-07
77,5,8.713334308692226e-07
77,6,7.480317062346106e-07
77,3,9.367258562271729e-07
77,4,7.640443433839762e-07
77,6,6.978933526340559e-07
77,4,9.690605090909474e-07
77,4,8.186538654105422e-07
77,8,8.809800226955286e-07
77,7,6.287011678891943e-07
77,6,9.81544085110681e-07
77,11,8.612553282280022e-07
77,10,7.48415686755018e-07
77,13,8.293793264451923e-07
77,6,6.22735607476316e-07
77,4,7.110182698821914e-07
77,8,6.459199408178263e-07
77,9,5.905494138211012e-07
77,4,8.056267982164168e-07
77,8,6.813777053588276e-07
77,6,9.188798552200303e-07
77,6,8.626169342507425e-07
77,7,9.674156962049811e-07
77,7,9.463188572489932e-07
77,10,8.322335585113261e-07
77,5,8.936314923802104e-07
77,7,8.853121189156187e-07
77,6,8.803591935085017e-07
77,6,6.299433711768219e-07
77,8,5.237675289375777e-07
77,6,9.27876863059357e-07
77,11,6.091468733985122e-07
77,8,9.668462178559844e-07
77,4,5.623583387555276e-07
77,9,5.752657146268874e-07
77,8,9.171945304276595e-07
77,9,8.691044714971736e-07
77,5,9.92955919257533e-07
77,4,8.078039527685986e-07
77,4,5.474079554040125e-07
77,6,6.704129458304067e-07
77,5,8.009564619954063e-07
77,5,9.757962154419123e-07
77,8,8.441022901889152e-07
77,8,8.190833200949286e-07
77,7,6.862694890438981e-07
77,3,7.771592793065489e-07
77,7,7.22067710194312e-07
77,7,9.5642445545835e-07
77,4,6.62748065148609e-07
77,4,6.417073398881316e-07
77,10,7.785122546326758e-07
77,7,8.885469515338206e-07
77,4,7.866873946617471e-07
77,6,7.643677475867687e-07
77,8,8.078489499412925e-07
77,11,9.009181732148394e-07
77,3,8.568214372667665e-07
77,5,6.395090423949607e-07
77,6,7.791552847803468e-07
77,4,7.618661667026367e-07
77,8,8.889534834042409e-07
77,9,8.592575083171153e-07
77,9,7.238070153373237e-07
77,4,8.981890057021152e-07
77,3,9.899637563618932e-07
77,7,8.135046587239168e-07
77,4,9.141562131671489e-07
77,3,9.465347607970164e-07
77,6,6.21801767980277e-07
77,7,7.432027984887538e-07
77,7,7.931541988343992e-07
77,5,7.078964071939315e-07
77,4,9.982782084013646e-07
77,5,7.780232027690459e-07
77,9,5.333348397087501e-07
77,7,9.304748573052142e-07
77,8,6.481725364763588e-07
77,5,7.1453979496867e-07
77,7,7.131477494053845e-07
77,5,8.867940785211627e-07
77,7,5.607583475463432e-07
77,6,8.154605849904517e-07
77,5,7.231564916823683e-07
77,4,6.391727498223533e-07
77,9,6.749817962772093e-07
77,10,9.963297636553333e-07
77,10,8.216226913509346e-07
77,5,9.499187143554294e-07
77,6,6.896640536232522e-07
77,4,7.853138824057714e-07
77,7,8.142020262571973e-07
77,9,8.944370499871679e-07
77,6,6.94370368424474e-07
77,2,8.502946652452077e-07
77,4,6.15334894933926e-07
77,6,8.390538312844633e-07
77,4,8.027204272946377e-07
77,12,7.626209503547812e-07
77,6,8.730870763596928e-07
77,6,7.749349138706591e-07
77,6,8.926311336783e-07
77,18,9.459079368998553e-07
78,5,6.35078677090597e-07
78,4,4.807115405994048e-07
78,6,7.02844126684358e-07
78,3,5.597824374418238e-07
78,5,7.670463451923223e-07
78,4,7.830681396726451e-07
78,6,6.465292547695723e-07
78,4,5.814251079786619e-07
78,6,7.711240416506162e-07
78,5,8.377663879641626e-07
78,4,9.651107409809892e-07
78,5,6.792522680129997e-07
78,4,6.686911532029915e-07
78,3,7.609455511704338e-07
78,5,7.933983430209805e-07
78,10,9.252919518947668e-07
78,4,8.844502718297104e-07
78,2,7.978055605268859e-07
78,6,9.450851814164787e-07
78,5,7.981148117943555e-07
78,4,8.770962852596635e-07
78,8,6.454422252792532e-07
78,6,7.017348250226414e-07
78,5,5.775307672105366e-07
78,4,5.30901360789895e-07
78,3,7.893460320567438e-07
78,6,7.235449964607159e-07
78,5,7.010228937350948e-07
78,4,9.4153462858364e-07
78,5,6.379762594814797e-07
78,4,5.285118332894521e-07
78,4,8.156913378171333e-07
78,7,7.734584064907804e-07
78,7,9.352686728021056e-07
78,7,9.996254397845778e-07
78,4,9.92575441455414e-07
78,11,8.008951954803775e-07
78,4,7.807067315328633e-07
78,4,5.183093544868038e-07
78,4,6.437640956775496e-07
78,5,6.831794591552681e-07
78,7,5.867936370132333e-07
78,6,8.997578494208671e-07
78,7,9.340427205494913e-07
78,8,6.581563259144135e-07
78,6,6.170807906560855e-07
78,5,6.240235261639986e-07
78,7,9.879654532249174e-07
78,10,9.023067264276586e-07
78,2,9.232220092422429e-07
78,4,6.429924310876151e-07
78,5,7.529509928571328e-07
78,5,6.31105023366879e-07
78,2,8.012682118146006e-07
78,5,9.59755399008734e-07
78,3,7.374085707533105e-07
78,6,6.856299570085111e-07
78,3,5.413082198086669e-07
78,6,7.877687441165174e-07
78,7,7.404844695376843e-07
78,3,9.904276856118248e-07
78,4,5.628714862987964e-07
78,6,7.373920871845705e-07
78,7,9.470408602535642e-07
78,4,5.624917037334071e-07
78,14,6.655991550348517e-07
79,5,9.74826280043272e-07
79,7,6.309161711624352e-07
79,5,6.028319197476567e-07
79,9,6.049001888473536e-07
79,2,9.811828328129153e-07
79,8,9.59248885186443e-07
79,6,7.371615219866591e-07
79,7,9.173669603521019e-07
79,4,8.236088670823502e-07
79,1,5.660019379518484e-07
79,6,7.429836599140207e-07
79,4,4.966373492709416e-07
79,8,7.423550435826333e-07
79,4,5.660822741072084e-07
79,4,5.304101842938739e-07
79,5,6.189642248924105e-07
79,2,5.286831790785086e-07
79,8,9.425357872733635e-07
79,7,8.528132371138172e-07
79,5,6.950178166845133e-07
79,5,6.683747564136405e-07
79,8,8.458294133534049e-07
79,8,6.658137630752526e-07
79,3,6.157222843637209e-07
79,6,8.514361688857013e-07
79,2,8.0892335283577e-07
79,3,8.462953145783168e-07
79,3,5.407159194254543e-07
79,2,9.097727080934922e-07
79,3,8.979036007343814e-07
79,9,8.210789447226736e-07
79,7,6.939486562237754e-07
79,6,6.511943700507985e-07
79,4,5.750887026948699e-07
79,5,8.283069570195568e-07
79,4,9.547002087752571e-07
79,3,6.666841750540789e-07
79,7,8.990896850449967e-07
79,4,8.425187294098398e-07
79,7,8.258793429050261e-07
79,4,7.132018740685502e-07
79,10,8.545289160779587e-07
79,3,6.093368205414889e-07
79,5,6.747841915282637e-07
79,6,6.219401681624099e-07
79,4,9.230813890074092e-07
79,4,7.107867704263601e-07
79,6,5.855057113807682e-07
79,4,9.247506676334866e-07
79,2,9.034371374814347e-07
79,6,6.243553358123482e-07
79,5,7.389197674994156e-07
79,2,7.897839074576805e-07
79,2,9.336267316022018e-07
79,7,6.822984491208278e-07
79,4,6.617721733306116e-07
79,4,7.309207058057414e-07
79,4,7.03888672075716e-07
79,4,9.83441002614673e-07
79,3,8.163070446497901e-07
79,7,7.748949535508097e-07
79,2,9.920327794906417e-07
79,3,5.484917070719724e-07
79,2,9.404258861416264e-07
79,3,8.73358549318393e-07
79,2,9.68467805856789e-07
79,5,6.521863028032883e-07
79,7,5.152533860448314e-07
79,7,9.909074762091919e-07
79,6,6.202109483443981e-07
79,4,6.097050073932668e-07
79,3,9.298315305220985e-07
79,5,7.877571572742915e-07
79,9,9.073074227888977e-07
79,3,9.81294260017193e-07
79,3,5.074872613406089e-07
79,9,9.863419012195425e-07
79,2,7.68708883490732e-07
79,4,7.9452856293625e-07
79,5,9.144096112960135e-07
79,5,7.902603420634895e-07
79,4,7.72199714400259e-07
79,6,9.525267172325362e-07
79,6,6.918388270586278e-07
79,3,6.156124587666895e-07
79,3,9.98455601644842e-07
79,4,5.575862343754591e-07
79,5,7.682349903744929e-07
79,4,6.323829284424449e-07
79,3,9.86805976016311e-07
79,4,6.300119988337326e-07
79,7,6.261146392412426e-07
79,6,8.506867230711852e-07
79,3,5.43505614525652e-07
79,3,9.15169282604852e-07
79,2,6.659739995477842e-07
79,4,9.295472267869195e-07
79,2,9.769671800182405e-07
79,7,6.355020090579403e-07
79,8,7.500032790742994e-07
79,8,5.784106438158456e-07
79,7,8.583376922812572e-07
79,4,7.221985088693024e-07
79,2,9.893564480851664e-07
79,7,6.086021123186435e-07
79,5,9.369277239442987e-07
79,8,8.82535128908169e-07
79,4,9.422082117214863e-07
79,3,8.048186143400721e-07
79,12,5.500349819073784e-07
79,4,7.40559342271522e-07
79,7,8.280580815871419e-07
79,8,8.028940515527393e-07
79,6,8.173596474562801e-07
79,7,7.186174516183009e-07
79,5,9.878812054354747e-07
79,7,8.076498502417473e-07
79,4,8.501171726065594e-07
79,4,5.972510732520414e-07
79,5,7.020168658860119e-07
79,8,7.406417266265988e-07
79,5,7.869596141973401e-07
79,3,4.91205228942665e-07
79,3,7.660503564688918e-07
79,5,7.246043080673836e-07
79,6,6.491200455127614e-07
79,2,9.832815774580292e-07
79,2,7.449664249007668e-07
79,4,9.60210222798078e-07
79,3,9.402689465533519e-07
79,4,7.378257807589015e-07
79,4,6.764241221652103e-07
79,5,5.193765454229407e-07
79,4,6.461228426818572e-07
79,3,8.302300100350555e-07
79,4,9.64450029471083e-07
79,2,8.385335205259334e-07
79,3,9.192563410266859e-07
79,19,6.775526679036652e-07
80,8,6.085851709744866e-07
80,3,7.666423227048771e-07
80,4,6.810932674046869e-07
80,7,6.758432401328905e-07
80,2,8.711007032574536e-07
80,2,6.267289216026194e-07
80,4,5.506997090306097e-07
80,5,7.086440146574954e-07
80,2,8.150062072599771e-07
80,4,5.67326694761888e-07
80,5,8.721549831875406e-07
80,5,8.144053282164379e-07
80,5,9.125198248880666e-07
80,1,8.548121494584639e-07
80,4,8.969479202398237e-07
80,5,8.181752297566882e-07
80,4,9.496737233004122e-07
80,3,5.579457812684995e-07
80,5,6.57748121555197e-07
80,3,9.068825272713691e-07
80,4,6.231157873978381e-07
80,11,8.627226184338778e-07
80,6,9.646176354962687e-07
80,6,7.142841455289518e-07
80,3,6.561190018487742e-07
80,4,9.156997956436145e-07
80,5,6.42482999860876e-07
80,3,6.380690839720685e-07
80,2,6.240282078567431e-07
80,4,5.966220996117299e-07
80,4,7.070721317573171e-07
80,5,5.050420861735604e-07
80,3,9.294358821054785e-07
80,3,5.44164146657612e-07
80,6,6.909345245027951e-07
80,4,9.088222981195746e-07
80,3,5.645496854236452e-07
80,4,9.314240509472646e-07
80,5,6.439192209714133e-07
80,5,9.335238396158977e-07
80,6,6.303573857011824e-07
80,6,8.326502802262517e-07
80,5,7.795971552910039e-07
80,11,6.866197018211331e-07
81,4,9.92979673093241e-07
81,6,6.951580358702235e-07
81,4,7.978180248167987e-07
81,6,6.752236608587265e-07
81,1,6.459388088179488e-07
81,3,7.926986683329127e-07
81,3,5.899852888578911e-07
81,4,6.102010280126032e-07
81,6,8.636294305086481e-07
81,6,9.558962308848573e-07
81,4,6.072522157964363e-07
81,5,7.013021260155226e-07
81,4,9.103753610216632e-07
81,5,8.754485516747443e-07
81,1,7.028356403518298e-07
81,3,9.24428397253694e-07
81,6,6.70942294507734e-07
81,3,7.171508805866343e-07
81,4,7.128302657592004e-07
81,6,9.79964646515857e-07
81,3,7.72014526111779e-07
81,4,6.623866535534965e-07
81,4,9.282001093246592e-07
81,4,8.539890258741706e-07
81,6,5.997773471743806e-07
81,5,7.1465901550417e-07
81,5,6.129576925716932e-07
81,5,9.94833027969033e-07
81,3,9.542580577736027e-07
81,5,8.12593524916959e-07
81,4,5.190094107437605e-07
81,2,7.365260539721451e-07
81,2,9.138897840835388e-07
81,6,8.414226052894195e-07
81,3,8.700313127120345e-07
81,6,7.7514320825804e-07
81,4,9.465494546895114e-07
81,2,8.50053901532835e-07
81,3,8.735629753435028e-07
81,6,8.706346027162382e-07
81,2,9.94468630573912e-07
81,5,8.420742455696007e-07
81,6,5.103870072687e-07
81,4,6.773113234070584e-07
81,3,5.856118682114261e-07
81,5,6.492934617435924e-07
81,4,8.560783280303181e-07
81,6,9.636009730615266e-07
81,8,9.04686038548032e-07
81,3,9.448359985215908e-07
81,5,5.720357219107969e-07
81,6,9.37053859896412e-07
81,4,9.598785143575198e-07
81,3,5.319457751069483e-07
81,3,9.739355343356608e-07
81,7,8.537647450544754e-07
81,7,5.177483640546687e-07
81,8,6.651537888818895e-07
81,2,8.175574716194756e-07
81,6,7.142095558377778e-07
81,2,7.00942613357959e-07
81,7,5.97126252539415e-07
81,6,5.750697167946985e-07
81,3,6.498295541210476e-07
81,5,9.440344408427914e-07
81,4,5.708054851824946e-07
81,7,6.876492237781159e-07
81,9,7.418665913878287e-07
81,3,9.843021876580275e-07
81,4,8.149905162827556e-07
81,10,7.371291674881446e-07
81,6,9.99235658886392e-07
81,3,6.201720464891503e-07
81,4,6.718862655169649e-07
81,5,8.443895205620999e-07
81,4,6.352696082922128e-07
81,3,7.538174642653758e-07
81,2,7.920818976252704e-07
81,6,6.79898219975799e-07
81,6,8.480904398197067e-07
81,7,6.832212303125449e-07
81,5,9.802204579401997e-07
81,4,8.270223593631642e-07
81,6,9.046796423974211e-07
81,5,7.091027734029442e-07
81,5,9.221930155725048e-07
81,3,7.576748509505316e-07
81,4,7.930337016515747e-07
81,4,5.767691206496727e-07
81,8,8.331201522624546e-07
81,5,8.741129185430337e-07
81,3,8.036060200492963e-07
81,2,8.958354448469897e-07
81,5,5.909492753661216e-07
81,10,7.067414432517327e-07
81,3,7.401523397572321e-07
81,3,7.977104671682454e-07
81,6,5.499558735468626e-07
81,6,7.74744210059534e-07
81,2,6.617488115339127e-07
81,5,8.483889934209905e-07
81,5,5.705403318286266e-07
81,3,8.006859960374551e-07
81,3,6.889752449892612e-07
81,4,8.85208155335908e-07
81,2,5.858018970628962e-07
81,5,6.240456259157674e-07
81,5,6.792564084557035e-07
81,5,6.373387647180962e-07
81,4,6.769172877817171e-07
81,3,9.542406751760064e-07
81,3,9.360044254839182e-07
81,10,9.237912447908319e-07
81,5,5.95606100753631e-07
81,3,5.071708717815181e-07
81,5,7.426064405906083e-07
81,4,8.518586113497729e-07
81,6,6.906394413116243e-07
81,6,7.776020571604768e-07
81,5,6.603678307653421e-07
81,4,7.866783104324278e-07
81,3,9.149026864165598e-07
81,5,8.679386920992105e-07
81,3,8.121455211131866e-07
81,4,5.545550788776611e-07
81,4,7.790631743744952e-07
81,4,9.938049906019571e-07
81,2,6.448818298632627e-07
