W,iter,error
72,10,9.403424672632612e-07
73,5,6.658909894626698e-07
73,9,6.738782197327572e-07
73,8,5.454359989125333e-07
73,10,6.838527476719618e-07
73,8,5.512474287871354e-07
73,4,7.874885161037885e-07
73,7,7.047223034688662e-07
73,3,8.907001587631709e-07
73,3,9.109780519382043e-07
73,8,7.637997171480748e-07
73,8,6.969784793964171e-07
73,8,8.030695016693494e-07
73,7,7.496462032232111e-07
73,8,5.962483518652175e-07
73,7,7.597095294188896e-07
73,8,6.624877018963508e-07
73,5,8.285341576979937e-07
73,8,8.477843426662198e-07
73,5,8.268042411387055e-07
73,5,8.788258065359009e-07
73,7,9.221076095664487e-07
73,5,6.759621447449711e-07
73,6,6.138777544169802e-07
73,6,8.897940851742406e-07
73,7,6.472173505038207e-07
73,6,8.467399864537473e-07
73,12,6.351446120097979e-07
74,9,9.529658092285105e-07
74,8,9.533329420755197e-07
74,7,9.897123389084791e-07
74,9,6.332559612839572e-07
74,8,5.933474948658266e-07
74,5,7.030107897685182e-07
74,6,7.406682214705508e-07
74,7,8.365419817505605e-07
74,7,6.563530642087879e-07
74,9,6.029222003885248e-07
74,10,6.508323303426985e-07
74,7,6.197134162699225e-07
74,8,9.880844261938017e-07
74,6,5.882062625643506e-07
74,7,7.002457146453787e-07
74,7,8.875173508438962e-07
74,7,7.600458759275698e-07
74,10,6.563362442991161e-07
74,11,9.935578362409902e-07
75,13,8.894909963263998e-07
76,9,5.506299094616011e-07
76,8,7.652885222746278e-07
76,8,7.431326435265466e-07
76,5,7.121958515142443e-07
76,5,6.933765311370552e-07
76,5,8.626286232294067e-07
76,7,6.7468216517429e-07
76,6,7.596029113368318e-07
76,6,5.443601036254845e-07
76,5,8.863447704922431e-07
76,5,8.81178016687552e-07
76,7,5.33927006461862e-07
76,5,7.862104906043221e-07
76,6,6.85446670617509e-07
76,18,6.870821350599818e-07
77,24,6.057323595533589e-07
78,22,7.66580230015487e-07
79,7,7.775617638389862e-07
79,2,9.062019260470399e-07
79,5,7.810432166455849e-07
79,4,6.700469641162564e-07
79,7,8.349147910440838e-07
79,9,6.271032745487292e-07
79,13,9.557415982021545e-07
80,6,9.450277241345094e-07
80,5,6.096045509980776e-07
80,7,8.564619885453009e-07
80,3,9.778645333960175e-07
80,11,8.270039526476604e-07
80,10,8.834185955451877e-07
80,6,6.393033491198234e-07
80,6,8.976123571922813e-07
80,7,5.855885902960107e-07
80,5,7.102910639873104e-07
80,7,9.578095157735485e-07
80,8,7.97161601190827e-07
80,6,8.780892189897062e-07
80,8,9.705948058711043e-07
80,5,6.779752348898877e-07
80,9,6.588922456542871e-07
80,4,6.496595713919624e-07
80,4,9.731597987919687e-07
80,6,9.107558013880978e-07
80,5,8.281666825593993e-07
80,4,9.470563627830161e-07
80,5,5.536025489925095e-07
80,8,6.695488191313182e-07
80,6,8.437429181875055e-07
80,5,7.626442265532146e-07
80,7,7.778341189476573e-07
80,8,6.217929937315418e-07
80,4,7.730915489399464e-07
80,5,5.997158466714343e-07
80,6,8.062763930575427e-07
80,3,7.476083372510363e-07
80,6,7.802347502590335e-07
80,7,8.874850157943076e-07
80,9,8.061125337772072e-07
80,5,7.890557622000418e-07
80,6,6.084530522821429e-07
80,6,5.169576190810503e-07
80,7,7.176507211472968e-07
80,7,7.622356627229248e-07
80,8,9.896413604617133e-07
80,4,7.011357301446615e-07
80,7,5.505267412369569e-07
80,6,6.138661121511515e-07
80,8,6.321371426900104e-07
80,5,9.052126564145195e-07
80,4,7.244862406027695e-07
80,15,8.55861295207713e-07
81,3,8.83100485546882e-07
81,3,7.012096217255757e-07
81,4,7.836308893000003e-07
81,8,7.781699897842234e-07
81,3,7.098159957141834e-07
81,7,7.223477762662485e-07
81,4,7.362588387600288e-07
81,4,6.209926700099282e-07
81,8,8.027751850876713e-07
81,5,6.777882105286797e-07
81,10,5.926670943343607e-07
81,7,8.990446417587787e-07
81,5,5.415323480278678e-07
81,9,5.458299906736044e-07
81,8,6.540210385465896e-07
81,5,9.443534037100403e-07
81,7,7.993304073074961e-07
81,6,6.385699779771733e-07
81,5,6.71644346172194e-07
81,6,9.529189197753281e-07
81,12,6.983281715768221e-07
81,4,9.121327503672105e-07
81,10,8.949772377786392e-07
81,5,6.643043798170007e-07
81,7,5.564620482321999e-07
81,4,7.253967299583561e-07
81,6,7.674417944381123e-07
81,5,6.893486541269479e-07
81,8,5.627894308750512e-07
81,10,5.94168240988789e-07
81,10,8.634648019869508e-07
81,5,8.126754994908986e-07
81,5,6.606686013571586e-07
81,6,9.700010912393957e-07
81,6,8.324493778881811e-07
81,6,9.10340084561675e-07
81,4,6.291746741104407e-07
81,4,5.516656978329425e-07
81,9,6.039763755871332e-07
81,7,5.878965150498084e-07
81,10,8.942413856828772e-07
81,6,5.84743878387865e-07
81,8,6.856574566192487e-07
81,12,7.374278221237256e-07
81,7,9.904088784322431e-07
81,3,8.890286285158153e-07
81,6,9.614786571086428e-07
81,9,5.881606007130326e-07
81,8,5.993516695340064e-07
81,15,9.472697261230718e-07
82,6,6.553487881775549e-07
82,5,9.151117610843145e-07
82,7,7.57637523473861e-07
82,8,5.8418046137105e-07
82,9,7.352691845951733e-07
82,10,6.0171699091042e-07
82,6,5.878412722007369e-07
82,6,6.697687548424624e-07
82,7,7.579384106366805e-07
82,3,7.754866051542639e-07
82,7,7.289443909530005e-07
82,5,6.036989845128067e-07
82,4,8.838216656013884e-07
82,4,6.090983238643524e-07
82,4,7.365442560051243e-07
82,6,5.311101586946804e-07
82,7,4.98477561443575e-07
82,4,6.029627129770735e-07
82,4,6.839590630263805e-07
82,6,6.907581167635856e-07
82,5,6.641719307488067e-07
82,5,5.775948335970303e-07
82,4,6.412520263309287e-07
82,3,8.421667286668059e-07
82,6,7.752046622713993e-07
82,6,8.279527075657223e-07
82,5,8.451516271284533e-07
82,5,5.508580971384467e-07
82,6,5.347320256367625e-07
82,7,5.759183086426904e-07
82,6,4.889178878326956e-07
82,6,9.351232259403175e-07
82,5,8.047496387157438e-07
82,7,8.124908519461232e-07
82,7,6.321661814351967e-07
82,7,6.688963779124062e-07
82,5,9.009905227436558e-07
82,7,9.53038731566665e-07
82,6,6.502120635571501e-07
82,6,8.107046029738995e-07
82,5,9.603724087812892e-07
82,7,5.056333474874541e-07
82,2,8.919306533489035e-07
82,4,7.504507831660263e-07
82,7,8.191333154150727e-07
82,6,7.37937087710272e-07
82,6,7.868868708063108e-07
82,6,5.01199266410284e-07
82,5,9.929293734649586e-07
82,4,9.908837911648041e-07
82,6,5.654597572689229e-07
82,4,8.919492395566306e-07
82,4,5.906108188821162e-07
82,6,7.703280124303626e-07
82,5,6.433845830590843e-07
82,6,8.767475659701924e-07
82,4,8.409267832763954e-07
82,8,7.931778085808383e-07
82,9,8.062555000092623e-07
82,7,8.753390956404881e-07
82,5,7.027025014746829e-07
82,11,6.639799737962033e-07
82,5,8.552773854240223e-07
82,5,8.459865925375501e-07
82,5,5.857077196077504e-07
82,6,6.861940948313964e-07
82,5,6.913765630997082e-07
82,6,8.658104940136927e-07
82,7,7.776481827179524e-07
82,5,8.738805170463766e-07
82,4,7.352831687276207e-07
82,8,9.424708116262681e-07
82,5,6.230533458154887e-07
82,5,7.082423929702519e-07
82,6,5.181174167640582e-07
82,7,6.466214234755989e-07
82,5,8.384892894489854e-07
82,8,9.611214363777151e-07
82,6,7.294560085904297e-07
82,6,6.559629426223545e-07
82,5,7.52816197896529e-07
82,4,5.235056467497329e-07
82,5,9.448277902824492e-07
82,7,6.624375566744876e-07
82,7,6.467677495246825e-07
82,11,6.804244473661317e-07
83,12,7.672015199154905e-07
84,6,7.511013417176307e-07
84,4,5.242518456681862e-07
84,6,9.160079804970869e-07
84,3,7.578489519118762e-07
84,5,5.521132070437906e-07
84,6,7.047946363749638e-07
84,6,9.11123196706412e-07
84,4,6.707090596349644e-07
84,5,6.098204038188236e-07
84,5,5.815237498913114e-07
84,8,6.153156191428869e-07
84,7,6.112723326963752e-07
84,4,7.188575500571855e-07
84,4,7.601738168405189e-07
84,6,5.761147439443781e-07
84,6,8.68573545673795e-07
84,6,4.633908007970772e-07
84,6,6.959736525653271e-07
84,13,9.230487171678305e-07
84,12,7.987297653791198e-07
84,5,6.099964980083122e-07
84,3,8.051089854291925e-07
84,2,6.913272522783157e-07
84,6,6.880076409915449e-07
84,5,7.546898126375697e-07
84,3,8.760966320489278e-07
84,4,7.960311493289354e-07
84,6,6.81519142975851e-07
84,6,6.087139408551901e-07
84,4,9.262930491734915e-07
84,5,6.041901698732353e-07
84,8,6.023281923579228e-07
84,7,8.077880622690646e-07
84,6,9.839785548162117e-07
84,4,6.395166570735671e-07
84,4,7.015720300779993e-07
84,6,7.957633630596767e-07
84,8,6.542338764255114e-07
84,5,9.268901823870315e-07
84,5,7.471609723043777e-07
84,8,7.491329461506102e-07
84,6,8.679842253290659e-07
84,12,7.362940230648975e-07
84,5,8.720958603323597e-07
84,5,9.768678017609294e-07
84,6,5.371915053305246e-07
84,5,5.896991406385075e-07
84,5,7.229768978129626e-07
84,4,9.171444585411345e-07
84,4,9.691565573015313e-07
84,3,6.754874545492078e-07
84,7,8.560484333006174e-07
84,4,9.633428194538057e-07
84,5,8.155082328965315e-07
84,7,9.84116845768392e-07
84,7,6.536864383865061e-07
84,5,8.717539525743563e-07
84,6,5.273031521644056e-07
84,7,5.295750067514779e-07
84,7,7.6735991474352e-07
84,5,6.242176288466102e-07
84,9,7.787746233883424e-07
84,5,6.971634409906508e-07
84,8,7.289048779997784e-07
84,8,5.996719919757319e-07
84,4,6.042799366533059e-07
84,8,9.765803536909693e-07
84,5,8.221577159148705e-07
84,5,5.511658335298968e-07
84,8,8.581440406937357e-07
84,5,7.796167508315064e-07
84,5,7.271494873131237e-07
84,4,8.744462105013708e-07
84,5,5.607739900756677e-07
84,7,7.944031443174396e-07
84,5,9.046435935979943e-07
84,5,8.145956850655225e-07
84,5,7.729342139105435e-07
84,4,6.931937303000005e-07
84,4,9.761544731109825e-07
84,5,8.615007083794296e-07
84,5,9.072212746885799e-07
84,7,6.223299932178739e-07
84,7,7.902859918275318e-07
84,6,9.491627568535446e-07
84,5,8.918982812085513e-07
84,7,7.120544237172813e-07
84,7,6.897804763518204e-07
84,6,9.803759709791892e-07
84,5,7.106862611038953e-07
84,5,5.757006609932037e-07
84,6,7.602492146742852e-07
84,8,5.566455573939536e-07
84,6,8.53933511923567e-07
84,5,6.92525746848605e-07
84,7,6.920156933259428e-07
84,5,7.138735737251656e-07
84,6,9.018445420788959e-07
84,5,5.749110573233754e-07
84,6,4.462072909106926e-07
84,6,6.860264414935114e-07
84,6,6.005831954730031e-07
84,4,7.176175559732621e-07
84,4,9.122104279461784e-07
84,6,8.424428443108967e-07
84,6,5.250881127872641e-07
84,4,8.995720595553087e-07
84,4,5.899154920717274e-07
84,6,7.043752691537931e-07
84,3,9.002024143167487e-07
84,2,7.278352038016066e-07
84,3,8.760714565379417e-07
84,8,7.296002727704746e-07
84,6,8.586510886537324e-07
84,5,9.567532432077738e-07
84,6,7.318908958040739e-07
84,8,8.217044332778554e-07
84,4,8.654104432885132e-07
84,7,6.091383959567195e-07
84,5,9.270703986176484e-07
84,7,7.676537554303763e-07
84,8,7.985487777730497e-07
84,5,6.352681608584414e-07
84,5,9.967276609012565e-07
84,6,7.422254446212251e-07
84,7,7.263165645575472e-07
84,4,6.515421816990951e-07
84,4,8.840985970752919e-07
84,6,7.65664976567031e-07
84,9,7.270070897440047e-07
84,8,8.941227320482102e-07
84,6,5.667798949596418e-07
84,4,7.197731059542555e-07
84,5,7.437453823015674e-07
84,4,7.913440701048414e-07
84,4,5.98720284680651e-07
84,6,7.359306622115331e-07
84,5,9.854986457183373e-07
84,6,6.59523493916005e-07
84,10,8.799079626989885e-07
84,9,6.481817154983082e-07
84,5,6.705393613128904e-07
84,4,5.807064965979808e-07
84,6,5.29105432748491e-07
84,8,7.671093827889681e-07
84,17,6.60168866109484e-07
85,5,9.103025107231149e-07
85,8,8.640983750865945e-07
85,6,7.532345072421407e-07
85,7,6.371399557028535e-07
85,6,6.472734983541357e-07
85,5,7.088439494479478e-07
85,5,8.685443628295541e-07
85,5,9.79246827347792e-07
85,11,7.460428362452611e-07
85,8,8.856764870670089e-07
85,7,9.882960675292255e-07
85,5,5.555878005826961e-07
85,6,5.819217546231835e-07
85,8,9.10700835400284e-07
85,4,5.986601789070592e-07
85,6,9.046174706994897e-07
85,12,7.431130929755942e-07
85,5,7.301899018572258e-07
85,3,8.869481318269859e-07
85,4,7.805738286808204e-07
85,6,5.277953786768779e-07
85,5,6.040391510055309e-07
85,6,7.985665015127881e-07
85,6,9.248868907123024e-07
85,5,5.902060122324756e-07
85,4,6.592251899859497e-07
85,5,8.598911354406518e-07
85,3,7.658466272458089e-07
85,7,7.210495963726117e-07
85,6,5.930067704164777e-07
85,6,5.492724826489684e-07
85,4,9.181493933699679e-07
85,8,8.238098086927256e-07
85,4,8.252091069139164e-07
85,6,6.606973287971457e-07
85,6,5.982087006035351e-07
85,4,5.138789200076497e-07
85,4,8.445558305002008e-07
85,5,6.137383591510849e-07
85,6,9.9962354581896e-07
85,7,7.918488905026502e-07
85,4,9.395855735072203e-07
85,4,7.71017732045393e-07
85,4,9.280165088432711e-07
85,2,5.801848733978543e-07
85,6,9.616352210959805e-07
85,7,8.287968376744556e-07
85,6,5.590188054738758e-07
85,4,6.198579277178208e-07
85,5,6.332014953534992e-07
85,5,8.02005643846331e-07
85,9,7.004651942521945e-07
85,8,8.406960563199551e-07
85,9,7.988516236462087e-07
85,4,4.834068666209225e-07
85,5,7.725958116818619e-07
85,5,6.430794837741004e-07
85,6,5.165247779207687e-07
85,3,6.980720185636561e-07
85,6,5.096805976325975e-07
85,6,6.329069298312697e-07
85,4,9.592885444214868e-07
85,6,6.966589064891825e-07
85,6,7.917357536641609e-07
85,5,7.495514986246894e-07
85,3,7.993909636095494e-07
85,5,7.291109391697055e-07
85,6,8.752940711506135e-07
85,6,6.577440293723197e-07
85,5,7.642995431896021e-07
85,5,5.963183701742163e-07
85,9,7.024132145378643e-07
85,6,5.555998794813642e-07
85,9,6.699853113602127e-07
85,6,8.319110271063363e-07
85,4,8.971833256321083e-07
85,7,7.640322738489933e-07
85,5,7.385999800967832e-07
85,5,5.852268476567849e-07
85,5,8.848830349859981e-07
85,5,7.589320319660077e-07
85,6,5.880915432235143e-07
85,5,5.615361997414486e-07
85,10,6.878090206091492e-07
85,8,7.203362778780291e-07
85,6,7.137166570252061e-07
85,3,5.890924399256432e-07
85,9,6.98127916990749e-07
85,5,6.79919107526303e-07
85,7,9.949137472777703e-07
85,8,9.11250603928659e-07
85,7,8.290434491968185e-07
85,5,8.821480394880094e-07
85,15,9.263209736446186e-07
86,16,6.623707873974625e-07
87,5,9.627842775640026e-07
87,6,5.71370270883252e-07
87,5,9.235767469398254e-07
87,7,8.270943301528714e-07
87,9,7.810781354438038e-07
87,11,6.1758559022835e-07
87,6,7.283539394523184e-07
87,4,5.51232035086882e-07
87,7,8.079506314303782e-07
87,12,6.378331474480583e-07
87,10,7.846231066364924e-07
87,5,7.419423977699648e-07
87,7,6.194687348771063e-07
87,6,5.281385350764859e-07
87,6,6.258077653976596e-07
87,6,6.991340594544291e-07
87,5,7.618483013545132e-07
87,4,8.410875840007716e-07
87,4,8.648917828381014e-07
87,15,6.914858837197979e-07
87,4,5.723452311047854e-07
87,3,8.157599195541554e-07
87,6,5.609897832482943e-07
87,5,9.001684399110987e-07
87,3,5.872686356144735e-07
87,6,8.909876582498753e-07
87,4,5.676098445739906e-07
87,4,9.338908507135439e-07
87,4,5.199726411289021e-07
87,6,7.368721851341011e-07
87,6,4.932529270436202e-07
87,5,7.302261679011723e-07
87,4,6.291467081147646e-07
87,5,7.078980585117294e-07
87,5,5.899950443517536e-07
87,4,5.188994929842456e-07
87,4,8.031612758037547e-07
87,6,8.547658053728984e-07
87,5,9.787113256741033e-07
87,4,7.907083573351328e-07
87,6,8.047607303063684e-07
87,4,7.675105845256186e-07
87,5,7.621168378055489e-07
87,5,5.900709265655586e-07
87,7,6.893501276575656e-07
87,4,8.08085051897606e-07
87,7,8.845877285145074e-07
87,6,9.513454374415879e-07
87,4,5.299999602818357e-07
87,4,8.319145578703367e-07
87,4,7.110352223743601e-07
87,4,6.392823708754419e-07
87,7,7.916013632065349e-07
87,6,9.26503015622968e-07
87,6,6.266286802453514e-07
87,5,8.254793805469511e-07
87,4,4.785418187300326e-07
87,4,6.626819269938481e-07
87,5,5.449428384412217e-07
87,6,7.610006085892685e-07
87,6,5.719678089168076e-07
87,4,8.60653544671785e-07
87,8,8.050192897879297e-07
87,7,6.905047873831418e-07
87,10,6.617990606973059e-07
87,10,7.903998545897609e-07
87,5,7.80780209331079e-07
87,10,7.122772856965077e-07
87,4,6.354622667244435e-07
87,3,7.232934805900736e-07
87,4,7.51983815649789e-07
87,3,8.608712707166597e-07
87,5,5.836893838210132e-07
87,4,7.720000506390393e-07
87,4,9.610811345160772e-07
87,5,9.089404474990934e-07
87,4,9.485049193954613e-07
87,4,9.56273391830588e-07
87,5,4.5318868021664967e-07
87,6,5.821150129417502e-07
87,4,8.066044761435391e-07
87,3,6.064461255751768e-07
87,5,9.352990531103256e-07
87,6,9.424149607599223e-07
87,4,9.76269802276732e-07
87,5,5.572907984840682e-07
87,5,9.76405489114841e-07
87,6,6.43414821731387e-07
87,5,9.437469899453534e-07
87,4,9.366964261534385e-07
87,4,6.584395665584665e-07
87,4,8.913582811661196e-07
87,6,5.47096914351317e-07
87,6,6.306000917561651e-07
87,6,6.582849491737043e-07
87,4,6.273218929206705e-07
87,6,6.035382613845738e-07
87,5,6.731238935400312e-07
87,7,7.030386057530543e-07
87,4,8.182554257055199e-07
87,5,8.021051092385537e-07
87,6,5.508892595314429e-07
87,6,5.226170420019715e-07
87,5,9.273563302405011e-07
87,6,6.492342579200211e-07
87,5,9.476816071771518e-07
87,6,6.694351411532755e-07
87,4,7.921076716558735e-07
87,6,7.781438941662587e-07
87,6,9.995776513881127e-07
87,4,6.442875063791097e-07
87,19,7.440878506686738e-07
88,17,7.712677530318707e-07
89,19,7.753047149615373e-07
90,14,6.845249598432481e-07
91,5,9.928018578410924e-07
91,4,8.087189637685156e-07
91,6,8.737123837562226e-07
91,15,8.588353250490737e-07
92,12,6.523062422206879e-07
92,4,6.0971604595841e-07
92,3,5.669991555155145e-07
92,6,4.966454531885302e-07
92,4,5.836836474164663e-07
92,6,4.854920524235729e-07
92,4,8.269824618952102e-07
92,6,5.812984876804788e-07
92,5,8.01513762429936e-07
92,8,8.903194330838256e-07
92,8,7.273477816255073e-07
92,3,8.664274033135765e-07
92,5,6.389085802149574e-07
92,3,5.634470078992889e-07
92,4,9.684720944363138e-07
92,4,7.594039824422052e-07
92,4,6.883260998431052e-07
92,12,6.385273863446582e-07
92,7,8.543634266495509e-07
92,5,8.95972068872426e-07
92,6,8.145655757322748e-07
92,5,8.476694492978574e-07
92,6,6.841494481133735e-07
92,4,7.845689854794075e-07
92,4,5.985483404756005e-07
92,6,9.719455321719606e-07
92,8,6.989347585453112e-07
92,6,7.712906593932029e-07
92,4,9.63104882650482e-07
92,4,9.128021999066491e-07
92,7,5.587322310029799e-07
92,5,7.180067153679047e-07
92,5,5.809313504440026e-07
92,1,8.733004660168217e-07
92,4,6.130441298084944e-07
92,6,7.058637601853657e-07
92,6,8.802745370285672e-07
92,2,9.667137334410525e-07
92,5,8.623414688347349e-07
92,4,9.7146485711072e-07
92,3,6.299301778571749e-07
92,6,6.050388024808564e-07
92,4,6.723698974478457e-07
92,10,9.656037922841077e-07
92,6,9.364164145461202e-07
92,6,8.475888867348109e-07
92,5,6.550752241392869e-07
92,5,8.571112787124177e-07
92,4,5.554614564504666e-07
92,4,9.969015652251778e-07
92,3,9.723996937242096e-07
92,5,5.464526379274543e-07
92,4,7.169850052580436e-07
92,4,6.056762757908492e-07
92,4,9.722780678515027e-07
92,3,6.503613060784434e-07
92,4,5.426774044521861e-07
92,5,6.746610012811584e-07
92,5,7.719181462688603e-07
92,5,7.283810986913568e-07
92,5,7.137675281240662e-07
92,5,5.677798370956709e-07
92,5,8.543629995836997e-07
92,6,7.526359972357031e-07
92,5,9.161661099643989e-07
92,6,7.670215202607368e-07
92,7,6.462775237704546e-07
92,4,8.790529009841627e-07
92,6,5.71185749347061e-07
92,3,7.848534702237438e-07
92,5,6.979135110358673e-07
92,4,6.303261793058286e-07
92,5,7.826552199498364e-07
92,4,7.097373029588675e-07
92,6,8.457245358734601e-07
92,9,9.54474791163706e-07
92,7,8.449585006347534e-07
92,4,8.660414936139514e-07
92,3,7.617305384545064e-07
92,4,9.353236889716954e-07
92,6,8.343341498306755e-07
92,4,5.787266920000828e-07
92,4,9.243740014307149e-07
92,4,6.531479383613144e-07
92,6,9.342865503774432e-07
92,5,5.588084939642275e-07
92,4,7.261690030906939e-07
92,6,4.971570173519576e-07
92,5,7.592700152326047e-07
92,5,7.897185102439194e-07
92,3,6.999875505736935e-07
92,5,8.158678875875544e-07
92,4,8.639708858281141e-07
92,5,8.646161193814436e-07
92,6,7.962316497278097e-07
92,5,9.83110085569745e-07
92,4,6.031400853156494e-07
92,8,5.974253355910125e-07
92,2,8.875823035546837e-07
92,4,7.624603807318304e-07
92,5,5.709069501776085e-07
92,4,9.307319684161582e-07
92,10,6.31900552070323e-07
92,3,4.946651253509953e-07
92,7,5.220314818459714e-07
92,5,7.83498743827836e-07
92,6,9.88338708826129e-07
92,6,5.51415295672202e-07
92,6,6.210874042133426e-07
92,7,4.865917226020879e-07
92,4,5.551472822239104e-07
92,4,5.594101603286432e-07
92,5,9.451381718227228e-07
92,4,9.648060695718702e-07
92,6,5.715120894616881e-07
92,6,6.732204453546276e-07
92,4,9.35074421272591e-07
92,4,8.249956157586967e-07
92,4,9.882753935695256e-07
92,5,7.351284630215752e-07
92,4,7.346378783696372e-07
92,3,5.32882123606663e-07
92,4,6.948397432457697e-07
