W,iter,error
55,12,7.870311311726735e-07
55,9,6.536411806122969e-07
55,14,7.148663069242528e-07
56,12,8.681795108166623e-07
56,7,6.595664319009395e-07
56,8,8.040087672203836e-07
56,10,8.957268477842936e-07
56,9,9.813923549650564e-07
56,5,8.86725774293032e-07
56,9,7.520922589850677e-07
56,10,8.451741218278248e-07
56,7,6.419432186649097e-07
56,10,8.996632023288828e-07
56,10,9.736570535684108e-07
56,9,7.853278473372519e-07
56,7,8.769511978318782e-07
56,7,8.23123036273592e-07
56,13,6.477957493174346e-07
56,10,8.402247724706133e-07
56,8,9.14981069096892e-07
56,12,6.752312865510314e-07
56,7,8.708467586476495e-07
56,11,8.91394293173616e-07
56,7,7.06968260622194e-07
56,11,7.698534936447274e-07
56,7,7.482812113260283e-07
56,11,6.679066073448508e-07
56,6,7.325424607874955e-07
56,9,8.470680943115066e-07
56,9,8.081378314460517e-07
56,7,6.400859521503254e-07
56,9,9.148399525753844e-07
56,9,9.72409383606555e-07
56,8,7.353680354274163e-07
56,8,9.267926135547965e-07
56,6,9.812471317938994e-07
56,8,8.041933882174074e-07
56,8,7.940306449000647e-07
56,13,7.991063128680932e-07
57,5,9.679588352234707e-07
57,7,7.027550074286812e-07
57,7,6.390839483390871e-07
57,7,8.189858577112753e-07
57,15,8.942446813026515e-07
58,6,7.258422611492854e-07
58,8,7.069153284879018e-07
58,6,6.391114977311994e-07
58,5,6.175228827341558e-07
58,16,8.21865087282898e-07
59,14,8.716135303209478e-07
60,6,6.169326094156334e-07
60,6,6.557304066831907e-07
60,17,6.408005153044338e-07
61,6,7.673012137022503e-07
61,4,8.067554772495868e-07
61,7,9.797598981778565e-07
61,5,7.691175820128979e-07
61,6,6.67862164111028e-07
61,9,6.793588999117525e-07
61,8,9.801504880406069e-07
61,6,7.937470357874763e-07
61,4,7.975271463670879e-07
61,17,9.415060904510128e-07
62,9,9.94757262989784e-07
62,7,7.005863123877711e-07
62,5,6.724367653898318e-07
62,9,6.401195297912354e-07
62,8,7.310086837892936e-07
62,20,7.830009082830434e-07
63,14,7.918724911846243e-07
63,14,9.160703481764762e-07
63,11,7.98656759613282e-07
63,7,6.673258059763939e-07
63,8,6.9495536590228e-07
63,8,8.16734359714372e-07
63,5,7.187924521960519e-07
63,4,5.656566586945513e-07
63,8,8.792035245926828e-07
63,6,8.891534502324921e-07
63,6,8.699931805556858e-07
63,6,9.82336049443624e-07
63,24,8.532816302686616e-07
64,6,6.680694843705998e-07
64,10,6.776481753542604e-07
64,4,9.815040451641472e-07
64,6,7.200551438729444e-07
64,11,7.67625986140999e-07
64,11,6.762900606257513e-07
64,12,8.908770879564717e-07
64,9,9.322540556939223e-07
64,10,7.850598128619553e-07
64,7,9.239467613813089e-07
64,10,8.035023864818422e-07
64,5,8.819125828053097e-07
64,7,8.569014061769264e-07
64,3,9.330322883945089e-07
64,7,6.871097168582597e-07
64,16,6.462255240916736e-07
65,7,9.122866607532899e-07
65,7,9.585012879786042e-07
65,8,6.808560839568688e-07
65,7,6.525651670437347e-07
65,4,7.878174069786153e-07
65,5,7.753193666172633e-07
65,6,9.276340760464144e-07
65,6,9.847281272661925e-07
65,11,7.134295752064848e-07
65,13,7.940632400559663e-07
65,4,9.500320811337397e-07
65,6,6.451395703008204e-07
65,6,5.666065093501178e-07
65,8,9.80483244585522e-07
65,4,7.233127827934461e-07
65,10,6.776550074356223e-07
65,6,9.157190943691471e-07
65,7,9.532024850359992e-07
65,6,7.032258263151759e-07
65,6,6.227528649804014e-07
65,11,6.627846466243032e-07
65,11,8.662480865122899e-07
65,4,9.6528295862622e-07
65,6,7.384236694266683e-07
65,6,7.008614807008019e-07
65,5,8.610890038177748e-07
65,6,6.135181214959822e-07
65,4,6.683013594020464e-07
65,7,8.188465709451965e-07
65,7,6.309396862722604e-07
65,10,6.944609559736841e-07
65,8,7.534770982039649e-07
65,8,8.194819349733812e-07
65,6,9.407599656639656e-07
65,3,8.836278833702479e-07
65,9,6.176287512059174e-07
65,7,6.894100062533806e-07
65,9,9.557930830328113e-07
65,6,8.089470926900565e-07
65,5,6.006018486036242e-07
65,7,7.421260871895546e-07
65,6,5.778898311772147e-07
65,8,8.269107078987613e-07
65,10,7.645065125911804e-07
65,13,6.887860898656666e-07
65,18,8.95594300055358e-07
66,5,8.702644197980957e-07
66,6,9.195059448743017e-07
66,3,6.947352612798008e-07
66,6,5.482172502749688e-07
66,4,8.312193174737333e-07
66,6,9.638602683795007e-07
66,7,7.190484258692185e-07
66,9,9.410383274704962e-07
66,7,6.742436479799655e-07
66,8,6.355650195349919e-07
66,5,8.719712251182128e-07
66,6,7.409998827813612e-07
66,10,6.504660739248176e-07
66,9,5.99775240400261e-07
66,7,8.537310376359474e-07
66,5,5.939021092939383e-07
66,5,8.931579928804679e-07
66,7,9.339007599967413e-07
66,8,6.581457826610098e-07
66,6,6.729020610785029e-07
66,8,9.675301286486945e-07
66,5,7.129825667498394e-07
66,4,8.141165840576976e-07
66,4,8.205883673340134e-07
66,4,7.789656293443605e-07
66,7,8.750231440656256e-07
66,8,8.148275074086968e-07
66,6,5.302313425079132e-07
66,6,7.224792394777182e-07
66,9,9.608476474447098e-07
66,6,8.560727537418835e-07
66,7,9.48104732396291e-07
66,5,8.527414932508836e-07
66,5,8.430731936271083e-07
66,8,8.651018021515389e-07
66,7,9.799119404410473e-07
66,8,7.482678991393533e-07
66,6,7.275651157772276e-07
66,6,9.520082889989036e-07
66,6,9.988816982929419e-07
66,6,6.927487744402596e-07
66,7,6.446089041364597e-07
66,8,7.237571683182075e-07
66,7,6.285734990576522e-07
66,5,6.812294014079975e-07
66,6,8.490091036405311e-07
66,6,9.752119569993957e-07
66,5,7.081197898507134e-07
66,7,5.641881202963822e-07
66,5,8.267324461606104e-07
66,5,9.893842583695483e-07
66,4,9.74701660283653e-07
66,6,6.639834159217456e-07
66,5,7.705005063046314e-07
66,3,6.977113212027326e-07
66,5,9.068045686831433e-07
66,6,9.766752729080437e-07
66,4,9.9927547481072e-07
66,3,7.412450859083337e-07
66,6,8.776390597045917e-07
66,7,5.942086219312897e-07
66,4,7.467947040971055e-07
66,6,5.411006293482946e-07
66,3,8.609600243358129e-07
66,5,7.104158753758269e-07
66,4,5.432642633522498e-07
66,10,6.639486760025611e-07
66,4,9.009854590756334e-07
66,7,7.982394208158513e-07
66,8,9.932266122910075e-07
66,9,7.30142185186379e-07
66,12,8.595256859019044e-07
66,5,6.312171040144186e-07
66,4,7.854356308475631e-07
66,6,6.660053080441059e-07
66,2,9.463385329849266e-07
66,6,7.095702557069441e-07
66,10,6.839957957338899e-07
66,6,5.787412733975512e-07
66,5,9.931289257800206e-07
66,6,9.771342655704416e-07
66,6,6.504893409283767e-07
66,5,6.435585246719936e-07
66,4,7.917175852143674e-07
66,9,6.758692381558647e-07
66,6,6.596306752231358e-07
66,6,5.454580338166775e-07
66,6,9.343010619266325e-07
66,4,9.927325517198961e-07
66,5,9.449462275208099e-07
66,5,8.552404683842635e-07
66,7,6.612948565583165e-07
66,7,6.237516002008851e-07
66,5,6.005637469022146e-07
66,6,5.624649983354413e-07
66,6,6.787325188327764e-07
66,6,5.744613277159109e-07
66,6,6.583810763432428e-07
66,6,8.752648804308098e-07
66,5,7.098205425969292e-07
66,5,8.026333537271992e-07
66,9,8.370635407889785e-07
66,8,8.773703043887331e-07
66,6,6.910118123595333e-07
66,6,8.30335673481165e-07
66,4,7.610759947192562e-07
66,3,9.69449224568831e-07
66,7,6.243617842203046e-07
66,10,9.394729243199939e-07
66,6,6.71632200219004e-07
66,8,8.125230924393711e-07
66,6,5.2251649969569e-07
66,6,6.826944931809587e-07
66,5,9.574026118735239e-07
66,6,8.800472309060394e-07
66,5,5.151413208134775e-07
66,7,7.428789399519784e-07
66,6,5.357020205379576e-07
66,8,8.971590946900237e-07
66,11,9.531967738364239e-07
67,7,8.567653178771852e-07
67,7,5.85931182338333e-07
67,6,6.395830522318179e-07
67,6,7.037158780711484e-07
67,5,8.873081316538496e-07
67,6,9.312445560837287e-07
67,11,6.599758797274364e-07
67,4,8.806705483223066e-07
67,4,6.179223737400545e-07
67,7,7.117443668140142e-07
67,6,6.90308309985784e-07
67,5,7.142269623934872e-07
67,7,6.659120168476272e-07
67,7,7.116431919814938e-07
67,4,7.430607642255275e-07
67,6,7.582763992329921e-07
67,6,9.229613949211078e-07
67,4,8.604215949182393e-07
67,3,8.120358904768525e-07
67,6,7.297477875105916e-07
67,10,6.91522361619963e-07
67,5,7.046268332568906e-07
67,5,8.553724098006032e-07
67,5,6.663019252050113e-07
67,12,6.786607638262048e-07
67,4,6.275652607095189e-07
67,5,7.485283663218386e-07
67,8,8.522015463441707e-07
67,5,7.382908409495855e-07
67,5,8.32040827076684e-07
67,6,6.885264438880119e-07
67,5,9.022693745202748e-07
67,7,6.047800125570293e-07
67,10,6.313045331988042e-07
67,12,7.996729466633729e-07
67,9,6.190255172202429e-07
67,10,8.806669427803682e-07
67,5,6.624051700333569e-07
67,5,9.082385689035522e-07
67,5,9.622085834929408e-07
67,6,5.531059916054587e-07
67,7,9.527768520630895e-07
67,7,7.133555143797109e-07
67,6,6.485184896248449e-07
67,5,6.288686156900751e-07
67,4,5.389098862680307e-07
67,3,6.92168270971634e-07
67,6,9.136397952950623e-07
67,8,7.12813291711409e-07
67,5,7.924953512838895e-07
67,3,8.002630898399693e-07
67,7,8.626270278401707e-07
67,5,7.895552333236439e-07
67,9,8.371382556321699e-07
67,13,8.25811502467768e-07
67,5,5.934578642746524e-07
67,3,9.55503560949571e-07
67,7,7.026169357962829e-07
67,7,6.583535214546774e-07
67,16,9.085897888405222e-07
68,12,8.834571440986499e-07
68,6,7.089813259966432e-07
68,6,7.437067814886667e-07
68,5,8.423387006071177e-07
68,7,6.411368769284024e-07
68,9,9.393810676059568e-07
68,6,6.112738208030829e-07
68,5,7.204607736505147e-07
68,4,9.36164215802013e-07
68,4,5.912989357020091e-07
68,6,6.457833668222456e-07
68,4,8.838697787123547e-07
68,6,5.902064840365355e-07
68,6,6.34982232418014e-07
68,3,7.656658753158158e-07
68,11,8.555660031397672e-07
68,4,7.746077669613915e-07
68,5,5.873278142518466e-07
68,4,9.714446407404964e-07
68,4,6.910710205915902e-07
68,15,7.1944106336799e-07
69,5,9.808329667762199e-07
69,7,7.190223047543168e-07
69,3,6.260717554792365e-07
69,4,7.602173579367878e-07
69,6,9.824305466549157e-07
69,5,6.498635856718288e-07
69,7,8.184616416070995e-07
69,2,8.310683813891949e-07
69,4,6.597722012639931e-07
69,5,5.926843443961587e-07
69,3,7.630529636152361e-07
69,7,8.167586184389444e-07
69,5,6.411733112796105e-07
69,7,7.309723703903003e-07
69,7,9.645664118929786e-07
69,7,8.233227175533915e-07
69,4,6.814351700424736e-07
69,7,9.024445779326256e-07
69,5,6.227246998936207e-07
69,5,6.146319794456876e-07
69,5,6.367043516326452e-07
69,7,6.621220495505956e-07
69,6,7.651072525155284e-07
69,5,9.732692425399222e-07
69,6,9.833879542448799e-07
69,6,8.478905285478591e-07
69,7,5.641020217018622e-07
69,6,7.746355340773232e-07
69,9,6.069171622136786e-07
69,5,6.148137010450622e-07
69,6,6.913675226357041e-07
69,7,7.14585880696544e-07
69,2,7.280012422201108e-07
69,5,9.529433028241018e-07
69,6,5.86557644060967e-07
69,3,6.314936933369194e-07
69,5,7.72534959517797e-07
69,3,8.70482520222734e-07
69,4,8.528015609039478e-07
69,5,6.749665161537903e-07
69,5,8.829928543345066e-07
69,7,6.04854301290438e-07
69,6,8.992182618478147e-07
69,6,5.23735134715937e-07
69,4,5.852495031278836e-07
69,5,9.108861322171305e-07
69,6,6.209366740993448e-07
69,4,9.422851319980834e-07
69,8,7.598779230195591e-07
69,5,8.144914756663445e-07
69,5,7.873978052657314e-07
69,8,7.74661823245833e-07
69,9,7.655172935907198e-07
69,6,6.724855562788743e-07
69,6,9.197800413700396e-07
69,6,6.455008337299129e-07
69,6,5.254856915847643e-07
69,10,9.136921465369225e-07
69,5,9.207857133693164e-07
69,5,8.095680248857768e-07
69,11,7.502389810610751e-07
69,8,8.17345097547476e-07
69,8,6.871536624889033e-07
69,4,5.748330181017462e-07
69,17,7.880624714085335e-07
70,6,9.7965208893464e-07
70,6,8.121811205612325e-07
70,7,7.008614159312549e-07
70,6,9.283640006218924e-07
70,6,7.25485117404884e-07
70,4,6.295556372419654e-07
70,6,8.747271404181355e-07
70,3,8.79298992971263e-07
70,4,9.95512726181635e-07
70,8,8.13406438073825e-07
70,4,5.903088389569871e-07
70,6,6.226595462182368e-07
70,5,6.532884572952818e-07
70,3,7.756069709668117e-07
70,5,6.935301787624598e-07
70,5,8.155837895554199e-07
70,3,7.662804201709086e-07
70,3,7.408797437843242e-07
70,6,7.061962169851525e-07
70,7,8.715418578373105e-07
70,8,9.814368858379203e-07
70,5,6.684163475541038e-07
70,7,6.367839608909094e-07
70,4,7.901095717516388e-07
70,3,9.243699928063549e-07
70,6,6.199307051578355e-07
70,6,6.837117164846796e-07
70,4,8.18469325001571e-07
70,4,8.151400782470057e-07
70,5,8.273477293071819e-07
70,8,6.929792505456197e-07
70,6,7.592700820091892e-07
70,6,8.580381791156277e-07
70,6,8.478263163515655e-07
70,5,6.079812411743056e-07
70,6,8.910851791522651e-07
70,8,9.849987978017299e-07
70,7,9.432436462940312e-07
70,7,6.126068561814266e-07
70,8,6.097564932045194e-07
70,3,9.13809198822981e-07
70,9,6.792070428129216e-07
70,7,9.910915542907388e-07
70,9,7.986357223000295e-07
70,6,5.173448847407235e-07
70,6,9.851348613978694e-07
70,6,5.590359625123894e-07
70,7,8.617440458839477e-07
70,6,7.745577507356938e-07
70,10,7.867549693976539e-07
70,3,7.771533439052469e-07
70,5,8.972352595136815e-07
70,7,7.404373558650629e-07
70,5,7.321011638589883e-07
70,5,6.942853940823769e-07
70,3,6.438295581505738e-07
70,5,7.621739522911926e-07
70,6,6.49961891414598e-07
70,7,7.973899608209572e-07
70,6,8.453874724087299e-07
70,2,6.739434397028617e-07
70,6,6.536554705216006e-07
70,6,8.514022089877876e-07
70,7,9.451139923569669e-07
70,5,9.454174895443409e-07
70,5,7.346733728388987e-07
70,4,6.177832321275331e-07
70,6,5.338913676093214e-07
70,6,6.753887989494471e-07
70,5,9.033025770552054e-07
70,7,6.5106916857098e-07
70,6,6.107126745020695e-07
70,4,7.208535284807101e-07
70,5,6.819841179206563e-07
70,5,5.420395788270136e-07
70,5,8.394257732218619e-07
70,5,8.947000161927799e-07
70,5,6.970001078137799e-07
70,7,7.032286517744671e-07
70,7,6.087237991630667e-07
70,7,7.342903443709173e-07
70,6,5.441289971375933e-07
70,5,6.34283946746775e-07
70,6,7.504120290130515e-07
70,5,8.283758706476184e-07
70,5,9.476388909256699e-07
70,7,7.292052562791644e-07
70,5,7.730344644125778e-07
70,3,8.669186018287012e-07
70,6,6.176936684255912e-07
70,7,8.211330356653231e-07
70,6,9.736278525392465e-07
70,4,6.119319342988775e-07
70,7,5.41561907968824e-07
70,7,6.383600684725776e-07
70,5,5.35906666575781e-07
70,3,5.923503588206481e-07
70,7,8.671188853913513e-07
70,6,6.601531560301423e-07
70,6,7.31732776743916e-07
70,14,5.928912052617715e-07
70,6,6.671929650326157e-07
70,5,9.733155717520468e-07
70,5,7.169069635244963e-07
70,6,5.87804598011408e-07
70,3,7.9488325461175e-07
70,5,8.472299804776595e-07
70,3,8.361097950574912e-07
70,6,7.342683993724809e-07
70,3,9.811167849077143e-07
70,6,7.521708078657768e-07
70,3,8.17158753191657e-07
70,4,5.176968236105128e-07
70,5,8.204322271956712e-07
70,3,6.989686178478655e-07
70,8,8.237819714465306e-07
70,5,6.939546450482363e-07
70,3,7.641809017877516e-07
70,7,6.186404096298258e-07
70,6,9.516296337491107e-07
70,6,8.396859052237435e-07
70,6,6.91390223737412e-07
70,5,9.553771841580909e-07
70,4,7.482346697219105e-07
70,6,5.2772528398006e-07
70,7,6.598011687286475e-07
70,6,7.14708614709675e-07
70,5,9.078173348760375e-07
70,2,6.810489316389621e-07
70,6,5.211535085635921e-07
70,4,6.345704705100234e-07
70,5,8.669812347202995e-07
70,6,5.593906063971739e-07
70,3,9.758590733312504e-07
70,7,8.13651478014481e-07
70,8,8.932946794067702e-07
70,9,9.05617346298184e-07
70,8,6.334539248429325e-07
70,7,6.728309887815955e-07
70,6,7.051737912812673e-07
70,5,8.504125956142523e-07
70,8,5.879209262499256e-07
70,8,7.393781471766068e-07
70,4,5.744881400665256e-07
70,4,7.687665011180576e-07
70,5,8.063138254541888e-07
70,6,5.562212897975569e-07
70,6,6.445399257510946e-07
70,3,6.759851778598521e-07
70,6,5.256476347602974e-07
70,9,7.815201614573187e-07
70,10,9.43103253225905e-07
70,5,8.640204201938715e-07
70,5,9.370998779906492e-07
70,6,8.206816610084395e-07
70,3,7.027903286814474e-07
70,5,9.837976518404516e-07
70,2,9.722603489423213e-07
70,5,6.482417935214974e-07
70,5,6.411243548681167e-07
70,5,5.62086819773178e-07
70,15,7.86528910849082e-07
71,13,9.236652646244778e-07
71,13,8.845974731546726e-07
71,11,7.024777301815654e-07
71,5,8.747194805342995e-07
71,10,7.187137617173432e-07
71,5,5.909806930688121e-07
71,5,7.462287023703492e-07
71,6,8.70491843560415e-07
71,9,9.397421740991282e-07
71,5,9.537134649026519e-07
71,5,6.018864005967557e-07
71,11,9.136417777245813e-07
71,9,9.929459674428329e-07
71,5,9.365567920969675e-07
71,2,6.255274450055807e-07
71,5,6.590237021388721e-07
71,3,6.282665416726703e-07
71,7,7.091671895514109e-07
71,6,9.548493300168241e-07
71,5,7.401017716637025e-07
71,6,6.617577383133383e-07
71,8,6.772768486879527e-07
71,10,9.63995377813672e-07
71,5,7.601127993547573e-07
71,7,6.534935357595188e-07
71,10,9.202903525339701e-07
71,6,6.487227769014773e-07
71,9,8.194652654884746e-07
71,6,7.281386103734358e-07
71,7,6.0114187070088e-07
71,6,9.332004461295016e-07
71,9,7.160773542792881e-07
71,9,8.796378957825653e-07
71,4,6.360721266825734e-07
71,4,6.349276068728332e-07
71,4,5.851748141792279e-07
71,2,9.822949210847924e-07
71,5,8.799985068209947e-07
71,9,9.484720287462595e-07
71,6,8.737031316804881e-07
71,4,9.611585007747656e-07
71,4,8.511033629598585e-07
71,6,6.04334674994029e-07
71,4,5.832873254812888e-07
71,5,8.219967319218898e-07
71,4,9.688543087445674e-07
71,4,8.664633074737586e-07
71,4,9.220286332981985e-07
71,5,7.237135561933606e-07
71,3,6.326987966111729e-07
71,5,6.588200528460864e-07
71,4,9.457005805640624e-07
71,7,6.757400278015638e-07
71,3,8.265583783697753e-07
71,5,6.961832982624579e-07
71,7,8.708151803847479e-07
71,5,7.209520917650714e-07
71,4,7.789366507657927e-07
71,5,7.747573280805487e-07
71,6,6.572056769349563e-07
71,4,5.803432683995779e-07
71,5,5.153238924578774e-07
71,8,9.219390672945087e-07
71,6,9.78540391382525e-07
71,6,6.456271241914407e-07
71,6,7.375984345659284e-07
71,5,7.839708411722768e-07
71,5,6.246296364043742e-07
71,4,5.848920382203072e-07
71,5,5.826584820984854e-07
71,5,7.721837241563339e-07
71,4,8.561442340092451e-07
71,4,8.534059907895397e-07
71,6,6.578998707689141e-07
71,6,7.588911454888348e-07
71,6,8.677740551753412e-07
71,6,7.243800074252694e-07
71,6,7.58386734524151e-07
71,5,7.869056093759635e-07
71,8,7.943051669661146e-07
71,6,7.969959543690664e-07
71,5,7.821772240909729e-07
71,6,5.345768824090902e-07
71,3,7.961303528182994e-07
71,5,7.18457891994263e-07
71,5,5.369913239493943e-07
71,5,6.14427661464519e-07
71,4,7.19381709028125e-07
71,11,6.756762150876677e-07
71,3,7.620478463960079e-07
71,6,8.67249490275636e-07
71,6,6.134871742152177e-07
71,5,6.156586781196853e-07
71,5,7.851617967504547e-07
71,6,9.200049866871809e-07
71,4,8.706540263550068e-07
71,7,9.791814546460142e-07
71,4,6.474255129431834e-07
71,5,7.643748993227249e-07
71,6,6.734081627592987e-07
71,4,8.849307046462901e-07
71,5,8.041213264932697e-07
71,11,6.616693643065823e-07
71,5,9.912145405818807e-07
71,4,6.671087453111588e-07
71,8,6.004873317785179e-07
71,4,6.36470970149597e-07
71,8,8.006543980400414e-07
71,4,9.914815862474692e-07
71,6,4.958330954745203e-07
71,4,7.839162436980841e-07
71,8,5.705571584155228e-07
71,5,8.533080105359724e-07
71,3,7.859672745638702e-07
71,8,9.989354392784453e-07
71,5,6.969477084350768e-07
71,6,6.624765287587227e-07
71,5,6.395013694570672e-07
71,6,7.558868012897796e-07
71,6,9.971830719529217e-07
71,4,5.226211887935538e-07
71,15,7.531384907888225e-07
72,13,9.768376451582884e-07
73,4,9.583818337086035e-07
73,7,8.103928771762248e-07
73,5,6.125838412535254e-07
73,4,9.598930037547513e-07
73,6,6.702851809490388e-07
73,6,7.942408626840529e-07
73,9,8.210892995476632e-07
73,7,5.90590642848826e-07
73,7,7.667299837800337e-07
73,6,9.645594955863297e-07
73,3,6.720122495797525e-07
73,5,7.38999838781781e-07
73,7,9.489052513345535e-07
73,8,8.71144235886367e-07
73,4,8.687254032849082e-07
73,6,7.97858720841443e-07
73,6,7.811451911465713e-07
73,5,9.702080626273813e-07
73,9,8.099907630282656e-07
73,6,7.751944520041105e-07
73,4,6.38070391950272e-07
73,3,5.622059646127301e-07
73,5,8.134102391130168e-07
73,6,7.961748619963623e-07
73,8,6.678855460165351e-07
73,6,7.946204197438348e-07
73,4,6.572009478362207e-07
73,7,8.09375816493221e-07
73,5,9.167401848205016e-07
73,5,7.533480478764826e-07
73,6,8.37119712626298e-07
73,4,8.154175074457346e-07
73,4,5.618976427054802e-07
73,5,6.793112419658021e-07
73,7,7.998327680123768e-07
73,6,5.630414740306725e-07
73,7,9.640225206965814e-07
73,4,9.70007769254742e-07
73,5,7.531443396159965e-07
73,5,7.331993789550492e-07
73,5,5.78643922446594e-07
73,4,9.555666858377676e-07
73,5,6.843133570547683e-07
73,5,6.930004338895191e-07
73,4,7.853195424822748e-07
73,7,7.754184448795133e-07
73,5,8.036458754965902e-07
73,9,5.72888832790077e-07
73,6,8.376979122277877e-07
73,4,6.409996044775553e-07
73,4,6.270732838870507e-07
73,6,6.473108026747688e-07
73,6,6.945041559801521e-07
73,6,8.817550242899602e-07
73,9,5.527100317584115e-07
73,4,8.690209732572289e-07
73,4,7.156193984616143e-07
73,5,6.448751919649663e-07
73,4,7.921096008610535e-07
73,6,6.636930519424017e-07
73,6,6.219211044405244e-07
73,5,7.722075377399044e-07
73,6,9.135672111508094e-07
73,4,7.76971141407343e-07
73,4,8.407285556995116e-07
73,6,7.084868213175626e-07
73,6,8.524339732701898e-07
73,5,7.665958438053516e-07
73,8,6.204319510531325e-07
73,5,9.865609344755173e-07
73,8,6.737535954153073e-07
73,2,6.344494329740615e-07
73,6,8.260513053497099e-07
73,3,5.5837873520607e-07
73,4,6.267405973416375e-07
73,4,9.197143845207144e-07
73,6,7.330513048762867e-07
73,7,7.076091715739459e-07
73,6,6.733837052658898e-07
73,5,6.005822744309071e-07
73,5,7.089903149325722e-07
73,7,9.027814669375686e-07
73,6,5.521093568860168e-07
73,5,6.782445599206639e-07
73,8,8.570014291871825e-07
73,9,7.878357210336246e-07
73,13,7.003282940868962e-07
73,5,9.471350082228084e-07
73,3,9.467013786036237e-07
73,3,8.465749614961961e-07
73,4,9.442192199518474e-07
73,3,7.670391121605397e-07
73,4,7.677735832118925e-07
73,5,8.364892536853484e-07
73,2,9.720335177618425e-07
73,5,8.742952496478605e-07
73,3,7.545203044293157e-07
73,6,8.776027492750429e-07
73,3,7.989709683473345e-07
73,4,5.890313206328436e-07
73,5,7.283011537841921e-07
73,4,6.372035084668204e-07
73,9,5.900735438733094e-07
73,3,5.53088512612531e-07
73,6,7.476230836173582e-07
73,4,6.074123640470895e-07
73,3,9.148718510900964e-07
73,8,8.734879856760904e-07
73,6,8.899171665288795e-07
73,5,8.25727857102404e-07
73,3,6.99030324296081e-07
73,4,6.13433881972245e-07
73,4,6.138544757107086e-07
73,4,9.238985104450872e-07
73,4,7.631213611678538e-07
73,5,7.817896634263537e-07
73,5,6.698451169454191e-07
73,7,7.177577732594141e-07
73,4,6.288799372197211e-07
73,5,7.40447233847497e-07
73,6,5.358053938610523e-07
73,5,9.011746804089377e-07
73,3,9.42699811493682e-07
73,4,6.433860803741278e-07
73,5,8.925021766670185e-07
73,7,5.882615697445743e-07
73,10,7.771735545663682e-07
73,4,6.377501668994338e-07
73,4,7.212157432011128e-07
73,3,6.426016316736011e-07
73,4,5.927369424251067e-07
73,3,8.122804114887405e-07
73,6,5.419190067787722e-07
73,6,6.751394445227556e-07
73,4,8.055516220029976e-07
73,5,7.770586882100279e-07
73,6,6.061765274765008e-07
73,4,7.439710147351354e-07
73,4,7.934423108499521e-07
73,8,7.161078774699427e-07
73,5,5.60748789253887e-07
73,5,5.517064366275666e-07
73,5,8.382944376295076e-07
73,5,8.494197869630271e-07
73,3,9.568248314809754e-07
73,6,7.360583360749114e-07
73,6,5.987246550040259e-07
73,6,9.35477027784096e-07
73,4,5.294718014790323e-07
73,5,6.080796517424645e-07
73,7,6.869536242297261e-07
73,5,9.304441240060831e-07
73,4,9.139704500679082e-07
73,5,6.510740037389879e-07
73,8,7.482720277462967e-07
73,3,9.636874864758262e-07
73,5,8.436754382040508e-07
