W,iter,error
64,6,9.464903726164798e-07
64,7,9.53692171634066e-07
64,5,9.405359853575757e-07
64,4,8.981164005560039e-07
64,5,7.596596226460923e-07
64,4,6.753961985898034e-07
64,8,6.871137740281453e-07
64,10,9.192023035997505e-07
64,5,8.749258033363183e-07
64,13,6.778336477594495e-07
65,7,8.863252312283706e-07
65,7,9.503735334552658e-07
65,7,7.325892449622515e-07
65,8,6.740826214027876e-07
65,6,7.317441587991489e-07
65,8,7.075568280050323e-07
65,8,6.330222359593663e-07
65,8,8.489926915269884e-07
65,10,6.54293011340967e-07
65,9,6.902196492906126e-07
65,5,7.487568454694193e-07
65,6,8.4154047640733e-07
65,5,5.782080807465195e-07
65,5,9.90234826828436e-07
65,7,7.596727062724694e-07
65,11,5.469102216915348e-07
65,8,8.15947459677909e-07
65,19,8.332006475983688e-07
66,11,9.443202300914443e-07
66,5,8.761609963725864e-07
66,13,9.541079387376464e-07
67,3,7.802967584533732e-07
67,9,6.330998447238824e-07
67,8,6.416467591401918e-07
67,4,6.719299053777172e-07
67,5,8.86329314607014e-07
67,7,8.349695202369361e-07
67,5,9.95348147441521e-07
67,6,7.637016741720957e-07
67,5,8.143331642422258e-07
67,5,6.059463582288446e-07
67,6,8.908856418916197e-07
67,6,6.803734967883108e-07
67,8,5.244838809062381e-07
67,7,9.263893595697089e-07
67,4,8.133051686956439e-07
67,8,6.283422291224332e-07
67,4,7.712666727969116e-07
67,8,5.895238435193275e-07
67,8,8.000592096592193e-07
67,6,6.993214701776905e-07
67,6,7.830537056221254e-07
67,9,5.457451542271212e-07
67,6,7.7085745249242e-07
67,5,8.159695658129864e-07
67,4,7.855683543143419e-07
67,3,5.134903848366099e-07
67,3,5.802696535235917e-07
67,3,9.744269697745121e-07
67,7,8.141819178348037e-07
67,6,9.015887856400507e-07
67,3,9.858800078209453e-07
67,2,6.523491362055121e-07
67,4,9.054488008057504e-07
67,7,7.722706356441042e-07
67,6,7.403705548115637e-07
67,8,8.405328844229406e-07
67,7,8.021613399295051e-07
67,6,6.805981429725909e-07
67,7,7.231089991803382e-07
67,9,9.111575473252245e-07
67,6,6.297353990383682e-07
67,6,5.101123051912819e-07
67,5,8.371743479182423e-07
67,5,9.016580227955254e-07
67,8,9.339449768629363e-07
67,5,7.266429337926026e-07
67,5,6.641938296510282e-07
67,17,7.368766879775906e-07
68,8,8.597278368294382e-07
68,4,6.532032534482257e-07
68,4,9.896843572602093e-07
68,6,9.230385189899405e-07
68,14,6.68156898501151e-07
69,14,6.171324265392285e-07
69,5,9.061800773584658e-07
69,5,9.89056558321862e-07
69,4,8.92651888569035e-07
69,5,7.770910311242831e-07
69,6,5.850393353141594e-07
69,4,9.144138105132847e-07
69,2,8.589328539044053e-07
69,4,9.25548968886224e-07
69,5,6.323927458729316e-07
69,4,7.730474836504404e-07
69,4,7.883376376607516e-07
69,5,8.095485135548512e-07
69,9,6.876254841409208e-07
69,7,9.625864094792547e-07
69,5,9.099972246238421e-07
69,7,7.105509065560071e-07
69,6,7.542255367892112e-07
69,5,9.69552776357162e-07
69,2,7.648901549456213e-07
69,7,6.81635866815615e-07
69,3,6.933140641565773e-07
69,6,9.313583781904303e-07
69,5,9.163447860828788e-07
69,5,7.898695258825703e-07
69,6,9.609932207857708e-07
69,14,6.845931137735099e-07
70,8,6.575723403044484e-07
70,9,9.727615970289539e-07
70,14,9.468974130365323e-07
71,8,8.012891999637556e-07
71,11,9.438486189138132e-07
71,13,6.946846290464067e-07
71,11,6.642281974267808e-07
71,7,8.835614998815914e-07
71,10,9.647882497887472e-07
71,5,9.54773824038447e-07
71,5,7.788909260903319e-07
71,12,6.311180265716758e-07
72,9,6.268106753660774e-07
72,6,7.917816088050755e-07
72,6,6.657712729401604e-07
72,6,6.021843630313791e-07
72,5,7.559505907850458e-07
72,4,6.282323369956765e-07
72,4,7.611789394200564e-07
72,6,6.262575027414086e-07
72,5,9.71025853699417e-07
72,6,8.050212146357215e-07
72,6,6.120416544366479e-07
72,5,9.123733062781894e-07
72,3,7.088566877064939e-07
72,6,7.524651145276593e-07
72,5,6.121395368230156e-07
72,6,8.165063021165516e-07
72,4,6.161581902725521e-07
72,4,7.336680030278112e-07
72,4,9.97292345114811e-07
72,5,7.482731346631368e-07
72,5,8.799014845444121e-07
72,7,6.071012557652171e-07
72,6,7.305864649479475e-07
72,5,8.02374707213498e-07
72,6,6.860825033483301e-07
72,7,9.63823414681125e-07
72,8,8.516546851455101e-07
72,6,6.988072940893678e-07
72,8,6.451186265857473e-07
72,8,8.825409856014137e-07
72,5,9.871414828097766e-07
72,6,5.547943917468902e-07
72,6,6.599217006409466e-07
72,6,8.719842499155808e-07
72,6,9.490759541624871e-07
72,6,6.404280409588591e-07
72,6,8.975509932600162e-07
72,6,5.96706684464171e-07
72,5,6.08930947798998e-07
72,6,6.440745154119107e-07
72,6,6.61455184602116e-07
72,8,7.786358624587632e-07
72,5,7.256188157083229e-07
72,13,9.798304417831636e-07
72,8,6.804549004836535e-07
72,7,8.317022052792825e-07
72,7,6.109345013815024e-07
72,6,5.672630606205574e-07
72,5,8.209937366393019e-07
72,6,6.471962362570147e-07
72,7,8.468877227512628e-07
72,7,6.88751869525163e-07
72,6,8.782813695813883e-07
72,10,6.20791409235927e-07
72,8,7.366535482466723e-07
72,6,6.06547793676177e-07
72,6,9.519059964644669e-07
72,8,5.857261935466944e-07
72,6,6.984052714986776e-07
72,11,6.559185954387926e-07
72,6,7.782256876386653e-07
72,5,9.163007926477954e-07
72,6,8.334185860047808e-07
72,4,9.585611331159018e-07
72,4,9.1312077054786e-07
72,4,8.855558632918002e-07
72,3,9.35036544608429e-07
72,5,7.705431025708194e-07
72,6,8.429510230183025e-07
72,4,9.034329695617936e-07
72,4,9.36472970673385e-07
72,4,7.751700895700752e-07
72,4,6.751886441365132e-07
72,5,7.098389962518814e-07
72,2,9.306533741090097e-07
72,6,8.636970879502192e-07
72,5,7.729375052976652e-07
72,7,7.796590980327029e-07
72,4,7.737667777159658e-07
72,7,5.716534815677918e-07
72,7,6.148577068491164e-07
72,7,8.476889104784676e-07
72,11,7.543656459366098e-07
72,3,7.187315208703889e-07
72,2,6.854732220339532e-07
72,4,8.64875262476445e-07
72,8,6.86950904926862e-07
72,6,6.292750661963574e-07
72,7,7.923057252213812e-07
72,9,6.195386728559172e-07
72,4,7.63157248175267e-07
72,6,6.076173347822478e-07
72,6,7.779510463349179e-07
72,6,8.597149276857881e-07
72,6,7.092780957093346e-07
72,4,5.958336608748626e-07
72,5,7.497842833380187e-07
72,6,9.29989780120266e-07
72,6,6.134288570108598e-07
72,8,7.42121476876065e-07
72,6,9.159446963403779e-07
72,6,7.003789242120257e-07
72,4,7.976176380474239e-07
72,4,9.85468801138143e-07
72,6,6.569511576601608e-07
72,4,8.303252251030973e-07
72,10,8.416455600176758e-07
72,6,5.694229301824394e-07
72,6,7.235393486210483e-07
72,5,6.562547363328134e-07
72,8,8.374019852165597e-07
72,7,6.595328595510329e-07
72,5,6.644228494883851e-07
72,4,9.221436260465923e-07
72,5,8.732888060248944e-07
72,5,8.970681400736605e-07
72,5,6.405546958158764e-07
72,2,6.969116756343131e-07
72,6,5.524489325960201e-07
72,3,5.562108938667393e-07
72,5,5.685123260062899e-07
72,5,7.299258383540417e-07
72,6,7.100387839623242e-07
72,6,7.487659862707096e-07
72,6,6.875791560832879e-07
72,6,6.931692415350341e-07
72,6,7.734330013793907e-07
72,6,6.575198313566214e-07
72,7,7.322073781289474e-07
72,6,6.796358611227818e-07
72,6,9.000601658020791e-07
72,5,7.765062723901638e-07
72,7,7.312791162606556e-07
72,6,6.347169057830648e-07
72,6,7.080150689794682e-07
72,5,6.822570940138922e-07
72,5,5.948964771785484e-07
72,5,7.822285937010433e-07
72,4,6.275306756195084e-07
72,6,8.905010201460933e-07
72,7,6.596065271909841e-07
72,5,6.60280728366286e-07
72,6,9.794950399838724e-07
72,5,7.031006689629546e-07
72,4,5.937940834550127e-07
72,3,5.245562000659503e-07
72,10,7.586791825912742e-07
72,8,8.22120310337965e-07
72,5,7.511751368935669e-07
72,5,7.193253326941769e-07
72,6,8.233890698902886e-07
72,7,8.107258730276978e-07
72,7,6.994132921960965e-07
72,4,9.818414542998567e-07
72,6,6.286544239950838e-07
72,5,9.205067058842683e-07
72,7,7.10970628271531e-07
72,6,8.923049345579752e-07
72,7,5.721170796577753e-07
72,5,9.308767262206905e-07
72,4,7.769441226459792e-07
72,3,9.830015786259761e-07
72,6,6.30459713438346e-07
72,8,6.414598958507878e-07
72,5,7.790405652653913e-07
72,8,7.985050139854813e-07
72,9,8.997589456497038e-07
72,12,8.021476220630791e-07
73,5,5.708029003218297e-07
73,4,6.642230449481254e-07
73,3,6.545525964543741e-07
73,4,6.431219536764355e-07
73,5,5.882459994412063e-07
73,9,6.362891263111655e-07
73,2,9.225332147402345e-07
73,6,8.664153485396284e-07
73,7,6.485601371018494e-07
73,7,9.596368686683634e-07
73,8,8.889559519521796e-07
73,3,6.178325300500646e-07
73,5,6.796818887058001e-07
73,4,9.321476471887353e-07
73,6,8.697947582710685e-07
73,12,7.504273355144688e-07
73,11,6.507061230531696e-07
73,5,6.662105127404327e-07
73,5,7.155384869238591e-07
73,6,8.114341347195865e-07
73,5,8.668209572593233e-07
73,5,9.373606168153128e-07
73,3,7.175213321750387e-07
73,6,8.319441723922929e-07
73,7,7.020430196566822e-07
73,5,8.446842233045279e-07
73,6,8.5003953784984e-07
73,5,7.365573185493219e-07
73,6,7.567143652745777e-07
73,4,8.521222950146469e-07
73,6,8.861182704503273e-07
73,6,7.651737615650997e-07
73,6,6.78745301218935e-07
73,6,7.220497368261546e-07
73,4,9.577121638692345e-07
73,5,9.635808748465023e-07
73,5,5.981767871517089e-07
73,5,7.156181211599077e-07
73,4,8.628851545174453e-07
73,5,8.60176470993463e-07
73,5,9.227798433163842e-07
73,6,7.294518272256316e-07
73,7,6.207272577517664e-07
73,4,8.800839141566218e-07
73,4,6.465450163414123e-07
73,5,7.842768984222701e-07
73,8,8.698602109333507e-07
73,11,8.173645090648522e-07
73,4,7.187436994342537e-07
73,9,6.690440004747644e-07
73,10,6.030485084899371e-07
73,6,5.358918651350556e-07
73,3,9.337439654873627e-07
73,4,8.195355348923009e-07
73,4,7.877626157904663e-07
73,5,6.329863110448227e-07
73,8,9.970322346173464e-07
73,7,8.262923612855279e-07
73,8,7.024751380885605e-07
73,7,8.258091701036387e-07
73,4,6.738197053588715e-07
73,8,5.568263212094723e-07
73,5,9.711298991617024e-07
73,7,6.001739853098337e-07
73,6,7.182224409082145e-07
73,12,9.834752946691882e-07
73,5,8.672956746657341e-07
73,7,7.867847648859236e-07
73,4,6.454998975822943e-07
73,6,6.95581041926232e-07
73,6,7.349687353066609e-07
73,3,6.321422836919967e-07
73,4,9.006717038028088e-07
73,5,5.614369218675296e-07
73,4,8.800107938045314e-07
73,6,5.8432429877256e-07
73,5,9.859831174907813e-07
73,7,6.069413712650883e-07
73,7,9.565600182335855e-07
73,3,8.122620950309502e-07
73,3,9.661553483365497e-07
73,5,7.166753837154244e-07
73,6,6.772323286136945e-07
73,3,6.410827437735547e-07
73,5,7.388004142649752e-07
73,5,7.64021007848547e-07
73,6,6.649480849433538e-07
73,7,9.268776026594602e-07
73,3,8.854375197791116e-07
73,5,8.683708979908647e-07
73,4,6.59525083296615e-07
73,3,6.015363855447979e-07
73,5,5.624687706990916e-07
73,5,7.862646477089566e-07
73,8,6.854103936959516e-07
73,7,8.539076118109434e-07
73,6,9.832312233905038e-07
73,5,6.123534729776722e-07
73,4,6.668785253795694e-07
73,3,6.860128557895812e-07
73,4,8.606903572627159e-07
73,6,6.775434086058472e-07
73,7,5.997772532375972e-07
73,9,5.51302509027824e-07
73,9,7.980909808733976e-07
73,6,6.138083071078588e-07
73,3,9.514951321543754e-07
73,10,7.788029268228974e-07
73,6,8.573892408813296e-07
73,6,7.233863285589818e-07
73,6,7.094584891081684e-07
73,3,9.877665741807939e-07
73,2,8.202070606692577e-07
73,5,8.016007272133638e-07
73,15,7.17943689766974e-07
74,6,6.465650073837428e-07
74,4,6.96508279054705e-07
74,4,6.717177130858811e-07
74,4,6.097980691228871e-07
74,5,6.930652097378077e-07
74,10,7.343697341590602e-07
74,6,5.83565654789077e-07
74,8,7.91214578254216e-07
74,6,8.485411426243997e-07
74,7,9.473339837990934e-07
74,5,9.749371758307767e-07
74,5,7.388085230386546e-07
74,4,6.138671986974688e-07
74,5,9.552478404514142e-07
74,8,6.270328212876162e-07
74,7,6.16401154576257e-07
74,4,8.540147422653458e-07
74,5,5.766768892121829e-07
74,5,6.931693140672102e-07
74,4,9.253724441851877e-07
74,9,5.078938396391907e-07
74,6,9.222052570648238e-07
74,8,7.237569897705848e-07
74,4,8.026424286138234e-07
74,5,6.135776510733466e-07
74,5,7.195621457948117e-07
74,5,5.699651002760712e-07
74,6,8.123222658335139e-07
74,6,7.499419329527874e-07
74,4,6.973273291412435e-07
74,5,8.87437947045971e-07
74,4,9.929804665131003e-07
74,8,8.84303884873062e-07
74,6,9.95548944152029e-07
74,6,9.130307509623447e-07
74,8,6.908368800036455e-07
74,6,7.446412383567445e-07
74,8,8.396718981570524e-07
74,9,7.692046722074252e-07
74,6,9.646527004370588e-07
74,6,5.657028748408898e-07
74,4,7.075908958531798e-07
74,5,6.51265350739595e-07
74,6,6.242631556177036e-07
74,6,7.058791192275971e-07
74,10,6.208141973469533e-07
74,6,9.84086769476869e-07
74,4,5.848730414348614e-07
74,4,6.810208679179328e-07
74,9,6.143607688730329e-07
74,8,8.258810649822366e-07
74,8,8.845998806175867e-07
74,7,7.657745765452694e-07
74,4,6.322734761635847e-07
74,9,6.989151385959784e-07
74,5,9.780859402159985e-07
74,4,7.019578892768242e-07
74,5,6.934122344224919e-07
74,8,5.962049116747993e-07
74,7,8.15950156125582e-07
74,6,6.736488538779545e-07
74,7,6.885267696191098e-07
74,4,7.032005782849468e-07
74,11,9.586617777628133e-07
74,5,8.59105405593347e-07
74,9,7.373465093105251e-07
74,5,6.151235082300456e-07
74,5,8.262179934747088e-07
74,8,9.73552263013252e-07
74,4,6.976984989630032e-07
74,4,5.025554572962866e-07
74,5,9.782380637171679e-07
74,3,9.411164667270995e-07
74,5,8.661556335242772e-07
74,5,9.556626394093366e-07
74,6,8.48835662943895e-07
74,3,9.829502620287838e-07
74,6,6.041099911600788e-07
74,9,6.944612942642954e-07
74,9,6.475416759997445e-07
74,5,9.085687287591339e-07
74,4,8.765127397970919e-07
74,5,7.135712889305582e-07
74,1,8.896246349609555e-07
74,16,7.913801083769808e-07
75,11,8.776995269881134e-07
75,5,8.683156973267122e-07
75,6,6.447418280188319e-07
75,4,5.819361350807187e-07
75,5,5.254117720488868e-07
75,4,8.547274084910211e-07
75,5,8.659877549900936e-07
75,6,7.828978307399097e-07
75,4,9.572175973528355e-07
75,7,7.475129166528223e-07
75,6,7.454241799737563e-07
75,6,8.137676535675149e-07
75,7,9.195139811269524e-07
75,3,8.620997971288346e-07
75,6,6.010539491457358e-07
75,5,6.35782179866324e-07
75,6,7.231215749324928e-07
75,5,7.39737611169648e-07
75,3,9.261324558884276e-07
75,5,6.760695601016612e-07
75,4,9.585745294496187e-07
75,6,6.246336325830427e-07
75,5,8.54739478853589e-07
75,4,5.62258389224609e-07
75,4,9.567091283450435e-07
75,5,7.726923803367831e-07
75,5,8.504281797699389e-07
75,6,8.372672657303923e-07
75,6,7.116903755597065e-07
75,4,5.968360022401241e-07
75,4,8.817926202783564e-07
75,5,7.809223654490911e-07
75,4,7.600557875134313e-07
75,4,8.102390473750109e-07
75,3,6.642877217337869e-07
75,4,7.248558663469933e-07
75,3,6.756659560681883e-07
75,5,6.549650380676454e-07
75,2,9.086843846423543e-07
75,4,6.58606464246385e-07
75,6,7.485899224256988e-07
75,4,8.593043291366834e-07
75,4,8.391588923806924e-07
75,3,7.770111301819063e-07
75,5,9.037043017095258e-07
75,5,8.310010535911715e-07
75,7,6.440291151432922e-07
75,8,6.913951596478528e-07
75,12,8.586369224276072e-07
75,11,6.094743884813978e-07
75,6,8.663560463750899e-07
75,4,9.000615075755496e-07
75,8,5.555349145717651e-07
75,11,8.024652046360113e-07
75,5,6.180472169187952e-07
75,8,7.337103743170434e-07
75,8,6.492295027221632e-07
75,6,5.467256004989161e-07
75,6,7.848700277481708e-07
75,6,6.465139729473178e-07
75,3,7.187695465958591e-07
75,4,5.545882630278828e-07
75,6,5.742338222775384e-07
75,5,6.582226127178298e-07
75,3,7.76786725087827e-07
75,7,6.542232921043742e-07
75,5,8.211998709740738e-07
75,5,9.045047241340386e-07
75,6,6.07994333956651e-07
75,12,8.177235163861686e-07
75,3,9.703879592127038e-07
75,5,9.940183452008792e-07
75,6,6.958538401514869e-07
75,7,6.550462776193489e-07
75,10,6.611367468948745e-07
75,6,6.567990968991382e-07
75,5,9.503982613560764e-07
75,6,5.683139753074696e-07
75,6,7.152873321815929e-07
75,13,7.039267483751162e-07
75,6,9.201854880135368e-07
75,6,5.56844087646851e-07
75,6,6.257476332015727e-07
75,2,7.018346366041878e-07
75,6,7.752183236406666e-07
75,9,9.903910222944146e-07
75,6,7.956633856000599e-07
75,7,8.057542563505602e-07
75,4,9.393162741238011e-07
75,6,9.94498238183837e-07
75,18,7.642559289413068e-07
76,4,5.544043907345182e-07
76,9,6.6064888244454e-07
76,10,7.176704658229397e-07
76,5,6.410133509050199e-07
76,4,9.161201431912284e-07
76,4,7.559251447706912e-07
76,5,7.602171997554133e-07
76,4,9.21890486346641e-07
76,6,6.016613294400389e-07
76,5,8.33803459369788e-07
76,6,7.17952138208816e-07
76,5,9.519659457495876e-07
76,6,6.289821448855058e-07
76,8,7.388402371776452e-07
76,5,8.642979794800355e-07
76,6,5.805721581755257e-07
76,6,8.628140076693998e-07
76,6,7.063948010849316e-07
76,6,9.614869398839144e-07
76,6,6.516143413251302e-07
76,6,5.252983758572606e-07
76,7,7.849604984348846e-07
76,4,9.175434735812365e-07
76,3,6.676074769770926e-07
76,6,5.901794894381529e-07
76,3,7.126689219711645e-07
76,3,7.890483552074262e-07
76,4,9.980261071844113e-07
76,5,8.862575367857146e-07
76,4,6.726038030791317e-07
76,4,6.97663739968732e-07
76,5,7.565527772346748e-07
76,5,5.490410243928828e-07
76,3,7.714143974382505e-07
76,5,8.850842324784263e-07
76,5,6.920295121084639e-07
76,6,6.041475399011659e-07
76,5,9.066775638382117e-07
76,9,8.20673274952014e-07
76,5,7.516828819682588e-07
76,5,8.461174554714113e-07
76,4,6.814032251591829e-07
76,5,9.006107946403513e-07
76,8,9.098719283680984e-07
76,11,5.75258807382764e-07
76,7,7.403059346428933e-07
76,5,9.15264673202412e-07
76,6,5.82760358535946e-07
76,5,8.631132347642064e-07
76,6,6.157649867639672e-07
76,6,5.744795913708058e-07
76,5,8.263323567053748e-07
76,5,9.284924946850225e-07
76,3,9.345092981796591e-07
76,5,8.133120376717174e-07
76,5,8.365193726173868e-07
76,4,8.60461262568307e-07
76,2,7.98273288648611e-07
76,5,8.762503012090032e-07
76,5,6.600773485156445e-07
76,3,8.516317392875841e-07
76,3,9.054714360346309e-07
76,4,5.74072649862689e-07
76,4,9.87222341046076e-07
76,7,6.808104745603815e-07
76,6,6.375176299185324e-07
76,6,6.106855749983756e-07
76,4,6.098258832449235e-07
76,7,9.105994656389035e-07
76,5,8.381904303230181e-07
76,2,9.235089672387373e-07
76,13,8.096910683538006e-07
76,11,6.301179489920637e-07
76,13,7.253543699611514e-07
77,9,7.478915739108218e-07
77,6,7.838970284165686e-07
77,7,7.073887088051163e-07
77,3,8.806362470872822e-07
77,5,7.564168040064805e-07
77,3,8.53293703812283e-07
77,4,6.730112848925866e-07
77,4,8.943348085364171e-07
77,4,7.927231667129952e-07
77,5,5.292231962123071e-07
77,3,8.359424020450886e-07
77,5,6.164322159455196e-07
77,5,6.920267199664082e-07
77,6,6.78065923847497e-07
77,6,6.446593376061965e-07
77,4,6.411387336225279e-07
77,3,8.446654289581487e-07
77,4,6.759206980526668e-07
77,8,9.613696817674485e-07
77,5,9.547779339124087e-07
77,4,5.424838878356611e-07
77,9,7.001385544945079e-07
77,5,8.892644880415587e-07
77,3,5.604345641489811e-07
77,4,8.599667629239495e-07
77,6,5.876631669485036e-07
77,7,8.28197390213991e-07
77,4,7.167154103753278e-07
77,5,9.680867975064833e-07
77,4,6.151538534068452e-07
77,4,6.791849642713151e-07
77,6,7.510137812920701e-07
77,5,8.59506877630109e-07
77,4,6.865087004927981e-07
77,4,8.584004571604734e-07
77,4,6.071975440992515e-07
77,6,6.777826385935977e-07
77,5,6.205949426934344e-07
77,6,5.040075009197758e-07
77,14,8.230719724340362e-07
78,6,5.880404368538387e-07
78,7,7.966568339604756e-07
78,5,9.46611068476106e-07
78,5,8.498714696460093e-07
78,6,7.074081955196357e-07
78,7,6.994708017018609e-07
78,6,5.372713709273863e-07
78,6,6.325124565449175e-07
78,6,8.065597364478525e-07
78,6,8.655191863255144e-07
78,8,9.902610710621235e-07
78,4,5.271716052873903e-07
78,7,9.854593917688464e-07
78,6,5.988851203838652e-07
78,11,8.652159452523234e-07
78,6,5.67656232508488e-07
78,3,7.86123239908521e-07
78,4,6.157741120352732e-07
78,3,9.875415005715641e-07
78,5,9.072587465615142e-07
78,5,6.748498953101239e-07
78,3,7.514129901102645e-07
78,5,8.492131508077042e-07
78,3,7.246556018505012e-07
78,5,6.738821303265834e-07
78,5,6.710445377158828e-07
78,5,9.175913290641722e-07
78,5,9.915177974516022e-07
78,4,8.715555060358728e-07
78,6,8.098564959467535e-07
78,3,8.155720025122839e-07
78,7,8.46916790074544e-07
78,9,9.281409855887696e-07
78,4,5.542716909550731e-07
78,5,9.757795007271484e-07
78,3,8.050821053240994e-07
78,5,8.758325978230904e-07
78,4,5.882738691362725e-07
78,5,7.570505824364042e-07
78,5,8.925513559432854e-07
78,6,8.111081542850994e-07
78,6,6.217563214301105e-07
78,5,7.940606206540396e-07
78,4,9.201622570865857e-07
78,4,9.625340169199085e-07
78,5,7.657126703326429e-07
78,5,9.536016094539078e-07
78,5,9.564381575558362e-07
78,6,7.155056168749153e-07
78,2,8.257653952766303e-07
78,5,9.184640648114303e-07
78,6,7.832870645120665e-07
78,6,6.469065796011602e-07
78,6,9.215163212841343e-07
78,5,9.532058617328808e-07
78,6,5.829186805539229e-07
78,5,7.034423047579534e-07
78,5,7.926725286356002e-07
78,7,7.307863565864683e-07
78,6,8.736052354982449e-07
78,8,8.258872967432702e-07
78,6,9.665652904981003e-07
78,2,9.764599556167183e-07
78,5,6.351702410952837e-07
78,4,9.209512543796333e-07
78,5,7.488809140560555e-07
78,5,7.138645679883618e-07
78,3,8.646698253678151e-07
78,4,8.799665168981462e-07
78,4,9.489055496560131e-07
78,7,5.81820991958084e-07
78,5,7.640237291508296e-07
78,3,6.650570398871296e-07
78,5,9.006357790932799e-07
78,3,8.382087201454967e-07
78,4,6.243546865145672e-07
78,3,8.579026689832863e-07
78,5,8.564275629383914e-07
78,4,5.221130831452377e-07
78,3,6.22821270357822e-07
78,5,6.397180836143702e-07
78,7,9.530995239556887e-07
78,5,9.501142536417009e-07
78,5,9.046856782618699e-07
78,9,5.508449782418003e-07
78,4,9.399109910175999e-07
78,7,7.591810741689187e-07
78,5,6.848161288124531e-07
78,4,6.79110574183964e-07
78,4,8.719868948266699e-07
78,5,9.380381073322725e-07
78,6,9.85796152598411e-07
78,2,8.35646750489076e-07
78,5,8.552484244385516e-07
78,8,5.757708766531835e-07
78,6,7.257464312662871e-07
78,5,8.11348029014942e-07
78,5,8.482982914182761e-07
78,3,8.656314992625633e-07
78,4,7.571762942680115e-07
78,4,5.916838279289043e-07
