W,iter,error
67,7,5.186829271461586e-07
67,7,8.69476653363217e-07
67,6,5.657924712641901e-07
67,22,6.709073168348766e-07
68,17,8.112214631327268e-07
69,12,8.230784037850435e-07
70,8,7.824417246320677e-07
70,5,7.529611771881762e-07
70,3,8.979792909606866e-07
70,7,7.041416111090898e-07
70,13,8.91905079388812e-07
71,11,6.596978393613161e-07
71,11,8.075546946664435e-07
71,11,8.857435101310458e-07
71,5,9.323977180098968e-07
71,3,9.138942771214747e-07
71,8,7.934216919419143e-07
71,2,8.079434480488122e-07
71,9,6.897844627229135e-07
71,7,8.419163833179839e-07
71,4,6.956738753354602e-07
71,11,8.269134583537314e-07
72,9,7.992934900541955e-07
72,7,7.29948050563577e-07
72,6,8.046106816256854e-07
72,5,9.845416872286711e-07
72,6,8.309837434834761e-07
72,9,8.22933595017716e-07
72,4,6.259047420348321e-07
72,6,7.166550298403129e-07
72,6,9.238844054042939e-07
72,6,5.52958754490297e-07
72,3,9.291911954923787e-07
72,10,6.050838480851089e-07
72,6,6.776121530112235e-07
72,12,8.305120402725118e-07
72,6,7.060397724093168e-07
72,4,9.77787067586427e-07
72,7,7.276499580487827e-07
72,9,8.054794744250237e-07
72,6,8.009922259699626e-07
72,7,5.58393441374729e-07
72,4,7.041161281674961e-07
72,7,6.247258521540023e-07
72,5,8.38825417052706e-07
72,5,6.63792381562617e-07
72,7,6.200014536009528e-07
72,4,9.77463154333356e-07
72,9,9.816629509359309e-07
72,7,6.777992108828004e-07
72,8,7.429339404915921e-07
72,11,7.406876951447407e-07
72,6,5.856326322071761e-07
72,4,8.531709227316332e-07
72,8,5.659318413899645e-07
72,3,8.698295438429534e-07
72,8,7.568287261541896e-07
72,6,9.318905882132839e-07
72,5,9.78045437067399e-07
72,9,6.520033586514914e-07
72,7,7.768007410852545e-07
72,12,8.235291353782862e-07
73,8,6.750247311455418e-07
73,9,7.091017619811107e-07
73,5,7.127896800251282e-07
73,4,9.873822889323971e-07
73,9,9.695891639621953e-07
73,6,7.111788563698666e-07
73,7,7.754907365474299e-07
73,7,6.986965938808634e-07
73,7,5.026189344765164e-07
73,6,6.975425080376072e-07
73,5,7.82999806431258e-07
73,4,5.775905347985146e-07
73,7,7.909766961853109e-07
73,6,7.349265332559879e-07
73,3,6.785579987131499e-07
73,9,7.025481755751577e-07
73,10,8.170097706214723e-07
73,11,6.095369414800501e-07
73,10,7.513485538586656e-07
73,12,6.37100692838177e-07
74,6,7.049776688717713e-07
74,5,9.070393379654408e-07
74,5,6.670025294384039e-07
74,6,5.179404612023168e-07
74,9,7.778628142689877e-07
74,5,8.090932925486435e-07
74,5,7.965434479264419e-07
74,8,6.470233587167058e-07
74,9,9.466476167018457e-07
74,7,8.187737242680456e-07
74,6,7.817142612905359e-07
74,8,7.660804277246637e-07
74,6,7.598196782196176e-07
74,7,6.422919604010824e-07
74,6,8.623060891423168e-07
74,11,6.561093704884438e-07
74,4,8.514203084824237e-07
74,6,9.635356774947993e-07
74,4,7.129601923791813e-07
74,7,8.170624628984006e-07
74,9,7.513580189772329e-07
74,3,5.711430677620961e-07
74,9,6.911645649712653e-07
74,7,6.931712270997544e-07
74,4,9.19959027500787e-07
74,2,9.40681863039633e-07
74,4,7.734785714236595e-07
74,3,6.867337772849067e-07
74,6,8.151481629766808e-07
74,3,8.354252996804846e-07
74,4,9.756309976030374e-07
74,7,6.881998246587711e-07
74,7,9.66784154187254e-07
74,5,9.006180833136087e-07
74,6,8.247861369925817e-07
74,6,8.239995935058683e-07
74,4,9.37830238064747e-07
74,2,5.898240045943675e-07
74,11,6.409863480383715e-07
74,7,8.497387655695446e-07
74,7,7.737606597176893e-07
74,7,5.192556284560758e-07
74,7,9.542860265102152e-07
74,5,8.720584774297104e-07
74,6,8.712716092791954e-07
74,6,5.475373891066949e-07
74,5,6.218363823653985e-07
74,6,6.724630372242428e-07
74,4,5.484066026606539e-07
74,6,6.256664403245172e-07
74,5,9.813968384134463e-07
74,4,7.553201830923577e-07
74,3,8.121455265933292e-07
74,4,5.179308408371275e-07
74,2,7.591371965448534e-07
74,12,6.88810013196425e-07
75,5,6.213617946847678e-07
75,8,6.651720704540858e-07
75,2,7.878457188507393e-07
75,7,6.336486097199916e-07
75,6,5.987607422993519e-07
75,5,8.630878920348956e-07
75,5,5.794621760856152e-07
75,6,5.048421383083724e-07
75,6,9.254115424198313e-07
75,7,6.37472420824885e-07
75,6,9.543271222561422e-07
75,6,8.99967802685763e-07
75,6,9.209174985857071e-07
75,4,9.56920137055661e-07
75,5,6.622047531393858e-07
75,5,7.656353715913151e-07
75,3,7.499705046536229e-07
75,5,7.354503289562354e-07
75,4,5.823383294821937e-07
75,6,6.301446962378606e-07
75,9,7.081190448890824e-07
75,8,6.370874726778136e-07
75,7,7.826225469948009e-07
75,2,9.243726314522703e-07
75,8,9.216189133671622e-07
75,7,8.407375535643115e-07
75,7,5.612264393589193e-07
75,3,9.017191144576163e-07
75,2,6.390496993701868e-07
75,6,7.299153854589511e-07
75,4,7.496551711166208e-07
75,5,7.828930569156263e-07
75,10,8.675266416127428e-07
75,11,6.271021827054593e-07
75,10,6.488010706824075e-07
75,4,7.772807101199898e-07
75,5,7.455278069639845e-07
75,7,8.151402573563452e-07
75,7,7.902563817799254e-07
75,4,4.637173610762704e-07
75,4,8.197520584656761e-07
75,5,7.687050645735924e-07
75,5,7.51385725894076e-07
75,5,8.518335401002739e-07
75,6,7.045745048615342e-07
75,7,8.414620150790991e-07
75,4,7.981838008699976e-07
75,7,6.461672426441779e-07
75,8,8.654251924001464e-07
75,6,8.848958496857895e-07
75,6,5.909925453014119e-07
75,4,5.226900377283329e-07
75,8,6.465699785412502e-07
75,5,8.576070917664964e-07
75,5,8.287339438851911e-07
75,4,8.02182732571552e-07
75,5,6.848682908388487e-07
75,7,7.737932111535907e-07
75,5,7.535527862594745e-07
75,4,7.705788812387557e-07
75,6,8.960416572782788e-07
75,7,6.244972217976944e-07
75,6,6.980187225925283e-07
75,4,5.776671778184773e-07
75,6,9.121097283967454e-07
75,5,7.448366971702655e-07
75,2,8.212684210107544e-07
75,7,6.42225522900966e-07
75,4,7.75136418470699e-07
75,6,5.590873360641084e-07
75,3,8.253462448720424e-07
75,7,4.989777476725192e-07
75,6,6.156702305081599e-07
75,7,7.220903038536535e-07
75,8,5.923114675980962e-07
75,4,9.632193610160244e-07
75,6,8.762848622725744e-07
75,4,5.030542499150059e-07
75,4,8.175298863110486e-07
75,9,8.560536198611459e-07
75,9,5.886378869997862e-07
75,4,8.193265707550477e-07
75,9,6.339882579669408e-07
75,12,8.18335580336049e-07
75,13,7.00339026231384e-07
75,8,6.367014454806133e-07
75,7,7.142312099171113e-07
75,5,5.643387449148351e-07
75,4,6.637358303785701e-07
75,3,7.083356580730877e-07
75,5,8.127370351139062e-07
75,5,9.978697980201187e-07
75,5,7.063528337773038e-07
75,4,9.20378160091862e-07
75,6,9.476266526072569e-07
75,7,9.224774906465696e-07
75,5,8.85902557590773e-07
75,10,6.31791902903278e-07
75,6,7.125857309251339e-07
75,8,9.225660053765865e-07
75,8,8.235905218893241e-07
75,5,8.499334878653349e-07
75,6,5.730655262283687e-07
75,8,7.167771692025901e-07
75,4,6.329290663428318e-07
75,6,7.091063305597939e-07
75,2,8.831042538495564e-07
75,4,7.307869715632564e-07
75,5,6.694063503024982e-07
75,4,5.88971402487583e-07
75,6,5.386002385331234e-07
75,3,7.339186597969715e-07
75,7,6.300326321159934e-07
75,9,8.719435823511061e-07
75,14,8.625076289544495e-07
76,7,9.718989402408014e-07
76,4,6.460365183404259e-07
76,5,8.70435155420602e-07
76,5,6.425989781206521e-07
76,4,6.82867465461615e-07
76,7,9.396528899909974e-07
76,8,7.636113711978674e-07
76,5,6.19518303399396e-07
76,7,6.836849052412137e-07
76,8,9.013092044120314e-07
76,5,7.984980771404949e-07
76,6,7.498498760307114e-07
76,4,7.644957011646445e-07
76,5,7.991678447903847e-07
76,6,5.979905659604044e-07
76,5,7.252368669907887e-07
76,3,7.336597599824639e-07
76,8,7.777170527315891e-07
76,7,7.1980364660539e-07
76,9,7.666496040352634e-07
76,5,5.873034266200745e-07
76,6,6.752047802121535e-07
76,6,9.331204613534504e-07
76,6,9.410139057624011e-07
76,5,6.470151732864963e-07
76,5,8.031139457771338e-07
76,5,8.299417302840244e-07
76,3,5.839594827167451e-07
76,3,6.463343152444167e-07
76,8,7.326587074384916e-07
76,8,8.043467800878468e-07
76,5,7.370731686902744e-07
76,7,9.991495199446688e-07
76,5,6.479614582942409e-07
76,4,8.565873434355772e-07
76,4,8.526853970165287e-07
76,7,8.793944148501969e-07
76,4,9.862834840029955e-07
76,7,5.944728511427161e-07
76,7,9.925399990369285e-07
76,6,7.930923298884406e-07
76,7,6.744655142340945e-07
76,5,7.599835827077866e-07
76,6,8.335879349096132e-07
76,8,6.429218642571994e-07
76,6,6.34916504470283e-07
76,7,8.733322118715295e-07
76,8,5.733947085738682e-07
76,10,7.514938764264183e-07
76,6,5.382638404175524e-07
76,5,5.785336809427735e-07
76,8,8.464046580275187e-07
76,4,5.205562066874309e-07
76,3,6.075289897430661e-07
76,6,6.583051283920173e-07
76,7,8.773016639389053e-07
76,4,9.198011892601558e-07
76,4,6.092883072930033e-07
76,4,8.153719357142017e-07
76,5,5.704686388646862e-07
76,5,8.995334444864089e-07
76,6,9.694554961682202e-07
76,9,6.286471026945171e-07
76,8,6.418973851138604e-07
76,7,9.653596590883906e-07
76,9,6.439480166174417e-07
76,8,8.767297072106222e-07
76,10,6.379661342147504e-07
76,10,7.736189046632144e-07
76,6,7.932243467619405e-07
76,4,7.222658052020573e-07
76,6,5.867274866813832e-07
76,3,9.551244742709902e-07
76,7,7.684377163878202e-07
76,9,7.619396504247265e-07
76,6,9.957703515326965e-07
76,10,8.317955357565284e-07
76,8,9.739529590500275e-07
76,5,7.094180299447505e-07
76,3,9.476908778555627e-07
76,3,7.046054823395994e-07
76,5,5.963283540017605e-07
76,4,6.758601249343645e-07
76,6,6.263484518887683e-07
76,7,8.219118118363797e-07
76,7,6.659502663275244e-07
76,7,5.874655212096981e-07
76,4,7.740295605425467e-07
76,6,9.837734009187886e-07
76,7,5.932366311345531e-07
76,5,8.56576175191734e-07
76,5,9.629520810609722e-07
76,6,8.243839793639999e-07
76,6,9.749040705873501e-07
76,4,8.708342181968672e-07
76,6,8.422343182243023e-07
76,7,5.347422622983511e-07
76,9,6.73971732341385e-07
76,6,7.57112073347636e-07
76,7,7.031950490156207e-07
76,6,8.598542745964188e-07
76,6,8.564266902386929e-07
76,9,7.310699949900666e-07
76,6,9.919086977607547e-07
76,7,7.389679432948289e-07
76,6,5.965050438649272e-07
76,17,7.369818372320203e-07
77,6,8.075930946824961e-07
77,6,8.318374141666597e-07
77,5,9.428796908420483e-07
77,10,8.093461842769248e-07
77,6,8.410799045032237e-07
77,7,5.27468932163563e-07
77,6,9.754247356453555e-07
77,8,6.064234180029037e-07
77,5,8.210783262789104e-07
77,5,5.740960584466707e-07
77,4,8.901447703912574e-07
77,8,6.831608917111847e-07
77,6,8.514550397970974e-07
77,6,5.985618331780114e-07
77,3,5.522529480446395e-07
77,3,7.376041212005667e-07
77,4,8.450240618497819e-07
77,2,5.44382200575916e-07
77,2,7.981387139103765e-07
77,8,6.836385202565778e-07
77,7,5.97793739168899e-07
77,7,8.622616289614317e-07
77,5,8.038987537084677e-07
77,5,8.831841859412091e-07
77,7,8.454937084325504e-07
77,10,9.326714484391576e-07
77,9,9.55964428297094e-07
77,11,8.084792369091473e-07
77,13,9.028307595794224e-07
77,5,6.092652909090453e-07
77,2,5.448700097152512e-07
77,4,5.411573344992128e-07
77,6,5.847105086844437e-07
77,5,7.932673562777581e-07
77,7,5.956933917423963e-07
77,6,7.543288631572813e-07
77,8,5.911222532640824e-07
77,8,7.173217499971799e-07
77,6,5.589516754516963e-07
77,5,6.133569312171418e-07
77,6,5.168938252718443e-07
77,5,5.601615844202659e-07
77,6,6.050004823976014e-07
77,7,5.33778243793199e-07
77,4,6.363359670478513e-07
77,6,6.023896147861054e-07
77,6,6.057907765944729e-07
77,5,5.408555728816664e-07
77,7,6.592752424529083e-07
77,5,9.452043957280376e-07
77,8,7.509039435044474e-07
77,5,9.501429986025481e-07
77,6,5.49938206057822e-07
77,6,7.703883793482961e-07
77,4,6.674635096338867e-07
77,8,6.356583699134428e-07
77,4,8.017156154999362e-07
77,6,5.895065302050282e-07
77,5,7.587576723124253e-07
77,5,9.196422712548436e-07
77,7,9.7402471923211e-07
77,5,5.853642345137772e-07
77,7,8.4850595354202e-07
77,7,5.609257260124539e-07
77,6,4.948700775964708e-07
77,4,6.546419776800892e-07
77,5,7.913028423120081e-07
77,6,8.35685238044222e-07
77,7,6.316342723172669e-07
77,5,7.560714460300213e-07
77,4,9.361662717548539e-07
77,4,7.084870627350723e-07
77,3,9.106860098243896e-07
77,4,7.738367917718495e-07
77,6,5.493270572773577e-07
77,6,5.282569492119006e-07
77,4,8.996838535352119e-07
77,3,6.586310925525754e-07
77,5,7.193161626091911e-07
77,7,8.942959725816706e-07
77,5,5.724414483385179e-07
77,7,6.797326112984296e-07
77,6,7.343587034538599e-07
77,4,9.389800202094799e-07
77,4,6.656117686169835e-07
77,5,8.340761689403129e-07
77,2,9.773980352724794e-07
77,6,7.676092287306426e-07
77,6,7.166207142839478e-07
77,7,6.946705628826865e-07
77,4,5.779215460679492e-07
77,5,9.956974136869082e-07
77,6,5.341436512269697e-07
77,5,8.856858923005869e-07
77,4,6.388504487777154e-07
77,5,6.678303766431941e-07
77,9,8.168242909732204e-07
77,5,5.928799700921604e-07
77,3,8.910497639029864e-07
77,2,7.387373721479585e-07
77,6,6.284500680984328e-07
77,4,6.908561189225124e-07
77,4,9.310125434445802e-07
77,6,7.184939375893144e-07
77,6,6.032438282301186e-07
77,8,6.22760875771005e-07
77,6,6.443111365933702e-07
77,3,7.173961975715184e-07
77,4,8.793836881535507e-07
77,8,9.940069091525768e-07
77,4,7.01360015580544e-07
77,8,6.945899460564881e-07
77,7,5.794438756247042e-07
77,6,6.813925427955813e-07
77,7,7.152968726231015e-07
77,7,7.153663501343348e-07
77,5,6.371735497423813e-07
77,5,8.798482880742545e-07
77,7,5.661271264055668e-07
77,5,6.279381794232104e-07
77,8,6.488893579944497e-07
77,5,8.206222437077399e-07
77,7,5.323357176615459e-07
77,6,7.2173252316358e-07
77,8,5.906792104624601e-07
77,4,7.042922698685042e-07
77,6,5.378776984955004e-07
77,6,9.368296713645968e-07
77,5,7.634348572588505e-07
77,6,5.319901787857029e-07
77,5,8.51934125893453e-07
77,4,8.06907814007593e-07
77,7,8.733496936407512e-07
77,6,9.32718566742294e-07
77,5,8.061659945462693e-07
77,7,9.61911764037845e-07
77,2,7.220049452027487e-07
77,4,5.871042084135736e-07
77,5,8.184554982787598e-07
77,6,8.165692254311724e-07
77,7,6.875266385808569e-07
77,8,7.34917293224495e-07
77,7,8.594478137715263e-07
77,4,7.473921400103548e-07
77,6,8.523163466749091e-07
77,6,9.921810301370557e-07
77,7,6.192792829315875e-07
77,10,6.8938662427353e-07
77,9,6.601501276532517e-07
77,7,9.972063904415151e-07
77,4,9.953061429232092e-07
77,5,6.228707557664986e-07
77,6,6.370474569282186e-07
77,6,8.049346217791258e-07
77,8,7.038330165060566e-07
77,8,7.21942668498305e-07
77,5,8.840974769960852e-07
77,6,6.028091259625726e-07
77,8,6.93278986909467e-07
77,7,7.242037155070794e-07
77,6,8.124112064162761e-07
77,17,7.267478056137639e-07
78,6,7.863795038322047e-07
78,6,9.593964129538794e-07
78,4,5.733465395309278e-07
78,3,7.056322833741142e-07
78,8,8.418144387775178e-07
78,7,6.62387671288773e-07
78,6,7.210596678828421e-07
78,5,8.778142545843758e-07
78,4,9.962994487700876e-07
78,6,4.99769621247405e-07
78,3,5.294325766534803e-07
78,7,9.931051555578083e-07
78,3,8.147248787765211e-07
78,6,7.592547209707937e-07
78,5,7.040859662906299e-07
78,6,6.601559282126963e-07
78,5,8.220147267734126e-07
78,5,9.777068445713127e-07
78,6,9.424007807494801e-07
78,7,8.130387791982116e-07
78,7,7.502750837073533e-07
78,6,8.014801287895457e-07
78,6,6.711026495652907e-07
78,3,9.659480853212188e-07
78,5,7.811504205430157e-07
78,5,5.983432831953368e-07
78,7,5.018816250009479e-07
78,7,9.326527021221885e-07
78,7,6.274764239050136e-07
78,3,7.724069034760586e-07
78,4,8.921747767999608e-07
78,4,4.949333441956543e-07
78,4,9.377278175041084e-07
78,5,9.600187863766204e-07
78,7,9.917374311899051e-07
78,12,7.025052955575106e-07
78,6,7.439218931477465e-07
78,9,6.843199803743645e-07
78,7,5.585860450547619e-07
78,7,7.098240326149136e-07
78,8,7.803762212173834e-07
78,6,6.383661449708123e-07
78,4,6.691432547556367e-07
78,6,7.319063127247732e-07
78,7,5.702366922783858e-07
78,4,7.508362132430672e-07
78,6,5.548611848095555e-07
78,7,6.010964952819673e-07
78,8,5.8099024806595e-07
78,5,7.882987677822215e-07
78,5,6.028131488890691e-07
78,10,7.413318253329781e-07
78,8,9.849086499910675e-07
78,3,7.197463657468157e-07
78,3,6.012771296546717e-07
78,5,6.662867228627708e-07
78,6,5.91104666155061e-07
78,6,5.487590430013815e-07
78,5,8.899626855662637e-07
78,5,9.055894005415235e-07
78,6,5.086003426861281e-07
78,3,6.020262785284784e-07
78,7,9.714036441124424e-07
78,5,9.285398204721641e-07
78,8,6.18292729399778e-07
78,7,8.187608097168318e-07
78,7,6.909183061795273e-07
78,6,7.343087783909206e-07
78,6,7.751061835741818e-07
78,5,6.361382281251383e-07
78,6,8.393953910549319e-07
78,7,6.458904226678209e-07
78,8,6.788180827700531e-07
78,8,5.084815751002695e-07
78,5,9.052609253706496e-07
78,5,7.835582079860799e-07
78,6,6.901837821625924e-07
78,2,8.819886836685446e-07
78,6,9.380363430294978e-07
78,6,6.238423978211975e-07
78,8,8.563261139263658e-07
78,8,6.545441431664216e-07
78,6,8.534790282902898e-07
78,5,9.201589537414441e-07
78,6,7.163947826914333e-07
78,8,8.966470886118924e-07
78,7,6.545748375189693e-07
78,6,7.653412950210639e-07
78,11,8.490916468531311e-07
78,6,6.619843740206358e-07
78,3,5.648593957887184e-07
78,2,6.722733630467966e-07
78,4,7.38844108977535e-07
78,5,6.365954193201278e-07
78,7,6.73003717055336e-07
78,5,8.157432095584601e-07
78,7,6.31769086812222e-07
78,6,6.463762776394865e-07
78,6,8.717949987053779e-07
78,3,7.670791767493512e-07
78,8,8.032839974285011e-07
78,8,5.481743822880657e-07
78,5,9.001342881663569e-07
78,8,8.653854694072916e-07
78,7,6.643566402090588e-07
78,6,6.595717489927635e-07
78,6,9.019364343372715e-07
78,7,9.0246143468911e-07
78,4,7.068190895616929e-07
78,6,6.035410613224322e-07
78,16,7.127880315839414e-07
79,16,6.59341222343144e-07
80,8,8.297408981288818e-07
80,7,7.435650263439421e-07
80,6,6.228878418788762e-07
80,7,5.797415598767456e-07
80,5,9.802894690684498e-07
80,8,9.56912541927446e-07
80,6,9.303422539135318e-07
80,7,9.081053042303165e-07
80,5,8.97170340854565e-07
80,6,7.099425134001618e-07
80,6,9.59571980085118e-07
80,7,8.90567915394094e-07
80,7,6.189444670992464e-07
80,4,6.352164330216624e-07
80,6,6.320369481461142e-07
80,6,8.984546058723304e-07
80,6,9.863111752410204e-07
80,8,8.019811326497083e-07
80,6,6.333490248719361e-07
80,4,9.651578478091928e-07
80,6,6.630576904482338e-07
80,5,8.681558590251611e-07
80,6,5.773208721191606e-07
80,4,9.689546112416678e-07
80,5,8.045434966854379e-07
80,5,6.968240150749415e-07
80,3,9.65077691961616e-07
80,3,7.442118252635592e-07
80,3,9.644256869180035e-07
80,4,6.935390083335961e-07
80,3,5.729100497156887e-07
80,2,9.698999322554342e-07
80,3,7.087436721768402e-07
80,7,6.552765107270887e-07
80,2,6.721907009111456e-07
80,3,8.777528051539602e-07
80,3,5.423331757249944e-07
80,2,5.007476913459239e-07
80,6,7.509944305542714e-07
80,5,8.476364775694575e-07
80,5,8.949049156753019e-07
80,4,8.010739395551196e-07
80,5,8.378284965063493e-07
80,4,8.389271070370922e-07
80,5,9.058690522454571e-07
80,3,9.444261941147778e-07
80,5,6.525099263873921e-07
80,4,8.771275676696424e-07
80,4,5.404342895610879e-07
80,6,6.940175821996869e-07
80,6,6.663582672508374e-07
80,5,8.663411360067199e-07
80,7,5.848856016297025e-07
80,5,7.183850885462935e-07
80,7,5.71347025650198e-07
80,8,7.313593854028227e-07
80,6,7.377585735863476e-07
80,5,5.585037425678823e-07
80,6,7.549830615787441e-07
80,7,6.067972330598687e-07
80,8,6.801142447819386e-07
80,6,9.706231529149038e-07
80,3,9.96391674197881e-07
80,8,6.903403107074006e-07
80,11,6.732012912082225e-07
80,5,5.879431693191605e-07
80,5,6.152736082980436e-07
80,7,8.374286308701177e-07
80,7,6.069326075389523e-07
80,6,5.685217332735454e-07
80,4,8.207227579318617e-07
80,3,7.954226597441125e-07
80,5,6.094887841368091e-07
80,3,8.858201576642715e-07
80,6,8.347230058053614e-07
80,6,8.490849172455134e-07
80,4,9.969126593153965e-07
80,5,7.078788617408971e-07
80,4,8.444881450604673e-07
80,7,6.359206706188691e-07
80,5,5.868596406604947e-07
80,6,7.258317361819951e-07
80,7,9.946034573296543e-07
80,6,6.08495968591149e-07
80,7,6.836523856722648e-07
80,7,7.600676044865107e-07
80,3,8.30474722598344e-07
80,5,8.485255227437261e-07
80,4,8.975537380725799e-07
80,4,8.11403644349774e-07
80,9,8.293523147041985e-07
80,8,7.802432563191682e-07
80,4,6.544979496536258e-07
80,3,5.120535691062329e-07
80,5,6.132102922655617e-07
80,7,8.835970792450839e-07
80,4,7.622548564224209e-07
80,3,9.371446294147284e-07
80,4,9.77823578863808e-07
80,5,7.548047619227337e-07
80,6,7.139946211773521e-07
80,4,8.156077239594668e-07
80,3,9.240933835185538e-07
80,3,9.141025151987745e-07
80,6,7.72002086806806e-07
80,7,5.393406910816762e-07
80,5,5.869145985186917e-07
80,5,8.445769029858376e-07
80,5,8.443172520800542e-07
80,5,6.393869898965723e-07
80,5,7.46198973766915e-07
80,7,6.704024870342345e-07
80,5,9.215892057104529e-07
80,6,5.835062675815925e-07
80,5,6.595108799634505e-07
80,5,6.546339752308861e-07
80,5,7.715911747338847e-07
80,4,5.546713602832278e-07
80,5,8.643861028574633e-07
80,6,6.951095792408107e-07
80,6,9.615647389549157e-07
80,6,6.159772421633273e-07
80,5,7.098157817573277e-07
80,6,5.719167749846675e-07
80,5,9.292265992791099e-07
80,6,5.273874301715006e-07
80,7,8.022354221586342e-07
80,6,9.28406741111289e-07
80,17,8.085945112999102e-07
81,4,9.066487213672963e-07
81,5,9.536270741698096e-07
81,3,6.577098117426046e-07
81,6,5.892826135204063e-07
81,5,8.692612738135297e-07
81,3,9.498407932408472e-07
81,3,8.155829774734905e-07
81,4,9.530809156466596e-07
81,2,8.586149688048147e-07
81,5,9.523235141694715e-07
81,4,5.988063303180402e-07
81,4,9.166273721523265e-07
81,5,9.573737725924806e-07
81,5,7.615125019209788e-07
81,4,6.402519270566826e-07
81,4,7.296420989643659e-07
