W,iter,error
70,8,6.279473161512346e-07
70,8,9.720946747382368e-07
70,8,8.411281049472528e-07
70,7,6.918261088418585e-07
70,10,7.60977397576145e-07
70,8,9.372337871824681e-07
70,7,6.939579194854061e-07
70,3,9.367835053301097e-07
70,6,9.650589403824263e-07
70,6,9.73941305472143e-07
70,7,8.696032835539907e-07
70,6,7.04541545583654e-07
70,8,7.35122008317433e-07
70,11,5.876231047083687e-07
71,7,9.66804506747655e-07
71,9,9.784201621946222e-07
71,7,8.94053376097583e-07
71,10,5.736609224660814e-07
71,9,6.137041230250948e-07
71,7,7.942585301995965e-07
71,5,6.824211800422093e-07
71,7,8.616798772873161e-07
71,10,9.14480822046463e-07
71,5,7.517770219821759e-07
71,6,7.103379787839601e-07
71,9,9.472830357632253e-07
71,11,8.659502891293756e-07
71,10,7.38802640993517e-07
71,6,5.481689777059452e-07
71,7,7.68647663640325e-07
71,8,6.983212115065431e-07
71,11,7.444213996092866e-07
71,8,9.053216649267944e-07
71,8,6.626232197621147e-07
71,10,6.484247358500983e-07
71,12,5.464866717728947e-07
72,9,7.6093180650359e-07
72,7,9.126666037187365e-07
72,7,8.11354427958738e-07
72,8,9.235842944860286e-07
72,10,8.608940318043881e-07
72,6,5.972856554143971e-07
72,7,9.402405170277125e-07
72,5,9.005037563459114e-07
72,3,8.459244339672424e-07
72,7,6.8173722942709e-07
72,5,7.109150661400288e-07
72,7,7.121254942627509e-07
72,8,7.358027509186956e-07
72,10,9.636524583997234e-07
72,7,8.621731769051662e-07
72,8,7.422958551789167e-07
72,6,6.376689620405699e-07
72,5,6.263342123875544e-07
72,4,8.871862339400518e-07
72,6,9.162975428442421e-07
72,6,5.743094895325687e-07
72,7,9.446994711776379e-07
72,6,8.694801431481679e-07
72,4,8.068889741719454e-07
72,9,7.371567644491908e-07
72,5,9.690981430886853e-07
72,7,8.196402106482856e-07
72,5,6.97988859914996e-07
72,5,8.862575210553518e-07
72,6,9.334882060661498e-07
72,5,9.300588894164862e-07
72,8,6.151725687250345e-07
72,7,9.240199113778202e-07
72,9,6.655223652072681e-07
72,5,9.09981832364138e-07
72,7,9.987221196996411e-07
72,6,7.768550200624469e-07
72,5,6.83851777932557e-07
72,11,7.184989253243462e-07
72,6,8.940966456077211e-07
72,7,6.834897440509332e-07
72,9,6.336849023054323e-07
72,9,8.57279254382763e-07
72,6,7.296591616159464e-07
72,8,6.76772600179812e-07
72,8,9.062791054655183e-07
72,7,5.806225079547401e-07
72,7,9.945094183881963e-07
72,8,6.204679617061857e-07
72,7,9.083810161752146e-07
72,8,6.93644205651141e-07
72,8,8.503000959017975e-07
72,7,7.911929122856506e-07
72,7,9.35006137114636e-07
72,7,7.062838666092196e-07
72,6,8.202034196392658e-07
72,6,7.763611734488351e-07
72,8,6.839807835828146e-07
72,6,9.013512486200374e-07
72,7,6.761824616051694e-07
72,6,9.812477135847488e-07
72,6,7.132030698988463e-07
72,9,7.710066094647645e-07
72,7,5.981807469303933e-07
72,9,8.01308701006719e-07
72,4,7.665964332974893e-07
72,8,8.749663649979059e-07
72,5,8.104275068875602e-07
72,10,5.83906538185218e-07
72,13,5.859520995191831e-07
73,6,8.002117131235885e-07
73,5,8.279790952254097e-07
73,6,8.895313722035482e-07
73,7,8.896424987680918e-07
73,4,5.918478149487997e-07
73,8,6.764710456020783e-07
73,7,7.130371051748211e-07
73,7,8.064533585488641e-07
73,8,7.236752722692749e-07
73,6,6.064548701824406e-07
73,6,6.153113927504559e-07
73,7,6.416032590506837e-07
73,6,6.628567507580347e-07
73,5,7.15326718274159e-07
73,5,9.497520676644932e-07
73,4,8.912317830067009e-07
73,5,8.065477060108359e-07
73,7,9.87839027572237e-07
73,8,9.54079479651949e-07
73,4,6.697382765057173e-07
73,5,7.983843763636018e-07
73,7,6.883721007464718e-07
73,7,9.964669299871137e-07
73,10,6.49965124872347e-07
73,10,8.987849728276402e-07
73,8,8.201550395179618e-07
73,8,8.034837116318075e-07
73,13,9.010277831079105e-07
73,4,8.7826169054493e-07
73,7,6.480881786196447e-07
73,9,6.566084387255919e-07
73,7,8.780072622620268e-07
73,4,9.88095162976354e-07
73,7,5.619905348086431e-07
73,7,5.395065098895712e-07
73,5,8.09315415868546e-07
73,6,8.719035407170529e-07
73,7,7.290893725403725e-07
73,7,6.096888370219148e-07
73,8,6.748414601472576e-07
73,10,8.93776573199798e-07
73,14,6.755558623137236e-07
74,6,5.508951932419676e-07
74,6,6.649138531745728e-07
74,4,9.712119429824587e-07
74,7,5.340522883947879e-07
74,4,6.571726105142657e-07
74,6,6.501136230852347e-07
74,6,8.436336489558688e-07
74,7,7.588784509136695e-07
74,7,7.402050832613781e-07
74,6,7.921655435412437e-07
74,5,6.022307776261737e-07
74,5,6.479784212517886e-07
74,7,6.464960081613376e-07
74,5,5.251824983306166e-07
74,5,5.966044118901707e-07
74,7,6.653682201401751e-07
74,7,7.51663862382322e-07
74,5,7.804490470904482e-07
74,6,5.790388378984999e-07
74,9,8.567240400967409e-07
74,9,8.798769509938707e-07
74,8,6.728463990539419e-07
74,7,7.539764294776266e-07
74,7,9.711672242538912e-07
74,7,7.072951064401357e-07
74,6,9.655325032867208e-07
74,6,7.1093927956165e-07
74,5,7.344761616143025e-07
74,5,5.742298113755728e-07
74,7,9.750508169950624e-07
74,4,8.200121546734199e-07
74,5,5.606715128038509e-07
74,4,8.551725585482853e-07
74,6,9.914494133922063e-07
74,4,9.004140215872806e-07
74,7,7.386517116168803e-07
74,7,8.630851457954554e-07
74,6,6.187173166519892e-07
74,8,7.809440474905662e-07
74,6,7.484252709181102e-07
74,9,9.881728710321249e-07
74,9,6.153375810703993e-07
74,8,6.920744464099277e-07
74,5,9.452954210500441e-07
74,7,8.813047130100934e-07
74,7,7.002384187334748e-07
74,7,6.968626884235746e-07
74,4,6.779925115445006e-07
74,6,6.13304593863486e-07
74,6,8.407456542465847e-07
74,7,6.890466330641731e-07
74,4,7.957706853076319e-07
74,6,9.738646982689003e-07
74,6,7.157432513520314e-07
74,8,7.564612595924314e-07
74,5,7.681515302219922e-07
74,4,6.370824744162995e-07
74,8,8.634685520810948e-07
74,6,8.363725746284815e-07
74,7,7.588773675584856e-07
74,3,8.656060939083192e-07
74,7,6.011115265809203e-07
74,7,9.10308043390824e-07
74,4,7.218469538439796e-07
74,6,9.153013317284637e-07
74,5,8.966859540232469e-07
74,6,6.859408511385112e-07
74,7,8.647394818108514e-07
74,5,8.773244500011723e-07
74,5,8.116279625003741e-07
74,5,8.090748930130684e-07
74,8,7.043978682145267e-07
74,5,7.285653417918933e-07
74,4,9.424401299496e-07
74,5,6.717168649948364e-07
74,6,6.856888371827879e-07
74,5,9.751002413771892e-07
74,5,5.480769147261853e-07
74,4,6.600768944303192e-07
74,7,8.441993355553775e-07
74,6,9.935315368630109e-07
74,5,8.8893544048014e-07
74,5,9.234461142943427e-07
74,8,6.754011013000362e-07
74,5,8.733272436865211e-07
74,5,8.96092793327394e-07
74,8,8.308389097883456e-07
74,7,6.419866731254057e-07
74,8,7.742775812924996e-07
74,5,9.38674831500288e-07
74,8,8.340662948380227e-07
74,10,7.778621223741887e-07
74,10,9.893983024696783e-07
74,11,8.54971737424228e-07
74,9,6.985954781475756e-07
74,8,6.331551194256565e-07
74,9,9.943347263701489e-07
74,7,9.856164496457739e-07
74,7,8.068901583195766e-07
74,9,5.844044167073023e-07
74,10,6.504916910335415e-07
74,8,7.782152330880246e-07
74,7,8.554176647303677e-07
74,7,8.441335711326856e-07
74,6,6.834283097554873e-07
74,5,8.99481267229267e-07
74,5,9.831550219056143e-07
74,4,5.856283080133063e-07
74,7,6.690775994363675e-07
74,5,5.494766170779534e-07
74,4,4.871171471922652e-07
74,5,5.851787162166736e-07
74,6,6.558645841874478e-07
74,5,8.373208435987464e-07
74,7,7.172040304063494e-07
74,3,6.629442138354676e-07
74,12,8.663843242760014e-07
75,8,9.18607535138294e-07
75,10,5.924123507822815e-07
75,10,6.610122573437287e-07
75,7,7.646313290630785e-07
75,10,6.141038272284549e-07
75,4,9.950986241934256e-07
75,6,8.346007035404471e-07
75,6,8.299041073839673e-07
75,4,9.996052435928314e-07
75,10,5.475150087911401e-07
75,5,9.159113916536428e-07
75,9,8.083713090911617e-07
75,13,7.818795353277827e-07
75,14,9.123966818792719e-07
76,6,7.991473139745487e-07
76,8,7.514136453512117e-07
76,8,7.640564406344606e-07
76,8,7.381171079763241e-07
76,7,7.121533503309213e-07
76,7,6.708827924991075e-07
76,5,6.164944342223899e-07
76,7,8.669131826019086e-07
76,4,7.684753047970415e-07
76,3,7.794953736599926e-07
76,3,7.49408300844096e-07
76,14,7.490926025220437e-07
77,4,8.687886728026997e-07
77,5,6.263471608396604e-07
77,9,7.783741999360682e-07
77,8,7.108042521267576e-07
77,9,5.859221158671747e-07
77,4,7.435085125374834e-07
77,5,6.546362699489873e-07
77,3,6.730172631951088e-07
77,6,6.243304290016995e-07
77,4,5.994701765134121e-07
77,4,6.09608942845613e-07
77,6,9.606081268908417e-07
77,3,9.98077254052934e-07
77,3,9.794764602514784e-07
77,7,7.586325106501353e-07
77,4,6.728783726952425e-07
77,6,9.285335080926507e-07
77,6,6.361392538038342e-07
77,6,7.353296103786326e-07
77,6,8.924305278838853e-07
77,5,7.162202328045871e-07
77,5,7.351760471918598e-07
77,5,7.226301026620425e-07
77,7,7.572979008120245e-07
77,5,6.675635009864197e-07
77,4,8.218766593595155e-07
77,4,8.111268566938327e-07
77,3,8.385480248766908e-07
77,7,9.133029307533238e-07
77,7,9.289564750686963e-07
77,10,8.570906989681389e-07
77,9,7.432114809959201e-07
77,9,9.8362938366049e-07
77,7,8.348897229461511e-07
77,4,9.451615539546567e-07
77,6,6.978069959581881e-07
77,6,6.162877907177329e-07
77,2,9.297138242421185e-07
77,5,9.193565318843161e-07
77,7,6.839793813319913e-07
77,6,5.798733037818967e-07
77,4,6.248746763938402e-07
77,4,5.541210236082092e-07
77,10,6.71471336633387e-07
77,4,6.546578647219069e-07
77,4,6.30793432248583e-07
77,4,7.821571159914647e-07
77,10,8.068119706362924e-07
77,6,6.028083445180516e-07
77,10,5.863036250850521e-07
77,7,7.302100900110651e-07
77,5,5.244160740753588e-07
77,7,8.688175212791878e-07
77,7,6.165070585573196e-07
77,6,5.459471296010825e-07
77,6,5.573723023191408e-07
77,4,7.139875177965659e-07
77,7,9.480844816754932e-07
77,9,8.188272368054694e-07
77,10,7.687887808305382e-07
77,7,7.682716112564601e-07
77,13,9.136315102605231e-07
77,6,7.149207174977816e-07
77,7,6.723748657746008e-07
77,5,9.893308847839826e-07
77,6,8.541139123837845e-07
77,6,8.119326977437275e-07
77,4,7.457239939857609e-07
77,5,6.2512993148219e-07
77,4,7.426566395785571e-07
77,4,5.956591084636419e-07
77,5,7.511769776882192e-07
77,4,8.533969685313286e-07
77,4,8.104424302766483e-07
77,5,8.57016882626643e-07
77,5,9.752529641127279e-07
77,5,7.045234268601093e-07
77,6,5.323759259951869e-07
77,7,9.741599311741243e-07
77,4,9.745604538933144e-07
77,9,8.632575579155175e-07
78,7,6.993230580955477e-07
78,6,6.369964333862255e-07
78,5,8.454104963156727e-07
78,5,9.267001884508689e-07
78,5,9.032752779294758e-07
78,3,8.949055260236259e-07
78,3,6.732463412542075e-07
78,5,7.860059667782485e-07
78,7,8.422105586068576e-07
78,5,6.26519286271474e-07
78,6,5.818508347041033e-07
78,4,9.731140052816397e-07
78,5,5.993061611240922e-07
78,6,7.618586509488479e-07
78,10,7.03484417153049e-07
78,6,9.229413741951333e-07
78,8,9.678462161231794e-07
78,4,5.787511545584881e-07
78,5,7.316164781115302e-07
78,6,7.796655562669121e-07
78,5,8.255618457972707e-07
78,7,8.315472338363643e-07
78,5,8.368481537036449e-07
78,7,6.746870704054036e-07
78,4,6.211365836474297e-07
78,6,6.50561550404298e-07
78,5,5.82537734810754e-07
78,4,8.907338456513332e-07
78,5,6.499173656046789e-07
78,7,9.94479950982117e-07
78,10,7.584196680193187e-07
78,7,6.895088809017715e-07
78,10,8.135673832934534e-07
78,8,8.714395771829678e-07
78,5,9.876832228066727e-07
78,6,7.452076956891732e-07
78,5,7.77954005374982e-07
78,8,8.672831916819951e-07
78,8,9.681131039458189e-07
78,6,6.414892111954541e-07
78,6,7.170564770909259e-07
78,5,6.448789527757865e-07
78,6,7.903070567489176e-07
78,7,6.772494913850736e-07
78,6,9.202789226282544e-07
78,7,6.938224329160579e-07
78,5,6.601294505836302e-07
78,6,7.372065907830382e-07
78,4,7.208882633657027e-07
78,8,7.183399962010217e-07
78,4,8.014794957243232e-07
78,5,8.6746638808446e-07
78,7,9.520591419175978e-07
78,7,6.513946292671258e-07
78,5,9.069864186551262e-07
78,7,7.19419068866946e-07
78,6,6.883666054264083e-07
78,5,8.240347839726912e-07
78,6,8.000483109316081e-07
78,4,6.229267516325031e-07
78,5,9.871110002306629e-07
78,4,5.382345626365014e-07
78,7,9.374830655107451e-07
78,6,8.638019220562878e-07
78,7,8.710933959659178e-07
78,7,6.335261839053416e-07
78,6,6.059251559855463e-07
78,6,9.204658069418085e-07
78,4,6.489168270453564e-07
78,8,8.520862980127203e-07
78,8,8.972926793877297e-07
78,6,6.604535830341741e-07
78,7,6.096922809609721e-07
78,6,6.045227187075012e-07
78,5,7.96914274484784e-07
78,6,6.125030100313145e-07
78,4,7.155946291433916e-07
78,6,6.437491031054954e-07
78,6,9.328995504419573e-07
78,5,9.419745967343334e-07
78,7,8.80644693489108e-07
78,5,5.576879578287074e-07
78,5,9.60752386330366e-07
78,4,7.791408546562678e-07
78,6,7.976979053447242e-07
78,3,6.856431503286086e-07
78,6,5.92527251685116e-07
78,8,7.904698206137359e-07
78,4,8.461286964188876e-07
78,7,6.806403951863362e-07
78,8,6.273208852709946e-07
78,7,6.528788948661056e-07
78,5,7.372822646706781e-07
78,9,8.785272556402929e-07
78,5,7.887075365061969e-07
78,4,8.443354951521438e-07
78,9,6.551400529305777e-07
78,3,8.567307562657016e-07
78,7,7.454371861764557e-07
78,8,8.924795714044411e-07
78,8,8.555996927470184e-07
78,6,9.029029257149384e-07
78,3,8.713886252001979e-07
78,4,4.807993176511708e-07
78,3,6.219228897180289e-07
78,6,6.6300464635924e-07
78,7,8.191994929043112e-07
78,5,6.178684079678913e-07
78,6,5.022603452028771e-07
78,8,6.9364562047088e-07
78,3,8.074125133276429e-07
78,6,8.044337353471423e-07
78,5,7.337588885032368e-07
78,6,9.829294849876548e-07
78,7,5.930758554632772e-07
78,4,7.839140457237876e-07
78,8,9.473505859894158e-07
78,5,6.251901411787184e-07
78,4,8.727679298736944e-07
78,10,7.754482384019266e-07
78,9,5.531965321314911e-07
78,10,7.266633088944331e-07
78,5,5.970002794533984e-07
78,8,6.234044384711697e-07
78,4,6.873653759406905e-07
78,8,8.267006055935729e-07
78,7,9.723909578456024e-07
78,7,7.821054795518722e-07
78,5,8.761620294505066e-07
78,5,5.843438206907437e-07
78,3,6.282153945181741e-07
78,4,9.628013454490205e-07
78,5,9.954166805746076e-07
78,5,9.20160028913094e-07
78,6,5.628258737650814e-07
78,5,9.354407455986415e-07
78,6,9.603554605433623e-07
78,6,8.292729085942525e-07
78,7,9.087007544941222e-07
78,7,6.253032836510775e-07
78,7,6.192078709847535e-07
78,4,9.25679791549041e-07
78,5,8.565279081375332e-07
78,7,6.315755099495809e-07
78,6,7.941583633896522e-07
78,6,7.078319994014155e-07
78,5,9.425846260921831e-07
78,4,9.683308925088548e-07
78,7,6.662844023825717e-07
78,5,7.915083517917877e-07
78,6,7.346946831829203e-07
78,4,5.826495329072243e-07
78,7,6.872957896141772e-07
78,3,9.8777603590161e-07
78,5,8.502546082282987e-07
78,3,5.904080075284037e-07
78,4,9.59382608974086e-07
78,7,9.903824143934271e-07
78,4,8.494127611751863e-07
78,6,8.320848666226187e-07
78,5,9.437907602941287e-07
78,7,6.863214904091958e-07
78,8,6.769985214508213e-07
78,4,6.469508148007695e-07
78,5,6.983332725651474e-07
78,5,8.113491414313158e-07
78,8,7.987212718198371e-07
78,6,7.90247474000875e-07
78,5,8.519198647214377e-07
78,5,7.866523573179524e-07
78,4,6.221558276613415e-07
78,3,9.97792664910872e-07
78,3,9.82588185448636e-07
78,6,8.39570987306945e-07
78,9,8.364295041241143e-07
78,5,7.989406187528733e-07
78,5,9.654934513956198e-07
78,8,7.785067368912426e-07
78,4,5.528935567990342e-07
78,7,9.75305510755402e-07
78,7,5.668248830664188e-07
78,5,8.45342494428787e-07
78,4,9.093907415947255e-07
78,6,5.670944183403597e-07
78,5,7.281731546098006e-07
78,3,6.39202882414757e-07
78,8,8.54774117519022e-07
78,6,7.048716488171483e-07
78,5,6.885234398587114e-07
78,8,5.826728223215464e-07
78,5,5.646395698134833e-07
78,6,8.801776685412367e-07
78,5,5.989753778507996e-07
78,8,6.123947293070694e-07
78,9,5.574017617804687e-07
78,4,8.519975704007415e-07
78,7,8.139556300234575e-07
78,6,5.985911414325403e-07
78,5,8.34398151888803e-07
78,6,9.566361000551964e-07
78,6,7.791447166158462e-07
78,6,9.224854833548142e-07
78,7,7.656162486870409e-07
78,7,8.323565383732045e-07
78,8,6.13923697760821e-07
78,6,5.450495002214192e-07
78,4,7.719564300469194e-07
78,7,7.11431080201214e-07
78,6,8.337500693221493e-07
78,5,5.931098174328635e-07
78,6,9.150896145112896e-07
78,7,6.454280695695574e-07
78,4,6.51595181634036e-07
78,7,6.955442952121578e-07
78,3,9.414330074907106e-07
78,2,8.030875360978321e-07
78,3,9.255836011021377e-07
78,6,5.07971020395618e-07
78,6,6.350672501452493e-07
78,3,7.984565354373876e-07
78,7,7.467953418315464e-07
78,4,8.345118549594448e-07
78,6,6.46241068845453e-07
78,4,9.183121824785476e-07
78,8,8.157178144610058e-07
78,8,9.945702818118684e-07
78,6,8.161182917585896e-07
78,7,7.634906337120581e-07
78,6,7.162324143206967e-07
78,3,7.102944034154801e-07
78,5,8.531137980099537e-07
78,6,5.773239015431449e-07
78,6,8.513572291252147e-07
78,4,5.265608789410627e-07
78,6,8.106922823702313e-07
78,6,7.894623638453165e-07
78,7,7.795074268098503e-07
78,4,7.700676267285434e-07
78,8,8.183088565655887e-07
78,10,8.151293593611944e-07
78,5,9.189816274567463e-07
78,6,8.492155109117673e-07
78,6,6.183703104203739e-07
78,4,6.913401811671721e-07
78,8,8.947217901585793e-07
78,7,7.035447042515806e-07
78,7,6.904409867427067e-07
78,5,9.560943084189848e-07
78,8,5.774901939872822e-07
78,5,7.774683283244453e-07
78,6,6.758720535871845e-07
78,4,7.107068400728183e-07
78,7,9.595031308291093e-07
78,5,5.867541319757718e-07
78,4,9.777012655291383e-07
78,7,7.048460429221614e-07
78,4,6.173616833243626e-07
78,8,9.048839005742488e-07
78,7,8.314554411758227e-07
78,8,6.026490370443401e-07
78,5,6.759060941410478e-07
78,8,5.987976103207757e-07
78,6,8.387778047737361e-07
78,6,5.607051994935852e-07
78,5,6.496851823852422e-07
78,10,7.05907796425181e-07
78,6,7.391527757333499e-07
78,7,8.300170669387366e-07
78,4,9.99820372512379e-07
78,6,5.917999545041363e-07
78,7,6.88817654166952e-07
78,3,8.855233214592322e-07
78,7,9.593479259535926e-07
78,7,6.314253622551745e-07
78,7,6.376018130993769e-07
78,4,8.167006120946326e-07
78,7,7.734419749495327e-07
78,8,9.138259294587164e-07
78,6,6.397314846995691e-07
78,4,8.159642181161711e-07
78,6,6.241896192985942e-07
78,5,9.114193128529992e-07
78,6,9.176117815257414e-07
78,6,9.366311428830586e-07
78,5,9.055788621592492e-07
78,8,7.867957806982008e-07
78,9,8.588350196524353e-07
78,7,6.5732337728789e-07
78,3,9.524837182861724e-07
78,3,9.79197215273137e-07
78,4,7.808476347552469e-07
78,6,6.638798712800902e-07
78,4,7.373618394961724e-07
78,5,9.723496953421864e-07
78,8,7.821094086611122e-07
78,5,6.543515868760741e-07
78,7,6.142414601290029e-07
78,5,9.452422160257443e-07
78,4,9.882325056451617e-07
78,6,5.49924570725095e-07
78,4,7.444005189666903e-07
78,5,8.394372823103144e-07
78,6,8.51467808137933e-07
78,6,6.876844082421375e-07
78,5,8.450839081181131e-07
78,9,7.405584376405953e-07
78,4,6.54024703974015e-07
78,4,7.662881051162466e-07
78,4,8.774659085490981e-07
78,5,7.384648868136897e-07
78,3,6.121540299843699e-07
78,5,6.658102309533192e-07
78,6,8.582772569521245e-07
78,6,6.394835582563021e-07
78,5,7.294133526399389e-07
78,6,5.893703445084016e-07
78,7,6.240538526603463e-07
78,8,6.482266080089159e-07
78,5,8.512875463357029e-07
78,9,8.621105046903928e-07
78,4,6.94264042544154e-07
78,5,8.078949819287911e-07
78,6,5.301796924398477e-07
78,7,6.807393993211922e-07
78,8,5.599241368762401e-07
78,7,7.986399021476364e-07
78,7,6.442432160726175e-07
78,6,7.662031996002415e-07
78,5,5.37633746344017e-07
78,5,8.051429865995153e-07
78,5,6.517616537837467e-07
78,5,9.108342591761492e-07
78,5,8.326706140381383e-07
78,3,5.605424785720617e-07
78,5,7.778503017490467e-07
78,6,7.859577634289877e-07
78,8,9.950448981756766e-07
78,4,4.6716756383086253e-07
78,4,6.669698839399215e-07
78,5,8.41240386374669e-07
78,9,6.282554914545648e-07
78,7,8.200743008582587e-07
78,7,6.791337317394956e-07
78,5,8.93319365486926e-07
78,5,7.747807018767297e-07
78,3,8.930317131360842e-07
78,3,8.925698361795324e-07
78,6,5.048997899341455e-07
78,5,5.759146298915737e-07
78,5,8.792463150144552e-07
78,5,8.260673231003233e-07
78,7,7.140263806539495e-07
78,7,6.803935656598922e-07
78,8,6.736702723372057e-07
78,5,5.89243288595137e-07
78,5,7.51207764475997e-07
78,8,7.446572607916295e-07
78,7,6.6399740786674e-07
78,6,8.316760685794759e-07
78,6,5.526954307103324e-07
78,5,6.517537279472771e-07
78,8,6.32782165577902e-07
78,8,9.358392334346105e-07
78,8,9.76565969185483e-07
78,4,7.069782702297046e-07
78,6,7.62212190555736e-07
78,6,6.889326448833678e-07
78,6,8.714841821290632e-07
78,3,8.863188811653302e-07
78,4,7.127555742623936e-07
78,5,8.400036030372187e-07
78,7,7.146300105172004e-07
78,5,8.608210757460001e-07
78,5,9.064598414224309e-07
78,8,6.19456516952568e-07
78,2,9.021344493540525e-07
78,4,7.207820806449627e-07
78,6,9.097493492693605e-07
78,6,7.6491792885753e-07
78,3,8.779163871200283e-07
78,5,6.501620618208469e-07
78,6,9.694190819698786e-07
78,8,6.01496644420748e-07
78,10,7.124800297398848e-07
78,10,5.989106685315266e-07
78,5,7.135979676160898e-07
78,6,7.867569728667533e-07
78,6,7.37311547661196e-07
78,5,5.950223669432015e-07
78,4,6.335491355927147e-07
78,7,6.190910399720748e-07
78,5,7.910973060179169e-07
78,7,6.467931704037464e-07
78,5,6.994969945541652e-07
78,6,7.811989671648646e-07
78,4,9.380468594402452e-07
78,5,9.98797323321927e-07
78,6,5.953064025979431e-07
78,3,5.422631443385412e-07
78,7,7.25910717097128e-07
78,6,7.599295206890132e-07
78,7,7.246243506254516e-07
78,7,6.410575488223189e-07
78,6,6.428358286045358e-07
78,5,6.801291607156943e-07
78,5,8.86809276826968e-07
78,7,8.64063685790273e-07
78,5,7.203224566623134e-07
78,7,6.734672123191475e-07
78,5,7.023512660529845e-07
78,6,8.010494943173408e-07
78,4,8.009765534503088e-07
78,7,5.889113815082047e-07
78,6,7.286937397585946e-07
78,4,9.747425269186795e-07
78,5,8.094989154957193e-07
78,6,7.462878620148451e-07
78,3,8.659468326556245e-07
78,6,5.554625580355895e-07
78,6,5.254306917285728e-07
78,5,6.708514483743558e-07
78,4,8.275884339119109e-07
78,5,7.316296200798793e-07
78,5,9.288569717100319e-07
78,7,7.962279396663728e-07
