W,iter,error
74,8,7.036529704463826e-07
74,3,9.547283719397187e-07
74,7,8.834184148522938e-07
74,10,8.099248937388446e-07
74,5,8.568986427537168e-07
74,5,8.728302662154425e-07
74,13,6.406868887435976e-07
74,7,9.887951569119034e-07
74,6,9.215028362096558e-07
74,4,7.306431940153964e-07
74,5,5.896763642969719e-07
74,4,7.470116351886721e-07
74,3,7.435265757860342e-07
74,4,8.874559209358273e-07
74,7,9.856249765379018e-07
74,4,7.56451339821781e-07
74,3,7.919462279830655e-07
74,5,8.087089923274487e-07
74,7,7.153098373191718e-07
74,5,9.988804567419658e-07
74,5,9.185700429829107e-07
74,5,8.382721746316413e-07
74,4,5.075004526587143e-07
74,4,9.547514303926164e-07
74,5,7.805736422532928e-07
74,9,9.251245252036652e-07
74,6,6.847692125856153e-07
74,6,8.193611115794034e-07
74,8,9.550637868597839e-07
74,5,5.30100967271747e-07
74,7,7.271714272527874e-07
74,4,7.589419803651147e-07
74,6,5.906815610194609e-07
74,6,9.748745157143712e-07
74,3,5.347874920265741e-07
74,9,5.838063546402294e-07
74,8,7.657970706111665e-07
74,6,5.904361733092936e-07
74,10,8.104157990094918e-07
74,4,9.49630605568725e-07
74,6,7.429342194877979e-07
74,6,9.960439655949936e-07
74,12,6.226084425098591e-07
74,8,7.856233431002282e-07
74,4,9.543608474231343e-07
74,6,6.492852976140324e-07
74,3,9.892101172291215e-07
74,6,8.997960563796298e-07
74,4,7.919583385436889e-07
74,5,5.917885469407895e-07
74,6,7.782680590077491e-07
74,7,8.697902966045661e-07
74,5,7.418932695658789e-07
74,5,7.817843117330662e-07
74,5,8.07758000524628e-07
74,5,7.481665190584203e-07
74,4,6.963032694317028e-07
74,11,6.245205080747429e-07
74,10,7.136042918332882e-07
74,4,9.994717809455988e-07
74,7,8.509961162226676e-07
74,6,8.89635639924496e-07
74,2,9.966041428603186e-07
74,4,7.021878230881427e-07
74,8,7.208001815527883e-07
74,6,6.037198623327841e-07
74,7,8.98129689670672e-07
74,8,6.817933553595757e-07
74,4,9.506205089859344e-07
74,4,7.69207174282547e-07
74,6,8.536591590044427e-07
74,5,8.833105700583753e-07
74,8,9.998942162434457e-07
74,4,8.793335494604621e-07
74,6,7.994598042930244e-07
74,7,8.505414527890171e-07
74,5,9.55571348640734e-07
74,4,7.824112306332957e-07
74,6,8.174363396978407e-07
74,6,8.571743871353709e-07
74,4,9.140060040596226e-07
74,5,5.766576841733318e-07
74,5,9.81854355444649e-07
74,5,8.215073243918464e-07
74,5,8.924272910907397e-07
74,9,6.680735123489817e-07
74,5,8.486462724027655e-07
74,8,6.703812752344373e-07
74,6,9.153228871574354e-07
74,8,6.320406490987571e-07
74,6,7.563211775320807e-07
74,7,8.055828130086331e-07
74,8,6.651960405265553e-07
74,5,7.523512036847865e-07
74,8,5.58839434941792e-07
74,4,7.675297351254355e-07
74,4,8.01444183574753e-07
74,5,8.01247416538212e-07
74,6,9.122133027581196e-07
74,2,9.728495765038451e-07
74,8,9.475391135518026e-07
74,5,7.733094449010817e-07
74,4,5.323951906698222e-07
74,6,8.897837145825409e-07
74,6,6.885340106028899e-07
74,5,6.364359856730095e-07
74,5,6.421813434071959e-07
74,6,6.988292212625332e-07
74,5,6.063704271604068e-07
74,5,6.271666213849916e-07
74,6,8.677562696935476e-07
74,5,6.796628178318305e-07
74,6,6.377138719145133e-07
74,5,8.123466540392055e-07
74,10,7.41032513831305e-07
74,9,6.324936338199795e-07
74,7,9.79586634577787e-07
74,6,8.566347130371211e-07
74,7,7.998958269463127e-07
74,6,7.453933949714845e-07
74,7,8.154457239746079e-07
74,8,5.931256871982314e-07
74,8,7.487452459197564e-07
74,5,6.325911644933437e-07
74,7,8.695458029758154e-07
74,6,5.698009937914158e-07
74,14,7.539991787243176e-07
74,3,8.344518825420677e-07
74,5,8.311302956503204e-07
74,4,5.204536422740711e-07
74,4,6.037912624648583e-07
74,6,8.727032586378407e-07
74,5,6.048601695735397e-07
74,4,8.101978891582144e-07
74,4,4.985900975162069e-07
74,6,7.167513147671073e-07
74,11,8.434370900125604e-07
74,5,9.533692476742901e-07
74,5,5.626052781070888e-07
74,4,6.409600354003089e-07
74,8,5.590836325383928e-07
74,6,8.02119757023061e-07
74,6,5.535077543941563e-07
74,4,6.869473594454879e-07
74,6,7.564274264659948e-07
74,9,8.827036692994894e-07
74,8,7.345463414826339e-07
74,10,5.905772706787148e-07
74,8,7.191144878747823e-07
74,9,9.898367719002426e-07
74,8,8.703126247772183e-07
74,10,8.093782751259364e-07
74,2,7.873717626919372e-07
74,4,6.967498360727851e-07
74,5,6.837140227279748e-07
74,13,6.033958327251114e-07
74,7,7.286772867544907e-07
74,4,7.633775951853523e-07
74,4,7.564279390139988e-07
74,5,9.099685553913692e-07
74,6,6.353494662052921e-07
74,3,8.938648509461468e-07
74,6,7.315589159402604e-07
74,5,6.783641177754635e-07
74,4,6.316604065636351e-07
74,20,6.591314022935342e-07
75,21,9.70259225936271e-07
76,10,9.463215723600296e-07
76,6,9.801135016629963e-07
76,4,9.5826165232069e-07
76,4,7.527199258733673e-07
76,6,5.487586205950763e-07
76,4,7.823835678195698e-07
76,6,9.673026716901556e-07
76,7,6.26316210212761e-07
76,6,5.533351026945755e-07
76,4,6.27052990713089e-07
76,3,7.036881283544935e-07
76,7,7.104156704245233e-07
76,3,9.135896426834644e-07
76,6,5.873513867648364e-07
76,3,8.112879081788058e-07
76,7,7.560522612195682e-07
76,6,9.447020692630959e-07
76,4,7.005675067007331e-07
76,6,6.4626201366339e-07
76,7,6.357768323458344e-07
76,5,6.6792717628448e-07
76,6,7.059334690146975e-07
76,7,7.086121881528363e-07
76,4,8.623153486305797e-07
76,4,5.643220634437809e-07
76,6,6.296269199391019e-07
76,4,5.634762454293148e-07
76,10,8.124362128178557e-07
76,3,7.908695106870793e-07
76,8,6.8878874438637e-07
76,17,8.269550417655221e-07
77,12,7.865961932840488e-07
78,6,5.543146202943086e-07
78,8,8.441179852276197e-07
78,6,8.665908705557097e-07
78,9,5.803440351902936e-07
78,6,6.591016901027853e-07
78,3,6.917778564689099e-07
78,4,6.184002072150945e-07
78,7,6.683837843251529e-07
78,4,5.32261752194169e-07
78,4,5.078144807782801e-07
78,6,6.119155061499543e-07
78,13,8.320729564459243e-07
79,17,8.790640207026197e-07
80,14,8.935576703553036e-07
81,14,7.412548133267552e-07
82,5,6.593339347120067e-07
82,5,6.033980806706905e-07
82,4,5.39014569422122e-07
82,3,9.123865102206305e-07
82,2,8.909698247757419e-07
82,5,7.282633719789647e-07
82,2,8.721770959200355e-07
82,3,7.078272945788213e-07
82,8,7.177992098558804e-07
82,6,6.793187633976623e-07
82,5,5.679010655516497e-07
82,5,6.352517355562016e-07
82,4,6.780635949938663e-07
82,5,6.325410416737389e-07
82,4,8.522140971131588e-07
82,5,7.146605034809591e-07
82,7,8.82710279554492e-07
82,6,6.134479760213503e-07
82,5,7.90474719316839e-07
82,3,7.359511354525507e-07
82,3,6.176872265006666e-07
82,4,5.192338529706593e-07
82,6,6.556168338416328e-07
82,4,9.121880201736099e-07
82,6,7.042288353320105e-07
82,5,9.006763684907931e-07
82,8,5.975672897906747e-07
82,5,6.417486810065228e-07
82,7,7.684619504991517e-07
82,8,5.931846168188183e-07
82,6,6.913301255135318e-07
82,4,8.51972423592664e-07
82,7,7.459781433051854e-07
82,4,8.822472519265253e-07
82,5,8.262436501147612e-07
82,3,7.359551903298847e-07
82,9,8.019429344448935e-07
82,6,6.359284368392948e-07
82,6,7.811423504224628e-07
82,5,6.332981758916759e-07
82,9,6.607035312769696e-07
82,6,9.705291024838758e-07
82,6,6.100208360032296e-07
82,5,9.143355519900693e-07
82,4,6.963065860939343e-07
82,8,6.855377591052115e-07
82,4,5.510624534873657e-07
82,6,5.73673570584073e-07
82,3,6.531571998304123e-07
82,3,6.188249376118075e-07
82,3,7.841895074945479e-07
82,3,8.555677962813399e-07
82,7,5.991726164362967e-07
82,6,6.45812478923133e-07
82,7,9.435193368481375e-07
82,5,8.36007140642593e-07
82,8,7.169409115193762e-07
82,6,8.255118766203793e-07
82,5,7.407364212909206e-07
82,6,8.322939712679106e-07
82,6,5.58499965004242e-07
82,7,7.066013632077027e-07
82,7,6.771793851827225e-07
82,5,5.22054028792627e-07
82,5,9.783496687709683e-07
82,6,5.659466151897286e-07
82,6,6.465172340156546e-07
82,5,7.577910706117025e-07
82,6,9.137226113463506e-07
82,6,7.285302642014751e-07
82,5,9.841239999366636e-07
82,4,5.196878142897382e-07
82,4,9.666939700421961e-07
82,4,6.028319068860043e-07
82,5,7.867734943897876e-07
82,8,9.822278840119184e-07
82,9,8.633010780995704e-07
82,4,7.952578590258108e-07
82,4,7.468343266471115e-07
82,10,6.434781842145996e-07
82,5,7.099039103984741e-07
82,3,6.453618313449205e-07
82,2,8.634591809256065e-07
82,4,7.258247479056073e-07
82,6,8.600203444473983e-07
82,6,5.416020549123516e-07
82,3,7.329834814167505e-07
82,3,7.671975425709178e-07
82,4,4.831885764452056e-07
82,4,6.268203173813203e-07
82,4,6.291018043108033e-07
82,4,5.260534979989842e-07
82,4,8.220393917724762e-07
82,5,5.511639668341347e-07
82,4,6.920246874305388e-07
82,4,5.513305731206785e-07
82,7,8.374222486511683e-07
82,5,9.596924278103965e-07
82,3,9.228871929111656e-07
82,6,8.167296956214572e-07
82,4,7.464493268771815e-07
82,4,7.543276728825043e-07
82,7,9.219938066703971e-07
82,4,4.781681715103205e-07
82,7,5.557774237876392e-07
82,6,8.082909039736523e-07
82,4,9.52349082411558e-07
82,5,8.313490547433349e-07
82,2,7.93188241177847e-07
82,10,9.914048899151577e-07
82,3,9.263273731424703e-07
82,3,8.170524325500949e-07
82,4,6.515829198104391e-07
82,7,8.345273416629837e-07
82,5,7.838853129276772e-07
82,5,8.702983313350497e-07
82,4,5.492702942713914e-07
82,3,7.419635452538535e-07
82,4,7.003975156094531e-07
82,4,6.392831154606719e-07
82,3,6.684925498197802e-07
82,6,6.808668285410398e-07
82,5,8.861926046463016e-07
82,3,9.609928850288585e-07
82,5,7.451556006997535e-07
82,3,8.694147999557541e-07
82,3,6.116963379381883e-07
82,6,7.909252897406127e-07
82,5,6.716680456509798e-07
82,3,8.871339152109744e-07
82,5,7.544932723708558e-07
82,5,5.178244655491337e-07
82,5,8.432611061566358e-07
82,10,6.854622166016488e-07
82,6,8.973000884715496e-07
82,8,6.807629091321121e-07
82,4,5.508466911567122e-07
82,5,7.889133891997847e-07
82,5,5.896509747300577e-07
82,6,9.443742791792747e-07
82,7,7.432579180422782e-07
82,6,7.319527986373066e-07
82,5,8.653044894898399e-07
82,5,7.364223356082815e-07
82,5,7.745274055319471e-07
82,2,7.344968474656367e-07
82,3,9.679743413384075e-07
82,3,9.846208645376704e-07
82,4,9.57388002728743e-07
82,5,9.43448469140519e-07
82,5,7.506653100276589e-07
82,5,9.010307420517125e-07
82,4,4.920839241720806e-07
82,4,7.179193617198303e-07
82,4,9.064060471243167e-07
82,10,6.28827859795024e-07
82,6,6.91988289398615e-07
82,2,7.823681193491294e-07
82,3,5.56466953069427e-07
82,8,7.601781014776308e-07
82,4,5.444952959629322e-07
82,6,5.556129826795068e-07
82,5,7.340444344455725e-07
82,8,6.144283750606804e-07
82,6,9.008559324886243e-07
82,4,4.946272268288505e-07
82,5,6.586935121502756e-07
82,4,6.122331518425622e-07
82,4,9.61540891553212e-07
82,6,9.651582341420866e-07
82,6,9.199727979789792e-07
82,4,5.877907387462908e-07
82,4,7.887772443269124e-07
82,4,5.56532776141779e-07
82,3,9.58357787799424e-07
82,3,9.244056930062631e-07
82,2,9.966612092453021e-07
82,5,6.152194249843408e-07
82,3,8.241883733897631e-07
82,5,5.641435581182089e-07
82,4,8.3237274553693e-07
82,4,8.399517938904532e-07
82,4,5.35598454229489e-07
82,3,9.193444317137629e-07
82,3,7.363627510188189e-07
82,6,5.852915116286908e-07
82,4,8.861192335182457e-07
82,6,5.1787453001071e-07
82,9,7.913940231006889e-07
82,4,6.844774185789571e-07
82,4,7.370475108114733e-07
82,9,7.716082178415313e-07
82,3,9.825861897036325e-07
82,4,6.488846487220839e-07
82,4,5.887470124713492e-07
82,4,6.791270040944547e-07
82,4,5.932160362376136e-07
82,7,9.157366773582058e-07
82,3,5.04275239456208e-07
82,4,9.276337289740688e-07
82,3,6.929506823658093e-07
82,4,5.626505663028644e-07
82,4,5.756372103218216e-07
82,5,9.139724009548663e-07
82,6,5.439538103525694e-07
82,6,8.372053410422076e-07
82,4,8.497933258462152e-07
82,5,6.009028872912268e-07
82,7,7.291850872231374e-07
82,2,5.619478873749161e-07
82,4,9.509185486953482e-07
82,8,7.961919106677783e-07
82,3,8.840895781988614e-07
82,2,6.242782558182028e-07
82,3,5.126939896126817e-07
82,4,5.807520852370892e-07
82,5,8.203821353459719e-07
82,5,8.082952763281293e-07
82,7,9.798264910074691e-07
82,6,5.37712506066628e-07
82,7,8.009837366050779e-07
82,5,8.674192424673181e-07
82,3,8.063159231951591e-07
82,6,9.043129673577293e-07
82,5,5.181463414648128e-07
82,3,7.343885931890771e-07
82,4,7.3989387531255e-07
82,2,8.480312585242333e-07
82,4,5.904025106749621e-07
82,5,6.983121800955742e-07
82,4,5.817657245253241e-07
82,6,9.107976871808396e-07
82,5,9.331999154794686e-07
82,7,8.131405685290408e-07
82,7,6.181559194746141e-07
82,5,7.363272541561147e-07
82,6,6.79746010176947e-07
82,5,8.129160069358056e-07
82,5,7.120217541409387e-07
82,6,5.820631180629921e-07
82,8,7.494055968024332e-07
82,4,5.946780662112739e-07
82,4,6.398539999392543e-07
82,3,5.806746600594681e-07
82,5,7.530543843169869e-07
82,3,7.229444961970625e-07
82,4,6.816442516741781e-07
82,5,7.597795877456849e-07
82,5,7.421894203047395e-07
82,5,6.572088013095212e-07
82,5,9.44050867203041e-07
82,5,9.260592319301679e-07
82,4,5.646651160680701e-07
82,7,9.980707034485678e-07
82,5,8.271797942432508e-07
82,3,9.429379889404625e-07
82,4,7.546573874279815e-07
82,4,7.868325281120499e-07
82,4,7.144993865455768e-07
82,3,9.20669101947817e-07
82,6,8.775432994315006e-07
82,3,6.584980612261179e-07
82,3,7.841204807608652e-07
82,3,9.123457000263299e-07
82,6,9.089497816787086e-07
82,4,4.967427401627304e-07
82,4,6.76415384658987e-07
82,3,6.568227007190864e-07
82,6,6.297450886076233e-07
82,5,7.182756410644956e-07
82,6,6.712046359792491e-07
82,3,7.699884293692472e-07
82,4,7.821141564432387e-07
82,4,9.82129594199322e-07
82,5,7.521141858697388e-07
82,6,6.214014956966484e-07
82,3,5.802759681840929e-07
82,2,6.529956713521768e-07
82,10,6.438411371541317e-07
82,6,5.789281862207491e-07
82,6,7.833350047898103e-07
82,3,8.802580024655838e-07
82,4,5.997639428415551e-07
82,4,6.504704585454073e-07
82,4,4.803030984002701e-07
82,4,9.744429221181782e-07
82,6,7.652943559283095e-07
82,4,6.147932624003696e-07
82,8,6.922339534094578e-07
82,7,8.367999537645004e-07
82,5,5.58920589762241e-07
82,4,9.985858215528402e-07
82,4,8.663827226629583e-07
82,5,7.788940565920495e-07
82,3,9.530780082781245e-07
82,3,9.71339254461791e-07
82,5,8.259867044582111e-07
82,6,5.664685800020427e-07
82,5,6.833468364378927e-07
