W,iter,error
74,5,9.147510153028026e-07
74,5,6.373130330312084e-07
74,5,8.72668921325958e-07
74,9,8.493952188748556e-07
74,4,8.235673971739998e-07
74,6,9.447941743695021e-07
74,6,8.114252572807259e-07
74,4,8.698785061235685e-07
74,1,8.091977656507489e-07
74,5,6.404697362782891e-07
74,14,7.803155875392633e-07
75,5,8.998212602805709e-07
75,6,5.650566652107559e-07
75,4,9.818447020214933e-07
75,6,6.898710978040986e-07
75,4,8.781584057370438e-07
75,3,5.266232835755133e-07
75,6,8.87621793880929e-07
75,5,7.573156522154788e-07
75,5,7.56547558857275e-07
75,5,8.014705633248835e-07
75,5,7.131798713199842e-07
75,7,7.552475465548132e-07
75,6,9.877729672323934e-07
75,4,6.886117923416485e-07
75,4,9.28637626167968e-07
75,8,5.91211304118196e-07
75,4,9.591377015958243e-07
75,4,7.137350020327151e-07
75,10,8.883799997221272e-07
75,5,7.455902560795243e-07
75,9,7.38795433378925e-07
75,4,9.349354367903833e-07
75,5,9.216230913352404e-07
75,7,6.187444567182656e-07
75,1,7.90245291460619e-07
75,6,8.798053929421312e-07
75,7,7.847493752298402e-07
75,6,5.831771196405251e-07
75,3,9.183507043930704e-07
75,6,7.676427830134661e-07
75,3,9.31578579723536e-07
75,5,6.957005525050674e-07
75,2,7.008494453937621e-07
75,7,8.040016685247328e-07
75,5,5.579566968225067e-07
75,9,6.947399977199177e-07
75,2,7.75715428690356e-07
75,7,5.848464023341915e-07
75,5,7.325954668492054e-07
75,7,8.912576403811613e-07
75,5,6.633453807962296e-07
75,5,9.690603003466569e-07
75,2,8.903302130262377e-07
75,6,6.459524183658941e-07
75,6,7.437039271056607e-07
75,5,7.235034594953774e-07
75,4,6.022076320911123e-07
75,4,7.177696907313826e-07
75,5,5.264047541699857e-07
75,5,6.806383599894724e-07
75,8,7.158475492463315e-07
75,8,7.830498660598035e-07
75,5,6.86386569640679e-07
75,5,8.907655243611088e-07
75,7,5.646450740496633e-07
75,6,8.370922712672472e-07
75,4,6.488712271952363e-07
75,7,7.456370193632012e-07
75,5,7.439443519210386e-07
75,4,7.406672425005465e-07
75,3,9.162782205936851e-07
75,6,8.118516639177184e-07
75,6,6.017847294900091e-07
75,4,9.170508437024862e-07
75,5,8.502740455215068e-07
75,6,6.591952747285232e-07
75,5,7.766666779471549e-07
75,4,5.922547278716066e-07
75,5,4.986853136261586e-07
75,4,8.61622882761287e-07
75,9,6.498639520821418e-07
75,9,7.634695861706262e-07
75,9,7.718614959635594e-07
75,5,7.353725570828332e-07
75,4,8.161476799506135e-07
75,4,8.557565678087193e-07
75,10,7.913452824732334e-07
75,4,9.112689113610195e-07
75,5,8.034457197183913e-07
75,6,8.91507682787755e-07
75,5,7.508240982120529e-07
75,5,5.752329958263036e-07
75,4,9.281855167243615e-07
75,5,5.290090599442826e-07
75,6,8.646305697506066e-07
75,6,6.610019196816596e-07
75,7,6.524075648266578e-07
75,7,6.831710755467337e-07
75,7,5.609124231241325e-07
75,3,5.647289453792216e-07
75,4,7.343714556163973e-07
75,4,9.258043459906355e-07
75,3,9.72844237266193e-07
75,12,9.667314689031e-07
75,6,6.149256087044586e-07
75,5,6.609570523214337e-07
75,4,9.221783837665847e-07
75,6,8.558947379482379e-07
75,4,8.642314717082952e-07
75,4,8.899933166210059e-07
75,5,8.964750097943245e-07
75,5,6.72968799314959e-07
75,15,6.756612809239327e-07
76,5,6.003413149006381e-07
76,6,5.559397742229616e-07
76,9,5.815628843098756e-07
76,6,6.128257550772189e-07
76,8,9.441114758107613e-07
76,2,6.114921000708381e-07
76,5,8.190369000933059e-07
76,5,9.956687953213607e-07
76,4,8.367832557028345e-07
76,4,9.765967560884607e-07
76,8,6.826943419097146e-07
76,5,6.962705629647963e-07
76,5,7.81933778973876e-07
76,5,6.263018956785176e-07
76,3,8.446050223907152e-07
76,3,5.514478519053486e-07
76,7,6.559985007467497e-07
76,4,8.343482302182996e-07
76,6,6.264672351660632e-07
76,4,9.026028881489885e-07
76,4,8.480772472380608e-07
76,5,8.014028263696251e-07
76,4,4.76639097868475e-07
76,4,5.991349398246544e-07
76,7,7.228226229665116e-07
76,8,7.943026672269626e-07
76,6,9.353590339522474e-07
76,7,7.010986589370031e-07
76,22,5.825791904113584e-07
77,5,6.668845719045495e-07
77,5,5.265663420307587e-07
77,3,9.438556872899325e-07
77,9,7.390973004769303e-07
77,4,9.308775019759936e-07
77,5,9.769034045878595e-07
77,5,6.158389626200006e-07
77,6,9.223907746429691e-07
77,5,6.69934987778726e-07
77,8,7.377848542902091e-07
77,2,9.571148407310743e-07
77,7,6.267868683307773e-07
77,7,5.645862253758608e-07
77,6,6.644315410445905e-07
77,7,6.531869494944054e-07
77,5,7.934258666305825e-07
77,4,9.860649346363551e-07
77,4,6.773397283925887e-07
77,3,5.64155999869563e-07
77,4,8.843354463371714e-07
77,5,7.49646167262646e-07
77,3,8.704164289007016e-07
77,5,6.939797646705016e-07
77,6,8.230251245216312e-07
77,5,8.289226359039838e-07
77,6,8.861760582823528e-07
77,3,7.351227711701261e-07
77,5,9.649621753340213e-07
77,6,5.573014340328895e-07
77,3,7.634946151716342e-07
77,5,6.601189102426173e-07
77,4,7.298967914550249e-07
77,5,7.590299119816881e-07
77,5,7.08276154792342e-07
77,4,9.880675414549727e-07
77,2,8.631781127634254e-07
77,5,5.382141247231598e-07
77,6,7.174697686815562e-07
77,4,6.518687979633342e-07
77,6,7.847715460739162e-07
77,6,7.566841022817768e-07
77,5,9.100150702501163e-07
77,5,9.757521822953242e-07
77,8,7.758703838354536e-07
77,4,6.65537358724623e-07
77,3,9.68821809037281e-07
77,6,8.506884150675584e-07
77,6,6.078996962189087e-07
77,7,6.696853589650375e-07
77,4,7.280221384948265e-07
77,9,6.677179706974275e-07
77,6,6.102792084313447e-07
77,8,8.008825371370094e-07
77,3,9.165569138120519e-07
77,5,6.76642758568157e-07
77,3,7.221118229871052e-07
77,4,8.917074299684981e-07
77,4,6.572714451108282e-07
77,6,7.520955294791338e-07
77,4,9.160111727794028e-07
77,4,6.535359794123386e-07
77,2,5.66970762974499e-07
77,4,6.823143309820475e-07
77,4,8.605146982756577e-07
77,6,8.027016967081432e-07
77,7,6.440436248539146e-07
77,5,7.614133799858333e-07
77,7,6.398300051710108e-07
77,6,6.202616649503877e-07
77,4,6.803494583268657e-07
77,5,8.918046670995991e-07
77,6,8.309441992839267e-07
77,6,7.017898522573246e-07
77,5,7.850904426736629e-07
77,4,9.591787966716309e-07
77,6,6.198805380640679e-07
77,5,9.051067598221005e-07
77,7,9.969319924281332e-07
77,5,9.671692479943156e-07
77,5,5.341230292356247e-07
77,9,5.892093085344919e-07
77,3,9.776853750188706e-07
77,6,4.914126058883467e-07
77,4,8.53780601500885e-07
77,7,9.263686808828915e-07
77,7,6.230565188188551e-07
77,5,9.399950897114132e-07
77,3,5.67631296775123e-07
77,5,9.970255721966156e-07
77,6,8.002595391789446e-07
77,3,9.671600193154386e-07
77,8,7.438321880895413e-07
77,4,9.631621181206333e-07
77,7,5.590841043017657e-07
77,5,8.984643086095706e-07
77,4,8.175021704556245e-07
77,5,5.901163647429278e-07
77,4,8.252245505027676e-07
77,4,7.534639339061806e-07
77,10,5.461152598716706e-07
77,11,9.333550883198543e-07
78,6,9.033383604643524e-07
78,3,8.157533982900527e-07
78,4,8.803655434265258e-07
78,4,7.511457281640857e-07
78,6,9.159229010407445e-07
78,4,8.982704247636399e-07
78,8,7.076302045486425e-07
78,5,6.543199974270554e-07
78,7,9.481351104811713e-07
78,6,9.775145047022615e-07
78,12,7.545070402679007e-07
79,7,9.20456671383778e-07
79,4,6.802894964401801e-07
79,6,5.695231879637086e-07
79,4,5.276502592611312e-07
79,4,6.123828354238715e-07
79,7,6.884867640461292e-07
79,8,7.723261108655602e-07
79,4,4.965161683061232e-07
79,6,7.980236970380322e-07
79,3,7.982870140032639e-07
79,5,7.963462771998158e-07
79,3,6.875735047852009e-07
79,4,9.247651939375445e-07
79,5,7.805330592124802e-07
79,6,8.272735544695578e-07
79,7,7.04253898931293e-07
79,5,6.786309658031618e-07
79,8,6.629015631940055e-07
79,3,6.078589528544806e-07
79,5,6.324859713139791e-07
79,4,5.583330652230983e-07
79,3,8.837976947910566e-07
79,4,9.546062193121504e-07
79,4,7.136160374061065e-07
79,5,5.965829436935028e-07
79,6,6.18757165892006e-07
79,10,5.284665831911935e-07
79,6,6.420480704807767e-07
79,7,7.103536139792491e-07
79,7,5.882995781262017e-07
79,4,9.023682232772636e-07
79,7,6.5347086961238e-07
79,5,6.72787719023668e-07
79,5,9.967957043757974e-07
79,8,8.098204730074642e-07
79,3,8.774620375439063e-07
79,3,6.444343988336554e-07
79,5,6.21593562283415e-07
79,6,8.072166497391903e-07
79,5,5.948771682412947e-07
79,4,8.932808283301323e-07
79,6,6.517401846235795e-07
79,4,5.227145642776317e-07
79,3,6.634420031344212e-07
79,7,6.880230336495328e-07
79,5,5.479574482497068e-07
79,4,6.554130826929352e-07
79,2,8.181641837532715e-07
79,6,5.626042312194603e-07
79,6,7.273070913749658e-07
79,3,6.853661400906539e-07
79,10,7.620525851656146e-07
79,12,8.572492673615091e-07
79,4,9.996129652726852e-07
79,5,7.710380492633043e-07
79,4,5.790065810761948e-07
79,5,5.631897366728653e-07
79,3,8.075513924217723e-07
79,5,7.380527106642753e-07
79,3,7.826980532105804e-07
79,3,6.6876540235105e-07
79,4,9.846916362688006e-07
79,5,6.04825509343918e-07
79,6,6.534116884773814e-07
79,3,7.380747646974128e-07
79,4,5.082078796124323e-07
79,4,9.755612342748362e-07
79,5,9.13597146773393e-07
79,3,8.261307173456161e-07
79,5,7.600714334066547e-07
79,5,8.65091912569704e-07
79,5,8.447766274109347e-07
79,6,8.2511467584223e-07
79,6,7.751439578462081e-07
79,6,6.402798066339058e-07
79,7,8.413879967897818e-07
79,6,7.147012590006766e-07
79,3,5.704726139274734e-07
79,4,7.82858784808885e-07
79,4,6.632822879147221e-07
79,4,8.488353450524992e-07
79,6,7.641374220457118e-07
79,4,6.823144220526247e-07
79,1,9.65902379941735e-07
79,6,6.362404081105283e-07
79,5,5.040337824730164e-07
79,4,7.73396729810867e-07
79,5,6.882998677703867e-07
79,7,7.857033167893922e-07
79,9,7.630323584959572e-07
79,3,8.765926971620816e-07
79,7,9.056638041391409e-07
79,6,8.063919772022289e-07
79,4,8.231394516067347e-07
79,5,6.857361060666557e-07
79,5,6.88197549354202e-07
79,3,6.783011714607109e-07
79,5,4.7681948869791767e-07
79,4,5.460109863364937e-07
79,4,8.665706933712251e-07
79,4,8.415330727487926e-07
79,2,8.657588647364279e-07
79,5,5.701465782592961e-07
79,4,7.816167860940545e-07
79,4,6.423554824671636e-07
79,7,6.203041120073148e-07
79,4,5.122743751590653e-07
79,10,9.778960652140999e-07
79,5,8.968262172373937e-07
79,3,9.201866252136822e-07
79,4,8.664477054494325e-07
79,8,8.657022307953173e-07
79,5,8.483968741132309e-07
79,9,7.269977203754202e-07
79,7,9.801966357575093e-07
79,6,6.870305893421523e-07
79,4,8.483851148492098e-07
79,4,7.655982540966321e-07
79,3,5.906027742796318e-07
79,6,9.141254782042204e-07
79,6,6.516676686521512e-07
79,10,6.792062041465048e-07
79,5,9.569620044147153e-07
79,7,7.974563814519144e-07
79,9,6.460457459144833e-07
79,9,8.710073040866307e-07
79,4,6.784446816421352e-07
79,3,9.388046318255583e-07
79,3,8.38659297531536e-07
79,5,8.729988507668396e-07
79,5,5.640526769467949e-07
79,8,6.511780337462254e-07
79,4,6.27214735497216e-07
79,5,5.485252941921895e-07
79,8,6.76315372740122e-07
79,5,6.361574710250355e-07
79,4,6.504040782185959e-07
79,7,7.659684038487636e-07
79,7,6.599200725452312e-07
79,5,5.808675347243491e-07
79,4,7.554842348727227e-07
79,5,9.316810401014148e-07
79,4,5.859484905553795e-07
79,5,5.78126417869054e-07
79,2,6.878753222388546e-07
79,4,7.960459995134681e-07
79,5,8.162643193851435e-07
79,5,5.468932705863247e-07
79,3,9.760612259272784e-07
79,4,5.193702447247301e-07
79,3,6.827937686831699e-07
79,9,5.274540561363377e-07
79,4,9.709918126179923e-07
79,6,5.445727096498418e-07
79,5,5.102058744452345e-07
79,5,7.436362487938476e-07
79,3,7.154604955650869e-07
79,2,8.273289463348659e-07
79,7,7.67722945335583e-07
79,5,8.086687232341875e-07
79,5,8.456937077573479e-07
79,4,6.608436960771677e-07
79,9,6.404868748012268e-07
79,6,6.014157734684033e-07
79,6,6.183212245751162e-07
79,3,6.389736760622458e-07
79,6,6.575166139608229e-07
79,4,7.128452885708234e-07
79,7,7.39834510948525e-07
79,4,9.264552081060139e-07
79,7,9.94443004380725e-07
79,5,6.397835949113936e-07
79,7,5.302904183952578e-07
79,6,8.922331454373158e-07
79,9,7.383783111907473e-07
79,10,6.152739296995359e-07
79,8,5.635039463742895e-07
79,8,7.296278716461046e-07
79,7,6.913362240240074e-07
79,10,9.753851929127782e-07
79,10,7.369484189117943e-07
79,6,9.26287705786734e-07
79,4,8.551326953659211e-07
79,6,8.271340645142936e-07
79,5,8.182002253205673e-07
79,7,7.585545400940352e-07
79,4,8.219789642371422e-07
79,8,7.890627467629505e-07
79,8,7.543243633789768e-07
79,5,7.77780345209313e-07
79,7,8.29204049616564e-07
79,6,6.444217655054096e-07
79,4,9.018147043452685e-07
79,6,5.678757715458988e-07
79,4,8.507484580527137e-07
79,6,6.412768340197605e-07
79,6,5.874509134931536e-07
79,5,5.140503193048236e-07
79,3,9.883034720466146e-07
79,6,7.062761408558235e-07
79,4,8.106560264372503e-07
79,6,8.385840853009755e-07
79,5,7.67051335711254e-07
79,6,9.417120489090814e-07
79,5,6.867049114144359e-07
79,3,8.620501334029978e-07
79,3,6.19663638899739e-07
79,5,8.967609964634058e-07
79,5,6.690518934988835e-07
79,6,7.735411474431987e-07
79,7,6.637674827195915e-07
79,6,8.343029019943107e-07
79,4,6.466618146077847e-07
79,6,5.829872204404315e-07
79,3,5.880552623514222e-07
79,3,5.290488324134244e-07
79,5,8.032587904591449e-07
79,4,9.142665056579357e-07
79,5,6.743964982324589e-07
79,5,8.54031202655837e-07
79,5,8.532748479360794e-07
79,4,8.599936116404451e-07
79,4,8.898450893792475e-07
79,7,9.528398806840755e-07
79,5,5.910055217156551e-07
79,5,7.494946247878956e-07
79,7,9.243050352267968e-07
79,5,5.858683355395889e-07
79,4,8.967904462556972e-07
79,5,5.802019146489417e-07
79,4,6.742255577522576e-07
79,4,6.429343685116161e-07
79,6,6.621589444017287e-07
79,7,7.693836623013459e-07
79,5,7.47828209223693e-07
79,6,7.052408351029601e-07
79,5,7.12930872932613e-07
79,4,6.108160063971403e-07
79,8,9.527236276367154e-07
79,6,8.921919891070623e-07
79,6,6.6971612251041e-07
79,4,8.364700147994293e-07
79,5,9.968035322118987e-07
79,5,9.750621344079347e-07
79,6,5.785496863292142e-07
79,5,8.016028799951799e-07
79,6,5.774535031457955e-07
79,6,6.135903593524208e-07
79,7,5.972115533437537e-07
79,5,5.827218581972026e-07
79,8,6.945009761109658e-07
79,4,5.800810531046432e-07
79,5,9.349695932180463e-07
79,4,5.948941030679831e-07
79,3,6.809648236799279e-07
79,2,9.441820293686596e-07
79,4,7.134183464475018e-07
79,4,8.707861488189099e-07
79,4,8.239140367727068e-07
79,5,8.323793226791731e-07
79,5,8.09049928782294e-07
79,5,6.311126455251785e-07
79,7,7.488714348762592e-07
79,8,7.674224277103825e-07
79,7,5.631256996490728e-07
79,6,9.957435302540165e-07
79,5,7.043205217066707e-07
79,10,6.151134066155658e-07
79,5,6.415675976980851e-07
79,4,9.387502419203716e-07
79,5,6.970022283140152e-07
79,7,8.219150736801592e-07
79,6,8.451875711512982e-07
79,3,8.555308695674343e-07
79,4,8.910776156600096e-07
79,3,7.258754690340612e-07
79,16,9.020378352997885e-07
80,16,7.916114388476747e-07
81,18,8.925658345847686e-07
82,14,9.653901110611769e-07
83,6,6.9688835688793e-07
83,4,9.313929040880901e-07
83,5,5.895132179628134e-07
83,6,7.650492466495978e-07
83,3,9.230328669100587e-07
83,3,9.964863409952825e-07
83,4,6.169756496458163e-07
83,7,6.275985166544934e-07
83,9,8.197684809877407e-07
83,16,7.60573501512974e-07
84,4,6.430601652111309e-07
84,6,8.679711148527911e-07
84,6,8.471472752876191e-07
84,3,7.689117441339489e-07
84,4,7.979338868273939e-07
84,3,9.493373402340721e-07
84,5,5.662545904223524e-07
84,3,8.221860174951848e-07
84,6,7.316563853734328e-07
84,3,7.418934907210326e-07
84,7,6.027352191869405e-07
84,6,6.445599183665907e-07
84,4,7.417232962608833e-07
84,3,5.610947809868419e-07
84,6,5.63555338588685e-07
84,4,7.215421628989978e-07
84,5,6.659996452960749e-07
84,4,9.706008906615087e-07
84,5,9.208633501064297e-07
84,4,7.046217663426381e-07
84,3,7.861395790384952e-07
84,3,7.438502520413576e-07
84,6,7.266780170901698e-07
84,4,6.725768982361769e-07
84,10,6.517583469088627e-07
84,4,8.038461693181906e-07
84,6,6.122867089972275e-07
84,4,8.22965271277705e-07
84,4,9.851996746021115e-07
84,4,8.231669743439181e-07
84,4,8.61495064725328e-07
84,5,7.737363332842197e-07
84,4,7.802004632095526e-07
84,6,8.16108392245222e-07
84,7,7.500477833490038e-07
84,4,7.188824832019224e-07
84,5,6.944284001926e-07
84,4,6.28761243717012e-07
84,4,9.194371184256695e-07
84,3,7.838399525841854e-07
84,4,9.061911899836505e-07
84,6,5.710340193660374e-07
84,7,8.014703488830816e-07
84,6,5.993999995386672e-07
84,4,9.979034795557532e-07
84,4,7.302724074555233e-07
84,3,6.115892863830184e-07
84,4,7.301791070144136e-07
84,3,8.494367895481012e-07
84,5,7.153429396927469e-07
84,6,9.006418000157213e-07
84,4,7.930849429353271e-07
84,4,5.351173643597639e-07
84,3,9.842466084495618e-07
84,4,6.753572647810153e-07
84,3,9.222436996235875e-07
84,4,6.182527331674268e-07
84,5,8.298954912959421e-07
84,7,7.202382227530802e-07
84,3,9.526167564995226e-07
84,4,8.767214795634348e-07
84,4,8.527266657629359e-07
84,5,7.249470594865812e-07
84,3,7.539661472686183e-07
84,4,6.961271003940281e-07
84,3,8.567703557260884e-07
84,5,5.991794087283962e-07
84,7,7.297010678095074e-07
84,6,9.140538995743e-07
84,4,9.01167325609315e-07
84,2,5.890377011465999e-07
84,3,9.504150232142231e-07
84,4,7.794724364621088e-07
84,7,6.400226505414908e-07
84,7,6.42121977747569e-07
84,7,7.164799078113431e-07
84,5,7.683825764509658e-07
84,7,6.616955558874735e-07
84,5,6.615994463931863e-07
84,2,8.787855850840549e-07
84,6,6.773556411789352e-07
84,4,5.508422425437979e-07
84,3,6.171242298167187e-07
84,5,7.461317841867379e-07
84,4,9.867851138334386e-07
84,4,6.747429975941248e-07
84,4,8.631444025942432e-07
84,3,8.253793700377111e-07
84,4,8.450705061263609e-07
84,6,8.583605273356481e-07
84,5,7.469875518967994e-07
84,6,6.633084379430467e-07
84,5,6.867554756523525e-07
84,7,7.291965262709126e-07
84,4,7.641902237556587e-07
84,6,8.427630449519697e-07
84,4,8.95971364194969e-07
84,6,6.514656995809784e-07
84,5,5.933347596449632e-07
84,3,6.105543205349722e-07
84,3,7.901625726093969e-07
84,5,8.337255899631813e-07
84,7,6.774347661678698e-07
84,2,8.313195131398729e-07
84,4,7.198225874861025e-07
84,3,7.017078334879514e-07
84,2,9.322017459847374e-07
84,2,9.067490300622782e-07
84,4,7.668052924321356e-07
84,5,6.615147258224512e-07
84,4,5.853655921783018e-07
84,5,7.993740824912744e-07
84,8,7.820114962876055e-07
84,4,6.930457938156231e-07
84,3,5.901370566132372e-07
84,4,4.62047669751497e-07
