W,iter,error
76,10,8.116416110795659e-07
76,7,7.776460802163786e-07
76,5,9.569491298939547e-07
76,3,7.729516332593265e-07
76,7,7.386513407794651e-07
76,6,6.632463078541877e-07
76,4,8.804759709823051e-07
76,5,8.986260461686319e-07
76,5,9.982621818856265e-07
76,6,6.138378623817728e-07
76,6,8.665194552099794e-07
76,6,5.633769883180683e-07
76,3,9.4936814060501e-07
76,5,6.729578296021933e-07
76,5,7.359293981246081e-07
76,4,8.373299104571609e-07
76,6,8.115025628673888e-07
76,9,6.998604562016538e-07
76,3,7.867456965921523e-07
76,8,7.583719441848104e-07
76,6,7.541296136310916e-07
76,7,7.038025450811294e-07
76,4,7.831674080258938e-07
76,8,6.093205356599569e-07
76,3,6.629447609842883e-07
76,12,8.2046984330109e-07
76,9,6.511003369116076e-07
76,7,6.378527360533973e-07
76,7,5.816277584185827e-07
76,7,5.258979530559154e-07
76,5,9.846252857402685e-07
76,4,9.437907504449623e-07
76,10,8.174957447993288e-07
76,8,8.132242915889494e-07
76,6,6.861796198513517e-07
76,6,7.85329689821274e-07
76,6,6.038442685790779e-07
76,5,8.353557504764614e-07
76,7,6.587123664938755e-07
76,5,8.22726543753676e-07
76,6,6.888836830754736e-07
76,5,8.357280756021436e-07
76,5,8.750229842323284e-07
76,6,9.34462675992247e-07
76,3,8.051258257848865e-07
76,4,9.162686330989272e-07
76,8,7.725211896490826e-07
76,11,6.459429316261944e-07
76,8,8.605660519708461e-07
76,4,6.691111027804336e-07
76,5,8.030131894019881e-07
76,2,7.215501495405221e-07
76,4,9.382400654947221e-07
76,6,6.327293764400802e-07
76,6,9.601650501613365e-07
76,5,8.8349487334402e-07
76,6,7.28117855244097e-07
76,6,6.925990916108306e-07
76,6,8.708802373232371e-07
76,6,6.486884598615095e-07
76,3,9.88520440044614e-07
76,5,8.073384432119368e-07
76,6,8.351898402344386e-07
76,4,7.389961188365552e-07
76,5,8.307968192535898e-07
76,5,8.902291170128956e-07
76,3,9.592717469387366e-07
76,10,7.430859246682121e-07
76,9,9.780761620573928e-07
76,9,8.508362630654438e-07
76,4,8.686147620644957e-07
76,4,9.124084472933237e-07
76,6,8.499847461176302e-07
76,9,6.597058959045963e-07
76,6,9.316507859431791e-07
76,14,9.089896476423691e-07
77,5,7.88407800089084e-07
77,1,6.547321449745523e-07
77,5,7.950972236185677e-07
77,11,7.933264613095519e-07
77,6,9.156736407589545e-07
77,5,8.644491143426674e-07
77,3,8.996356268519013e-07
77,3,7.92668732033342e-07
77,4,8.667850699627517e-07
77,10,7.482997379060228e-07
77,6,6.828312878073476e-07
77,9,8.871273520697852e-07
77,5,7.215674757718408e-07
77,11,7.5176957713202e-07
77,3,8.686393491881646e-07
77,4,5.464458159723539e-07
77,8,6.505462501540416e-07
77,11,6.188415617528599e-07
77,7,7.774855808485029e-07
77,4,6.920226789413126e-07
77,7,5.740533466380362e-07
77,5,7.434551907419651e-07
77,5,6.620491088180557e-07
77,5,6.445488250853411e-07
77,5,6.806435752023681e-07
77,5,6.510086992352492e-07
77,8,9.798519382806265e-07
77,4,6.472114421314793e-07
77,6,6.622717543039717e-07
77,6,6.553832403223577e-07
77,4,6.798404034867731e-07
77,4,7.849141174380247e-07
77,3,7.011193929213222e-07
77,6,5.8373990678662e-07
77,6,6.768423445102224e-07
77,7,7.433552963261037e-07
77,6,7.288931819330067e-07
77,3,6.780247670223877e-07
77,6,8.26765677986528e-07
77,5,7.191590018568366e-07
77,7,6.962487010479847e-07
77,7,7.421196282546472e-07
77,6,6.022048147655722e-07
77,5,5.4075468226093e-07
77,5,5.522090864455699e-07
77,7,5.771438020547717e-07
77,4,7.807291828336108e-07
77,5,7.418413192439837e-07
77,4,8.990279324837716e-07
77,4,7.95304843423285e-07
77,7,5.715453011691528e-07
77,4,9.706106472429964e-07
77,6,6.602938807039944e-07
77,4,7.464280736514061e-07
77,3,7.80080386557497e-07
77,6,8.97020663701723e-07
77,4,5.004285585508748e-07
77,8,9.997254458925534e-07
77,7,7.117224869716581e-07
77,5,8.791214391060624e-07
77,5,9.447194088136938e-07
77,5,9.921834199013677e-07
77,6,7.335249285230814e-07
77,7,6.772365315191917e-07
77,4,6.053559260617591e-07
77,6,7.17430553324023e-07
77,5,7.741607194893395e-07
77,4,6.795785294926425e-07
77,5,9.851825715102794e-07
77,2,5.698671934002381e-07
77,7,8.614109135305552e-07
77,7,5.976164003908168e-07
77,1,8.516347630535879e-07
77,2,6.707793020533164e-07
77,2,9.783998672615253e-07
77,4,7.546613806024828e-07
77,4,5.652207647315079e-07
77,6,8.821681079327279e-07
77,4,5.802538328761022e-07
77,4,7.404812460726594e-07
77,6,6.39580724069283e-07
77,8,9.549670727710155e-07
77,2,9.925987195529356e-07
77,4,8.89324094384659e-07
77,5,7.139938157679413e-07
77,4,6.929191465863012e-07
77,5,9.349495940211288e-07
77,7,6.436774262793824e-07
77,5,8.86508366895047e-07
77,6,7.605465167274639e-07
77,3,9.760316043980137e-07
77,6,7.136731419198726e-07
77,6,9.317269574907119e-07
77,6,9.399532427223391e-07
77,9,8.002125700466449e-07
77,1,5.643414160261269e-07
77,4,9.499617047633863e-07
77,7,7.032062617473974e-07
77,4,8.302963641361377e-07
77,3,6.256959231514814e-07
77,3,9.403834651473581e-07
77,6,5.875634013838419e-07
77,4,9.572197961328253e-07
77,6,6.419252463431686e-07
77,7,6.509899419384127e-07
77,6,5.668783479851938e-07
77,4,5.979555828798997e-07
77,5,9.975013045084693e-07
77,3,8.310780053597901e-07
77,4,7.291737946398995e-07
77,6,6.590652005331461e-07
77,6,8.076229061882964e-07
77,7,6.426077031010474e-07
77,6,8.30162913792826e-07
77,6,7.648485887270387e-07
77,5,7.564274754949205e-07
77,4,7.312311403214718e-07
77,6,7.851085556211076e-07
77,11,6.924908707740981e-07
77,5,6.977045090657524e-07
77,3,5.324192634360483e-07
77,7,8.525191797231438e-07
77,6,6.597380517507024e-07
77,4,9.077772233999521e-07
77,3,9.620426244403007e-07
77,5,6.966609360324577e-07
77,3,9.87146291973928e-07
77,4,6.495649964399954e-07
77,11,8.857275954002789e-07
77,5,7.619407826600736e-07
77,6,7.489552533612814e-07
77,5,9.010695939405475e-07
77,2,7.932702355800327e-07
77,7,8.666558441802877e-07
77,9,8.836524466684157e-07
77,3,7.375871916530901e-07
77,2,5.183460514542251e-07
77,4,8.036777951824683e-07
77,11,5.986527064398315e-07
77,16,9.613603096890962e-07
78,9,9.829549408234824e-07
78,3,7.249072062977471e-07
78,3,7.724076918475887e-07
78,5,7.189359114467914e-07
78,4,5.043759113867932e-07
78,5,9.938323531090492e-07
78,4,6.538273486004407e-07
78,6,5.905025568551091e-07
78,6,5.977629973198879e-07
78,8,9.502978034906162e-07
78,6,8.367911894063721e-07
78,9,8.427479153564787e-07
78,8,9.275889464280105e-07
78,10,6.319625365158136e-07
78,8,9.740016681503202e-07
78,3,5.429930671328711e-07
78,9,6.327991657921179e-07
78,10,6.199632415957616e-07
78,5,8.050219845197224e-07
78,8,9.246086046317139e-07
78,10,7.200606378467992e-07
78,6,6.509503006122864e-07
78,7,7.459776757967205e-07
78,3,9.534089410511253e-07
78,4,8.299938471326771e-07
78,5,8.430486884488903e-07
78,3,5.931282309919575e-07
78,2,7.145621455255581e-07
78,7,7.293237258261366e-07
78,4,8.889704203450196e-07
78,4,7.278457041043414e-07
78,4,7.688452825641784e-07
78,3,7.855548490923104e-07
78,4,8.120149617435795e-07
78,6,6.692293933591632e-07
78,6,9.292754335132933e-07
78,4,9.887560594228479e-07
78,6,6.017085359006008e-07
78,4,7.929805778076833e-07
78,6,5.719212660371156e-07
78,4,6.989972836758488e-07
78,4,9.461122984796112e-07
78,5,7.699574421768533e-07
78,4,6.32680100948685e-07
78,5,8.830697274213922e-07
78,5,7.577994465096034e-07
78,7,8.208924526232595e-07
78,5,7.292302641663382e-07
78,7,9.420047822542387e-07
78,6,9.927022539850174e-07
78,5,6.913845679653024e-07
78,4,7.870125595273991e-07
78,5,6.020356895954364e-07
78,5,6.296477557494505e-07
78,3,5.86702312441183e-07
78,7,7.235987789445105e-07
78,6,9.1286832323694e-07
78,4,9.51283817603161e-07
78,3,7.492288709463906e-07
78,4,6.22334474159459e-07
78,5,8.110101647607084e-07
78,4,9.327703690607275e-07
78,6,7.399207573712267e-07
78,3,6.585060857397562e-07
78,4,5.269451472514889e-07
78,3,8.175646474045176e-07
78,6,9.177961293850615e-07
78,7,7.117813350811836e-07
78,4,9.082858117725084e-07
78,6,7.344255160000314e-07
78,5,7.0264959238883e-07
78,9,8.045231585837747e-07
78,2,6.330000223491285e-07
78,6,8.791214119693273e-07
78,8,9.626307934989178e-07
78,3,9.311588616977206e-07
78,7,8.478486073672212e-07
78,5,5.763920650066415e-07
78,5,9.478755358554773e-07
78,6,8.088228910778472e-07
78,4,7.682376109536026e-07
78,4,7.053500584344642e-07
78,6,7.285188135064989e-07
78,4,8.280143190649231e-07
78,6,8.385467502321524e-07
78,4,7.309306266582139e-07
78,5,8.051275969142173e-07
78,5,7.917043342003994e-07
78,5,7.071280225218742e-07
78,7,9.121194256090034e-07
78,5,8.540914143947233e-07
78,4,7.856988128528408e-07
78,5,7.024070107172919e-07
78,4,6.118130706408769e-07
78,4,6.947608102392248e-07
78,6,6.91091837596226e-07
78,8,6.729605598804797e-07
78,5,9.552662018050227e-07
78,5,7.979385114729675e-07
78,3,8.823379317516244e-07
78,3,6.902403121957336e-07
78,6,7.691983487909293e-07
78,6,5.999320422911492e-07
78,5,5.638000688015603e-07
78,4,9.312357551586302e-07
78,11,7.401597410084779e-07
78,5,7.054113451543918e-07
78,5,7.505603894995208e-07
78,5,8.993437760497122e-07
78,5,9.462330029707208e-07
78,6,6.690695113546468e-07
78,4,6.910569458042474e-07
78,7,9.046539737917378e-07
78,5,6.037224904968022e-07
78,8,6.827800179985487e-07
78,2,8.718030473444741e-07
78,4,8.655911784141591e-07
78,3,9.428200235296262e-07
78,3,7.699421398708795e-07
78,9,6.245282995767738e-07
78,6,6.700327521765128e-07
78,5,5.750528004846627e-07
78,4,8.2398512151465e-07
78,4,9.210955132117554e-07
78,3,9.259756245514998e-07
78,18,6.788898753051622e-07
79,3,8.263971466795882e-07
79,3,7.991556215738687e-07
79,6,5.885051779276486e-07
79,4,5.765256553652527e-07
79,5,7.741814612992006e-07
79,7,6.773948887833122e-07
79,6,8.172323840121997e-07
79,5,6.412275078398716e-07
79,6,6.628202117096188e-07
79,5,8.921135783928293e-07
79,5,7.391954613397986e-07
79,4,8.455918333923961e-07
79,4,8.269301989882273e-07
79,5,9.622474670667568e-07
79,5,6.056491726503366e-07
79,4,7.988133535826094e-07
79,4,7.28325654329664e-07
79,5,7.677160288564573e-07
79,7,6.468606923005354e-07
79,4,5.114033859936659e-07
79,4,5.727741997709897e-07
79,11,9.864289668701758e-07
79,6,6.24828336659972e-07
79,5,7.611905105937707e-07
79,14,7.779544165329353e-07
80,13,8.002309333809221e-07
81,5,9.209138725948811e-07
81,6,9.68925795141754e-07
81,9,8.421977406598969e-07
81,4,8.540214700370775e-07
81,4,5.711364417600727e-07
81,4,7.501861166711567e-07
81,8,7.132313357021056e-07
81,5,8.742404933067115e-07
81,4,5.130897986453815e-07
81,2,7.39559921267947e-07
81,5,7.918731010744323e-07
81,4,6.887452684811909e-07
81,5,5.891298454718024e-07
81,3,9.523561169619451e-07
81,5,7.682286177115548e-07
81,5,9.945210333846647e-07
81,7,8.001543309942384e-07
81,3,4.828767885233914e-07
81,3,5.068705717410639e-07
81,8,8.616920637959182e-07
81,5,7.851653907678877e-07
81,6,9.066264074572255e-07
81,6,7.549778485945833e-07
81,2,8.358687891213551e-07
81,6,8.989750364223582e-07
81,3,8.704379491204316e-07
81,3,9.314739053018878e-07
81,6,8.497299513437959e-07
81,5,6.492621082393096e-07
81,4,7.880349127933901e-07
81,2,8.00592549743955e-07
81,4,6.167707691852928e-07
81,6,9.596847455897523e-07
81,8,6.540456480276211e-07
81,8,9.847244736567798e-07
81,7,5.70303341583477e-07
81,12,6.661694284808053e-07
81,11,9.773980973553677e-07
82,3,5.365101406379812e-07
82,6,8.939481650743746e-07
82,5,7.600536002404827e-07
82,3,7.782735842693732e-07
82,3,6.261439500361758e-07
82,5,8.335139200707059e-07
82,5,6.508845943525013e-07
82,7,6.633705378613082e-07
82,4,6.572601456791098e-07
82,2,9.551841812315476e-07
82,4,6.199566278514055e-07
82,6,6.935131648980182e-07
82,3,8.227870253988917e-07
82,14,6.566194535392683e-07
82,4,6.521655689610846e-07
82,3,6.813444077970606e-07
82,7,6.609834767873367e-07
82,11,7.250110247548235e-07
82,3,6.189220349050096e-07
82,4,6.880093537359432e-07
82,4,7.234576902492776e-07
82,12,6.660735111349312e-07
83,6,6.672359061876524e-07
83,5,9.8462596195441e-07
83,3,8.441909956586598e-07
83,3,9.072981368833269e-07
83,3,6.849035221475844e-07
83,9,7.039916793552265e-07
83,4,8.10599386463736e-07
83,6,6.842311958448551e-07
83,4,6.505885279561934e-07
83,7,7.578357559797798e-07
83,3,6.321857808995366e-07
83,4,5.829843158986704e-07
83,3,7.486154177209212e-07
83,7,8.131043763434857e-07
83,7,6.425122788178234e-07
83,4,6.037460851209554e-07
83,2,7.309716800734684e-07
83,4,7.782999592636584e-07
83,8,7.265953209497024e-07
83,2,9.350092483773051e-07
83,6,6.814073706958956e-07
83,6,6.538298872440673e-07
83,7,7.286918028288581e-07
83,3,9.092216494151534e-07
83,4,6.520226446316762e-07
83,6,6.937669122402254e-07
83,4,5.324589703140835e-07
83,3,9.966976913133434e-07
83,6,9.881111408043241e-07
83,7,9.176473736771172e-07
83,11,9.009378146214351e-07
84,9,7.967802873170724e-07
84,10,9.011847081273585e-07
84,11,9.954488080797933e-07
84,2,5.502363998528196e-07
84,8,6.6595800439794e-07
84,6,6.389344648639623e-07
84,4,9.752617940208812e-07
84,4,6.069715363811436e-07
84,10,9.524905897071781e-07
84,5,7.60725334765441e-07
84,13,6.609153287656303e-07
84,14,6.633661024112507e-07
84,11,7.515540962222167e-07
84,4,5.9916983453373e-07
84,8,8.605732589042036e-07
84,6,9.366898362544349e-07
84,4,8.755488114187928e-07
84,4,8.156619039160356e-07
84,6,6.621193529301916e-07
84,4,5.852986522645137e-07
84,6,9.774925840857783e-07
84,14,7.247518839534799e-07
85,5,8.547303877562084e-07
85,4,7.334809630517744e-07
85,4,7.333652633199475e-07
85,4,5.43528229810049e-07
85,4,8.632820840036814e-07
85,3,9.334090935641408e-07
85,4,7.846532164257746e-07
85,8,9.717964817206529e-07
85,3,8.401592588764761e-07
85,6,9.980533560251093e-07
85,5,9.895986986303648e-07
85,3,9.3443298413141e-07
85,2,7.711326583713297e-07
85,6,5.43440817581707e-07
85,6,7.694070183505791e-07
85,4,8.579551565428596e-07
85,4,8.868083745190134e-07
85,6,8.938836740612918e-07
85,4,6.512370750173608e-07
85,5,7.576869742107471e-07
85,4,6.269816713727814e-07
85,3,6.785075824502396e-07
85,2,7.501977833064389e-07
85,5,6.564381601264476e-07
85,2,7.303925691229289e-07
85,7,6.023271572766967e-07
85,4,9.89630574532794e-07
85,5,7.007647205016084e-07
85,3,7.519377226935713e-07
85,6,6.008618596155297e-07
85,4,5.110998076781199e-07
85,4,9.192645532831251e-07
85,6,9.808401730430707e-07
85,3,9.742457396389736e-07
85,1,9.938478082649594e-07
85,6,6.004931222753306e-07
85,4,7.686111446981506e-07
85,7,7.702051092491411e-07
85,3,8.428579791787615e-07
85,4,9.600962314812535e-07
85,2,8.770803064191324e-07
85,2,7.826887700714079e-07
85,3,5.449724347224757e-07
85,5,9.599499726830765e-07
85,9,5.263558670434778e-07
85,3,5.300027909535614e-07
85,4,8.563774673023546e-07
85,6,6.858610566251631e-07
85,10,8.474693428883028e-07
85,6,7.676522875674447e-07
85,7,6.314525243718658e-07
85,5,5.969789889161397e-07
85,5,5.330643721629025e-07
85,3,7.626523661472387e-07
85,4,8.588329589927284e-07
85,4,5.119393030069954e-07
85,3,8.581139356257423e-07
85,3,8.047273589712588e-07
85,4,8.752926553512794e-07
85,3,8.705456674328134e-07
85,4,7.489106120708933e-07
85,4,5.90014782120948e-07
85,3,8.530936059010938e-07
85,7,9.74766546663644e-07
85,4,9.450033477328409e-07
85,7,7.01017813657888e-07
85,4,5.288731196780366e-07
85,5,5.503128176271649e-07
85,1,7.608077847309911e-07
85,1,9.229593054034756e-07
85,4,5.583540852219698e-07
85,4,5.959491474790391e-07
85,9,8.843977294671601e-07
85,8,9.211991156034558e-07
85,3,6.110903505167618e-07
85,3,5.141008927419999e-07
85,4,8.040170419305267e-07
85,3,6.237688264264858e-07
85,5,9.114500943338652e-07
85,5,9.216312470440737e-07
85,4,7.542914083298621e-07
85,3,7.809374254632209e-07
85,2,7.800757240180541e-07
85,3,8.982744654517946e-07
85,6,6.655545073125201e-07
85,3,5.503340317965653e-07
85,6,8.553345789548695e-07
85,6,8.075124265097385e-07
85,3,7.020238876938708e-07
85,4,8.993676048699853e-07
85,8,9.130692234564018e-07
85,7,6.891922479182642e-07
85,2,7.220213887467028e-07
85,4,5.229818043526467e-07
85,6,7.502758813970088e-07
85,4,9.907806520084695e-07
85,7,7.448968244005604e-07
85,2,5.490578769769362e-07
85,6,7.066267116982719e-07
85,5,9.069496217828463e-07
85,5,6.673102123983082e-07
85,4,7.185169140062501e-07
85,2,6.96008138201011e-07
85,7,8.067514689174595e-07
85,6,6.562563923328104e-07
85,3,9.078750586226706e-07
85,7,8.206170438341508e-07
85,11,6.299601636506793e-07
85,4,7.580695575616913e-07
85,4,7.906953643922918e-07
85,4,8.14072545601354e-07
85,4,4.22537904454636e-07
85,3,5.769924863278372e-07
85,3,5.535620749310787e-07
85,4,5.351446626665107e-07
85,5,9.450678874042799e-07
85,3,6.589273217102342e-07
85,3,5.241475166199173e-07
85,5,5.779647710869746e-07
85,5,9.637627515621142e-07
85,1,9.31474350758403e-07
85,6,6.396259000014786e-07
85,4,8.628345308223141e-07
85,5,8.542717092204424e-07
85,5,7.144380970654153e-07
85,4,9.795102465197284e-07
85,3,9.065645480297476e-07
85,4,7.059661003610392e-07
85,7,5.713689612817799e-07
85,5,7.983838345613514e-07
