W,iter,error
66,11,7.451524831662533e-07
66,19,8.939970184006552e-07
67,8,7.881156508033347e-07
67,6,8.320903813242556e-07
67,7,7.918669482024441e-07
67,7,7.607230535880713e-07
67,7,9.61984101382278e-07
67,4,7.174651293129368e-07
67,6,8.294050568281729e-07
67,8,6.500316205140726e-07
67,4,7.304359478816968e-07
67,5,9.013557745857347e-07
67,6,7.991261175387162e-07
67,10,7.772660252699974e-07
67,5,8.4537682823478e-07
67,4,9.564810345566388e-07
67,6,6.511515888411463e-07
67,8,7.568824401090066e-07
67,7,7.981725347636944e-07
67,7,8.45715825357565e-07
67,6,8.372641289435994e-07
67,6,9.300811040952666e-07
67,3,6.825189837298815e-07
67,4,8.489309683529877e-07
67,5,8.286492471971007e-07
67,7,5.146005103262152e-07
67,6,8.845968856549513e-07
67,8,9.723193821440163e-07
67,7,7.508360018064973e-07
67,9,6.169864318359558e-07
67,5,9.035143206412906e-07
67,6,8.270126849438663e-07
67,8,5.92308219167071e-07
67,5,9.738212813933779e-07
67,5,6.613180888356662e-07
67,16,6.40016756423732e-07
68,7,9.282319015205838e-07
68,7,9.290912157296843e-07
68,6,9.22105537676499e-07
68,5,8.143646461202064e-07
68,8,8.374176943283552e-07
68,5,9.640946655076413e-07
68,6,6.844379570411975e-07
68,5,9.163237635661356e-07
68,6,8.255088997204739e-07
68,5,6.688380318604023e-07
68,12,5.559728278917164e-07
68,7,9.324238382584474e-07
68,8,8.895391662036673e-07
68,5,7.312723099718874e-07
68,3,6.372570088955729e-07
68,9,9.02993055722457e-07
68,4,5.847958543896729e-07
68,5,8.454649653660653e-07
68,7,6.701331203138075e-07
68,7,6.069871177772675e-07
68,6,9.267613144721138e-07
68,6,8.110598768172747e-07
68,4,5.314574860549362e-07
68,8,6.555643485898428e-07
68,4,7.223637199140658e-07
68,6,5.534003703952222e-07
68,6,6.829994307711439e-07
68,9,7.979643943205761e-07
68,14,6.095250314131848e-07
69,6,8.874669013970786e-07
69,5,8.528785763875409e-07
69,7,7.652962906942554e-07
69,4,8.387931191537022e-07
69,9,6.859472260466243e-07
69,7,6.063874552352871e-07
69,5,8.795813399586686e-07
69,7,8.308628309094129e-07
69,6,6.087740021730466e-07
69,5,7.198512561365345e-07
69,8,8.309123091567187e-07
69,8,7.764144702970342e-07
69,5,7.502154524552775e-07
69,5,8.715578493004281e-07
69,7,5.990432643771376e-07
69,5,9.030884571245582e-07
69,6,5.79745517745432e-07
69,8,5.861019258109528e-07
69,7,8.363261920920448e-07
69,7,6.269217033049167e-07
69,5,8.765925040088601e-07
69,10,6.999459066781246e-07
69,8,6.89157204391013e-07
69,4,7.272275153178117e-07
69,7,9.249107451399908e-07
69,4,9.99246152144239e-07
69,5,9.41176754121646e-07
69,6,9.681603966642716e-07
69,17,9.439008816928252e-07
70,6,6.022349699759952e-07
70,3,6.043766303535923e-07
70,5,8.842146956306169e-07
70,4,5.067179000543975e-07
70,7,7.684851333204933e-07
70,6,5.669609083590638e-07
70,7,6.517980214152986e-07
70,5,6.136617834630805e-07
70,7,7.173784729093119e-07
70,6,8.88054930803244e-07
70,5,8.218389922420897e-07
70,4,9.709942811307135e-07
70,6,7.947519867096185e-07
70,9,7.024629844937949e-07
70,4,5.803065515436305e-07
70,2,8.49436648395007e-07
70,4,8.894751998970897e-07
70,11,6.94617557919483e-07
70,7,9.667567223278131e-07
70,4,9.109676700282903e-07
70,9,8.333729717785448e-07
70,6,8.074520711617969e-07
70,3,5.154592409746739e-07
70,10,7.873559045098654e-07
70,10,7.259740969577459e-07
70,6,9.589752066451061e-07
70,5,7.218678551692755e-07
70,5,7.958219694391497e-07
70,5,9.045393058493195e-07
70,4,7.774644131780815e-07
70,5,7.932390559847204e-07
70,7,7.491354035144584e-07
70,7,5.031353594803742e-07
70,6,7.433069903654456e-07
70,10,7.552002684423873e-07
70,8,9.467824463701226e-07
70,4,6.189183545442356e-07
70,10,7.658519718309218e-07
70,6,9.892659155073212e-07
70,7,6.001954503430059e-07
70,6,6.435161225241251e-07
70,8,9.142770348481574e-07
70,8,8.737712981427122e-07
70,4,9.086679119495375e-07
70,7,9.682512498594303e-07
70,9,6.791934644223064e-07
70,2,8.426718885604394e-07
70,5,8.113412564175836e-07
70,11,6.600032507760829e-07
70,6,7.83939104703851e-07
70,6,6.890573773956061e-07
70,7,6.292175363252945e-07
70,6,7.9962687164452e-07
70,3,9.930981806996096e-07
70,10,7.188106805965184e-07
70,8,6.078532232810905e-07
70,6,8.767891069809374e-07
70,6,8.220697436606641e-07
70,5,6.654490948734671e-07
70,7,8.461165530740445e-07
70,7,7.41206162039807e-07
70,4,9.574422148189324e-07
70,13,7.350345009999646e-07
71,10,9.89433717917445e-07
72,6,6.66902138356635e-07
72,11,7.990677088053785e-07
72,4,8.752768572551392e-07
72,6,5.988780905076203e-07
72,7,7.702223223046352e-07
72,6,8.220303081633568e-07
72,6,7.743650935700611e-07
72,8,8.146380538084133e-07
72,3,8.420920012786848e-07
72,6,6.541061298791392e-07
72,5,7.710773176245917e-07
72,6,9.89768709036853e-07
72,3,9.61702267676492e-07
72,8,9.2350195115185e-07
72,5,9.462212030010444e-07
72,7,7.211424711712139e-07
72,3,9.568062115547552e-07
72,4,7.049901605370728e-07
72,5,9.235619889505767e-07
72,3,9.498457030484035e-07
72,7,6.139369701865438e-07
72,4,8.596980825632656e-07
72,5,7.482199370232196e-07
72,4,8.04087132097304e-07
72,3,8.67132988996285e-07
72,6,6.987019179400262e-07
72,6,8.224544200223951e-07
72,4,8.488068475832517e-07
72,6,7.0390084622349e-07
72,6,8.543889560122653e-07
72,6,7.99699151655763e-07
72,2,8.00129991705657e-07
72,6,7.115401958475087e-07
72,3,7.907498409525455e-07
72,6,7.860083926101298e-07
72,6,8.936131777100249e-07
72,5,8.252846215583745e-07
72,6,6.093927920045273e-07
72,4,8.755148334486836e-07
72,5,7.926071531084094e-07
72,4,6.787665809198144e-07
72,2,6.581370337286799e-07
72,5,6.580899983226625e-07
72,4,8.807096789666217e-07
72,4,5.994146049048673e-07
72,5,6.864032632720668e-07
72,4,5.811633658721381e-07
72,4,7.877329493058968e-07
72,7,8.315171001763652e-07
72,2,7.251586067873308e-07
72,2,9.09823509223119e-07
72,6,9.24421916330526e-07
72,7,7.326110558327099e-07
72,11,6.319357917940838e-07
72,4,8.493727660171115e-07
72,6,7.546822404721465e-07
72,7,6.533969030265657e-07
72,5,8.461289066577446e-07
72,5,5.938662201755478e-07
72,6,6.500151634201937e-07
72,4,6.704204528541407e-07
72,4,8.729553519537111e-07
72,4,6.434159062721351e-07
72,5,9.131299606768747e-07
72,4,7.927838834031302e-07
72,7,6.790833382311595e-07
72,6,6.439966275903076e-07
72,8,6.464228635856514e-07
72,8,6.401441106266269e-07
72,5,6.928788751387261e-07
72,4,6.266086520201882e-07
72,4,8.074551042506368e-07
72,4,7.859169320607239e-07
72,1,8.389724057685385e-07
72,13,9.937455270826738e-07
73,4,6.044517617605861e-07
73,3,8.499655890764955e-07
73,3,8.895519731844921e-07
73,4,6.600980829208416e-07
73,5,5.966720770319276e-07
73,5,5.902032083073349e-07
73,7,8.670369892785982e-07
73,11,5.963737962093709e-07
73,5,7.746002797803765e-07
73,4,5.914394663365941e-07
73,7,8.53445676550687e-07
73,4,9.368968990920215e-07
73,5,5.868388537011855e-07
73,7,6.82419118736661e-07
73,9,6.828595138043211e-07
73,3,8.634710983611845e-07
73,4,8.769338697411779e-07
73,5,8.782738206569949e-07
73,6,8.738048198870047e-07
73,3,9.00111022810537e-07
73,6,7.670815576331967e-07
73,6,6.470571502842075e-07
73,4,7.278024072209691e-07
73,3,9.763564211818896e-07
73,4,8.290244636713486e-07
73,3,8.500083368269692e-07
73,3,9.608865895821545e-07
73,5,8.578981540735462e-07
73,4,9.798509905046326e-07
73,6,7.227829524334201e-07
73,11,7.643039198684736e-07
73,6,8.143495209945e-07
73,4,7.604743520686842e-07
73,6,5.867977570341434e-07
73,9,6.213851343305033e-07
73,10,7.606017342265532e-07
73,5,6.219470691108481e-07
73,6,6.153091880684062e-07
73,5,9.612212702476437e-07
73,6,6.52122847365021e-07
73,5,8.041799885737582e-07
73,7,7.549982432191667e-07
73,6,9.826706747306568e-07
73,5,7.728103773238443e-07
73,6,9.243564538025041e-07
73,22,7.462624890112702e-07
74,6,9.220175311010672e-07
74,7,9.989956578599617e-07
74,6,5.211464773444699e-07
74,4,6.147725518138981e-07
74,6,9.609109321607015e-07
74,11,7.38908796249459e-07
74,3,8.441970262931036e-07
74,5,9.85548845793673e-07
74,7,8.674450015893376e-07
74,4,7.621772004434355e-07
74,6,6.76115404901985e-07
74,5,9.45976431661571e-07
74,7,6.899322153467236e-07
74,9,8.557665873657419e-07
74,10,6.620239182084363e-07
74,4,6.619899882149997e-07
74,6,7.623744942203268e-07
74,6,7.314007636570871e-07
74,5,7.871734602793448e-07
74,6,7.167247003200092e-07
74,2,8.07423190279382e-07
74,4,8.442283173373551e-07
74,5,7.676796564027718e-07
74,10,7.658606242457633e-07
74,3,8.894707062541202e-07
74,5,8.652012852530912e-07
74,5,7.027336197317993e-07
74,5,9.85785434701569e-07
74,3,8.614283642134691e-07
74,6,6.520625173892156e-07
74,7,6.329251894206957e-07
74,3,7.481021520523852e-07
74,3,7.207174050450568e-07
74,6,9.60375546848552e-07
74,9,7.312810049070728e-07
74,7,8.545825213331925e-07
74,8,9.906710324616214e-07
74,4,8.400758327246643e-07
74,6,9.35369506079262e-07
74,4,8.238367632469817e-07
74,5,7.542897733366443e-07
74,9,9.802614352160331e-07
74,7,9.092571052357099e-07
74,4,9.701092451380596e-07
74,5,5.570128464159368e-07
74,4,8.520409785242211e-07
74,6,5.867358950072125e-07
74,5,6.679276164365053e-07
74,3,9.944914788076707e-07
74,5,9.62644517593961e-07
74,6,6.12428371571652e-07
74,6,7.246057092541433e-07
74,17,7.976990396177831e-07
75,3,8.673249723140029e-07
75,4,7.212450884222452e-07
75,9,8.414618980339934e-07
75,11,6.136891899047749e-07
75,5,8.192819010161508e-07
75,4,8.576873974109746e-07
75,6,6.66474310196185e-07
75,12,7.665285089704278e-07
75,10,8.084712998736438e-07
75,6,6.795601697246081e-07
75,3,9.713205859499243e-07
75,6,5.887332086125678e-07
75,5,7.056539231120465e-07
75,6,7.810534461427376e-07
75,3,6.707121854993495e-07
75,7,9.782401344279125e-07
75,11,6.488168755319705e-07
75,10,8.398512608832625e-07
75,7,5.661185200998334e-07
75,4,8.757210834056231e-07
75,5,7.844879284526725e-07
75,7,6.289635845242886e-07
75,4,8.309102711201705e-07
75,5,9.438132106889583e-07
75,3,7.890555726461559e-07
75,7,6.606872847876352e-07
75,6,8.025802771434855e-07
75,7,6.70892158236837e-07
75,8,8.402730837517183e-07
75,9,8.756840638792951e-07
75,5,9.878033052394832e-07
75,9,7.735259250968153e-07
75,7,8.330353946660115e-07
75,5,6.071784179490182e-07
75,4,6.135660403750315e-07
75,10,6.179225783567306e-07
75,5,7.397929549712193e-07
75,9,9.374912000503948e-07
75,7,6.597333093742597e-07
75,5,7.87953576440259e-07
75,6,7.60168769984917e-07
75,4,6.577161536716482e-07
75,9,9.89631269287482e-07
75,5,6.738879728298164e-07
75,10,9.837343831503593e-07
75,10,7.61253310823712e-07
75,3,9.180416781852119e-07
75,6,5.764438858607623e-07
75,8,7.521267789915674e-07
75,4,6.068084453285298e-07
75,4,5.813555846132784e-07
75,4,7.697382266276829e-07
75,3,9.13594715278014e-07
75,4,6.897302740152497e-07
75,6,9.377104835032642e-07
75,5,6.84850258242574e-07
75,4,7.64123379465432e-07
75,5,8.811767882140556e-07
75,6,6.132974798690191e-07
75,3,8.014530137693873e-07
75,4,6.790462307621461e-07
75,10,9.340157793571423e-07
75,11,6.338329528619382e-07
75,4,6.386670232863675e-07
75,7,8.713154681663281e-07
75,6,7.402095624352376e-07
75,4,9.477045443857662e-07
75,6,7.918732481932229e-07
75,10,6.47949150416567e-07
75,8,7.95655742538762e-07
75,8,7.92244477363927e-07
75,4,9.366522844301603e-07
75,6,7.019000416555136e-07
75,5,9.263999316109669e-07
75,2,9.906817807021643e-07
75,6,8.373207542898759e-07
75,5,8.957452893361545e-07
75,3,9.525878066275188e-07
75,6,9.615202504350916e-07
75,3,9.678723144016605e-07
75,7,8.6854648225132e-07
75,12,7.338506597365755e-07
75,7,9.293175791944202e-07
75,9,8.299820645574165e-07
75,4,8.028888093194462e-07
75,5,7.003442788185075e-07
75,5,5.790599720312792e-07
75,6,6.362208120647964e-07
75,5,6.093429797457603e-07
75,6,8.671160370533482e-07
75,3,8.900966819783621e-07
75,3,6.772683938285681e-07
75,7,9.162955757105441e-07
75,4,9.2103558386938e-07
75,4,9.76077419916507e-07
75,6,6.51007342596345e-07
75,4,9.749374056452301e-07
75,4,6.68890012568436e-07
75,6,5.801316461263468e-07
75,6,9.496979656315275e-07
75,10,7.579596349136591e-07
75,7,9.356382125544922e-07
75,6,7.256987668181151e-07
75,6,7.098882895763093e-07
75,6,6.63399120159932e-07
75,6,7.990671054489533e-07
75,6,6.749682177534861e-07
75,4,7.848287831565591e-07
75,1,9.057214676353858e-07
75,4,8.870431916494641e-07
75,15,8.90823225012233e-07
76,6,8.097927581368167e-07
76,13,7.001004299871642e-07
77,11,6.693845261789568e-07
77,11,7.042172812621547e-07
77,4,9.112455477410974e-07
77,6,5.419783282686687e-07
77,4,7.977417227037953e-07
77,6,8.479983577125941e-07
77,7,7.020586388150043e-07
77,6,6.32938052809912e-07
77,5,8.879592008458112e-07
77,3,9.83928503384649e-07
77,6,9.81998245124673e-07
77,6,7.912974889755325e-07
77,6,5.974929423831714e-07
77,8,7.40691653660226e-07
77,3,8.150828662157828e-07
77,5,6.887877806725342e-07
77,5,6.002957254054702e-07
77,3,9.386623827987961e-07
77,9,6.450734234176838e-07
77,8,7.259112292633074e-07
77,7,8.319721111886115e-07
77,5,7.120421082398304e-07
77,2,8.316408649922829e-07
77,5,9.213496637496601e-07
77,6,5.537497362973596e-07
77,6,8.119608137442032e-07
77,4,8.007690696203094e-07
77,6,7.695935981210054e-07
77,6,7.852065381511668e-07
77,1,8.849338850521295e-07
77,6,5.25100100529373e-07
77,6,7.790719741331647e-07
77,4,6.813118270835103e-07
77,6,8.729544800670143e-07
77,6,7.63252722570161e-07
77,8,9.871823670767617e-07
77,11,8.286700044188126e-07
77,5,8.803736863731637e-07
77,4,8.476357844827e-07
77,6,7.071672369631671e-07
77,3,8.869277427306318e-07
77,2,5.406762716065887e-07
77,3,8.907958716920124e-07
77,4,8.342863820024489e-07
77,4,6.489153285023119e-07
77,6,8.482479074197907e-07
77,6,5.311025439840807e-07
77,4,9.011049214764449e-07
77,4,8.264407092525558e-07
77,8,7.672848139576302e-07
77,6,7.38413339893278e-07
77,6,7.267904763409494e-07
77,4,5.658924781557523e-07
77,7,5.391218055562386e-07
77,4,8.289461538986136e-07
77,6,6.633032407154227e-07
77,4,7.535257476107308e-07
77,5,9.844856447391882e-07
77,5,7.937352749102917e-07
77,1,4.994937759117026e-07
77,3,6.028980534498511e-07
77,5,6.548852350277342e-07
77,2,6.554020524375479e-07
77,6,6.38623083598334e-07
77,6,7.080673850256429e-07
77,4,8.155241517967558e-07
77,4,9.343778995755872e-07
77,4,9.653960862236829e-07
77,3,6.4683730151949e-07
77,5,6.315174386123091e-07
77,4,9.204919801684197e-07
77,5,8.64896457620762e-07
77,5,5.864563734633512e-07
77,2,8.948309577511475e-07
77,4,8.538487361723117e-07
77,5,6.779649108680234e-07
77,6,7.762076740346168e-07
77,5,6.272796487485012e-07
77,4,8.504751003036214e-07
77,9,8.935551089923421e-07
77,3,7.850902456349357e-07
77,6,5.762550246292001e-07
77,5,6.979063275142704e-07
77,5,7.284794568718763e-07
77,5,9.070612088602519e-07
77,4,7.657944784616581e-07
77,6,9.012376941957766e-07
77,4,6.727089162001809e-07
77,5,8.521358672991392e-07
77,5,8.257567176222434e-07
77,4,6.775883903145064e-07
77,6,6.183264193552706e-07
77,8,9.193630941777541e-07
77,4,6.915991570285248e-07
77,4,8.195101641473788e-07
77,6,7.278812214244458e-07
77,3,9.468853372511447e-07
77,6,6.141521067550592e-07
77,5,7.774564504965577e-07
77,4,9.811361475174727e-07
77,5,6.875668002550254e-07
77,7,7.537471793769072e-07
77,8,8.595991104816843e-07
77,5,6.359460137220003e-07
77,4,8.909561127910429e-07
77,4,5.802994256306638e-07
77,6,5.966734540966118e-07
77,6,6.549540089701485e-07
77,6,8.971221016364894e-07
77,3,6.511685784123956e-07
77,5,9.366744608550231e-07
77,5,6.953679438552572e-07
77,5,6.807238076402238e-07
77,6,7.34175527346137e-07
77,10,7.889461312825346e-07
77,4,8.379282168044875e-07
77,5,9.725446064465664e-07
77,7,6.24980937071816e-07
77,7,6.648563096558193e-07
77,5,6.743282256181208e-07
77,3,5.445219160561412e-07
77,6,6.810026017296406e-07
77,6,5.451360405473307e-07
77,5,9.53997406177335e-07
77,5,8.961989722680181e-07
77,5,9.329794810230653e-07
77,4,6.337435971975905e-07
77,6,9.007296310186737e-07
77,6,5.958019742961138e-07
77,3,9.641796116710221e-07
77,6,8.240370939591103e-07
77,5,7.505746292105702e-07
77,8,8.572750641787396e-07
77,3,7.763197313639927e-07
77,7,6.266638273305027e-07
77,7,5.118165486638746e-07
77,4,7.978087819330455e-07
77,5,9.324647995328347e-07
77,6,9.988760095966926e-07
77,3,6.926975273357713e-07
77,5,6.228727174486362e-07
77,4,5.855363968539003e-07
77,5,6.768405642807619e-07
77,2,9.033742994951445e-07
77,4,8.035650914132428e-07
77,3,6.314416732351052e-07
77,6,5.923093085809354e-07
77,3,9.488192542582971e-07
77,4,6.701551589543218e-07
77,9,8.498289731343792e-07
77,7,9.257074945776736e-07
77,3,8.816974694263525e-07
77,5,7.455044467668058e-07
77,8,7.905157848265291e-07
77,6,6.808278980918409e-07
77,4,7.513436036975688e-07
77,4,8.966450760824387e-07
77,5,9.171754227768663e-07
77,5,8.291253221148455e-07
77,10,8.859873739268132e-07
77,11,8.202342942646352e-07
77,6,7.018609404409866e-07
77,3,9.843610207733143e-07
77,6,7.116466773939732e-07
77,3,9.747192142083144e-07
77,4,7.621373147542682e-07
77,4,6.340489676153764e-07
77,6,8.476894917287241e-07
77,7,7.202750870334166e-07
77,5,7.705491664814276e-07
77,5,6.483417796300252e-07
77,5,9.399900770924396e-07
77,6,9.400669620423656e-07
77,5,9.495006348189787e-07
77,3,6.23287161304767e-07
77,6,6.237221364581847e-07
77,6,7.242629886891479e-07
77,4,9.58927119019465e-07
77,9,6.897053457151986e-07
77,6,9.254004849339768e-07
77,5,7.36341556560338e-07
77,5,9.838030413056092e-07
77,4,6.827370034539359e-07
77,4,7.158480113986867e-07
77,4,7.664872222184707e-07
77,10,7.452803712457752e-07
77,3,9.68509162599831e-07
77,6,5.462518285902736e-07
77,7,6.611226653733416e-07
77,6,6.07020310067845e-07
77,5,6.098902652201988e-07
77,4,8.61477932852578e-07
77,3,8.557575321240402e-07
77,6,5.259000509866208e-07
77,4,6.703472706033457e-07
77,6,9.321374381713545e-07
77,5,8.737136639719437e-07
77,7,5.936280298703625e-07
77,3,9.958172198525644e-07
77,3,8.9364451844389e-07
77,5,6.958543062178188e-07
77,4,8.779332727870689e-07
77,4,8.068771746428197e-07
77,8,7.699391139275094e-07
77,6,5.751055591649938e-07
77,8,7.721223059733515e-07
77,7,8.076779071885596e-07
77,5,6.795709998421901e-07
77,4,9.522516711423824e-07
77,10,6.819095108931369e-07
77,4,7.541780994159701e-07
77,5,7.193042779560663e-07
77,4,5.699743408680959e-07
77,5,8.720606151927657e-07
77,5,8.354372594946437e-07
77,4,9.610377191339302e-07
77,7,9.34599569244608e-07
77,4,9.267025055026328e-07
77,7,7.943413327807672e-07
77,3,7.35024522351229e-07
77,4,7.153852643337996e-07
77,3,6.551690935108904e-07
77,5,5.949818347615931e-07
77,6,9.330976330843286e-07
77,6,7.246583841873558e-07
77,6,8.785202233707343e-07
77,8,7.200895906874985e-07
77,2,9.94603807582314e-07
77,5,5.664843197444688e-07
77,4,6.139229151346033e-07
77,2,9.542773124654554e-07
77,6,9.833260958316e-07
77,3,4.978182776724929e-07
77,4,8.561197282675764e-07
77,4,7.433201165932703e-07
77,5,9.802202231130452e-07
77,6,9.786259150701215e-07
77,4,9.724454291107472e-07
77,4,7.214929844581973e-07
77,9,5.636904410259597e-07
77,4,9.6777591707174e-07
77,4,5.892469802234874e-07
77,3,9.974121923696447e-07
77,5,9.443152163249512e-07
77,4,8.667496715733699e-07
77,4,9.911374551866212e-07
77,4,7.976365519495885e-07
77,4,9.240944010438614e-07
77,4,6.238972489881837e-07
77,4,9.526929605122253e-07
77,5,9.76675164397796e-07
77,9,6.358148077193599e-07
77,7,6.492981741647744e-07
77,6,6.632852484112289e-07
77,6,9.490962091811263e-07
77,7,7.966535406398384e-07
77,9,6.893288450694526e-07
77,5,6.639137210646299e-07
77,3,5.682995060155717e-07
77,6,6.213537549205938e-07
77,4,6.585330202236172e-07
77,5,9.674854556630656e-07
77,7,8.658066166837209e-07
77,4,8.643790725755707e-07
77,9,6.94480267657193e-07
77,11,6.335921096438043e-07
77,7,9.594273880030115e-07
77,4,9.275816731540448e-07
77,5,9.24979509677418e-07
77,5,7.109220210919278e-07
77,5,8.870902970394849e-07
77,7,8.247123872125453e-07
77,3,6.118113354156108e-07
77,5,8.77893865267923e-07
77,6,9.307362480172941e-07
77,6,8.824963876641954e-07
77,4,5.808045628235194e-07
77,5,6.181575539317314e-07
77,8,5.893667191559938e-07
77,4,9.81918287137338e-07
77,3,7.244805496735359e-07
77,4,6.346575489692044e-07
77,6,6.580191671049524e-07
77,6,5.473548247843069e-07
77,5,9.363840371005764e-07
77,3,8.916016593983739e-07
77,2,8.976476576162047e-07
77,1,7.20236265282491e-07
77,5,8.733958124366188e-07
77,3,9.408800933360114e-07
77,5,8.299284714035058e-07
77,7,9.928637265303478e-07
77,5,8.773068637935028e-07
77,5,8.01435162466255e-07
77,4,8.905618033103683e-07
77,5,7.537488588207097e-07
77,4,7.68508086904214e-07
77,7,8.301779774640287e-07
77,4,5.175547824214483e-07
77,6,9.165388918511365e-07
77,4,7.508277307163997e-07
77,6,9.597371248448403e-07
77,6,8.200029057269321e-07
77,2,7.365712616700556e-07
77,5,7.784141990485501e-07
77,6,5.508138331128301e-07
77,4,7.195947662531295e-07
77,5,6.824723939309496e-07
77,3,6.726919701775298e-07
77,6,6.796192908373658e-07
77,2,9.19711325547767e-07
77,5,9.056473184404857e-07
77,4,6.768458035602632e-07
77,3,7.796814744278484e-07
77,5,9.766847477749987e-07
77,3,8.531100489334902e-07
77,4,5.488980938867328e-07
77,4,6.828330247785289e-07
77,2,7.185846614329353e-07
77,6,5.603707400141663e-07
77,3,6.77619260303395e-07
77,5,7.492938960497088e-07
77,4,9.624091348381238e-07
77,5,5.822812881030946e-07
77,6,7.368763226081808e-07
77,4,7.654083157228134e-07
77,6,7.51166623726164e-07
77,8,7.892265208588907e-07
77,9,7.360818948049835e-07
77,3,7.942464184442998e-07
