W,iter,error
59,6,8.460921886755004e-07
59,5,7.588078488927606e-07
59,7,7.041276950218754e-07
59,22,8.998154416494657e-07
60,8,7.284214441935169e-07
60,9,6.489477428787704e-07
60,6,6.781805488525866e-07
60,15,9.993412495024611e-07
61,12,8.291676461495709e-07
62,9,8.970860680127402e-07
62,11,7.797174162884127e-07
62,4,8.868293348118254e-07
62,8,9.778370748000423e-07
62,13,9.154513284837154e-07
63,3,8.285823081420287e-07
63,8,9.648918259672705e-07
63,7,9.249932316549187e-07
63,10,8.385997253728244e-07
63,7,7.848670617768704e-07
63,16,9.444022845828834e-07
64,7,8.607344760157775e-07
64,6,6.576039808585836e-07
64,3,8.232679205775304e-07
64,5,9.511956083594835e-07
64,12,8.156045500023686e-07
65,7,8.593143324568449e-07
65,8,7.750481353395905e-07
65,10,9.404273131152781e-07
65,9,7.91028698211859e-07
65,13,7.880851340994221e-07
65,8,6.840147198668332e-07
65,8,7.855154570577644e-07
65,9,6.181547070975808e-07
65,9,8.416989960013071e-07
65,8,9.386606661786344e-07
65,5,6.187219912665977e-07
65,7,7.82887906248355e-07
65,11,7.220412253566247e-07
65,7,7.454757145794648e-07
65,5,8.258302744224214e-07
65,6,7.157423126754149e-07
65,8,9.932816502948418e-07
65,12,7.765225620879528e-07
65,9,7.565143807789176e-07
65,14,7.071911849342796e-07
66,11,6.639652316669065e-07
66,7,5.868236795864448e-07
66,7,6.656371788065672e-07
66,5,9.287750705650879e-07
66,5,6.423399707052573e-07
66,8,9.474691937583539e-07
66,6,7.635216397270228e-07
66,5,9.75987761214719e-07
66,9,7.157202900686445e-07
66,6,6.999167752564325e-07
66,4,8.864717898092856e-07
66,7,7.754094572335381e-07
66,5,6.963006309335348e-07
66,8,7.518963547279345e-07
66,15,8.08572973771793e-07
67,8,8.843899601934692e-07
67,9,6.933661636770354e-07
67,7,7.418426656694419e-07
67,3,8.433855331584826e-07
67,6,9.670964613068949e-07
67,8,9.204125453041383e-07
67,8,9.01648290621449e-07
67,9,8.182381198559141e-07
67,6,7.338960554174805e-07
67,6,9.139133867753162e-07
67,9,8.184465116866972e-07
67,7,6.243344291450726e-07
67,5,7.451898043099318e-07
67,10,6.869948094525363e-07
67,9,8.186245569698445e-07
67,5,5.35808175219333e-07
67,10,8.658419881468016e-07
67,9,7.166345394758197e-07
67,8,8.91371274531112e-07
67,5,5.922164967438672e-07
67,7,6.899681838140194e-07
67,9,6.243567815976459e-07
67,6,5.838396681191644e-07
67,10,7.68024552439483e-07
67,6,8.953404694550817e-07
67,8,9.021209418465377e-07
67,9,8.266403803166205e-07
67,9,6.509575074485478e-07
67,13,9.754038804574904e-07
68,7,7.779291695318017e-07
68,9,8.062316414743018e-07
68,7,5.781442113668356e-07
68,7,6.961221150063309e-07
68,7,9.629777027593711e-07
68,5,7.64498737021186e-07
68,5,8.70371598091439e-07
68,5,9.654184063367542e-07
68,9,9.16544350755734e-07
68,9,9.041637132302986e-07
68,9,7.517457079648052e-07
68,6,7.500135122956637e-07
68,8,8.230441614661699e-07
68,5,7.837054988498154e-07
68,6,6.987961901711754e-07
68,8,7.829484278421043e-07
68,8,8.559776718674993e-07
68,3,7.765976564191554e-07
68,5,6.042474310252456e-07
68,6,8.654775506249073e-07
68,25,9.403297422843067e-07
69,23,8.24776818516973e-07
70,4,7.435225443621234e-07
70,4,6.375358340640607e-07
70,6,6.794711289057656e-07
70,5,6.621144341095615e-07
70,3,9.607650000613422e-07
70,4,8.978937150830574e-07
70,8,7.14641390879994e-07
70,13,8.222906101801386e-07
70,6,7.702390864179677e-07
70,6,9.124825627062521e-07
70,5,8.197633538440467e-07
70,7,7.784013291540846e-07
70,3,6.355402434660838e-07
70,5,7.60579185059665e-07
70,6,9.201345189500515e-07
70,20,6.679646330375845e-07
71,4,9.0342389263115e-07
71,8,6.875020243172105e-07
71,7,9.095682808794755e-07
71,10,6.491331802470063e-07
71,11,7.045855545290962e-07
71,6,9.747807681783632e-07
71,6,7.84130883224789e-07
71,7,7.678132745310241e-07
71,11,8.484037382887245e-07
71,4,7.179609011577463e-07
71,8,6.307532319520634e-07
71,10,9.935244322568566e-07
71,3,9.924096162444115e-07
71,5,8.406239643682083e-07
71,6,7.64138871399421e-07
71,8,8.279671444068225e-07
71,6,9.756541121255693e-07
71,5,8.345809139916438e-07
71,10,5.634053127268203e-07
71,7,5.991595101869882e-07
71,8,6.844707287171416e-07
71,7,9.47926538945922e-07
71,7,6.154768451391102e-07
71,5,8.240322580272048e-07
71,8,9.518071026068161e-07
71,9,8.650170246329457e-07
71,5,7.235986495495138e-07
71,8,7.122369496936213e-07
71,4,9.959474602435472e-07
71,9,9.809236069138449e-07
71,4,8.102039636196712e-07
71,5,6.885022145439686e-07
71,4,6.363940036201029e-07
71,7,8.335922599600441e-07
71,5,7.67205409921444e-07
71,9,7.057860506960613e-07
71,5,7.413119606235073e-07
71,4,7.523496883717404e-07
71,4,6.357827505652587e-07
71,5,6.391043402878094e-07
71,8,8.170059064443173e-07
71,8,6.749596983332477e-07
71,8,8.45417246942919e-07
71,5,9.0679397556457e-07
71,3,9.739898389577405e-07
71,7,6.511000036299244e-07
71,7,7.05783123427788e-07
71,8,6.937570319383291e-07
71,4,9.153325597675607e-07
71,4,5.969025008221788e-07
71,6,9.337186461644249e-07
71,8,5.941418885021606e-07
71,10,9.218088169801823e-07
71,4,9.911401816122825e-07
71,10,7.781305735751411e-07
71,9,8.71313320966781e-07
71,7,7.693660324869349e-07
71,7,7.786876846318281e-07
71,6,6.351232163314345e-07
71,6,9.8857483341834e-07
71,7,9.134481593499085e-07
71,5,8.692442577378308e-07
71,8,6.259598889745875e-07
71,5,6.192390621334773e-07
71,5,6.518254793057237e-07
71,15,9.787102625764523e-07
72,6,9.859511241759473e-07
72,6,6.131804743732994e-07
72,7,6.161611418018796e-07
72,7,7.650116500090348e-07
72,9,7.662998295755793e-07
72,10,6.62426946627645e-07
72,5,8.751907855001622e-07
72,18,7.938144406090487e-07
73,10,6.577142316908181e-07
73,4,6.638487438214973e-07
73,6,8.179634418039173e-07
73,12,7.150899514956304e-07
73,5,6.231707059538745e-07
73,11,8.701333026712818e-07
73,4,9.370224821251054e-07
73,7,8.702113647693118e-07
73,5,5.731548921307786e-07
73,7,8.868186379577062e-07
73,5,7.57061106824575e-07
73,5,8.616741036608854e-07
73,5,8.510158305260442e-07
73,6,7.354585152214984e-07
73,6,9.95046618323766e-07
73,9,8.71520220380152e-07
73,5,6.751998961966392e-07
73,7,7.832474652825924e-07
73,7,7.036018349401105e-07
73,7,6.097573700343433e-07
73,6,7.690992277626279e-07
73,6,9.139724454023721e-07
73,8,8.270410025867191e-07
73,9,6.20159428666506e-07
73,7,6.96809922946107e-07
73,6,9.700063889264765e-07
73,12,6.156469842619254e-07
74,6,5.991758732104354e-07
74,6,9.99000792905406e-07
74,8,7.051160700730008e-07
74,7,9.741670503723856e-07
74,5,6.204724507999465e-07
74,4,9.141588454049784e-07
74,3,5.355352869313885e-07
74,5,8.202343349103145e-07
74,8,7.655229146753839e-07
74,8,7.239905160070155e-07
74,5,7.403349019078303e-07
74,5,9.68963940253162e-07
74,5,7.1008796037836e-07
74,7,6.497567604468562e-07
74,6,7.458265556954736e-07
74,6,8.17729153943442e-07
74,3,6.907178422275509e-07
74,1,9.487774844209988e-07
74,4,9.410992740344305e-07
74,6,8.229937300345636e-07
74,10,6.070932132525303e-07
74,3,7.482212483118636e-07
74,4,6.040580570996187e-07
74,11,7.70064386781e-07
74,7,8.604219144124925e-07
74,3,9.316104188505637e-07
74,6,9.921587177380648e-07
74,4,8.973722175724805e-07
74,5,7.487310921634843e-07
74,6,9.43832228017327e-07
74,8,5.775814688542267e-07
74,5,9.192339986129823e-07
74,7,5.653058865897223e-07
74,6,5.976788794017571e-07
74,7,6.866176775307431e-07
74,7,9.618311614932577e-07
74,3,6.47512294697394e-07
74,5,6.650460957616853e-07
74,6,7.183753977623336e-07
74,7,6.804354463132348e-07
74,5,7.769990251271686e-07
74,4,6.671066715751486e-07
74,4,5.883831711047181e-07
74,6,6.533376185398481e-07
74,4,7.109640602096103e-07
74,4,9.28713279088701e-07
74,5,6.791397280200757e-07
74,5,6.261178792484319e-07
74,5,6.77130241780473e-07
74,6,6.308077258774106e-07
74,5,9.772619478250163e-07
74,5,6.066325571633707e-07
74,4,9.463691613679361e-07
74,3,7.864500395078071e-07
74,3,8.391431432059839e-07
74,5,9.996829055580989e-07
74,4,6.165626447478504e-07
74,8,7.880619289510531e-07
74,5,6.75298653567567e-07
74,7,9.44557320795499e-07
74,4,5.564597655572087e-07
74,3,6.298660148244956e-07
74,4,6.305115706651258e-07
74,5,6.755973349923919e-07
74,3,9.221756086862305e-07
74,6,9.456459580763283e-07
74,6,7.589490977719967e-07
74,6,6.031552385681449e-07
74,5,7.906388240855461e-07
74,5,6.441878585680617e-07
74,4,7.769266178070997e-07
74,5,9.364554419301693e-07
74,5,8.1565496318412e-07
74,9,6.738935449823079e-07
74,4,6.824663715980295e-07
74,3,4.739893136187699e-07
74,4,8.11808450082899e-07
74,6,6.349054901617981e-07
74,3,8.946402063785294e-07
74,4,8.704637766647308e-07
74,5,5.917077329649336e-07
74,7,8.473337212248292e-07
74,4,5.133287863846386e-07
74,4,8.399494940293804e-07
74,4,8.331419917760847e-07
74,8,7.136343642851482e-07
74,4,6.19693832747147e-07
74,6,7.093710334904602e-07
74,3,8.460007573938514e-07
74,4,8.103811944551979e-07
74,8,7.237924617983907e-07
74,5,8.88891492899007e-07
74,5,9.832845993391807e-07
74,6,6.718168390488531e-07
74,6,6.324814496226488e-07
74,12,6.893679373372328e-07
74,3,7.138193677470532e-07
74,8,6.876852422373458e-07
74,7,6.495134617131048e-07
74,8,7.60036858484771e-07
74,6,8.93495976088647e-07
74,7,6.265288962740341e-07
74,5,7.40243709417793e-07
74,5,9.701912124528534e-07
74,6,9.979635209991114e-07
74,11,6.694175402543793e-07
74,7,5.332645955870372e-07
74,7,5.90073394574435e-07
74,7,7.889316757760591e-07
74,10,6.451637517497197e-07
74,5,5.795425270713516e-07
74,5,8.173516522210794e-07
74,6,8.746206648951535e-07
74,5,8.818901843448043e-07
74,7,9.964490293484443e-07
74,5,8.232554686500611e-07
74,5,7.227035747833417e-07
74,7,5.235323661618334e-07
74,6,6.038261888154924e-07
74,5,6.735762180634046e-07
74,3,6.288745415946367e-07
74,7,5.680413757825692e-07
74,6,9.386979572004911e-07
74,4,7.894739055615773e-07
74,6,7.235482296442104e-07
74,4,5.960487191272766e-07
74,4,7.451842232302911e-07
74,13,8.375161692289943e-07
75,9,6.52486624149346e-07
75,7,6.09856207052337e-07
75,6,9.427646500093106e-07
75,3,6.977930603201125e-07
75,4,6.486867122518635e-07
75,8,6.79675040263741e-07
75,4,7.500533769557327e-07
75,5,6.346874834661355e-07
75,5,8.974633546380027e-07
75,6,6.068934663371461e-07
75,4,7.392452876595787e-07
75,6,9.558362900413085e-07
75,6,7.107436526558174e-07
75,4,6.142591759045952e-07
75,5,8.576494205864604e-07
75,5,6.472258910063968e-07
75,4,5.629632684198373e-07
75,10,6.128502796595308e-07
75,9,9.073947357344408e-07
75,11,8.541305755408645e-07
76,7,5.293370544609094e-07
76,7,7.236773116391883e-07
76,8,8.688072395853577e-07
76,7,6.262521304441711e-07
76,7,6.822623298221236e-07
76,9,6.179824910272818e-07
76,8,8.162432991334039e-07
76,5,6.740452397593112e-07
76,5,9.903442250169357e-07
76,6,8.436203545198256e-07
76,9,5.867726334273127e-07
76,5,8.876854527633055e-07
76,3,8.627330923508669e-07
76,3,9.604418205558626e-07
76,7,6.556407348512943e-07
76,7,7.917050794946727e-07
76,4,7.678894207606793e-07
76,6,6.934369717019911e-07
76,9,6.447170195905416e-07
76,6,5.902344842660447e-07
76,8,6.835248870570303e-07
76,9,7.114718596811075e-07
76,7,6.486997487928476e-07
76,5,8.242873207260206e-07
76,7,5.060431134434765e-07
76,6,7.6502588310922e-07
76,6,8.58604674829933e-07
76,6,6.89929232603016e-07
76,8,6.424623490009888e-07
76,7,8.946229306408834e-07
76,7,5.878450915197514e-07
76,3,8.099915414728431e-07
76,3,7.070021690958872e-07
76,5,5.672711991856425e-07
76,5,9.139377524297528e-07
76,9,6.169535357001742e-07
76,4,7.429383699021223e-07
76,3,9.478128150985875e-07
76,6,9.738095485280996e-07
76,3,6.209383916838368e-07
76,6,7.410763305487805e-07
76,5,9.664652762511372e-07
76,10,7.893616362151399e-07
76,9,6.643039127605332e-07
76,5,7.628592366815318e-07
76,8,7.504060737195924e-07
76,5,6.504394345202783e-07
76,5,6.299467763413108e-07
76,5,7.085877423658015e-07
76,5,8.473972568147661e-07
76,3,8.548227656767566e-07
76,4,6.473210504526808e-07
76,8,9.836888221951523e-07
76,5,6.496582698121763e-07
76,7,6.590666739491168e-07
76,3,6.201002461645204e-07
76,3,6.311002806787497e-07
76,5,5.848635839288729e-07
76,4,9.701192871818207e-07
76,8,9.559663670878622e-07
76,8,7.326617669813833e-07
76,6,8.430054163935395e-07
76,5,7.488700594871385e-07
76,6,9.348077372690009e-07
76,14,9.9336046367753e-07
76,9,8.904174927064953e-07
76,6,7.343725749660967e-07
76,7,6.49141745364523e-07
76,4,6.165339840795106e-07
76,4,5.263107797746896e-07
76,6,8.008245638841864e-07
76,5,9.53503538623766e-07
76,6,7.769113896781995e-07
76,10,9.556702287095362e-07
76,6,8.96752382307551e-07
76,5,7.461316051424573e-07
76,4,8.771636991098715e-07
76,5,8.868386358336071e-07
76,7,6.634645076987461e-07
76,6,6.52322227188781e-07
76,11,7.010157241068001e-07
76,3,6.929721591856797e-07
76,6,6.035101556779274e-07
76,5,8.983745989854598e-07
76,3,9.193361388895876e-07
76,7,8.249537580146665e-07
76,6,9.895653825785053e-07
76,5,9.614711878755318e-07
76,5,9.253172677534846e-07
76,5,9.643099288186788e-07
76,6,6.30741090124185e-07
76,3,6.894778577231871e-07
76,5,9.536725015587016e-07
76,5,7.73781512555032e-07
76,8,6.030088141860013e-07
76,3,9.961561473905133e-07
76,6,9.994195066324432e-07
76,8,5.450065495902114e-07
76,2,6.314958004237474e-07
76,4,6.524143979106824e-07
76,6,8.279193281723537e-07
76,6,6.218383760249234e-07
76,7,5.805467925685599e-07
76,12,8.882495319800312e-07
76,12,9.777733136652602e-07
76,7,7.539757768912797e-07
76,4,8.442270047075402e-07
76,5,8.752832436362243e-07
76,4,5.896135473195569e-07
76,10,9.4786988730419e-07
76,5,6.791738922943497e-07
76,7,7.277138964621677e-07
76,7,9.088600914839226e-07
76,8,6.46841814595182e-07
76,5,9.12524804951825e-07
76,5,7.279331135946831e-07
76,4,5.719502711481746e-07
76,8,5.873355483137588e-07
76,6,8.541896903528991e-07
76,6,8.40901742472514e-07
76,7,9.553147766558875e-07
76,4,8.476998223909394e-07
76,8,7.042565057898219e-07
76,10,6.768404642751041e-07
76,8,6.292458582420753e-07
76,5,7.609142772898423e-07
76,7,8.037478001390809e-07
76,7,8.405505552471171e-07
76,6,7.97424936538975e-07
76,5,7.861467437532118e-07
76,6,7.545219749255185e-07
76,3,6.557785053213656e-07
76,11,7.725423129756844e-07
76,3,7.530096717781037e-07
76,2,9.673573937151313e-07
76,5,7.438330638560891e-07
76,6,5.767844982457394e-07
76,5,8.843992029535943e-07
76,7,5.456583624634998e-07
76,6,6.240712297827839e-07
76,4,5.052757233333353e-07
76,3,9.622725446095948e-07
76,2,8.424612544452973e-07
76,3,5.158852534225309e-07
76,4,5.120071143430863e-07
76,4,6.272981689212103e-07
76,5,9.610671858462233e-07
76,4,8.85663067362018e-07
76,4,7.918146864223216e-07
76,4,7.293024382120974e-07
76,6,9.090003634679671e-07
76,4,9.373292274914147e-07
76,4,7.899479944060404e-07
76,5,8.525719556633772e-07
76,6,9.682327362383331e-07
76,2,8.403907277519206e-07
76,6,5.452588522624228e-07
76,17,9.487768709091985e-07
77,4,9.58705296944879e-07
77,4,6.915239580512434e-07
77,3,8.730763928902433e-07
77,5,7.21526029395848e-07
77,8,7.554365556585768e-07
77,8,7.287136688327944e-07
77,6,5.1615829291888e-07
77,7,7.534046396900442e-07
77,6,6.698364937843367e-07
77,6,9.636389759154438e-07
77,7,6.235564510321797e-07
77,5,9.697222558713756e-07
77,9,9.433716756040113e-07
77,6,7.730845606367817e-07
77,7,6.745470306760555e-07
77,7,7.203616479197652e-07
77,6,7.743361422497581e-07
77,3,8.492783025184362e-07
77,4,6.246803920786296e-07
77,5,7.033555028028913e-07
77,8,7.890833981555382e-07
77,7,6.366267627889454e-07
77,5,9.779225661923103e-07
77,7,5.861369569983042e-07
77,4,9.170443784621078e-07
77,7,6.951489260838643e-07
77,5,9.126290533641204e-07
77,4,8.32998746086238e-07
77,4,8.076672917155938e-07
77,8,7.120674949463606e-07
77,7,8.00308637108167e-07
77,6,7.415000224825443e-07
77,5,9.100538796510975e-07
77,8,7.372320306412073e-07
77,8,7.390780727122959e-07
77,6,5.778692636316356e-07
77,5,6.857474131231577e-07
77,6,8.037799034377197e-07
77,5,7.972825192604514e-07
77,5,9.623074829228847e-07
77,6,6.352524611388231e-07
77,4,6.807377532786567e-07
77,6,8.104524644780028e-07
77,5,8.366191419204937e-07
77,4,7.379434830775554e-07
77,5,7.428305173059259e-07
77,4,6.423054603198141e-07
77,4,5.911502663551738e-07
77,7,8.727183662782652e-07
77,5,9.518815975267127e-07
77,3,7.969365577531769e-07
77,4,7.942337950731881e-07
77,6,9.146304363832463e-07
77,7,8.030756697987571e-07
77,5,5.825554865620819e-07
77,5,9.219579195984392e-07
77,8,8.130088791338723e-07
77,5,8.644375603861642e-07
77,7,7.066176312423188e-07
77,3,8.969157504556533e-07
77,6,7.238324975762941e-07
77,10,8.474180632015612e-07
77,11,8.81255554421445e-07
77,2,8.983449010105058e-07
77,6,6.879508441228827e-07
77,4,7.034897692730624e-07
77,7,6.341883220067504e-07
77,8,7.514729194437931e-07
77,7,7.624361405702269e-07
77,4,8.19549403895217e-07
77,4,5.072145096049323e-07
77,6,7.261818915263807e-07
77,5,9.918641196547628e-07
77,6,9.077603299314347e-07
77,6,9.633077438005819e-07
77,6,9.66016003211713e-07
77,4,7.657650851926584e-07
77,7,8.823118085490414e-07
77,11,9.176567229453043e-07
77,7,8.37046581626245e-07
77,9,8.131735556103153e-07
77,7,7.267018460848609e-07
77,6,6.518234215511118e-07
77,4,8.958163742161765e-07
77,5,9.389777597259244e-07
77,2,7.649365987303369e-07
77,5,9.29371641855159e-07
77,4,5.035240719215038e-07
77,5,7.477937381932869e-07
77,6,8.427133598784527e-07
77,7,7.294909198286294e-07
77,5,9.157847031094002e-07
77,7,9.61450868485006e-07
77,4,8.16136540520882e-07
77,6,7.326723763974438e-07
77,4,5.614174314205275e-07
77,7,8.763415063384716e-07
77,5,6.350654168160662e-07
77,6,7.276186983485878e-07
77,4,8.263678984603643e-07
77,6,6.964037310214845e-07
77,4,6.544880426320115e-07
77,5,7.433941402543428e-07
77,4,6.059058523099561e-07
77,3,9.549526809689153e-07
77,4,6.036732065690485e-07
77,6,9.979489982437666e-07
77,6,7.745816927520554e-07
77,6,7.569251131544723e-07
77,4,7.288456645756012e-07
77,8,9.182622957109035e-07
77,7,9.955224846215304e-07
77,4,9.628340197402936e-07
77,4,8.362751339642692e-07
77,4,7.451764759214877e-07
77,3,7.137579875129496e-07
77,4,9.631323132882505e-07
77,3,6.774930561971311e-07
77,6,6.395373537669884e-07
77,6,5.602275183969146e-07
77,6,7.041821302860364e-07
77,5,9.302625056961881e-07
77,4,5.882074167061362e-07
77,5,9.83159362275505e-07
77,6,5.417610212818939e-07
77,6,6.25811518785164e-07
77,9,7.24304269660932e-07
77,7,8.09705713072226e-07
77,6,9.197389984838678e-07
77,3,6.430877393336372e-07
77,6,8.247863506368781e-07
77,5,8.871641208254431e-07
77,6,6.923682263042579e-07
77,9,8.511080135839265e-07
77,7,6.827578103405297e-07
77,7,6.868074155389676e-07
77,7,9.012781342989647e-07
77,5,9.339928762947783e-07
77,5,8.117188069777295e-07
77,5,8.675143573375189e-07
77,4,6.162481179873215e-07
77,3,9.824995591214003e-07
77,6,6.975079294200885e-07
77,6,8.891755445802512e-07
77,7,6.644857852687288e-07
77,6,6.472371059500464e-07
77,5,9.077215510716039e-07
77,5,6.334364630554804e-07
77,4,7.10781908164129e-07
77,8,9.569990197233677e-07
77,9,7.789319025003763e-07
77,5,7.01728706205798e-07
77,5,9.475027110987369e-07
77,4,7.550189462361757e-07
77,6,8.190768515851682e-07
77,4,8.892221255226927e-07
77,6,8.475181268183115e-07
77,8,6.380653878672777e-07
77,4,6.004934555394682e-07
77,4,6.08134134635271e-07
77,7,7.236600808143245e-07
77,5,6.876407583872979e-07
77,4,6.352761420282636e-07
77,7,7.460987665566132e-07
77,5,9.502348173698868e-07
77,6,6.87630770237449e-07
77,6,9.686087039713393e-07
77,5,7.827210326340711e-07
77,4,6.853572140172048e-07
77,6,9.554132239639953e-07
77,4,7.297016616131585e-07
77,5,7.745686565470277e-07
77,4,8.687618031922566e-07
77,4,6.499775871315153e-07
77,6,8.960352357202195e-07
77,3,6.357154932433775e-07
77,14,8.809633656028655e-07
78,19,6.591135714102157e-07
79,3,6.314632000022722e-07
79,5,7.527077989398061e-07
79,16,5.868405673459233e-07
80,7,7.431407819378093e-07
80,8,7.184837291509288e-07
80,6,7.0365559459602e-07
80,8,8.96580766694907e-07
80,7,6.961623993746549e-07
80,8,9.55503376879199e-07
80,11,6.688963143781887e-07
80,4,8.986530959745867e-07
80,9,7.675036866353233e-07
80,8,8.515552010810715e-07
80,13,6.811756840415919e-07
80,7,8.163050320672008e-07
80,5,8.639736226476971e-07
80,7,7.10890791036879e-07
80,4,5.839214505121564e-07
80,5,6.881563364040497e-07
80,5,9.535803610943309e-07
80,4,7.756888713703007e-07
80,6,6.262961710615361e-07
80,7,5.6521177734307e-07
80,5,6.613863999698633e-07
80,7,6.671501164451901e-07
80,5,6.768159588865045e-07
80,7,7.355542890539899e-07
80,4,5.737355214219414e-07
80,4,6.475176266175279e-07
80,6,8.590095896753085e-07
80,8,6.297466884306103e-07
80,8,7.534246893137261e-07
80,6,7.793094859684025e-07
80,3,7.130173364914814e-07
80,5,9.906411664642138e-07
80,6,7.251131581331127e-07
80,6,6.545099786662626e-07
80,3,6.114133637823289e-07
80,5,9.335639707081313e-07
80,7,5.692776050493955e-07
80,6,5.943930611793327e-07
80,5,7.804626878797124e-07
80,5,9.395643720896443e-07
80,3,5.719284322964267e-07
80,4,8.361723860547784e-07
80,4,6.234118321292745e-07
80,5,5.444642280901972e-07
80,5,8.839030488677515e-07
80,8,7.526941225681802e-07
80,4,9.390623263727805e-07
80,8,5.769791807515973e-07
80,5,7.580524483978786e-07
80,6,5.763990826578323e-07
80,3,5.985654229428087e-07
80,8,6.492046086416074e-07
80,7,7.246608872875725e-07
80,6,9.499693242888762e-07
80,9,6.601069821209684e-07
80,4,6.843628010483603e-07
80,6,8.450777293798707e-07
80,4,7.845881270508416e-07
80,6,9.591163581179448e-07
80,8,6.618531279287468e-07
80,6,5.795481459417203e-07
80,5,9.785222851214318e-07
80,6,7.956330175970013e-07
80,4,8.424855387540419e-07
80,6,5.597180191756961e-07
80,4,5.453172742326637e-07
80,5,5.611077830092381e-07
80,5,7.308075319804782e-07
80,6,9.613134563618287e-07
80,5,7.943874656987789e-07
80,4,5.188134407163666e-07
80,7,6.146473850610726e-07
80,5,7.769566580265425e-07
80,6,5.879668273644878e-07
80,3,5.498876894705086e-07
80,5,7.540365640798691e-07
80,3,6.688498966465061e-07
80,4,7.858724426422923e-07
80,3,9.391469146604996e-07
80,7,8.764071926608718e-07
80,6,6.269684470319322e-07
80,4,8.464848187117424e-07
80,5,7.456040393061812e-07
80,7,9.679128548553276e-07
80,5,9.03030913606261e-07
80,8,7.006573349346581e-07
80,6,7.835568579117442e-07
80,7,6.270411117662662e-07
80,5,8.571306202385831e-07
80,7,5.916359879012385e-07
80,4,7.488387168898267e-07
80,4,7.746969206330386e-07
80,6,6.385727072861997e-07
80,4,6.507616253120888e-07
80,7,5.661278868630441e-07
80,4,6.945879286604404e-07
80,7,9.821586368674617e-07
80,6,7.915931303957439e-07
80,5,8.161231054233081e-07
80,6,9.730449723718383e-07
80,6,7.715247990537895e-07
80,5,6.114853492843888e-07
80,6,7.654589447976214e-07
80,6,7.11991982269427e-07
80,6,9.773615834677217e-07
80,5,7.816452202548571e-07
80,4,7.180251815977689e-07
80,3,6.429804162037931e-07
80,5,6.25779252036299e-07
80,5,6.971182287333288e-07
80,5,6.826907694076238e-07
80,6,5.653532995606286e-07
80,6,6.323642037978214e-07
80,4,8.788104160249372e-07
80,5,6.624049182197383e-07
80,4,6.48714701562126e-07
80,7,9.222909748008997e-07
80,3,6.418040111208202e-07
80,7,5.668821024286097e-07
80,4,9.214557477693021e-07
80,6,6.307461789183027e-07
80,4,7.242687437707097e-07
80,5,9.491415533627794e-07
80,2,7.042006538992484e-07
80,5,6.80185840014084e-07
80,5,5.841380885199471e-07
80,7,9.33070485400001e-07
80,7,6.700251110667821e-07
80,15,6.359717737623119e-07
81,19,9.331161727533842e-07
82,4,6.566552209123023e-07
82,3,8.84033645467392e-07
82,5,7.465459566561527e-07
82,3,8.799155076919412e-07
82,6,7.900470202971276e-07
82,5,6.356383640756604e-07
82,5,8.996758515178425e-07
82,5,5.586849745891583e-07
82,4,8.115370312068358e-07
82,4,5.823844752649027e-07
82,4,5.913031789745603e-07
82,7,6.305669615307221e-07
