W,iter,error
69,18,5.828393807849311e-07
70,6,6.474296171984651e-07
70,5,8.881773715482229e-07
70,6,7.679745687769454e-07
70,5,8.479466585783289e-07
70,7,7.281372778155185e-07
70,6,6.768959814630253e-07
70,5,8.579567747129485e-07
70,4,8.463128584913779e-07
70,7,7.24848962815994e-07
70,6,6.59741358943417e-07
70,3,4.533715517394906e-07
70,8,8.244720048976877e-07
70,6,8.591293885326641e-07
70,8,8.227136529875729e-07
70,5,6.459627755457129e-07
70,3,8.451219690320229e-07
70,6,8.519072456659962e-07
70,6,9.846575917541493e-07
70,4,8.00114450500768e-07
70,4,6.692099216246947e-07
70,6,7.664570438177723e-07
70,9,5.86085403829216e-07
70,4,8.557982901680113e-07
70,10,8.352872097236562e-07
70,6,7.160950800062362e-07
70,7,8.190250824791488e-07
70,5,6.938275554169043e-07
70,10,6.885938554595199e-07
70,7,6.833719760461865e-07
70,5,9.365988637673036e-07
70,4,8.241094724053421e-07
70,7,8.551338853099545e-07
70,7,9.258766869469684e-07
70,5,9.121973419246936e-07
70,4,5.66221612228255e-07
70,4,7.309309753812139e-07
70,3,7.155451247052979e-07
70,4,8.161579638228226e-07
70,8,6.027342167867319e-07
70,5,8.80091641925478e-07
70,10,6.698436161740565e-07
70,9,8.521909409854752e-07
70,4,5.380367490686194e-07
70,4,7.604353470043532e-07
70,6,8.966965670452946e-07
70,6,5.791812024254217e-07
70,10,9.936391258386093e-07
70,3,8.802229449249203e-07
70,6,6.313445724950276e-07
70,7,9.805230425312427e-07
70,6,6.505525764048738e-07
70,5,7.486768146342813e-07
70,7,9.305530951629589e-07
70,6,8.042836911316743e-07
70,6,8.217248991672294e-07
70,5,7.667583444696886e-07
70,8,7.740905098902584e-07
70,7,5.914278131300061e-07
70,3,8.44109891210352e-07
70,5,6.839866436982507e-07
70,8,7.57693575974061e-07
70,6,8.764824845810446e-07
70,4,6.129406582366318e-07
70,9,6.866781407154126e-07
70,5,7.99127971809941e-07
70,3,8.584864188414582e-07
70,6,6.973463573994186e-07
70,4,6.921448672904874e-07
70,3,8.323526745809521e-07
70,6,9.027893294817305e-07
70,10,6.510180644694953e-07
70,9,8.81358905769778e-07
70,6,9.08701698811852e-07
70,5,6.820870588713133e-07
70,8,5.55500906550789e-07
70,6,8.204002884206782e-07
70,2,8.929273921353473e-07
70,7,8.574806931918877e-07
70,6,8.62340871697243e-07
70,5,8.12390805598784e-07
70,9,7.406308362305692e-07
70,9,8.922569655900395e-07
70,6,6.519512734368052e-07
70,5,7.966469564027654e-07
70,2,7.760431611120883e-07
70,3,7.288366844229204e-07
70,5,7.282029119097148e-07
70,4,6.499456650803949e-07
70,7,5.915113999106611e-07
70,5,7.626862193521439e-07
70,9,8.988189953799948e-07
70,5,7.459428074225717e-07
70,5,7.508101420107421e-07
70,8,7.340820806862104e-07
70,8,7.353395471854015e-07
70,6,6.791080047498172e-07
70,7,7.340956947764957e-07
70,4,8.643795891123903e-07
70,6,9.51978963800475e-07
70,6,9.05687496538949e-07
70,7,8.60077632164331e-07
70,7,7.718105423385129e-07
70,5,6.626633765925423e-07
70,6,5.840167389047066e-07
70,6,6.29173130171298e-07
70,7,6.076959848208127e-07
70,7,5.770450581166937e-07
70,10,9.241693510422242e-07
70,7,5.917203366571208e-07
70,6,8.54611797263753e-07
70,7,6.520467076549292e-07
70,7,6.273523639735176e-07
70,8,9.194827093663167e-07
70,8,8.820359570435611e-07
70,7,7.608839323960343e-07
70,9,5.929926223242524e-07
70,3,8.401631738219069e-07
70,9,7.56868254610173e-07
70,9,9.234131684912656e-07
70,5,7.612172041619008e-07
70,7,9.59060734926311e-07
70,4,9.877730392849125e-07
70,9,9.171670178545291e-07
70,4,8.305438234442923e-07
70,4,8.094596940082804e-07
70,4,7.859579837601153e-07
70,5,8.919358091168604e-07
70,6,6.791617884206606e-07
70,9,7.696801593498357e-07
70,3,7.845200322684712e-07
70,9,7.924092777331341e-07
70,6,6.285400450282479e-07
70,7,6.757743640738945e-07
70,8,9.620382805073475e-07
70,8,8.102206310110536e-07
70,4,9.215367464201981e-07
70,7,8.412670030016576e-07
70,6,8.768518459429056e-07
70,4,5.587569796622682e-07
70,4,7.066068897412238e-07
70,7,6.58215819877221e-07
70,6,6.480989046913864e-07
70,6,6.313257188059681e-07
70,8,8.325540440367432e-07
70,8,7.721079260265236e-07
70,6,5.895246513388847e-07
70,9,6.464937804019198e-07
70,8,9.116293635365395e-07
70,6,6.49097580797282e-07
70,4,9.138358794358394e-07
70,4,5.425285610123481e-07
70,6,8.2870075705423e-07
70,5,9.514649551033597e-07
70,6,7.996829655474989e-07
70,6,7.205166261264589e-07
70,5,7.996016702337483e-07
70,10,9.367461453465036e-07
70,6,9.014084128364067e-07
70,4,7.461099133431292e-07
70,7,8.753199197762641e-07
70,4,6.527421595840898e-07
70,6,6.738657455849009e-07
70,7,8.243906447968458e-07
70,8,7.836446816607632e-07
70,7,7.964915962957611e-07
70,7,6.803145540196674e-07
70,5,7.069769080430922e-07
70,4,5.934649424394861e-07
70,8,7.794042034030869e-07
70,4,6.452865035618845e-07
70,9,8.096991788602233e-07
70,7,8.89984458007933e-07
70,9,6.493733982517561e-07
70,6,7.266607758733654e-07
70,6,6.815719679586191e-07
70,5,7.265933543192172e-07
70,5,7.406064107158044e-07
70,5,7.855635253450401e-07
70,5,8.405470635949703e-07
70,5,9.624547450099028e-07
70,8,6.657185333182741e-07
70,8,8.949384450819713e-07
70,7,9.903318823441695e-07
70,8,8.06950820229612e-07
70,8,8.774086928423282e-07
70,9,7.002776117407662e-07
70,5,7.806490285633898e-07
70,5,7.861695055765117e-07
70,6,8.742342190110959e-07
70,5,7.027387048453763e-07
70,6,9.298804167964909e-07
70,6,9.087088772969704e-07
70,5,8.677118466753363e-07
70,4,5.483614366433689e-07
70,4,6.438999441679123e-07
70,6,6.0171536392362e-07
70,8,9.262257557691825e-07
70,7,9.047110028235493e-07
70,5,8.57847239103445e-07
70,5,9.383181183962567e-07
70,9,5.512731767169801e-07
70,6,9.604314155348059e-07
70,7,7.705684784322454e-07
70,4,9.20410121346932e-07
70,3,6.015363777709133e-07
70,4,9.97556908934682e-07
70,4,9.25539024069497e-07
70,6,7.699734659742113e-07
70,6,5.900418163476525e-07
70,6,9.105181943323919e-07
70,9,7.382806506209559e-07
70,9,8.139081606244342e-07
70,5,8.010884478690467e-07
70,5,5.337390252865776e-07
70,9,6.83135306451817e-07
70,5,8.148585766843103e-07
70,7,9.429426241118821e-07
70,7,5.859243117610196e-07
70,7,5.910303523444938e-07
70,7,6.689308105759736e-07
70,6,5.819203873540303e-07
70,12,9.629767974099971e-07
70,10,5.802688587945602e-07
70,5,8.856260750191164e-07
70,4,7.422499596971537e-07
70,7,6.591076206999291e-07
70,5,8.120432747038625e-07
70,7,7.327494339752132e-07
70,11,8.545739948803799e-07
70,5,7.755866242751776e-07
70,6,8.967215856442286e-07
70,5,6.296627269777711e-07
70,5,7.937919567539814e-07
70,6,8.417063412281863e-07
70,5,8.984826187637022e-07
70,4,6.895773100375517e-07
70,10,6.098909175329139e-07
70,6,6.263764878103411e-07
70,6,7.738472463490519e-07
70,5,7.147604665898049e-07
70,5,9.97438172342959e-07
70,5,7.4630531691516e-07
70,5,8.434948333362273e-07
70,4,5.531512810211957e-07
70,7,8.094604499441113e-07
70,8,8.958024337319651e-07
70,4,9.863388051616177e-07
70,5,6.995837408981068e-07
70,5,8.92484701994842e-07
70,6,6.551948504662746e-07
70,8,7.288980025516634e-07
70,6,8.204571519966718e-07
70,5,7.622125759833761e-07
70,4,6.147330388617445e-07
70,6,8.971983055628725e-07
70,5,7.470107902500274e-07
70,9,9.130880661201518e-07
70,6,7.457390861902055e-07
70,8,8.322331834984466e-07
70,5,8.007029489448798e-07
70,4,6.829614197983213e-07
70,5,9.208584337730008e-07
70,8,6.531143007205294e-07
70,6,7.900903095213662e-07
70,7,6.576806957686622e-07
70,7,7.229526507050717e-07
70,5,9.117840958449857e-07
70,5,9.63861350139231e-07
70,5,9.064391675216441e-07
70,5,6.878305910060191e-07
70,7,6.774278759197039e-07
70,7,5.689968097643349e-07
70,10,8.715035653836875e-07
70,5,8.143041235648987e-07
70,5,7.534810257397401e-07
70,3,6.502445739125684e-07
70,5,8.409030139478652e-07
70,5,7.393471967347512e-07
70,7,8.391994239461775e-07
70,6,7.102457022629241e-07
70,3,9.129513753869901e-07
70,5,7.352765281615128e-07
70,4,8.197231056868655e-07
70,6,6.131906561777604e-07
70,4,9.208287711584656e-07
70,4,7.546518391493443e-07
70,6,5.8945349208993e-07
70,5,8.464182658259354e-07
70,5,9.60325474225465e-07
70,5,8.657380294624102e-07
70,6,7.154136591000337e-07
70,5,6.706084304990618e-07
70,14,8.70302625572218e-07
71,9,9.55990364499685e-07
71,9,7.8290931128068e-07
71,4,6.631559662749006e-07
71,4,7.206496794600518e-07
71,5,7.616137986324402e-07
71,6,7.855266437995608e-07
71,8,6.705165493641174e-07
71,10,6.50205652851034e-07
71,8,9.71357852453497e-07
71,5,9.035422760889241e-07
71,5,5.481223712631038e-07
71,6,6.440609647971446e-07
71,6,9.536327096835839e-07
71,5,9.507215110424166e-07
71,7,8.668477928935541e-07
71,8,7.351582634272201e-07
71,4,5.975995852221699e-07
71,4,6.144912367847127e-07
71,6,6.770416124859515e-07
71,6,8.541502101771939e-07
71,7,8.971650338140271e-07
71,10,9.639086728323193e-07
71,5,9.856139743321799e-07
71,5,8.705574193937457e-07
71,6,9.622111221993596e-07
71,6,6.27256186688061e-07
71,6,8.558168490599043e-07
71,6,7.395026753568865e-07
71,6,9.127894554755537e-07
71,6,6.565099906954755e-07
71,5,9.154901789759736e-07
71,6,6.81637575389092e-07
71,11,8.972611074160646e-07
71,9,9.256483968615078e-07
71,15,7.218159105021128e-07
72,5,8.668922536785837e-07
72,4,6.042280943911267e-07
72,5,9.620322724046785e-07
72,4,6.483662359535531e-07
72,4,9.328624292281996e-07
72,4,9.236333867951469e-07
72,7,8.003635687922105e-07
72,8,6.866513781311379e-07
72,4,7.616823155160048e-07
72,9,9.797964466043685e-07
72,8,7.826589244426612e-07
72,4,8.140143161076006e-07
72,6,7.894377134686408e-07
72,4,9.794983282375535e-07
72,11,7.844234814558253e-07
72,7,9.248930428297774e-07
72,6,9.561490678634468e-07
72,6,6.503262766397157e-07
72,5,8.188793785677872e-07
72,4,5.983745049801629e-07
72,6,9.247510852315004e-07
72,7,8.269396376020845e-07
72,5,7.371730109304263e-07
72,6,9.68654760598716e-07
72,9,6.757920654048886e-07
72,4,6.670389152638691e-07
72,5,7.728368260687378e-07
72,3,7.538368889883312e-07
72,8,9.292786009391142e-07
72,6,5.938795940360628e-07
72,9,8.668063402748949e-07
72,4,6.784388038805402e-07
72,5,9.726575153269752e-07
72,4,6.126886365074886e-07
72,5,6.394607700144684e-07
72,4,7.525996628302286e-07
72,4,7.689175207468913e-07
72,5,9.8655774828091e-07
72,6,8.220783514258607e-07
72,8,7.771834015013043e-07
72,9,8.313729536311097e-07
72,11,7.147255003107755e-07
72,7,9.289742947873714e-07
72,4,9.130042354784121e-07
72,4,9.989209340796808e-07
72,6,7.537122273225131e-07
72,9,8.069738416465669e-07
72,3,9.287955021388416e-07
72,8,6.618154556515592e-07
72,10,9.224745438530874e-07
72,5,8.697173047432383e-07
72,4,5.704628784977546e-07
72,3,6.258316297439531e-07
72,5,6.161832600489589e-07
72,5,7.786305243871697e-07
72,5,7.591551753365169e-07
72,6,7.043251828898776e-07
72,5,8.804581184801132e-07
72,5,7.517392816968263e-07
72,7,9.665676189136638e-07
72,6,9.771450139541183e-07
72,5,7.590724248984196e-07
72,4,7.096942275927369e-07
72,3,8.611738282207323e-07
72,7,7.967891939348217e-07
72,5,7.068570732536372e-07
72,10,7.041029872281515e-07
72,3,6.484162645176547e-07
72,10,7.345056968046107e-07
72,6,8.355348617421405e-07
72,5,7.91475109195665e-07
72,6,6.300285804919881e-07
72,6,7.296805801494202e-07
72,4,6.393973208225323e-07
72,5,8.739072837994304e-07
72,4,9.218000507542547e-07
72,4,6.515249663736719e-07
72,4,8.2084705846871e-07
72,6,8.488163877545331e-07
72,6,7.308388040579672e-07
72,6,8.469900161845423e-07
72,6,7.873648040679597e-07
72,3,7.752164304965454e-07
72,12,8.189992568092509e-07
72,4,8.52906210877358e-07
72,4,8.469617953049512e-07
72,4,9.694642193250175e-07
72,7,8.294778564973711e-07
72,7,7.770135588327666e-07
72,4,7.280448188829476e-07
72,8,8.333749856468542e-07
72,7,8.72171511781891e-07
72,7,8.555062805829005e-07
72,5,7.527072715878481e-07
72,3,9.835365606359157e-07
72,5,9.92021882673619e-07
72,5,9.38131776965296e-07
72,12,7.369655250299751e-07
72,7,6.806696425270226e-07
72,5,9.515924012488852e-07
72,4,6.794974683653176e-07
72,9,8.629345135584113e-07
72,6,6.578239360904092e-07
72,4,8.20929899958489e-07
72,5,9.861489148091119e-07
72,7,6.073811936785077e-07
72,5,9.496839895793427e-07
72,7,7.146780800611969e-07
72,6,6.963064236821047e-07
72,7,8.769433269404544e-07
72,3,8.130869153504079e-07
72,5,6.915598676887365e-07
72,5,8.990328091916284e-07
72,5,8.09361961682845e-07
72,4,8.288222054865368e-07
72,6,7.947838902222998e-07
72,6,8.525641492588314e-07
72,6,6.831965898390602e-07
72,4,5.506224860476443e-07
72,5,6.775841019391251e-07
72,4,6.619900306965452e-07
72,4,6.325137084780719e-07
72,3,9.686005630400924e-07
72,11,6.304800890160876e-07
72,3,9.470898413474179e-07
72,5,8.822109327885626e-07
72,5,6.882476956567449e-07
72,4,5.571589554719474e-07
72,8,7.992850323646243e-07
72,5,7.739969019200049e-07
72,4,7.274461032833056e-07
72,4,9.581877711678533e-07
72,4,7.088206953908973e-07
72,5,9.847347840702367e-07
72,5,7.57913687410491e-07
72,5,8.873546701574827e-07
72,7,6.599678423711617e-07
72,4,9.501611714609974e-07
72,6,6.741781947006618e-07
72,6,6.438437963260403e-07
72,5,8.585713992939901e-07
72,18,7.73187947958985e-07
73,7,7.353952898344686e-07
73,6,9.079588436924447e-07
73,3,8.057203943767077e-07
73,14,6.198136079013211e-07
73,6,5.919244548404875e-07
73,3,9.87772552942734e-07
73,5,9.269523236647324e-07
73,7,5.868628294052606e-07
73,4,8.619057190585691e-07
73,5,8.474600795032797e-07
73,5,5.897312940326645e-07
73,5,5.825736924849076e-07
73,4,8.42682662283119e-07
73,4,7.255586189469339e-07
73,13,8.65033877463386e-07
73,8,7.325472643747066e-07
73,6,5.446146495456688e-07
73,6,7.439351862459483e-07
73,4,5.140718336967116e-07
73,7,5.965550845682585e-07
73,8,6.288359457603388e-07
73,5,9.139945153908683e-07
73,7,6.053719889842288e-07
73,10,6.162830360836312e-07
73,8,9.758184181775827e-07
73,9,5.943378828262362e-07
73,6,9.337980773489603e-07
73,6,9.133108757452171e-07
73,6,9.192700946141587e-07
73,4,9.925438144740546e-07
73,3,7.267325579605871e-07
73,6,6.746101775282239e-07
73,7,6.839403043899959e-07
73,6,7.27080947079137e-07
73,4,5.743655121779106e-07
73,10,8.40537041888396e-07
73,5,7.617605298136132e-07
73,4,9.510492768524316e-07
73,8,8.252879048862981e-07
73,4,8.168536188626618e-07
73,6,7.681583618396362e-07
73,9,7.107842054395289e-07
73,4,7.80113299898016e-07
73,5,8.595630018497294e-07
73,4,8.871232694880891e-07
73,4,5.20172192053833e-07
73,5,9.174633939582161e-07
73,5,7.954630803320413e-07
73,4,6.649996261217771e-07
73,8,9.231856503558462e-07
73,6,7.661514324325613e-07
73,9,7.876484586934111e-07
73,5,9.50089422841841e-07
73,4,7.510497788920647e-07
73,5,6.233843853624682e-07
73,5,9.490036465420997e-07
73,4,5.609109457029999e-07
73,6,9.065902654278906e-07
73,5,7.258313875135097e-07
73,4,6.139105430768852e-07
73,6,8.154708321420462e-07
73,4,9.699055734596647e-07
73,3,6.018344916754933e-07
73,6,7.522789537325472e-07
73,5,6.768414514341073e-07
73,6,5.962273660295324e-07
73,4,6.958727912956963e-07
73,3,9.289952386871043e-07
73,6,7.72309987198811e-07
73,4,6.419811273554127e-07
73,4,7.606758850522883e-07
73,4,9.106060272664273e-07
73,4,7.991204787981701e-07
73,2,7.503748944179378e-07
