W,iter,error
56,7,7.37807959064723e-07
56,4,7.407601982117956e-07
56,6,7.27277366880611e-07
56,9,7.88558302829112e-07
56,6,7.056627981858539e-07
56,7,8.198042725842111e-07
56,7,9.16156754135167e-07
56,14,7.798071867228491e-07
57,13,8.581768983031467e-07
57,7,8.63184886607608e-07
57,15,7.657458610060703e-07
58,11,8.527742430120597e-07
58,8,9.655940200975649e-07
58,6,9.387151607610931e-07
58,7,9.87528891887025e-07
58,6,7.473884797704803e-07
58,8,7.887640004749605e-07
58,6,6.660101226233927e-07
58,8,9.366026325391886e-07
58,11,7.353733700891749e-07
58,4,9.983975261897671e-07
58,7,5.799024864854338e-07
58,9,8.340126300378175e-07
58,9,6.144094364723537e-07
58,8,6.257043464145932e-07
58,8,7.06612728951248e-07
58,8,8.486403576375803e-07
58,10,9.446094967506606e-07
58,7,8.543052527509107e-07
58,11,6.898797537222616e-07
59,5,7.537602530946617e-07
59,7,7.05429982979713e-07
59,7,8.2316934024707e-07
59,6,7.384558870151859e-07
59,14,7.357227371885662e-07
60,7,9.653817163595296e-07
60,6,8.768966367366437e-07
60,5,9.59181862850737e-07
60,7,7.437715499797309e-07
60,7,8.099104474169699e-07
60,4,6.717639376728799e-07
60,12,6.510187432641282e-07
60,4,8.789548759078932e-07
60,8,6.686642619810799e-07
60,6,6.414028978307776e-07
60,5,7.364796914118099e-07
60,8,8.737402001340147e-07
60,5,8.087488766742103e-07
60,5,9.756251807320183e-07
60,7,6.872277378109557e-07
60,8,7.788529266181023e-07
60,5,8.757355560044694e-07
60,5,9.769982715615417e-07
60,7,7.701358992444742e-07
60,4,8.31776102938184e-07
60,6,9.527873095541881e-07
60,7,9.005757619567965e-07
60,6,7.430272313179797e-07
60,7,6.441300851141905e-07
60,5,9.494081919618663e-07
60,7,7.754781898397118e-07
60,6,8.173122457045657e-07
60,6,6.973885801164372e-07
60,3,9.005181412275774e-07
60,9,6.829004650732956e-07
60,8,8.271039647454837e-07
60,10,6.908699099090075e-07
60,5,8.049202751453927e-07
60,7,6.015501458660286e-07
60,4,7.391713766021181e-07
60,5,6.921985836481373e-07
60,10,6.68350795958791e-07
60,15,7.856922032826416e-07
61,13,8.808738342933052e-07
62,17,9.197841705909151e-07
63,5,7.414585827226105e-07
63,4,8.608835454767143e-07
63,6,7.361286521442672e-07
63,3,8.222322177437608e-07
63,4,6.457151031268319e-07
63,4,7.818762625325521e-07
63,3,7.351608491829473e-07
63,11,6.811261759365623e-07
63,4,7.695441105316846e-07
63,6,7.542990542958666e-07
63,7,8.932830309147086e-07
63,7,9.51967027280434e-07
63,9,6.549653413410269e-07
63,6,7.408760620175597e-07
63,5,6.7767829975739e-07
63,10,7.833909560088109e-07
63,15,7.484393211724832e-07
64,7,8.855960912111836e-07
64,5,7.910986171910527e-07
64,5,5.985628879438182e-07
64,5,5.903999033841211e-07
64,8,8.320714914370053e-07
64,5,7.275074457718269e-07
64,7,6.02495740282287e-07
64,7,7.668810305155617e-07
64,6,9.10105385257752e-07
64,5,8.933666892005215e-07
64,21,7.704918250140054e-07
65,6,9.377200395137116e-07
65,7,6.279150991628188e-07
65,5,7.686116398041289e-07
65,12,7.337679759702826e-07
66,6,7.229653971385471e-07
66,4,9.91241158340477e-07
66,8,9.65270794573197e-07
66,7,8.339364151512968e-07
66,7,7.446177424270847e-07
66,5,6.107536159159853e-07
66,2,8.775618905115255e-07
66,8,8.507550539564343e-07
66,4,9.387723925406825e-07
66,7,6.366300871764357e-07
66,8,6.496786291165137e-07
66,2,9.615732849312394e-07
66,6,7.453290962571205e-07
66,9,9.211387452936694e-07
66,6,8.299580384051228e-07
66,7,9.431390867406463e-07
66,6,8.60878049146572e-07
66,5,8.271854259141832e-07
66,4,7.010849192432067e-07
66,5,9.105710872821845e-07
66,8,7.959368087827491e-07
66,4,9.287751720325505e-07
66,7,6.440506681217646e-07
66,6,8.145595574147344e-07
66,7,6.598583763508008e-07
66,8,9.96758840899609e-07
66,5,9.834982643879039e-07
66,6,9.64680924517422e-07
66,5,8.418971235995735e-07
66,10,8.361174536049276e-07
66,4,9.32604311759859e-07
66,9,7.436559229152507e-07
66,6,6.308446310591285e-07
66,6,6.149837627355677e-07
66,5,9.172828842625869e-07
66,8,6.964778711256988e-07
66,5,9.871877892574355e-07
66,6,7.733893088140143e-07
66,4,6.932163809300716e-07
66,5,8.016775387391109e-07
66,5,9.252192303423485e-07
66,7,7.070711064009576e-07
66,1,9.337234160016036e-07
66,15,5.692257099338538e-07
67,8,8.072116347167914e-07
67,7,5.925480493769534e-07
67,7,7.62683927426902e-07
67,7,6.860425036763773e-07
67,5,6.825855350612606e-07
67,6,9.16472206577676e-07
67,6,8.699445632813222e-07
67,9,8.066712345102816e-07
67,5,6.329324007587842e-07
67,5,9.309326663580109e-07
67,12,9.385182533644834e-07
67,4,8.092075630576361e-07
67,4,8.327027416720554e-07
67,3,8.018905696352044e-07
67,5,5.712221257628518e-07
67,4,5.219536308275588e-07
67,23,8.606801047380064e-07
68,7,7.637213251130791e-07
68,8,7.719382961056885e-07
68,5,9.112341431706057e-07
68,12,6.028801502073678e-07
69,13,7.231308943789642e-07
69,6,6.436678075462494e-07
69,8,6.475224308161875e-07
69,5,8.071985621613688e-07
69,3,9.809780529785638e-07
69,3,5.873571071409782e-07
69,2,8.510819294767883e-07
69,5,7.500810118759427e-07
69,3,6.961495556827798e-07
69,9,7.496606210422051e-07
69,6,9.74042735386202e-07
69,10,6.802409135626714e-07
69,8,7.085024972308326e-07
69,7,8.645334992569714e-07
69,6,6.183717471524901e-07
69,6,8.782458101805913e-07
69,9,9.402467339905621e-07
69,7,9.875095032284174e-07
69,7,8.09918308111197e-07
69,4,6.28612326075811e-07
69,6,8.767670873671672e-07
69,9,9.610385166434964e-07
69,3,6.868628396711967e-07
69,7,8.563432206100333e-07
69,3,9.015432168889602e-07
69,4,9.310271538132277e-07
69,8,9.588909463692592e-07
69,3,9.417846305263925e-07
69,7,9.123396917941843e-07
69,4,6.246834778012687e-07
69,2,7.245164836339201e-07
69,5,8.546543226765209e-07
69,4,9.203432117894368e-07
69,5,9.63223888591941e-07
69,4,9.447330443884844e-07
69,8,7.102940453044153e-07
69,6,7.75752619268148e-07
69,4,6.038545378144844e-07
69,7,6.552426297093924e-07
69,4,7.673449112492463e-07
69,4,7.503473411753404e-07
69,4,7.607012804522036e-07
69,7,6.984223767826053e-07
69,4,5.777139819355807e-07
69,4,9.695542840600548e-07
69,8,7.346681146354496e-07
69,4,9.53126260870849e-07
69,4,9.618440881943793e-07
69,5,8.133754631159157e-07
69,11,7.788951328302513e-07
69,4,9.71568045162576e-07
69,8,6.909127183303613e-07
69,6,5.461845907470415e-07
69,4,9.42174126179264e-07
69,8,7.096831937564364e-07
69,7,7.263918797391159e-07
69,6,7.815091227784832e-07
69,7,7.825748223560388e-07
69,5,9.601489515309039e-07
69,4,8.956840265266128e-07
69,6,8.537110424009434e-07
69,5,6.86898386218325e-07
69,6,6.037729569367538e-07
69,5,7.92537518992373e-07
69,5,7.779530323078023e-07
69,4,9.632886622460388e-07
69,2,9.638036957127278e-07
69,5,7.550851662859603e-07
69,8,7.211069854531671e-07
69,7,7.907536213526401e-07
69,9,9.964538426855262e-07
69,4,7.707774366186756e-07
69,5,7.66466846102433e-07
69,4,9.564881874246412e-07
69,8,7.217374990150007e-07
69,5,8.627624824979325e-07
69,3,6.114710628070843e-07
69,8,6.567397217899034e-07
69,6,8.231185621380188e-07
69,9,7.284360895400141e-07
69,4,8.54451503003974e-07
69,6,9.628266314909257e-07
69,1,9.522519231654206e-07
69,3,6.208667106243254e-07
69,4,5.457691458327037e-07
69,7,9.464122967217992e-07
69,8,9.47880734068932e-07
69,9,7.171055456277996e-07
69,3,6.254721032379364e-07
69,4,6.43419130500868e-07
69,9,9.282248313738753e-07
69,9,9.865870330260995e-07
69,5,6.558531090463138e-07
69,5,7.172845120505271e-07
69,4,6.787604665932913e-07
69,6,9.649141441927658e-07
69,7,7.740256135360457e-07
69,4,6.964662385936264e-07
69,5,7.305235985662224e-07
69,5,8.334572132558256e-07
69,8,6.7116492171382e-07
69,16,7.375102080696957e-07
70,7,6.474077408883476e-07
70,10,6.112867557887468e-07
70,6,6.418065332308454e-07
70,5,6.491830266803613e-07
70,8,6.761281356101367e-07
70,5,6.768818730914444e-07
70,7,7.730849242428635e-07
70,5,6.328428723281044e-07
70,4,7.96031521245969e-07
70,10,7.447253986810718e-07
70,5,8.65649556046498e-07
70,3,9.823294865253317e-07
70,3,6.28854052234551e-07
70,2,7.891001608693016e-07
70,7,6.700397367396512e-07
70,3,8.87814419302058e-07
70,3,5.792458553564299e-07
70,4,9.393160389750377e-07
70,8,6.718226427355191e-07
70,16,6.862703268799811e-07
71,8,9.419157273141494e-07
71,4,7.828849642719586e-07
71,13,8.842222205098263e-07
71,3,8.264895282964177e-07
71,4,8.638062378494768e-07
71,13,8.540808377625475e-07
71,7,9.761149137814828e-07
71,5,7.788454004349176e-07
71,12,8.321984254302394e-07
71,5,8.971446445258393e-07
71,2,6.394938673599429e-07
71,3,6.934377407700822e-07
71,11,7.715082643652339e-07
71,6,6.692532636824596e-07
71,6,6.488245179735575e-07
71,4,8.22263171325998e-07
71,6,5.798143143329065e-07
71,5,6.899203537705598e-07
71,6,6.311706763610128e-07
71,4,6.695174663640136e-07
71,2,7.542621765925677e-07
71,9,7.452898564164533e-07
71,9,8.204960016961458e-07
71,6,6.363595052097723e-07
71,8,8.232744040988702e-07
71,3,8.068986019729938e-07
71,4,6.702188561594987e-07
71,15,8.076282748007995e-07
72,8,9.032240655277746e-07
72,5,8.912618475027347e-07
72,6,6.811088850924046e-07
72,2,9.69219820569071e-07
72,4,9.835267061871075e-07
72,6,7.89247307859799e-07
72,5,7.933295788840731e-07
72,3,6.007626133523944e-07
72,4,9.873351820351773e-07
72,9,7.366211591011327e-07
72,7,7.327369997303025e-07
72,7,8.623293388387086e-07
72,6,9.353331292830055e-07
72,5,7.681087243636046e-07
72,4,6.693386713465625e-07
72,7,8.326798560660988e-07
72,11,9.595948768655513e-07
72,5,7.75994045402821e-07
72,8,7.664466350670978e-07
72,9,9.107148934907607e-07
72,5,9.10899206714412e-07
72,5,7.908279625579801e-07
72,3,5.53965690888449e-07
72,2,9.100915347089423e-07
72,7,7.118519813611115e-07
72,6,9.759170859264784e-07
72,5,7.114113010972235e-07
72,6,8.724137029455381e-07
72,6,7.045432401635423e-07
72,4,8.049685218827525e-07
72,4,6.273881635351483e-07
72,4,5.854794166198575e-07
72,9,6.49709493750361e-07
72,3,9.212915932343855e-07
72,7,9.347012094700957e-07
72,4,9.931603304369925e-07
72,3,7.984377419202018e-07
72,3,6.514256373164389e-07
72,7,7.050143971620373e-07
72,8,9.328355152503515e-07
72,5,8.623695136169626e-07
72,5,6.25652658514288e-07
72,4,6.193116792999553e-07
72,7,9.251253320996254e-07
72,8,7.489495936305377e-07
72,6,9.294954345185057e-07
72,7,7.446600419220846e-07
72,4,8.304171450659436e-07
72,5,8.456284306005701e-07
72,7,8.783832883040775e-07
72,14,6.32805008325924e-07
72,15,6.569229131380512e-07
72,5,7.229125992175216e-07
72,4,8.086384736386545e-07
72,11,7.076899212647479e-07
72,4,6.37620103812773e-07
72,13,8.194353008661641e-07
72,21,6.533293356254613e-07
73,15,5.801770537841664e-07
74,5,9.526980431999231e-07
74,6,7.893378870499527e-07
74,7,6.93716648563539e-07
74,3,6.087889357845869e-07
74,8,9.81001022230687e-07
74,7,9.038970625919313e-07
74,1,7.102291201839716e-07
74,8,9.382680576430945e-07
74,6,6.904951847916803e-07
74,8,6.814312235330124e-07
74,6,6.195842265478713e-07
74,9,7.206747716224906e-07
74,5,9.389599437829456e-07
74,7,7.949044834433851e-07
74,6,9.064963530878567e-07
74,3,9.881213322063673e-07
74,4,7.226040357227804e-07
74,6,5.83053520064198e-07
74,5,9.794483362713416e-07
74,3,8.513771441817732e-07
74,3,5.504406271749942e-07
74,8,7.777584967639656e-07
74,6,6.573869411427705e-07
74,11,8.447246243380447e-07
74,6,7.924040632737499e-07
74,9,6.719513683148115e-07
74,2,8.22911195156961e-07
74,2,8.696931841941061e-07
74,7,7.343731048776907e-07
74,4,8.122066719068796e-07
74,7,9.79066076808265e-07
74,5,9.265515284438894e-07
74,6,8.664342246996165e-07
74,8,6.350975411124133e-07
74,4,9.045484518059496e-07
74,6,8.819601767693401e-07
74,7,7.638551395601606e-07
74,5,9.296766162579457e-07
74,7,9.691061164160142e-07
74,5,8.932119453721254e-07
74,6,8.857739423972404e-07
74,7,6.530858256282335e-07
74,3,6.265165132793133e-07
74,2,9.035280274452687e-07
74,9,9.403963256427947e-07
74,8,7.255719487252319e-07
74,9,7.324001048010558e-07
74,12,8.083536877687574e-07
74,6,9.333528522342758e-07
74,9,6.226990534730172e-07
74,4,8.242829308187333e-07
74,9,8.884757271148554e-07
74,3,7.621553241726908e-07
74,3,8.804960768785111e-07
74,3,9.666731904479669e-07
74,3,9.916036508348393e-07
74,7,8.499862870033702e-07
74,5,5.829870369811347e-07
74,4,9.167492378171549e-07
74,11,7.766658429037834e-07
74,6,8.131436675462823e-07
74,6,6.667769346829228e-07
74,2,7.71176385532483e-07
74,3,7.059361978637919e-07
74,8,7.415030247819019e-07
74,6,5.680556910186008e-07
74,2,9.130297941752072e-07
74,6,8.573173212817522e-07
74,5,6.940727643759042e-07
74,7,9.870625629720256e-07
74,8,7.714329868628139e-07
74,3,6.246363596629386e-07
74,2,6.347253211913618e-07
74,10,9.783653514016033e-07
74,5,8.469858825618266e-07
74,7,8.233300312748778e-07
74,9,8.520791722762282e-07
74,5,5.958511435006899e-07
74,3,8.403495203842488e-07
74,4,8.145827065608559e-07
74,7,6.58042285828766e-07
74,7,7.987587639422548e-07
74,3,9.460638629193208e-07
74,4,8.078772369772455e-07
74,3,7.868709777047574e-07
74,13,9.652745762319947e-07
74,6,6.754519886286501e-07
74,6,7.795175599947527e-07
74,3,6.871013127701198e-07
74,4,7.890459327217868e-07
74,3,7.49693878657095e-07
74,3,8.919466719204491e-07
74,5,7.587245506131376e-07
74,8,8.430896270997882e-07
74,5,6.732952917817919e-07
74,8,8.792321086566475e-07
74,4,5.410640490472031e-07
74,5,5.783913835770434e-07
74,5,6.68002368243706e-07
74,7,7.617679283903429e-07
74,5,7.467774807440553e-07
74,3,7.481740187291399e-07
74,5,9.65898937520458e-07
74,2,8.744302332079682e-07
74,9,9.075365306498547e-07
74,4,5.948579601899704e-07
74,2,8.58713029338007e-07
74,2,9.830696390359411e-07
74,7,8.276149054140854e-07
74,2,6.529603539948167e-07
74,7,7.13351945213551e-07
74,5,7.384288954309418e-07
74,3,9.368324239226196e-07
74,5,8.921955445119987e-07
74,4,6.713357018156816e-07
74,6,6.260044010043809e-07
74,4,8.910161540038624e-07
74,4,8.971764043806288e-07
74,3,6.960140236020844e-07
74,4,7.869394252559e-07
74,8,7.744493011915786e-07
74,7,7.959255858206272e-07
74,13,6.321641567566753e-07
74,5,6.068610837820674e-07
74,6,8.424471434523097e-07
74,5,7.642534021635112e-07
74,3,8.839255596620415e-07
74,3,9.121340936709206e-07
74,6,8.200477736665164e-07
74,3,6.614146084891643e-07
74,6,8.850854621801319e-07
74,4,5.896187102304161e-07
74,14,9.352618283264478e-07
75,4,6.51003448324266e-07
75,5,8.568193545339634e-07
75,2,8.588846329596891e-07
75,4,7.65255848521964e-07
75,5,6.732893397888094e-07
75,6,6.391446773558623e-07
75,1,8.282674361628561e-07
75,3,9.555049829863193e-07
75,4,7.847930433639251e-07
75,3,5.364890299504158e-07
75,6,9.123141495602757e-07
75,3,7.045636868761603e-07
75,7,7.207022774836297e-07
75,8,8.346427515234906e-07
75,5,8.456436431645844e-07
75,6,6.244615421510565e-07
75,4,5.709477519334694e-07
75,4,8.949845832335628e-07
75,8,6.145332994151429e-07
75,4,7.016837513759489e-07
75,3,9.83216083277706e-07
75,2,8.00038465896899e-07
75,14,8.83621814400233e-07
75,5,5.818483289000548e-07
75,9,9.99023927859392e-07
75,6,8.020217295432144e-07
75,4,7.375548895759623e-07
75,4,8.0345770263892e-07
75,5,9.77427374519928e-07
75,5,8.973525333547567e-07
75,7,7.168534533386888e-07
75,5,8.338148442630424e-07
75,7,8.494863090531169e-07
75,6,8.683766589574563e-07
75,5,7.461800411764496e-07
75,5,6.263707453333912e-07
75,2,8.691512849206812e-07
75,6,8.307596175105477e-07
75,5,8.94832047556619e-07
75,4,6.633608900228711e-07
75,6,5.15484277993067e-07
75,5,5.764878465803678e-07
75,1,8.9126374816906e-07
75,5,7.087432878321031e-07
75,4,7.197363847108756e-07
75,6,5.83413902738926e-07
75,5,6.850276337507875e-07
75,1,9.047658817188519e-07
75,3,5.987356842670649e-07
75,4,8.611190709417128e-07
75,7,8.356392614207527e-07
75,6,5.602580807973293e-07
75,6,8.621353200187011e-07
75,3,7.741690011582411e-07
75,3,7.38810834273165e-07
75,6,7.91169581550943e-07
75,9,6.250626860826761e-07
75,7,6.600460123765683e-07
75,6,4.3102933437264043e-07
75,9,6.209153052384313e-07
75,3,9.687928923051728e-07
75,6,5.316752426470944e-07
75,5,6.632848096853225e-07
75,9,8.765958639873258e-07
75,4,5.903525739713709e-07
75,7,5.946350485000385e-07
75,3,5.728543202022158e-07
75,4,6.517473967258721e-07
75,4,9.93950302193387e-07
75,7,8.02078781689481e-07
75,8,9.902625716309882e-07
75,3,9.67037820203252e-07
75,9,8.416564005362559e-07
75,3,8.089402032456395e-07
75,3,8.867422766426151e-07
75,3,8.115475831689512e-07
75,5,7.074381616009931e-07
75,2,8.192642294469108e-07
75,3,8.372913341192519e-07
75,4,7.198828820964022e-07
75,4,6.488544826473024e-07
75,5,9.004778391218399e-07
75,3,7.266741450478354e-07
75,8,8.536187320740056e-07
75,12,7.669616909950422e-07
75,8,7.971101497646509e-07
75,7,6.203860414033904e-07
75,6,6.485214383547713e-07
75,3,9.092819874789903e-07
75,4,6.302066732151024e-07
75,5,7.491493644594122e-07
75,6,9.464056906801948e-07
75,2,8.229530101339504e-07
75,7,7.720567445544381e-07
75,6,9.805481949585066e-07
75,12,6.359657483679962e-07
75,5,8.237729614916308e-07
75,3,8.145918318956937e-07
75,2,8.771097650392573e-07
75,8,6.403075432530377e-07
75,7,9.159389517601871e-07
75,5,7.541421901896406e-07
75,2,9.491714566920048e-07
75,4,8.61698551310232e-07
75,6,8.291160764210094e-07
75,9,7.12926775420403e-07
75,4,6.606539152219809e-07
75,5,6.354701704477342e-07
75,5,7.325776629564189e-07
75,4,8.119221455353873e-07
75,5,9.378314491727174e-07
75,4,8.323739996928177e-07
75,5,8.527237117924678e-07
75,5,7.82468063884013e-07
75,2,8.285135757764297e-07
75,6,6.400204258394583e-07
75,3,6.745748898435019e-07
75,3,6.046889425711252e-07
75,3,8.55345096662416e-07
75,1,9.114259843702833e-07
75,3,8.526118751770387e-07
75,6,9.497328242197259e-07
75,2,8.016980058925236e-07
75,4,6.148033605305778e-07
75,1,8.597541749813067e-07
75,1,7.14125336431389e-07
75,5,7.126344018712848e-07
75,3,9.255050073238369e-07
75,6,8.520278060588108e-07
75,3,6.097125064917644e-07
75,5,8.648907262080052e-07
75,5,6.808651513786877e-07
75,7,7.142477018395134e-07
75,5,8.818502306382421e-07
75,2,9.353567495915154e-07
75,3,9.64987822758616e-07
75,5,8.161844947481199e-07
75,6,8.747047813058088e-07
75,8,6.842172510265124e-07
75,4,6.391203070692379e-07
75,3,9.032045513445243e-07
75,3,9.185806410108544e-07
75,2,9.59810140637206e-07
75,5,7.998042804323935e-07
75,6,8.357571561696662e-07
75,6,6.07969522765763e-07
75,3,5.986707010387983e-07
75,2,8.306456761333591e-07
75,5,8.013008011091436e-07
75,5,6.503510585338535e-07
75,3,8.619230707988589e-07
75,4,7.811681483230801e-07
75,6,6.726963292593223e-07
75,7,7.506477577766232e-07
75,4,8.185385454034652e-07
75,4,6.506569581665985e-07
75,3,7.869056164788187e-07
75,3,8.623305800095522e-07
75,3,7.621557657092749e-07
75,2,7.747537807511982e-07
75,4,6.333402967344966e-07
75,3,5.445884949742053e-07
75,7,8.002644669457077e-07
75,3,8.006105856769074e-07
75,5,9.209099106994452e-07
75,3,8.618645984184424e-07
75,6,8.319070541735799e-07
75,4,7.169389361382506e-07
75,11,7.381091920210164e-07
75,2,7.781262499538692e-07
75,5,7.33519178970021e-07
75,8,9.463793963203624e-07
75,3,7.034907320960245e-07
75,3,8.555677002422804e-07
75,3,9.710727766364381e-07
75,5,5.985093454198535e-07
75,4,5.413809393411219e-07
75,6,6.585174467870796e-07
75,7,9.662255886736546e-07
75,6,9.578030736330159e-07
75,2,6.6868825977387e-07
75,1,5.197719831058129e-07
75,4,7.88333397053216e-07
75,4,8.622279374571841e-07
75,3,9.791275094985348e-07
75,5,7.72385456839466e-07
75,3,5.583758445534421e-07
75,2,8.24880583053413e-07
75,3,7.60361047605581e-07
75,7,5.562615372157237e-07
75,2,9.190477294232538e-07
75,2,6.732520536411913e-07
75,4,9.455095644201232e-07
75,3,8.679531563283265e-07
75,8,7.940243590309348e-07
75,5,6.086128145408133e-07
75,5,6.593513526346437e-07
75,8,5.008178115897837e-07
75,8,8.117961638590277e-07
75,3,9.373871651322208e-07
75,5,8.345279492632473e-07
75,7,9.079085509302839e-07
75,6,9.315372124996622e-07
75,6,6.592889692513159e-07
75,7,6.912349713779292e-07
75,4,9.035542738529738e-07
75,7,5.263467799234725e-07
75,3,8.120080191829717e-07
75,6,8.131599244485582e-07
75,4,9.660785082655672e-07
75,4,6.451232071394041e-07
75,6,6.020954341045436e-07
75,5,8.568448598158219e-07
75,6,6.629165052909237e-07
75,5,7.30200689374185e-07
75,3,5.99604132390887e-07
75,5,7.999980086609293e-07
75,6,7.841742259741503e-07
75,5,7.714510477743283e-07
75,4,7.148243472207144e-07
75,5,8.368156111964486e-07
75,4,5.12254320881201e-07
75,9,5.704040947390942e-07
75,7,8.546790712175359e-07
75,3,8.289593608024881e-07
75,5,7.595870998764059e-07
75,5,8.450205270938048e-07
75,3,8.475923105073709e-07
75,3,7.203029771430847e-07
75,3,8.202362037521495e-07
75,6,5.370182887090007e-07
75,14,7.202766568506799e-07
75,7,7.937931676582936e-07
75,6,8.162592530544754e-07
75,4,8.91628996475067e-07
75,11,6.999197832832117e-07
75,6,7.111090513794881e-07
75,2,7.870462362826363e-07
75,4,6.338164028926256e-07
75,5,8.203299165897237e-07
75,6,8.13928999198475e-07
75,4,7.286375435882164e-07
75,3,7.664641157955836e-07
75,9,9.333619993465461e-07
76,2,9.412237417882941e-07
76,3,9.193102156589426e-07
76,4,8.801466289632064e-07
76,3,9.172539613508771e-07
76,7,8.517564684143717e-07
76,8,8.056082166645863e-07
76,8,8.052282201093412e-07
76,8,8.661089498526526e-07
76,8,7.412903965180307e-07
76,3,6.411034814231395e-07
76,2,9.884841537279979e-07
76,2,5.447186503408644e-07
76,4,9.848054773893033e-07
76,6,5.590432526703321e-07
76,4,7.807539925301551e-07
76,4,6.9036581958421e-07
