W,iter,error
67,11,5.215711580683494e-07
67,5,6.927916779219981e-07
67,7,8.340098529112022e-07
67,7,8.702725948640463e-07
67,5,8.739038696602713e-07
67,10,6.30994670840402e-07
67,7,8.266213556724984e-07
67,7,6.837265015623117e-07
67,5,6.398528494959018e-07
67,6,8.102674584129608e-07
67,6,8.377710794181979e-07
67,5,9.915973449737248e-07
67,7,7.331440820921735e-07
67,8,7.40425356949345e-07
67,5,6.631497584014352e-07
67,6,8.004890156772109e-07
67,18,7.865375393450826e-07
68,4,9.5625487944148e-07
68,10,9.99253075962506e-07
68,14,9.941691386648728e-07
69,17,6.118565855842501e-07
70,3,7.53199111119941e-07
70,7,6.047956218199452e-07
70,6,7.00247743195709e-07
70,6,9.739853992768343e-07
70,3,9.91682407443976e-07
70,13,8.812095442046676e-07
71,4,7.482885715520184e-07
71,7,8.04212430915792e-07
71,4,8.214963972007522e-07
71,6,5.255646181865718e-07
71,5,6.591754520811252e-07
71,5,9.529027845824871e-07
71,6,5.55773582604555e-07
71,13,8.833999802059526e-07
71,5,7.154915575686001e-07
71,4,7.283169400501923e-07
71,2,9.314113588260531e-07
71,7,7.862908676757753e-07
71,4,9.352686941744659e-07
71,6,6.441670018557043e-07
71,5,7.054167376348044e-07
71,8,7.815269131422945e-07
71,6,7.058762648658141e-07
71,3,7.84539068126601e-07
71,8,8.736713226192689e-07
71,11,8.45287638180582e-07
71,9,9.272183659375955e-07
71,4,9.980911136908916e-07
71,6,5.452090566010678e-07
71,5,8.115307731080121e-07
71,6,8.35398262855026e-07
71,6,8.824215143567025e-07
71,6,8.826671440786915e-07
71,8,6.90937193208265e-07
71,4,8.973593449491075e-07
71,4,8.926427236757857e-07
71,3,8.001166742414044e-07
71,9,7.125172811699158e-07
71,8,9.98465559526204e-07
71,7,8.681148091801563e-07
71,4,7.896401255301685e-07
71,4,7.733833615988003e-07
71,1,5.864156803418955e-07
71,7,8.757665215782871e-07
71,5,9.041355882409621e-07
71,4,6.946339949630404e-07
71,5,7.445009253331513e-07
71,7,6.517860947187495e-07
71,5,9.501168132315628e-07
71,4,9.80845743077041e-07
71,3,7.25486474099335e-07
71,5,8.107146642668487e-07
71,6,7.205465253145018e-07
71,4,7.298983612464543e-07
71,4,9.50439841852793e-07
71,8,9.985341264008191e-07
71,7,5.918738182377587e-07
71,7,5.316133239230363e-07
71,6,6.255737243116464e-07
71,5,7.854856608493602e-07
71,6,5.427035179308496e-07
71,5,6.868654317460255e-07
71,6,6.226391303463127e-07
71,9,7.010528903676303e-07
71,5,8.610449514192943e-07
71,4,8.071654734976714e-07
71,4,5.662999852294398e-07
71,5,8.423103383197187e-07
71,5,9.201035106026838e-07
71,5,8.973358406552222e-07
71,5,7.615826499628961e-07
71,6,6.934632916659204e-07
71,7,7.724329215128391e-07
71,6,7.57667223660055e-07
71,10,6.522005909292533e-07
71,6,7.404078185565753e-07
71,5,7.53585675149904e-07
71,7,8.011467565708453e-07
71,6,7.791100119150347e-07
71,4,9.753151810781618e-07
71,5,9.091642972486036e-07
71,4,6.606207364551403e-07
71,7,6.772245741774305e-07
71,5,8.167851770524314e-07
71,4,7.239016966654323e-07
71,7,9.769081982311218e-07
71,5,7.731832368484707e-07
71,7,7.306969437704363e-07
71,7,7.758758421285422e-07
71,23,7.448244781276495e-07
72,4,9.088775023595408e-07
72,6,5.837307850773527e-07
72,4,7.040942473271424e-07
72,3,8.223961227289108e-07
72,4,8.566260647587411e-07
72,8,8.353387585332965e-07
72,6,6.35637492441769e-07
72,16,7.228961672387679e-07
73,13,8.007343446900904e-07
74,3,7.103275132526889e-07
74,7,9.728636640037195e-07
74,4,7.153326268582217e-07
74,12,8.666274252082317e-07
74,4,9.7078336707262e-07
74,5,7.858713347218287e-07
74,7,6.229399414150503e-07
74,9,8.004706883346657e-07
74,7,6.588707671479777e-07
74,6,5.749797972307481e-07
74,4,7.280599995141851e-07
74,4,9.012692553691264e-07
74,4,7.496271384163097e-07
74,4,6.076895137253235e-07
74,7,7.67239290699421e-07
74,6,7.012989711822941e-07
74,12,6.326795501274341e-07
74,6,8.203324993436806e-07
74,2,6.946710390504206e-07
74,9,6.479963332964957e-07
74,7,7.258163223239488e-07
74,3,7.562770806729468e-07
74,11,7.704926677283547e-07
74,6,7.794048997555854e-07
74,4,5.831565467313511e-07
74,6,7.51250112887773e-07
74,6,7.321462096074544e-07
74,5,8.126771808467178e-07
74,5,9.70940816898457e-07
74,8,8.300851603488726e-07
74,4,9.849038480483242e-07
74,9,7.909421476228347e-07
74,7,6.894726866720368e-07
74,6,9.365998451128834e-07
74,6,5.55711441212929e-07
74,6,9.185436373465255e-07
74,5,9.844896162881037e-07
74,3,6.463623651396389e-07
74,3,9.314628168302096e-07
74,11,9.060712053062065e-07
74,6,6.8992357586564e-07
74,5,7.526712374111179e-07
74,8,5.817180177507672e-07
74,6,5.906620195560857e-07
74,6,5.9293474639559e-07
74,6,6.3881208501966e-07
74,7,6.411911928045653e-07
74,4,7.785109318829925e-07
74,5,5.980047255332589e-07
74,6,6.767927659970996e-07
74,8,6.669524146172178e-07
74,4,5.854670085420571e-07
74,7,8.887905490951808e-07
74,6,9.61017923788311e-07
74,5,7.930594548883318e-07
74,6,7.21515753062988e-07
74,7,5.358770276219091e-07
74,4,8.877023356297982e-07
74,6,6.702763163850312e-07
74,4,8.687103597317319e-07
74,7,5.97325491260516e-07
74,6,9.332001679733592e-07
74,6,5.550510167965207e-07
74,6,6.935668693280818e-07
74,6,6.662853348772172e-07
74,4,6.335700881006774e-07
74,6,9.984952383496621e-07
74,6,9.108598174932838e-07
74,7,6.35253078534626e-07
74,5,9.168921529448806e-07
74,7,7.144599422005929e-07
74,5,7.58228879733663e-07
74,4,9.86705265702189e-07
74,6,8.982823634789943e-07
74,7,8.999011075438459e-07
74,6,7.466633551916506e-07
74,4,8.238527545458327e-07
74,7,6.124710524846009e-07
74,6,5.419995447770946e-07
74,5,6.713390508126109e-07
74,5,7.025720999868303e-07
74,4,8.935191903416964e-07
74,13,7.634721311132805e-07
74,9,6.649121941325265e-07
74,4,9.305506010720379e-07
74,5,7.517340146192232e-07
74,6,6.348279663829908e-07
74,6,6.958633434882071e-07
74,6,8.116819338831561e-07
74,7,8.133732477705093e-07
74,4,6.699570616953398e-07
74,3,7.656433195710084e-07
74,9,8.513248760157913e-07
74,6,6.51356652633977e-07
74,6,8.034404001691704e-07
74,6,6.109050556491474e-07
74,7,9.867011183107487e-07
74,5,8.357310849886704e-07
74,7,6.127703727649604e-07
74,6,9.018786077336462e-07
74,6,6.677731259259263e-07
74,6,8.093438725858732e-07
74,6,7.287821654107286e-07
74,4,9.509046086775444e-07
74,3,4.875555199596503e-07
74,7,6.58437058243564e-07
74,4,5.932262801271236e-07
74,7,6.307059681047866e-07
74,10,9.356664566058693e-07
74,9,5.779945885735916e-07
74,6,6.284604627000161e-07
74,7,6.626456413559564e-07
74,8,9.90794458592688e-07
74,5,7.63539202309364e-07
74,4,5.64902958413223e-07
74,5,8.029011312855604e-07
74,5,7.19768771750193e-07
74,6,5.390793263896967e-07
74,6,9.817221950148163e-07
74,5,8.357383801729988e-07
74,6,6.716497660566415e-07
74,4,9.452383124663052e-07
74,5,8.43733397567395e-07
74,10,8.562674342755261e-07
74,5,7.636368317177411e-07
74,6,9.0099744743293e-07
74,6,8.313279620303999e-07
74,4,8.063889643493152e-07
74,9,6.912976568033723e-07
74,8,5.783255175853838e-07
74,5,8.697329240643685e-07
74,6,7.449366361907249e-07
74,6,6.578519192468493e-07
74,6,5.751314004087668e-07
74,2,8.086426866370094e-07
74,7,7.163172611143832e-07
74,6,6.365912634843201e-07
74,7,6.557533978245505e-07
74,8,6.974963521399803e-07
74,10,9.675430841748543e-07
74,10,6.150078669857102e-07
74,8,6.384644522462397e-07
74,7,8.504986463365756e-07
74,2,9.301873212123758e-07
74,4,5.567929404042578e-07
74,4,7.863272814942483e-07
74,11,8.178973392479635e-07
74,7,7.81668526453994e-07
74,7,6.74431009535805e-07
74,8,6.181573845753391e-07
74,8,6.824944698055904e-07
74,9,8.604806105215529e-07
74,4,8.881324221427537e-07
74,5,6.845296496252754e-07
74,7,8.11994603782847e-07
74,4,6.612634979046275e-07
74,5,9.173645518335151e-07
74,4,8.242646373584791e-07
74,8,6.515691088334922e-07
74,7,6.689328438281604e-07
74,7,8.710620545178365e-07
74,6,6.152377597673778e-07
74,6,6.248480966606321e-07
74,5,9.459172218376427e-07
74,7,6.636035566692603e-07
74,6,8.000185532979893e-07
74,7,6.932514374040863e-07
74,3,6.174579964146695e-07
74,4,6.923725945829971e-07
74,4,7.680453984998558e-07
74,3,9.067558362305652e-07
74,5,8.551962134217091e-07
74,8,6.574485165663643e-07
74,3,7.563253288904825e-07
74,6,6.177010449858529e-07
74,6,8.169454236404052e-07
74,4,6.87361686293499e-07
74,4,6.898627550536457e-07
74,7,5.498474080660891e-07
74,9,7.099765960696428e-07
74,5,7.329841000847601e-07
74,8,6.625881790735699e-07
74,3,9.184828729315839e-07
74,7,6.113883004941426e-07
74,6,6.874677238632034e-07
74,7,6.82489697163019e-07
74,8,8.363103599273857e-07
74,5,9.96512143023247e-07
74,9,7.351313995017213e-07
74,6,6.069020901518317e-07
74,8,7.580504997054156e-07
74,5,7.600504909294244e-07
74,5,9.7484486467615e-07
74,2,8.685995461809625e-07
74,5,7.100871089629945e-07
74,9,6.019201673620928e-07
74,5,7.84847916104054e-07
74,11,9.085882301397174e-07
74,13,6.215580269248556e-07
75,8,7.007707874351384e-07
75,5,8.856673326547688e-07
75,5,9.090088824554609e-07
75,4,7.340788785097233e-07
75,8,6.482359659087275e-07
75,4,6.29406306457066e-07
75,5,6.056891517763489e-07
75,10,6.422051346501941e-07
75,5,7.743337641618906e-07
75,5,6.39615408754036e-07
75,9,7.975071378763311e-07
75,6,6.260251492960143e-07
75,6,5.635021753000941e-07
75,12,8.719376052276978e-07
75,14,7.367768060882677e-07
76,6,9.079044502898023e-07
76,7,9.500330457936015e-07
76,7,9.402166246904006e-07
76,4,7.837098409401242e-07
76,3,6.882604458200466e-07
76,7,8.079791824867577e-07
76,5,8.949611176875891e-07
76,6,7.435240108122187e-07
76,2,7.814802193825453e-07
76,4,5.995452229251325e-07
76,3,9.993284331095074e-07
76,5,6.699601288660188e-07
76,4,7.652744894081246e-07
76,5,6.44038955440566e-07
76,4,6.90428599645786e-07
76,7,6.98474792438816e-07
76,5,6.720509499246564e-07
76,5,5.677756967926729e-07
76,6,6.943707663751539e-07
76,5,9.372115938386325e-07
76,6,6.346594961618742e-07
76,7,7.068593608952455e-07
76,7,6.709057091648515e-07
76,5,7.161020467017114e-07
76,6,8.80449045007821e-07
76,5,7.480300722578596e-07
76,8,7.417802607806688e-07
76,5,8.100938722390536e-07
76,8,7.767943790662244e-07
76,6,6.715215225963273e-07
76,3,7.879122283665643e-07
76,9,7.460306103225386e-07
76,10,6.994255435292621e-07
76,8,9.42499111634635e-07
76,6,7.040063795467009e-07
76,6,7.360185872496522e-07
76,5,6.899119063394805e-07
76,7,6.243157257071781e-07
76,1,5.11186878494206e-07
76,5,7.91753975315946e-07
76,7,9.177904186166626e-07
76,2,6.800491426134319e-07
76,6,7.434033155993031e-07
76,6,5.347074998770133e-07
76,5,8.344623687743213e-07
76,4,9.297181544947204e-07
76,6,6.00732464537663e-07
76,5,7.488211682104034e-07
76,4,7.343521111764876e-07
76,6,6.274460016261483e-07
76,9,7.197386083925588e-07
76,5,7.965703220149435e-07
76,8,7.115544615296205e-07
76,5,9.243512572151252e-07
76,5,7.340737213688744e-07
76,5,8.286164052331855e-07
76,6,5.602301145485588e-07
76,7,6.198132816502703e-07
76,10,8.555516198056345e-07
77,4,8.251724122115604e-07
77,7,7.269107238404073e-07
77,4,6.085888585245312e-07
77,4,6.533311783262329e-07
77,8,6.410432240023816e-07
77,3,6.260816407173697e-07
77,4,5.92701726233592e-07
77,12,7.103239064258244e-07
77,8,7.752209696821829e-07
77,11,5.977651965760699e-07
77,3,6.788528623267405e-07
77,4,8.160445652936674e-07
77,3,9.199037463012211e-07
77,6,9.195849555110869e-07
77,4,8.555721185654815e-07
77,9,8.551566272597602e-07
77,4,5.871075094723704e-07
77,2,7.409219879300715e-07
77,5,8.419313741552714e-07
77,6,6.338843521658096e-07
77,7,6.082401108238075e-07
77,3,9.342622619168672e-07
77,3,6.641226325654954e-07
77,4,7.975324544926479e-07
77,7,8.9707271665401e-07
77,5,8.806555810773535e-07
77,5,9.985538001275612e-07
77,4,8.243953833675105e-07
77,4,5.664633953116436e-07
77,4,7.333704604650628e-07
77,5,5.626187034341343e-07
77,5,8.812298535275864e-07
77,6,9.64716639544921e-07
77,7,8.861948846718758e-07
77,7,6.725275602117941e-07
77,6,6.273053238746882e-07
77,12,7.464099183807393e-07
78,9,9.60051923057363e-07
78,6,8.068642455872704e-07
78,4,7.72857314338331e-07
78,3,6.860342012841536e-07
78,7,7.587858606483561e-07
78,7,7.355718605667238e-07
78,4,7.083567565232683e-07
78,6,5.813495337968388e-07
78,5,7.220735444609453e-07
78,3,8.518827839913073e-07
78,3,8.120201200238333e-07
78,6,9.138149290150061e-07
78,5,8.481766190198961e-07
78,8,5.839300297417606e-07
78,6,6.362089869113058e-07
78,4,8.174137542401676e-07
78,7,8.07587275187944e-07
78,6,9.534677580022021e-07
78,5,8.447763245000547e-07
78,8,7.413167166755772e-07
78,7,9.54134151287471e-07
78,8,5.458498385664849e-07
78,6,6.648655180660254e-07
78,6,6.108070325945676e-07
78,3,5.420122345205985e-07
78,4,8.755079471282096e-07
78,5,6.919810037171516e-07
78,4,6.159100230546482e-07
78,2,8.910825088029504e-07
78,6,8.8349605061302e-07
78,5,9.57101897694794e-07
78,4,7.323942007314143e-07
78,7,9.057763070883469e-07
78,8,7.950788540860905e-07
78,4,9.526874027979157e-07
78,4,8.93688700805342e-07
78,4,8.882239487092877e-07
78,6,9.83857469786304e-07
78,4,6.310424396475433e-07
78,4,6.532576244765787e-07
78,5,9.863804527192953e-07
78,6,5.941246432222808e-07
78,8,6.955363698005601e-07
78,3,8.826781953453316e-07
78,5,8.766990617481034e-07
78,4,7.328839857801915e-07
78,7,7.283681021239942e-07
78,3,8.680516028839593e-07
78,5,7.991368701339382e-07
78,4,6.253888626881564e-07
78,6,5.241784634866774e-07
78,4,9.596733014654377e-07
78,5,8.606443187537478e-07
78,5,6.864219965377238e-07
78,4,8.489110181793306e-07
78,4,7.367088356457019e-07
78,5,8.384067879160997e-07
78,4,8.010653571897221e-07
78,3,7.058260322773269e-07
78,5,6.86173217505747e-07
78,7,6.485331256327401e-07
78,5,8.448120375407046e-07
78,5,7.435579484732744e-07
78,7,6.856606263396262e-07
78,3,5.127564448707811e-07
78,7,9.137797266253945e-07
78,6,8.304109128882418e-07
78,5,9.619073332442276e-07
78,6,8.341041165951319e-07
78,3,8.939842459324672e-07
78,6,7.285772450077755e-07
78,4,8.654498083083469e-07
78,4,7.199679935682591e-07
78,4,6.527963588639904e-07
78,4,5.636294288565745e-07
78,5,8.129024645183382e-07
78,5,6.062893623379321e-07
78,4,5.621983914280299e-07
78,6,9.56866561493025e-07
78,3,8.277091729282588e-07
78,7,9.497629049525192e-07
78,5,9.93702426496575e-07
78,4,5.385347911914084e-07
78,7,8.239576536048623e-07
78,5,8.112315672261181e-07
78,6,5.503855698113244e-07
78,4,7.932993404951586e-07
78,5,7.425449023333157e-07
78,5,8.516190812304534e-07
78,5,6.828805474969306e-07
78,8,9.768897897019962e-07
78,6,5.494834734010062e-07
78,8,8.58671118915293e-07
78,4,5.808811089136692e-07
78,10,9.407516082595652e-07
78,5,7.56798942733841e-07
78,3,7.805635993304302e-07
78,7,6.924226465992675e-07
78,5,7.392299060400011e-07
78,5,8.189326701109978e-07
78,4,7.988373798421469e-07
78,11,9.173519006888657e-07
78,8,8.961709551646435e-07
78,2,6.773448086952804e-07
78,6,8.987822388650626e-07
78,4,6.684067433749897e-07
78,4,7.184122408417754e-07
78,5,6.211985520090404e-07
78,16,6.88097412001301e-07
79,5,9.254070875620336e-07
79,5,5.745547844645596e-07
79,5,9.226002862370046e-07
79,10,7.04180678949154e-07
79,8,9.86381858337566e-07
79,6,8.694782825860595e-07
79,10,8.76097087893369e-07
79,4,6.297917980058551e-07
79,5,8.267859081661982e-07
79,12,7.43116241017551e-07
79,4,8.583189851826559e-07
79,5,8.648297111394345e-07
79,4,8.686854178198201e-07
79,14,8.349648910975544e-07
80,12,8.371309752162829e-07
80,5,5.796735398422661e-07
80,3,8.224557421293346e-07
80,6,8.662457765319802e-07
80,4,9.49249366727334e-07
80,5,6.410535139315537e-07
80,4,9.168278754256216e-07
80,11,9.058975800065528e-07
80,7,7.30356005214584e-07
80,5,9.369849378632005e-07
80,5,9.914011374334284e-07
80,3,9.139571879655078e-07
80,8,8.840303144114074e-07
80,6,5.944797068097096e-07
80,2,6.790145406023e-07
80,4,7.57603961148043e-07
80,5,6.592478515364017e-07
80,3,8.575973286900314e-07
80,6,6.193866101007765e-07
80,12,7.369084069317823e-07
80,4,6.210335178480966e-07
80,3,9.98021294195617e-07
80,4,8.106412805288225e-07
80,5,8.600744388423445e-07
80,3,8.308744709087731e-07
80,4,5.963105307498048e-07
80,6,8.919955714244301e-07
80,1,8.122519927383886e-07
80,3,8.00309556521286e-07
80,4,7.115348904147828e-07
80,9,9.848521394339297e-07
80,6,8.060835754966619e-07
80,2,5.824289738277589e-07
80,5,7.57513974207583e-07
80,4,9.09993500155593e-07
80,2,9.971579695143134e-07
80,8,5.756305157314279e-07
80,3,8.313818471319747e-07
80,6,8.392922772853329e-07
80,5,8.023556989461592e-07
80,6,5.27285560492185e-07
80,6,6.075891665720042e-07
80,5,6.432342228618523e-07
80,7,8.457640807042558e-07
80,3,7.951390562652048e-07
80,1,8.511869969535628e-07
80,3,7.209387307545727e-07
80,6,8.59430370473496e-07
80,5,7.826809895087571e-07
80,5,6.65421094130042e-07
80,5,9.533908307025144e-07
80,6,5.79126791021592e-07
80,8,7.293651458410339e-07
80,8,7.861189967053928e-07
80,5,9.106658659629176e-07
80,5,6.319087462764423e-07
80,4,6.127109384296775e-07
80,4,7.137122864323875e-07
80,3,8.949504809142335e-07
80,4,6.983165473948828e-07
80,4,8.037095453263459e-07
80,4,9.412600103108243e-07
80,3,9.939100722230192e-07
80,8,8.826996802663434e-07
80,8,6.37750085896426e-07
80,5,7.0866251918451e-07
80,5,5.494105267229635e-07
80,3,8.936722916069916e-07
80,3,8.067614404368763e-07
80,4,8.387223784449952e-07
80,5,7.293738723522585e-07
80,5,9.486820184334953e-07
80,3,7.227282590613523e-07
80,4,8.69099925740773e-07
80,3,7.998038098385491e-07
80,7,6.766667655071575e-07
80,3,8.943184679121515e-07
80,5,5.514304263222529e-07
80,3,8.981924261802692e-07
80,5,8.020131515013392e-07
80,5,7.830989148130504e-07
80,2,6.902661096401174e-07
80,5,6.644682559162506e-07
80,4,5.157067107553962e-07
80,5,6.991019771152172e-07
80,5,6.454090917719096e-07
80,5,7.505981152762448e-07
80,3,9.854597183311477e-07
80,6,6.661250777475549e-07
80,4,6.365822584614809e-07
80,4,7.059953838785041e-07
80,3,5.131190406884867e-07
80,4,9.024755093761835e-07
80,4,8.864960111115043e-07
80,3,9.772176511424636e-07
80,4,8.717957623742966e-07
80,6,9.974036458635562e-07
80,4,8.439579434618911e-07
80,4,8.490070615439729e-07
80,8,8.664325256953211e-07
80,6,4.958536080339523e-07
80,5,7.739504066386936e-07
80,9,9.776681069961892e-07
80,4,7.989001859865054e-07
80,3,8.020435370744124e-07
80,6,6.321764109553004e-07
80,4,6.547852280556665e-07
80,7,6.041933102358867e-07
80,5,8.986846806213706e-07
80,3,9.103745239040005e-07
80,4,9.40385418188236e-07
80,4,9.188676815674014e-07
80,4,9.228077534808056e-07
80,4,7.908039753014556e-07
80,4,8.926004715088703e-07
80,2,7.887442457306294e-07
80,4,9.826928061850664e-07
