W,iter,error
68,10,6.794049164560698e-07
68,13,6.00163108452824e-07
69,9,6.344982072885731e-07
69,7,5.259670077257403e-07
69,14,8.456780561966226e-07
70,6,9.603192577904308e-07
70,6,5.605555835004793e-07
70,8,8.930063541364497e-07
70,6,9.733008759336797e-07
70,5,6.535752236806245e-07
70,7,5.58325647298658e-07
70,4,5.893185962536616e-07
70,6,8.204091473506045e-07
70,6,6.157688812111412e-07
70,5,7.593829796315151e-07
70,7,8.548417230300546e-07
70,7,5.440783126544812e-07
70,6,6.92456530682198e-07
70,4,6.076828659947666e-07
70,5,6.352830276085218e-07
70,12,9.476808834486298e-07
71,6,6.057646532452995e-07
71,6,6.730707067275306e-07
71,7,6.681162424800347e-07
71,3,9.228365248975606e-07
71,4,9.657555725387084e-07
71,5,5.68988270337365e-07
71,13,6.314327096583734e-07
72,4,6.426612916420871e-07
72,7,7.62041657948692e-07
72,2,9.545802634990782e-07
72,3,9.220633753787264e-07
72,6,6.920322867504734e-07
72,5,6.061129577224408e-07
72,7,6.107662057985421e-07
72,7,6.976814831419275e-07
72,5,7.660284024558125e-07
72,10,8.373036004504633e-07
72,9,6.44346451761101e-07
72,10,5.239251512966075e-07
72,15,6.528775308323228e-07
73,10,7.910436983178687e-07
73,8,7.721279918888202e-07
73,9,6.033733708332224e-07
73,4,4.957397050452751e-07
73,5,7.849012755051498e-07
73,5,6.640727463502634e-07
73,7,5.84105353738603e-07
73,8,7.468237580962275e-07
73,8,7.387849181771553e-07
73,4,7.556290986670271e-07
73,15,6.923906131155472e-07
74,16,9.41217782182233e-07
75,4,9.908814611269716e-07
75,7,7.231584720609541e-07
75,3,7.827129375593949e-07
75,8,5.834976639013473e-07
75,5,7.766606685867204e-07
75,6,8.723181303877608e-07
75,12,9.466015206577216e-07
76,5,6.011542633895663e-07
76,4,5.630202385049363e-07
76,8,6.303590292348663e-07
76,7,7.571979316653512e-07
76,7,5.89570516966153e-07
76,9,7.261480660518645e-07
76,3,6.829230963844222e-07
76,7,8.903037326795997e-07
76,6,6.616450107005309e-07
76,6,9.465118767135152e-07
76,7,5.663364279352076e-07
76,6,7.326274407011223e-07
76,9,7.172137991538599e-07
76,5,9.113641554352395e-07
76,5,9.321249178288796e-07
76,5,9.287823062606572e-07
76,4,6.080690716503855e-07
76,6,6.054937462539516e-07
76,7,6.903952126809188e-07
76,12,7.605111079773619e-07
77,9,6.486910035940171e-07
77,5,8.968788025843013e-07
77,6,7.019705943713189e-07
77,4,9.038422785003167e-07
77,7,5.903045541963354e-07
77,7,9.834426097026567e-07
77,4,6.423999737018227e-07
77,5,6.760235129540121e-07
77,8,6.251576846596366e-07
77,4,6.21983558129356e-07
77,6,9.348303149912836e-07
77,15,6.315955935484409e-07
78,7,6.65400249294839e-07
78,3,5.517352749026916e-07
78,5,5.929027086499928e-07
78,6,6.290633836651917e-07
78,7,6.266140646249698e-07
78,5,9.106667841501191e-07
78,7,7.075853591242677e-07
78,8,6.756130195418488e-07
78,4,5.458090277001071e-07
78,5,5.009851291415251e-07
78,4,9.223514306488129e-07
78,5,6.902722283659369e-07
78,7,6.849941131185533e-07
78,4,6.891176203616503e-07
78,8,7.627675101990565e-07
78,6,9.89192826595941e-07
78,5,7.020369374541653e-07
78,6,5.585142265490905e-07
78,4,6.360136027464961e-07
78,8,8.849854616753359e-07
78,6,7.472672396496166e-07
78,4,6.38411588843686e-07
78,3,8.397663336286571e-07
78,10,7.840947215257288e-07
78,5,7.110999704729529e-07
78,5,7.000118741045339e-07
78,6,7.123712361806272e-07
78,6,6.452874412663826e-07
78,4,8.871874350569738e-07
78,13,7.19450736034823e-07
79,5,8.128012219251686e-07
79,6,8.67740475113901e-07
79,5,6.63431661237918e-07
79,5,9.115290189926449e-07
79,6,7.71521410305196e-07
79,3,8.092499662666749e-07
79,4,6.503189029768168e-07
79,5,8.327094036566912e-07
79,5,6.250963055583076e-07
79,7,8.872119948675758e-07
79,6,8.738333080248615e-07
79,5,7.730530912985527e-07
79,4,6.128132273181045e-07
79,9,9.173210814040411e-07
79,4,6.27730690787807e-07
79,5,7.978453423128493e-07
79,4,9.51704209166484e-07
79,7,6.737928584165717e-07
79,8,6.793807316652942e-07
79,10,5.342713291240809e-07
79,3,6.258893718940877e-07
79,10,5.964978417117908e-07
79,10,5.785238678630059e-07
79,6,7.986645870085616e-07
79,10,8.918381820764409e-07
79,5,6.529552046261278e-07
79,12,9.934509778044867e-07
80,15,9.779639518262603e-07
81,6,5.854352522886409e-07
81,8,6.063275945405929e-07
81,16,7.495649046094836e-07
82,8,6.620000596174788e-07
82,9,6.894559466211642e-07
82,7,9.968843853554404e-07
82,5,8.878790139196394e-07
82,6,7.211917650238657e-07
82,8,6.909878597086272e-07
82,3,6.673940901557555e-07
82,5,8.174291986976247e-07
82,4,7.987880635046739e-07
82,4,9.035060544037076e-07
82,4,9.342102771292969e-07
82,5,7.443678075380906e-07
82,10,7.911159300235854e-07
82,9,8.506945300894828e-07
82,7,8.208473145434142e-07
82,6,7.007674786765536e-07
82,5,8.770666967433077e-07
82,1,9.857947559190656e-07
82,6,6.345085800655801e-07
82,6,5.487988746788753e-07
82,5,6.71386208947937e-07
82,4,7.185768153824386e-07
82,4,8.71347343076981e-07
82,5,6.777916446572775e-07
82,5,7.684072183451243e-07
82,6,6.653247732681444e-07
82,5,9.597631633174298e-07
82,7,9.26323865797402e-07
82,6,5.900269019759312e-07
82,7,7.564905522559525e-07
82,7,7.51005825172807e-07
82,6,8.222900877623523e-07
82,5,9.731587034866474e-07
82,4,5.279526370180252e-07
82,4,6.899321558361043e-07
82,3,7.174870725940476e-07
82,2,5.970630062658676e-07
82,4,8.053086414616619e-07
82,2,9.428460120726637e-07
82,5,8.143742109023985e-07
82,5,7.971186576909313e-07
82,5,9.865586381781025e-07
82,7,6.980289309503994e-07
82,9,8.805345987072716e-07
82,4,8.619837173567169e-07
82,4,8.920643798648519e-07
82,4,4.943551417488855e-07
82,4,4.955104194143715e-07
82,3,8.87445223507028e-07
82,6,5.751154892286226e-07
82,5,7.105030698060909e-07
82,6,8.96704695394344e-07
82,4,7.131305398846902e-07
82,6,9.597399054307863e-07
82,3,9.90556000385561e-07
82,3,9.327575685514672e-07
82,7,8.267104773561254e-07
82,4,5.181058793808778e-07
82,3,6.71106241223341e-07
82,4,5.67517827403264e-07
82,9,7.594273153310827e-07
82,8,8.832494449148954e-07
82,9,8.782563753510538e-07
82,7,8.644449935115285e-07
82,8,6.09948900290786e-07
82,7,7.767351467846668e-07
82,5,9.993812790659712e-07
82,4,9.707703841596782e-07
82,6,6.462492735841533e-07
82,5,5.096577510576221e-07
82,4,5.925516001717612e-07
82,5,9.737808666385567e-07
82,4,5.150491879838983e-07
82,7,7.287766580135701e-07
82,5,8.095383919334434e-07
82,4,8.335185904200898e-07
82,4,7.076220998072528e-07
82,8,7.147539566700158e-07
82,5,6.869936875957958e-07
82,4,9.599653660911105e-07
82,4,7.345318773696742e-07
82,3,9.566858341930085e-07
82,4,7.159918558950349e-07
82,4,6.268809638091686e-07
82,4,5.621344432110386e-07
82,5,6.939084459781673e-07
82,2,9.12100695247707e-07
82,7,5.710734566905527e-07
82,5,9.442947368016903e-07
82,5,9.125962317312359e-07
82,4,6.281530792506483e-07
82,2,9.415474619424669e-07
82,4,8.525368872503061e-07
82,9,6.154488087323651e-07
82,8,8.967748900599793e-07
82,6,7.502421990541816e-07
82,4,7.833130363302248e-07
82,7,8.759457093970483e-07
82,5,6.48567602210777e-07
82,5,9.673866228561985e-07
82,5,7.151370264463982e-07
82,4,7.786424257171695e-07
82,4,9.536446080307061e-07
82,4,7.561980763175841e-07
82,5,8.396301292832681e-07
82,5,6.867006530183402e-07
82,7,7.035665929588909e-07
82,11,7.443608231108248e-07
82,3,9.972038956934932e-07
82,3,9.265541026807925e-07
82,4,9.379799058622287e-07
82,15,9.456382795638385e-07
83,13,8.327957629629981e-07
84,7,6.818918032595215e-07
84,8,7.825066314411404e-07
84,3,9.034141447968868e-07
84,5,7.995686206080064e-07
84,5,6.237292641551916e-07
84,3,8.503690281067626e-07
84,5,7.800883764899865e-07
84,4,5.639530091203169e-07
84,8,6.0728065041752e-07
84,4,9.25964730814678e-07
84,2,9.353476183227955e-07
84,2,7.87998161316746e-07
84,5,8.330932705623679e-07
84,3,5.358619603562227e-07
84,4,7.928671193810733e-07
84,8,6.770745469570142e-07
84,6,6.577754663612296e-07
84,4,5.736891716632875e-07
84,3,9.167327057027509e-07
84,6,8.454906068509395e-07
84,10,6.42091553526682e-07
84,5,6.906057357019275e-07
84,4,8.324521509581809e-07
84,4,7.347684746883364e-07
84,3,8.133974270577147e-07
84,2,8.378504939655404e-07
84,9,9.623247805166666e-07
84,7,6.262488950825821e-07
84,5,5.243543821941632e-07
84,2,9.240248235267478e-07
84,4,8.75573674140099e-07
84,7,5.999422098243728e-07
84,4,5.897223273407767e-07
84,4,6.564662314381341e-07
84,3,5.538059043379497e-07
84,7,8.869229678585338e-07
84,4,5.680892484541545e-07
84,4,5.57877886224989e-07
84,4,7.41308660624326e-07
84,3,7.338063154151809e-07
84,6,7.594129771897377e-07
84,6,9.978124362062013e-07
84,7,8.570852143589174e-07
84,7,7.370995660451549e-07
84,7,6.749436050957244e-07
84,5,6.55250944501702e-07
84,5,9.325741945554286e-07
84,6,6.359888126815925e-07
84,4,6.560474593229283e-07
84,7,8.768664148789228e-07
84,9,6.258041602739074e-07
84,4,7.936897032663218e-07
84,3,7.110341550052245e-07
84,3,4.968516137850692e-07
84,6,9.078702264553374e-07
84,6,8.989621449541685e-07
84,8,5.369220873835357e-07
84,6,7.315041969345566e-07
84,2,9.549606037403226e-07
84,6,6.669139292823798e-07
84,5,6.487678507759055e-07
84,3,9.535707120575477e-07
84,4,8.302633421148309e-07
84,4,6.359720796125286e-07
84,4,9.941212827536483e-07
84,4,8.765507847428021e-07
84,4,9.919090674323563e-07
84,5,5.648914326400837e-07
84,4,6.064170842472804e-07
84,2,7.708648231964658e-07
84,4,9.019580277110788e-07
84,5,8.404098435236883e-07
84,5,9.738111525762745e-07
84,5,6.765001602484586e-07
84,3,9.300465616300835e-07
84,4,8.657382184378637e-07
84,3,8.654154318001756e-07
84,6,8.986745149092176e-07
84,6,8.869047617387673e-07
84,4,8.13463497245201e-07
84,6,7.606069400658606e-07
84,6,8.967216629577869e-07
84,5,6.037944129654999e-07
84,6,9.033928240112281e-07
84,4,7.856762052007534e-07
84,6,5.735339506960283e-07
84,5,7.627037931020282e-07
84,4,5.907628654621585e-07
84,5,6.624171431649689e-07
84,3,8.027664368060027e-07
84,3,5.918085898820113e-07
84,3,7.905943198952047e-07
84,5,7.667512175789401e-07
84,1,8.440139307726411e-07
84,5,7.077134014434063e-07
84,6,8.621657038964362e-07
84,5,6.073667043157634e-07
84,5,9.09806235877356e-07
84,5,6.253354464669442e-07
84,9,6.040190464175873e-07
84,9,7.104066077574061e-07
84,8,9.725450767221054e-07
84,2,9.450566788293713e-07
84,6,8.561276847701991e-07
84,6,8.296049956808675e-07
84,4,9.479669247339132e-07
84,5,5.738553671345521e-07
84,5,7.108130432398264e-07
84,5,9.284154942302879e-07
84,3,9.021600651218813e-07
84,5,7.391287655245924e-07
84,4,5.717657247713888e-07
84,8,6.985071724005095e-07
84,8,6.262035994228761e-07
84,6,7.465963910190645e-07
84,8,7.954522808151156e-07
84,6,7.380106481810537e-07
84,5,5.677679758569107e-07
84,6,5.757280824544858e-07
84,2,8.4376415485075e-07
84,3,6.236764154551486e-07
84,3,5.750167774551538e-07
84,3,7.159281351447391e-07
84,5,6.500092103011677e-07
84,4,9.381315162504143e-07
84,3,7.741106629758564e-07
84,3,8.879799031795582e-07
84,4,7.240178694451336e-07
84,7,6.882930129416078e-07
84,4,7.34703798491626e-07
84,5,8.814254222542769e-07
84,4,6.262453644303559e-07
84,8,7.355742790780556e-07
84,5,6.260177708122134e-07
84,10,9.632774359566898e-07
84,6,5.841583896981304e-07
84,6,9.422481511393924e-07
84,5,6.581280912285473e-07
84,4,5.502291948224986e-07
84,9,6.891127662485261e-07
84,3,7.645205295173221e-07
84,6,5.833382281017611e-07
84,5,8.214538316459558e-07
84,2,8.600164709364271e-07
84,2,8.042163441896844e-07
84,3,8.417842893376965e-07
84,4,6.444496440190976e-07
84,4,5.997009663021219e-07
84,4,5.25129785568329e-07
84,2,5.459193498697683e-07
84,5,6.163524719655714e-07
84,4,7.044023084055534e-07
84,4,9.78737935849188e-07
84,4,4.892607735396001e-07
84,4,9.01337995814284e-07
84,5,8.618928393809134e-07
84,5,6.618716736933654e-07
84,6,5.922172247763504e-07
84,4,5.920440846931086e-07
84,5,9.360182752703797e-07
84,5,7.581179120946222e-07
84,4,8.209442235565306e-07
84,5,6.380281035940472e-07
84,5,9.704295220733912e-07
84,7,7.284797009606458e-07
84,6,6.90636652643715e-07
84,6,6.985624144535643e-07
84,2,5.559263741520575e-07
84,8,7.522122364954526e-07
84,6,8.244903707948298e-07
84,9,5.898953595648224e-07
84,6,6.533006508560798e-07
84,7,5.857705918370166e-07
84,4,5.062503788341018e-07
84,3,7.637797522306964e-07
84,5,7.317376284205121e-07
84,6,7.723405741245594e-07
84,5,9.989272155458463e-07
84,6,6.882242623922987e-07
84,4,9.82382814214633e-07
84,5,6.989958962252177e-07
84,6,5.760685892769312e-07
84,5,5.170658917881155e-07
84,4,8.52042215781999e-07
84,5,6.089896777744953e-07
84,8,8.133243879612301e-07
84,5,7.910013688159042e-07
84,11,9.371467460105293e-07
84,3,6.51196864053121e-07
84,5,5.635894796107277e-07
84,4,9.444672103380494e-07
84,6,9.061298363494853e-07
84,6,9.11347079563299e-07
84,4,6.888470734967739e-07
84,4,6.30768649898579e-07
84,4,5.431538585848512e-07
84,4,6.004758495327142e-07
84,4,7.611679265095037e-07
84,4,7.124611315865709e-07
84,5,7.402975165280219e-07
84,4,8.655267156922413e-07
84,6,5.897713563760077e-07
84,6,9.610594807322176e-07
84,6,7.247582877234642e-07
84,3,9.120208105782577e-07
84,5,6.893250453034649e-07
84,7,5.543484206532774e-07
84,6,7.848177753044155e-07
84,6,5.85964071759286e-07
84,6,9.88272416430449e-07
84,6,7.656400118144194e-07
84,4,5.958359644690841e-07
84,3,8.24419307215062e-07
84,3,5.630502993045027e-07
84,4,6.707617370873417e-07
84,5,8.208199935863803e-07
84,5,7.156580078667713e-07
84,6,7.879081532460888e-07
84,6,9.081248501517834e-07
84,5,7.351177994725312e-07
84,5,6.925201116341414e-07
84,6,5.869127176832841e-07
84,4,6.254727824130856e-07
84,8,9.982042979718217e-07
84,5,6.545279417283323e-07
84,5,8.838690733824119e-07
84,3,9.776855765468262e-07
84,2,5.859053484125209e-07
84,3,6.136226968909172e-07
84,9,7.881688319638047e-07
84,5,9.193269767525723e-07
84,4,8.176179937922516e-07
84,4,6.953915289246398e-07
84,3,6.077759079660311e-07
84,4,9.776841992019307e-07
84,4,9.990210440110334e-07
84,3,5.652016045134559e-07
84,7,9.306261966021178e-07
84,7,6.780274976711629e-07
84,5,9.5208634538598e-07
84,8,5.801962644492098e-07
84,4,6.204262798122259e-07
84,5,6.153130527769438e-07
84,8,9.591919540281733e-07
84,7,9.579933153827595e-07
84,4,9.831074778381407e-07
84,6,7.439732640256339e-07
84,7,6.773549582750205e-07
84,7,9.118824362786701e-07
84,6,5.576695021782806e-07
84,7,7.842991657625684e-07
84,5,9.297100011323772e-07
84,5,8.705988629418576e-07
84,3,7.822360840252219e-07
84,4,5.764203728095113e-07
84,5,7.905145082140131e-07
84,8,6.955028303969073e-07
84,3,7.546067534077865e-07
84,7,8.261456877285298e-07
84,3,7.82876517480474e-07
84,4,8.825830771498178e-07
84,4,5.376990946660413e-07
84,4,7.570849370235906e-07
84,3,7.0289022153932e-07
84,4,7.518224508913965e-07
84,4,7.59773226183024e-07
84,4,7.497376648782615e-07
84,8,6.295654110042454e-07
84,1,9.918947409587837e-07
84,4,8.034172537516557e-07
84,7,7.203490943101044e-07
84,5,6.462416712493636e-07
84,3,7.685667302262608e-07
84,4,5.177977037769852e-07
84,5,7.841845882157058e-07
84,4,8.256093748296712e-07
84,4,9.635034691806712e-07
84,4,8.825129528299004e-07
84,6,9.240397179706993e-07
84,5,8.961122636798744e-07
84,4,7.420705113749186e-07
84,7,7.39150223947387e-07
84,1,8.281863507057429e-07
84,6,5.887121014532675e-07
84,6,5.231071747236148e-07
84,6,8.078411002638652e-07
84,5,9.612221970631967e-07
84,4,5.551100157499457e-07
84,3,7.842556892961358e-07
84,6,5.506261248830004e-07
84,4,7.178266640245428e-07
84,4,6.209758589964659e-07
84,6,6.668249888939143e-07
84,3,8.435626504916834e-07
84,5,7.773448862492177e-07
84,5,7.830432502675972e-07
84,4,7.829413054504969e-07
84,3,9.534797259880035e-07
84,4,7.31313918090019e-07
84,3,8.184327549804742e-07
84,5,7.285867943229889e-07
84,4,9.75995190864824e-07
84,4,6.527783559985348e-07
84,3,8.718775530865914e-07
84,5,7.044763567194353e-07
84,14,9.739623027419595e-07
85,4,5.320247531640085e-07
85,4,9.100863179950327e-07
85,7,9.524205665883807e-07
85,6,6.728672457944403e-07
85,3,8.332973747882837e-07
85,3,8.700013509207799e-07
85,5,6.692692045644292e-07
85,5,8.929189566025082e-07
85,4,8.077090843394305e-07
85,7,6.561983318076145e-07
85,7,7.54210880533936e-07
85,5,6.562810986509438e-07
85,7,7.053698608256654e-07
85,5,6.025015479451101e-07
85,5,6.792245184120828e-07
85,6,7.93368201237136e-07
85,7,6.256840037558584e-07
85,5,5.19543132272346e-07
85,6,5.391520238882624e-07
85,3,5.688122021951415e-07
85,3,9.221893843757202e-07
85,6,9.168423871402151e-07
85,4,6.754888652503171e-07
85,4,8.724518251772203e-07
85,7,9.639124267983406e-07
85,5,5.791476651388407e-07
85,9,6.069324191175349e-07
85,2,6.39500095056427e-07
85,5,8.870450357297928e-07
85,7,6.23797340441038e-07
85,9,5.968006181701414e-07
85,4,8.601831371694343e-07
85,6,6.760624454063594e-07
85,8,7.698943156917696e-07
85,5,6.953679975374548e-07
85,5,9.17274052774737e-07
85,5,5.940063981747598e-07
85,4,7.462476446704579e-07
85,4,7.95741440972567e-07
85,2,8.288945346198929e-07
85,5,8.472045791417843e-07
85,17,7.864704105163056e-07
86,2,9.771674949207811e-07
86,5,7.731349122401872e-07
86,3,8.940031841694168e-07
86,6,8.358771093756059e-07
86,6,9.615670732791644e-07
86,13,6.538403861623086e-07
86,11,7.714706883141379e-07
86,6,8.963646091126342e-07
86,7,6.87907721192242e-07
86,7,8.397587698412629e-07
86,4,6.525839986082756e-07
86,5,5.854048747501378e-07
86,3,9.721952030924277e-07
86,11,5.745805226612278e-07
86,8,5.475357802261227e-07
86,4,8.718717066022125e-07
86,2,5.543306682467771e-07
86,4,7.499484072772418e-07
86,4,9.200517773564971e-07
86,3,8.718854700920396e-07
86,3,8.453026249857923e-07
86,6,7.307763966859768e-07
86,3,9.005316845792037e-07
86,4,6.860235889818977e-07
86,4,6.775664311196855e-07
86,4,7.821301389118436e-07
86,4,6.909537176749405e-07
86,3,7.033498295360247e-07
86,5,6.515891508840923e-07
86,6,8.051467575253292e-07
86,6,9.348370857614736e-07
86,2,9.749077005717362e-07
86,6,6.841579681955604e-07
86,3,7.333933236338468e-07
86,6,5.551760178171e-07
86,6,6.311370118899321e-07
86,5,8.188323911679755e-07
86,8,7.116824053110322e-07
86,4,9.304672879980882e-07
86,4,8.847351348565271e-07
86,5,9.111381856127118e-07
86,8,6.971731057139747e-07
86,5,7.719415572889478e-07
86,5,7.80840200333732e-07
86,4,6.567941697813482e-07
86,6,6.03804135757707e-07
86,5,8.257843221258125e-07
86,7,8.803236973095887e-07
86,4,8.67502356329153e-07
86,3,7.345951587077706e-07
86,9,8.106278836347228e-07
86,5,6.0840694140322e-07
86,3,4.880408109961845e-07
86,4,9.626087589724348e-07
86,5,6.138988154230198e-07
86,6,6.023128108913117e-07
86,6,7.010168137780894e-07
86,3,7.724359173200734e-07
86,3,9.771479544314765e-07
86,6,6.888991917911041e-07
86,4,9.642960770530385e-07
86,4,9.978758543464518e-07
86,5,9.169393879681013e-07
86,3,6.063483971730407e-07
86,2,8.331220248084799e-07
86,5,6.421467596413084e-07
86,2,7.57214275029437e-07
86,6,5.660858422962727e-07
86,4,5.895150188096368e-07
86,3,9.603845085560683e-07
86,6,5.283787565092884e-07
86,4,8.590152356192222e-07
86,1,6.587330056083848e-07
86,4,8.716434775004784e-07
86,6,8.343491082215686e-07
86,5,9.827564148662894e-07
86,5,6.329916110550167e-07
86,5,9.750452770685205e-07
86,3,9.535566920404746e-07
86,4,9.076431345645543e-07
86,6,6.71181684967361e-07
86,4,9.051007766737686e-07
86,3,8.043730664952243e-07
86,5,9.309678791331545e-07
86,6,9.098637851512334e-07
86,4,9.309335688643169e-07
86,4,6.405732684651667e-07
86,6,6.934560737012902e-07
86,6,5.376000912708697e-07
86,3,8.967016455202484e-07
86,2,5.902052348596926e-07
86,5,8.267949059813248e-07
86,5,7.768002692738761e-07
86,5,8.562387700161854e-07
86,6,5.860945314175229e-07
86,6,5.265432572145748e-07
86,5,6.194853391569688e-07
86,4,7.196523588110719e-07
86,8,5.781373625048034e-07
86,6,9.112336872872719e-07
86,5,8.544256309878696e-07
86,2,6.361119663490609e-07
86,6,5.442588833056473e-07
86,2,6.503524383880298e-07
86,6,8.365094760693105e-07
86,4,8.45318992372349e-07
86,5,7.034364918657564e-07
86,1,8.112416964303772e-07
86,6,7.430635348149491e-07
86,6,7.208096941556376e-07
86,8,5.485929195801671e-07
86,2,8.780616061721414e-07
86,4,7.982102166953698e-07
86,3,9.599814699259486e-07
86,3,6.446027676959203e-07
86,5,6.001722874599316e-07
86,4,9.284552207814068e-07
86,3,9.462706791560714e-07
86,7,8.414908561313294e-07
86,4,9.343577411661073e-07
86,3,7.602891079251942e-07
86,3,9.679140851238468e-07
86,7,9.691123777628007e-07
86,6,6.553850829390524e-07
86,6,5.61076807848182e-07
86,1,9.909845606322525e-07
86,4,8.414065320245199e-07
86,5,6.699956597792037e-07
86,13,7.38066139880838e-07
87,5,8.262975954878591e-07
87,5,7.485587289409083e-07
87,4,5.295390172063078e-07
87,4,9.56643254352464e-07
87,5,7.643007756328883e-07
87,6,7.050676121642833e-07
87,4,5.541606258366188e-07
87,5,6.154875421198135e-07
87,5,9.39134932724567e-07
87,5,9.018431183374136e-07
87,5,5.899434914544589e-07
87,5,8.320707484567615e-07
87,8,6.567809779028223e-07
87,2,9.547322634914692e-07
87,4,6.735347197231684e-07
87,6,5.475850043144981e-07
87,7,6.074510461422179e-07
87,5,7.584642151219627e-07
87,4,9.47820636291328e-07
87,10,6.68815415286009e-07
87,2,9.460936252362624e-07
87,5,6.553907996452454e-07
87,4,8.276626549035982e-07
