W,iter,error
54,10,7.073768760891528e-07
54,8,7.994752457316596e-07
54,9,9.569099266601092e-07
54,5,8.305356990681796e-07
54,3,6.197567297958369e-07
54,12,9.876003875436678e-07
54,7,8.572580806619832e-07
54,10,6.558180721620893e-07
54,14,7.675485181300438e-07
54,9,7.893021259097204e-07
54,11,6.271029907132769e-07
54,11,6.89510307347844e-07
54,8,7.796239861604599e-07
54,11,8.657080258633619e-07
54,9,6.364529917840585e-07
54,6,6.427257151432475e-07
54,8,9.127546570448837e-07
54,12,8.619918470998116e-07
54,13,9.592988680566775e-07
55,11,7.417560744875131e-07
55,10,6.788270600450515e-07
55,7,8.19539975641741e-07
55,9,9.131607929876186e-07
55,9,8.101663883823124e-07
55,8,7.800319251389754e-07
55,5,7.766200785830022e-07
55,8,8.31662439943154e-07
55,15,7.206728367308481e-07
56,8,7.42655610958275e-07
56,6,6.736000396073436e-07
56,12,7.83364697373665e-07
56,10,9.92197690495371e-07
56,5,6.853619367105906e-07
56,8,8.02308391463487e-07
56,7,7.126365720176141e-07
56,7,6.702864286812059e-07
56,13,6.440653624921729e-07
57,4,9.60847373097927e-07
57,5,6.186078991286836e-07
57,7,6.641096965551846e-07
57,9,8.62137563820722e-07
57,8,9.219844768224543e-07
57,7,7.494460118954087e-07
57,5,9.813861339506298e-07
57,9,8.533117574470807e-07
57,9,7.45010416917638e-07
57,8,6.594029784546659e-07
57,4,5.31612701661103e-07
57,13,7.764958766213215e-07
58,14,8.374293997887173e-07
59,9,9.441309165464989e-07
59,13,6.227681722268972e-07
59,7,5.393873377015247e-07
59,8,8.622834464016539e-07
59,11,6.930395349588099e-07
59,11,6.697865244109728e-07
59,8,6.766190783259156e-07
59,4,8.265238944288156e-07
59,14,6.70175342833369e-07
59,23,7.776254976474375e-07
60,10,6.585420349422258e-07
60,8,9.30933416135788e-07
60,6,6.488484859635751e-07
60,11,7.779569896648672e-07
61,4,5.940707166487056e-07
61,6,7.357829406371446e-07
61,8,8.575285906387829e-07
61,4,8.697588689135967e-07
61,10,9.71952015551852e-07
61,9,6.460077356082051e-07
61,7,9.227829945064713e-07
61,4,9.012046208324753e-07
61,7,8.290635175982867e-07
61,6,9.903342078997768e-07
61,4,5.682434683662971e-07
61,5,9.76325052610136e-07
61,6,7.40521012282361e-07
61,8,7.152306420356375e-07
61,7,7.7009653192211e-07
61,11,6.871017993963818e-07
61,9,7.549574946350316e-07
61,6,9.440259683428311e-07
61,7,8.658787513721457e-07
61,7,8.771168896201064e-07
61,7,6.731855159969412e-07
61,7,8.038606277125214e-07
61,8,9.632825419800506e-07
61,6,6.376986190877864e-07
61,7,7.241318214092366e-07
61,5,8.913112683504768e-07
61,6,7.626511161290949e-07
61,12,5.743412472388052e-07
62,9,9.062432018179097e-07
62,7,7.656060897858421e-07
62,5,6.424734124639649e-07
62,10,7.358597169203803e-07
62,5,6.442247497574551e-07
62,6,6.117728620961717e-07
62,5,8.761414525992205e-07
62,4,6.648309371023201e-07
62,5,9.541555649729582e-07
62,11,8.754578751830847e-07
62,13,7.772862577211325e-07
63,8,8.839014188158648e-07
63,7,7.864234266567837e-07
63,8,7.144106702063063e-07
63,7,7.242524880712592e-07
63,6,7.593149641790301e-07
63,7,8.331636660280079e-07
63,7,5.963898677161656e-07
63,9,9.933390357393218e-07
63,8,8.838584636401772e-07
63,5,8.571683303907186e-07
63,6,8.548901601950015e-07
63,5,7.344066003421166e-07
63,4,5.331262280239783e-07
63,3,8.276790045064623e-07
63,8,6.54327528536191e-07
63,9,7.621171903471925e-07
63,8,8.059463266404965e-07
63,14,6.099179176604859e-07
64,9,7.166378640284822e-07
64,8,6.290985473317182e-07
64,4,8.237085202054754e-07
64,4,9.900063353983893e-07
64,10,7.030882452272536e-07
64,8,7.09642113438099e-07
64,8,9.616513151551097e-07
64,4,9.971489418585091e-07
64,5,6.83225022743347e-07
64,5,7.072749871233764e-07
64,9,6.584115585843441e-07
64,11,6.846493522246674e-07
64,4,8.736856440830522e-07
64,8,9.115484478369864e-07
64,10,6.344091626037143e-07
64,3,6.557861275034746e-07
64,9,6.756325900576586e-07
64,6,8.213221043574349e-07
64,9,9.375956752354702e-07
64,7,8.605498825155535e-07
64,11,7.973426158658093e-07
64,8,6.750962620575776e-07
64,4,6.578786626926768e-07
64,10,6.31924901734831e-07
64,6,9.701635904059987e-07
64,9,7.224544056643352e-07
64,7,7.574422656999901e-07
64,5,9.097307243472695e-07
64,6,6.874971403152148e-07
64,8,7.917835439475475e-07
64,4,9.462721579882894e-07
64,4,7.116205983233267e-07
64,4,7.756165570585452e-07
64,6,7.47272701038085e-07
64,9,7.074575451751083e-07
64,8,9.62694338236197e-07
64,7,8.915600130999729e-07
64,8,6.546320791088669e-07
64,9,6.670025620143395e-07
64,5,7.738602644219095e-07
64,6,6.833432011957617e-07
64,5,6.665057698150811e-07
64,3,9.951884110516493e-07
64,6,8.145322445327345e-07
64,6,6.649167952033564e-07
64,4,5.935483739376327e-07
64,5,8.976515209159505e-07
64,5,9.177455188895669e-07
64,3,8.006729338379716e-07
64,9,7.32214126271506e-07
64,10,9.375672923347042e-07
64,6,6.609759253184097e-07
64,7,6.54044663117046e-07
64,6,8.754167642401298e-07
64,6,6.680529779201408e-07
64,9,9.446723135600027e-07
64,7,9.134457293734621e-07
64,10,8.720962636158366e-07
64,6,6.410855298753141e-07
64,5,7.143892506053681e-07
64,4,6.585701598056899e-07
64,3,9.634538298921494e-07
64,6,7.641542387196528e-07
64,7,9.512948508590809e-07
64,6,7.639775357052854e-07
64,4,7.080039340381456e-07
64,10,6.819603895147622e-07
64,6,7.714409688046638e-07
64,3,7.223555407343937e-07
64,11,9.703401599014685e-07
65,5,9.528525472208931e-07
65,6,8.391447025642872e-07
65,6,7.79610882882079e-07
65,6,9.91774265490943e-07
65,5,9.77991016061203e-07
65,3,7.374540475310098e-07
65,10,6.520250888894511e-07
65,9,6.999537430538986e-07
65,6,6.138981561453505e-07
65,6,9.35880839518044e-07
65,8,9.78937155535139e-07
65,6,8.530601397663736e-07
65,6,9.087394529776446e-07
65,6,6.200324115295121e-07
65,5,6.671017109084585e-07
65,3,9.92786204529608e-07
65,6,8.759715973967554e-07
65,4,8.822294462527965e-07
65,6,8.783162424491208e-07
65,10,6.531163993350545e-07
65,3,9.771369592943233e-07
65,7,7.464421913712762e-07
65,6,5.31679168688741e-07
65,4,9.320016326115294e-07
65,5,6.56263125177886e-07
65,3,9.348288820566924e-07
65,3,7.375439390810578e-07
65,6,8.409788071990292e-07
65,3,9.408829821253155e-07
65,6,8.436153481468179e-07
65,3,6.219456314413771e-07
65,3,7.26832509051978e-07
65,6,9.000371503375372e-07
65,5,6.453478133399586e-07
65,4,6.263802832978506e-07
65,5,5.405201831458435e-07
65,10,7.426592019120924e-07
65,9,8.619830083001464e-07
65,6,6.859870959704778e-07
65,6,9.296586504905665e-07
65,8,8.402371579578948e-07
65,7,7.548522526074609e-07
65,4,8.495520369428383e-07
65,3,9.408909538259747e-07
65,3,9.219187377019143e-07
65,5,6.688505929424227e-07
65,9,7.963693347281469e-07
65,6,8.185907395622939e-07
65,5,9.052794323547646e-07
65,7,5.697158031070055e-07
65,9,8.105824456932317e-07
65,8,9.086981586606685e-07
65,4,7.340575168354702e-07
65,5,9.203950397233465e-07
65,4,6.497962404147345e-07
65,8,6.295664319332391e-07
65,7,5.845425631026774e-07
65,6,9.159972485146773e-07
65,6,7.900877932487359e-07
65,5,9.66620693863824e-07
65,4,7.67713075422455e-07
65,2,9.975587051499498e-07
65,3,9.885250947218145e-07
65,6,7.22924388489041e-07
65,4,7.847704899933677e-07
65,6,9.196675269919154e-07
65,5,7.066319733345532e-07
65,4,9.255011953165517e-07
65,9,8.811693719808696e-07
65,6,6.322106944392548e-07
65,7,7.292813165063579e-07
65,18,6.739622693780569e-07
66,4,7.718510574414065e-07
66,2,9.64903106130292e-07
66,8,7.837601207062743e-07
66,4,8.645803186587206e-07
66,12,8.142338288932893e-07
66,10,9.765172660883966e-07
66,9,9.004428642252478e-07
66,8,7.703524276520834e-07
66,13,7.950575608694095e-07
67,6,6.496426306749966e-07
67,5,6.307891554485547e-07
67,5,5.614588056625762e-07
67,8,7.148481489009638e-07
67,3,7.652083087633494e-07
67,5,9.049192987269685e-07
67,6,7.235727567969062e-07
67,7,6.138155887940689e-07
67,4,9.6823585553272e-07
67,7,9.429896213711903e-07
67,8,7.532406857515769e-07
67,7,8.414497130333138e-07
67,5,7.496425725446089e-07
67,9,8.71167361591026e-07
67,7,7.061959061909445e-07
67,4,6.565531394007653e-07
67,7,9.667349817170123e-07
67,8,8.593501325475716e-07
67,4,6.742320031932082e-07
67,2,9.710750651800938e-07
67,9,9.231524677547469e-07
67,3,8.291151030083154e-07
67,4,6.886937162387984e-07
67,9,9.0971188333168e-07
67,4,9.234420565780572e-07
67,5,6.98596082829741e-07
67,6,7.232619931570109e-07
67,6,7.645719071916351e-07
67,3,7.525744508768762e-07
67,9,6.910145320412223e-07
67,3,9.563773650776145e-07
67,2,9.050708396948536e-07
67,5,9.757097708198403e-07
67,8,7.31970106557218e-07
67,6,6.868361337686521e-07
67,15,5.763526070111358e-07
68,10,7.456834994699779e-07
68,9,7.617193838960204e-07
68,9,9.906170833875302e-07
68,3,6.225564162214424e-07
68,4,7.998520164139994e-07
68,7,9.724477513527442e-07
68,7,9.596183546960849e-07
68,6,9.823995629045653e-07
68,5,9.442392719750127e-07
68,5,7.490221217582216e-07
68,9,6.135310962146553e-07
68,8,7.300676610586066e-07
68,5,8.777493624469434e-07
68,4,8.80937293656038e-07
68,4,5.948800221810439e-07
68,4,8.164621373060511e-07
68,3,8.766363356041684e-07
68,8,6.728422202117338e-07
68,9,6.015115628794849e-07
68,13,8.204458859113616e-07
68,11,9.069276205274108e-07
68,4,6.910504292765008e-07
68,13,7.678304680682145e-07
68,4,7.258350999603405e-07
68,11,7.37703860599114e-07
68,8,9.750847773018566e-07
68,5,9.94596377092508e-07
68,10,6.260006723493662e-07
68,5,7.942123959744708e-07
68,6,6.071752909995999e-07
68,5,8.046597952222391e-07
68,3,9.171658428433412e-07
68,4,5.78753511163271e-07
68,4,7.566657481252771e-07
68,5,6.437942596266922e-07
68,8,8.780755220527555e-07
68,7,9.673514216528486e-07
68,6,9.473202324244333e-07
68,4,7.050959800592964e-07
68,4,8.994831067813466e-07
68,5,7.635537383995101e-07
68,7,8.720038572002943e-07
68,4,9.496032686364538e-07
68,6,9.965178618766306e-07
68,6,7.464921940408448e-07
68,5,8.050324352452203e-07
68,4,5.99812120428515e-07
68,3,8.86734385650541e-07
68,5,6.589636778624432e-07
68,9,5.43341677814472e-07
68,5,8.318947442349604e-07
68,6,7.533945878628308e-07
68,4,9.198366499544667e-07
68,6,8.337577595985059e-07
68,3,5.46096911890462e-07
68,6,6.155062358568918e-07
68,8,7.00251723317293e-07
68,6,8.077726422527998e-07
68,4,7.162969842930596e-07
68,7,7.965314184207684e-07
68,6,6.061556483731946e-07
68,4,9.242387728542219e-07
68,7,9.599849070269135e-07
68,5,7.880525244877314e-07
68,10,5.479317890348397e-07
68,10,5.88793267990166e-07
68,9,8.45715711864655e-07
68,6,9.950710098674572e-07
68,4,8.710330767199244e-07
68,4,5.97523611301555e-07
68,9,6.763720791163895e-07
68,9,7.791906290841345e-07
68,4,6.218759929127393e-07
68,5,7.736784256364113e-07
68,8,6.977910796475345e-07
68,8,6.597935182089522e-07
68,7,7.131864023262593e-07
68,10,7.388910642595067e-07
68,9,8.101466214189687e-07
68,8,8.342943210068556e-07
68,6,7.6136951277533e-07
68,6,9.802876092925993e-07
68,7,7.744747648556678e-07
68,5,6.746938618727623e-07
68,4,9.43814705131776e-07
68,6,6.52476316712656e-07
68,4,5.99579558615447e-07
68,5,7.746508078578119e-07
68,5,7.313490919671684e-07
68,7,6.076769175798271e-07
68,9,6.822855800867368e-07
68,9,6.734558666726177e-07
68,3,9.469979000031328e-07
68,11,7.299901629651811e-07
68,9,7.508740035574044e-07
68,5,8.13975904774117e-07
68,3,7.300437313848445e-07
68,3,6.872657357512514e-07
68,7,5.186120732530341e-07
68,4,9.09598757692909e-07
68,4,9.722078481051383e-07
68,6,8.840315395337683e-07
68,10,7.710078722705156e-07
68,8,9.54318637354319e-07
68,9,9.12579261780138e-07
68,6,7.906186082001532e-07
68,5,8.149994839396572e-07
68,7,6.468651775302488e-07
68,4,5.6745481231175e-07
68,5,8.159547627522209e-07
68,9,6.502897858493973e-07
68,3,9.520544060147238e-07
68,15,7.736983070271196e-07
69,5,7.43592138725015e-07
69,5,8.938282230735587e-07
69,3,7.44100248521305e-07
69,11,7.274042194913331e-07
70,9,7.886630137362448e-07
70,4,9.21343682787726e-07
70,5,6.595706450187746e-07
70,5,9.526983148483335e-07
70,5,8.922535969814462e-07
70,8,5.952000009077992e-07
70,5,9.425717293406418e-07
70,5,8.781570697526205e-07
70,5,9.744257148055167e-07
70,8,7.831914924235627e-07
70,4,7.672284326337992e-07
70,8,7.784646569392935e-07
70,7,6.874013903714137e-07
70,4,7.586348614551424e-07
70,4,5.969974791897764e-07
70,5,7.502070830999958e-07
70,5,6.471891655141917e-07
70,5,7.546348485162151e-07
70,6,8.027805960613325e-07
70,3,8.043264381851247e-07
70,4,5.568725714506035e-07
70,3,9.268266424415674e-07
70,4,6.573074791185969e-07
70,5,7.469508984353669e-07
70,5,6.985610368653966e-07
70,5,8.216770455045628e-07
70,6,7.750017821946625e-07
70,4,5.795833753655847e-07
70,6,7.803311288595593e-07
70,6,7.788283952835968e-07
70,3,7.109891045778992e-07
70,8,8.718091541500665e-07
70,3,9.64935191264881e-07
70,3,4.7161819679425226e-07
70,3,5.311323641624151e-07
70,4,6.893032858153625e-07
70,5,6.169271430906631e-07
70,5,7.322030444757766e-07
70,3,5.659119569761121e-07
70,8,8.353044656623575e-07
70,5,8.731721153606723e-07
70,8,8.55712958023337e-07
70,5,5.968728587774507e-07
70,3,9.994359657874658e-07
70,4,9.725013292381364e-07
70,6,8.6524430808471e-07
70,4,8.808580889859134e-07
70,7,8.977911196795288e-07
70,5,8.681291779497012e-07
70,7,7.048132926355346e-07
70,6,7.133509873486347e-07
70,3,6.864619154264131e-07
70,5,7.526814431021537e-07
70,5,8.280996201486929e-07
70,6,9.750284253428422e-07
70,6,8.632200945820174e-07
70,5,6.737807777067412e-07
70,8,8.547205955411191e-07
70,5,7.780845999570691e-07
70,4,9.322200967745366e-07
70,7,6.675637185922378e-07
70,6,8.108286303249799e-07
70,4,5.384329624264045e-07
70,4,6.940187514733157e-07
70,6,9.691685492750573e-07
70,8,5.840333359771737e-07
70,10,6.774903306868874e-07
70,11,6.648689148410178e-07
70,9,6.577508829553746e-07
70,6,8.477911317074287e-07
70,6,7.158024719528092e-07
70,7,6.514667477984485e-07
70,5,9.481637227925772e-07
70,3,9.73109061552519e-07
70,3,7.749994344023462e-07
70,4,9.65583154691248e-07
70,9,8.513880559538789e-07
70,6,6.993996370132306e-07
70,9,8.434498111566452e-07
70,3,5.994312721787509e-07
70,3,5.281632994222847e-07
70,7,7.670400512483793e-07
70,6,6.540523374662175e-07
70,6,5.97734640198353e-07
70,8,9.084810911771437e-07
70,4,6.602772788631422e-07
70,3,8.866690485859977e-07
70,5,6.891116382432229e-07
70,5,7.478415257915286e-07
70,3,9.438613316504949e-07
70,3,6.263187499865588e-07
70,4,8.615733322107234e-07
70,7,9.274106625388453e-07
70,2,6.512045010504375e-07
70,9,5.825323388247637e-07
70,5,8.140664559035389e-07
70,6,9.990847158781043e-07
70,6,9.909230332695129e-07
70,3,8.945402929222853e-07
70,5,6.746945297696691e-07
70,2,9.05528513065553e-07
70,6,7.732194795326035e-07
70,4,6.857316216872679e-07
70,4,7.463724036489211e-07
70,4,8.699887992779289e-07
70,5,9.352094268925679e-07
70,4,7.889250405525043e-07
70,7,7.283081578732132e-07
70,7,7.76774484245653e-07
70,7,8.500196756842211e-07
70,4,9.352416405448243e-07
70,4,7.455021202324298e-07
70,8,9.79998220946644e-07
70,6,5.918650785214326e-07
70,8,6.224949987531651e-07
70,6,9.387802817148472e-07
70,10,8.704623712911281e-07
70,8,6.260380068740325e-07
70,6,6.032360093544353e-07
70,1,8.329300254576476e-07
70,2,9.5767848474778e-07
70,5,5.947854126826163e-07
70,7,6.983775201471617e-07
70,4,7.26695136707658e-07
70,5,7.611268901850966e-07
70,6,7.243965911493481e-07
70,4,9.930378453198558e-07
70,4,7.351650812897568e-07
70,5,6.809520880556878e-07
70,9,6.30342873674204e-07
70,6,7.158994453798408e-07
70,7,7.214748009428269e-07
70,2,8.694640882238465e-07
70,3,5.210690182586211e-07
70,4,8.109891415748841e-07
70,6,7.851787099401571e-07
70,4,6.274199465901188e-07
70,11,6.370678465715182e-07
70,14,6.307178543560128e-07
70,7,8.666575325731387e-07
70,8,8.029113414163726e-07
70,6,8.811570792618376e-07
70,4,6.178507398091501e-07
70,6,6.300733290924757e-07
70,4,7.257631912181603e-07
70,5,9.865427596231585e-07
70,3,7.355112644277822e-07
70,4,6.386469038068264e-07
70,3,8.766578895584599e-07
70,4,7.672004547626236e-07
70,3,6.046626194235246e-07
70,4,5.620436267207107e-07
70,5,6.297735098067693e-07
70,9,9.129521829706781e-07
70,9,5.386587535926645e-07
70,6,7.419135538656016e-07
70,6,8.405517453656938e-07
70,10,9.61544398570871e-07
70,12,9.67617910517625e-07
70,4,5.329042279299388e-07
70,4,6.468440984029363e-07
70,2,8.712899869881004e-07
70,2,9.159267576849084e-07
70,4,7.121314086802617e-07
70,10,7.273803628155404e-07
70,10,7.28271010692176e-07
70,3,8.136818299868676e-07
70,4,8.747215089691288e-07
70,3,6.761636438831753e-07
70,5,7.60838768293926e-07
70,6,6.572688026767042e-07
70,5,7.397125403091732e-07
70,4,7.171699417434583e-07
70,7,6.873908014757276e-07
70,7,6.116312720085337e-07
70,5,6.428199530765607e-07
70,4,6.933565044488805e-07
70,4,7.095844265765589e-07
70,6,7.535841507268644e-07
70,7,9.284679604694644e-07
70,6,6.151179587095011e-07
70,6,8.30234906720387e-07
70,7,7.603403523613847e-07
70,3,8.816995733041521e-07
70,4,5.764849863520778e-07
70,3,9.496757918470602e-07
70,7,9.984216172477902e-07
70,6,7.35248203911846e-07
70,14,6.136873974374128e-07
70,8,9.198924885481641e-07
70,7,8.482943744853513e-07
70,8,8.185443494287295e-07
70,5,9.877743261865755e-07
70,6,8.229980766674756e-07
70,6,7.52814342974071e-07
70,5,9.250468134505118e-07
70,2,8.703498229549201e-07
70,7,7.131802120336108e-07
70,4,8.100498746730493e-07
70,4,5.353895425763339e-07
70,8,7.340933727153656e-07
70,5,7.382441843629502e-07
70,5,7.505372110484204e-07
70,8,8.226400667624205e-07
70,9,8.351228276303431e-07
70,4,8.251156733671374e-07
70,6,9.647517989419274e-07
70,3,8.996140337154189e-07
70,4,9.635068015255483e-07
70,7,7.759259812506411e-07
70,8,6.809191343909351e-07
70,7,9.714523975302828e-07
70,5,7.825594137330728e-07
70,4,5.720045596545535e-07
70,3,9.027176417496449e-07
70,5,8.453556389321982e-07
70,6,6.795501614998651e-07
70,8,6.96418517438022e-07
70,8,6.632282591097262e-07
70,5,6.676814775761742e-07
70,4,8.366738186790568e-07
70,6,8.966217144876739e-07
70,5,8.164339897269501e-07
70,6,9.334661061976548e-07
70,4,9.732282340929631e-07
70,5,7.796371434519685e-07
70,5,7.587043361885857e-07
70,3,9.467019531302335e-07
70,9,5.613790537551645e-07
70,2,6.652259403356509e-07
70,6,6.237157315299569e-07
70,2,8.871973538769376e-07
70,4,5.669753038074017e-07
70,6,7.0807779227251e-07
70,7,5.599249207437576e-07
70,5,6.743342386582713e-07
70,4,8.074263081940189e-07
70,4,8.933419405565821e-07
70,6,6.275269580265557e-07
70,5,7.498024170779722e-07
70,3,8.023345423527057e-07
70,5,6.255574650838588e-07
70,3,5.265995163208066e-07
70,2,6.281333322143114e-07
70,3,5.971322322618192e-07
70,9,6.605581000563442e-07
70,4,5.975355804170772e-07
70,6,7.690131180125456e-07
70,4,5.375956922510531e-07
70,7,7.208272841647791e-07
70,4,7.930762915964206e-07
70,5,7.471067513217881e-07
70,5,7.666062749450327e-07
70,5,8.699464839952702e-07
70,4,9.128729603879052e-07
70,6,9.20200767383079e-07
70,5,5.408258352530296e-07
70,5,9.491609955547113e-07
70,5,8.937109298760315e-07
70,8,6.227105229526967e-07
70,9,7.199104505139428e-07
70,6,9.378834328410089e-07
70,4,6.484460894271374e-07
70,5,5.740987756435653e-07
70,4,6.59249527360668e-07
70,8,8.758313148365605e-07
70,5,6.314944562148044e-07
70,7,6.536681634253493e-07
70,8,7.409793707989591e-07
70,6,8.350442266364439e-07
70,6,8.275964282392967e-07
70,8,7.527395902680269e-07
70,7,7.50153970372922e-07
70,7,7.1552104959898e-07
70,6,8.077271220442808e-07
70,3,6.981541637631234e-07
70,3,8.234647880787902e-07
70,2,7.321158512406313e-07
70,5,9.249561071951586e-07
70,4,5.254536911371426e-07
70,3,9.3531334308265e-07
70,5,9.814783823733785e-07
70,8,9.85410480412602e-07
70,7,6.710670915996505e-07
70,2,7.501843867784894e-07
70,5,8.23034472413622e-07
70,6,6.765034967550863e-07
70,7,9.390326200984087e-07
70,6,6.160081765149387e-07
70,4,9.907640679970557e-07
70,6,8.660532856060307e-07
70,6,8.478054313929177e-07
70,5,9.136792995141271e-07
70,4,7.55040914692278e-07
70,5,8.623232199477738e-07
70,5,8.983296261029559e-07
70,4,6.999879001154405e-07
70,15,6.780841817075021e-07
71,4,9.225770508667695e-07
71,16,7.92300906813582e-07
72,6,9.367921912744965e-07
72,5,8.087346608403898e-07
72,7,8.789681792089906e-07
72,4,8.602117190669202e-07
72,4,7.001185784695504e-07
72,4,6.889673005894307e-07
72,4,6.965807744424306e-07
72,3,6.44448409143293e-07
72,6,8.93404930759518e-07
72,5,7.628430141991415e-07
72,18,7.642627455999388e-07
73,4,7.893318451457266e-07
73,4,6.33259931234332e-07
73,18,9.67751508586466e-07
74,5,8.741489089918088e-07
74,2,7.480996894431556e-07
74,11,6.866532284030815e-07
74,8,6.768494476460746e-07
74,5,8.136115716778165e-07
74,3,6.353711042934304e-07
74,4,9.260459458467642e-07
74,6,8.06424600778622e-07
74,4,7.447145189638668e-07
74,7,9.214391108320419e-07
74,5,6.422409682541606e-07
74,5,9.09474038804177e-07
74,5,8.520901417188256e-07
74,3,9.895619632593458e-07
74,3,5.038514680954574e-07
74,5,8.36962607389239e-07
74,4,5.556340288017282e-07
74,5,9.993707152903365e-07
74,4,9.041869421801006e-07
74,3,9.859704894201315e-07
74,4,8.120896711106026e-07
74,2,8.764537746655095e-07
74,5,8.91832371347699e-07
74,3,5.154956252768395e-07
74,3,6.871610846518874e-07
74,8,8.641469335084695e-07
74,7,8.418919732284311e-07
74,8,7.892377247353867e-07
74,6,7.433313464661136e-07
74,2,9.846179092231419e-07
74,3,8.320154825149249e-07
74,6,7.756000955536173e-07
74,5,9.05801735245847e-07
74,8,9.819225260833663e-07
74,4,6.336477188644089e-07
74,3,5.021464992398769e-07
74,4,5.620812715935774e-07
74,4,5.399574300681978e-07
74,3,7.098680828845726e-07
74,3,6.130417611831232e-07
74,4,8.820265531691924e-07
74,5,8.560770398207932e-07
74,6,7.792916366406186e-07
74,3,6.269059525698198e-07
74,6,7.196069772578034e-07
74,4,8.888293793148971e-07
74,2,8.63903899026386e-07
74,10,7.193533030857014e-07
74,6,6.333596175319493e-07
74,3,6.254009700589719e-07
74,5,7.472810905904455e-07
74,6,7.416295535898189e-07
74,4,8.453341035924694e-07
74,2,9.628607217779623e-07
74,4,9.01470761737499e-07
74,5,6.050708948374919e-07
74,3,9.36276638257708e-07
74,3,8.951101962889498e-07
74,7,6.511696530075862e-07
74,3,7.692432414630796e-07
74,4,9.385305056948253e-07
74,6,6.739009472476461e-07
74,2,9.319477706299049e-07
74,3,7.057066316370132e-07
74,6,5.695814305457734e-07
74,5,8.184830750750882e-07
74,6,6.262033415058716e-07
74,8,7.363177379172156e-07
74,4,9.74395696475683e-07
74,7,6.037772374347321e-07
74,5,9.225366393772248e-07
74,5,8.547530055572536e-07
74,3,7.865613662635677e-07
74,3,6.329126834201797e-07
74,4,9.581132189516498e-07
74,4,9.283498682072008e-07
74,3,9.642924085765952e-07
74,2,7.772313431205758e-07
74,6,8.196585446620404e-07
74,5,6.076891729333163e-07
74,2,8.374223400464966e-07
74,6,8.802458903093603e-07
74,6,6.98709702846737e-07
74,9,7.546025506263354e-07
74,7,7.946716233132574e-07
74,4,7.57622091022563e-07
74,8,7.065933023560398e-07
74,3,5.736277533481415e-07
74,6,7.320713526566765e-07
74,6,7.584755304281088e-07
74,8,8.400862864783187e-07
74,6,6.84991204408431e-07
74,4,5.565283341153823e-07
74,9,6.885358097109864e-07
74,4,7.343098650824338e-07
74,6,7.171979956103343e-07
74,4,6.993621245514131e-07
74,6,6.713747401377358e-07
74,9,8.818007455565963e-07
74,3,6.698638522358503e-07
74,3,6.449406909673135e-07
74,5,8.23173571180965e-07
74,2,7.281017202067483e-07
74,8,5.876259440532472e-07
74,6,5.245667252573273e-07
