W,iter,error
62,5,7.01705487728313e-07
62,14,6.204186889046708e-07
63,9,7.762438339576256e-07
63,3,6.50341027879234e-07
63,7,9.378860707417413e-07
63,8,7.811499787418585e-07
63,4,8.916792184348155e-07
63,4,5.439111554952386e-07
63,8,7.145660731503221e-07
63,7,7.421030762276934e-07
63,9,8.24336130585758e-07
63,6,8.526084425005598e-07
63,6,6.884384538697478e-07
63,3,8.006951785160073e-07
63,6,8.039089833541667e-07
63,8,9.684550103535933e-07
63,8,8.556568410300647e-07
63,9,7.074197790272853e-07
63,8,6.503867343008123e-07
63,7,9.817538003745264e-07
63,4,5.572538522670204e-07
63,8,9.77815690523926e-07
63,8,7.482942766135595e-07
63,5,6.253496670545119e-07
63,10,9.158252247043091e-07
63,7,9.157778143598246e-07
63,5,6.256679002400626e-07
63,12,9.897633377411603e-07
64,5,6.464750889336927e-07
64,9,7.20634890582502e-07
64,5,6.721363840380852e-07
64,9,8.363454392960694e-07
64,4,6.787580835734003e-07
64,7,7.186523859591362e-07
64,2,9.677651770029719e-07
64,7,5.900772998747869e-07
64,4,6.659369899981598e-07
64,10,8.809276970600468e-07
64,9,8.79040435129023e-07
64,6,8.188658502984494e-07
64,8,9.109611323978154e-07
64,7,7.586542961901784e-07
64,5,9.886651365476772e-07
64,9,7.041193343871367e-07
64,16,6.31925625679645e-07
64,3,5.284119519045623e-07
64,6,8.962804466619105e-07
64,9,8.526585595341608e-07
64,8,7.945197462251963e-07
64,10,9.126688944718752e-07
64,11,7.185810578909957e-07
64,7,8.110584500334642e-07
64,8,9.24829054144716e-07
64,6,6.815521495808572e-07
64,4,7.628018814279635e-07
64,8,5.780467981722322e-07
64,6,6.357885798322301e-07
64,4,9.16346265011243e-07
64,4,5.957012304226946e-07
64,11,8.189399446233889e-07
64,10,8.928773115782978e-07
64,4,6.555116147821086e-07
64,9,6.819885768475416e-07
64,3,7.892331313638848e-07
64,7,7.646140685259503e-07
64,9,8.247463765270659e-07
64,9,8.233288947277301e-07
64,7,7.653127263984437e-07
64,5,7.003914771218551e-07
64,8,7.51410640228856e-07
64,9,8.020949413603674e-07
64,9,8.96709515831535e-07
64,2,8.158884638755626e-07
64,7,7.504310243305974e-07
64,4,6.122253209794853e-07
64,5,9.292464254645781e-07
64,4,5.062746053185453e-07
64,10,8.682122873594958e-07
64,8,7.51355100032822e-07
64,7,6.757794564822982e-07
64,5,6.172904594950787e-07
64,10,8.801168385135713e-07
64,4,5.711508899179429e-07
64,5,6.804359431462135e-07
64,6,8.262482302428742e-07
64,6,8.78591041727134e-07
64,3,8.140538491273041e-07
64,7,8.909255157413569e-07
64,5,6.065996727781676e-07
64,8,9.934251226691958e-07
64,4,9.071727827254366e-07
64,5,7.98678579277376e-07
64,8,9.362413734920851e-07
64,9,9.965530551273556e-07
64,9,9.616288839693946e-07
64,8,9.259455103948049e-07
64,5,8.667551830357347e-07
64,6,9.347472841570474e-07
64,9,7.966363411669403e-07
64,5,8.928901013852055e-07
64,9,7.570631639686666e-07
64,4,9.032313432312632e-07
64,6,9.67632050674187e-07
64,5,8.252823117098523e-07
64,4,8.688554918874857e-07
64,8,6.102267115413531e-07
64,7,6.5271189572453e-07
64,8,8.219044251035889e-07
64,9,6.688166468344373e-07
64,9,8.038082275543726e-07
64,5,6.305353121333938e-07
64,8,6.696808854380541e-07
64,4,8.066924065036066e-07
64,7,9.460429686704847e-07
64,7,6.773012218503479e-07
64,8,6.552586508286203e-07
64,9,7.352972460428169e-07
64,2,9.118427159286227e-07
64,4,7.653033070219994e-07
64,9,8.263628127935499e-07
64,8,7.08351434456022e-07
64,7,8.81610943950384e-07
64,12,7.002139978022754e-07
64,4,8.42276808657911e-07
64,5,8.059567111805079e-07
64,6,8.898505280541846e-07
64,7,8.328139809190969e-07
64,7,8.266577143610067e-07
64,3,9.388931159724337e-07
64,5,8.115908383793475e-07
64,9,6.917049243399269e-07
64,9,7.423422641867773e-07
64,8,7.19257449985261e-07
64,8,6.85346915954512e-07
64,9,7.660772872429582e-07
64,10,7.419729643848649e-07
64,4,5.546611573771429e-07
64,6,8.960461373619235e-07
64,4,5.905543568101754e-07
64,7,8.200032246870962e-07
64,9,7.785148685734592e-07
64,5,7.85274315854429e-07
64,9,9.278779953464804e-07
64,5,7.879986823512479e-07
64,5,9.481671388479724e-07
64,12,6.501750853938982e-07
64,6,6.376420048947649e-07
64,11,6.374485179533741e-07
64,7,6.551507298563725e-07
64,9,7.612679824630123e-07
64,12,7.652338195697644e-07
64,10,8.76300534957842e-07
64,9,9.050060944886872e-07
64,7,9.695864008460205e-07
64,8,8.2209394673102e-07
64,6,9.643896167023924e-07
64,9,7.114342373901268e-07
64,10,6.438892797873604e-07
64,8,7.239442807676561e-07
64,10,7.29842716077619e-07
64,9,6.246021680316781e-07
64,4,7.416578409421451e-07
64,7,7.531910940447241e-07
64,6,9.575512205185299e-07
64,5,6.618516189650265e-07
64,6,5.787539476183474e-07
64,9,8.2464333664901e-07
64,1,6.341927517002903e-07
64,10,9.455427286189096e-07
64,10,8.707173435750074e-07
64,4,5.99070791962802e-07
64,8,8.981253012521421e-07
64,11,7.501906533757545e-07
64,8,7.158262623843979e-07
64,8,7.542460577614002e-07
64,8,6.099354350161864e-07
64,7,6.191949115305129e-07
64,8,9.555230666052953e-07
64,8,8.400417777236865e-07
64,14,9.190584279110826e-07
65,8,9.89513572428807e-07
65,10,7.053743504850013e-07
65,7,8.713731125048098e-07
65,5,9.138392243197368e-07
65,6,6.981181126019968e-07
65,8,8.071317631044761e-07
65,7,9.326596557523701e-07
65,6,8.884400779433919e-07
65,11,8.413133525089308e-07
65,10,8.95825530083969e-07
65,4,8.441379864119096e-07
65,11,7.89598630938249e-07
65,6,7.578938831401155e-07
65,3,9.913394657886311e-07
65,4,7.299069232650872e-07
65,8,8.527040694168621e-07
65,5,7.22954079154273e-07
65,6,8.97941537123632e-07
65,4,6.804604568618789e-07
65,7,6.94898825056541e-07
65,4,9.5206866426474e-07
65,10,7.234751562058245e-07
65,9,7.572654259020365e-07
65,8,7.049321670705541e-07
65,4,6.556577574920019e-07
65,13,6.548230620728895e-07
65,11,6.814038493223342e-07
65,11,6.78824249811029e-07
65,8,6.782223657819069e-07
65,7,9.463622129516138e-07
65,6,8.179120726506796e-07
65,5,6.81097637443073e-07
65,6,6.638057717740558e-07
65,7,6.646014335861617e-07
65,7,8.941049309662846e-07
65,6,8.134089767558586e-07
65,3,6.068189586607064e-07
65,2,6.780388702594316e-07
65,4,7.719345922897198e-07
65,10,8.025421266347162e-07
65,10,7.962517862625379e-07
65,7,8.591619360421167e-07
65,11,8.188411101546429e-07
65,3,7.23222150910576e-07
65,4,8.546829422108768e-07
65,8,8.057816548537835e-07
65,8,5.828500671624715e-07
65,3,8.995203914769486e-07
65,7,7.906733214448497e-07
65,11,9.63513079534287e-07
65,5,5.800265404103234e-07
65,7,6.316967740924202e-07
65,6,6.404053857930467e-07
65,5,8.929204857003e-07
65,10,9.04377478978782e-07
65,5,9.797547846546082e-07
65,5,7.041775871108612e-07
65,4,8.667273444583122e-07
65,9,8.220909611433694e-07
65,12,6.572431340456752e-07
66,4,5.025309006523619e-07
66,10,7.148016492172516e-07
66,8,7.479529884601115e-07
66,10,8.641817663499427e-07
66,7,9.69806717142046e-07
66,6,7.420637142837507e-07
66,4,8.596821715289668e-07
66,4,6.871294265623002e-07
66,7,6.677316369346556e-07
66,7,7.379879943424212e-07
66,6,9.314507997266666e-07
66,7,9.447945395640995e-07
66,6,7.54162962528803e-07
66,12,6.780285741921619e-07
66,9,9.475498321714647e-07
66,9,6.652373627354473e-07
66,7,8.574356887270043e-07
66,8,9.8268568803629e-07
66,10,6.972263997265298e-07
66,17,7.854945197511054e-07
67,7,8.69235011673575e-07
67,8,8.843640341913544e-07
67,6,7.116324678349739e-07
67,8,7.439022692960671e-07
67,8,9.616675892972108e-07
67,5,9.416915259029267e-07
67,4,7.473800590585795e-07
67,7,8.223177793469502e-07
67,7,8.121243752733576e-07
67,3,8.05561355524789e-07
67,10,6.432800233917761e-07
67,6,7.315959716261334e-07
67,9,9.789954314270491e-07
67,6,7.311079999370074e-07
67,6,9.36789483697608e-07
67,6,8.284163833615901e-07
67,3,6.948784299359133e-07
67,10,7.625879873136983e-07
67,8,8.484229238907845e-07
67,3,9.735796721217464e-07
67,9,7.287996034869041e-07
67,6,8.415545190038006e-07
67,6,5.973793345682061e-07
67,7,8.45253107282762e-07
67,9,7.053825437802527e-07
67,8,9.925545348715474e-07
67,9,7.512378504364276e-07
67,7,7.388569932351521e-07
67,10,6.760810853085298e-07
67,5,6.956680187531677e-07
67,8,7.29572335840218e-07
67,5,8.015812063573192e-07
67,5,6.121287749136116e-07
67,7,7.614476516513949e-07
67,10,9.382507255744735e-07
67,9,6.31537938955159e-07
67,11,8.340528317888538e-07
67,5,6.258361946610694e-07
67,7,7.126296480361735e-07
67,6,6.877305389497285e-07
67,9,7.032528724105544e-07
67,7,7.488696309116977e-07
67,6,7.435962431145731e-07
67,8,7.625467996464921e-07
67,6,7.264130603187531e-07
67,3,8.298373917560375e-07
67,10,9.14167336934476e-07
67,5,6.938124203860249e-07
67,6,8.368866147706779e-07
67,8,7.957540990819212e-07
67,11,5.763718968214908e-07
67,8,6.932359384127417e-07
67,6,8.990755673462729e-07
67,6,8.472553635829353e-07
67,9,9.132421210095177e-07
67,7,9.624446454392661e-07
67,9,9.485050104596623e-07
67,5,7.512002164274446e-07
67,7,7.55597679965321e-07
67,25,8.609379154657828e-07
68,8,9.982585432164996e-07
68,10,8.497499464196787e-07
68,9,7.932758151875684e-07
68,8,9.761893602587025e-07
68,3,9.91691304847766e-07
68,8,7.314497958417805e-07
68,7,9.363053908576388e-07
68,3,5.614688707998862e-07
68,4,5.571351342522792e-07
68,5,7.953951782598114e-07
68,6,8.648144741240255e-07
68,8,9.226740335062317e-07
68,6,7.944283470942392e-07
68,5,6.400153094018162e-07
68,6,7.045821282498934e-07
68,8,8.063953461958011e-07
68,5,6.758738253464286e-07
68,4,8.717121834294821e-07
68,6,9.620343756625336e-07
68,6,9.659868446444539e-07
68,8,7.884800166833007e-07
68,2,9.162953634052945e-07
68,5,7.496077276546895e-07
68,5,7.69753163982143e-07
68,6,9.990471580892125e-07
68,6,8.859647801583649e-07
68,4,9.769197577750622e-07
68,5,5.478193778208429e-07
68,8,8.192800684249465e-07
68,4,9.989336993590793e-07
68,6,8.244542547834818e-07
68,6,9.72467836571784e-07
68,8,9.048777300157493e-07
68,2,8.446860191939039e-07
68,6,8.200008694592457e-07
68,9,7.786119484517777e-07
68,6,8.953252998406881e-07
68,8,8.681779779834197e-07
68,9,8.286519481956778e-07
68,6,6.641877690880014e-07
68,7,8.3715856349796e-07
68,9,7.98117415701338e-07
68,7,7.152437627689744e-07
68,4,5.869420498007551e-07
68,6,8.490481398135528e-07
68,7,6.607181033899312e-07
68,7,7.793625293891863e-07
68,9,7.091445834400887e-07
68,5,9.858560892333055e-07
68,10,6.31623176905212e-07
68,6,5.135854706751911e-07
68,9,9.154388108259174e-07
68,6,8.087173325169377e-07
68,6,7.178335270702647e-07
68,7,9.408188146786601e-07
68,6,6.448934569736011e-07
68,8,8.16270081643995e-07
68,6,9.732825367959512e-07
68,4,9.91728992896415e-07
68,7,6.377060076026954e-07
68,6,8.450462261495449e-07
68,5,9.536615099752021e-07
68,7,6.031396424408669e-07
68,9,7.067841556507258e-07
68,4,7.776822788172751e-07
68,8,7.65723290992284e-07
68,6,8.781800255039873e-07
68,7,7.356878066327589e-07
68,7,7.29269163158663e-07
68,6,9.5284291196071e-07
68,5,8.256596485137313e-07
68,8,8.268266247263482e-07
68,9,7.052249928066853e-07
68,4,9.323673500659277e-07
68,11,9.774774557113681e-07
68,6,8.221764933260536e-07
68,3,8.566136768987799e-07
68,6,7.362791533124596e-07
68,6,7.98130082985839e-07
68,8,9.566795909536345e-07
68,6,5.929659400511159e-07
68,2,7.168533205520719e-07
68,4,6.22707350559455e-07
68,7,7.99808033609642e-07
68,7,6.346236818517708e-07
68,9,7.336094324190268e-07
68,8,9.547462567916868e-07
68,3,5.840773749529145e-07
68,10,8.548623161342859e-07
68,5,5.978633309409481e-07
68,11,7.052741081918349e-07
68,8,7.84352697504914e-07
68,5,7.765598843286031e-07
68,3,6.562179566329086e-07
68,6,7.044119154538217e-07
68,5,9.671599446268207e-07
68,7,9.201424891892692e-07
68,9,6.752532742903488e-07
68,5,6.798214402719245e-07
68,4,9.391846808286237e-07
68,7,7.133764334232001e-07
68,6,7.887567531171789e-07
68,5,7.209170963712395e-07
68,5,6.412878025126502e-07
68,8,5.965401476771823e-07
68,8,8.017897824297032e-07
68,8,6.94618281879981e-07
68,9,8.151893954306515e-07
68,7,7.38980894293095e-07
68,7,6.552923260334416e-07
68,8,9.166444209152983e-07
68,7,6.479477359382658e-07
68,9,6.970776428631135e-07
68,15,9.75543284077769e-07
69,5,9.718810604500952e-07
69,11,6.822219647078026e-07
69,4,9.650356785559036e-07
69,7,7.996365740416872e-07
69,9,7.169456221205727e-07
69,3,7.872538137711565e-07
69,8,7.833292119652605e-07
69,5,7.213632463130225e-07
69,7,9.77232788797332e-07
69,8,7.512705970629597e-07
69,8,8.1814326602883e-07
69,7,9.107200309954775e-07
69,6,9.37001469868667e-07
69,9,9.068855953574754e-07
69,6,8.182578867063007e-07
69,4,8.358823799008657e-07
69,3,8.729656357439475e-07
69,7,9.00551381313382e-07
69,6,7.016676794922493e-07
69,7,6.936945951265069e-07
69,7,7.391699966378972e-07
69,3,6.938154479903173e-07
69,7,6.89108948167806e-07
69,8,7.002139408119065e-07
69,9,6.082548426801692e-07
69,6,6.025478831124361e-07
69,7,7.798783463478953e-07
69,4,6.096600436312055e-07
69,8,8.323039728638226e-07
69,6,7.329697306629901e-07
69,8,6.368734959677883e-07
69,5,6.750277619877145e-07
69,4,5.720135949177415e-07
69,4,6.405956714502103e-07
69,7,9.717875759102143e-07
69,7,6.636950035794746e-07
69,6,6.818531186321913e-07
69,5,8.741341758177315e-07
69,5,6.185778135144297e-07
69,4,5.629818752097106e-07
69,6,7.572700693566352e-07
69,8,6.802631000374449e-07
69,6,9.224143605081554e-07
69,7,7.46372539729293e-07
69,5,8.595671904129834e-07
69,7,7.150073167581651e-07
69,7,9.426477224986261e-07
69,11,7.75773453328856e-07
69,4,9.11766965899953e-07
69,8,9.699790479048268e-07
69,8,9.68791284803743e-07
69,7,5.387936908772694e-07
69,3,6.371692984310509e-07
69,9,8.319998693985293e-07
69,10,8.374435030602578e-07
69,6,8.372242442478196e-07
69,6,9.20541832292626e-07
69,4,8.496539308646526e-07
69,7,7.835976950559868e-07
69,7,6.273673427013561e-07
69,7,6.66498775035936e-07
69,9,9.11848081592476e-07
69,5,7.538206071703295e-07
69,4,9.011052659701875e-07
69,7,6.448155855441443e-07
69,8,6.537869883945128e-07
69,10,6.037656480674874e-07
69,6,9.035439689283065e-07
69,3,7.025686670453088e-07
69,6,7.003471698631862e-07
69,4,8.49994229054386e-07
69,3,9.77870840165886e-07
69,4,4.7496958798274643e-07
69,8,6.8921650797434e-07
69,8,9.65831501077024e-07
69,8,7.823183413637437e-07
69,6,5.950473812712198e-07
69,7,6.966166808454109e-07
69,8,8.873838610218626e-07
69,3,7.560778131462597e-07
69,6,6.32233039227498e-07
69,6,7.172108658207452e-07
69,6,7.258151906340067e-07
69,6,8.667260935391314e-07
69,7,8.746710094286724e-07
69,3,6.016724211880541e-07
69,8,5.386081218583557e-07
69,8,8.347176710579407e-07
69,9,8.446692477036275e-07
69,3,7.928314303237281e-07
69,10,7.99976115892171e-07
69,7,8.485163520256458e-07
69,8,7.368454438880436e-07
69,9,9.593931659347095e-07
69,6,7.135969247181106e-07
69,10,9.728679114263936e-07
69,8,7.560645934351289e-07
69,8,5.542611992502026e-07
69,9,6.933126478254752e-07
69,7,8.696334523649304e-07
69,7,6.532190485539118e-07
69,7,9.692027720390729e-07
69,8,9.611301516553337e-07
69,7,6.8565248099252e-07
69,5,7.586831090705254e-07
69,8,8.064586912762299e-07
69,8,8.88350370927656e-07
69,8,7.306068334681836e-07
69,5,9.367196335277943e-07
69,5,6.145353109695882e-07
69,6,7.494130071550809e-07
69,8,7.028293754254156e-07
69,3,6.983867469000789e-07
69,10,6.500924736593716e-07
69,7,7.479489519797002e-07
69,13,7.655539252676437e-07
70,4,8.141199892515638e-07
70,4,9.268462027914302e-07
70,4,7.966722353544395e-07
70,7,5.84593161096588e-07
70,6,8.986462620315099e-07
70,5,7.883263363550874e-07
70,5,7.474002327329407e-07
70,10,6.967299201437811e-07
70,6,8.524310708612404e-07
70,6,7.504389508884949e-07
70,5,8.268434403818145e-07
70,9,7.212039970104224e-07
70,8,6.105940801375441e-07
70,5,8.40473351860518e-07
70,7,6.571187972154307e-07
70,7,6.251106337675755e-07
70,7,8.426913528728309e-07
70,5,8.323193394172228e-07
70,9,7.259577998377993e-07
70,8,8.927372020901579e-07
70,3,7.801305352824202e-07
70,9,5.711099734605062e-07
70,7,8.874836082667662e-07
70,8,6.216456166021488e-07
70,5,7.192389309149307e-07
70,7,8.297689717820531e-07
70,4,5.45962000788926e-07
70,10,6.009879316504548e-07
70,7,9.632183392701523e-07
70,3,7.350478492478648e-07
70,5,8.286983473818753e-07
70,5,8.757488676775712e-07
70,9,6.425407853158763e-07
70,7,6.745141645986221e-07
70,3,7.301905492613693e-07
70,17,9.239854056696568e-07
71,8,9.628027051627168e-07
71,8,7.267010915564224e-07
71,7,5.628638161648179e-07
71,8,7.465673993955747e-07
71,5,6.310392747789271e-07
71,9,9.222323878155573e-07
71,5,6.188394807006014e-07
71,5,8.867488156393905e-07
71,6,7.386794588200979e-07
71,3,8.032885934137646e-07
71,6,8.078815749561899e-07
71,6,6.454322430787685e-07
71,7,6.354489660532821e-07
71,6,9.058253595545685e-07
71,6,7.2924326265984e-07
71,12,6.022942821687756e-07
71,6,5.970218029574342e-07
71,5,6.234684207601231e-07
71,9,9.965605322129793e-07
71,7,8.764086955874166e-07
71,4,8.476336047793583e-07
71,6,7.414168970608628e-07
71,4,6.88792184740531e-07
71,5,7.395893703164896e-07
71,5,6.365259893416705e-07
71,7,6.404243225969097e-07
71,2,6.642405917844652e-07
71,6,8.748013691782925e-07
71,2,7.663649648654484e-07
71,4,9.765908799851522e-07
71,5,8.271408036280349e-07
71,4,9.366067998621069e-07
71,5,8.486074278663864e-07
71,6,8.090169085326769e-07
71,6,6.782474359779966e-07
71,7,8.385106036705678e-07
71,7,8.520918098422135e-07
71,7,7.16773460273224e-07
71,4,6.891724585097192e-07
71,6,5.587381480271039e-07
71,3,8.940904904199126e-07
71,6,7.993848774379645e-07
71,6,7.71049729625925e-07
71,6,7.170170350742225e-07
71,4,6.038186493080356e-07
71,6,8.35370784304672e-07
71,8,6.380866160568301e-07
71,6,7.172570180660162e-07
71,8,6.878671256181196e-07
71,4,9.806678982442021e-07
71,6,6.337566717473856e-07
71,9,8.191935663312299e-07
71,7,7.041978304353408e-07
71,7,6.80268830386339e-07
71,5,5.509475821777255e-07
71,5,6.013848618119776e-07
71,3,6.848120513012799e-07
71,9,6.642483858003152e-07
71,5,6.608764601521026e-07
71,5,6.22957375930309e-07
71,8,5.918113587743048e-07
71,3,9.92381294695622e-07
71,7,6.400289659385518e-07
71,9,6.259930816421947e-07
71,8,8.835367299777366e-07
71,7,6.864743400691877e-07
71,7,8.366863215766292e-07
71,3,9.07990975994612e-07
71,9,9.640758890801453e-07
71,6,7.787437043739451e-07
71,10,6.750609424683789e-07
71,5,7.774070832181019e-07
71,4,7.148931803487407e-07
71,7,7.480973208447397e-07
71,6,7.280397853312037e-07
71,4,6.883113124951102e-07
71,10,8.296694420795381e-07
71,6,5.624953594288238e-07
71,5,7.492584736921552e-07
71,7,7.021268894706147e-07
71,7,8.472599928112397e-07
71,5,7.380828112590735e-07
71,7,9.517860814894578e-07
71,6,8.900405313113083e-07
71,9,8.016778661474401e-07
71,8,9.468483565991203e-07
71,7,8.439634938579457e-07
71,7,6.582369788149317e-07
71,5,5.762593757538498e-07
71,6,7.809709284130914e-07
71,3,5.16162623773247e-07
71,8,9.730841055785761e-07
71,3,6.143716203414298e-07
71,8,7.824901686553154e-07
71,8,9.750003692969165e-07
71,6,9.776093048007086e-07
71,8,7.997707355627122e-07
71,9,6.190956924123784e-07
71,3,7.190743972843718e-07
71,3,7.511084816173906e-07
71,8,7.837489103476421e-07
71,9,8.574844475411351e-07
71,8,6.703159055187893e-07
71,7,6.47265489305328e-07
71,3,6.920705256930807e-07
71,3,9.772656989537814e-07
71,4,8.24945561725273e-07
71,3,9.182814987640223e-07
71,8,7.472169243462356e-07
71,7,7.523046251188583e-07
71,7,7.301550733868691e-07
71,6,6.728783913628673e-07
71,7,7.944031502604302e-07
71,12,7.722226639817097e-07
71,7,7.108364633479993e-07
71,2,9.857613686663991e-07
71,5,6.189600762561188e-07
71,4,7.777504912795734e-07
71,4,6.38286869461549e-07
71,9,8.723359537527757e-07
71,8,9.649460320498972e-07
71,6,9.484324353456254e-07
71,9,7.800019748530769e-07
71,7,9.445584348257494e-07
71,4,9.628448283169393e-07
71,2,8.898597502042418e-07
71,5,7.975903548545494e-07
71,6,6.473907497080717e-07
71,6,8.673821497596348e-07
71,4,9.686859576812378e-07
71,6,6.261996803443819e-07
71,9,8.570685646156067e-07
71,6,8.206965224898631e-07
71,10,9.810989612475782e-07
71,5,9.342426564939241e-07
71,5,8.203520750487418e-07
71,8,8.505395574351624e-07
71,14,7.192561614464315e-07
71,5,8.74216425187357e-07
71,13,6.659865549023807e-07
71,8,8.977701617703354e-07
71,6,8.391894352934882e-07
71,8,8.781173799997805e-07
71,5,7.038113507158369e-07
71,6,7.380381468445694e-07
71,5,6.137423015711347e-07
71,6,7.723749433303812e-07
71,6,6.649173096096729e-07
71,7,9.536098580908946e-07
71,5,9.939426457886418e-07
71,6,8.535836914302831e-07
71,6,6.458470422115877e-07
71,6,8.689462317165682e-07
71,6,6.944414102786025e-07
71,10,6.116559956684611e-07
71,4,7.225877334331091e-07
71,4,9.359416543121919e-07
71,4,7.532282500754419e-07
71,3,7.752710609632437e-07
71,8,9.080710839928174e-07
71,7,7.78348709035555e-07
71,6,8.838560791653644e-07
71,7,8.387995780204061e-07
71,8,6.365929318846764e-07
71,9,7.295864823584737e-07
71,5,8.98735975920387e-07
71,4,8.947208133133716e-07
71,7,7.801720483746545e-07
71,6,7.205851316238098e-07
71,6,7.288062171298581e-07
71,4,5.472845773303552e-07
71,9,5.995145540604953e-07
71,9,9.672670408575786e-07
71,5,8.157729668205062e-07
71,3,9.975782464968272e-07
71,7,7.588090037981744e-07
71,12,6.859179183718806e-07
71,12,7.34790093501292e-07
71,5,8.319102316172738e-07
71,3,7.821293950710468e-07
71,5,9.343978085758452e-07
71,5,8.456230537909533e-07
71,8,6.66153962836529e-07
71,2,9.186746375446168e-07
71,5,6.44069656321475e-07
71,5,9.891677239825924e-07
71,7,9.955814664461438e-07
71,8,8.844355722237223e-07
71,9,8.824401995419652e-07
71,3,9.5755336937555e-07
71,6,8.903902697954512e-07
71,6,9.326207960215554e-07
71,6,5.942560144764997e-07
71,6,7.536883268840473e-07
71,8,8.22204724182332e-07
71,6,8.2576089955973e-07
71,6,8.229299213617384e-07
71,5,6.576823036256643e-07
71,6,6.664134994745601e-07
71,5,8.84965525021306e-07
71,6,7.180339780708137e-07
71,7,6.023634575303217e-07
71,5,7.491748073124994e-07
71,3,9.773526667410357e-07
71,5,9.846388297150258e-07
71,6,8.57357308712939e-07
71,5,9.070728718923576e-07
71,5,9.164871994108202e-07
71,5,9.085681178223632e-07
71,8,7.94411769703841e-07
71,6,5.905100760220429e-07
71,8,9.762954185268526e-07
71,4,8.967005533426357e-07
71,6,8.607289495926938e-07
71,9,7.832110937302163e-07
71,5,8.611245657567375e-07
71,5,7.316292547070425e-07
71,4,5.615066847362692e-07
71,5,8.391136815800889e-07
71,6,8.937864535348662e-07
71,5,5.674866986873003e-07
71,6,8.980741861995491e-07
71,6,8.249806766645477e-07
71,5,7.733673930922643e-07
71,3,5.552070116458509e-07
71,8,7.5754228098237e-07
71,4,6.055919972983432e-07
