W,iter,error
72,5,7.479204155254696e-07
72,4,8.918096918984888e-07
72,6,8.138352818604023e-07
72,8,6.013060330623115e-07
72,3,8.466573148485143e-07
72,4,7.768503608622194e-07
72,4,4.773320281340565e-07
72,6,8.549807247023061e-07
72,3,7.138399160396728e-07
72,3,8.409987274487418e-07
72,2,6.64276656869811e-07
72,6,7.405760178650795e-07
72,4,6.114201109348899e-07
72,6,5.220957022446476e-07
72,5,9.363237383164927e-07
72,3,7.737175162239283e-07
72,8,6.692526546743492e-07
72,6,8.856935131536902e-07
72,4,7.827059446181165e-07
72,5,6.283141577783897e-07
72,3,5.883642245993066e-07
72,6,9.356111340110655e-07
72,9,8.612943947361791e-07
72,5,8.904222500748593e-07
72,5,9.9200872748768e-07
72,6,5.765403929148233e-07
72,4,7.99412067862074e-07
72,5,9.413898626812402e-07
72,7,8.3016308175657e-07
72,3,8.120639360575639e-07
72,5,7.376498342102188e-07
72,6,8.068759280819257e-07
72,7,6.787338843659625e-07
72,7,6.756164026705111e-07
72,5,6.97393066953346e-07
72,7,7.436005063624627e-07
72,5,7.012735594260407e-07
72,4,6.618652938731747e-07
72,2,8.73232672340807e-07
72,8,6.82299254275876e-07
72,2,6.958344684580602e-07
72,9,7.078163889040545e-07
72,6,7.681396437017379e-07
72,4,8.120580275086373e-07
72,6,9.218297998425745e-07
72,8,7.475817611742441e-07
72,2,6.216108120891639e-07
72,5,8.984935029971245e-07
72,4,7.127425521485737e-07
72,4,6.250829178950683e-07
72,5,6.713292067004467e-07
72,12,7.144335649345765e-07
72,13,7.444331973687986e-07
72,11,9.76191046246119e-07
72,6,8.956583089519573e-07
72,5,6.096808940360805e-07
72,4,8.906086364999582e-07
72,3,7.723053320293943e-07
72,7,6.847218156973451e-07
72,5,7.48210222527243e-07
72,4,7.987163072421897e-07
72,5,7.816344395272936e-07
72,8,7.805764257284885e-07
72,7,9.087994979535163e-07
72,6,8.947857518592557e-07
72,5,9.593571445635753e-07
72,5,6.108767536684566e-07
72,6,9.603787257924e-07
72,8,8.928123926038327e-07
72,4,7.313060217172029e-07
72,4,8.583121514483806e-07
72,5,8.36045202187852e-07
72,4,8.072408628626298e-07
72,4,8.731890311210882e-07
72,6,8.530401765425703e-07
72,6,7.377498719431473e-07
72,3,8.715911965538132e-07
72,6,5.470307103331251e-07
72,9,6.007705839188148e-07
72,10,6.418905886031526e-07
72,10,7.100336202923427e-07
72,7,7.888968256746004e-07
72,9,7.157157836916911e-07
72,3,8.152291326532489e-07
72,7,7.960349654793675e-07
72,4,7.935849427852188e-07
72,5,7.364322772397307e-07
72,4,7.03008458029616e-07
72,3,7.886682824840992e-07
72,4,7.978157756787444e-07
72,7,6.705881186488697e-07
72,7,6.606151699589816e-07
72,9,6.474513486471902e-07
72,5,8.975998295206399e-07
72,3,6.244068597103682e-07
72,5,6.470569194728496e-07
72,10,8.227738272293186e-07
72,5,6.525740492778954e-07
72,4,5.518348858216755e-07
72,14,8.290027524537139e-07
73,10,9.576105202074227e-07
73,4,7.779985163131348e-07
73,9,8.132932192530372e-07
73,7,8.170512298315089e-07
73,4,7.738016590191488e-07
73,4,5.370132510196945e-07
73,3,8.362044945468195e-07
73,5,9.457329241298181e-07
73,11,7.285858094634358e-07
73,4,7.073774343836338e-07
73,5,5.705382814228254e-07
73,3,6.029038021985977e-07
73,8,9.396754882596684e-07
73,4,4.836206199310279e-07
73,4,5.9850789927491e-07
73,6,5.965221330505655e-07
73,8,8.816350234796856e-07
73,5,9.355160092102293e-07
73,6,7.367956364215115e-07
73,11,8.053002918961336e-07
73,7,6.40039752158596e-07
73,4,9.330628748372168e-07
73,2,6.540337698157016e-07
73,4,6.854084175709104e-07
73,3,9.0113776326969e-07
73,5,6.373406658274094e-07
73,5,6.582392185631597e-07
73,6,7.596311242724438e-07
73,3,9.970775068858568e-07
73,7,9.58597456469523e-07
73,5,8.893982084696588e-07
73,8,9.296788093585452e-07
73,11,7.847073433163469e-07
73,7,7.012113574453073e-07
73,9,7.375790349509736e-07
73,8,5.915790558338954e-07
73,5,6.687917934991353e-07
73,6,8.31220477092445e-07
73,6,8.577451688740115e-07
73,4,5.419914598488366e-07
73,7,7.062949354238815e-07
73,6,6.453110576038061e-07
73,4,8.14972361844452e-07
73,8,6.120189124029954e-07
73,4,7.020238407849374e-07
73,8,8.584388167724685e-07
73,6,6.666450489577354e-07
73,3,6.127756726528382e-07
73,6,7.532685633544118e-07
73,6,9.694472948261852e-07
73,4,5.190916310748313e-07
73,8,7.294836193937419e-07
73,4,5.821728085543792e-07
73,5,8.44683406045706e-07
73,7,6.622342420868519e-07
73,6,6.517571809306433e-07
73,6,7.474497874040767e-07
73,9,7.713899140669317e-07
73,2,9.349452270215992e-07
73,5,8.535897339420026e-07
73,6,6.100942929241737e-07
73,4,5.601361690361996e-07
73,5,6.307474769623411e-07
73,5,8.543424436079653e-07
73,6,6.462080265216432e-07
73,5,7.010722034872007e-07
73,8,8.380325307350798e-07
73,1,8.618423128380213e-07
73,3,7.930032212711932e-07
73,5,7.97087279550747e-07
73,4,6.306901846622752e-07
73,5,6.500805595682913e-07
73,6,5.360983151200247e-07
73,5,8.080170321911558e-07
73,5,8.715197741308744e-07
73,5,9.028603112182322e-07
73,10,7.460825486638759e-07
73,5,7.450299655313477e-07
73,7,7.946961599043823e-07
73,6,6.71611673059169e-07
73,5,7.588353423091369e-07
73,4,9.173003996230326e-07
73,4,5.837907062747045e-07
73,5,9.378582822581318e-07
73,5,7.624875059399077e-07
73,6,5.472421339555017e-07
73,3,9.145316846533342e-07
73,4,9.894198732433775e-07
73,4,8.58525887955371e-07
73,5,8.749172958531846e-07
73,5,6.690696141911697e-07
73,7,7.316813386439952e-07
73,4,5.969894047344713e-07
73,7,6.221236251954005e-07
73,4,7.340071341764045e-07
73,5,8.029986586087783e-07
73,4,6.503496055579652e-07
73,4,5.656726927247153e-07
73,2,7.729203340643886e-07
73,4,6.513304367228197e-07
73,6,7.771115237539715e-07
73,4,7.541472939453572e-07
73,8,9.468946932141277e-07
73,6,7.522228833545709e-07
73,6,5.339519047885939e-07
73,6,5.685937228542294e-07
73,8,8.888608005698632e-07
73,5,7.100629686528016e-07
73,10,7.553352870404782e-07
73,6,8.292400439699215e-07
73,6,5.570076332508952e-07
73,8,6.922112134573273e-07
73,8,7.924506479841064e-07
73,3,9.034684859966599e-07
73,11,7.791309664448927e-07
73,7,8.057136194851802e-07
73,5,9.490815524117177e-07
73,4,6.442309974090281e-07
73,5,7.843985203488163e-07
73,6,9.918357549664204e-07
73,2,6.378518328600669e-07
73,6,9.943200035086052e-07
73,4,9.60797261788026e-07
73,6,5.578721481720756e-07
73,5,7.949184776133457e-07
73,5,7.247356212177773e-07
73,6,9.801034808749987e-07
73,6,9.65471458968604e-07
73,8,6.829844892397747e-07
73,2,6.03445003849458e-07
73,4,9.461337657786178e-07
73,4,8.145920141573934e-07
73,10,6.627905099472215e-07
73,4,7.984125889630544e-07
73,4,8.296134514757224e-07
73,7,9.525000497928814e-07
73,5,7.250219138974977e-07
73,6,6.150706632612566e-07
73,10,6.483057396622012e-07
73,7,9.136506557314724e-07
73,4,6.710651080840939e-07
73,7,6.861444494981491e-07
73,3,7.213354466331526e-07
73,4,7.715721297118307e-07
73,4,9.24649915242273e-07
73,4,6.847247512409659e-07
73,7,9.053681599208087e-07
73,6,8.436487133045061e-07
73,8,6.782031871662721e-07
73,7,8.879911861965893e-07
73,6,9.56750696834587e-07
73,7,6.642280097149464e-07
73,5,5.503617679792585e-07
73,8,6.33031463854171e-07
73,4,9.254233837150995e-07
73,5,6.868352931252727e-07
73,5,9.744162790873651e-07
73,4,8.857056405510585e-07
73,10,7.02419725299557e-07
73,5,9.343772905380658e-07
73,2,9.477056851799188e-07
73,7,6.506944072158706e-07
73,6,5.074160169650688e-07
73,7,9.362216886544974e-07
73,7,6.529304553050375e-07
73,18,8.273778787634887e-07
74,10,7.370148602251341e-07
74,7,8.847354090085008e-07
74,6,9.257166630640113e-07
74,10,6.846180411181686e-07
74,10,7.793957951283509e-07
74,9,6.492510696025377e-07
74,6,7.245633651504697e-07
74,7,5.89551225834357e-07
74,8,5.596040990269417e-07
74,3,6.808004629489264e-07
74,6,5.234215454719366e-07
74,5,5.765856309454798e-07
74,4,6.466526095468806e-07
74,6,5.482318300608442e-07
74,12,8.334764406813582e-07
75,4,6.264190525948307e-07
75,3,9.99845384293356e-07
75,5,8.205410230154273e-07
75,4,7.860345946955092e-07
75,5,9.809432607477008e-07
75,4,9.67012220888207e-07
75,5,8.218292202069954e-07
75,3,5.350766320124907e-07
75,2,9.844741727749491e-07
75,5,9.937494443337618e-07
75,6,6.082244413547089e-07
75,5,6.484351074643569e-07
75,6,7.240527648903172e-07
75,4,7.258541635113534e-07
75,6,5.000013781088555e-07
75,5,7.120537390333509e-07
75,7,6.960459203478147e-07
75,9,7.925645358054391e-07
75,8,8.901366769865748e-07
75,8,9.634760334636198e-07
75,6,8.575115105615175e-07
75,8,7.602975427164319e-07
75,6,8.93707854514858e-07
75,8,8.8848118988233e-07
75,3,5.049654299563888e-07
75,3,5.7958135902464e-07
75,4,8.196776821211901e-07
75,5,7.28642612774087e-07
75,3,9.67646333616922e-07
75,7,9.847295238667823e-07
75,6,8.27250366023112e-07
75,2,8.953370077265997e-07
75,2,9.58826662070871e-07
75,6,5.012426039749791e-07
75,9,5.574050823136726e-07
75,6,8.382410501531416e-07
75,3,8.9892255219717e-07
75,5,7.900537395391774e-07
75,5,5.887088211552262e-07
75,5,5.976146122928741e-07
75,4,8.484031374001936e-07
75,13,9.221165541002849e-07
75,5,6.674518877980438e-07
75,5,8.454267200720762e-07
75,7,7.073765373049965e-07
75,6,9.12763334757795e-07
75,7,7.781380742741119e-07
75,7,7.712188029996739e-07
75,10,8.604228990788605e-07
75,6,4.862390055893949e-07
75,4,9.762890061543502e-07
75,2,8.334852694664755e-07
75,2,6.72721828617985e-07
75,4,5.965352809584427e-07
75,7,8.763752295877085e-07
75,7,8.783584150546774e-07
75,4,7.193567631828106e-07
75,7,5.571071285525734e-07
75,6,7.533066454164566e-07
75,6,8.120937584090476e-07
75,4,8.837504623587868e-07
75,2,8.175819408344833e-07
75,5,7.00956171631245e-07
75,6,7.330294393575622e-07
75,5,7.76277927680525e-07
75,4,6.968199675955795e-07
75,4,6.753666244061112e-07
75,8,8.875932138264879e-07
75,3,7.370662373129286e-07
75,2,8.987407886512445e-07
75,2,7.981669164518178e-07
75,5,6.050069679720546e-07
75,6,8.97872741788913e-07
75,2,9.284724324278079e-07
75,9,7.178535238101523e-07
75,7,8.838646510379496e-07
75,12,9.307964920412777e-07
75,9,7.027561352228249e-07
75,3,8.973433667422575e-07
75,7,6.401629446147816e-07
75,4,5.30753034923904e-07
75,6,8.778139543905742e-07
75,4,4.850950699147073e-07
75,5,8.97674376223363e-07
75,4,6.37390136630551e-07
75,6,9.635431369052855e-07
75,9,6.515231097078629e-07
75,10,8.325933094075607e-07
76,4,9.938424110211889e-07
76,4,5.990056563488307e-07
76,2,6.929812651625187e-07
76,4,8.647147410964226e-07
76,4,5.558583483053224e-07
76,3,7.164628128531958e-07
76,5,7.888836822648833e-07
76,7,7.898802671713239e-07
76,6,6.070214877247883e-07
76,9,7.146485123070849e-07
76,4,9.474150722231387e-07
76,5,7.713023884999018e-07
76,9,7.065411796445713e-07
76,5,6.651814828611239e-07
76,5,5.380502225273364e-07
76,6,7.641894992992122e-07
76,5,5.763027544570808e-07
76,5,6.942791912033299e-07
76,5,6.904261969915319e-07
76,3,8.647581313275667e-07
76,9,8.524018477536565e-07
76,5,5.365119158193856e-07
76,4,7.516614992208461e-07
76,5,6.264886452542793e-07
76,7,6.419231537778082e-07
76,6,6.63968731035093e-07
76,10,8.81766048887375e-07
76,8,6.660092820698188e-07
76,5,7.222717665038052e-07
76,6,7.851910291492542e-07
76,4,7.155386942624706e-07
76,8,8.741329665536312e-07
76,5,5.64902002790153e-07
76,7,8.833057063100844e-07
76,12,5.826652089743538e-07
76,3,8.823241926427638e-07
76,6,9.971691679273167e-07
76,7,7.896902369613122e-07
76,6,6.814769628382469e-07
76,6,5.560883105999761e-07
76,4,8.259359825355777e-07
76,3,6.221443374255587e-07
76,4,8.423947048689339e-07
76,4,7.116099540096998e-07
76,8,7.569121272258865e-07
76,2,9.596309071999657e-07
76,3,9.307340196071562e-07
76,9,6.44145622895928e-07
76,5,8.061590945718114e-07
76,7,7.969003941291706e-07
76,7,8.669907781134904e-07
76,6,7.872764758438684e-07
76,9,7.956674633265823e-07
76,3,9.254777984436585e-07
76,4,8.95719095117343e-07
76,5,5.600782487260928e-07
76,4,5.231597835054766e-07
76,5,6.369205074871281e-07
76,6,9.062914844449724e-07
76,8,5.440729143481993e-07
76,4,8.790528553150662e-07
76,7,7.184957181986503e-07
76,3,9.644537396486812e-07
76,6,8.761694968234366e-07
76,4,8.195393004172985e-07
76,6,7.265646737425713e-07
76,7,7.0890918409837e-07
76,12,7.236079673053083e-07
76,4,9.408282969781875e-07
76,6,6.552344358977049e-07
76,5,8.28492622499339e-07
76,6,5.535560674820224e-07
76,4,9.837779229095054e-07
76,7,8.412377189657632e-07
76,2,8.6620654778584e-07
76,5,6.972685097154589e-07
76,9,9.811933720544514e-07
76,11,7.577317523598167e-07
76,4,5.918058750492694e-07
76,4,8.952481412543281e-07
76,3,7.966674028972411e-07
76,5,8.364353269288118e-07
76,10,9.851149096263996e-07
76,1,6.757775788339582e-07
76,4,7.388056649347341e-07
76,6,8.152593529637515e-07
76,6,8.525439440352213e-07
76,6,6.800713402071915e-07
76,6,8.804733205529604e-07
76,3,6.919560833576744e-07
76,5,8.500599799123724e-07
76,2,5.418805751391344e-07
76,5,7.94212323676099e-07
76,21,6.981107040858246e-07
77,7,9.759767013631318e-07
77,3,9.336901943744392e-07
77,8,7.758847602250606e-07
77,6,9.211625443784393e-07
77,5,9.572223153433758e-07
77,5,5.908565475347387e-07
77,7,7.152592811296623e-07
77,5,7.138714918646726e-07
77,7,7.857630443531488e-07
77,4,4.811168489407458e-07
77,4,9.077772023109219e-07
77,13,5.786748136451318e-07
78,4,5.699754520532353e-07
78,4,5.491881189611441e-07
78,3,8.054482251219925e-07
78,3,6.648750994672466e-07
78,5,7.448674993163312e-07
78,8,7.093874355846678e-07
78,6,5.662306422969519e-07
78,5,6.25799717789278e-07
78,3,8.034130749902018e-07
78,5,6.927649944073437e-07
78,4,9.612824132117697e-07
78,5,7.768041602776909e-07
78,5,7.231797508608067e-07
78,6,6.077203663186246e-07
78,7,9.118608925362422e-07
78,4,8.49695243078548e-07
78,4,9.687125245344304e-07
78,3,7.462456452467708e-07
78,6,6.771506009259256e-07
78,6,5.230434126885174e-07
78,5,9.54589792511644e-07
78,8,7.298458649487785e-07
78,4,9.678236589549417e-07
78,2,9.393267468678221e-07
78,4,9.142751040873051e-07
78,5,6.83538436699238e-07
78,2,7.044003927059098e-07
78,3,8.388643691715058e-07
78,6,6.126152683016132e-07
78,6,8.615900222511475e-07
78,6,6.709843914299986e-07
78,6,8.178587835715825e-07
78,4,9.612505568059917e-07
78,5,9.972520520901413e-07
78,4,6.246448530953776e-07
78,4,5.357207590122702e-07
78,6,7.318152858366805e-07
78,4,8.236782501325158e-07
78,7,8.605756417614354e-07
78,7,8.427442595902792e-07
78,5,5.934836431138495e-07
78,4,7.752269245924064e-07
78,4,6.223384693951916e-07
78,4,4.99971600542726e-07
78,4,5.808149544199122e-07
78,4,7.013460870522537e-07
78,5,7.77417760687034e-07
78,5,6.047544510561882e-07
78,12,6.707932689616502e-07
78,2,8.863835806799086e-07
78,4,6.077968086521492e-07
78,5,6.614265401486003e-07
78,10,6.596779200439008e-07
78,5,7.333348378920297e-07
78,7,7.683609862425598e-07
78,5,6.13102284955258e-07
78,4,9.266453241178956e-07
78,5,8.400023513483928e-07
78,3,8.316788777866373e-07
78,7,6.478543862142025e-07
78,3,7.004278581873974e-07
78,3,5.652083186497987e-07
78,5,7.164030375504947e-07
78,5,8.549634215823524e-07
78,6,7.312804268925309e-07
78,5,9.524432976798533e-07
78,4,6.483037480767096e-07
78,7,9.56259821377155e-07
78,10,5.730784224615509e-07
78,5,9.606310232351528e-07
78,8,6.596431236567677e-07
78,2,7.487580602903324e-07
78,4,7.517357618207965e-07
78,5,5.995014800144788e-07
78,5,8.625238046060443e-07
78,5,7.080693161658521e-07
78,4,5.949952632249171e-07
78,6,9.614403704314696e-07
78,6,7.640387682218526e-07
78,5,6.743567058171383e-07
78,7,7.627924479970415e-07
78,6,9.413950873396196e-07
78,8,7.690590188794687e-07
78,5,7.655043726989896e-07
78,4,9.049872300282992e-07
78,5,6.808906143236418e-07
78,4,6.073459726602036e-07
78,5,8.461904554266009e-07
78,6,7.346044983160949e-07
78,5,7.720070780735192e-07
78,2,9.063960103465556e-07
78,4,6.261885094377201e-07
78,5,9.785787642384852e-07
78,4,9.490561681926476e-07
78,6,7.306183228346739e-07
78,5,6.649361797549972e-07
78,6,7.615333890343363e-07
78,4,6.582320368635432e-07
78,6,6.029146119647528e-07
78,5,7.779306509273994e-07
78,3,5.241386223910497e-07
78,5,8.442988645319713e-07
78,2,9.92869278062241e-07
78,7,6.884073672376412e-07
78,4,8.250533048573619e-07
78,3,5.614519992156214e-07
78,5,7.277598016587078e-07
78,10,6.100194059715292e-07
78,6,7.423549610086867e-07
78,8,8.385843208351585e-07
78,6,7.726560742762674e-07
78,4,9.073987448377354e-07
78,5,7.544019555231978e-07
78,5,6.941302259861302e-07
78,3,7.603645789096274e-07
78,6,6.588093336264895e-07
78,7,7.616612063044534e-07
78,4,6.652586781724985e-07
78,3,5.774464686095612e-07
78,3,9.917588786915754e-07
78,4,5.443320693538616e-07
78,3,5.045431651808652e-07
78,6,5.7876725762085e-07
78,6,7.317820977486543e-07
78,6,9.530291796283261e-07
78,8,6.621588994770009e-07
78,4,8.948171384341781e-07
78,6,6.478445653503353e-07
78,5,9.379398586515245e-07
78,5,6.519510929782701e-07
