W,iter,error
68,4,7.587349947757044e-07
68,5,7.294416331772432e-07
68,6,7.482304952155313e-07
68,7,8.716855037100744e-07
68,25,9.539665711477588e-07
69,16,9.676596430712737e-07
69,4,9.645800049473896e-07
69,10,5.895814473993126e-07
69,8,6.686383360348895e-07
69,16,8.758415856844815e-07
70,7,9.400166051277112e-07
70,9,9.501764504939923e-07
70,8,5.595003074314792e-07
70,5,7.661973043751015e-07
70,2,9.118722587951835e-07
70,7,8.470127063367816e-07
70,5,8.565247704190083e-07
70,9,8.715361029299177e-07
70,4,7.879188733810316e-07
70,4,7.9247658537791e-07
70,4,8.849273984294087e-07
70,3,7.471357732247532e-07
70,7,8.377485708000189e-07
70,6,8.182507880270069e-07
70,10,8.68788913350092e-07
70,9,6.49787644199786e-07
70,11,9.564898977448439e-07
70,4,7.365707439943248e-07
70,5,6.482081593683946e-07
70,4,5.83613243420604e-07
70,5,9.818755751776288e-07
70,5,8.75194955460548e-07
70,5,6.014608912429306e-07
70,4,9.780970981058625e-07
70,4,8.500735226152438e-07
70,3,8.034185514225607e-07
70,8,8.204831277580975e-07
70,4,8.348878749797641e-07
70,7,6.293331929911475e-07
70,10,7.865255210226304e-07
70,9,8.389436438368718e-07
70,6,5.87028997434676e-07
70,2,9.182042274870977e-07
70,9,6.637208996640487e-07
70,4,6.960378151264821e-07
70,6,8.012150230567306e-07
70,6,7.418559086124151e-07
70,6,8.213132769214625e-07
70,3,5.635814137874065e-07
70,4,8.405195085875602e-07
70,6,7.258821258527943e-07
70,8,7.244344050353727e-07
70,4,6.104615113320766e-07
70,6,8.730925590109184e-07
70,5,5.651796291089588e-07
70,2,7.054939255207744e-07
70,6,6.890199577911707e-07
70,6,7.590379525200363e-07
70,4,5.989461073068378e-07
70,6,6.124933375480439e-07
70,5,7.066182597331168e-07
70,4,8.742373558037722e-07
70,6,6.346693047476548e-07
70,4,9.720491007789118e-07
70,3,7.724766746802995e-07
70,8,6.214143094991639e-07
70,3,5.82264688372117e-07
70,7,7.414479407305445e-07
70,5,7.699539333358502e-07
70,6,8.000065873639773e-07
70,5,8.324714732289984e-07
70,9,9.821776056353495e-07
70,5,7.345796961131644e-07
70,5,9.844461674936658e-07
70,7,8.508073102723925e-07
70,5,6.076188078213637e-07
70,7,7.251990140272616e-07
70,9,9.996090432833908e-07
70,8,6.143636220953523e-07
70,6,7.320395238027395e-07
70,4,7.129145724817686e-07
70,4,7.196050990953722e-07
70,5,6.645673292490706e-07
70,4,8.104932422489888e-07
70,6,9.16731105482231e-07
70,3,7.279844964301569e-07
70,6,7.347022973224456e-07
70,7,9.561387675786704e-07
70,7,7.102772428749151e-07
70,3,8.850235950083402e-07
70,7,8.543988832584738e-07
70,4,9.259643965018619e-07
70,7,6.594862053974166e-07
70,5,7.624222845225686e-07
70,4,6.07741103649333e-07
70,7,9.738211052695366e-07
70,4,6.267110400958093e-07
70,4,6.282049116413783e-07
70,5,6.905669926952986e-07
70,2,9.526464851728557e-07
70,5,6.971941309571488e-07
70,3,7.877865998788454e-07
70,5,6.460847746156205e-07
70,11,6.838733127746623e-07
71,6,7.119155469055641e-07
71,4,6.779986952039574e-07
71,4,5.562605683502573e-07
71,8,8.404701497133961e-07
71,8,6.927141528225367e-07
71,8,9.999480325477249e-07
71,9,5.654913410216942e-07
71,6,7.483283298852504e-07
71,7,6.774110904974901e-07
71,6,8.129126901285946e-07
71,10,7.76107133894319e-07
71,4,5.804366754936793e-07
71,7,8.289911071501351e-07
71,5,9.467096975723552e-07
71,5,7.739213505487656e-07
71,3,8.070304113603062e-07
71,4,5.31690483010465e-07
71,7,9.025516489276568e-07
71,5,7.374019860158235e-07
71,5,6.616407005044776e-07
71,5,7.062902847943951e-07
71,3,8.190131361599819e-07
71,5,6.10520878319229e-07
71,7,7.79953217059699e-07
71,4,6.182402621058626e-07
71,5,7.412062215407005e-07
71,7,7.788571179702243e-07
71,6,8.220777626010023e-07
71,9,7.887799901581499e-07
71,5,9.398340953841604e-07
71,9,6.032681565110254e-07
71,5,6.126722850000987e-07
71,5,6.820240209534327e-07
71,6,7.981234926547839e-07
71,4,9.247512898488547e-07
71,5,8.78768595929691e-07
71,3,9.878334827693835e-07
71,3,8.17569337292941e-07
71,6,6.731865821418087e-07
71,6,6.17155690781144e-07
71,6,9.712250801783386e-07
71,5,8.715684218797611e-07
71,5,6.135585421354717e-07
71,4,6.476050994203149e-07
71,5,7.013966402133218e-07
71,3,8.082058651243905e-07
71,7,6.544759897498958e-07
71,4,9.317769062688993e-07
71,4,8.092994665203374e-07
71,3,6.039077319332687e-07
71,7,5.832491421642756e-07
71,6,7.437464976473546e-07
71,1,6.133594623337613e-07
71,4,6.80917257814369e-07
71,3,7.686247582283166e-07
71,6,6.861232718692734e-07
71,7,7.279025563409789e-07
71,7,7.244101763008977e-07
71,7,8.315754687838701e-07
71,8,6.992530586679047e-07
71,4,6.852707936434412e-07
71,5,8.003892891098924e-07
71,8,7.95274777457619e-07
71,6,7.087375589068307e-07
71,7,7.005321810484752e-07
71,7,6.109788258801841e-07
71,8,9.009014298101911e-07
71,4,9.677615096331854e-07
71,7,8.748555076545425e-07
71,7,7.154289895658847e-07
71,3,8.256561009331014e-07
71,6,7.201425329037698e-07
71,4,9.91364553479183e-07
71,7,6.634132915307499e-07
71,5,7.342773716029695e-07
71,7,7.549449479899407e-07
71,14,7.879887452689553e-07
72,5,7.747436250428011e-07
72,4,6.964873928929822e-07
72,2,8.374166392859404e-07
72,5,8.512757698219022e-07
72,5,9.292785203965811e-07
72,5,8.382473282443223e-07
72,7,7.98937296760768e-07
72,11,8.502980222513266e-07
72,5,8.101044580486595e-07
72,6,9.604119106986183e-07
72,8,6.550491645053295e-07
72,6,6.907485311442685e-07
72,6,7.054511580517299e-07
72,5,6.391112323574772e-07
72,6,6.913547209065001e-07
72,4,8.732528490444054e-07
72,4,7.821108655316254e-07
72,4,5.204359321366104e-07
72,8,7.479939783969622e-07
72,7,8.557560423914155e-07
72,3,8.162664078399023e-07
72,7,7.533093220448007e-07
72,7,6.507428949097529e-07
72,2,7.804791722631365e-07
72,6,7.067556832232207e-07
72,7,9.56204033941824e-07
72,5,9.520402163967278e-07
72,5,6.540022185635092e-07
72,5,5.70843437859023e-07
72,7,7.064266478955755e-07
72,10,9.536480027770378e-07
72,12,6.487863728815609e-07
72,13,5.996058746943129e-07
72,6,6.016060193659324e-07
72,4,8.766724591678302e-07
72,7,9.829813052563823e-07
72,5,6.83145115811509e-07
72,5,8.809136131166026e-07
72,6,7.99680758516055e-07
72,12,8.101765369656611e-07
72,9,6.125138591656549e-07
72,9,8.714116294024893e-07
72,5,8.938216231190144e-07
72,5,7.067825980807062e-07
72,3,8.51628502961709e-07
72,6,6.374405417379428e-07
72,8,7.92052057301093e-07
72,7,7.810928759004883e-07
72,7,8.723777495546572e-07
72,10,8.702962852109343e-07
72,8,6.870349214648223e-07
72,5,7.079697941548062e-07
72,11,9.570000941148441e-07
72,6,7.30376890394626e-07
72,5,7.898548002704789e-07
72,5,7.61105495153509e-07
72,8,9.415138615838766e-07
72,2,7.514162799362073e-07
72,7,6.723491521705029e-07
72,4,9.116184687082124e-07
72,11,8.297168554419937e-07
72,5,8.026254500598729e-07
72,4,7.46766343746465e-07
72,6,6.60093512887354e-07
72,4,6.913714796374755e-07
72,10,7.565676240089009e-07
72,7,6.7066545692674e-07
72,5,8.536705028770559e-07
72,6,9.839813896445717e-07
72,4,9.992369286876267e-07
72,4,6.053034140865361e-07
72,5,8.928489046783987e-07
72,6,6.002342611650784e-07
72,4,7.124234947568766e-07
72,3,9.058086020611793e-07
72,8,5.863710153485894e-07
72,7,7.21421997956554e-07
72,6,7.216181234510141e-07
72,4,8.841232472200167e-07
72,7,9.013323916433559e-07
72,5,7.910667114406591e-07
72,5,9.099989124097809e-07
72,4,9.794591161785912e-07
72,5,8.08371945750929e-07
72,4,9.65554205577261e-07
72,7,6.863269792291205e-07
72,4,5.564873782481166e-07
72,6,6.348378154130781e-07
72,4,7.225086384258828e-07
72,4,6.843403749290451e-07
72,4,8.817052671405234e-07
72,5,6.884379943398447e-07
72,6,8.208116633198227e-07
72,5,6.69246686829583e-07
72,4,6.739763697715015e-07
72,4,8.763741898592341e-07
72,5,5.668238287049048e-07
72,6,7.507257396189807e-07
72,8,7.446867647018329e-07
72,8,7.268406565406023e-07
72,4,9.652039315837184e-07
72,7,6.794396289224214e-07
72,7,9.252141785327872e-07
72,5,7.579559508364679e-07
72,7,9.38256394938034e-07
72,3,9.935329934084336e-07
72,4,6.133909116679803e-07
72,9,7.494648567725921e-07
72,4,8.741456910230853e-07
72,8,9.861553763068888e-07
72,5,7.157854456218682e-07
72,7,8.017076738577957e-07
72,7,7.621966861184728e-07
72,4,7.149203922705451e-07
72,3,6.40880943952804e-07
72,5,9.640433545290936e-07
72,10,9.842475711230105e-07
72,7,8.13686164363705e-07
72,5,8.414825392175352e-07
72,11,7.346074874090987e-07
72,10,5.927861731538125e-07
72,11,6.897556796868854e-07
72,5,9.839070076589759e-07
72,6,7.879473161450944e-07
72,4,7.62052719934721e-07
72,5,6.598516506426808e-07
72,3,8.304902771705269e-07
72,4,8.635032470833109e-07
72,4,9.740797709547893e-07
72,7,6.677328835247739e-07
72,7,7.288722391310059e-07
72,4,7.104012850133273e-07
72,5,9.604528762652718e-07
72,5,8.077383617443563e-07
72,3,6.819877588159127e-07
72,5,8.731093953848221e-07
72,5,9.633390051295519e-07
72,3,8.411098398964011e-07
72,5,9.365882811938042e-07
72,4,5.282106460697016e-07
72,4,6.00475986341861e-07
72,3,6.696736503713423e-07
72,7,8.355481301766034e-07
72,10,7.94616368490041e-07
72,4,7.466429844974773e-07
72,5,8.388265914131106e-07
72,7,8.174106699623062e-07
72,7,9.430341049562276e-07
72,6,8.340174308352295e-07
72,4,8.23338380968162e-07
72,4,6.45570210616795e-07
72,4,5.175432450471508e-07
72,4,9.913503754714188e-07
72,9,8.609953155967062e-07
72,4,6.715820350336862e-07
72,3,7.112964015189367e-07
72,9,8.633362801257819e-07
72,6,9.864698747253514e-07
72,6,9.168310447352421e-07
72,6,6.58618730132414e-07
72,8,7.584684162151979e-07
72,3,7.080090217655154e-07
72,6,9.432450964015798e-07
72,6,5.471742952979442e-07
72,3,7.569442669715277e-07
72,5,7.157766940348195e-07
72,10,7.095113452245338e-07
72,5,9.456011887231775e-07
72,6,8.100729020215885e-07
72,5,9.444489440246823e-07
72,4,6.714852682318121e-07
72,5,9.606830843793513e-07
72,5,6.94851457452856e-07
72,5,9.99694258330165e-07
72,6,8.525014461701018e-07
72,9,6.281327561401737e-07
72,3,7.568204908416901e-07
72,6,9.84166402153644e-07
72,5,6.882507279880785e-07
72,3,9.797907394945278e-07
72,3,5.86872698323989e-07
72,6,8.235207806067222e-07
72,4,6.819830199076917e-07
72,5,7.765981841318919e-07
72,6,7.096694076253712e-07
72,4,8.972713704862654e-07
72,9,8.736190884439154e-07
72,6,8.118017668052093e-07
72,7,7.394878188089505e-07
72,4,8.0559154176603e-07
72,7,7.877847281378954e-07
72,5,9.578507344468656e-07
72,8,8.090055362779204e-07
72,14,9.325723623867246e-07
73,4,9.899184671986769e-07
73,5,8.874408105397668e-07
73,8,7.428930104285278e-07
73,6,7.648848857461857e-07
73,9,5.577650754179063e-07
73,5,9.885967830328276e-07
73,8,9.381204992431931e-07
73,5,6.81409779496002e-07
73,8,5.599717535928504e-07
73,7,6.196395252205826e-07
73,11,7.796854261091304e-07
73,3,9.422567349091403e-07
73,8,8.868240605263892e-07
73,5,6.877411753186738e-07
73,2,8.257325648082769e-07
73,3,9.73269934019595e-07
73,5,9.241759228122884e-07
73,5,5.852801041068555e-07
73,5,5.887484114459058e-07
73,6,7.173475355993258e-07
73,6,9.505142570746698e-07
73,6,8.437250322663932e-07
73,4,8.944455303482867e-07
73,8,6.6971117446189e-07
73,7,7.190784322584678e-07
73,4,5.898590599257104e-07
73,5,7.079729484912598e-07
73,5,6.414500764036247e-07
73,5,9.297317213697788e-07
73,6,7.356282943841012e-07
73,4,9.937546231000845e-07
73,4,7.569322214398749e-07
73,3,9.541572914705995e-07
73,4,8.652639277315486e-07
73,9,8.12620227844456e-07
73,5,7.466655348247982e-07
73,6,5.38404038193246e-07
73,7,6.026189084006857e-07
73,4,5.836561004384563e-07
73,5,8.006365783734138e-07
73,6,6.515244410396693e-07
73,2,7.732916280463762e-07
73,4,7.252597262798543e-07
73,3,9.294911428727094e-07
73,8,8.744049750407942e-07
73,4,5.994001469780714e-07
73,5,7.198608572466639e-07
73,5,6.107050006411679e-07
73,5,8.124491861477315e-07
73,4,5.594597106795579e-07
73,5,9.198894564589376e-07
73,6,9.667907217171666e-07
73,7,9.22641570118802e-07
73,5,9.840925143617519e-07
73,4,5.811633747108659e-07
73,9,9.575299794907793e-07
73,5,9.305300537004368e-07
73,6,7.22423229969313e-07
73,5,6.057772701348755e-07
73,8,6.572040141546988e-07
73,6,7.88351836472988e-07
73,6,7.753187137565244e-07
73,5,6.606737211860874e-07
73,3,9.504015815805126e-07
73,5,7.216108953428247e-07
73,6,7.037975391959063e-07
73,6,5.522369785597984e-07
73,3,6.028905671535917e-07
73,3,6.417380506430134e-07
73,6,7.089153156207812e-07
73,6,7.575796908380393e-07
73,8,7.799522171246683e-07
73,6,7.628637048589741e-07
73,5,6.528092851617422e-07
73,8,9.479802045993575e-07
73,6,6.231803443262857e-07
73,3,8.878371136838254e-07
73,4,5.956613246371882e-07
73,5,6.156310696870178e-07
73,5,8.970434651199128e-07
73,8,6.798869025265662e-07
73,5,9.893905956067704e-07
73,4,9.155853698410537e-07
73,3,8.548809574189076e-07
73,11,7.202096233098418e-07
73,4,9.182884469105867e-07
73,2,9.19652630972075e-07
73,5,7.654447932579571e-07
73,5,9.636556452824945e-07
73,10,7.229991779415533e-07
73,14,7.08590088478355e-07
74,4,7.323319250627643e-07
74,5,8.248725841502788e-07
74,5,8.151548691104136e-07
74,6,7.19749694113901e-07
74,5,8.206586939416975e-07
74,6,6.106018613955459e-07
74,4,9.19705118332602e-07
74,4,5.635729116208204e-07
74,7,6.655669170436466e-07
74,4,7.588828850243793e-07
74,8,8.761124373768852e-07
74,8,9.213756527222225e-07
74,5,6.885850284210004e-07
74,4,7.147128876759986e-07
74,7,7.031066204170757e-07
74,7,8.329772527699061e-07
74,6,9.56454616007901e-07
74,4,6.13536735508889e-07
74,3,6.195079775790801e-07
74,5,6.485399738556306e-07
74,2,9.479341581168215e-07
74,5,7.581922277809156e-07
74,6,8.363662744124412e-07
74,6,8.537383152495001e-07
74,5,6.4582873769531e-07
74,6,7.60942328565345e-07
74,5,7.918070533651601e-07
74,5,6.476881081668543e-07
74,5,7.849983079656303e-07
74,7,8.513640621683548e-07
74,5,9.250472085135341e-07
74,6,7.248405600427484e-07
74,5,7.168347497799737e-07
74,6,7.37108659512143e-07
74,4,6.373738706659144e-07
74,9,7.937378039883796e-07
74,7,6.569006884371052e-07
74,6,9.378618703669796e-07
74,4,6.186952759065746e-07
74,3,6.918591031556995e-07
74,4,7.335889133926921e-07
74,5,6.921158974819584e-07
74,3,8.37607763407572e-07
74,5,8.867145969081323e-07
74,4,7.048732623120034e-07
74,9,6.770553940258157e-07
74,4,7.865836090321322e-07
74,4,5.324176081400083e-07
74,4,8.625020532339965e-07
74,6,7.5192583447911e-07
74,10,8.532421690440607e-07
74,3,9.322008684370705e-07
74,3,8.158195489383136e-07
74,4,9.424660806759565e-07
74,7,5.882509371196432e-07
74,4,6.506057377166203e-07
74,4,8.264792877427366e-07
74,6,7.853200921406137e-07
74,5,9.741742456667121e-07
74,5,8.523887010937708e-07
74,7,8.495920278106207e-07
74,16,8.419785938057314e-07
75,15,8.128722327207882e-07
76,15,8.923423413510902e-07
76,5,5.821452318053691e-07
76,5,6.540939066166991e-07
76,5,6.139670632764362e-07
76,7,8.233704046410074e-07
76,4,5.485450842889492e-07
76,4,4.753899021367238e-07
76,4,6.288647963250561e-07
76,8,8.243062130806353e-07
76,4,7.827495705008292e-07
76,5,9.088494649148505e-07
76,7,9.69909170432875e-07
76,15,7.467222009738896e-07
77,9,7.233325656355344e-07
77,7,6.862717489124506e-07
77,4,5.174426581878934e-07
77,5,7.873314735851264e-07
77,3,6.753633026283012e-07
77,10,7.510880280496187e-07
77,8,8.524481855645099e-07
77,7,8.968416521425777e-07
77,4,9.312402861682776e-07
77,4,7.878724140671407e-07
77,8,7.955066801947183e-07
77,8,7.726614471923513e-07
77,9,5.790819730804957e-07
77,7,8.387479255357433e-07
77,4,7.082117155716765e-07
77,3,9.27491087280741e-07
77,4,9.130417498970128e-07
77,4,9.861997483841224e-07
77,3,8.144876905923486e-07
77,3,7.858201965260379e-07
77,4,5.335764636681435e-07
77,4,8.93531936962794e-07
77,4,8.686016072963465e-07
77,9,7.167882396544103e-07
77,4,4.942647919605186e-07
77,6,9.572542588497147e-07
77,5,9.915964631047978e-07
77,4,6.256505886804968e-07
77,4,5.885536602627874e-07
77,5,8.047572096941296e-07
77,5,7.07955648573011e-07
77,2,7.108972505131574e-07
77,8,6.587795980310022e-07
77,4,6.372196365883467e-07
77,5,9.780512131678887e-07
77,5,7.452326526828178e-07
77,10,7.332507557689357e-07
77,7,8.016454259696978e-07
77,4,8.508183960878473e-07
77,7,8.06708695999281e-07
77,7,7.736395611423415e-07
77,5,7.065779456011045e-07
77,2,7.435021098696968e-07
77,7,7.864529027893153e-07
77,5,8.526259015223968e-07
77,9,7.706935600556703e-07
77,4,7.20449630669027e-07
77,4,5.619001842832536e-07
77,5,7.096633696107233e-07
77,7,8.244025882986112e-07
77,5,9.804541696462928e-07
77,3,8.218126323723689e-07
77,3,9.156275115440441e-07
77,6,6.343873475403742e-07
77,4,6.0275323815482e-07
77,3,9.081779753284206e-07
77,4,5.591610369366017e-07
77,7,6.564696442521405e-07
77,5,6.815337787959645e-07
77,5,9.737067422705027e-07
77,5,7.514046078481824e-07
77,5,6.702850432056789e-07
77,5,7.02382956022151e-07
77,7,7.8149862262272e-07
77,7,8.931819583913121e-07
77,15,9.326529242070786e-07
78,9,7.702350637873337e-07
78,4,8.734429343579695e-07
78,6,6.88875101017114e-07
78,3,7.553833805884493e-07
78,5,7.987618203165362e-07
78,5,7.740444664512823e-07
78,8,5.836202476969239e-07
78,19,5.981621881981247e-07
79,7,7.68523986822899e-07
79,7,6.896838515400229e-07
79,6,9.093507297235206e-07
79,4,7.23291108593522e-07
79,4,8.086532398247851e-07
79,4,5.643113487439866e-07
79,4,6.277648219245786e-07
79,4,7.898987259646091e-07
79,4,6.778073147589746e-07
79,6,7.324700770377513e-07
79,5,5.930501862029351e-07
79,5,6.751430549591816e-07
79,4,8.64352344734251e-07
79,9,6.749815930137897e-07
79,5,9.987985125245143e-07
79,3,9.595315428816037e-07
79,4,6.590196641455312e-07
79,3,5.07231048463719e-07
79,3,6.837881351549385e-07
79,4,9.52743418557775e-07
79,8,5.874509652354543e-07
79,5,7.334372356239573e-07
79,4,6.804633659033798e-07
79,5,7.65922955990412e-07
79,7,8.004286214727656e-07
79,17,7.813692024622507e-07
80,5,7.847593409854307e-07
80,5,7.911564537844484e-07
80,7,8.467630457652351e-07
80,5,6.367369677661306e-07
80,3,8.142902228076704e-07
80,5,6.885762825452539e-07
80,3,5.019626625817018e-07
80,5,6.091802112774706e-07
80,4,7.272600198640632e-07
80,4,6.449741360268851e-07
80,6,7.084889473474485e-07
80,5,9.354727738570411e-07
80,6,5.961007531933608e-07
80,4,8.797497115593991e-07
80,4,7.125990224089068e-07
80,5,6.809269303848921e-07
80,3,7.349669193794177e-07
80,3,8.959740129628024e-07
80,7,7.502265245549336e-07
80,5,6.972401080428276e-07
80,6,8.517988678341586e-07
80,4,6.768717958456795e-07
80,3,6.111323775405924e-07
80,7,7.262315759658448e-07
80,5,8.873011842504033e-07
80,2,7.913305959864842e-07
80,6,8.918844197647934e-07
80,7,6.9131764541588e-07
80,5,8.974707516063994e-07
80,5,8.413336037212179e-07
80,4,7.89309263164395e-07
80,5,6.954696923101234e-07
80,1,5.959488414972622e-07
80,3,7.582922449196061e-07
80,5,7.556315560498871e-07
80,3,8.243484080590789e-07
80,2,7.490859464826367e-07
80,3,7.622446649154039e-07
80,7,8.431511403044869e-07
80,3,9.867702070762142e-07
80,6,7.646173262403955e-07
80,4,5.258980698527392e-07
80,8,9.929218394401865e-07
80,4,7.452733911876959e-07
80,4,7.586806169268223e-07
80,7,9.134369526721502e-07
80,9,7.032272254069874e-07
80,9,5.478679808943525e-07
80,3,7.484549837444442e-07
80,2,9.910774960045535e-07
80,4,7.418005043906342e-07
80,4,9.775634484345179e-07
80,6,8.420411757497025e-07
80,5,8.96100333532574e-07
80,7,8.216444359017531e-07
80,6,9.754184342478719e-07
80,3,9.545557711087627e-07
80,6,6.378242302472679e-07
80,8,6.451344388982931e-07
80,9,5.814930387714695e-07
80,7,7.634390491193516e-07
80,6,9.908806713619704e-07
80,7,9.868691173778183e-07
80,3,9.96653927934312e-07
80,4,6.236505499752502e-07
80,3,8.054006074950946e-07
80,4,6.411773765762958e-07
80,3,9.648094125967374e-07
80,4,9.891754108302858e-07
80,4,6.783808463250415e-07
80,6,7.186478327735487e-07
80,6,6.260507275760327e-07
80,3,8.572677627285625e-07
80,5,9.289082584929785e-07
80,4,8.648568009970674e-07
80,6,8.95507985916338e-07
80,8,6.996367132185244e-07
80,3,5.952704314313644e-07
80,4,6.340959572183065e-07
80,3,9.818329625344788e-07
80,2,8.954890946249866e-07
80,6,8.380315767470444e-07
80,3,6.876838979195491e-07
80,4,7.326532120288108e-07
80,5,9.60530639879184e-07
80,6,7.796218990733037e-07
80,6,8.418087132671968e-07
80,5,9.490048461073468e-07
80,4,7.315793535508384e-07
80,8,5.897473807821478e-07
80,3,8.711538775906674e-07
80,9,7.89133861795e-07
80,10,6.436264172481772e-07
80,4,6.927932419368036e-07
80,5,9.001220532183161e-07
80,5,8.052817524119618e-07
80,3,6.09984420072971e-07
80,3,8.713820523338677e-07
80,5,7.503918544453032e-07
80,5,9.894619921832136e-07
80,4,5.397576598316999e-07
80,6,7.014637255219585e-07
80,6,7.622592990482791e-07
