W,iter,error
67,5,7.469119315992815e-07
67,7,8.038827567570731e-07
67,10,8.731202342568923e-07
67,4,7.145256070614791e-07
67,5,7.461963287369277e-07
67,5,7.367704236093737e-07
67,5,6.407144846645199e-07
67,7,6.145392538482661e-07
67,2,9.652865467766538e-07
67,6,7.21715373779578e-07
67,4,6.224287476399218e-07
67,7,8.633603426576923e-07
67,5,6.998878291261162e-07
67,5,7.799227895965331e-07
67,6,9.806335547325685e-07
67,8,8.415032622532851e-07
67,7,6.338065464213003e-07
67,8,7.981951101996316e-07
67,7,6.906715053564677e-07
67,4,9.62243161396091e-07
67,9,6.961501475666499e-07
67,7,5.751716749741433e-07
67,8,6.100541947444904e-07
67,6,7.773252732892854e-07
67,6,9.798763860746135e-07
67,8,8.293853444286629e-07
67,10,8.69705771204406e-07
67,5,7.583375798970289e-07
67,5,8.268917685399045e-07
67,9,6.919128623086106e-07
67,5,7.654098553073622e-07
67,10,7.621464148650287e-07
67,6,8.476313072083939e-07
67,7,6.631303951597401e-07
67,7,6.590710004018364e-07
67,7,6.71447315582602e-07
67,9,7.6243948807463e-07
67,5,9.694767509492539e-07
67,5,6.923937387424634e-07
67,5,7.839611640520827e-07
67,6,6.393088448382367e-07
67,7,8.0276418693315e-07
67,8,8.958416376023621e-07
67,7,9.729808598699983e-07
67,7,7.622101244093029e-07
67,5,9.022178906627296e-07
67,8,7.037835244013643e-07
67,7,8.544280918997428e-07
67,8,7.015311678810928e-07
67,9,5.704409304015127e-07
67,9,8.219912274588014e-07
67,6,6.143911525390406e-07
67,11,6.338982079715369e-07
67,10,6.096567567870086e-07
67,7,7.816916568685098e-07
67,4,6.911143202191067e-07
67,6,7.775350375487467e-07
67,7,9.357160860655543e-07
67,6,9.263218560244445e-07
67,4,7.649748253541012e-07
67,11,8.583816505945204e-07
68,8,7.197919675501743e-07
68,8,7.019520717315597e-07
68,8,5.79552447647031e-07
68,6,9.61289953363381e-07
68,5,7.188326045881649e-07
68,9,6.529745956412194e-07
68,4,9.760412631122966e-07
68,7,8.139028647840774e-07
68,10,6.310201252468502e-07
68,7,8.14281670527512e-07
68,9,7.764944120864545e-07
68,6,9.763956105987494e-07
68,10,7.952822966218976e-07
68,11,7.735757956055704e-07
68,11,6.609716577523303e-07
68,6,8.204574752367788e-07
68,4,7.264189697505874e-07
68,6,5.949341513173689e-07
68,7,7.729307022309548e-07
68,5,9.65113307363966e-07
68,9,8.666673871675711e-07
68,4,6.732427535426603e-07
68,6,8.223676390368211e-07
68,8,6.089236550370845e-07
68,5,6.907681044378213e-07
68,6,8.553117152355866e-07
68,3,9.153149464439087e-07
68,4,6.327058460616185e-07
68,4,6.907370735048286e-07
68,4,7.8674735277925e-07
68,6,8.529476565473493e-07
68,7,7.167384431890019e-07
68,6,6.48208696900397e-07
68,7,8.126121228355199e-07
68,8,7.508803597476798e-07
68,9,7.643009902341741e-07
68,6,5.703749764201076e-07
68,7,7.116111873096388e-07
68,11,5.906683230800504e-07
68,5,7.086513785546063e-07
68,7,7.46129680292289e-07
68,16,8.167126364701655e-07
69,8,9.439068559508567e-07
69,10,6.487093226592668e-07
69,6,9.109068232112973e-07
69,6,9.54976029410162e-07
69,6,9.134072643406052e-07
69,7,6.466588032559772e-07
69,10,9.279038107736174e-07
69,5,7.32723116136229e-07
69,8,6.284852494754042e-07
69,8,9.263706181132273e-07
69,7,6.022340217205559e-07
69,5,6.778443785383947e-07
69,8,8.667988038519442e-07
69,6,8.271261313785008e-07
69,6,7.340384577832309e-07
69,7,9.458547061885991e-07
69,6,6.628625613819648e-07
69,4,9.41107905595299e-07
69,5,7.098881126400858e-07
69,5,6.482993525470139e-07
69,4,9.63099354851067e-07
69,5,8.785384543577926e-07
69,6,6.46506642768449e-07
69,6,7.436357967015429e-07
69,13,9.612760011591684e-07
70,18,6.545421466122337e-07
71,4,7.121628470752912e-07
71,6,9.73016704115545e-07
71,7,6.860190399417403e-07
71,6,7.471627752673589e-07
71,4,9.072394644068381e-07
71,4,9.743594239008856e-07
71,6,6.772730000963712e-07
71,6,9.17570928558979e-07
71,5,9.193080347876166e-07
71,7,7.152131469175346e-07
71,10,7.331733614971306e-07
71,3,6.065276135090385e-07
71,13,5.832341887288354e-07
72,17,6.827783708401703e-07
73,7,8.9704346472827e-07
73,6,8.396432206169753e-07
73,7,8.948877490128004e-07
73,2,7.223888755099065e-07
73,9,7.674819873135612e-07
73,9,6.934826375855855e-07
73,3,7.108323423649948e-07
73,5,7.20547799789608e-07
73,5,8.909278361275672e-07
73,12,7.598632990095863e-07
73,7,7.786992759050873e-07
73,6,8.084929789200618e-07
73,5,9.271521800002393e-07
73,5,5.110896214843111e-07
73,6,9.83810414330137e-07
73,5,9.521379448782121e-07
73,8,8.415106105490046e-07
73,7,5.710755674329805e-07
73,5,6.952743910855782e-07
73,4,7.443631950468427e-07
73,6,6.129506753989347e-07
73,3,5.155246795024796e-07
73,7,6.499640839785758e-07
73,5,9.503941721603381e-07
73,6,6.562678779440973e-07
73,5,7.649271349043575e-07
73,5,7.116372551587999e-07
73,4,7.973562096404924e-07
73,5,6.09516837489882e-07
73,6,8.722357030758659e-07
73,7,7.170830469778742e-07
73,6,6.479846140309755e-07
73,3,9.308230459448421e-07
73,4,5.821257711581068e-07
73,10,7.497804951607404e-07
73,4,7.00343727017375e-07
73,9,6.916593848533409e-07
73,6,6.067538674862108e-07
73,4,7.637774482848707e-07
73,7,9.796394555187134e-07
73,5,9.430098073506542e-07
73,6,7.137228218613928e-07
73,7,8.125490785527853e-07
73,4,8.63209605391771e-07
73,6,9.912492894402597e-07
73,4,8.68851967131183e-07
73,4,7.725243863591163e-07
73,7,9.216954720942086e-07
73,5,6.944212763126432e-07
73,6,6.017185546703408e-07
73,8,5.807888192862367e-07
73,6,6.995959681579893e-07
73,7,6.18425296394116e-07
73,7,9.377119880350035e-07
73,8,8.206488611386485e-07
73,6,8.329657172964424e-07
73,4,9.50855742105839e-07
73,7,6.205426519518962e-07
73,4,7.895849830365037e-07
73,6,7.994367306229517e-07
73,8,8.314081753178595e-07
73,5,9.939273325257177e-07
73,7,8.977077348975379e-07
73,6,6.047974346903398e-07
73,6,9.467598129537744e-07
73,5,6.369004478928002e-07
73,8,7.686463255675845e-07
73,4,9.011450896324839e-07
73,8,6.934470839120874e-07
73,3,9.917455320714849e-07
73,7,7.135831373187933e-07
73,6,7.168004309527046e-07
73,6,8.043548292424329e-07
73,7,6.346759188459047e-07
73,6,8.464518176285849e-07
73,4,8.065066508165854e-07
73,6,8.473310494003858e-07
73,6,7.375862159438786e-07
73,5,8.920196889481959e-07
73,5,6.954602640548598e-07
73,6,8.915369471500867e-07
73,6,8.581690679050289e-07
73,4,8.963852822528196e-07
73,7,8.961613659028548e-07
73,7,6.609136910434638e-07
73,5,6.5362576077734e-07
73,7,6.735099158513385e-07
73,5,8.51113153831792e-07
73,3,7.436839665726848e-07
73,6,6.145637789284895e-07
73,5,7.23434934725253e-07
73,4,6.997437084381238e-07
73,4,9.72294081768412e-07
73,7,6.736428213296749e-07
73,10,8.931467847494945e-07
74,6,7.268575341438203e-07
74,6,9.178384532938882e-07
74,4,9.665096615248229e-07
74,5,7.821452958923181e-07
74,10,9.536330311396237e-07
74,4,6.713736170834566e-07
74,7,9.70772555143289e-07
74,7,8.524802442591591e-07
74,12,9.940434389148038e-07
75,4,8.416039806602611e-07
75,5,5.896201441171176e-07
75,5,6.16490529736148e-07
75,4,7.654149057597417e-07
75,6,6.978689959464342e-07
75,3,8.482969996650272e-07
75,6,5.416350655836771e-07
75,5,9.777763302903441e-07
75,6,7.072301649173873e-07
75,6,6.918424480645976e-07
75,7,8.051924126179897e-07
75,7,9.516216430946426e-07
75,6,8.136295470889418e-07
75,5,9.424035159860257e-07
75,4,6.818794709537792e-07
75,4,8.778166144440283e-07
75,6,6.545259064833344e-07
75,8,8.798522655938195e-07
75,7,5.981954652815423e-07
75,5,8.866660463969446e-07
75,4,8.804989336642982e-07
75,3,8.995764125980358e-07
75,8,8.629050426260026e-07
75,6,9.683345151176504e-07
75,3,8.612766828650667e-07
75,9,6.932902498934018e-07
75,12,7.149482152898538e-07
75,8,5.785789382146747e-07
75,9,9.047926241889469e-07
75,6,9.903589546076348e-07
75,7,6.501246741693063e-07
75,6,8.79567397424665e-07
75,6,8.640735580073318e-07
75,7,8.802186416621123e-07
75,7,9.620600626455632e-07
75,7,6.864282799586458e-07
75,5,6.933530242672581e-07
75,7,6.166949530529261e-07
75,4,7.697030606991479e-07
75,12,8.498625853915632e-07
75,12,8.489900393623274e-07
75,6,7.895408421254582e-07
75,5,6.97663286890374e-07
75,8,6.884849555715075e-07
75,4,8.213665368587808e-07
75,9,7.97467455834117e-07
75,11,7.719626625045768e-07
75,11,7.919129889887132e-07
75,5,8.268120015073868e-07
75,8,8.956211979388327e-07
75,5,8.849967846340376e-07
75,8,8.365529193314332e-07
75,7,7.658079829260422e-07
75,3,7.697301302081516e-07
75,4,9.250193900654506e-07
75,7,9.830942588631908e-07
75,6,6.953874033723587e-07
75,11,9.57673127198762e-07
75,6,8.155975473586997e-07
75,9,6.086745029524941e-07
75,11,8.623801368895903e-07
75,6,8.383397397799682e-07
75,5,8.54656640238284e-07
75,5,7.943745623585341e-07
75,4,8.500579535169737e-07
75,13,9.793260102007633e-07
76,6,7.027642095783569e-07
76,5,7.716228141324758e-07
76,8,7.802814848008285e-07
76,5,9.065224249415526e-07
76,3,7.377004395908242e-07
76,5,6.31489088305174e-07
76,5,6.391618049303646e-07
76,4,9.560150885986085e-07
76,2,9.081271752513018e-07
76,5,8.902192970403724e-07
76,7,8.291496132008028e-07
76,12,8.832402195189624e-07
77,3,8.46660198349512e-07
77,3,8.459039872623932e-07
77,5,9.347834775987864e-07
77,5,7.506043035147569e-07
77,6,6.883179942058334e-07
77,8,7.641046959631169e-07
77,8,6.873063624749941e-07
77,7,7.42639300996408e-07
77,8,6.405086662929483e-07
77,9,9.583658843404818e-07
77,6,7.639831178370476e-07
77,4,6.710326674904987e-07
77,5,9.557523561656434e-07
77,9,6.079060725552774e-07
77,5,7.92634611358743e-07
77,5,6.068587112381533e-07
77,8,7.841186414111858e-07
77,2,9.122626220119083e-07
77,4,8.851253186859319e-07
77,3,9.977890188140922e-07
77,4,4.92971938516396e-07
77,5,9.940162505779056e-07
77,4,8.407247875542545e-07
77,6,8.344317686483498e-07
77,3,6.719020012441047e-07
77,6,7.183693529128093e-07
77,19,7.501405338841397e-07
78,7,5.676753123163735e-07
78,5,6.621494632923449e-07
78,6,6.41354900181795e-07
78,5,8.424880413985455e-07
78,7,8.20448490203136e-07
78,7,7.304313748718619e-07
78,6,8.638223697709665e-07
78,7,5.92097494195098e-07
78,6,7.673452790914762e-07
78,3,5.278163438837417e-07
78,4,6.543511236995297e-07
78,4,6.280778560011382e-07
78,3,9.455717655386782e-07
78,6,9.015207913209165e-07
78,20,7.351193734709584e-07
79,7,7.462154602385235e-07
79,5,6.983981260838126e-07
79,10,7.728252416186681e-07
79,5,9.56794169192431e-07
79,3,9.997010661803003e-07
79,3,8.169839303210797e-07
79,3,7.976098542063787e-07
79,6,8.12296189328721e-07
79,6,8.664110051011138e-07
79,5,6.163677889025861e-07
79,6,6.873864252062994e-07
79,7,9.478022962225824e-07
79,6,6.329956955591057e-07
79,7,8.704017494241791e-07
79,5,5.916591926484003e-07
79,6,5.470994479547821e-07
79,5,9.359766964036502e-07
79,6,7.854703463202669e-07
79,9,9.99287653935114e-07
79,5,7.942070971144224e-07
79,5,8.676069133690056e-07
79,2,9.26757619069273e-07
79,7,6.198697481405527e-07
79,7,7.34837168068446e-07
79,3,6.312403362638804e-07
79,5,9.892084136194571e-07
79,4,5.816824766060849e-07
79,8,7.677692385957581e-07
79,8,8.590863349819557e-07
79,3,5.748452412709363e-07
79,4,8.381194312488882e-07
79,3,7.688525932971219e-07
79,2,9.720963431658052e-07
79,4,7.409331423827298e-07
79,4,9.67777545028636e-07
79,7,7.48381288113757e-07
79,6,5.308957303005412e-07
79,2,8.582512711199541e-07
79,3,9.04345638866017e-07
79,4,8.602171733916441e-07
79,4,6.496711145279559e-07
79,6,9.998612909618814e-07
79,6,5.934854489007782e-07
79,4,9.717830766308608e-07
79,7,7.96302518500251e-07
79,3,9.058854816580073e-07
79,7,9.541032631094047e-07
79,8,5.965779699313522e-07
79,6,8.210578365043906e-07
79,7,8.189631335225559e-07
79,6,6.882463030406013e-07
79,6,5.856665401654913e-07
79,5,8.594032268185528e-07
79,6,6.167708203887254e-07
79,3,9.641170825806846e-07
79,7,6.980580324188941e-07
79,6,7.218722783455237e-07
79,6,8.853310485683987e-07
79,7,8.776896877921326e-07
79,6,5.08846225179624e-07
79,7,8.437911335306438e-07
79,8,6.635224554406256e-07
79,6,8.365440239187461e-07
79,8,5.72392095397092e-07
79,7,6.89766661216148e-07
79,12,7.072221628375036e-07
79,5,8.373021868700638e-07
79,7,7.620609778691909e-07
79,5,8.458690115451093e-07
79,5,6.092117863844225e-07
79,4,8.256471067827182e-07
79,5,7.2820258975582e-07
79,8,7.293516971847346e-07
79,4,6.142464485262287e-07
79,3,8.34893228498102e-07
79,5,8.298874838431338e-07
79,4,8.783600866173205e-07
79,6,5.76727611218625e-07
79,4,6.355713658173581e-07
79,5,8.153774733200174e-07
79,4,7.56639506643971e-07
79,7,9.269731141016862e-07
79,5,9.443824688685002e-07
79,6,5.347738125264037e-07
79,5,9.700670807998886e-07
79,4,8.813293832249558e-07
79,5,6.179041984542739e-07
79,3,5.557942634448639e-07
79,6,6.022265333860947e-07
79,7,9.785479830225829e-07
79,7,6.418929032751874e-07
79,5,8.188699661515898e-07
79,7,5.969648865861192e-07
79,3,9.447111613029278e-07
79,4,7.486465567855566e-07
79,6,8.737408886460028e-07
79,8,9.340429383635315e-07
79,6,6.89361176603114e-07
79,8,8.269000683272416e-07
79,4,9.393468931087239e-07
79,4,7.760233341839947e-07
79,5,9.26464963084516e-07
79,5,9.903551207582411e-07
79,4,6.18870401840206e-07
79,4,6.860534522172965e-07
79,5,7.584389100631875e-07
79,5,8.442379201066079e-07
79,7,5.698455221847337e-07
79,4,5.848785957936715e-07
79,14,9.648935019731632e-07
80,4,5.815981130563123e-07
80,4,7.238186701552687e-07
80,6,9.626008777144306e-07
80,14,9.608742721729436e-07
81,9,6.134535096738985e-07
81,6,9.667425990145163e-07
81,4,8.002497160324874e-07
81,4,9.384486108870382e-07
81,3,9.759107250848686e-07
81,4,8.764496744679217e-07
81,5,9.710750967913147e-07
81,5,7.424469347414636e-07
81,5,9.404932379882552e-07
81,2,9.96868851642155e-07
81,6,5.978713338651897e-07
81,4,6.020093301406513e-07
81,6,5.46468447306535e-07
81,4,6.829009126181951e-07
81,3,8.903463143246411e-07
81,7,8.140539610161123e-07
81,7,7.058336325617596e-07
81,5,7.011827594546668e-07
81,6,9.224681341517662e-07
81,6,6.820428344593628e-07
81,5,7.557286195497325e-07
81,4,7.187896498013527e-07
81,7,5.994308594155274e-07
81,4,8.93880717552073e-07
81,1,9.7732575272206e-07
81,4,8.165251526498453e-07
81,6,8.82233040363304e-07
81,4,8.965277504250871e-07
81,3,8.771645485438384e-07
81,9,8.511021463105308e-07
81,4,7.795951899430068e-07
81,4,9.851459992520717e-07
81,3,8.048539440462667e-07
81,5,6.184456681160348e-07
81,8,7.953695574353814e-07
81,4,9.766032526105456e-07
81,8,7.00562576002914e-07
81,7,7.632429017387064e-07
81,5,6.021695278725051e-07
81,4,9.935579553723006e-07
81,7,7.561594919084577e-07
81,6,7.444204783071971e-07
81,4,7.722486095332313e-07
81,3,9.333391184268941e-07
81,4,5.091084202901554e-07
81,3,9.78156104249189e-07
81,5,7.950589351041109e-07
81,4,6.639506007099895e-07
81,4,9.05501514904505e-07
81,6,6.322139544973444e-07
81,8,6.699807492682063e-07
81,5,8.391174877743935e-07
81,3,7.59590130138885e-07
81,7,8.109560285156151e-07
81,6,6.276041972578803e-07
81,4,7.138285433792223e-07
81,4,9.311490084329286e-07
81,8,8.375604776205488e-07
81,3,7.690901054479733e-07
81,7,7.686406919296567e-07
81,8,8.853019141953523e-07
81,8,8.537654495156645e-07
81,3,6.219859259381786e-07
81,6,6.63672554272792e-07
81,6,9.144338180733743e-07
81,5,7.847893207953311e-07
81,4,7.991761324889892e-07
81,8,7.876141500404493e-07
81,4,8.981488485374332e-07
81,3,6.510180086174464e-07
81,4,8.039953714206331e-07
81,3,6.153453605696803e-07
81,3,8.287457207981202e-07
81,8,6.696923030076119e-07
81,4,6.575937899503508e-07
81,3,7.248295335133388e-07
81,7,6.747926810487258e-07
81,5,7.042565019474005e-07
81,6,6.214764619483836e-07
81,6,8.324124668235119e-07
81,6,5.335596975835838e-07
81,5,6.893210940151916e-07
81,5,8.313340563324001e-07
81,4,8.528084309793571e-07
81,9,6.11195765272619e-07
81,8,6.27771528157293e-07
81,7,8.34135812155855e-07
81,4,8.505026468597377e-07
81,6,7.544341406248654e-07
81,6,9.018140732178948e-07
81,5,8.436743447161235e-07
81,5,8.475219136561573e-07
81,4,5.83993507988145e-07
81,3,5.29254761849492e-07
81,6,9.215038932213971e-07
81,6,9.985532221678582e-07
81,5,9.331550658858116e-07
81,6,6.128241235317631e-07
81,5,6.999270811374793e-07
81,3,7.12905712132688e-07
81,6,9.727132367813015e-07
81,6,6.876640967029725e-07
81,7,6.381731924064448e-07
81,1,4.838850696308482e-07
81,6,9.68295734477671e-07
81,7,6.456023402154598e-07
81,5,9.596701180004006e-07
81,3,9.696159271882495e-07
81,4,9.210213676128519e-07
81,5,8.991595659559539e-07
81,12,6.443069081125504e-07
82,10,9.088728616005738e-07
82,8,6.545439750429632e-07
82,12,7.566547393981217e-07
82,3,8.406324583986698e-07
82,4,8.314539544763068e-07
82,4,8.108569637459446e-07
82,6,8.099601638903478e-07
82,8,7.767995566224449e-07
82,5,8.224043042700623e-07
82,4,9.346043611173706e-07
82,5,6.883241015287825e-07
82,2,8.922707115159225e-07
82,8,6.209796154905585e-07
82,8,5.794521835010496e-07
82,3,6.024421862942985e-07
82,6,7.167009949673803e-07
82,5,7.000247584368052e-07
82,5,7.548225222322409e-07
82,6,8.394657372015286e-07
82,6,6.549499018172127e-07
82,3,8.334584530803051e-07
82,5,7.343390641917171e-07
82,6,8.873714074565112e-07
82,3,7.535785135119715e-07
82,5,7.869015022336139e-07
82,6,7.881950326378987e-07
82,7,6.668945800115254e-07
82,6,6.850731737514295e-07
82,4,7.42930997518181e-07
82,3,5.146555153731345e-07
82,2,7.734030023598085e-07
82,5,9.497701009318027e-07
82,5,7.439011420655898e-07
82,5,7.253862692995392e-07
82,8,5.927462396212467e-07
82,6,7.002836586597066e-07
82,8,8.64892518046225e-07
82,7,6.87725879590453e-07
82,9,8.469717450051213e-07
82,3,6.913868592429145e-07
82,6,8.385289281049806e-07
82,5,8.71851716134279e-07
82,6,7.656187305342702e-07
82,5,5.926542594074124e-07
82,5,6.090163487821127e-07
82,3,8.152008451449724e-07
82,4,6.287114222038635e-07
82,5,6.215698310414785e-07
82,6,6.909644146421299e-07
82,3,9.996022897584668e-07
82,7,6.69091684120238e-07
82,5,6.790891927279281e-07
82,4,8.370892811454056e-07
82,6,7.276054415177857e-07
82,4,9.220347821046002e-07
82,7,5.175597993746075e-07
82,5,6.529271545640791e-07
82,4,6.55731462797018e-07
82,4,5.047689356369213e-07
82,4,6.816890946671381e-07
82,4,8.762840141056131e-07
82,7,5.439562148153227e-07
82,3,6.303399753674748e-07
82,5,9.410633435161728e-07
82,6,9.935999447990512e-07
82,4,7.997744073882967e-07
82,8,9.884285565130197e-07
82,7,8.276389283205537e-07
82,4,6.962839051221513e-07
82,6,8.204758884393665e-07
82,3,6.491487254229635e-07
82,5,6.310192511946621e-07
82,7,6.771886701487756e-07
82,6,6.011764561731697e-07
82,4,9.317822002542272e-07
82,3,8.05634019321306e-07
82,6,8.446232533119134e-07
82,2,7.288094174537879e-07
82,4,6.047281125289809e-07
82,7,6.148214263538669e-07
82,5,7.070120505504224e-07
82,4,9.035312392301004e-07
82,3,7.303079054827174e-07
82,4,6.560879905763437e-07
82,4,8.950618138168958e-07
82,5,5.840479300095597e-07
82,4,5.899352071513888e-07
82,8,6.157914697679216e-07
82,6,6.570691555988302e-07
82,4,8.508643684820256e-07
82,5,7.75573162388361e-07
82,4,7.958667892973471e-07
82,4,6.641371193732097e-07
82,11,7.921788455468935e-07
82,8,6.888867165549593e-07
82,9,8.992620657252679e-07
82,7,7.909900350868053e-07
82,7,9.932068062397152e-07
82,8,9.725466731288513e-07
82,4,7.774631705389385e-07
82,3,9.5642673844214e-07
82,3,8.871129427834556e-07
82,6,5.885575347317354e-07
82,5,9.67935107650392e-07
82,6,8.231762056888326e-07
82,4,9.794722147896326e-07
82,3,9.431308673783392e-07
82,5,5.981857769060396e-07
82,7,6.267852320152281e-07
82,3,9.90686236159634e-07
82,6,8.292106879488721e-07
82,6,9.70876478414428e-07
82,5,8.083507336472583e-07
82,8,9.135483991406311e-07
82,7,7.426590985134221e-07
82,6,5.097218164746171e-07
82,7,8.438302476631908e-07
82,4,6.887266356527022e-07
82,7,6.307893827764268e-07
82,6,6.610409806518852e-07
82,6,7.693689847892558e-07
82,7,7.446201891062538e-07
82,6,5.776095012695736e-07
82,5,7.260865861374083e-07
82,3,9.644847186084183e-07
82,5,8.708440747489618e-07
82,5,7.681915584180905e-07
82,5,9.345968144409572e-07
82,6,8.928228944653923e-07
82,7,7.746190688662489e-07
82,6,6.297292322293658e-07
82,5,9.383717329570146e-07
82,6,7.881721938788381e-07
82,6,7.602612958811721e-07
82,1,8.356675722276701e-07
82,5,8.462758466671407e-07
82,4,7.921910986009735e-07
82,9,5.290382412912435e-07
82,6,7.733521511242296e-07
82,4,6.21462394148729e-07
82,4,6.073745267347645e-07
82,4,8.832279053375105e-07
82,5,6.525194370163834e-07
82,5,8.873023687386791e-07
82,4,8.41558623510466e-07
82,3,8.842353561040236e-07
82,8,8.570139075238286e-07
82,5,9.821933817905068e-07
82,7,8.735377267613984e-07
82,5,7.524229470601306e-07
82,5,8.090227091339993e-07
82,9,7.79352119976648e-07
82,4,9.7559259719281e-07
82,5,6.630190935885681e-07
82,7,8.677012534466788e-07
82,7,9.713368670362921e-07
82,4,7.314097302609559e-07
82,14,8.115928826854156e-07
83,4,8.236050132682255e-07
83,5,5.56567597922807e-07
83,6,9.728724264591422e-07
83,5,5.336483101368964e-07
83,5,7.013916180678731e-07
83,2,5.786680057808372e-07
83,3,5.714576709578865e-07
83,4,8.29206222288972e-07
83,4,5.001134540077056e-07
83,4,5.330511005424872e-07
83,2,9.869663520486628e-07
83,3,9.236765759486647e-07
83,3,7.952352693736841e-07
83,6,5.873197634781437e-07
83,7,6.143593189957176e-07
83,3,9.700894959127317e-07
83,4,6.200924447388108e-07
83,3,9.144803583807232e-07
83,4,7.411942027665276e-07
83,6,6.382790669334374e-07
83,3,7.56804355069663e-07
83,6,8.550300789447647e-07
83,5,7.120911907237581e-07
83,4,7.370720015608618e-07
